real,class 1
1,0.98
0,0.86
0,0.559
1,0.26
0,0.401
0,0.555
0,0.254
1,0.31
1,0.288
0,0.306
0,0.417
0,0.02
0,0.042
0,0.327
1,0.319
0,0.587
0,0.753
1,0.433
0,0.525
0,0.484
0,0.04
1,0.391
1,0.404
0,0.985
0,0.095
0,0.229
1,0.061
1,0.966
0,0.402
0,0.503
1,0.579
1,0.736
0,0.949
1,0.063
0,0.182
0,0.415
0,0.553
0,0.738
0,0.11
0,0.124
1,0.046
1,0.005
1,0.229
1,0.34
1,0.495
1,0.693
0,0.741
1,0.005
0,0.762
0,0.96
1,0.243
0,0.62
0,0.338
1,0.196
0,0.207
0,0.576
1,0.95
1,0.477
0,0.476
0,0.215
1,0.615
1,0.116
0,0.806
1,0.208
0,0.281
1,0.328
1,0.299
1,0.832
1,0.786
0,0.788
1,0.902
0,0.413
0,0.448
1,0.369
1,0.741
0,0.056
1,0.346
1,0.424
0,0.302
1,0.761
0,0.893
1,0.671
1,0.164
1,0.672
0,0.562
1,0.533
1,0.743
0,0.625
0,0.877
0,0.621
1,0.073
1,0.89
0,0.381
0,0.781
0,0.228
0,0.401
1,0.694
0,0.075
1,0.159
0,0.32
0,0.801
1,0.319
1,0.607
0,0.34
0,0.301
0,0.338
1,0.923
0,0.485
1,0.596
1,0.833
1,0.005
0,0.389
0,0.027
0,0.527
1,0.801
1,0.255
1,0.049
1,0.358
1,0.708
1,0.194
1,0.883
0,0.729
1,0.456
0,0.333
0,0.138
0,0.466
0,0.741
1,0.066
1,0.092
0,0.905
1,0.904
0,0.75
1,0.569
0,0.039
1,0.366
1,0.586
0,0.545
0,0.555
0,0.059
0,0.554
1,0.184
1,0.676
0,0.202
0,0.591
1,0.96
1,0.556
0,0.778
0,0.291
0,0.237
0,0.127
1,0.832
0,0.467
1,0.079
0,0.56
0,0.478
1,0.276
1,0.229
1,0.378
0,0.014
0,0.587
0,0.168
1,0.596
0,0.721
0,0.718
0,0.69
0,0.364
0,0.726
0,0.329
0,0.273
1,0.691
1,0.725
1,0.231
0,0.324
1,0.766
1,0.699
1,0.129
1,0.458
0,0.567
1,0.324
1,0.06
1,0.566
0,0.291
0,0.854
1,0.489
0,0.404
0,0.912
0,0.014
1,0.197
1,0.503
1,0.898
1,0.986
0,0.365
0,0.506
0,0.762
0,0.084
0,0.163
1,0.94
0,0.55
0,0.494
1,0.355
1,0.499
1,0.806
0,0.462
0,0.912
0,0.86
1,0.443
1,0.711
0,0.927
1,0.589
0,0.729
1,0.807
1,0.548
0,0.876
0,0.161
0,0.735
0,0.035
0,0.59
0,0.889
1,0.904
0,0.091
0,0.06
0,0.49
1,0.541
1,0.802
0,0.45
1,0.83
0,0.189
0,0.022
0,0.987
0,0.124
0,0.883
0,0.17
1,0.53
0,0.637
0,0.985
1,0.786
1,0.414
1,0.67
1,0.861
0,0.278
1,0.896
0,0.521
0,0.71
1,0.339
0,0.377
0,0.274
0,0.036
0,0.225
0,0.546
0,0.164
0,0.198
0,0.424
0,0.885
0,0.07
1,0.692
1,0.497
0,0.104
0,0.254
0,0.954
0,0.172
1,0.081
0,0.052
1,0.527
0,0.754
1,0.519
1,0.295
1,0.422
0,0.256
1,0.308
1,0.162
1,0.268
0,0.942
0,0.371
0,0.359
1,0.018
0,0.632
0,0.742
1,0.547
1,0.716
1,0.523
1,0.564
1,0.544
0,0.156
0,0.71
0,0.74
0,0.194
1,0.261
0,0.423
1,0.912
0,0.897
1,0.424
0,0.876
1,0.35
1,0.853
0,0.404
1,0.109
0,0.151
1,0.421
0,0.043
1,0.018
0,0.094
0,0.105
1,0.286
0,0.749
1,0.308
1,0.991
0,0.425
0,0.0
0,0.813
1,0.056
1,0.16
1,0.036
0,0.607
0,0.358
1,0.317
1,0.44
0,0.975
0,0.44
1,0.478
1,0.439
0,0.157
0,0.774
0,0.553
1,0.478
1,0.996
1,0.837
1,0.027
1,0.735
0,0.915
1,0.811
0,0.661
1,0.862
0,0.672
1,0.72
0,0.657
1,0.724
0,0.169
1,0.087
0,0.276
1,0.009
0,0.471
1,0.091
0,0.508
0,0.811
0,0.782
1,0.906
1,0.294
0,0.236
1,0.992
1,0.594
0,0.609
0,0.893
1,0.264
0,0.479
0,0.909
0,0.874
1,0.776
1,0.884
1,0.283
0,0.559
0,0.93
0,0.652
0,0.543
0,0.487
1,0.048
0,0.298
1,0.632
1,0.729
0,0.071
0,0.822
1,0.152
1,0.065
0,0.422
1,0.146
1,0.016
0,0.235
0,0.038
