real,class 1
0,0.12
0,0.393
0,0.298
0,0.345
1,0.838
1,0.858
1,0.011
0,0.067
1,0.767
0,0.422
1,0.48
0,0.74
0,0.937
1,0.516
0,0.109
0,0.769
1,0.003
0,0.295
0,0.624
1,0.778
1,0.205
0,0.699
0,0.019
1,0.331
0,0.62
0,0.813
1,0.002
1,0.344
1,0.726
0,0.084
1,0.991
0,0.683
0,0.742
1,0.132
0,0.128
1,0.447
1,0.571
0,0.298
0,0.911
1,0.383
0,0.387
0,0.763
1,0.19
0,0.777
0,0.169
0,0.096
0,0.455
1,0.69
1,0.234
0,0.934
0,0.658
1,0.196
0,0.718
1,0.896
0,0.172
1,0.227
1,0.088
0,0.781
1,0.698
1,0.448
1,0.931
0,0.871
1,0.57
1,0.354
0,0.867
0,0.661
1,0.688
0,0.928
1,0.956
0,0.337
0,0.505
0,0.673
0,0.283
1,0.523
0,0.665
0,0.013
1,0.714
0,0.39
0,0.463
0,0.735
0,0.948
0,0.993
1,0.578
0,0.277
1,0.039
1,0.078
0,0.358
1,0.963
0,0.081
0,0.897
0,0.746
0,0.589
0,0.287
1,0.314
1,0.259
1,0.718
1,0.808
0,0.027
1,0.225
1,0.22
0,0.402
0,0.2
0,0.397
1,0.298
1,0.47
1,0.592
1,0.275
1,0.258
0,0.929
0,0.302
0,0.292
0,0.438
1,0.0
0,0.076
0,0.177
0,0.751
0,0.557
1,0.64
0,0.903
0,0.788
1,0.107
1,0.206
1,0.24
1,0.319
0,0.124
1,0.621
0,0.179
0,0.308
0,0.011
0,0.084
0,0.79
0,0.474
1,0.136
0,0.147
0,0.341
0,0.707
0,0.32
1,0.743
1,0.647
1,0.869
1,0.908
0,0.994
0,0.092
0,0.032
0,0.762
1,0.044
0,0.252
1,0.951
1,0.132
0,0.116
1,0.734
0,0.228
0,0.654
1,0.147
1,0.663
1,0.944
1,0.797
0,0.886
1,0.424
0,0.412
1,0.89
1,0.408
1,0.731
1,0.546
0,0.146
0,0.724
0,0.501
0,0.27
1,0.889
1,0.926
0,0.09
0,0.449
1,0.995
0,0.076
1,0.711
1,0.822
0,0.169
0,0.463
0,0.985
1,0.547
0,0.352
1,0.51
0,0.116
0,0.339
1,0.347
0,0.606
0,0.637
0,0.536
1,0.601
0,0.342
0,0.301
0,0.404
0,0.823
1,0.572
1,0.961
1,0.51
1,0.514
0,0.279
0,0.362
1,0.154
0,0.655
1,0.694
0,0.384
0,0.944
1,0.133
0,0.377
0,0.96
0,0.591
1,0.987
0,0.954
0,0.759
0,0.196
0,0.593
1,0.593
1,0.257
0,0.914
1,0.236
0,0.274
0,0.424
1,0.13
1,0.159
1,0.664
1,0.686
0,0.645
0,0.699
0,0.871
0,0.689
1,0.784
1,0.19
0,0.294
0,0.273
1,0.261
1,0.256
0,0.785
1,0.699
1,0.293
1,0.064
0,0.303
0,0.841
0,0.233
0,0.494
1,0.826
1,0.12
0,0.706
0,0.548
1,0.647
1,0.057
0,0.475
0,0.649
0,0.17
0,0.93
0,0.404
0,0.873
1,0.967
0,0.824
1,0.316
1,0.694
1,0.559
0,0.519
1,0.107
1,0.395
0,0.728
1,0.082
1,0.714
1,0.548
1,0.944
1,0.522
1,0.477
0,0.74
0,0.546
0,0.273
0,0.462
1,0.562
0,0.776
1,0.306
0,0.047
0,0.785
1,0.867
0,0.347
0,0.263
1,0.406
0,0.243
1,0.431
0,0.563
0,0.843
1,0.025
0,0.915
0,0.354
0,0.218
0,0.287
0,0.873
1,0.047
0,0.124
0,0.775
1,0.906
0,0.494
1,0.772
0,0.252
1,0.164
0,0.175
0,0.831
1,0.594
1,0.572
1,0.999
1,0.895
1,0.723
0,0.808
0,0.718
0,0.038
1,0.466
0,0.739
1,0.027
1,0.737
1,0.58
1,0.356
0,0.241
1,0.037
0,0.782
0,0.705
0,0.387
0,0.822
0,0.11
0,0.485
1,0.004
1,0.183
1,0.098
1,0.391
0,0.455
1,0.257
0,0.286
0,0.606
1,0.135
1,0.451
1,0.345
0,0.649
1,0.045
1,0.246
0,0.499
1,0.088
0,0.935
0,0.952
1,0.705
0,0.108
1,0.772
0,0.18
1,0.038
1,0.833
1,0.335
1,0.543
1,0.307
0,0.136
1,0.592
1,0.096
1,0.952
1,0.88
1,0.653
0,0.884
0,0.334
1,0.531
1,0.794
0,0.781
0,0.746
1,0.78
1,0.046
0,0.653
0,0.368
1,0.657
0,0.718
1,0.473
1,0.813
1,0.748
1,0.146
0,0.245
0,0.9
0,0.715
1,0.507
0,0.249
0,0.072
1,0.572
0,0.534
1,0.274
0,0.259
1,0.12
0,0.231
0,0.983
0,0.337
0,0.392
0,0.046
0,0.326
1,0.353
1,0.577
0,0.928
1,0.06
1,0.767
0,0.035
0,0.288
0,0.329
1,0.465
1,0.114
0,0.35
1,0.702
0,0.844
0,0.21
1,0.968
1,0.728
0,0.403
1,0.245
0,0.245
1,0.403
1,0.102
1,0.384
1,0.429
1,0.121
0,0.488
0,0.657
1,0.062
1,0.218
1,0.588
0,0.418
1,0.534
1,0.083
0,0.208
1,0.119
0,0.844
1,0.75
0,0.554
0,0.325
0,0.234
0,0.467
0,0.62
1,0.595
1,0.927
1,0.378
1,0.506
1,0.868
1,0.407
1,0.23
0,0.554
1,0.66
1,0.375
0,0.345
0,0.524
0,0.038
0,0.47
0,0.461
0,0.951
0,0.891
0,0.392
0,0.413
1,0.748
0,0.337
0,0.192
1,0.46
1,0.68
0,0.038
0,0.562
0,0.49
0,0.955
0,0.807
0,0.019
1,0.434
0,0.628
0,0.808
1,0.531
0,0.523
0,0.992
0,0.567
0,0.029
0,0.614
1,0.894
1,0.09
1,0.47
0,0.075
1,0.016
1,0.93
0,0.39
0,0.862
1,0.137
1,0.205
1,0.207
0,0.649
0,0.475
0,0.706
0,0.157
1,0.32
1,0.385
0,0.763
0,0.723
0,0.307
1,0.429
0,0.563
0,0.502
0,0.717
0,0.993
0,0.053
1,0.501
0,0.129
0,0.564
1,0.343
1,0.172
1,0.099
1,0.008
0,0.784
0,0.371
0,0.611
0,0.224
0,0.215
1,0.704
1,0.159
1,0.618
0,0.143
1,0.367
0,0.527
1,0.791
0,0.944
1,0.39
1,0.042
1,0.977
1,0.475
0,0.439
0,0.807
1,0.084
0,0.345
1,0.242
0,0.442
1,0.439
0,0.301
1,0.824
1,0.197
0,0.611
0,0.088
0,0.658
0,0.644
0,0.835
0,0.742
1,0.752
0,0.167
1,0.867
0,0.724
1,0.662
1,0.393
1,0.406
0,0.134
1,0.891
1,0.506
1,0.971
1,0.056
0,0.046
0,0.171
0,0.474
1,0.205
0,0.903
0,0.867
0,0.206
1,0.107
1,0.159
0,0.907
0,0.099
0,0.016
0,0.547
1,0.738
0,0.12
0,0.744
0,0.566
0,0.734
1,0.468
1,0.471
0,0.461
1,0.214
0,0.535
0,0.167
1,0.14
0,0.569
1,0.808
1,0.1
1,0.086
0,0.192
0,0.871
0,0.78
0,0.413
1,0.665
1,0.308
1,0.642
1,0.945
1,0.63
0,0.016
1,0.697
1,0.443
0,0.774
0,0.918
0,0.722
1,0.489
1,0.201
0,0.703
1,0.887
1,0.461
0,0.543
0,0.532
0,0.361
1,0.169
0,0.282
0,0.428
1,0.557
1,0.347
0,0.154
1,0.789
1,0.587
1,0.54
1,0.913
0,0.951
0,0.47
0,0.78
1,0.771
1,0.751
0,0.563
0,0.62
0,0.987
1,0.571
0,0.954
1,0.022
0,0.112
0,0.047
1,0.254
0,0.559
0,0.28
0,0.432
1,0.857
1,0.208
0,0.495
0,0.468
0,0.661
0,0.826
1,0.324
1,0.006
0,0.075
1,0.583
1,0.787
1,0.453
1,0.958
1,0.897
0,0.727
0,0.784
0,0.319
1,0.536
0,0.531
0,0.095
0,0.322
0,0.996
1,0.923
1,0.092
0,0.093
1,0.735
1,0.468
0,0.399
0,0.957
1,0.502
1,0.142
1,0.458
0,0.892
1,0.509
0,0.849
1,0.004
1,0.555
0,0.966
0,0.559
1,0.155
0,0.109
1,0.014
1,0.363
1,0.876
1,0.002
0,0.43
0,0.536
1,0.782
0,0.652
0,0.97
0,0.909
1,0.424
0,0.679
1,0.633
0,0.96
1,0.54
0,0.617
1,0.22
0,0.894
0,0.62
1,0.831
1,0.671
0,0.249
1,0.518
0,0.293
0,0.076
0,0.154
0,0.503
1,0.853
1,0.256
1,0.517
1,0.803
0,0.975
1,0.867
1,0.501
0,0.731
0,0.611
1,0.137
