real,class 1
1,0.577
1,0.024
1,0.273
0,0.851
1,0.272
1,0.639
0,0.148
1,0.259
0,0.337
1,0.516
0,0.025
0,0.961
0,0.967
1,0.011
1,0.416
1,0.287
0,0.182
0,0.822
1,0.177
1,0.326
1,0.946
0,0.288
1,0.97
1,0.783
0,0.071
1,0.456
1,0.05
0,0.916
1,0.034
1,0.959
0,0.822
1,0.324
1,0.262
1,0.454
1,0.875
0,0.145
1,0.27
1,0.752
0,0.663
1,0.083
1,0.409
1,0.227
0,0.929
1,0.866
0,0.475
0,0.892
0,0.853
0,0.019
0,0.563
1,0.926
1,0.098
1,0.484
1,0.213
1,0.836
0,0.975
0,0.1
0,0.48
1,0.573
1,0.935
0,0.665
1,0.539
0,0.367
0,0.79
0,0.026
0,0.046
0,0.447
1,0.989
0,0.822
1,0.681
0,0.447
1,0.089
0,0.178
0,0.023
0,0.198
0,0.699
0,0.398
0,0.985
1,0.226
0,0.387
1,0.29
1,0.618
1,0.253
1,0.135
1,0.259
1,0.536
0,0.714
1,0.032
0,0.942
1,0.405
0,0.784
0,0.895
0,0.073
1,0.378
1,0.42
1,0.066
1,0.182
1,0.513
1,0.131
0,0.864
1,0.467
1,0.222
0,0.172
1,0.734
1,0.623
1,0.476
1,0.375
0,0.299
1,0.816
0,0.655
0,0.179
0,0.754
0,0.887
0,0.369
1,0.314
1,0.168
0,0.953
1,0.29
0,0.352
1,0.076
0,0.892
1,0.042
0,0.102
0,0.734
0,0.185
0,0.673
1,0.431
0,0.224
0,0.183
1,0.332
0,0.922
0,0.245
1,0.483
0,0.935
1,0.755
0,0.325
1,0.019
1,0.886
1,0.624
0,0.637
1,0.208
1,0.1
1,0.056
0,0.202
1,0.62
1,0.433
0,0.849
1,0.666
0,0.318
1,0.426
0,0.941
0,0.432
0,0.545
1,0.403
0,0.461
1,0.95
0,0.917
1,0.881
1,0.521
0,0.535
0,0.222
1,0.082
1,0.56
0,0.559
0,0.796
1,0.749
0,0.587
1,0.868
1,0.36
0,0.526
0,0.341
0,0.672
1,0.027
0,0.442
1,0.225
0,0.086
1,0.542
1,0.835
0,0.196
1,0.032
1,0.905
1,0.483
1,0.906
0,0.047
0,0.68
1,0.904
1,0.572
1,0.656
1,0.386
1,0.974
0,0.876
1,0.105
1,0.685
0,0.363
0,0.415
0,0.328
0,0.773
1,0.464
0,0.54
0,0.836
0,0.545
0,0.157
1,0.664
0,0.341
0,0.414
1,0.726
0,0.068
1,0.002
1,0.776
1,0.013
0,0.657
0,0.407
0,0.102
1,0.708
0,0.422
0,0.546
0,0.445
1,0.951
1,0.952
1,0.807
0,0.735
1,0.711
0,0.987
1,0.72
0,0.214
1,0.483
0,0.151
1,0.538
1,0.915
0,0.82
0,0.5
0,0.597
1,0.245
0,0.302
0,0.462
0,0.754
0,0.905
1,0.967
0,0.376
0,0.83
1,0.379
1,0.062
0,0.583
1,0.24
0,0.175
1,0.666
1,0.886
1,0.821
0,0.106
1,0.157
0,0.887
1,0.454
0,0.331
0,0.863
0,0.696
0,0.311
0,0.718
0,0.998
1,0.813
1,0.644
0,0.215
1,0.539
1,0.101
0,0.44
0,0.812
0,0.64
1,0.972
0,0.418
0,0.166
1,0.15
1,0.649
0,0.086
1,0.963
0,0.68
1,0.633
0,0.652
0,0.389
0,0.1
1,0.935
1,0.232
0,0.793
0,0.829
0,0.42
1,0.916
0,0.478
0,0.053
0,0.209
1,0.971
0,0.006
1,0.236
1,0.554
1,0.282
1,0.198
0,0.832
1,0.064
1,0.123
0,0.404
1,0.14
1,0.179
0,0.946
1,0.623
1,0.082
0,0.347
0,0.445
0,0.577
1,0.481
1,0.692
1,0.888
0,0.194
1,0.915
0,0.289
1,0.88
1,0.804
0,0.865
0,0.268
1,0.455
1,0.123
1,0.257
1,0.68
0,0.078
1,0.955
0,0.671
0,0.443
1,0.297
0,0.91
0,0.822
1,0.291
0,0.755
1,0.249
1,0.208
0,0.442
0,0.335
0,0.834
1,0.508
0,0.676
0,0.422
0,0.306
1,0.014
0,0.185
1,0.657
0,0.259
1,0.708
1,0.628
1,0.547
1,0.922
0,0.274
1,0.446
0,0.546
0,0.601
1,0.337
1,0.715
0,0.972
1,0.739
1,0.922
1,0.671
0,0.657
1,0.533
0,0.851
0,0.715
1,0.212
1,0.726
1,0.896
0,0.483
1,0.027
0,0.083
1,0.757
0,0.663
0,0.91
0,0.332
1,0.341
1,0.712
1,0.053
0,0.705
1,0.294
1,0.908
0,0.726
1,0.075
1,0.165
0,0.401
1,0.902
1,0.071
0,0.607
1,0.995
1,0.341
0,0.564
0,0.762
0,0.299
1,0.461
1,0.299
0,0.753
1,0.233
0,0.602
0,0.346
1,0.359
1,0.778
0,0.848
0,0.749
1,0.147
0,0.982
0,0.063
0,0.313
1,0.319
0,0.365
0,0.257
1,0.973
1,0.371
1,0.425
1,0.084
1,0.215
0,0.935
1,0.988
0,0.376
1,0.24
1,0.341
0,0.647
0,0.843
1,0.449
0,0.196
1,0.369
1,0.491
0,0.891
1,0.451
0,0.509
0,0.28
1,0.289
1,0.276
1,0.702
1,0.736
0,0.116
0,0.305
0,0.958
0,0.966
0,0.206
0,0.274
1,0.517
1,0.331
1,0.334
1,0.197
1,0.345
0,0.652
1,0.092
1,0.979
0,0.233
1,0.604
0,0.22
1,0.971
1,0.329
1,0.347
1,0.316
0,0.894
1,0.178
0,0.647
1,0.078
1,0.839
0,0.583
0,0.836
1,0.654
1,0.356
0,0.869
0,0.243
1,0.177
0,0.953
1,0.454
1,0.327
1,0.517
0,0.534
1,0.074
1,0.158
0,0.862
0,0.086
0,0.209
0,0.411
1,0.531
0,0.847
0,0.819
0,0.368
1,0.368
0,0.844
1,0.586
1,0.198
0,0.833
1,0.052
0,0.006
1,0.504
1,0.26
0,0.975
0,0.774
1,0.049
1,0.607
0,0.42
1,0.379
0,0.841
0,0.712
0,0.719
0,0.28
1,0.261
1,0.246
1,0.363
1,0.618
0,0.074
0,0.336
1,0.706
1,0.211
1,0.043
0,0.553
1,0.425
1,0.706
1,0.506
1,0.736
1,0.203
0,0.572
1,0.941
0,0.585
0,0.642
0,0.782
0,0.1
0,0.678
0,0.521
1,0.348
0,0.819
1,0.038
1,0.204
1,0.69
1,0.959
0,0.687
0,0.952
0,0.144
1,0.4
0,0.04
1,0.289
1,0.237
0,0.387
0,0.205
0,0.528
1,0.973
0,0.209
1,0.458
1,0.311
0,0.679
0,0.997
0,0.638
1,0.043
1,0.202
0,0.98
0,0.594
1,0.916
1,0.056
0,0.045
0,0.434
1,0.525
0,0.325
0,0.835
0,0.043
0,0.221
0,0.815
0,0.678
1,0.144
1,0.376
0,0.468
0,0.024
0,0.833
1,0.536
1,0.872
0,0.774
0,0.173
1,0.757
0,0.117
1,0.776
1,0.588
0,0.222
1,0.504
1,0.662
1,0.194
0,0.103
1,0.212
0,0.478
1,0.265
1,0.918
0,0.893
1,0.401
0,0.175
1,0.245
0,0.216
0,0.358
1,0.193
1,0.686
0,0.987
1,0.608
0,0.856
1,0.745
1,0.552
0,0.43
1,0.393
0,0.088
0,0.759
0,0.187
0,0.544
1,0.875
0,0.746
1,0.343
1,0.506
1,0.23
0,0.453
1,0.833
1,0.954
0,0.228
0,0.087
1,0.024
0,0.885
0,0.835
0,0.542
0,0.12
1,0.087
0,0.826
1,0.947
0,0.579
0,0.779
0,0.678
0,0.85
1,0.494
1,0.142
0,0.513
1,0.675
0,0.483
0,0.978
0,0.759
0,0.584
1,0.069
0,0.277
0,0.431
0,0.43
0,0.69
1,0.403
1,0.62
1,0.78
0,0.368
0,0.197
0,0.371
0,0.807
1,0.244
0,0.846
1,0.056
1,0.27
1,0.647
1,0.245
0,0.484
1,0.662
1,0.607
0,0.092
0,0.414
0,0.327
1,0.859
0,0.367
0,0.603
0,0.555
0,0.991
1,0.04
0,0.459
0,0.411
1,0.345
1,0.503
0,0.838
0,0.539
1,0.786
1,0.363
1,0.175
1,0.332
1,0.902
0,0.182
1,0.708
1,0.912
1,0.457
1,0.307
0,0.503
0,0.157
1,0.041
1,0.298
1,0.016
1,0.418
1,0.911
0,0.792
1,0.723
1,0.909
1,0.726
0,0.681
0,0.002
1,0.978
1,0.168
0,0.805
1,0.825
1,0.402
1,0.254
1,0.074
1,0.761
1,0.606
1,0.234
1,0.657
0,0.285
1,0.464
0,0.101
1,0.111
1,0.749
0,0.722
0,0.569
0,0.044
1,0.26
1,0.291
0,0.086
1,0.719
0,0.936
1,0.389
1,0.23
0,0.768
1,0.864
0,0.365
1,0.041
1,0.093
0,0.83
1,0.199
0,0.837
1,0.524
1,0.202
0,0.19
0,0.976
1,0.576
1,0.523
0,0.89
0,0.531
1,0.676
0,0.096
0,0.603
0,0.955
0,0.513
1,0.114
0,0.92
0,0.282
0,0.744
0,0.082
0,0.828
0,0.089
1,0.339
1,0.225
1,0.128
0,0.291
0,0.951
1,0.537
1,0.807
0,0.738
0,0.861
1,0.773
1,0.482
1,0.076
0,0.802
0,0.605
1,0.496
1,0.725
1,0.721
0,0.178
1,0.059
1,0.431
0,0.692
