real,class 1
1,0.046
0,0.09
0,0.739
0,0.257
0,0.903
0,0.268
0,0.46
0,0.949
1,0.291
0,0.785
1,0.322
0,0.808
0,0.405
0,0.507
1,0.907
0,0.693
1,0.606
0,0.999
0,0.888
0,0.268
1,0.217
0,0.17
1,0.051
0,0.418
1,0.432
0,0.823
1,0.744
1,0.932
0,0.111
1,0.486
1,0.367
0,0.184
1,0.884
0,0.24
0,0.14
0,0.39
1,0.846
0,0.921
0,0.896
0,0.679
1,0.208
1,0.109
0,0.38
1,0.092
0,0.272
1,0.092
1,0.48
1,0.034
1,0.04
0,0.457
1,0.036
1,0.861
0,0.569
0,0.935
1,0.58
1,0.451
1,0.537
0,0.555
0,0.083
1,0.071
1,0.004
0,0.108
0,0.997
0,0.45
1,0.757
0,0.392
0,0.001
1,0.65
1,0.362
0,0.017
0,0.081
1,0.031
0,0.426
0,0.855
1,0.816
1,0.691
1,0.965
0,0.724
1,0.149
1,0.205
0,0.139
1,0.121
1,0.532
1,0.335
0,0.598
1,0.93
1,0.364
0,0.521
0,0.215
1,0.104
1,0.6
0,0.973
1,0.122
0,0.598
0,0.515
1,0.53
1,0.279
0,0.574
1,0.456
0,0.324
1,0.181
0,0.63
0,0.529
1,0.814
1,0.456
1,0.129
0,0.471
0,0.197
1,0.644
0,0.402
1,0.719
0,0.809
1,0.11
1,0.741
1,0.807
1,0.49
0,0.472
1,0.103
1,0.44
0,0.542
0,0.055
0,0.036
0,0.22
1,0.812
0,0.719
1,0.031
1,0.741
1,0.302
1,0.146
0,0.726
0,0.606
1,0.445
0,0.427
0,0.797
1,0.38
1,0.167
1,0.179
0,0.944
1,0.076
0,0.312
0,0.867
0,0.835
1,0.018
1,0.646
1,0.567
1,0.74
1,0.48
0,0.507
1,0.618
0,0.495
1,0.871
0,0.485
1,0.148
1,0.168
0,0.679
1,0.903
1,0.552
1,0.283
1,0.502
1,0.926
1,0.562
1,0.843
1,0.707
1,0.777
1,0.375
1,0.581
0,0.528
1,0.038
1,0.792
1,0.966
0,0.9
1,0.444
1,0.496
0,0.018
0,0.284
0,0.561
1,0.676
1,0.704
1,0.915
1,0.546
0,0.664
1,0.038
1,0.479
1,0.4
0,0.16
0,0.561
0,0.981
1,0.045
1,0.579
1,0.991
0,0.118
1,0.051
1,0.415
0,0.715
0,0.782
0,0.989
0,0.297
1,0.977
0,0.78
1,0.924
1,0.737
0,0.893
0,0.011
1,0.174
0,0.221
1,0.117
0,0.262
1,0.361
1,0.9
1,0.568
0,0.953
1,0.216
0,0.131
1,0.931
1,0.595
1,0.929
0,0.758
0,0.013
0,0.132
1,0.852
1,0.741
1,0.859
1,0.444
1,0.047
1,0.688
0,0.76
1,0.347
1,0.705
1,0.717
0,0.736
0,0.38
0,0.84
0,0.036
1,0.618
1,0.348
0,0.062
0,0.816
1,0.021
0,0.968
0,0.056
0,0.284
0,0.177
1,0.52
0,0.393
0,0.634
0,0.492
1,0.805
0,0.081
1,0.621
1,0.778
1,0.573
1,0.617
0,0.909
0,0.481
1,0.314
0,0.446
1,0.138
1,0.585
0,0.497
1,0.094
1,0.718
0,0.006
1,0.269
0,0.317
1,0.194
1,0.416
0,0.023
1,0.38
0,0.492
1,0.568
1,0.301
1,0.693
1,0.534
0,0.81
1,0.046
1,0.257
0,0.117
1,0.499
0,0.613
0,0.954
0,0.412
1,0.627
0,0.362
0,0.92
1,0.26
1,0.529
1,0.487
0,0.314
0,0.699
1,0.796
1,0.39
1,0.511
1,0.243
1,0.545
1,0.278
1,0.389
1,0.223
1,0.032
0,0.216
1,0.667
0,0.408
1,0.585
1,0.339
0,0.931
0,0.438
1,0.815
0,0.923
1,0.406
0,0.833
1,0.184
1,0.744
0,0.377
1,0.676
1,0.671
1,0.806
1,0.036
1,0.911
0,0.261
0,0.235
1,0.466
0,0.996
1,0.83
0,0.629
0,0.888
0,0.964
0,0.906
0,0.803
0,0.878
1,0.572
1,0.69
1,0.018
0,0.824
1,0.411
1,0.179
1,0.503
0,0.443
1,0.291
0,0.549
0,0.966
1,0.73
1,0.175
1,0.174
0,0.003
0,0.161
0,0.318
0,0.919
1,0.046
0,0.617
1,0.992
0,0.978
0,0.099
0,0.172
0,0.768
1,0.422
0,0.835
0,0.042
0,0.036
1,0.698
0,0.762
1,0.474
0,0.045
0,0.825
0,0.83
1,0.327
0,0.29
1,0.176
0,0.148
1,0.564
1,0.007
0,0.594
0,0.78
0,0.099
1,0.062
0,0.919
0,0.557
0,0.918
0,0.435
0,0.052
0,0.718
0,0.502
1,0.273
1,0.959
1,0.331
0,0.081
1,0.451
1,0.988
0,0.415
1,0.356
1,0.59
0,0.565
1,0.436
1,0.497
1,0.296
1,0.909
0,0.682
1,0.27
1,0.067
0,0.271
1,0.714
1,0.823
0,1.0
0,0.334
0,0.093
1,0.813
1,0.494
0,0.19
0,0.84
1,0.566
0,0.863
0,0.934
0,0.641
1,0.133
0,0.718
0,0.543
1,0.149
1,0.544
1,0.738
1,0.71
1,0.744
0,0.647
0,0.114
0,0.283
0,0.049
0,0.933
0,0.741
1,0.374
0,0.334
1,0.398
0,0.1
1,0.563
0,0.006
0,0.498
0,0.76
1,0.593
0,0.617
0,0.624
0,0.565
0,0.145
1,0.573
1,0.517
1,0.334
1,0.622
0,0.983
1,0.796
1,0.201
0,0.854
0,0.147
0,0.019
0,0.493
1,0.722
0,0.193
1,0.93
0,0.099
1,0.048
0,0.296
1,0.93
0,0.826
1,0.525
1,0.692
1,0.744
1,0.622
1,0.891
1,0.803
0,0.76
0,0.256
0,0.734
0,0.829
0,0.696
0,0.825
1,0.335
1,0.503
0,0.291
0,0.764
0,0.274
1,0.99
1,0.52
1,0.747
0,0.444
0,0.029
0,0.917
0,0.801
1,0.986
1,0.858
0,0.698
0,0.071
1,0.75
0,0.38
1,0.25
0,0.259
0,0.7
1,0.774
1,0.238
1,0.677
0,0.78
0,0.537
1,0.563
1,0.397
1,0.376
1,0.896
0,0.331
0,0.656
0,0.177
1,0.436
1,0.171
0,0.248
1,0.463
0,0.238
0,0.644
1,0.512
0,0.593
1,0.759
1,0.28
1,0.317
1,0.867
0,0.101
1,0.721
1,0.689
1,0.503
1,0.07
1,0.767
1,0.225
1,0.532
0,0.761
0,0.247
1,0.734
0,0.905
1,0.57
1,0.824
0,0.966
1,0.396
0,0.467
0,0.707
1,0.869
1,0.772
0,0.422
0,0.728
0,0.921
1,0.981
0,0.163
0,0.145
1,0.145
0,0.019
0,0.445
0,0.002
0,0.945
0,0.723
0,0.787
0,0.827
0,0.266
1,0.583
0,0.151
1,0.213
0,0.297
0,0.171
1,0.622
0,0.467
1,0.255
1,0.452
0,0.692
0,0.972
1,0.916
1,0.968
0,0.524
0,0.314
0,0.598
1,0.713
0,0.277
0,0.51
1,0.602
1,0.672
0,0.656
0,0.663
0,0.475
0,0.71
0,0.948
0,0.89
1,0.525
0,0.334
0,0.233
0,0.23
1,0.694
1,0.781
1,0.275
1,0.27
0,0.199
