real,class 1
0,0.397
0,0.136
1,0.625
1,0.994
0,0.504
1,0.355
1,0.204
0,0.857
0,0.079
0,0.296
0,0.967
1,0.887
1,0.56
0,0.224
1,0.691
0,0.533
1,0.59
1,0.503
1,0.725
0,0.398
1,0.138
1,0.973
1,0.922
1,0.326
1,0.689
0,0.892
0,0.107
1,0.635
1,0.939
1,0.599
1,0.202
1,0.712
1,0.218
0,0.289
0,0.797
1,0.533
1,0.789
1,0.387
1,0.982
1,0.3
1,0.494
1,0.7
1,0.476
1,0.891
1,0.683
1,0.312
1,0.563
0,0.452
1,0.241
0,0.407
1,0.648
1,0.724
0,0.854
0,0.281
1,0.69
0,0.858
1,0.378
0,0.149
1,0.739
0,0.26
1,0.591
1,0.229
1,0.444
1,0.342
0,0.673
1,0.131
0,0.014
0,0.299
0,0.909
0,0.586
0,0.723
1,0.485
0,0.824
1,0.464
0,0.027
0,0.267
1,0.913
0,0.265
0,0.557
1,0.005
1,0.755
0,0.135
0,0.99
0,0.181
1,0.601
0,0.936
0,0.994
0,0.696
0,0.166
0,0.527
0,0.266
1,0.326
1,0.963
1,0.256
1,0.87
0,0.447
1,0.999
1,0.754
1,0.118
1,0.885
0,0.999
1,0.109
1,0.307
0,0.359
1,0.797
1,0.469
0,0.873
1,0.439
1,0.201
0,0.96
0,0.633
1,0.582
1,0.086
1,0.62
0,0.212
1,0.666
0,0.537
0,0.409
1,0.232
0,0.047
1,0.366
0,0.359
1,0.664
1,0.141
1,0.796
0,0.696
1,1.0
0,0.465
1,0.068
0,0.839
1,0.765
0,0.586
0,0.687
1,0.439
1,0.264
1,0.763
1,0.42
1,0.67
1,0.099
1,0.921
0,0.376
0,0.284
1,0.167
1,0.675
1,0.708
0,0.805
1,0.0
0,0.755
1,0.795
1,0.525
0,0.89
0,0.338
1,0.364
1,0.16
1,0.902
0,0.79
1,0.165
0,0.218
1,0.278
0,0.929
0,0.591
0,0.734
1,0.509
0,0.526
1,0.802
1,0.381
1,0.429
0,0.907
1,0.053
0,0.244
0,0.108
0,0.943
1,0.47
0,0.595
1,0.004
1,0.745
0,0.324
0,0.559
0,0.088
0,0.315
1,0.871
0,0.643
1,0.757
1,0.548
1,0.676
1,0.723
1,0.756
1,0.059
0,0.279
1,0.083
1,0.91
1,0.157
0,0.736
1,0.025
0,0.645
0,0.897
0,0.711
0,0.887
0,0.268
0,0.153
1,0.888
0,0.798
1,0.585
1,0.409
1,0.972
0,0.642
1,0.96
0,0.312
0,0.685
0,0.43
0,0.345
0,0.55
0,0.97
0,0.905
1,0.476
1,0.812
1,0.215
1,0.997
1,0.543
1,0.45
0,0.674
0,0.508
0,0.603
1,0.723
0,0.798
1,0.704
0,0.55
0,0.294
0,0.345
1,0.117
0,0.938
0,0.62
0,0.025
0,0.741
0,0.62
0,0.738
0,0.049
1,0.2
0,0.21
1,0.413
0,0.675
1,0.205
0,0.66
0,0.358
1,0.125
0,0.098
1,0.559
0,0.825
1,0.979
0,0.369
0,0.31
0,0.029
0,0.547
0,0.655
0,0.73
1,0.784
0,0.932
1,0.612
1,0.394
1,0.517
0,0.572
0,0.048
1,0.226
1,0.336
1,0.563
0,0.249
1,0.963
1,0.101
1,0.01
1,0.34
1,0.86
0,0.921
1,0.64
0,0.821
0,0.539
1,0.769
0,0.461
0,0.734
1,0.59
1,0.68
1,0.267
0,0.588
1,0.954
0,0.89
1,0.684
0,0.758
1,0.073
0,0.303
1,0.046
0,0.528
0,0.761
1,0.317
1,0.313
1,0.604
0,0.135
1,0.334
1,0.507
1,0.272
0,0.519
0,0.48
1,0.968
0,0.753
1,0.779
0,0.549
1,0.388
1,0.44
1,0.485
0,0.071
0,0.963
1,0.916
1,0.92
0,0.288
0,0.637
1,0.736
0,0.883
1,0.707
0,0.251
0,0.981
0,0.446
1,0.609
0,0.566
0,0.273
1,0.639
1,0.885
1,0.07
0,0.324
1,0.478
1,0.599
1,0.478
0,0.209
0,0.049
1,0.769
0,0.47
1,0.74
0,0.792
1,0.001
1,0.072
1,0.486
1,0.911
1,0.963
1,0.381
1,0.133
0,0.554
0,0.321
0,0.057
1,0.677
0,0.094
1,0.045
1,0.07
1,0.402
1,0.441
0,0.408
0,0.563
0,0.37
1,0.594
1,0.581
1,0.532
1,0.186
0,0.963
1,0.967
1,0.76
1,0.546
1,0.39
1,0.523
1,0.843
0,0.271
1,0.812
1,0.549
1,0.794
0,0.744
1,0.847
1,0.626
0,0.496
0,0.575
1,0.84
1,0.167
0,0.55
1,0.312
1,0.928
1,0.817
0,0.625
1,0.165
1,0.626
1,0.386
0,0.369
1,0.723
1,0.175
0,0.845
1,0.458
0,0.961
0,0.739
1,0.254
0,0.282
1,0.583
0,0.16
0,0.444
1,0.437
1,0.804
1,0.852
0,0.366
1,0.861
1,0.583
1,0.174
1,0.307
1,0.412
1,0.814
1,0.637
1,0.326
1,0.834
1,0.524
1,0.278
0,0.99
0,0.166
1,0.899
0,0.616
0,0.969
1,0.664
0,0.687
0,0.444
1,0.838
1,0.943
0,0.033
1,0.45
0,0.944
0,0.418
0,0.258
0,0.483
0,0.672
0,0.065
1,0.058
1,0.989
1,0.323
1,0.039
0,0.023
1,0.362
0,0.129
1,0.694
1,0.45
1,0.309
1,0.12
0,0.184
0,0.896
1,0.126
0,0.884
1,0.844
0,0.605
0,0.499
0,0.432
1,0.278
0,0.814
0,0.01
1,0.452
1,0.71
0,0.987
0,0.681
1,0.531
1,0.88
0,0.617
0,0.099
1,0.294
0,0.679
0,0.047
0,0.512
0,0.568
0,0.894
1,0.465
1,0.356
1,0.98
0,0.109
1,0.934
0,0.317
0,0.409
1,0.219
0,0.439
0,0.619
1,0.437
0,0.863
1,0.418
0,0.154
0,0.162
0,0.641
1,0.34
1,0.19
1,0.794
0,0.549
0,0.431
1,0.52
0,0.532
0,0.345
1,0.094
0,0.559
0,0.589
1,0.569
0,0.352
1,0.177
1,0.029
1,0.09
1,0.265
1,0.188
0,0.962
0,0.595
0,0.076
1,0.315
1,0.906
1,0.695
0,0.619
0,0.153
1,0.239
1,0.123
1,0.052
1,0.225
1,0.165
1,0.78
0,0.951
0,0.462
0,0.444
1,0.496
1,0.802
0,0.926
1,0.728
1,0.26
1,0.078
1,0.756
1,0.064
0,0.318
1,0.382
0,0.482
0,0.55
1,0.152
1,0.196
0,0.353
0,0.291
1,0.448
1,0.759
0,0.973
0,0.639
1,0.356
1,0.821
1,0.089
1,0.185
0,0.193
1,0.835
0,0.887
1,0.836
1,0.955
0,0.69
1,0.093
0,0.028
1,0.082
1,0.335
0,0.411
0,0.425
0,0.772
0,0.009
0,0.717
0,0.716
0,0.585
1,0.413
1,0.917
0,0.752
0,0.3
1,0.922
1,0.392
0,0.505
1,0.94
1,0.646
1,0.039
1,0.015
1,0.309
0,0.706
1,0.018
0,0.329
0,0.552
0,0.077
1,0.795
1,0.86
1,0.352
1,0.387
0,0.446
0,0.323
1,0.258
1,0.515
1,0.646
0,0.511
1,0.748
1,0.549
1,0.462
1,0.1
0,0.258
0,0.088
0,0.018
0,0.487
1,0.041
0,0.831
0,0.256
0,0.821
1,0.693
0,0.468
1,0.543
1,0.793
1,0.454
1,0.893
1,0.135
1,0.959
0,0.205
0,0.46
1,0.556
0,0.583
1,0.866
0,0.471
0,0.404
0,0.123
0,0.857
0,0.626
0,0.574
1,0.739
1,0.133
1,0.408
1,0.064
0,0.366
1,0.769
0,0.856
1,0.684
0,0.265
1,0.535
0,0.662
1,0.898
0,0.212
1,0.323
0,0.808
0,0.306
1,0.123
0,0.324
0,0.177
0,0.405
1,0.606
0,0.139
1,0.022
0,0.045
0,0.929
0,0.778
0,0.939
0,0.694
1,0.938
1,0.164
0,0.354
1,0.792
1,0.319
1,0.509
1,0.403
1,0.63
0,0.739
