real,class 1
1,0.395
0,0.725
0,0.427
1,0.412
1,0.028
1,0.262
0,0.141
1,0.251
1,0.644
0,0.226
1,0.609
0,0.893
0,0.825
0,0.77
1,0.157
1,0.257
1,0.498
0,0.695
0,0.497
1,0.062
0,0.988
1,0.991
0,0.681
1,0.24
1,0.995
0,0.739
1,0.126
0,0.778
1,0.672
0,0.915
0,0.053
0,0.021
0,0.48
1,0.111
1,0.747
1,0.672
1,0.428
1,0.226
1,0.498
0,0.056
1,0.394
0,0.878
1,0.066
0,0.456
1,0.318
0,0.702
1,0.015
1,0.299
1,0.93
1,0.041
1,0.324
1,0.745
1,0.893
0,0.474
1,0.725
0,0.204
1,0.254
0,0.498
1,0.139
0,0.115
0,0.085
0,0.339
0,0.86
1,0.195
0,0.978
1,0.624
1,0.052
0,0.148
1,0.361
0,0.519
1,0.833
1,0.688
0,0.417
0,0.127
0,0.611
1,0.584
1,0.191
1,0.93
1,0.165
1,0.011
0,0.966
1,0.946
1,0.466
1,0.254
1,0.992
1,0.09
0,0.796
0,0.04
1,0.682
1,0.43
1,0.224
0,0.337
1,0.829
1,0.977
0,0.228
0,0.398
0,0.497
1,0.443
0,0.256
1,0.737
0,0.211
1,0.517
1,0.088
1,0.79
1,0.879
0,0.06
1,0.433
1,0.858
0,0.113
1,0.201
0,0.406
1,0.134
0,0.151
0,0.255
0,0.8
1,0.505
1,0.458
1,0.189
0,0.598
1,0.612
1,0.451
0,0.609
0,0.479
1,0.685
0,0.404
0,0.344
0,0.757
1,0.316
1,0.813
0,0.819
0,0.766
1,0.135
1,0.979
1,0.914
0,0.841
0,0.594
1,0.849
0,0.956
0,0.633
0,0.686
1,0.228
0,0.047
0,0.316
0,0.389
1,0.752
0,0.208
1,1.0
1,0.875
1,0.127
1,0.461
0,0.143
1,0.327
1,0.719
0,0.222
1,0.872
1,0.347
0,0.076
0,0.892
1,0.615
1,0.047
1,0.777
1,0.586
1,0.441
0,0.439
0,0.588
0,0.452
1,0.958
1,0.335
0,0.305
0,0.706
1,0.439
1,0.566
1,0.589
0,0.132
1,0.281
1,0.016
1,0.177
1,0.379
0,0.887
1,0.465
1,0.548
1,0.929
1,0.332
1,0.098
0,0.713
1,0.821
0,0.937
0,0.3
1,0.914
0,0.195
1,0.769
1,0.167
1,0.818
1,0.981
1,0.226
1,0.44
0,0.582
1,0.955
1,0.35
1,0.828
1,0.718
1,0.328
1,0.516
0,0.127
0,0.415
0,0.592
0,0.172
0,0.096
1,0.238
1,0.015
1,0.177
1,0.923
1,0.426
1,0.692
0,0.286
0,0.676
1,0.923
1,0.544
1,0.339
0,0.571
1,0.985
0,0.978
0,0.919
0,0.616
0,0.741
1,0.18
0,0.54
1,0.87
0,0.943
1,0.627
0,0.299
0,0.349
0,0.079
1,0.437
1,0.697
0,0.366
0,0.969
1,0.13
1,0.679
0,0.736
0,0.492
0,0.498
1,0.924
1,0.069
0,0.201
1,0.528
1,0.232
1,0.254
1,0.786
0,0.642
0,0.975
0,0.725
1,0.614
1,0.226
1,0.146
1,0.187
1,0.54
0,0.403
1,0.862
1,0.47
0,0.405
0,0.282
0,0.32
0,0.096
0,0.438
1,0.126
0,0.17
1,0.416
0,0.794
1,0.418
0,0.185
0,0.057
0,0.616
0,0.596
0,0.913
1,0.312
0,0.897
0,0.877
0,0.405
0,0.648
0,0.865
