real,class 1
1,0.3
1,0.315
0,0.159
0,0.347
0,0.386
0,0.04
0,0.759
1,0.694
1,0.417
0,0.006
1,0.872
1,0.345
0,0.488
1,0.924
0,0.998
0,0.014
1,0.052
0,0.929
0,0.725
0,0.022
1,0.076
0,0.714
0,0.175
0,0.566
1,0.466
1,0.696
1,0.974
0,0.61
1,0.978
0,0.649
1,0.561
0,0.696
1,0.177
0,0.081
1,0.095
1,0.511
1,0.709
0,0.445
0,0.341
1,0.942
1,0.977
1,0.16
1,0.341
0,0.12
1,0.726
0,0.934
0,0.543
0,0.115
1,0.707
0,0.263
1,0.069
1,0.19
0,0.349
0,0.569
1,0.834
0,0.29
1,0.742
1,0.106
0,0.479
1,0.462
0,0.923
1,0.243
0,0.51
1,0.572
0,0.187
0,0.802
1,0.993
1,0.906
0,0.458
1,0.084
0,0.211
0,0.412
1,0.334
1,0.803
1,0.777
0,0.347
1,0.901
0,0.703
0,0.62
0,0.226
0,0.137
0,0.01
1,0.357
1,0.739
1,0.408
0,0.925
0,0.637
1,0.191
0,0.031
0,0.115
0,0.712
0,0.322
0,0.588
1,0.127
1,0.735
0,0.222
0,0.18
0,0.372
1,0.183
0,0.866
1,0.338
1,0.321
0,0.39
1,0.689
0,0.464
1,0.005
0,0.666
0,0.924
0,0.703
0,0.92
1,0.696
1,0.678
0,0.209
1,0.284
1,0.025
1,0.286
0,0.567
1,0.845
1,0.516
0,0.813
1,0.797
0,0.732
1,0.005
0,0.131
0,0.921
1,0.353
1,0.379
0,0.249
0,0.945
1,0.497
0,0.88
0,0.283
0,0.729
1,0.085
0,0.763
0,0.033
0,0.258
0,0.15
0,0.053
0,0.669
1,0.892
1,0.635
0,0.572
0,0.501
1,0.777
0,0.711
1,0.865
1,0.161
1,0.39
0,0.931
1,0.319
1,0.72
1,0.308
0,0.801
0,0.659
0,0.074
0,0.335
0,0.01
0,0.921
1,0.178
0,0.675
0,0.13
1,0.127
0,0.104
1,0.296
0,0.924
0,0.469
0,0.395
0,0.56
1,0.092
1,0.796
1,0.76
1,0.089
0,0.393
1,0.862
1,0.671
0,0.517
0,0.432
0,0.559
1,0.093
1,0.247
0,0.978
1,0.169
1,0.089
0,0.003
1,0.325
0,0.455
1,0.134
1,0.084
1,0.732
1,0.499
0,0.753
0,0.583
1,0.181
0,1.0
0,0.787
0,0.209
1,0.041
1,0.783
0,0.57
1,0.126
0,0.351
1,0.878
0,0.607
0,0.296
1,0.042
0,0.677
0,0.949
0,0.852
1,0.456
1,0.418
0,0.972
1,0.268
1,0.304
0,0.675
1,0.153
0,0.717
0,0.71
1,0.604
1,0.103
0,0.113
0,0.042
0,0.435
1,0.629
0,0.037
0,0.529
1,0.594
0,0.206
1,0.019
0,0.874
0,0.54
0,0.251
1,0.406
0,0.749
0,0.674
1,0.841
0,0.523
0,0.944
1,0.729
0,0.898
1,0.708
1,0.587
0,0.408
0,0.626
0,0.491
0,0.204
1,0.095
1,0.415
0,0.318
1,0.757
1,0.964
1,0.329
1,0.701
0,0.414
1,0.768
1,0.65
0,0.174
1,0.734
0,0.777
1,0.205
1,0.265
0,0.796
1,0.654
1,0.069
0,0.541
0,0.307
0,0.547
1,0.338
0,0.717
0,0.405
1,0.47
1,0.786
1,0.937
0,0.712
1,0.128
1,0.242
1,0.999
1,0.491
0,0.448
1,0.115
0,0.043
1,0.105
1,0.698
1,0.903
0,0.183
0,0.804
1,0.17
1,0.187
0,0.78
0,0.522
1,0.219
1,0.829
0,0.422
0,0.297
0,0.306
1,0.715
0,0.747
1,0.023
1,0.198
1,0.921
1,0.953
0,0.869
0,0.712
0,0.141
1,0.6
1,0.288
0,0.935
1,0.559
1,0.881
1,0.207
1,0.052
0,0.687
1,0.418
1,0.352
1,0.835
1,0.909
1,0.428
1,0.274
0,0.944
0,0.977
0,0.957
0,0.448
0,0.797
1,0.048
0,0.78
1,0.921
0,0.811
0,0.686
1,0.062
0,0.375
1,0.033
1,0.363
0,0.531
0,0.466
1,0.11
0,0.616
0,0.954
0,0.975
0,0.063
0,0.489
1,0.772
1,0.414
1,0.931
0,0.309
0,0.245
0,0.261
1,0.72
0,0.766
1,0.61
1,0.146
1,0.925
1,0.602
0,0.823
1,0.513
1,0.842
0,0.003
1,0.265
0,0.862
1,0.73
1,0.741
1,0.138
0,0.046
1,0.21
0,0.629
0,0.661
1,0.44
1,0.924
1,0.546
0,0.269
0,0.789
1,0.477
0,0.316
1,0.419
1,0.412
0,0.038
1,0.588
1,0.265
1,0.768
1,0.898
0,0.45
0,0.349
0,0.027
1,0.128
1,0.579
0,0.502
0,0.693
0,0.682
0,0.851
0,0.919
0,0.537
1,0.269
1,0.802
1,0.039
0,0.88
0,0.481
1,0.528
0,0.876
1,0.981
1,0.161
1,0.021
1,0.102
0,0.246
0,0.182
1,0.315
1,0.262
1,0.701
0,0.504
0,0.546
0,0.651
1,0.955
1,0.44
0,0.216
1,0.06
0,0.315
1,0.651
1,0.537
0,0.144
1,0.823
1,0.997
1,0.853
1,0.053
1,0.714
0,0.277
0,0.843
1,0.436
0,0.384
1,0.044
1,0.465
1,0.662
1,0.233
1,0.728
1,0.221
1,0.386
0,0.585
0,0.352
0,0.438
0,0.406
0,0.071
1,0.791
1,0.818
1,0.318
1,0.187
0,0.71
1,0.24
0,0.818
0,0.566
0,0.17
0,0.172
1,0.548
1,0.818
0,0.485
1,0.404
0,0.997
1,0.615
1,0.337
1,0.675
0,0.634
0,0.214
0,0.125
0,0.129
0,0.017
0,0.14
0,0.517
0,0.692
1,0.348
0,0.879
1,0.798
1,0.8
0,0.184
0,0.931
1,0.448
0,0.113
1,0.26
0,0.722
1,0.677
1,0.29
0,0.918
0,0.702
1,0.501
1,0.102
1,0.583
1,0.185
1,0.803
1,0.031
0,0.369
1,0.264
1,0.728
1,0.296
0,0.298
1,0.354
1,0.386
1,0.195
1,0.946
0,0.889
1,0.977
1,0.996
1,0.725
0,0.097
1,0.38
0,0.067
0,0.63
0,0.567
1,0.982
0,0.417
1,0.401
1,0.209
0,0.406
0,0.028
1,0.588
0,0.927
0,0.322
1,0.104
1,0.545
1,0.807
1,0.624
0,0.577
0,0.746
0,0.076
0,0.858
0,0.175
0,0.675
1,0.791
0,0.287
0,0.075
0,0.541
0,0.701
0,0.54
0,0.333
1,0.688
0,0.976
0,0.453
1,0.069
1,0.809
0,0.645
0,0.437
1,0.425
0,0.209
0,0.406
1,0.324
0,0.738
0,0.858
0,0.251
1,0.157
1,0.093
0,0.27
0,0.864
1,0.705
0,0.256
1,0.817
0,0.034
0,0.592
0,0.38
0,0.671
0,0.041
1,0.878
0,0.749
1,0.892
1,0.555
0,0.096
1,0.911
0,0.031
0,0.379
1,0.309
1,0.917
0,0.229
0,0.379
0,0.2
1,0.427
1,0.904
0,0.932
1,0.449
1,0.193
1,0.971
0,0.185
0,0.051
0,0.454
0,0.668
1,0.576
1,0.47
1,0.53
0,0.698
1,0.519
0,0.742
0,0.856
1,0.871
0,0.943
1,0.833
1,0.221
1,0.711
0,0.97
0,0.025
0,0.091
0,0.53
1,0.756
1,0.466
1,0.268
0,0.238
0,0.182
1,0.835
0,0.871
1,0.153
1,0.359
1,0.906
1,0.732
0,0.59
0,0.125
0,0.133
0,0.598
0,0.186
1,0.421
0,0.328
0,0.187
0,0.49
1,0.865
1,0.911
1,0.343
0,0.049
1,0.063
1,0.545
1,0.319
1,0.813
0,0.043
1,0.403
1,0.521
0,0.659
1,0.702
0,0.296
0,0.299
0,0.606
0,0.435
0,0.955
0,0.611
0,0.297
1,0.428
1,0.542
0,0.057
1,0.364
0,0.336
1,0.727
0,0.921
1,0.215
1,0.218
0,0.402
0,0.454
0,0.719
0,0.783
1,0.765
0,0.722
1,0.126
1,0.78
0,0.748
1,0.478
0,0.451
0,0.133
0,0.816
0,0.55
0,0.421
1,0.039
1,0.161
1,0.024
0,0.919
1,0.198
1,0.997
0,0.585
1,0.577
0,0.759
1,0.149
0,0.134
1,0.094
0,0.088
1,0.842
1,0.751
1,0.118
1,0.32
1,0.509
0,0.951
0,0.336
1,0.203
1,0.305
1,0.27
1,0.285
1,0.69
1,0.035
0,0.215
1,0.442
0,0.768
1,0.003
0,0.565
1,0.464
1,0.27
1,0.929
1,0.09
1,0.035
1,0.738
0,0.495
1,0.643
0,0.032
1,0.093
1,0.722
0,0.897
1,0.632
0,0.204
0,0.944
1,0.393
0,0.15
1,0.813
0,0.515
0,0.724
0,0.229
1,0.131
0,0.006
1,0.64
0,0.612
0,0.453
1,0.646
0,0.278
1,0.69
1,0.06
0,0.419
0,0.693
1,0.318
0,0.782
1,0.791
1,0.013
0,0.005
1,0.364
0,0.503
0,0.072
1,0.39
0,0.642
1,0.239
1,0.925
1,0.663
1,0.672
0,0.254
1,0.331
1,0.776
1,0.902
0,0.371
0,0.869
0,0.823
1,0.523
0,0.711
1,0.159
0,0.552
0,0.829
1,0.115
0,0.444
1,0.113
1,0.043
0,0.93
1,0.571
1,0.617
0,0.977
0,0.237
0,0.049
1,0.951
1,0.4
0,0.417
0,0.177
0,0.581
0,0.364
1,0.004
0,0.771
0,0.031
0,0.805
1,0.264
0,0.805
0,0.637
0,0.09
1,0.702
1,0.896
0,0.891
1,0.757
0,0.456
1,0.719
0,0.212
0,0.995
1,0.949
1,0.778
1,0.417
0,0.419
1,0.691
1,0.444
1,0.774
1,0.838
1,0.077
1,0.82
1,0.777
1,0.583
0,0.238
0,0.662
0,0.337
1,0.783
0,0.534
0,0.137
1,0.897
1,0.437
1,0.413
0,0.813
0,0.915
1,0.51
0,0.674
1,0.954
1,0.64
0,0.85
0,0.576
1,0.501
1,0.937
