real,class 1
1,0.536
1,0.695
1,0.404
1,0.458
1,0.092
1,0.469
1,0.147
1,0.311
0,0.397
0,0.456
1,0.399
0,0.978
0,0.663
0,0.362
0,0.491
0,0.138
1,0.675
1,0.02
0,0.182
0,0.32
0,0.608
0,0.921
0,0.524
0,0.26
0,0.774
0,0.699
0,0.164
0,0.972
0,0.461
0,0.768
1,0.686
1,0.71
1,0.054
1,0.627
0,0.571
0,0.168
1,0.219
0,0.978
0,0.693
0,0.494
1,0.431
1,0.994
1,0.525
0,0.182
1,0.662
0,0.081
1,0.378
0,0.126
0,0.834
0,0.235
1,0.768
0,0.035
1,0.871
0,0.904
1,0.735
0,0.866
1,0.574
0,0.978
0,0.977
0,0.571
0,0.651
1,0.691
1,0.802
0,0.679
1,0.953
1,0.091
0,0.445
1,0.645
1,0.921
0,0.863
1,0.462
0,0.246
1,0.691
0,0.762
0,0.512
0,0.519
0,0.78
0,0.609
1,0.621
1,0.674
0,0.841
0,0.129
1,0.179
1,0.508
0,0.286
1,0.463
1,0.092
0,0.574
0,0.604
0,0.798
0,0.846
0,0.261
1,0.637
1,0.446
1,0.591
0,0.226
0,0.089
1,0.732
1,0.768
1,0.63
1,0.567
0,0.346
1,0.007
1,0.473
1,0.412
0,0.875
0,0.224
1,0.793
0,0.716
1,0.424
1,0.569
1,0.968
1,0.961
1,0.677
0,0.745
0,0.132
0,0.7
0,0.206
1,0.824
0,0.493
1,0.98
1,0.895
1,0.263
1,0.43
0,0.681
0,0.182
1,0.196
1,0.001
1,0.507
0,0.905
1,0.76
0,0.192
0,0.989
0,0.525
1,0.994
0,0.75
0,0.571
0,0.932
0,0.946
1,0.585
0,0.294
1,0.468
0,0.482
1,0.474
0,0.913
1,0.704
0,0.321
0,0.366
0,0.633
0,0.648
1,0.093
1,0.733
1,0.477
1,0.675
0,0.496
0,0.926
0,0.454
0,0.245
0,0.189
1,0.31
0,0.189
0,0.012
1,0.654
0,0.857
1,0.289
0,0.755
1,0.545
0,0.165
1,0.833
1,0.584
0,0.949
0,0.457
1,0.135
1,0.987
1,0.505
1,0.943
1,0.187
1,0.724
0,0.288
0,0.979
1,0.966
0,0.747
0,0.948
0,0.736
1,0.346
1,0.89
1,0.626
0,0.397
1,0.071
0,0.732
1,0.996
0,0.107
1,0.103
0,0.03
1,0.76
1,0.157
1,0.299
1,0.567
0,0.66
1,0.607
1,0.951
1,0.548
1,0.051
0,0.07
1,0.859
0,0.84
1,0.871
0,0.38
0,0.296
0,0.139
1,0.85
0,0.367
0,0.393
1,0.443
1,0.356
1,0.537
0,0.726
0,0.747
0,0.904
1,0.962
1,0.875
0,0.548
1,0.497
0,0.567
0,0.876
1,0.958
0,0.086
1,0.731
0,0.601
0,0.429
0,0.787
1,0.041
0,0.986
1,0.681
0,0.415
0,0.536
0,0.637
0,0.118
1,0.47
0,0.575
1,0.682
1,0.776
1,0.305
1,0.266
0,0.891
1,0.73
1,0.389
1,0.694
1,0.338
1,0.044
0,0.783
0,0.042
0,0.185
1,0.046
1,0.984
1,0.084
0,0.413
0,0.271
0,0.278
1,0.102
1,0.582
1,0.085
1,0.004
1,0.8
0,0.603
1,0.445
1,0.916
0,0.86
1,0.243
1,0.42
0,0.113
1,0.329
1,0.258
1,0.969
0,0.067
0,0.286
0,0.711
1,0.727
0,0.161
0,0.968
1,0.658
0,0.632
1,0.772
0,0.025
1,0.464
1,0.197
1,0.254
1,0.749
0,0.272
1,0.073
1,0.631
0,0.714
1,0.676
0,0.044
0,0.676
0,0.186
1,0.876
1,0.285
1,0.703
1,0.32
0,0.842
0,0.318
1,0.223
1,0.311
0,0.267
0,0.411
0,0.226
1,0.102
1,0.393
0,0.12
0,0.503
1,0.054
0,0.845
1,0.842
0,0.866
0,0.288
1,0.643
1,0.148
1,0.498
1,0.135
1,0.523
0,0.311
1,0.503
0,0.709
0,0.862
1,0.271
0,0.253
0,0.667
1,0.821
0,0.389
0,0.877
0,0.108
1,0.631
1,0.237
1,0.057
0,0.709
0,0.904
1,0.985
1,0.833
0,0.649
1,0.588
1,0.812
0,0.685
1,0.868
1,0.609
1,0.965
1,0.557
0,0.881
0,0.848
0,0.845
1,0.574
1,0.086
0,0.533
0,0.384
0,0.58
0,0.781
1,0.962
0,0.746
1,0.925
1,0.887
1,0.025
0,0.423
1,0.924
1,0.358
0,0.633
1,0.428
1,0.575
0,0.478
0,0.666
0,0.801
0,0.881
0,0.654
0,0.942
1,0.336
1,0.527
0,0.939
0,0.301
0,0.48
1,0.413
1,0.466
1,0.878
0,0.515
0,0.021
0,0.655
0,0.27
1,0.468
0,0.76
0,0.611
0,0.686
1,0.429
0,0.059
0,0.773
0,0.386
1,0.154
0,0.906
1,0.73
0,0.637
1,0.816
0,0.786
0,0.348
0,0.584
0,0.689
1,0.32
0,0.134
1,0.586
1,0.201
0,0.978
0,0.845
0,0.224
1,0.602
1,0.143
1,0.062
1,0.933
0,0.907
0,0.506
0,0.482
1,0.858
0,0.733
0,0.83
1,0.148
0,0.415
0,0.602
0,0.982
1,0.894
0,0.951
0,0.371
1,0.594
1,0.571
1,0.125
1,0.033
1,0.642
1,0.039
1,0.528
1,0.271
1,0.735
1,0.634
0,0.422
0,0.437
0,0.072
1,0.615
0,0.168
0,0.273
