real,class 1
0,0.93
1,0.051
1,0.713
1,0.863
0,0.149
1,0.784
1,0.149
0,0.315
1,0.319
0,0.886
1,0.127
1,0.317
0,0.892
0,0.56
1,0.366
0,0.883
1,0.389
1,0.909
0,0.75
0,0.544
1,0.832
1,0.038
0,0.352
0,0.21
0,0.367
0,0.151
0,0.7
1,0.627
1,0.049
1,0.695
0,0.61
1,0.854
0,0.603
0,0.154
0,0.065
0,0.671
0,0.292
1,0.957
1,0.365
1,0.746
0,0.176
0,0.474
1,0.652
0,0.726
0,0.135
0,0.933
0,0.833
1,0.694
0,0.833
1,0.101
0,0.501
1,0.86
1,0.684
1,0.096
0,0.923
0,0.658
1,0.009
0,0.959
0,0.204
1,0.541
0,0.027
1,0.819
0,0.725
0,0.702
1,0.22
1,0.179
1,0.596
1,0.838
1,0.22
0,0.911
0,0.469
0,0.22
0,0.19
0,0.079
0,0.831
0,0.996
0,0.115
0,0.967
0,0.532
1,0.843
1,0.519
0,0.449
0,0.106
1,0.893
0,0.701
1,0.11
0,0.049
0,0.034
0,0.771
0,0.22
1,0.52
0,0.425
0,0.202
1,0.812
1,0.884
0,0.007
1,0.074
1,0.074
0,0.515
1,0.516
1,0.095
0,0.954
1,0.497
1,0.596
1,0.061
1,0.745
1,0.958
1,0.624
1,0.008
1,0.5
1,0.733
0,0.862
0,0.127
1,0.992
1,0.727
1,0.831
1,0.876
0,0.925
1,0.735
1,0.869
0,0.44
0,0.256
1,0.458
0,0.788
1,0.91
0,0.374
1,0.845
0,0.932
1,0.056
0,0.641
0,0.707
1,0.771
1,0.532
0,0.42
0,0.515
1,0.904
1,0.739
1,0.234
0,0.951
1,0.946
0,0.92
1,0.424
1,0.289
1,0.646
1,0.678
1,0.005
0,0.873
0,0.763
0,0.603
0,0.275
1,0.585
0,0.973
0,0.813
0,0.389
1,0.976
0,0.96
1,0.642
1,0.291
1,0.464
0,0.578
1,0.17
0,0.594
1,0.022
1,0.226
0,0.672
1,0.541
1,0.693
0,0.975
1,0.492
1,0.175
0,0.661
0,0.255
0,0.595
0,0.17
1,0.824
0,0.991
1,0.238
0,0.495
1,0.668
1,0.293
1,0.895
1,0.252
0,0.369
0,0.51
0,0.429
1,0.134
1,0.876
0,0.656
1,0.607
1,0.013
0,0.75
1,0.496
0,0.209
0,0.336
0,0.14
0,0.565
1,0.828
1,0.912
1,0.925
1,0.371
0,0.653
1,0.09
1,0.417
0,0.63
0,0.365
0,0.76
0,0.989
1,0.739
1,0.174
1,0.827
1,0.281
0,0.602
0,0.328
0,0.185
0,0.794
0,0.223
1,0.278
0,0.181
0,0.841
1,0.422
1,0.034
1,0.314
0,0.726
1,0.847
0,0.931
1,0.486
1,0.611
0,0.251
1,0.82
1,0.745
0,0.103
1,0.574
1,0.325
1,0.307
0,0.143
0,0.115
1,0.106
0,0.868
1,0.014
0,0.946
1,0.621
0,0.807
1,0.502
0,0.685
1,1.0
0,0.07
1,0.551
1,0.197
0,0.423
1,0.658
0,0.113
1,0.595
0,0.323
1,0.348
1,0.156
0,0.303
0,0.15
1,0.651
0,0.935
1,0.384
0,0.987
0,0.893
1,0.742
0,0.348
1,0.154
0,0.841
0,0.101
1,0.219
1,0.579
0,0.349
1,0.794
0,0.365
0,0.759
1,0.53
0,0.78
0,0.064
1,0.494
0,0.078
1,0.427
1,0.487
0,0.512
1,0.197
0,0.745
1,0.833
0,0.219
0,0.699
1,0.577
0,0.948
0,0.239
1,0.145
1,0.96
1,0.255
1,0.843
0,0.373
1,0.159
0,0.941
0,0.321
1,0.337
0,0.181
0,0.814
0,0.439
1,0.932
0,0.32
0,0.814
1,0.832
0,0.242
1,0.013
1,0.427
1,0.34
1,0.4
1,0.959
0,0.456
1,0.717
1,0.475
0,0.228
1,0.559
1,0.837
0,0.201
1,0.15
0,0.429
0,0.492
1,0.43
1,0.306
1,0.758
1,0.001
0,0.197
1,0.929
0,0.578
0,0.603
1,0.108
1,0.497
0,0.355
0,0.081
0,0.03
0,0.636
1,0.65
1,0.354
1,0.406
1,0.812
1,0.884
0,0.968
1,0.56
1,0.462
0,0.348
0,0.621
1,0.962
1,0.108
0,0.57
0,0.425
0,0.591
1,0.769
1,0.678
1,0.89
0,0.893
1,0.265
1,0.791
0,0.689
0,0.453
0,0.023
0,0.623
0,0.194
0,0.099
1,0.465
1,0.752
1,0.647
1,0.65
0,0.201
0,0.252
0,0.653
0,0.59
1,0.112
1,0.57
1,0.26
1,0.625
0,0.978
1,0.552
0,0.275
0,0.451
0,0.497
0,0.647
1,0.941
1,0.475
1,0.626
0,0.525
1,0.827
0,0.018
1,0.701
0,0.789
1,0.561
1,0.665
0,0.933
1,0.226
1,0.417
0,0.416
0,0.951
1,0.12
0,0.599
0,0.646
0,0.969
0,0.0
0,0.601
