real,class 1
1,0.845
0,0.444
0,0.55
0,0.354
0,0.945
1,0.235
0,0.42
1,0.772
0,0.626
0,0.338
1,0.793
0,0.078
1,0.718
1,0.418
0,0.944
0,0.063
1,0.123
0,0.71
1,0.384
0,0.511
0,0.207
0,0.976
1,0.471
0,0.898
0,0.765
1,0.853
1,0.497
0,0.182
1,0.66
1,0.912
0,0.344
1,0.595
1,0.573
0,0.883
0,0.732
0,0.362
0,0.336
0,0.689
0,0.949
0,0.312
1,0.523
0,0.632
0,0.242
0,0.292
1,0.975
1,0.631
1,0.864
1,0.32
0,0.582
1,0.998
1,0.945
1,0.553
1,0.935
0,0.57
1,0.178
1,0.631
1,0.22
1,0.344
1,0.343
1,0.804
1,0.952
1,0.406
1,0.462
0,0.839
1,0.942
1,0.818
0,0.346
0,0.187
1,0.838
0,0.909
0,0.451
0,0.107
1,0.056
1,0.953
1,0.257
0,0.634
0,0.634
0,0.99
0,0.695
0,0.298
1,0.606
1,0.508
0,0.376
1,0.294
0,0.138
0,0.644
1,0.812
0,0.612
0,0.827
1,0.038
1,0.324
1,0.127
0,0.164
1,0.835
0,0.998
0,0.058
1,0.007
0,0.757
1,0.939
1,0.967
1,0.36
0,0.45
0,0.963
0,0.444
1,0.521
1,0.714
1,0.534
1,0.075
1,0.463
1,0.747
1,0.753
1,0.741
1,0.001
1,0.798
1,0.455
0,0.666
1,0.196
1,0.738
1,0.233
0,0.351
1,0.538
0,0.689
1,0.633
0,0.519
0,0.909
0,0.281
1,0.237
0,0.585
0,0.341
0,0.386
1,0.905
0,0.387
1,0.444
1,0.087
0,0.164
0,0.139
0,0.965
0,0.064
0,0.8
0,0.601
0,0.063
0,0.5
1,0.788
0,0.361
0,0.141
0,0.655
1,0.503
0,0.123
0,0.043
1,0.155
0,0.048
0,0.676
0,0.536
0,0.615
1,0.148
0,0.062
0,0.352
0,0.778
1,0.463
1,0.163
0,0.295
0,1.0
1,0.875
1,0.19
0,0.004
1,0.009
1,0.487
0,0.347
1,0.313
0,0.817
1,0.054
1,0.344
0,0.914
0,0.174
0,0.935
0,0.194
0,0.91
1,0.224
0,0.038
0,0.233
1,0.193
1,0.738
0,0.903
1,0.831
1,0.498
0,0.304
0,0.117
1,0.05
1,0.184
1,0.906
1,0.281
0,0.16
0,0.224
0,0.214
1,0.267
0,0.801
0,0.24
1,0.64
1,0.612
1,0.179
0,0.642
0,0.541
0,0.855
1,0.018
1,0.58
1,0.675
0,0.444
1,0.04
0,0.793
0,0.688
0,0.036
0,0.275
1,0.149
1,0.148
1,0.387
0,0.115
0,0.36
0,0.183
0,0.567
0,0.606
0,0.887
1,0.912
1,0.378
1,0.698
1,0.487
1,0.444
1,0.403
1,0.783
1,0.05
1,0.21
0,0.065
0,0.423
1,0.511
1,0.052
0,0.454
0,0.788
0,0.89
0,0.289
1,0.061
1,0.688
1,0.316
1,0.239
0,0.959
0,0.127
0,0.608
1,0.933
1,0.384
1,0.595
1,0.323
0,0.962
1,0.466
1,0.49
1,0.757
1,0.46
1,0.473
1,0.991
0,0.504
1,0.181
1,0.691
1,0.826
1,0.499
0,0.827
1,0.812
0,0.298
0,0.966
0,0.897
1,0.375
1,0.3
0,0.714
1,0.765
0,0.989
0,0.045
0,0.595
0,0.622
1,0.63
1,0.648
1,0.878
1,0.431
0,0.668
0,0.21
1,0.783
1,0.684
1,0.651
0,0.292
0,0.16
0,0.001
1,0.41
0,0.677
0,0.675
0,0.017
0,0.902
0,0.504
1,0.177
1,0.576
1,0.817
1,0.622
1,0.641
0,0.609
0,0.518
0,0.488
0,0.476
0,0.192
0,0.048
0,0.484
1,0.565
0,0.147
0,0.731
1,0.811
1,0.211
1,0.128
0,0.313
1,0.371
1,0.596
1,0.483
0,0.422
1,0.224
1,0.297
0,0.489
1,0.1
1,0.508
1,0.506
0,0.689
1,0.503
1,0.844
1,0.639
0,0.85
0,0.231
1,0.588
1,0.03
0,0.652
1,0.774
0,0.912
0,0.233
0,0.229
0,0.591
1,0.163
1,0.014
1,0.81
1,0.907
0,0.132
1,0.55
0,0.699
0,0.442
0,0.629
0,0.086
0,0.02
0,0.749
1,0.05
1,0.339
1,0.194
0,0.169
0,0.434
1,0.436
1,0.593
0,0.877
1,0.012
0,0.556
1,0.695
1,0.715
1,0.348
0,0.746
0,0.783
0,0.76
0,0.225
0,0.051
1,0.177
0,0.014
0,0.62
0,0.42
0,0.528
1,0.256
0,0.311
0,0.489
0,0.289
0,0.739
1,0.773
0,0.202
0,0.212
0,0.049
0,0.372
1,0.851
1,0.963
0,0.295
0,0.652
0,0.698
1,0.782
0,0.91
0,0.96
1,0.263
1,0.769
1,0.389
0,0.201
1,0.169
1,0.965
0,0.247
0,0.141
1,0.261
1,0.04
0,0.961
1,0.725
0,0.896
0,0.615
0,0.553
1,0.413
1,0.828
0,0.619
0,0.731
0,0.856
0,0.347
0,0.114
1,0.641
1,0.309
0,0.11
0,0.729
0,0.026
0,0.712
0,0.805
0,0.373
0,0.509
0,0.074
0,0.191
1,0.539
0,0.614
0,0.591
1,0.627
1,0.45
0,0.061
1,0.943
1,0.864
0,0.448
1,0.134
1,0.968
1,0.688
1,0.93
0,0.518
0,0.956
0,0.883
1,0.952
0,0.769
1,0.73
1,0.846
0,0.708
0,0.01
1,0.59
0,0.519
