real,class 1
0,0.829
0,0.807
1,0.647
1,0.232
0,0.39
0,0.614
0,0.415
1,0.645
0,0.009
1,0.531
0,0.86
0,0.953
0,0.944
1,0.634
1,0.741
1,0.198
1,0.247
0,0.57
0,0.696
1,0.613
0,0.756
0,0.854
0,0.879
1,0.861
0,0.398
0,0.923
0,0.488
1,0.809
0,0.482
0,0.878
1,0.373
0,0.814
1,0.266
1,0.632
0,0.887
0,0.465
1,0.577
0,0.567
0,0.582
1,0.745
1,0.493
1,0.221
0,0.205
1,0.896
0,0.99
0,0.226
0,0.428
1,0.234
1,0.395
1,0.164
1,0.533
1,0.573
0,0.149
0,0.959
1,0.382
0,0.25
1,0.102
0,0.429
1,0.561
0,0.588
0,0.964
1,0.427
1,0.424
0,0.72
1,0.948
0,0.693
1,0.48
1,0.801
1,0.959
0,0.161
1,0.235
0,0.347
0,0.212
0,0.91
1,0.197
1,0.799
1,0.528
1,0.706
1,0.785
0,0.464
0,0.524
0,0.433
0,0.414
0,0.331
1,0.66
0,0.469
0,0.879
1,0.157
0,0.351
0,0.502
1,0.157
1,0.285
0,0.245
1,0.483
1,0.69
0,0.257
0,0.892
1,0.069
1,0.793
0,0.089
0,0.529
0,0.636
0,0.182
0,0.278
1,0.382
1,0.882
0,0.109
0,0.808
0,0.755
1,0.03
1,0.343
0,0.436
0,0.712
0,0.29
1,0.33
1,0.745
1,0.297
0,0.771
0,0.491
0,0.317
0,0.775
0,0.943
0,0.651
1,0.502
1,0.622
0,0.71
1,0.994
1,0.723
0,0.938
1,0.275
1,0.128
0,0.831
0,0.45
0,0.2
0,0.806
1,0.058
1,0.171
1,0.85
1,0.297
0,0.88
1,0.638
1,0.652
0,0.236
1,0.079
1,0.827
0,0.566
1,0.644
0,0.623
1,0.413
1,0.556
0,0.668
0,0.372
1,0.921
1,0.624
0,0.513
0,0.414
0,0.328
1,0.5
0,0.167
1,0.792
0,0.042
0,0.493
1,0.563
1,0.991
1,0.232
0,0.046
0,0.433
0,0.997
1,0.755
1,0.618
1,0.475
0,0.214
1,0.559
0,0.09
1,0.647
1,0.819
0,0.255
1,0.685
0,0.364
0,0.083
0,0.209
0,0.82
0,0.695
1,0.995
1,0.25
1,0.907
0,0.002
1,0.418
0,0.332
1,0.883
1,0.979
0,0.859
1,0.161
1,0.246
0,0.805
0,0.027
1,0.917
1,0.515
0,0.387
0,0.06
1,0.476
1,0.239
1,0.086
1,0.442
1,0.032
1,0.282
1,0.911
0,0.796
0,0.245
1,0.45
1,0.458
1,0.264
1,0.509
0,0.747
1,0.701
0,0.172
1,0.277
1,0.763
1,0.744
1,0.417
1,0.691
0,0.954
0,0.162
0,1.0
1,0.798
1,0.217
0,0.568
0,0.668
1,0.278
1,0.845
1,0.768
0,0.043
0,0.052
1,0.269
1,0.638
1,0.671
0,0.282
0,0.432
1,0.486
0,0.595
1,0.174
1,0.148
0,0.883
1,0.528
0,0.536
0,0.344
0,0.313
0,0.825
0,0.639
1,0.924
1,0.446
0,0.471
1,0.742
0,0.223
0,0.258
1,0.101
1,0.068
1,0.772
0,0.534
0,0.274
1,0.689
0,0.647
0,0.976
1,0.386
1,0.365
1,0.66
0,0.019
0,0.902
1,0.292
1,0.243
1,0.061
0,0.436
0,0.199
0,0.924
1,0.858
1,0.714
1,0.516
1,0.754
0,0.522
1,0.577
1,0.105
0,0.173
1,0.742
1,0.191
0,0.995
0,0.448
1,0.152
1,0.487
1,0.553
0,0.863
1,0.042
1,0.849
0,0.546
0,0.408
0,0.165
1,0.075
1,0.956
0,0.07
0,0.974
0,0.299
0,0.769
0,0.84
1,0.238
0,0.732
1,0.359
1,0.873
0,0.749
1,0.3
1,0.858
1,0.385
0,0.073
1,0.583
0,0.497
1,0.073
1,0.519
1,0.031
1,0.661
1,0.058
0,0.5
1,0.465
0,0.252
1,0.551
0,0.927
1,0.048
0,0.963
0,0.459
1,0.759
1,0.927
0,0.281
1,0.805
1,0.793
1,0.59
1,0.286
1,0.026
1,0.968
0,0.503
0,0.519
0,0.094
1,0.912
0,0.868
0,0.686
1,0.002
1,0.416
0,0.073
1,0.543
0,0.124
1,0.184
1,0.086
1,0.262
1,0.93
1,0.496
0,0.845
0,0.029
1,0.668
0,0.814
1,0.457
1,0.738
1,0.121
1,0.686
0,0.345
1,0.898
1,0.321
0,0.99
1,0.467
1,0.091
0,0.243
0,0.505
0,0.579
0,0.268
0,0.219
1,0.86
1,0.821
0,0.134
1,0.907
0,0.538
1,0.755
0,0.263
0,0.093
0,0.904
0,0.805
0,0.13
1,0.469
1,0.417
0,0.804
0,0.212
0,0.932
1,0.176
0,0.568
1,0.995
0,0.96
0,0.514
1,0.049
0,0.107
1,0.081
1,0.328
0,0.661
1,0.539
1,0.441
1,0.381
1,0.067
0,0.723
0,0.051
1,0.173
0,0.844
1,0.143
0,0.326
1,0.666
1,0.658
1,0.671
1,0.291
1,0.911
1,0.854
1,0.734
1,0.773
1,0.094
1,0.651
0,0.326
1,0.24
1,0.859
0,0.196
0,0.924
1,0.559
0,0.063
1,0.846
1,0.021
1,0.325
0,0.096
1,0.902
1,0.102
1,0.177
0,0.336
1,0.16
0,0.398
1,0.124
0,0.171
1,0.961
0,0.515
1,0.109
1,0.516
1,0.265
1,0.519
0,0.728
1,0.82
0,0.576
1,0.568
1,0.579
1,0.036
1,0.613
0,0.76
0,0.973
0,0.809
0,0.492
0,0.384
1,0.401
1,0.577
1,0.019
0,0.341
1,0.045
0,0.29
0,0.229
1,0.691
0,0.674
1,0.795
0,0.117
0,0.377
0,0.598
1,0.581
1,0.309
1,0.21
0,0.332
0,0.157
0,0.279
0,0.747
0,0.607
1,0.442
0,0.17
1,0.865
0,0.757
0,0.538
1,0.821
1,0.331
1,0.804
1,0.274
0,0.624
0,0.535
1,0.253
1,0.252
1,0.677
0,0.576
0,0.029
0,0.193
0,0.246
1,0.815
1,0.791
0,0.344
0,0.055
1,0.516
0,0.864
1,0.202
0,0.018
1,0.137
0,0.304
0,0.726
0,0.582
0,0.134
0,0.241
0,0.593
0,0.814
1,0.571
0,0.072
0,0.491
1,0.354
0,0.598
0,0.652
0,0.795
0,0.413
0,0.241
0,0.523
0,0.71
1,0.165
0,0.479
0,0.192
0,0.944
1,0.421
0,0.458
0,0.526
1,0.219
1,0.169
0,0.972
0,0.38
1,0.077
0,0.89
0,0.746
0,0.118
0,0.088
0,0.494
0,0.009
0,0.345
0,0.079
0,0.481
0,0.851
0,0.902
0,0.354
1,0.252
1,0.625
0,0.42
0,0.268
1,0.683
1,0.918
0,0.682
1,0.385
0,0.494
0,0.797
0,0.319
1,0.505
1,0.607
1,0.13
0,0.222
0,0.461
1,0.063
0,0.677
0,0.464
1,0.905
1,0.717
1,0.028
0,0.126
0,0.838
0,0.572
0,0.675
0,0.17
1,0.3
1,0.218
0,0.343
0,0.697
1,0.506
0,0.244
1,0.914
1,0.164
1,0.128
1,0.397
0,0.069
1,0.791
1,0.581
0,0.805
1,0.025
1,0.297
1,0.414
1,0.434
0,0.033
0,0.211
1,0.305
1,0.633
0,0.788
0,0.38
1,0.491
0,0.842
1,0.633
0,0.924
0,0.872
0,0.472
0,0.692
0,0.074
0,0.899
1,0.656
0,0.895
1,0.86
0,0.054
1,0.37
1,0.448
1,0.731
0,0.82
1,0.645
1,0.224
1,0.377
0,0.924
0,0.57
0,0.151
0,0.72
0,0.527
0,0.09
0,0.46
0,0.409
0,0.969
1,0.104
1,0.743
0,0.154
1,0.795
1,0.88
1,0.915
0,0.412
1,0.978
1,0.353
0,0.989
1,0.855
0,0.419
1,0.912
1,0.418
1,0.113
1,0.294
1,0.287
0,0.02
1,0.032
1,0.655
0,0.387
0,0.744
1,0.622
0,0.441
1,0.984
0,0.026
0,0.799
0,0.862
0,0.974
0,0.142
0,0.063
0,0.884
1,0.798
1,0.409
0,0.022
0,0.921
1,0.047
1,0.968
1,0.08
0,0.831
0,0.178
1,0.87
0,0.632
0,0.57
0,0.066
0,0.477
1,0.499
1,0.671
0,0.989
1,0.29
1,0.669
1,0.372
0,0.036
1,0.472
1,0.453
0,0.364
0,0.258
1,0.206
0,0.028
1,0.111
1,0.063
0,0.537
1,0.348
1,0.426
