real,class 1
1,0.594
0,0.401
0,0.733
1,0.468
0,0.741
0,0.107
1,0.744
0,0.015
1,0.887
0,0.585
0,0.851
1,0.76
1,0.349
1,0.79
0,0.322
0,0.831
0,0.73
0,0.394
0,0.158
0,0.992
1,0.432
1,0.886
0,0.728
0,0.74
1,0.843
1,0.904
1,0.761
1,0.774
1,0.841
1,0.241
0,0.064
1,0.412
0,0.234
0,0.508
1,0.395
0,0.475
0,0.501
0,0.508
0,0.435
1,0.442
1,0.461
1,0.704
1,0.022
1,0.931
1,0.496
0,0.858
0,0.689
0,0.332
1,0.412
1,0.05
1,0.273
1,0.445
1,0.605
1,0.455
0,0.387
0,0.136
0,0.837
0,0.585
1,0.309
0,0.877
0,0.641
0,0.552
1,0.123
0,0.555
1,0.928
0,0.497
1,0.989
0,0.642
0,0.141
1,0.232
0,0.424
0,0.802
1,0.764
1,0.402
1,0.263
1,0.442
1,0.385
1,0.522
1,0.903
1,0.557
1,0.831
0,0.287
1,0.851
0,0.62
0,0.598
1,0.472
1,0.98
1,0.574
1,0.193
1,0.002
1,0.164
1,0.893
0,0.35
1,0.453
1,0.56
1,0.46
0,0.48
1,0.646
0,0.072
0,0.296
0,0.067
0,0.354
0,0.618
0,0.876
0,0.704
1,0.891
0,0.159
0,0.993
0,0.011
0,0.191
1,0.771
1,0.481
1,0.647
0,0.486
1,0.723
0,0.489
0,0.427
0,0.928
1,0.289
1,0.432
0,0.393
0,0.786
1,0.242
1,0.759
1,0.999
1,0.57
1,0.964
1,0.615
0,0.893
1,0.886
0,0.357
0,0.649
1,0.954
1,0.572
1,0.885
0,0.444
1,0.551
0,0.121
0,0.827
1,0.427
0,0.71
1,0.526
0,0.722
1,0.549
0,0.732
1,0.368
1,0.823
1,0.481
1,0.743
1,0.151
1,0.354
0,0.331
0,0.231
0,0.418
1,0.087
1,0.44
1,0.342
0,0.872
0,0.381
0,0.575
1,0.983
1,0.095
1,0.275
1,0.626
0,0.554
1,0.971
1,0.711
1,0.963
1,0.896
0,0.161
0,0.024
1,0.59
1,0.617
0,0.402
0,0.752
0,0.306
0,0.946
1,0.917
1,0.242
0,0.746
0,0.466
0,0.138
0,0.543
0,0.072
1,0.344
1,0.31
1,0.433
0,0.198
0,0.786
1,0.288
1,0.415
0,0.044
1,0.336
1,0.966
0,0.765
1,0.318
1,0.118
0,0.155
1,0.038
1,0.302
0,0.508
1,0.988
1,0.744
1,0.039
1,0.805
1,0.421
0,0.458
0,0.588
0,0.533
0,0.204
0,0.045
0,0.639
0,0.112
0,0.941
1,0.947
0,0.707
1,0.095
1,0.986
0,0.817
0,0.916
0,0.532
0,0.743
1,0.077
1,0.086
0,0.358
1,0.326
1,0.564
1,0.056
1,0.59
0,0.548
1,0.014
1,0.264
1,0.311
0,0.563
0,0.069
0,0.649
0,0.656
1,0.138
1,0.161
1,0.107
1,0.883
1,0.134
1,0.389
1,0.569
0,0.406
1,0.17
1,0.532
1,0.796
0,0.52
1,0.799
0,0.638
1,0.467
0,0.026
1,0.809
1,0.789
1,0.437
1,0.779
0,0.609
0,0.47
1,0.047
0,0.844
1,0.475
0,0.467
1,0.936
1,0.193
0,0.098
1,0.028
1,0.606
0,0.293
0,0.618
0,0.962
1,0.778
0,0.711
1,0.026
1,0.458
0,0.486
0,0.346
0,0.41
1,0.867
0,0.371
0,0.383
1,0.424
0,0.414
1,0.242
0,0.764
1,0.069
0,0.119
0,0.641
1,0.855
1,0.959
0,0.621
1,0.587
1,0.764
1,0.703
0,0.264
1,0.967
1,0.966
1,0.952
1,0.224
1,0.286
0,0.661
1,0.644
1,0.842
1,0.515
0,0.82
0,0.576
0,0.906
1,0.218
0,0.02
1,0.493
1,0.392
1,0.533
0,0.804
1,0.679
1,0.097
0,0.658
1,0.435
0,0.491
1,0.308
1,0.778
0,0.175
0,0.571
0,0.777
0,0.655
1,0.89
0,0.471
0,0.474
1,0.658
0,0.206
1,0.253
0,0.836
1,0.307
1,0.922
1,0.043
0,0.836
1,0.41
0,0.287
1,0.208
0,0.153
0,0.99
0,0.383
1,0.263
0,0.462
1,0.454
1,0.946
0,0.789
0,0.772
1,0.215
1,0.624
1,0.561
0,0.238
0,0.372
0,0.402
0,0.6
1,0.763
0,0.454
0,0.516
1,0.435
0,0.927
1,0.153
0,0.052
0,0.686
1,0.653
1,0.519
1,0.305
1,0.516
1,0.139
0,0.98
1,0.739
0,0.788
0,0.036
1,0.805
0,0.455
1,0.13
0,0.11
1,0.678
1,0.784
0,0.117
1,0.182
1,0.801
1,0.776
1,0.4
0,0.79
1,0.494
0,0.752
1,0.003
1,0.124
0,0.199
0,0.85
1,0.998
1,0.16
1,0.211
1,0.492
0,0.724
0,0.861
0,0.991
0,0.839
0,0.775
0,0.004
1,0.581
1,0.72
0,0.481
0,0.953
0,0.521
1,0.85
0,0.762
0,0.009
1,0.215
0,0.976
0,0.59
0,0.13
0,0.44
1,0.855
0,0.077
1,0.393
1,0.616
0,0.833
1,0.399
0,0.944
1,0.723
0,0.151
1,0.939
1,0.803
1,0.946
1,0.089
0,0.286
1,0.618
1,0.173
1,0.18
1,0.809
0,0.945
1,0.92
0,0.766
1,0.228
1,0.875
0,0.874
1,0.492
1,0.584
0,0.817
1,0.956
1,0.477
0,0.507
0,0.468
0,0.412
0,0.026
1,0.362
0,0.056
1,0.002
0,0.162
0,0.478
1,0.738
1,0.664
1,0.419
1,0.478
1,0.428
1,0.494
0,0.443
1,0.072
0,0.186
1,0.778
0,0.293
1,0.687
0,0.929
0,0.359
1,0.783
1,0.087
0,0.404
0,0.694
1,0.96
1,0.577
1,0.658
1,0.921
0,0.361
0,0.085
0,0.355
0,0.327
1,0.864
0,0.588
1,0.116
1,0.538
0,0.981
1,0.435
1,0.49
1,0.688
0,0.516
0,0.779
0,0.919
0,0.57
1,0.469
1,0.624
0,0.188
1,0.567
1,0.925
0,0.37
0,0.27
0,0.855
0,0.002
1,0.105
0,0.88
0,0.173
1,0.105
0,0.793
0,0.73
1,0.942
1,0.437
1,0.629
1,0.959
1,0.967
1,0.595
0,0.207
0,0.234
1,0.68
1,0.532
0,0.669
1,0.423
0,0.316
1,0.692
0,0.621
1,0.314
0,0.484
0,0.853
0,0.766
0,0.367
1,0.989
0,0.194
1,0.219
0,0.31
1,0.833
0,0.899
1,0.587
0,0.707
1,0.256
1,0.033
0,0.766
0,0.359
0,0.124
1,0.937
1,0.254
0,0.565
0,0.946
0,0.18
0,0.088
0,0.897
0,0.222
1,0.122
1,0.696
0,0.746
0,0.775
1,0.778
1,0.153
1,0.793
1,0.55
1,0.244
0,0.58
0,0.868
1,0.422
0,0.328
1,0.186
0,0.238
0,0.415
1,0.736
1,0.222
1,0.745
1,0.606
1,0.837
0,0.969
0,0.055
0,0.616
1,0.182
0,0.408
0,0.895
1,0.373
1,0.838
0,0.379
1,0.203
1,0.006
1,0.256
1,0.467
1,0.595
0,0.608
0,0.472
0,0.494
0,0.441
0,0.84
1,0.207
1,0.415
1,0.068
0,0.192
1,0.933
0,0.343
0,0.495
0,0.019
0,0.791
1,0.65
1,0.262
0,0.934
1,0.837
1,0.144
0,0.061
0,0.841
1,0.247
0,0.862
0,0.456
1,0.006
1,0.006
0,0.309
0,0.537
0,0.878
1,0.911
1,0.706
0,0.377
1,0.843
0,0.07
0,0.216
1,0.763
0,0.543
0,0.334
0,0.665
1,0.137
0,0.778
1,0.061
0,0.621
