real,class 1
1,0.559
1,0.814
0,0.294
1,0.074
1,0.782
1,0.327
1,0.855
1,0.739
1,0.002
1,0.032
0,0.463
1,0.444
1,0.953
0,0.614
0,0.884
0,0.399
0,0.551
1,0.886
1,0.058
1,0.457
1,0.971
0,0.57
0,0.091
0,0.919
0,0.66
0,0.863
1,0.572
1,0.537
1,0.807
1,0.129
1,0.127
1,0.941
1,0.272
0,0.222
0,0.073
0,0.727
0,0.97
1,0.76
0,0.122
1,0.303
0,0.52
0,0.561
0,0.225
1,0.19
1,0.764
0,0.853
0,0.744
0,0.977
1,0.657
0,0.918
1,0.713
0,0.075
1,0.687
0,0.352
0,0.502
1,0.81
0,0.797
1,0.041
1,0.527
1,0.757
1,0.395
0,0.366
0,0.233
1,0.312
1,0.816
1,0.703
0,0.047
1,0.276
1,0.048
0,0.058
0,0.715
1,0.663
0,0.711
0,0.312
0,0.624
1,0.367
1,0.268
0,0.447
0,0.255
0,0.118
0,0.949
1,0.485
0,0.965
0,0.286
0,0.571
0,0.469
1,0.129
1,0.213
1,0.337
0,0.406
0,0.365
1,0.992
0,0.592
0,0.37
0,0.869
0,0.698
0,0.702
0,0.846
1,0.241
1,0.064
1,0.718
1,0.346
0,0.912
1,0.154
1,0.367
0,0.905
1,0.062
1,0.697
0,0.584
0,0.913
1,0.692
1,0.923
0,0.473
1,0.404
1,0.28
0,0.541
0,0.395
1,0.101
1,0.535
1,0.229
1,0.314
1,0.956
0,0.468
0,0.083
1,0.813
0,0.529
0,0.509
1,0.258
0,0.018
0,0.833
1,0.579
1,0.086
1,0.002
0,0.471
0,0.923
0,0.036
0,0.335
1,0.519
0,0.643
1,0.192
0,0.464
0,0.275
1,0.698
0,0.646
1,0.25
1,0.091
1,0.499
1,0.786
0,0.372
0,0.437
1,0.357
1,0.281
0,0.202
0,0.887
0,0.634
0,0.07
1,0.497
1,0.601
0,0.838
0,0.896
0,0.669
0,0.764
1,0.616
0,0.102
0,0.259
0,0.058
0,0.064
1,0.613
0,0.001
0,0.322
1,0.842
1,0.538
0,0.136
1,0.13
1,0.057
0,0.15
0,0.525
1,0.447
0,0.438
1,0.836
1,0.637
1,0.102
1,0.352
0,0.351
1,0.999
0,0.742
1,0.472
1,0.132
1,0.671
1,0.434
0,0.892
0,0.014
0,0.323
1,0.679
0,0.838
0,0.951
1,0.101
0,0.449
0,0.807
0,0.138
0,0.412
1,0.455
0,0.312
0,0.323
1,0.902
1,0.524
0,0.646
1,0.943
1,0.057
0,0.634
1,0.843
0,0.485
1,0.015
1,0.179
0,0.967
1,0.002
1,0.927
1,0.037
1,0.545
0,0.615
0,0.192
0,0.208
0,0.792
0,0.333
0,0.256
1,0.449
1,0.768
0,0.472
1,0.468
1,0.82
1,0.937
1,0.924
1,0.926
0,0.025
0,0.171
1,0.808
1,0.585
1,0.167
1,0.151
1,0.818
0,0.281
1,0.724
0,0.906
1,0.952
0,0.69
0,0.869
0,0.901
0,0.742
0,0.206
0,0.624
0,0.792
1,0.353
1,0.775
0,0.492
1,0.1
0,0.7
0,0.573
0,0.258
0,0.115
0,0.676
1,0.607
0,0.085
1,0.679
0,0.338
0,0.233
1,0.882
1,0.037
1,0.656
1,0.697
1,0.381
1,0.279
1,0.07
1,0.779
0,0.164
0,0.17
0,0.251
0,0.265
0,0.944
0,0.19
0,0.649
0,0.743
1,0.399
1,0.932
0,0.146
0,0.239
0,0.683
0,0.713
0,0.496
1,0.521
1,0.085
1,0.276
1,0.203
0,0.166
0,0.209
0,0.88
1,0.158
1,0.759
0,0.094
1,0.769
1,0.931
0,0.112
0,0.257
0,0.164
0,0.187
1,0.36
1,0.462
1,0.975
1,0.686
1,0.969
1,0.91
0,0.743
1,0.576
0,0.858
0,0.943
1,0.945
0,0.772
1,0.01
0,0.462
0,0.875
0,0.841
0,0.113
0,0.063
0,0.233
0,0.163
1,0.837
1,0.198
0,0.932
1,0.091
1,0.302
1,0.291
1,0.215
1,0.121
0,0.679
1,0.253
1,0.503
1,0.719
0,0.133
1,0.874
0,0.186
0,0.799
1,0.9
1,0.135
0,0.783
0,0.272
1,0.082
0,0.08
0,0.624
1,0.857
0,0.118
0,0.775
1,0.5
1,0.85
0,0.11
1,0.034
1,0.099
1,0.342
0,0.693
1,0.393
0,0.361
1,0.505
0,0.742
1,0.304
1,0.833
0,0.453
0,0.409
1,0.815
1,0.566
1,0.178
0,0.332
0,0.527
1,0.918
1,0.768
0,0.802
1,0.603
0,0.972
0,0.871
1,0.279
1,0.378
1,0.331
1,0.613
1,0.136
1,0.101
0,0.577
1,0.432
0,0.881
1,0.434
1,0.105
0,0.894
0,0.274
0,0.587
0,0.668
0,0.078
1,0.29
1,0.529
1,0.539
0,0.041
1,0.373
1,0.756
1,0.835
0,0.34
0,0.968
0,0.026
0,0.188
1,0.015
1,0.915
0,0.132
1,0.546
0,0.801
1,0.683
0,0.895
0,0.285
1,0.987
0,0.87
0,0.065
1,0.725
0,0.891
1,0.811
0,0.841
1,0.704
0,0.322
1,0.401
0,0.953
1,0.863
0,0.739
0,0.617
1,0.07
0,0.505
0,0.32
0,0.644
0,0.752
0,0.099
1,0.303
1,0.862
0,0.54
1,0.476
0,0.911
1,0.545
0,0.749
0,0.152
0,0.143
1,0.658
1,0.484
1,0.564
0,0.415
1,0.226
0,0.791
1,0.147
0,0.074
1,0.279
0,0.286
0,0.374
0,0.59
0,0.699
0,0.288
0,0.658
0,0.27
0,0.554
1,0.204
1,0.337
1,0.461
1,0.849
0,0.374
1,0.103
0,0.653
1,0.465
1,0.598
0,0.435
1,0.945
0,0.476
0,0.387
0,0.997
0,0.775
0,0.199
1,0.839
1,0.198
0,0.321
1,0.6
0,0.53
0,0.176
0,0.363
0,0.524
1,0.591
1,0.83
1,0.167
0,0.895
1,0.167
1,0.091
0,0.765
0,0.383
0,0.549
0,0.192
1,0.812
1,0.341
1,0.572
1,0.885
0,0.118
0,0.319
0,0.268
0,0.614
1,0.393
0,0.644
1,0.247
1,0.299
1,0.886
0,0.354
1,0.069
0,0.871
0,1.0
0,0.747
1,0.058
0,0.099
1,0.347
0,0.177
