real,class 1
1,0.004
0,0.122
0,0.527
0,0.138
0,0.549
0,0.048
0,0.914
1,0.848
1,0.378
1,0.21
1,0.565
0,0.023
0,0.793
0,0.282
0,0.078
1,0.485
1,0.122
1,0.95
0,0.224
1,0.91
1,0.563
0,0.181
1,0.535
0,0.646
0,0.34
1,0.573
1,0.249
0,0.305
1,0.602
1,0.554
0,0.237
0,0.652
0,0.144
0,0.441
1,0.21
1,0.955
1,0.338
0,0.915
0,0.966
0,0.261
1,0.607
0,0.173
1,0.345
0,0.923
0,0.969
0,0.659
0,0.032
0,0.5
1,0.669
0,0.793
0,0.063
0,0.05
1,0.634
1,0.104
1,0.25
1,0.425
1,0.97
1,0.294
1,0.163
0,0.061
0,0.247
1,0.589
0,0.901
0,0.996
1,0.26
0,0.311
0,0.131
1,0.559
0,0.932
1,0.256
0,0.303
1,0.865
0,0.171
1,0.349
0,0.024
0,0.253
1,0.599
1,0.359
1,0.819
0,0.601
0,0.569
0,0.068
1,0.386
1,0.283
1,0.047
1,0.018
1,0.366
1,0.555
0,0.802
1,0.58
0,0.577
0,0.669
1,0.972
1,0.983
0,0.557
0,0.882
1,0.491
1,0.762
0,0.69
0,0.434
1,0.645
1,0.938
0,0.716
1,0.836
0,0.334
1,0.121
0,0.224
1,0.018
0,0.64
1,0.24
0,0.443
0,0.473
1,0.324
0,0.444
0,0.748
1,0.958
0,0.675
1,0.223
1,0.524
1,0.105
1,0.152
1,0.301
1,0.129
1,0.347
0,0.065
0,0.853
0,0.391
1,0.159
1,0.736
0,0.881
1,0.212
1,0.909
0,0.064
0,0.308
1,0.262
0,0.954
1,0.072
0,0.362
0,0.052
1,0.098
1,0.494
0,0.179
0,0.881
1,0.162
1,0.689
1,0.684
0,0.868
0,0.286
0,0.377
0,0.146
1,0.59
0,0.116
0,0.052
1,0.993
0,0.206
1,0.458
1,0.8
0,0.34
0,0.512
0,0.05
0,0.644
0,0.172
0,0.125
0,0.956
0,0.64
1,0.923
0,0.841
0,0.966
0,0.373
1,0.761
1,0.815
0,0.961
0,0.844
1,0.125
1,0.752
1,0.371
1,0.808
1,0.909
1,0.997
1,0.898
1,0.491
1,0.331
0,0.579
0,0.328
1,0.761
0,0.944
0,0.78
0,0.166
0,0.112
1,0.597
1,0.079
1,0.482
1,0.968
1,0.196
0,0.871
0,0.509
0,0.432
0,0.031
1,0.649
1,0.748
1,0.939
0,0.314
1,0.867
1,0.342
1,0.932
1,0.786
0,0.239
1,0.451
1,0.935
0,0.519
1,0.363
0,0.68
1,0.912
0,0.073
0,0.689
0,0.055
0,0.157
1,0.573
1,0.619
0,0.332
0,0.019
0,0.586
0,0.849
1,0.203
1,0.446
1,0.142
0,0.641
1,0.33
1,0.161
1,0.274
1,0.243
0,0.997
0,0.988
1,0.669
1,0.424
1,0.929
1,0.828
1,0.61
1,0.486
0,0.944
0,0.677
1,0.38
1,0.504
0,0.924
1,0.335
1,0.681
1,0.244
1,0.684
0,0.904
0,0.872
1,0.758
0,0.094
0,0.132
0,0.944
0,0.409
0,0.942
0,0.671
0,0.264
1,0.18
1,0.049
1,0.652
0,0.12
0,0.144
0,0.869
1,0.969
0,0.128
1,0.041
1,0.291
0,0.167
0,0.528
0,0.501
0,0.287
0,0.187
1,0.675
1,0.729
0,0.296
0,0.462
1,0.47
0,0.571
1,0.19
0,0.176
1,0.584
1,0.676
1,0.472
0,0.323
0,0.546
0,0.593
1,0.175
0,0.608
0,0.864
1,0.798
1,0.296
1,0.085
1,0.522
1,0.882
1,0.138
0,0.949
1,0.484
0,0.393
1,0.005
0,0.825
0,0.154
0,0.171
0,0.891
0,0.782
1,0.957
0,0.067
0,0.302
1,0.253
0,0.374
0,0.861
0,0.797
0,0.461
0,0.297
0,0.24
1,0.58
0,0.169
0,0.384
1,0.388
1,0.173
0,0.512
1,0.185
1,0.249
1,0.096
1,0.792
1,0.934
0,0.756
1,0.741
0,0.244
0,0.359
1,0.482
0,0.878
0,0.175
1,0.33
1,0.322
1,0.454
1,0.516
1,0.682
0,0.537
1,0.71
0,0.491
1,0.078
1,0.32
1,0.613
1,0.343
1,0.316
0,0.872
0,0.523
0,0.825
0,0.293
0,0.738
1,0.905
0,0.976
1,0.627
0,0.388
0,0.085
0,0.231
0,0.434
1,0.91
0,0.714
0,0.78
1,0.441
1,0.448
1,0.839
1,0.69
1,0.218
0,0.479
0,0.343
1,0.111
0,0.485
1,0.169
1,0.178
1,0.91
1,0.576
0,0.551
1,0.378
1,0.706
0,0.366
0,0.442
1,0.764
1,0.714
0,0.441
1,0.727
1,0.774
0,0.588
1,0.469
0,0.112
1,0.881
1,0.444
1,0.995
0,0.079
0,0.383
0,0.984
1,0.03
1,0.941
1,0.801
0,0.114
0,0.473
1,0.709
0,0.295
0,0.106
1,0.526
1,0.538
0,0.474
0,0.501
0,0.892
0,0.879
0,0.113
0,0.637
0,0.881
1,0.85
0,0.123
0,0.042
0,0.089
1,0.873
1,0.675
1,0.308
0,0.869
0,0.558
0,0.134
1,0.064
1,0.597
1,0.279
0,0.429
0,0.798
1,0.529
0,0.633
1,0.72
0,0.816
0,0.871
1,0.156
0,0.754
0,0.328
0,0.179
1,0.404
1,0.365
0,0.258
1,0.257
0,0.151
1,0.405
1,0.749
0,0.125
0,0.08
1,0.089
0,0.019
1,0.36
1,0.153
0,0.359
0,0.757
0,0.062
0,0.003
1,0.32
0,0.954
0,0.371
1,0.292
0,0.471
1,0.87
1,0.049
1,0.777
1,0.415
0,0.522
0,0.759
0,0.094
1,0.649
1,0.881
1,0.497
0,0.257
0,0.352
1,0.992
0,0.734
0,0.443
0,0.348
0,0.373
0,0.305
0,0.373
0,0.845
1,0.361
0,0.149
0,0.447
1,0.57
1,0.815
1,0.267
1,0.635
0,0.494
0,0.955
0,0.128
1,0.594
0,0.469
0,0.05
0,0.01
0,0.32
0,0.265
0,0.579
1,0.243
0,0.344
1,0.283
1,0.473
0,0.874
0,0.943
1,0.717
1,0.397
0,0.55
0,0.231
0,0.786
0,0.2
1,0.582
1,0.845
1,0.181
1,0.195
1,0.492
1,0.347
0,0.55
0,0.512
0,0.16
0,0.032
0,0.332
0,0.015
1,0.394
0,0.048
1,0.952
0,0.849
1,0.446
0,0.25
0,0.863
1,0.791
0,0.131
0,0.349
0,0.526
0,0.02
1,0.754
0,0.733
0,0.947
1,0.725
1,0.935
1,0.379
0,0.021
0,0.738
1,0.248
1,0.604
1,0.653
1,0.971
1,0.204
0,0.14
1,0.285
0,0.112
0,0.236
0,0.392
0,0.988
0,0.588
1,0.254
0,0.198
0,0.657
1,0.664
0,0.746
1,0.169
1,0.125
0,0.923
0,0.703
1,0.596
1,0.368
1,0.227
1,0.823
1,0.958
1,0.665
0,0.719
0,0.9
0,0.793
0,0.429
1,0.849
0,0.955
1,0.62
0,0.369
0,0.284
1,0.534
0,0.419
0,0.891
1,0.026
1,0.396
0,0.801
1,0.617
0,0.525
0,0.923
0,0.624
0,0.724
1,0.493
0,0.149
1,0.005
1,0.074
0,0.513
1,0.194
0,0.809
0,0.611
0,0.065
0,0.164
1,0.698
1,0.383
1,0.44
0,0.078
1,0.551
0,0.809
0,0.802
0,0.235
0,0.557
0,0.376
1,0.817
0,0.197
1,0.621
0,0.129
1,0.769
0,0.583
1,0.785
1,0.596
0,0.939
0,0.491
1,0.846
1,0.486
1,0.472
1,0.216
0,0.809
1,0.005
0,0.478
0,0.742
1,0.938
0,0.987
0,0.457
1,0.244
0,0.439
0,0.054
1,0.745
1,0.764
1,0.007
1,0.131
