real,class 1
1,0.355
0,0.992
1,0.496
1,0.566
1,0.132
0,0.686
1,0.489
1,0.916
0,0.155
0,0.67
1,0.971
0,0.057
0,0.322
1,0.871
0,0.55
1,0.628
0,0.662
0,0.213
0,0.623
0,0.08
1,0.006
0,0.609
1,0.97
0,0.861
1,0.033
1,0.635
0,0.983
0,0.735
1,0.372
0,0.692
0,0.957
1,0.13
1,0.321
1,0.834
1,0.539
0,0.383
0,0.021
0,0.381
1,0.962
0,0.539
0,0.384
1,0.423
1,0.835
1,0.032
1,0.457
0,0.885
1,0.16
1,0.567
1,0.389
1,0.184
1,0.187
1,0.242
0,0.257
1,0.11
0,0.097
1,0.327
0,0.429
1,0.154
1,0.396
1,0.03
0,0.376
0,0.656
0,0.573
1,0.096
1,0.978
1,0.213
1,0.481
1,0.298
0,0.699
1,0.902
0,0.0
1,0.855
1,0.373
0,0.9
0,0.575
1,0.323
1,0.233
1,0.316
1,0.988
0,0.266
0,0.044
1,0.157
0,0.405
0,0.649
0,0.275
1,0.426
0,0.011
1,0.607
1,0.809
1,0.01
1,0.544
1,0.649
1,0.551
0,0.756
0,0.898
0,0.293
0,0.943
1,0.916
1,0.966
0,0.577
0,0.545
0,0.209
0,0.658
0,0.795
1,0.517
1,0.504
0,0.446
1,0.97
0,0.726
1,0.919
1,0.365
0,0.382
1,0.555
0,0.871
1,0.804
1,0.041
1,0.836
0,0.591
1,0.642
1,0.186
0,0.513
1,0.221
0,0.818
0,0.522
0,0.188
0,0.38
