real,class 1
1,0.94
1,0.37
0,0.88
1,0.897
1,0.944
1,0.491
1,0.387
0,0.541
0,0.417
0,0.079
1,0.469
0,0.887
0,0.621
1,0.665
1,0.487
1,0.899
0,0.236
0,0.931
0,0.297
1,0.749
1,0.809
1,0.007
0,0.592
0,0.6
1,0.562
1,0.91
0,0.925
1,0.841
0,0.592
1,0.603
1,0.981
0,0.42
1,0.524
1,0.39
0,0.054
0,0.104
1,0.683
1,1.0
0,0.481
0,0.664
1,0.939
0,0.028
1,0.097
1,0.827
0,0.325
1,0.741
0,0.518
0,0.899
0,0.706
0,0.066
0,0.409
0,0.521
0,0.207
1,0.288
1,0.161
0,0.636
0,0.247
0,0.602
1,0.955
1,0.119
1,0.675
1,0.193
0,0.56
0,0.985
1,0.592
1,0.924
1,0.388
1,0.23
1,0.225
0,0.205
0,0.118
1,0.969
1,0.195
1,0.42
0,0.74
0,0.509
1,0.732
0,0.379
0,0.645
0,0.362
1,0.496
1,0.346
1,0.57
1,0.889
1,0.642
0,0.767
1,0.385
0,0.776
1,0.623
1,0.525
1,0.934
1,0.361
1,0.217
1,0.054
0,0.649
1,0.893
0,0.589
1,0.106
1,0.863
1,0.399
0,0.381
1,0.478
0,0.955
1,0.183
0,0.47
0,0.722
1,0.903
1,0.187
0,0.744
0,0.911
0,0.073
1,0.06
1,0.005
1,0.453
0,0.436
1,0.294
1,0.12
0,0.544
1,0.113
1,0.819
1,0.94
1,0.877
1,0.41
1,0.773
0,0.028
1,0.818
1,0.547
0,0.581
0,0.149
1,0.418
0,0.46
0,0.76
1,0.309
1,0.566
1,0.785
1,0.498
1,0.821
0,0.483
1,0.434
0,0.786
1,0.079
1,0.899
0,0.526
1,0.075
1,0.297
1,0.509
1,0.775
1,0.663
0,0.748
0,0.873
0,0.049
1,0.76
0,0.383
0,0.616
1,0.93
0,0.977
1,0.187
0,0.157
1,0.244
0,0.32
0,0.031
0,0.923
0,0.851
1,0.217
1,0.501
1,0.551
0,0.185
0,0.508
0,0.157
1,0.982
0,0.699
0,0.621
0,0.896
0,0.205
1,0.494
0,0.619
1,0.389
0,0.474
1,0.189
0,0.516
0,0.447
1,0.487
1,0.525
0,0.848
0,0.785
0,0.255
0,0.766
0,0.95
0,0.173
0,0.846
0,0.623
0,0.288
1,0.552
0,0.134
0,0.148
1,0.361
0,0.664
0,0.897
0,0.158
0,0.304
0,0.704
0,0.106
1,0.144
1,0.345
1,0.492
1,0.917
0,0.422
1,0.731
1,0.604
0,0.615
0,0.534
0,0.415
1,0.799
1,0.828
1,0.754
1,0.571
0,0.932
0,0.304
0,0.432
1,0.932
0,0.679
1,0.198
1,0.044
1,0.203
1,0.136
1,0.153
1,0.265
1,0.005
1,0.616
0,0.048
0,0.217
0,0.094
0,0.729
0,0.926
0,0.397
0,0.474
1,0.884
1,0.314
1,0.038
1,0.023
0,0.023
0,0.368
1,0.551
0,0.856
0,0.244
1,0.498
0,0.633
1,0.27
1,0.464
1,0.766
1,0.564
1,0.459
0,0.889
0,0.4
1,0.026
0,0.082
0,0.324
0,0.994
0,0.376
0,0.259
0,0.327
1,0.921
1,0.527
0,0.397
1,0.703
1,0.397
1,0.436
0,0.766
0,0.581
1,0.244
1,0.898
0,0.615
0,0.126
1,0.793
0,0.074
1,0.899
0,0.661
0,0.612
0,0.683
1,0.425
0,0.646
1,0.584
1,0.995
0,0.46
0,0.354
1,0.837
0,0.716
1,0.306
1,0.754
0,0.419
1,0.628
0,0.007
0,0.121
1,0.947
0,0.413
0,0.701
0,0.947
0,0.48
0,0.728
1,0.391
0,0.982
1,0.152
0,0.865
0,0.306
1,0.993
1,0.506
1,0.661
0,0.482
1,0.719
1,0.607
1,0.152
1,0.77
1,0.02
1,0.804
1,0.288
1,0.988
1,0.383
0,0.39
1,0.247
1,0.262
0,0.213
0,0.275
0,0.88
0,0.326
0,0.148
1,0.169
1,0.021
0,0.665
1,0.748
1,0.28
0,0.706
1,0.129
0,0.927
1,0.634
1,0.523
1,0.43
1,0.415
0,0.76
1,0.254
0,0.257
1,0.128
1,0.124
1,0.327
1,0.745
1,0.616
1,0.214
0,0.114
0,0.302
1,0.514
0,0.048
0,0.089
0,0.155
1,0.275
0,0.119
1,0.853
0,0.232
0,0.274
0,0.084
1,0.32
0,0.984
1,0.575
1,0.562
1,0.587
1,0.673
0,0.241
1,0.766
1,0.255
0,0.428
0,0.446
1,0.8
0,0.839
0,0.164
0,0.643
1,0.782
1,0.427
0,0.554
1,0.192
1,0.047
1,0.834
0,0.533
0,0.126
1,0.628
1,0.599
0,0.859
0,0.803
0,0.053
0,0.288
0,0.913
1,0.68
0,0.56
1,0.282
0,0.074
1,0.178
0,0.265
0,0.567
0,0.64
0,0.299
0,0.591
0,0.334
1,0.737
0,0.229
1,0.849
1,0.588
0,0.993
0,0.185
0,0.723
0,0.811
0,0.182
1,0.523
1,0.543
1,0.15
1,0.657
1,0.494
1,0.562
0,0.602
0,0.365
0,0.695
1,0.722
1,0.384
0,0.501
0,0.663
1,0.946
0,0.446
0,0.407
1,0.206
0,0.196
0,0.818
0,0.836
1,0.142
0,0.448
1,0.225
0,0.296
0,0.718
0,0.59
0,0.527
0,0.512
1,0.739
0,0.285
0,0.37
0,0.149
0,0.201
1,0.058
0,0.7
1,0.842
1,0.539
1,0.849
0,0.67
1,0.616
0,0.56
0,0.58
0,0.513
0,0.226
1,0.959
1,0.201
1,0.935
0,0.753
1,0.936
1,0.009
1,0.824
0,0.808
0,0.097
1,0.444
1,0.667
1,0.481
1,0.548
1,0.087
0,0.267
1,0.877
1,0.932
0,0.283
0,0.169
0,0.889
0,0.325
1,0.17
0,0.856
1,0.517
0,0.602
1,0.225
0,0.592
1,0.439
1,0.698
0,0.989
0,0.927
1,0.25
0,0.051
