real,class 1
0,0.796
1,0.377
1,0.644
1,0.464
0,0.426
1,0.92
1,0.996
0,0.443
0,0.078
1,0.676
1,0.196
0,0.514
1,0.109
1,0.536
0,0.94
0,0.826
0,0.156
0,0.428
1,0.01
1,0.878
0,0.428
1,0.145
0,0.803
1,0.243
0,0.512
1,0.064
0,0.719
1,0.954
0,0.572
0,0.215
1,0.685
0,0.81
0,0.491
1,0.571
1,0.586
0,0.327
0,0.593
0,0.475
1,0.716
0,0.948
1,0.83
0,0.446
1,0.692
1,0.476
1,0.167
1,0.561
1,0.858
0,0.931
1,0.078
1,0.155
0,0.689
0,0.011
1,0.86
0,0.205
0,0.998
0,0.771
0,0.557
1,0.966
0,0.422
0,0.248
1,0.768
0,0.587
0,0.546
1,0.548
1,0.606
1,0.762
0,0.224
0,0.401
1,0.988
1,0.732
1,0.72
1,0.559
0,0.972
1,0.976
0,0.165
0,0.012
1,0.741
0,0.491
0,0.94
1,0.305
1,0.206
0,0.79
1,0.562
1,0.128
0,0.931
1,0.246
0,0.644
1,0.619
1,0.946
1,0.375
1,0.845
1,0.783
1,0.079
0,0.564
1,0.477
1,0.25
1,0.459
0,0.021
1,0.542
0,0.699
0,0.108
0,0.869
0,0.785
0,0.522
1,0.71
1,0.679
1,0.105
0,0.136
1,0.104
1,0.955
0,0.472
0,0.133
1,0.85
0,0.629
1,0.495
0,0.29
1,0.794
0,0.045
1,0.26
1,0.051
0,0.658
0,0.017
0,0.298
1,0.53
0,0.198
1,0.055
0,0.766
0,0.063
0,0.643
1,0.696
0,0.834
1,0.161
1,0.816
0,0.117
1,0.158
1,0.96
0,0.122
1,0.607
0,0.866
0,0.265
1,0.208
0,0.78
0,0.159
0,0.905
0,0.599
0,0.365
1,0.163
1,0.008
1,0.015
0,0.269
1,0.412
1,0.52
1,0.53
1,0.504
1,0.78
1,0.053
1,0.257
1,0.714
0,0.673
0,0.495
1,0.334
0,0.368
1,0.03
0,0.479
1,0.205
0,0.175
0,0.043
1,0.334
0,0.864
1,0.17
0,0.942
1,0.603
1,0.765
0,0.983
1,0.12
0,0.968
0,0.46
1,0.068
1,0.069
0,0.203
0,0.114
1,0.155
0,0.26
1,0.182
1,0.552
0,0.625
0,0.666
0,0.017
1,0.1
1,0.62
0,0.32
1,0.848
0,0.81
0,0.11
1,0.656
0,0.775
0,0.042
0,0.358
0,0.521
1,0.897
1,0.224
1,0.291
1,0.341
1,0.885
1,0.796
1,0.544
0,0.598
1,0.467
1,0.953
1,0.778
0,0.305
0,0.511
1,0.035
1,0.659
0,0.835
0,0.021
1,0.671
1,0.719
0,0.312
0,0.767
0,0.325
0,0.973
1,0.37
1,0.573
1,0.006
1,0.515
1,0.798
0,0.005
1,0.408
0,0.49
0,0.875
0,0.223
0,0.893
0,0.294
1,0.022
0,0.468
0,0.92
0,0.008
1,0.511
1,0.084
1,0.888
1,0.061
0,0.674
0,0.005
0,0.184
1,0.104
0,0.97
0,0.87
0,0.493
1,0.95
0,0.944
0,0.534
0,0.737
1,0.635
0,0.54
0,0.181
0,0.998
1,0.612
1,0.711
0,0.705
0,0.844
0,0.109
0,0.991
0,0.683
0,0.996
0,0.503
1,0.664
0,0.254
0,0.393
1,0.276
0,0.082
0,0.725
1,0.606
0,0.018
1,0.269
1,0.963
0,0.135
1,0.497
0,0.95
1,0.755
1,0.025
0,0.573
0,0.104
0,0.055
1,0.967
1,0.749
1,0.936
1,0.38
0,0.247
0,0.444
1,0.712
0,0.128
1,0.909
1,0.546
0,0.12
0,0.447
0,0.393
0,0.87
0,0.433
1,0.733
0,0.242
1,0.428
1,0.123
0,0.604
1,0.834
1,0.77
1,0.216
1,0.082
1,0.073
0,0.848
1,0.551
1,0.669
1,0.795
0,0.897
0,0.684
0,0.054
1,0.768
1,0.899
1,0.759
0,0.49
1,0.896
0,0.843
0,0.691
1,0.466
0,0.497
1,0.38
0,0.401
0,0.241
1,0.535
0,0.217
0,0.652
0,0.844
1,0.193
0,0.483
1,0.081
0,0.705
0,0.806
1,0.003
0,0.633
1,0.646
1,0.626
1,0.509
1,0.703
1,0.084
0,0.879
1,0.531
1,0.616
0,0.995
1,0.417
1,0.085
0,0.148
0,0.456
0,0.927
1,0.858
1,0.03
1,0.932
1,0.541
1,0.195
1,0.899
0,0.041
0,0.526
0,0.872
0,0.268
0,0.419
0,0.989
0,0.902
0,0.233
1,0.819
1,0.521
0,0.782
1,0.051
0,0.768
1,0.517
0,0.077
0,0.433
1,0.719
0,0.732
1,0.349
1,0.706
0,0.874
1,0.206
1,0.76
0,0.433
0,0.427
1,0.266
0,0.473
0,0.474
0,0.036
0,0.989
1,0.096
1,0.155
0,0.742
0,0.301
1,0.617
1,0.896
0,0.405
1,0.095
1,0.972
1,0.496
0,0.379
0,0.43
1,0.98
1,0.627
1,0.632
0,0.807
1,0.016
0,0.115
0,0.303
1,0.569
0,0.835
0,0.563
0,0.156
0,0.216
0,0.503
0,0.754
1,0.436
0,0.984
0,0.983
1,0.149
0,0.471
0,0.179
1,0.392
0,0.205
1,0.585
0,0.998
0,0.55
1,0.024
1,0.196
0,0.435
0,0.796
0,0.053
0,0.421
0,0.244
1,0.892
0,0.768
0,0.322
0,0.987
1,0.115
1,0.533
1,0.888
1,0.248
1,0.978
0,0.756
0,0.006
1,0.287
0,0.804
1,0.121
0,0.298
0,0.004
0,0.02
1,0.121
0,0.073
0,0.066
1,0.343
0,0.754
0,0.252
1,0.547
