real,class 1
0,0.435
0,0.977
0,0.899
1,0.305
0,0.576
1,0.273
1,0.978
0,0.9
1,0.621
1,0.682
1,0.272
0,0.42
1,0.446
0,0.592
0,0.395
0,0.077
1,0.297
0,0.737
0,0.591
1,0.934
0,0.174
0,0.127
0,0.532
1,0.476
0,0.78
0,0.246
0,0.284
1,0.393
0,0.653
0,0.719
1,0.058
1,0.434
1,0.166
1,0.059
1,0.097
0,0.261
0,0.274
1,0.888
0,0.856
0,0.469
1,0.932
1,0.965
1,0.143
0,0.329
1,0.709
1,0.795
0,0.825
0,0.67
1,0.812
1,0.497
0,0.631
1,0.318
0,0.262
1,0.501
1,0.047
0,0.327
0,0.13
0,0.386
0,0.182
0,0.44
1,0.564
0,0.314
0,0.532
1,0.283
1,0.373
0,0.617
0,0.164
1,0.536
0,0.951
1,0.565
1,0.001
0,0.977
0,0.554
0,0.652
0,0.004
1,0.412
0,0.347
0,0.282
1,0.844
1,0.644
1,0.784
1,0.136
1,0.006
0,0.269
0,0.071
0,0.686
1,0.517
0,0.673
1,0.145
0,0.184
1,0.785
1,0.637
1,0.341
0,0.784
0,0.945
0,0.69
0,0.141
1,0.445
1,0.577
0,0.289
0,0.92
0,0.202
1,0.365
0,0.885
0,0.516
1,0.771
0,0.864
1,0.583
1,0.075
0,0.326
0,0.71
1,0.289
1,0.554
1,0.757
1,0.845
0,0.399
0,0.524
0,0.141
0,0.367
1,0.148
1,0.917
0,0.676
1,0.905
0,0.228
0,0.523
1,0.155
1,0.627
0,0.059
0,0.793
0,0.856
1,0.205
0,0.393
0,0.399
1,0.092
0,0.71
1,0.835
1,0.318
0,0.014
0,0.268
0,0.449
0,0.153
1,0.955
1,0.65
0,0.652
0,0.977
1,0.776
0,0.428
1,0.69
1,0.064
0,0.879
0,0.514
1,0.471
0,0.454
1,0.202
0,0.111
0,0.818
1,0.343
1,0.406
1,0.675
1,0.754
1,0.4
1,0.29
0,0.312
1,0.56
1,0.473
0,0.559
1,0.018
1,0.816
1,0.919
0,0.209
1,0.154
1,0.139
1,0.357
0,0.993
1,0.735
0,0.685
1,0.454
0,0.959
1,0.668
0,0.875
1,0.293
1,0.422
0,0.857
1,0.269
1,0.315
0,0.416
1,0.156
1,0.306
1,0.287
0,0.36
1,0.985
1,0.964
1,0.549
0,0.714
0,0.492
1,0.87
0,0.272
0,0.022
1,0.465
1,0.37
0,0.634
0,0.787
0,0.193
1,0.358
1,0.434
0,0.414
0,0.131
1,0.028
1,0.174
0,0.071
1,0.691
1,0.845
1,0.154
1,0.954
1,0.829
1,0.09
0,0.45
1,0.785
0,0.922
0,0.36
0,0.077
1,0.93
1,0.421
0,0.05
1,0.052
0,0.273
0,0.814
0,0.956
1,0.965
0,0.94
0,0.618
1,0.511
1,0.97
0,0.407
0,0.562
0,0.098
0,0.513
0,0.104
1,0.58
0,0.583
1,0.612
0,0.509
1,0.265
1,0.38
0,0.044
0,0.433
1,0.304
0,0.039
0,0.742
0,0.388
0,0.535
0,0.536
0,0.947
1,0.48
0,0.661
1,0.862
1,0.657
1,0.317
1,0.493
1,0.125
1,0.657
0,0.884
1,0.515
0,0.129
0,0.463
1,0.077
0,0.155
1,0.255
0,0.267
1,0.17
0,0.329
1,0.063
0,0.099
0,0.556
1,0.289
1,0.19
1,0.605
1,0.018
0,0.353
1,0.818
1,0.189
1,0.186
0,0.576
0,0.712
0,0.267
1,0.091
1,0.827
1,0.536
0,0.467
1,0.214
0,0.099
1,0.753
0,0.156
0,0.234
1,0.745
1,0.979
0,0.485
0,0.36
1,0.263
0,0.044
0,0.047
1,0.813
0,0.055
0,0.371
0,0.944
1,0.229
0,0.33
0,0.611
0,0.468
0,0.52
0,0.513
1,0.258
1,0.228
0,0.346
0,0.488
0,0.041
1,0.438
1,0.74
1,0.881
1,0.59
0,0.525
0,0.998
0,0.2
1,0.771
