real,class 1
0,0.509
0,0.585
0,0.805
0,0.537
0,0.825
1,0.664
1,0.871
1,0.278
0,0.502
0,0.955
0,0.55
1,0.393
0,0.141
0,0.234
0,0.959
0,0.644
1,0.567
0,0.985
0,0.569
0,0.329
0,0.948
0,0.402
1,0.069
1,0.407
1,0.135
1,0.673
1,0.789
1,0.784
0,0.508
1,0.689
1,0.507
1,0.638
0,0.963
1,0.675
0,0.711
0,0.314
1,0.406
1,0.994
1,0.533
1,0.436
1,0.606
1,0.02
1,0.938
1,0.992
0,0.858
0,0.417
1,0.702
0,0.674
0,0.278
1,0.983
0,0.417
0,0.991
1,0.399
0,0.053
1,0.581
0,0.388
1,0.19
0,0.562
1,0.478
1,0.478
0,0.332
0,0.752
1,0.831
1,0.749
1,0.83
0,0.743
1,0.791
1,0.006
1,0.647
0,0.331
0,0.061
0,0.858
1,0.445
1,0.156
1,0.812
0,0.054
0,0.784
0,0.901
1,0.562
1,0.034
0,0.559
1,0.506
1,0.817
0,0.892
0,0.445
1,0.856
1,0.341
0,0.972
0,0.926
0,0.023
1,0.052
0,0.849
0,0.041
0,0.454
1,0.536
1,0.748
1,0.282
0,0.906
0,0.182
1,0.826
0,0.146
0,0.791
0,0.956
1,0.696
1,0.346
0,0.148
1,0.79
0,0.538
0,0.812
0,0.686
0,0.892
1,0.39
0,0.935
1,0.636
0,0.632
0,0.811
0,0.87
1,0.565
1,0.088
1,0.942
1,0.089
1,0.635
1,0.604
1,0.361
1,0.867
1,0.597
1,0.333
0,0.233
1,0.9
0,0.388
0,0.546
0,0.351
1,0.689
0,0.426
0,0.276
0,0.223
1,0.579
0,0.513
1,0.695
0,0.522
0,0.553
0,0.368
1,0.953
0,0.628
0,0.356
0,0.892
0,0.806
1,0.273
1,0.185
1,0.595
0,0.062
1,0.179
1,0.98
1,0.027
1,0.581
0,0.425
0,0.847
1,0.682
0,0.064
1,0.155
0,0.16
0,0.985
1,0.615
1,0.879
0,0.164
0,0.055
0,0.601
1,0.346
1,0.103
1,0.849
1,0.482
1,0.015
0,0.572
1,0.197
0,0.819
1,0.52
1,0.127
1,0.671
1,0.483
1,0.598
1,0.274
0,0.426
0,0.67
1,0.664
1,0.698
1,0.628
1,0.006
0,0.096
0,0.939
1,0.217
1,0.07
1,0.354
0,0.165
1,0.567
0,0.591
1,0.145
1,0.134
0,0.086
0,0.55
1,0.587
1,0.748
1,0.323
1,0.491
1,0.986
0,0.059
1,0.163
1,0.369
0,0.349
0,0.782
0,0.994
1,0.846
1,0.526
0,0.254
1,0.404
1,0.873
1,0.081
1,0.683
0,0.3
0,0.096
1,0.838
0,0.749
0,0.687
1,0.325
0,0.308
1,0.73
0,0.775
0,0.062
0,0.808
0,0.325
0,0.818
1,0.625
1,0.998
1,0.057
1,0.826
0,0.107
1,0.531
1,0.996
0,0.814
0,0.744
0,0.204
1,0.738
0,0.827
0,0.72
0,0.348
0,0.607
1,0.141
1,0.707
0,0.192
0,0.798
0,0.807
0,0.614
0,0.327
0,0.075
1,0.766
1,0.21
0,0.854
0,0.184
1,0.659
1,0.218
1,0.265
0,0.079
0,0.543
0,0.61
0,0.862
1,0.69
1,0.346
1,0.466
1,0.074
1,0.304
1,0.977
1,0.935
0,0.596
1,0.851
0,0.472
1,0.248
0,0.8
0,0.394
1,0.759
0,0.591
1,0.114
1,0.106
1,0.147
1,0.536
0,0.481
0,0.117
1,0.059
0,0.575
0,0.71
0,0.346
0,0.56
0,0.407
0,0.389
1,0.292
1,0.402
1,0.007
1,0.509
1,0.41
1,0.897
1,0.745
1,0.082
0,0.731
1,0.445
1,0.608
0,0.328
0,0.825
0,0.515
1,0.736
0,0.221
0,0.52
0,0.164
1,0.003
0,0.074
0,0.918
1,0.621
0,0.761
1,0.038
1,0.985
1,0.104
1,0.479
1,0.278
1,0.39
1,0.018
0,0.794
0,0.343
1,0.495
0,0.938
0,0.368
1,0.449
1,0.696
1,0.912
1,0.711
0,0.775
0,0.813
1,0.884
0,0.808
1,0.002
0,0.621
1,0.163
0,0.714
0,0.555
1,0.637
0,0.985
1,0.557
1,0.591
1,0.563
0,0.323
0,0.344
0,0.864
1,0.559
0,0.985
0,0.604
1,0.568
1,0.919
1,0.154
1,0.569
0,0.488
0,0.459
1,0.922
0,0.176
1,0.414
0,0.822
0,0.153
0,0.227
1,0.937
1,0.937
0,0.749
1,0.706
1,0.937
0,0.881
1,0.442
1,0.697
0,0.353
0,0.391
1,0.804
1,0.011
1,0.346
0,0.328
1,0.769
1,0.905
1,0.43
1,0.881
0,0.44
1,0.513
1,0.358
0,0.283
0,0.888
0,0.028
0,0.556
0,0.227
0,0.394
0,0.55
0,0.206
0,0.726
1,0.928
1,0.001
1,0.638
1,0.321
0,0.658
0,0.174
1,0.104
0,0.372
0,0.033
1,0.897
0,0.671
0,0.17
0,0.034
0,0.633
0,0.476
1,0.929
1,0.131
1,0.762
1,0.992
0,0.855
0,0.753
0,0.75
1,0.593
0,0.176
0,0.356
1,0.397
1,0.081
0,0.829
0,0.092
1,0.126
0,0.028
0,0.664
0,0.765
0,0.26
1,0.842
0,0.404
0,0.713
0,0.934
1,0.766
0,0.131
0,0.382
1,1.0
1,0.429
1,0.695
1,0.527
1,0.174
0,0.679
1,0.988
1,0.329
0,0.509
1,0.841
0,0.842
0,0.039
0,0.038
0,0.73
1,0.414
0,0.602
1,0.475
0,0.166
1,0.593
1,0.976
1,0.859
1,0.58
1,0.855
0,0.48
0,0.617
1,0.797
0,0.019
0,0.795
0,0.728
0,0.16
0,0.412
0,0.806
0,0.97
1,0.064
1,0.386
1,0.217
1,0.139
0,0.148
0,0.211
0,0.675
0,0.445
0,0.01
1,0.977
0,0.626
0,0.943
0,0.194
1,0.833
1,0.01
1,0.088
0,0.051
0,0.83
1,0.021
1,0.804
1,0.328
1,0.961
0,0.285
1,0.71
1,0.641
1,0.47
1,0.93
1,0.52
1,0.46
1,0.984
0,0.376
0,0.569
1,0.423
1,0.3
0,0.065
1,0.687
0,0.425
0,0.814
1,0.178
0,0.496
0,0.103
1,0.252
0,0.443
1,0.704
0,0.594
0,0.863
1,0.348
0,0.262
0,0.676
1,0.57
0,0.047
1,0.793
0,0.996
1,0.663
1,0.242
0,0.179
1,0.33
1,0.364
1,0.621
1,0.559
0,0.759
1,0.882
1,0.524
1,0.518
0,0.614
1,0.606
0,0.626
1,0.609
0,0.159
1,0.647
1,0.57
0,0.039
1,0.918
1,0.228
0,0.832
0,0.325
0,0.224
0,0.457
1,0.577
1,0.294
0,0.584
0,0.86
1,0.378
1,0.348
0,0.499
0,0.792
0,0.35
1,0.759
1,0.374
0,0.295
1,0.785
1,0.714
0,0.196
0,0.798
0,0.215
0,0.989
0,0.494
0,0.95
1,0.922
1,0.577
0,0.567
0,0.365
0,0.059
0,0.71
1,0.686
1,0.317
1,0.38
0,0.162
1,0.977
1,0.002
0,0.566
1,0.2
1,0.333
1,0.23
1,0.087
1,0.366
0,0.049
1,0.078
1,0.778
0,0.186
1,0.097
0,0.494
0,0.212
0,0.675
0,0.548
1,0.627
1,0.291
1,0.692
1,0.158
1,0.27
1,0.379
1,0.224
0,0.932
1,0.299
1,0.453
0,0.641
1,0.569
1,0.098
1,0.557
1,0.845
1,0.969
1,0.388
0,0.587
1,0.844
1,0.56
0,0.149
1,0.641
1,0.198
1,0.354
1,0.196
0,0.236
0,0.37
0,0.085
1,0.261
0,0.234
1,0.504
0,0.834
1,0.704
0,0.044
0,0.997
0,0.326
0,0.268
1,0.599
1,0.885
1,0.502
0,0.126
1,0.325
1,0.914
0,0.183
0,0.627
1,0.518
1,0.435
0,0.132
0,0.493
0,0.384
1,0.703
1,0.081
0,0.284
0,0.859
1,0.337
0,0.59
0,0.3
0,0.379
0,0.182
1,0.742
1,0.918
0,0.894
0,0.461
1,0.966
0,0.888
0,0.19
0,0.019
1,0.938
1,0.967
0,0.416
0,0.892
0,0.289
0,0.874
0,0.882
0,0.26
0,0.973
1,0.863
0,0.557
0,0.016
0,0.741
1,0.518
0,0.548
1,0.58
0,0.556
0,0.778
0,0.253
1,0.306
1,0.59
1,0.564
0,0.416
0,0.243
1,0.764
1,0.169
1,0.025
1,0.594
1,0.635
1,0.275
1,0.908
0,0.782
1,0.572
0,0.384
0,0.804
0,0.082
0,0.254
1,0.054
1,0.552
1,0.273
0,0.344
0,0.297
0,0.774
1,0.178
0,0.98
1,0.395
1,0.313
1,0.16
0,0.001
