real,class 1
1,0.464
0,0.097
1,0.069
0,0.591
0,0.026
0,0.246
1,0.362
0,0.513
0,0.67
1,0.252
1,0.989
0,0.427
0,0.519
1,0.908
0,0.877
1,0.047
1,0.182
0,0.27
1,0.108
1,0.738
0,0.254
0,0.919
1,0.678
0,0.903
0,0.779
1,0.337
0,0.618
1,0.017
1,0.397
1,0.475
0,0.065
0,0.476
0,0.47
1,0.679
1,0.742
0,0.495
1,0.08
1,0.415
1,0.122
0,0.052
1,0.253
1,0.116
1,0.505
0,0.7
0,0.813
0,0.248
0,0.559
0,0.976
0,0.55
1,0.197
1,0.772
1,0.085
1,0.798
1,0.225
0,0.573
1,0.501
0,0.214
1,0.546
0,0.727
0,0.168
0,0.534
1,0.034
0,0.595
1,0.298
0,0.655
1,0.514
1,0.137
0,0.714
1,0.501
0,0.793
0,0.551
0,0.187
1,0.912
1,0.204
0,0.476
1,0.787
1,0.256
0,0.025
0,0.172
1,0.141
1,0.598
0,0.436
1,0.788
1,0.091
0,0.261
0,0.353
0,0.593
0,0.027
1,0.848
0,0.987
0,0.965
1,0.684
0,0.54
1,0.082
1,0.108
1,0.756
0,0.114
1,0.546
0,0.931
1,0.436
0,0.723
1,0.985
0,0.621
0,0.095
0,0.48
1,0.555
1,0.763
1,0.226
0,0.126
0,0.222
1,0.923
0,0.955
0,0.186
1,0.583
0,0.322
1,0.441
0,0.131
0,0.873
1,0.267
1,0.748
0,0.967
1,0.544
1,0.701
1,0.839
0,0.519
1,0.035
0,0.124
0,0.512
1,0.053
0,0.489
1,0.681
0,0.136
1,0.494
1,0.306
1,0.864
0,0.429
0,0.881
1,0.424
0,0.084
1,0.334
1,0.705
1,0.765
1,0.516
1,0.628
0,0.673
1,0.203
1,0.631
1,0.38
1,0.765
0,0.837
0,0.658
0,0.877
0,0.947
1,0.812
1,0.717
0,0.891
1,0.939
0,0.383
1,0.072
0,0.538
1,0.705
0,0.314
0,0.995
1,0.168
1,0.162
1,0.946
0,0.207
1,0.022
1,0.916
1,0.895
1,0.431
0,0.58
0,0.946
1,0.407
1,0.471
0,0.979
0,0.513
0,0.141
0,0.429
1,0.617
1,0.283
1,0.655
1,0.012
0,0.369
1,0.106
0,0.128
0,0.919
1,0.536
0,0.484
0,0.834
1,0.718
1,0.302
1,0.644
0,0.128
1,0.233
0,0.394
1,0.132
0,0.68
0,0.779
0,0.661
0,0.006
0,0.344
0,0.05
1,0.342
0,0.686
1,0.323
0,0.266
0,0.731
1,0.354
1,0.558
0,0.57
0,0.785
0,0.827
0,0.262
1,0.134
0,0.716
1,0.009
1,0.819
1,0.511
1,0.632
1,0.643
0,0.168
0,0.157
0,0.793
1,0.447
1,0.573
1,0.055
1,0.726
1,0.424
1,0.993
0,0.75
1,0.933
1,0.069
0,0.302
0,0.825
1,0.761
0,0.75
1,0.08
0,0.689
1,0.851
1,0.027
0,0.807
1,0.588
1,0.857
1,0.008
0,0.626
0,0.496
0,0.843
0,0.321
1,0.032
0,0.615
1,0.961
0,0.282
0,0.361
0,0.686
0,0.031
0,0.27
0,0.258
1,0.898
0,0.026
1,0.46
0,0.315
0,0.289
1,0.028
0,0.64
1,0.33
1,0.715
0,0.881
0,0.977
1,0.472
0,0.639
0,0.333
1,0.986
1,0.643
0,0.612
0,0.613
1,0.238
1,0.325
0,0.07
0,0.222
0,0.604
1,0.522
0,0.461
1,0.546
0,0.703
1,0.672
1,0.113
0,0.034
1,0.791
0,0.647
1,0.738
1,0.894
1,0.56
0,0.162
0,0.396
0,0.919
0,0.386
0,0.669
0,0.882
1,0.237
0,0.141
1,0.45
0,0.535
1,0.15
1,0.21
0,0.132
1,0.722
0,0.809
0,0.826
1,0.966
1,0.122
1,0.657
1,0.489
0,0.919
0,0.584
1,0.531
0,0.287
0,0.331
0,0.611
1,0.284
1,0.34
0,0.927
1,0.168
1,0.16
1,0.001
1,0.548
1,0.679
0,0.592
0,0.438
0,0.237
1,0.998
0,0.78
1,0.922
1,0.759
1,0.1
1,0.299
1,0.475
0,0.686
0,0.405
1,0.192
1,0.485
0,0.118
1,0.876
1,0.818
1,0.753
1,0.833
0,0.519
0,0.359
0,0.77
0,0.157
0,0.985
0,0.383
0,0.452
1,0.339
0,0.367
0,0.931
0,0.904
1,0.76
0,0.193
0,0.726
0,0.606
1,0.262
0,0.859
1,0.168
0,0.843
0,0.901
1,0.516
0,0.183
1,0.686
1,0.476
0,0.462
1,0.851
0,0.21
1,0.699
0,0.758
0,0.1
0,0.902
0,0.234
1,0.281
1,0.483
1,0.352
0,0.838
1,0.27
0,0.253
1,0.214
0,0.618
1,0.793
0,0.016
0,0.102
0,0.108
1,0.059
0,0.115
1,0.817
1,0.827
1,0.013
1,0.762
0,0.849
1,0.898
0,0.543
0,0.928
1,0.014
1,0.076
0,0.5
1,0.676
0,0.835
1,0.852
1,0.249
0,0.469
1,0.911
0,0.885
1,0.664
1,0.733
1,0.86
1,0.029
0,0.032
1,0.078
1,0.999
0,0.84
1,0.493
0,0.749
0,0.646
0,0.65
0,0.118
1,0.456
0,0.445
1,0.928
1,0.839
1,0.188
0,0.976
0,0.977
0,0.489
0,0.415
0,0.588
0,0.514
0,0.292
0,0.506
1,0.135
0,0.07
1,0.387
1,0.486
1,0.321
0,0.876
1,0.638
1,0.589
0,0.175
0,0.38
0,0.663
0,0.782
1,0.159
0,0.764
0,0.547
0,0.249
1,0.534
1,0.628
1,0.733
0,0.112
1,0.774
0,0.63
1,0.001
1,0.123
1,0.213
1,0.993
1,0.732
1,0.287
0,0.793
0,0.922
1,0.249
0,0.522
0,0.461
0,0.495
1,0.056
0,0.429
1,0.772
0,0.412
1,0.774
0,0.582
1,0.483
0,0.031
1,0.409
0,0.078
1,0.876
1,0.995
1,0.597
0,0.394
0,0.11
1,0.427
0,0.194
0,0.193
0,0.291
0,0.462
0,0.733
1,0.56
0,0.627
1,0.319
1,0.265
0,0.121
0,0.238
0,0.173
1,0.515
0,0.29
0,0.794
1,0.896
0,0.751
0,0.522
0,0.938
1,0.574
0,0.376
1,0.567
1,0.986
1,0.976
0,0.11
1,0.099
0,0.325
1,0.157
0,0.121
0,0.306
1,0.36
1,0.867
1,0.046
0,0.567
1,0.821
0,0.028
0,0.256
1,0.012
1,0.559
0,0.774
1,0.057
0,0.005
1,0.987
1,0.177
0,0.986
1,0.318
1,0.358
0,0.174
0,0.814
0,0.902
1,0.707
1,0.091
0,0.868
0,0.313
1,0.346
1,0.009
1,0.106
1,0.8
1,0.452
1,0.666
1,0.121
0,0.388
1,0.034
1,0.356
0,0.179
0,0.745
0,0.984
0,0.999
1,0.843
0,0.991
0,0.375
1,0.389
1,0.913
1,0.257
1,0.515
1,0.065
0,0.93
1,0.505
1,0.092
0,0.666
1,0.816
0,0.345
1,0.411
0,0.24
1,0.72
1,0.459
1,0.572
0,0.985
1,0.038
0,0.674
1,0.145
0,0.048
0,0.026
0,0.819
1,0.527
0,0.641
0,0.739
1,0.797
0,0.129
1,0.167
1,0.5
0,0.805
0,0.418
1,0.963
1,0.947
1,0.518
1,0.083
0,0.902
1,0.705
1,0.863
1,0.337
0,0.69
1,0.731
1,0.321
1,0.13
1,0.431
1,0.692
0,0.056
1,0.244
1,0.769
1,0.889
0,0.6
1,0.105
0,0.62
1,0.142
0,0.439
1,0.407
0,0.222
1,0.802
0,0.808
1,0.717
0,0.183
0,0.602
0,0.181
1,0.583
0,0.38
0,0.865
1,0.781
1,0.932
1,0.02
1,0.403
0,0.534
1,0.467
1,0.8
1,0.876
1,0.21
1,0.942
1,0.056
0,0.185
1,0.929
0,0.061
1,0.325
0,0.601
1,0.507
1,0.595
1,0.321
0,0.676
1,0.069
1,0.317
1,0.786
0,0.177
1,0.645
0,0.042
1,0.235
0,0.935
0,0.861
0,0.981
1,0.778
1,0.541
1,0.826
1,0.674
1,0.761
0,0.74
1,0.407
1,0.166
1,0.609
1,0.118
0,0.173
1,0.42
1,0.884
0,0.029
1,0.198
1,0.215
1,0.84
1,0.658
1,0.761
1,0.437
0,0.402
1,0.263
1,0.855
1,0.696
0,0.844
0,0.435
1,0.637
0,0.45
1,0.05
0,0.737
0,0.776
1,0.46
0,0.852
0,0.862
1,0.98
0,0.19
0,0.07
1,0.823
0,0.117
1,0.299
1,0.276
1,0.369
0,0.127
0,0.179
0,0.139
0,0.28
1,0.647
0,0.973
0,0.137
1,0.369
1,0.769
1,0.634
0,0.181
1,0.892
1,0.417
0,0.292
0,0.435
0,0.362
0,0.717
0,0.078
1,0.152
0,0.044
1,0.154
0,0.674
1,0.059
1,0.06
1,0.625
0,0.882
0,0.469
0,0.34
1,0.751
1,0.991
1,0.162
1,0.699
0,0.197
1,0.855
1,0.975
0,0.451
0,0.182
1,0.52
1,0.944
1,0.83
1,0.352
1,0.165
1,0.352
0,0.87
1,0.855
1,0.627
1,0.413
1,0.62
1,0.127
1,0.772
0,0.294
0,0.228
0,0.747
0,0.429
0,0.279
1,0.051
0,0.784
1,0.874
0,0.403
0,0.245
1,0.894
0,0.364
1,0.294
1,0.847
0,0.783
0,0.865
1,0.279
1,0.104
1,0.664
0,0.923
0,0.226
0,0.967
1,0.672
1,0.91
1,0.193
0,0.94
0,0.794
0,0.868
0,0.011
0,0.719
1,0.978
1,0.539
1,0.218
1,0.45
1,0.399
0,0.009
1,0.189
0,0.445
0,0.022
1,0.844
1,0.088
0,0.223
0,0.742
1,0.379
0,0.28
1,0.801
1,0.88
0,0.64
0,0.117
0,0.868
0,0.143
1,0.922
1,0.971
1,0.766
1,0.179
0,0.267
0,0.949
