real,class 1
0,0.544
0,0.898
0,0.629
1,0.041
1,0.43
0,0.962
1,0.621
0,0.63
1,0.49
1,0.124
1,0.83
0,0.168
1,0.574
1,0.807
0,0.632
0,0.487
0,0.884
1,0.911
0,0.533
0,0.712
0,0.152
0,0.254
0,0.505
0,0.693
0,0.239
0,0.873
1,0.529
0,0.064
1,0.999
1,0.691
0,0.973
1,0.054
0,0.423
0,0.605
1,0.626
1,0.947
0,0.124
0,0.07
1,0.987
0,0.555
0,0.124
0,0.968
1,0.765
1,0.209
0,0.789
1,0.021
1,0.786
1,0.485
0,0.456
1,0.782
1,0.068
1,0.037
0,0.245
1,0.999
1,0.045
1,0.414
1,0.842
0,0.507
0,0.647
0,0.982
0,0.565
0,0.532
0,0.047
0,0.249
0,0.066
0,0.129
1,0.123
0,0.237
0,0.606
0,0.769
0,0.46
0,0.815
1,0.081
0,0.676
0,0.83
1,0.708
0,0.208
1,0.548
0,0.637
1,0.96
0,0.396
1,0.623
1,0.587
0,0.192
0,0.325
0,0.004
0,0.723
0,0.218
0,0.906
0,0.998
0,0.093
1,0.475
1,0.568
0,0.04
1,0.382
1,0.92
0,0.041
1,0.655
1,0.768
0,0.286
0,0.613
0,0.649
0,0.65
0,0.589
0,0.895
1,0.628
0,0.868
0,0.903
0,0.95
0,0.214
0,0.981
1,0.249
0,0.912
1,0.318
1,0.782
0,0.771
1,0.293
0,0.758
1,0.969
0,0.455
1,0.092
0,0.238
1,0.798
1,0.356
0,0.474
0,0.314
1,0.639
1,0.087
1,0.005
0,0.228
0,0.396
1,0.816
0,0.434
0,0.844
0,0.706
1,0.02
0,0.791
0,0.135
1,0.757
1,0.596
1,0.204
1,0.356
1,0.104
1,0.386
0,0.074
0,0.826
0,0.003
1,0.243
1,0.649
1,0.049
0,0.768
1,0.211
0,0.077
1,0.366
1,0.784
0,0.249
1,0.549
0,0.895
0,0.051
0,0.142
1,0.617
0,0.037
1,0.956
0,0.346
1,0.824
0,0.886
0,0.743
1,0.05
0,0.981
0,0.489
1,0.373
0,0.992
1,0.219
1,0.001
1,0.023
1,0.653
0,0.434
0,0.044
1,0.258
1,0.091
0,0.868
1,0.534
1,0.112
0,0.201
0,0.618
1,0.014
0,0.487
1,0.226
1,0.609
1,0.149
0,0.268
0,0.523
1,0.226
1,0.185
0,0.401
1,0.605
0,0.054
0,0.634
1,0.378
1,0.637
0,0.142
0,0.187
0,0.021
1,0.41
0,0.502
1,0.279
1,0.688
0,0.632
0,0.179
0,0.878
1,0.044
1,0.322
0,0.799
1,0.365
1,0.521
0,0.324
1,0.757
0,0.578
0,0.791
0,0.483
0,0.213
1,0.122
1,0.671
1,0.1
0,0.508
0,0.023
0,0.37
1,0.499
1,0.571
0,0.078
0,0.957
0,0.251
1,0.706
0,0.785
1,0.175
0,0.662
0,0.654
1,0.508
1,0.848
1,0.576
1,0.924
0,0.962
0,0.033
1,0.901
1,0.945
1,0.447
1,0.837
0,0.148
0,0.784
0,0.718
1,0.221
0,0.538
1,0.57
0,0.206
0,0.02
0,0.527
1,0.688
0,0.449
0,0.94
1,0.639
0,0.955
1,0.162
1,0.628
0,0.072
0,0.488
0,0.557
1,0.811
0,0.933
1,0.856
0,0.179
0,0.309
1,0.703
1,0.825
0,0.977
1,0.325
1,0.828
0,0.423
0,0.29
0,0.826
0,0.683
0,0.363
1,0.173
1,0.656
1,0.611
0,0.369
1,0.619
1,0.155
1,0.723
0,0.323
0,0.535
1,0.034
0,0.85
1,0.572
1,0.68
0,0.109
1,0.468
1,0.805
0,0.804
1,0.965
1,0.736
1,0.434
1,0.696
0,0.228
1,0.03
0,0.475
0,0.929
0,0.87
1,0.871
0,0.752
1,0.134
1,0.734
0,0.753
0,0.243
1,0.91
0,0.426
0,0.038
1,0.865
1,0.935
0,0.565
1,0.777
0,0.157
1,0.474
1,0.343
1,0.095
0,0.646
1,0.281
1,0.297
0,0.051
1,0.03
1,0.001
1,0.349
0,0.109
0,0.751
1,0.663
1,0.465
1,0.372
0,0.38
1,0.78
0,0.331
0,0.562
0,0.459
1,0.864
1,0.439
1,0.872
0,0.413
1,0.883
0,0.624
1,0.578
1,0.15
0,0.952
0,0.167
0,0.582
0,0.476
1,0.491
1,0.392
0,0.566
0,0.518
1,0.879
0,0.488
1,0.865
0,0.502
1,0.889
0,0.995
0,0.34
1,0.317
0,0.522
1,0.999
0,0.109
0,0.796
1,0.125
0,0.641
1,0.269
0,0.554
0,0.157
1,0.217
1,0.328
1,0.18
0,0.464
1,0.17
1,0.906
0,0.39
0,0.025
0,0.649
1,0.007
1,0.483
1,0.861
1,0.773
1,0.142
0,0.524
1,0.265
1,0.324
1,0.741
0,0.733
1,0.017
1,0.696
1,0.785
0,0.308
1,0.806
0,0.331
1,0.551
1,0.379
0,0.408
1,0.294
0,0.166
0,0.255
1,0.373
1,0.932
0,0.274
0,0.214
0,0.593
0,0.427
1,0.427
1,0.282
1,0.681
1,0.536
0,0.782
1,0.683
0,0.894
1,0.298
0,0.155
0,0.894
0,0.655
1,0.339
0,0.915
1,0.486
0,0.602
0,0.877
1,0.256
1,0.59
0,0.86
0,0.247
0,0.251
0,0.164
1,0.807
0,0.824
1,0.917
1,0.595
0,0.126
1,0.916
0,0.188
1,0.917
1,0.039
1,0.472
0,0.171
1,0.449
0,0.325
0,0.467
0,0.187
1,0.046
0,0.043
0,0.774
1,0.569
0,0.79
1,0.311
1,0.615
0,0.976
1,0.919
0,0.132
1,0.847
1,0.569
0,0.232
1,0.619
0,0.226
0,0.302
0,0.567
0,0.412
0,0.235
0,0.936
0,0.667
1,0.1
0,0.11
1,0.249
0,0.983
0,0.987
0,0.311
0,0.254
1,0.698
1,0.394
1,0.771
0,0.519
1,0.235
1,0.996
1,0.544
0,0.731
1,0.832
1,0.763
0,0.654
1,0.596
0,0.073
1,0.213
1,0.457
1,0.357
0,0.547
1,0.749
0,0.434
1,0.608
0,0.474
1,0.931
0,0.033
0,0.172
0,0.189
1,0.312
0,0.477
0,0.042
0,0.523
0,0.488
0,0.744
0,0.021
0,0.721
1,0.178
0,0.817
1,0.07
1,0.711
1,0.862
1,0.007
0,0.279
1,0.376
0,0.842
0,0.826
0,0.524
0,0.145
0,0.076
1,0.786
1,0.485
1,0.244
1,0.29
0,0.013
1,0.845
1,0.027
0,0.405
0,0.349
1,0.46
0,0.108
1,0.93
1,0.133
0,0.893
0,0.654
1,0.612
1,0.61
0,0.825
0,0.163
1,0.468
1,0.409
1,0.064
1,0.136
0,0.665
0,0.336
1,0.332
1,0.884
1,0.2
1,0.493
0,0.404
1,0.028
1,0.201
1,0.576
1,0.774
1,0.06
1,0.826
0,0.25
1,0.571
0,0.04
1,0.126
1,0.541
0,0.197
0,0.335
0,0.419
0,0.222
1,0.826
0,0.98
1,0.52
0,0.158
1,0.478
1,0.394
0,0.354
0,0.333
1,0.761
0,0.634
0,0.914
1,0.052
1,0.423
0,0.938
1,0.907
0,0.125
1,0.44
0,0.336
0,0.416
0,0.221
0,0.539
0,0.089
0,0.34
1,0.42
1,0.66
1,0.221
