real,class 1
1,0.523
1,0.459
1,0.489
1,0.194
1,0.381
0,0.313
1,0.195
1,0.389
0,0.122
0,0.298
0,0.576
0,0.162
1,0.144
0,0.208
0,0.911
0,0.017
1,0.439
1,0.241
0,0.494
0,0.48
0,0.15
1,0.598
0,0.343
0,0.029
0,0.191
1,0.38
1,0.844
1,0.924
0,0.216
0,0.855
1,0.272
0,0.329
1,0.063
1,0.793
1,0.91
0,0.433
1,0.078
1,0.097
1,0.201
1,0.529
1,0.452
0,0.358
1,0.118
1,0.173
0,0.317
1,0.501
1,0.574
0,0.812
0,0.536
0,0.366
1,0.163
1,0.44
1,0.694
0,0.366
0,0.468
0,0.1
1,0.792
1,0.111
1,0.827
0,0.328
1,0.497
1,0.149
0,0.285
0,0.75
0,0.34
0,0.972
0,0.313
1,0.8
0,0.131
0,0.209
1,0.307
0,0.75
0,0.931
1,0.515
1,0.99
1,0.661
1,0.769
1,0.429
1,0.798
0,0.706
0,0.011
0,0.906
1,0.589
0,0.951
1,0.346
0,0.675
0,0.702
1,0.412
1,0.243
0,0.705
1,0.186
0,0.139
0,0.468
0,0.51
1,0.097
1,0.061
0,0.359
1,0.486
1,0.882
1,0.008
0,0.886
1,0.405
1,0.683
1,0.551
1,0.062
0,0.511
1,0.076
0,0.596
0,0.023
0,0.241
1,0.154
1,0.369
1,0.037
0,0.797
0,0.178
0,0.531
0,0.216
1,0.009
1,0.285
0,0.544
0,0.061
0,0.45
0,0.509
1,0.671
0,0.522
1,0.908
0,0.772
1,0.904
0,0.035
0,0.425
0,0.387
0,0.725
1,0.122
1,0.844
1,0.057
0,0.611
1,0.93
0,0.607
0,0.736
0,0.391
0,0.89
1,0.855
1,0.783
1,0.877
0,0.119
0,0.203
0,0.066
1,0.179
0,0.482
0,0.561
1,0.321
0,0.487
0,0.55
0,0.003
1,0.883
1,0.787
1,0.752
1,0.253
0,0.761
0,0.722
0,0.307
0,0.273
0,0.302
1,0.583
1,0.484
1,0.929
0,0.257
1,0.561
1,0.531
0,0.825
0,0.72
1,0.812
0,0.677
1,0.995
0,0.939
0,0.333
0,0.104
1,0.366
1,0.271
0,0.827
0,0.569
1,0.048
0,0.218
1,0.758
0,0.479
0,0.317
0,0.227
0,0.716
1,0.46
1,0.24
0,0.161
1,0.409
1,0.826
0,0.09
1,0.919
0,0.22
1,0.683
0,0.307
1,0.879
0,0.986
1,0.377
1,0.079
0,0.476
1,0.095
1,0.711
1,0.07
0,0.918
1,0.69
0,0.396
1,0.722
1,0.888
1,0.568
1,0.306
0,0.037
1,0.273
1,0.106
1,0.032
1,0.694
0,0.32
0,0.187
1,0.947
0,0.477
1,0.366
0,0.497
0,0.566
1,0.203
1,0.675
0,0.278
0,0.278
0,0.114
1,0.19
1,0.77
0,0.993
1,0.654
1,0.653
1,0.47
0,0.638
1,0.898
0,0.602
0,0.481
1,0.007
1,0.197
0,0.379
0,0.366
0,0.32
1,0.528
1,0.393
1,0.216
0,0.657
0,0.313
1,0.568
1,0.912
1,0.214
1,0.666
0,0.43
1,0.554
1,0.977
1,0.322
0,0.019
0,0.354
0,0.522
0,0.383
1,0.49
0,0.569
1,0.003
0,0.131
1,0.67
0,0.7
0,0.732
1,0.141
0,0.966
0,0.644
1,0.863
1,0.396
0,0.239
1,0.47
0,0.84
1,0.36
0,0.139
0,0.89
1,0.383
0,0.68
1,0.368
1,0.108
0,0.163
0,0.804
0,0.042
0,0.405
0,0.476
0,0.567
0,0.516
1,0.727
1,0.254
1,0.483
0,0.86
0,0.674
0,0.002
1,0.596
1,0.124
0,0.281
1,0.669
0,0.532
1,0.542
1,0.628
1,0.402
1,0.191
1,0.858
1,0.778
1,0.981
1,0.363
1,0.59
1,0.438
0,0.822
1,0.234
0,0.233
1,0.145
1,0.655
0,0.145
0,0.312
0,0.844
0,0.373
1,0.704
0,0.315
1,0.436
1,0.421
0,0.053
1,0.406
0,0.429
0,0.972
0,0.265
0,0.231
0,0.102
0,0.404
1,0.124
1,0.41
1,0.857
0,0.359
1,0.955
1,0.137
1,0.021
0,0.834
1,0.21
1,0.058
1,0.881
1,0.009
0,0.893
0,0.829
0,0.013
0,0.371
1,0.665
1,0.484
1,0.429
0,0.035
1,0.839
1,0.543
0,0.932
1,0.842
1,0.94
1,0.837
1,0.887
1,0.095
0,0.443
1,0.853
1,0.45
0,0.885
1,0.033
1,0.661
0,0.928
0,0.07
0,0.037
0,0.162
0,0.662
1,0.572
1,0.649
0,0.723
1,0.744
0,0.399
1,0.857
1,0.93
0,0.87
1,0.727
0,0.455
1,0.643
1,0.298
1,0.851
1,0.433
1,0.277
0,0.929
0,0.358
1,0.499
0,0.091
0,0.938
1,0.15
0,0.008
0,0.877
1,0.727
0,0.274
0,0.898
1,0.343
1,0.451
1,0.777
1,0.131
0,0.257
1,0.557
0,0.798
0,0.425
0,0.593
1,0.029
1,0.025
1,0.109
0,0.876
1,0.487
1,0.799
1,0.855
0,0.473
0,0.369
1,0.687
1,0.972
1,0.029
1,0.608
1,0.062
0,0.34
1,0.135
1,0.829
0,0.601
1,0.873
1,0.404
0,0.457
0,0.826
0,0.49
0,0.076
0,0.357
1,0.437
0,0.949
0,0.144
0,0.254
0,0.931
1,0.934
0,0.412
0,0.815
1,0.387
0,0.517
0,0.258
0,0.016
0,0.757
0,0.601
0,0.037
0,0.507
1,0.697
0,0.122
1,0.449
1,0.141
1,0.785
0,0.877
0,0.307
0,0.707
1,0.701
1,0.984
0,0.043
0,0.564
1,0.703
0,0.504
0,0.045
0,0.356
1,0.821
0,0.022
0,0.686
1,0.222
1,0.11
1,0.212
1,0.21
1,0.219
1,0.12
0,0.872
0,0.953
1,0.24
0,0.3
1,0.649
0,0.49
0,0.325
1,0.197
0,0.538
0,0.468
0,0.173
0,0.016
1,0.807
1,0.57
1,0.075
1,0.163
0,0.745
0,0.006
0,0.836
1,0.444
0,0.922
0,0.049
1,0.015
1,0.365
1,0.969
1,0.366
0,0.322
1,0.785
1,0.691
0,0.081
0,0.834
0,0.926
1,0.318
1,0.617
0,0.52
1,0.506
0,0.145
1,0.887
0,0.936
1,0.802
0,0.09
0,0.735
1,0.368
0,0.468
1,0.686
0,0.059
1,0.126
1,0.349
0,0.329
1,0.309
1,0.124
1,0.522
0,0.175
0,0.227
0,0.774
1,0.021
1,0.898
0,0.562
0,0.826
0,0.693
1,0.464
0,0.111
1,0.23
0,0.061
0,0.447
0,0.268
0,0.2
1,0.171
0,0.948
1,0.757
0,0.847
1,0.458
1,0.325
0,0.543
0,0.22
1,0.671
0,0.397
0,0.911
0,0.72
0,0.748
1,0.354
1,0.872
0,0.073
0,0.574
1,0.684
1,0.021
0,0.413
1,0.895
1,0.4
0,0.019
0,0.718
1,0.498
0,0.715
1,0.004
1,0.461
1,0.732
1,0.503
1,0.688
0,0.616
1,0.495
0,0.536
0,0.153
0,0.192
1,0.728
0,0.73
0,0.041
1,0.427
1,0.595
1,0.67
0,0.574
1,0.538
1,0.933
0,0.872
0,0.278
0,0.436
1,0.568
1,0.639
0,0.818
0,0.511
0,0.479
0,0.663
0,0.316
0,0.285
1,0.283
0,0.624
0,0.496
1,0.274
1,0.332
0,0.871
1,0.611
