real,class 1
0,0.977
0,0.103
0,0.098
1,0.255
1,0.081
0,0.39
0,0.623
0,0.414
1,0.869
1,0.663
0,0.461
0,0.001
0,0.151
0,0.622
0,0.446
1,0.899
1,0.439
0,0.041
1,0.65
1,0.067
0,0.933
0,0.529
0,0.666
0,0.53
0,0.423
0,0.578
1,0.345
1,0.021
0,0.726
1,0.727
0,0.336
1,0.687
1,0.66
1,0.486
1,0.439
1,0.221
0,0.937
1,0.271
0,0.247
1,0.424
1,0.759
0,0.078
1,0.99
1,0.093
1,0.996
1,0.93
1,0.674
0,0.47
1,0.171
1,0.284
0,0.049
0,0.77
0,0.777
1,0.095
0,0.762
1,0.168
1,0.046
1,0.939
1,0.233
1,0.506
1,0.18
0,0.409
1,0.391
1,0.056
0,0.183
1,0.376
0,0.233
1,0.353
0,0.361
1,0.234
1,0.778
0,0.271
1,0.539
1,0.157
1,0.863
1,0.062
1,0.87
0,0.954
1,0.306
1,0.073
0,0.415
1,0.262
0,0.729
1,0.488
0,0.197
0,0.699
1,0.201
0,0.991
1,0.589
0,0.796
0,0.742
1,0.389
1,0.594
1,0.094
1,0.689
1,0.538
1,0.816
1,0.126
1,0.027
1,0.124
1,0.611
1,0.203
1,0.351
1,0.064
1,0.144
0,0.791
0,0.715
0,0.54
1,0.811
0,0.162
0,0.581
1,0.052
0,0.065
1,0.702
0,0.93
0,0.121
1,0.65
1,0.584
1,0.744
1,0.905
0,0.969
1,0.151
1,0.006
1,0.425
1,0.783
0,0.659
1,0.176
0,0.415
0,0.132
1,0.756
1,0.845
0,0.883
0,0.675
0,0.163
1,0.978
0,0.116
1,0.533
0,0.976
0,0.801
1,0.042
0,0.377
0,0.384
1,0.553
1,0.147
0,0.726
0,0.085
0,0.49
1,0.062
0,0.496
1,0.439
1,0.703
1,0.226
1,0.366
1,0.737
0,0.031
1,0.297
1,0.434
0,0.841
1,0.629
1,0.971
1,0.413
1,0.039
0,0.429
1,0.859
0,0.416
0,0.637
1,0.637
0,0.506
1,0.615
0,0.184
0,0.442
1,0.2
1,0.419
1,0.516
1,0.169
1,0.723
0,0.393
0,0.249
0,0.93
0,0.619
0,0.462
1,0.546
0,0.906
1,0.093
0,0.356
1,0.544
0,0.974
1,0.925
0,0.049
1,0.205
1,0.993
0,0.161
1,0.109
1,0.245
0,0.309
0,0.771
1,0.976
0,0.063
1,0.504
1,0.136
0,0.478
0,0.274
0,0.658
1,0.303
0,0.467
0,0.378
1,0.33
0,0.888
0,0.182
1,0.273
1,0.155
1,0.635
1,0.003
1,0.418
1,0.148
1,0.747
1,0.257
0,0.019
0,0.763
0,0.738
0,0.445
1,0.894
0,0.811
1,0.524
0,0.001
1,0.198
1,0.604
1,0.868
0,0.056
1,0.983
1,0.663
0,0.297
0,0.896
0,0.783
1,0.087
1,0.072
0,0.179
1,0.299
0,0.691
1,0.219
1,0.047
1,0.519
1,0.525
1,0.91
1,0.8
0,0.471
1,0.678
1,0.075
1,0.42
1,0.957
1,0.326
1,0.758
1,0.151
1,0.435
0,0.198
1,0.676
1,0.999
0,0.646
1,0.748
1,0.336
0,0.97
0,0.156
0,0.925
1,0.919
0,0.976
1,0.541
0,0.374
0,0.94
0,0.626
1,0.573
0,0.37
1,0.658
1,0.675
1,0.957
0,0.803
0,0.083
1,0.387
1,0.395
1,0.073
0,0.429
1,0.101
0,0.699
0,0.358
1,0.312
0,0.269
1,0.721
0,0.537
0,0.41
0,0.415
0,0.681
1,0.525
1,0.447
1,0.962
0,0.988
0,0.301
0,0.42
1,0.73
0,0.651
1,0.314
0,0.657
0,0.162
0,0.046
0,0.555
0,0.802
1,0.152
0,0.692
1,0.636
