real,class 1
0,0.895
1,0.111
1,0.249
0,0.882
0,0.829
1,0.674
1,0.032
0,0.023
1,0.783
1,0.103
1,0.198
1,0.133
1,0.023
0,0.842
1,0.607
1,0.895
0,0.742
1,0.556
1,0.999
0,0.703
0,0.154
1,0.67
0,0.432
0,0.017
0,0.245
1,0.019
1,0.511
1,0.158
1,0.597
0,0.187
0,0.436
1,0.859
1,0.227
0,0.146
0,0.637
0,0.781
1,0.858
0,0.959
0,0.443
0,0.811
0,0.107
1,0.628
1,0.083
1,0.01
1,0.558
1,0.423
0,0.568
0,0.141
0,0.151
0,0.027
0,0.407
1,0.874
0,0.491
0,0.419
1,0.754
0,0.475
1,0.917
1,0.736
1,0.11
1,0.752
1,0.114
0,0.538
1,0.469
1,0.682
0,0.767
1,0.823
1,0.638
0,0.223
0,0.183
0,0.54
1,0.339
1,0.778
0,0.605
1,0.981
0,0.147
0,0.434
1,0.578
0,0.185
0,0.57
0,0.593
1,0.649
1,0.889
0,0.153
0,0.514
1,0.162
0,0.24
1,0.836
1,0.368
0,0.34
1,0.982
0,0.99
1,0.834
1,0.587
1,0.047
0,0.471
1,0.478
0,0.008
0,0.027
0,0.066
1,0.226
1,0.918
1,0.261
1,0.614
1,0.069
1,0.241
0,0.988
1,0.115
1,0.559
1,0.573
0,0.079
1,0.602
0,0.105
1,0.657
0,0.01
0,0.683
1,0.084
1,0.004
0,0.944
0,0.701
1,0.391
1,0.511
1,0.001
1,0.933
0,0.524
0,0.05
0,0.863
0,0.583
0,0.394
0,0.997
1,0.831
0,0.946
0,0.903
0,0.163
0,0.62
1,0.24
1,0.04
0,0.719
1,0.289
1,0.085
0,0.582
1,0.562
0,0.595
0,0.164
1,0.831
1,0.583
1,0.539
1,0.922
0,0.549
0,0.235
0,0.559
0,0.161
1,0.038
1,0.675
0,0.225
1,0.549
0,0.927
1,0.418
0,0.963
1,0.54
1,0.327
1,0.035
1,0.36
0,0.087
1,0.236
0,0.531
0,0.764
0,0.95
1,0.303
0,0.303
1,0.15
0,0.389
0,0.334
1,0.734
0,0.339
0,0.148
0,0.797
1,0.346
0,0.347
0,0.346
0,0.379
0,0.842
1,0.706
0,0.866
1,0.439
1,0.134
0,0.665
0,0.327
0,0.319
0,0.293
1,0.588
0,0.755
0,0.554
0,0.682
1,0.515
0,0.87
0,0.869
0,0.757
1,0.452
0,0.668
0,0.473
0,0.009
0,0.937
1,0.85
1,0.959
0,0.504
0,0.99
0,0.779
0,0.653
0,0.468
1,0.938
1,0.301
1,0.121
1,0.539
0,0.38
0,0.629
1,0.138
1,0.896
0,0.466
0,0.082
0,0.764
0,0.761
0,0.455
1,0.849
0,0.541
1,0.952
0,0.408
1,0.354
1,0.248
0,0.141
0,0.391
1,0.786
1,0.293
0,0.72
1,0.59
0,0.71
0,0.414
0,0.501
0,0.336
0,0.454
0,0.732
1,0.738
1,0.955
1,0.549
1,0.154
0,0.561
1,0.964
0,0.124
0,0.169
0,0.044
0,0.108
0,0.345
0,0.203
1,0.314
1,0.05
0,0.161
1,0.761
0,0.228
0,0.742
1,0.734
0,0.133
0,0.142
1,0.765
0,0.696
1,0.093
0,0.833
0,0.192
0,0.561
0,0.498
1,0.379
1,0.422
1,0.323
0,0.892
1,0.515
1,0.231
1,0.977
1,0.02
1,0.964
1,0.545
1,0.608
1,0.889
1,0.753
0,0.406
1,0.283
0,0.653
0,0.607
1,0.039
0,0.358
1,0.402
1,0.436
0,0.129
0,0.462
0,0.5
1,0.969
1,0.968
0,0.451
0,0.515
0,0.337
1,0.148
0,0.586
0,0.141
1,0.793
1,0.972
0,0.672
1,0.18
0,0.964
1,0.415
0,0.413
0,0.839
0,0.828
1,0.755
1,0.655
0,0.056
1,0.896
1,0.779
1,0.936
1,0.859
0,0.277
0,0.803
1,0.721
0,0.177
0,0.061
1,0.196
0,0.802
0,0.917
0,0.58
0,0.692
1,0.869
1,0.337
0,0.082
1,0.74
1,0.11
1,0.287
1,0.139
0,0.753
0,0.92
1,0.879
0,0.815
1,0.07
0,0.237
0,0.836
0,0.253
0,0.276
1,0.491
1,0.766
1,0.583
1,0.463
0,0.96
1,0.489
1,0.262
0,0.463
0,0.985
1,0.176
0,0.059
0,0.983
0,0.962
0,0.147
1,0.608
0,0.101
0,0.4
0,0.338
1,0.519
0,0.953
1,0.476
1,0.292
0,0.927
0,0.332
0,0.852
0,0.629
0,0.297
0,0.722
1,0.654
0,0.674
0,0.867
0,0.288
0,0.948
1,0.887
1,0.381
0,0.943
0,0.986
1,0.32
1,0.896
0,0.894
1,0.43
1,0.855
1,0.246
1,0.844
0,0.538
0,0.001
0,0.769
1,0.13
1,0.573
1,0.019
0,0.399
0,0.161
1,0.847
0,0.382
0,0.856
1,0.676
0,0.778
0,0.797
0,0.123
0,0.022
1,0.238
1,0.896
0,0.539
0,0.973
1,0.106
1,0.451
0,0.536
1,0.376
0,0.23
1,0.183
