real,class 1
1,0.501
1,0.707
0,0.913
0,0.439
0,0.78
1,0.442
1,0.345
1,0.812
1,0.583
0,0.004
1,0.586
0,0.609
0,0.804
1,0.061
0,0.388
0,0.246
1,0.234
0,0.331
0,0.792
1,0.046
1,0.968
0,0.949
1,0.736
0,0.956
0,0.585
1,0.763
0,0.068
1,0.023
0,0.663
0,0.521
1,0.805
0,0.285
1,0.412
0,0.435
1,0.362
1,0.864
0,0.913
0,0.75
0,0.461
1,0.965
1,0.653
0,0.047
0,0.801
0,0.54
0,0.245
0,0.714
0,0.617
0,0.63
0,0.736
1,0.773
0,0.508
1,0.822
1,0.788
1,0.132
0,0.218
1,0.374
0,0.414
1,0.481
1,0.9
0,0.275
1,0.412
1,0.564
0,0.983
1,0.465
0,0.926
1,0.036
0,0.545
0,0.473
0,1.0
0,0.139
0,0.271
1,0.045
1,0.472
1,0.808
1,0.545
0,0.363
0,0.397
0,0.149
0,0.083
1,0.339
0,0.814
0,0.586
1,0.95
1,0.934
1,0.683
0,0.608
0,0.805
0,0.965
1,0.683
1,0.447
0,0.734
1,0.639
0,0.093
1,0.259
1,0.175
1,0.173
0,0.979
0,0.776
1,0.004
0,0.285
1,0.578
1,0.014
1,0.268
1,0.042
1,0.477
0,0.709
0,0.667
1,0.506
1,0.479
1,0.27
0,0.228
1,0.372
1,0.995
0,0.969
1,0.018
0,0.214
1,0.099
0,0.271
1,0.471
0,0.068
0,0.909
0,0.806
0,0.416
0,0.44
0,0.86
0,0.11
0,0.543
0,0.291
0,0.922
1,0.093
1,0.877
0,0.447
0,0.063
0,0.316
0,0.227
0,0.816
1,0.375
0,0.681
0,0.677
1,0.183
0,0.877
1,0.368
0,0.826
0,0.254
1,0.252
0,0.747
1,0.696
0,0.794
1,0.179
0,0.18
0,0.692
1,0.511
0,0.804
1,0.341
1,0.827
1,0.025
0,0.081
0,0.833
1,0.319
1,0.781
0,0.448
1,0.217
1,0.538
1,0.995
0,0.172
0,0.082
0,0.927
1,0.284
0,0.267
0,0.055
1,0.172
1,0.522
1,0.226
1,0.065
1,0.009
0,0.513
1,0.073
0,0.531
1,0.649
1,0.282
0,0.197
0,0.157
1,0.91
0,0.837
0,0.552
1,0.426
1,0.961
1,0.362
0,0.871
1,0.368
1,0.402
0,0.768
1,0.439
0,0.653
1,0.3
1,0.705
1,0.569
1,0.255
0,0.537
1,0.307
0,0.487
0,0.657
0,0.759
0,0.252
0,0.745
1,0.379
1,0.588
0,0.538
1,0.06
1,0.155
0,0.585
0,0.085
1,0.06
0,0.217
1,0.249
1,0.248
0,0.993
0,0.066
0,0.197
0,0.778
1,0.777
1,0.23
0,0.113
0,0.768
0,0.666
0,0.867
1,0.722
1,0.839
0,0.236
0,0.933
0,0.664
1,0.116
1,0.453
1,0.739
0,0.172
0,0.498
1,0.833
1,0.273
0,0.587
1,0.785
0,0.953
0,0.166
1,0.83
0,0.581
0,0.072
0,0.444
0,0.908
1,0.815
1,0.83
0,0.967
0,0.331
0,0.877
0,0.15
1,0.487
1,0.241
1,0.202
0,0.023
1,0.257
1,0.662
0,0.202
0,0.665
0,0.56
0,0.227
0,0.156
0,0.639
1,0.24
1,0.709
1,0.281
0,0.34
0,0.401
0,0.615
0,0.905
1,0.708
1,0.936
0,0.023
1,0.457
1,0.462
0,0.625
0,0.451
1,0.365
1,0.414
0,0.832
0,0.486
1,0.664
1,0.99
1,0.121
1,0.699
0,0.052
0,0.412
0,0.247
1,0.41
0,0.888
0,0.596
0,0.813
0,0.192
0,0.335
0,0.722
0,0.304
1,0.568
0,0.421
0,0.886
1,0.343
1,0.949
0,0.449
0,0.971
1,0.811
1,0.007
1,0.251
0,0.743
0,0.297
0,0.762
0,0.187
0,0.76
0,0.164
0,0.369
1,0.278
1,0.819
1,0.486
1,0.887
1,0.741
0,0.736
1,0.15
1,0.772
0,0.359
1,0.253
1,0.049
1,0.296
1,0.726
0,0.799
0,0.19
0,0.859
1,0.713
1,0.626
0,0.794
0,0.153
1,0.302
0,0.914
0,0.097
0,0.054
0,0.758
0,0.497
0,0.318
0,0.937
0,0.437
0,0.315
1,0.295
0,0.887
0,0.559
0,0.997
1,0.907
0,0.386
1,0.456
0,0.334
1,0.313
1,0.777
0,0.345
1,0.038
0,0.822
0,0.906
1,0.022
1,0.803
0,0.394
1,0.514
1,0.54
0,0.612
1,0.149
0,0.394
0,0.756
0,0.279
0,0.209
0,0.227
1,0.216
1,0.653
0,0.983
1,0.798
0,0.774
1,0.663
0,0.753
0,0.919
0,0.391
0,0.363
0,0.519
1,0.531
1,0.904
0,0.852
0,0.489
1,0.008
1,0.257
0,0.847
0,0.652
0,0.219
0,0.876
0,0.875
1,0.837
0,0.676
0,0.664
0,0.217
1,0.629
1,0.956
1,0.591
1,0.081
1,0.563
0,0.645
1,0.451
0,0.829
1,0.667
0,0.746
1,0.716
0,0.396
0,0.686
0,0.815
0,0.184
1,0.709
1,0.618
1,0.845
0,0.482
1,0.305
1,0.948
0,0.588
