real,class 1
1,0.902
1,0.601
0,0.479
0,0.317
1,0.041
0,0.545
1,0.438
0,0.152
0,0.628
0,0.33
0,0.781
0,0.271
1,0.99
0,0.695
0,0.048
1,0.371
1,0.761
1,0.431
0,0.225
0,0.629
0,0.288
1,0.447
1,0.499
0,0.451
0,0.889
1,0.082
0,0.798
0,0.842
0,0.557
1,0.374
0,0.438
0,0.485
0,0.712
1,0.315
1,0.382
1,0.555
0,0.271
0,0.617
1,0.003
1,0.564
0,0.496
0,0.628
1,0.393
1,0.478
0,0.157
1,0.854
1,0.993
0,0.647
0,0.895
1,0.905
0,0.762
1,0.717
1,0.048
1,0.751
0,0.204
1,0.911
1,0.242
1,0.422
0,0.279
0,0.225
0,0.896
1,0.845
0,0.81
0,0.978
0,0.985
1,0.526
1,0.376
1,0.38
1,0.603
0,0.382
0,0.675
0,0.268
0,0.787
0,0.853
1,0.681
1,0.338
1,0.71
1,0.71
0,0.639
1,0.448
1,0.23
0,0.581
1,0.688
0,0.825
1,0.264
0,0.926
0,0.809
1,0.018
1,0.855
1,0.407
1,0.389
0,0.02
0,0.155
0,0.108
0,0.116
0,0.784
1,0.223
1,0.495
1,0.509
1,0.739
1,0.199
1,0.441
0,0.677
1,0.59
1,0.283
1,0.516
1,0.412
1,0.707
0,0.734
0,0.563
0,0.754
1,0.611
1,0.491
0,0.966
1,0.149
1,0.216
0,0.376
1,0.245
1,0.496
0,0.864
0,0.251
1,0.089
1,0.389
0,0.059
1,0.717
1,0.954
1,0.748
1,0.302
1,0.712
0,0.259
1,0.01
0,0.299
0,0.855
0,0.002
0,0.578
1,0.625
1,0.74
0,0.462
0,0.403
1,0.393
1,0.08
1,0.335
0,0.365
0,0.218
1,0.666
0,0.421
1,0.427
0,0.842
1,0.786
0,0.214
1,0.397
1,0.185
0,0.176
0,0.06
1,0.204
1,0.345
0,0.231
1,0.188
0,0.704
1,0.965
1,0.386
1,0.732
0,0.28
1,0.021
1,0.193
0,0.08
0,0.37
0,0.387
0,0.882
0,0.227
0,0.912
1,0.33
0,0.401
0,0.363
1,0.31
0,0.086
1,0.068
0,0.099
1,0.654
1,0.174
0,0.04
0,0.958
0,0.058
1,0.849
0,0.338
0,0.636
1,0.291
1,0.0
0,0.118
0,0.539
1,0.372
1,0.284
0,0.328
0,0.818
0,0.209
1,0.69
0,0.022
0,0.717
0,0.597
0,0.021
1,0.365
0,0.397
1,0.306
1,0.011
0,0.557
0,0.068
0,0.134
1,0.859
1,0.456
1,0.556
0,0.338
1,0.67
0,0.514
0,0.395
1,0.109
0,0.493
0,0.424
0,0.879
0,0.41
1,0.465
0,0.069
0,0.177
1,0.624
1,0.837
0,0.209
0,0.174
1,0.413
1,0.038
1,0.902
0,0.102
0,0.732
1,0.124
0,0.256
0,0.368
1,0.695
0,0.887
0,0.146
1,0.79
0,0.902
1,0.419
1,0.457
0,0.769
0,0.06
0,0.897
0,0.235
0,0.531
0,0.617
1,0.805
1,0.805
1,0.383
0,0.341
0,0.031
0,0.539
1,0.93
0,0.267
1,0.608
0,0.235
1,0.389
0,0.73
1,0.718
1,0.361
0,0.095
1,0.761
0,0.386
0,0.337
1,0.491
0,0.703
0,0.577
1,0.286
0,0.241
1,0.093
0,0.288
1,0.434
1,0.366
0,0.869
0,0.748
0,0.222
0,0.708
0,0.451
0,0.26
1,0.44
1,0.429
0,0.701
0,0.293
1,0.818
0,0.582
0,0.263
0,0.996
0,0.388
0,0.858
0,0.963
0,0.338
0,0.301
0,0.955
1,0.525
1,0.51
1,0.603
1,0.454
1,0.552
1,0.483
0,0.631
1,0.951
0,0.855
0,0.091
0,0.198
0,0.927
0,0.288
1,0.512
0,0.834
0,0.38
1,0.726
1,0.187
0,0.503
0,0.561
1,0.174
1,0.646
0,0.868
0,0.02
0,0.711
0,0.22
0,0.581
0,0.833
0,0.778
0,0.006
1,0.1
0,0.802
1,0.73
1,0.375
1,0.416
1,0.034
0,0.354
1,0.372
0,0.872
0,0.29
1,0.449
0,0.707
1,0.077
1,0.636
1,0.394
1,0.956
1,0.877
1,0.551
0,0.623
1,0.03
1,0.855
1,0.725
0,0.841
1,0.09
1,0.776
1,0.47
1,0.149
1,0.06
0,0.212
1,0.124
0,0.715
1,0.656
0,0.165
1,0.867
1,0.215
1,0.649
0,0.862
0,0.382
1,0.348
1,0.393
0,0.163
0,0.414
1,0.47
0,0.793
0,0.942
1,0.532
0,0.999
1,0.997
1,0.566
1,0.853
1,0.138
0,0.817
1,0.242
1,0.416
0,0.514
0,0.93
1,0.44
1,0.734
1,0.62
1,0.134
1,0.503
1,0.716
0,0.773
0,0.06
0,0.489
1,0.35
1,0.83
1,0.121
0,0.486
0,0.863
1,0.285
0,0.751
0,0.685
0,0.423
1,0.286
0,0.246
0,0.986
1,0.764
0,0.776
1,0.634
1,0.656
1,0.237
0,0.416
0,0.601
1,0.2
0,0.242
1,0.508
0,0.766
1,0.474
1,0.408
0,0.192
1,0.424
0,0.17
0,0.707
1,0.176
1,0.18
0,0.804
0,0.431
0,0.646
1,0.396
1,0.868
1,0.735
1,0.038
0,0.145
0,0.356
1,0.003
0,0.547
0,0.313
1,0.703
0,0.026
0,0.793
1,0.715
0,0.975
0,0.282
1,0.877
0,0.347
0,0.021
0,0.705
1,0.912
1,0.447
1,0.523
0,0.206
1,0.711
1,0.151
0,0.22
0,0.507
0,0.294
0,0.382
0,0.097
1,0.755
1,0.826
1,0.852
1,0.658
0,0.291
0,0.837
1,0.468
1,0.206
1,0.262
1,0.228
0,0.174
1,0.204
0,0.042
1,0.262
0,0.087
0,0.606
0,0.651
0,0.95
1,0.896
1,0.054
0,0.867
1,0.057
1,0.807
0,0.977
1,0.095
0,0.534
1,0.562
1,0.411
1,0.013
1,0.107
1,0.146
0,0.461
0,0.92
1,0.496
0,0.177
1,0.223
0,0.444
0,0.717
0,0.296
0,0.262
1,0.803
0,0.021
1,0.646
0,0.255
1,0.045
1,0.784
1,0.671
0,0.394
1,0.794
0,0.468
0,0.462
0,0.763
1,0.032
0,0.005
0,0.826
1,0.528
0,0.016
1,0.212
1,0.243
0,0.398
0,0.616
1,0.915
0,0.981
1,0.785
1,0.471
1,0.376
1,0.571
0,0.675
0,0.388
0,0.367
1,0.869
0,0.67
0,0.859
0,0.799
1,0.081
0,0.668
1,0.727
1,0.554
1,0.611
0,0.331
0,0.4
1,0.841
1,0.778
0,0.269
1,0.331
0,0.635
0,0.782
0,0.441
0,0.68
0,0.48
0,0.388
0,0.815
1,0.264
0,0.854
0,0.911
1,0.037
0,0.756
0,0.33
0,0.764
0,0.289
0,0.264
0,0.978
0,0.63
0,0.194
1,0.223
0,0.273
1,0.466
0,0.088
0,0.338
1,0.281
0,0.925
0,0.343
0,0.147
0,0.396
0,0.492
1,0.438
0,0.845
0,0.791
1,0.178
0,0.662
1,0.373
0,0.206
0,0.502
0,0.753
0,0.565
0,0.155
1,0.698
1,0.912
1,0.504
0,0.141
0,0.683
0,0.69
1,0.741
0,0.053
1,0.092
0,0.284
0,0.613
0,0.918
1,0.316
0,0.778
0,0.09
0,0.458
1,0.872
0,0.741
0,0.73
1,0.729
0,0.039
0,0.583
0,0.505
0,0.359
1,0.067
1,0.17
1,0.169
0,0.504
1,0.04
0,0.039
1,0.555
1,0.987
1,0.463
0,0.41
1,0.501
0,0.08
0,0.015
0,0.138
1,0.09
1,0.413
1,0.474
1,0.198
0,0.955
1,0.466
0,0.979
0,0.754
1,0.786
0,0.644
0,0.145
1,0.712
0,0.968
0,0.022
0,0.329
1,0.013
0,0.045
1,0.603
1,0.726
1,0.788
0,0.512
1,0.933
0,0.941
1,0.081
1,0.671
1,0.677
1,0.908
0,0.414
0,0.775
0,0.958
0,0.394
0,0.493
0,0.161
1,0.048
1,0.648
0,0.717
1,0.662
1,0.891
1,0.946
0,0.037
1,0.118
1,0.091
1,0.927
1,0.259
1,0.978
1,0.21
0,0.648
0,0.84
0,0.176
1,0.295
0,0.904
1,0.48
1,0.865
1,0.831
0,0.868
1,0.429
0,0.589
1,0.854
0,0.162
1,0.633
1,0.931
1,0.876
0,0.28
0,0.678
1,0.859
1,0.638
0,0.489
0,0.193
1,0.066
1,0.357
0,0.219
0,0.746
0,0.244
1,0.217
1,0.739
0,0.254
1,0.567
0,0.542
1,0.529
0,0.536
1,0.551
1,0.999
1,0.926
1,0.028
1,0.094
0,0.357
0,0.207
0,0.699
1,0.607
1,0.858
1,0.262
