real,class 1
0,0.445
0,0.275
0,0.131
0,0.314
0,0.689
0,0.985
1,0.575
1,0.039
0,0.27
1,0.459
1,0.833
0,0.731
0,0.294
1,0.789
1,0.373
0,0.005
0,0.216
1,0.908
1,0.108
0,0.009
1,0.386
0,0.724
0,0.425
1,0.145
0,0.822
0,0.171
0,0.699
0,0.121
1,0.821
0,0.868
0,0.954
0,0.205
1,0.253
1,0.598
1,0.011
1,0.005
0,0.004
1,0.991
0,0.675
0,0.555
0,0.646
1,0.514
1,0.014
1,0.636
1,0.879
1,0.908
1,0.164
1,0.853
0,0.489
1,0.331
0,0.428
0,0.707
1,0.804
0,0.78
0,0.833
1,0.879
1,0.511
0,0.188
0,0.584
1,0.606
1,0.254
1,0.901
0,0.892
1,0.249
0,0.836
0,0.213
1,0.461
1,0.607
0,0.422
1,0.864
1,0.972
1,0.16
1,0.302
1,0.508
1,0.886
1,0.712
1,0.133
1,0.165
1,0.722
1,0.743
1,0.087
1,0.227
0,0.349
0,0.966
1,0.447
1,0.738
1,0.553
1,0.41
1,0.653
0,0.383
0,0.811
0,0.817
0,0.853
0,0.704
1,0.399
0,0.618
0,0.578
1,0.707
0,0.111
0,0.941
0,0.173
1,0.869
0,0.854
1,0.546
0,0.349
1,0.13
1,0.139
0,0.348
0,0.009
0,0.383
1,0.997
1,0.696
0,0.183
0,0.043
1,0.343
0,0.7
0,0.198
1,0.148
0,0.966
0,0.112
0,0.129
0,0.393
0,0.82
0,0.81
0,0.649
1,0.414
0,0.854
1,0.641
0,0.988
0,0.649
0,0.65
1,0.191
0,0.787
0,0.609
0,0.868
1,0.038
1,0.674
0,0.299
1,0.713
0,0.239
0,0.205
0,0.052
1,0.628
1,0.114
0,0.697
1,0.492
0,0.819
0,0.41
0,0.459
0,0.397
0,0.783
1,0.777
0,0.322
1,0.466
1,0.296
0,0.743
1,0.866
0,0.61
1,0.055
1,0.968
1,0.981
0,0.798
1,0.567
0,0.611
0,0.456
0,0.516
0,0.68
0,0.153
0,0.052
0,0.766
0,0.39
1,0.061
1,0.992
0,0.463
0,0.381
1,0.133
1,0.137
0,0.864
1,0.084
1,0.706
1,0.366
0,0.469
1,0.443
0,0.071
1,0.306
1,0.243
0,0.937
0,0.621
1,0.561
0,0.38
0,0.921
1,0.918
1,0.944
1,0.656
0,0.944
0,0.511
0,0.203
1,0.928
0,0.734
0,0.062
0,0.131
0,0.907
1,0.239
0,0.939
0,0.374
1,0.849
0,0.424
0,0.061
1,0.046
1,0.601
1,0.36
1,0.446
0,0.843
1,0.981
1,0.781
0,0.39
0,0.802
0,0.008
1,0.078
1,0.363
1,0.751
1,0.005
0,0.508
1,0.875
0,0.583
0,0.446
0,0.486
1,0.292
1,0.994
1,0.012
0,0.042
1,0.109
0,0.65
0,0.278
1,0.01
1,0.964
1,0.798
1,0.169
1,0.407
0,0.909
1,0.218
1,0.856
0,0.887
0,0.548
0,0.708
0,0.742
1,0.379
1,0.732
0,0.743
1,0.387
0,0.501
0,0.457
0,0.933
0,0.503
1,0.922
0,0.677
0,0.119
0,0.964
1,0.527
1,0.959
0,0.369
1,0.523
1,0.206
0,0.552
0,0.013
1,0.72
1,0.658
0,0.81
0,0.034
0,0.451
0,0.833
1,0.382
1,0.118
0,0.378
0,0.686
0,0.88
0,0.122
1,0.083
0,0.485
0,0.037
1,0.446
0,0.677
1,0.575
1,0.721
0,0.278
0,0.258
0,0.599
1,0.69
0,0.585
1,0.97
1,0.031
0,0.741
1,0.184
1,0.345
0,0.3
0,0.196
1,0.709
0,0.447
0,0.778
1,0.681
1,0.93
1,0.621
0,0.518
0,0.433
0,0.902
0,0.262
0,0.441
0,0.568
0,0.196
1,0.998
1,0.287
0,0.016
0,0.925
1,0.189
1,0.073
1,0.269
0,0.767
0,0.553
1,0.901
1,0.355
0,0.321
0,0.348
1,0.954
1,0.653
1,0.612
0,0.582
1,0.016
1,0.611
0,0.235
0,0.319
0,0.03
1,0.191
1,0.392
0,0.479
0,0.237
0,0.154
0,0.767
1,0.628
0,0.357
1,0.013
0,0.054
0,0.169
0,0.451
0,0.587
1,0.508
1,0.78
1,0.519
0,0.757
0,0.311
1,0.374
0,0.016
0,0.218
1,0.205
1,0.166
0,0.428
1,0.85
1,0.844
0,0.582
0,0.831
1,0.856
0,0.048
1,0.684
1,0.016
0,0.606
1,0.451
1,0.715
0,0.313
1,0.238
0,0.77
1,0.388
0,0.293
1,0.919
1,0.821
1,0.848
1,0.435
0,0.573
1,0.098
0,0.372
0,0.589
0,0.643
1,0.534
0,0.134
1,0.574
0,0.061
0,0.458
0,0.112
0,0.089
0,0.494
0,0.253
1,0.566
1,0.857
0,0.615
1,0.68
0,0.921
0,0.428
1,0.14
0,0.029
1,0.248
1,0.294
1,0.982
1,0.425
0,0.822
1,0.739
1,0.598
1,0.516
0,0.636
1,0.878
0,0.323
0,0.701
1,0.646
1,0.231
1,0.778
1,0.825
0,0.435
1,0.56
1,0.174
1,0.946
1,0.031
1,0.412
1,0.424
1,0.919
1,0.01
0,0.084
0,0.517
1,0.214
0,0.321
0,0.352
1,0.369
1,0.042
0,0.041
0,0.455
1,0.477
1,0.926
1,0.652
0,0.535
1,0.929
1,0.241
1,0.457
0,0.701
0,0.439
1,0.243
0,0.334
0,0.135
1,0.201
0,0.984
0,0.498
0,0.741
1,0.061
1,0.231
1,0.524
1,0.848
0,0.744
0,0.98
0,0.128
0,0.691
1,0.266
0,0.486
0,0.724
0,0.167
1,0.974
0,0.162
0,0.109
1,0.98
0,0.269
0,0.267
0,0.412
0,0.232
1,0.573
1,0.296
1,0.959
0,0.999
0,0.138
1,0.022
1,0.201
1,0.103
1,0.005
1,0.061
1,0.624
0,0.572
1,0.629
1,0.029
1,0.085
0,0.116
0,0.404
1,0.641
0,0.307
1,0.371
1,0.427
1,0.673
0,0.975
0,0.981
0,0.162
0,0.65
1,0.609
1,0.066
0,0.546
0,0.912
0,0.454
0,0.374
1,0.595
0,0.067
1,0.138
1,0.628
0,0.875
0,0.988
1,0.87
1,0.45
1,0.761
1,0.8
1,0.466
1,0.666
0,0.993
1,0.561
0,0.215
1,0.9
1,0.082
1,0.762
0,0.917
1,0.711
1,0.428
1,0.577
0,0.797
0,0.021
1,0.782
1,0.4
0,0.906
0,0.104
1,0.314
1,0.215
1,0.728
0,0.512
1,0.806
0,0.576
1,0.4
1,0.358
0,0.812
0,0.417
1,0.282
0,0.72
1,0.634
0,0.635
0,0.661
1,0.052
1,0.005
0,0.884
0,0.672
0,0.364
0,0.562
0,0.802
1,0.714
0,0.281
0,0.634
1,0.268
0,0.109
0,0.779
1,0.277
0,0.304
1,0.383
0,0.092
1,0.965
0,0.475
0,0.929
0,0.858
0,0.832
0,0.695
1,0.899
1,0.011
0,0.731
0,0.061
1,0.842
1,0.241
0,0.683
1,0.829
1,0.301
0,0.358
0,0.988
0,0.73
1,0.78
0,0.133
1,0.372
1,0.16
0,0.945
1,0.17
1,0.356
1,0.576
1,0.301
1,0.543
1,0.814
1,0.431
1,0.453
0,0.317
0,0.495
0,0.364
0,0.775
0,0.824
0,0.714
1,0.275
1,0.564
0,0.599
0,0.945
1,0.672
1,0.812
0,0.761
1,0.133
1,0.861
0,0.776
1,0.146
1,0.942
1,0.842
0,0.804
0,0.018
1,0.512
0,1.0
0,0.299
1,0.706
1,0.668
1,0.813
0,0.64
0,0.861
1,0.35
0,0.426
0,0.766
0,0.101
1,0.132
0,0.082
1,0.64
1,0.622
1,0.102
1,0.886
0,0.578
1,0.894
1,0.687
1,0.532
0,0.626
1,0.217
1,0.297
1,0.981
1,0.979
0,0.283
0,0.858
1,0.866
0,0.734
1,0.979
1,0.443
1,0.545
0,0.941
0,0.095
1,0.042
1,0.799
1,0.89
0,0.022
1,0.928
1,0.016
0,0.084
1,0.468
0,0.44
0,0.675
0,0.072
0,0.44
0,0.156
1,0.404
1,0.266
1,0.408
1,0.581
1,0.336
0,0.255
1,0.157
1,0.825
1,0.958
0,0.378
0,0.105
1,0.997
