real,class 1
1,0.445
1,0.189
1,0.971
0,0.525
1,0.08
0,0.128
1,0.056
1,0.334
0,0.979
0,0.025
1,0.864
0,0.425
0,0.803
0,0.144
1,0.529
1,0.439
1,0.809
0,0.836
0,0.77
0,0.522
0,0.944
0,0.809
0,0.647
1,0.572
0,0.081
1,0.602
0,0.489
0,0.551
0,0.812
0,0.196
1,0.849
0,0.674
0,0.23
0,0.05
1,0.56
0,0.962
0,0.027
1,0.815
0,0.027
1,0.44
1,0.473
1,0.352
1,0.394
1,0.404
1,0.679
0,0.144
0,0.264
1,0.167
0,0.082
1,0.716
1,0.592
0,0.589
1,0.211
0,0.075
0,0.04
0,0.466
1,0.313
1,0.993
1,0.351
0,0.221
0,0.556
0,0.868
1,0.711
1,0.296
0,0.205
1,0.615
1,0.492
1,0.894
1,0.047
1,0.097
0,0.565
0,0.463
1,0.181
1,0.298
0,0.464
0,0.016
1,0.441
0,0.013
0,0.899
0,0.892
0,0.392
0,0.887
1,0.174
1,0.079
1,0.937
1,0.925
0,0.15
1,0.25
0,0.816
1,0.332
0,0.812
1,0.063
1,0.054
1,0.246
1,0.032
0,0.395
1,0.427
1,0.762
1,0.78
1,0.661
0,0.323
1,0.59
1,0.315
1,0.344
1,0.1
0,0.0
1,0.901
1,0.609
1,0.483
1,0.183
0,0.271
1,0.99
0,0.065
1,0.015
0,0.258
1,0.328
1,0.497
0,0.75
1,0.646
0,0.097
0,0.476
0,0.822
1,0.599
1,0.218
1,0.052
0,0.775
0,0.459
1,0.602
0,0.987
1,0.325
1,0.056
0,0.298
0,0.479
0,0.085
1,0.572
1,0.963
0,0.092
0,0.748
0,0.184
1,0.004
0,0.83
0,0.331
1,0.927
1,0.89
1,0.545
0,0.322
1,0.069
1,0.925
1,0.796
1,0.079
0,0.989
0,0.588
1,0.79
1,0.188
0,0.316
0,0.929
1,0.701
0,0.076
0,0.232
1,0.572
1,0.25
0,0.324
1,0.208
1,0.956
0,0.227
0,0.481
1,0.715
0,0.451
1,0.195
0,0.942
0,0.922
1,0.931
1,0.199
1,0.504
1,0.768
0,0.449
0,0.682
0,0.569
1,0.295
0,0.818
1,0.027
1,0.179
0,0.996
1,0.2
1,0.9
0,0.607
1,0.205
1,0.204
1,0.344
0,0.549
1,0.793
0,0.535
1,0.779
1,0.653
1,0.793
1,0.418
1,0.011
1,0.889
0,0.8
1,0.718
0,0.056
1,0.959
0,0.572
1,0.83
1,0.905
1,0.753
0,0.209
1,0.656
1,0.763
0,0.801
0,0.862
0,0.101
0,0.602
0,0.994
0,0.19
0,0.105
0,0.086
1,0.025
1,0.435
1,0.721
0,0.565
0,0.779
1,0.923
0,0.633
1,0.017
1,0.038
1,0.893
0,0.956
0,0.364
0,0.99
1,0.814
1,0.493
0,0.05
1,0.53
1,0.051
1,0.386
0,0.395
1,0.15
0,0.134
0,0.308
0,0.504
0,0.53
1,0.258
0,0.966
0,0.992
0,0.687
1,0.079
0,0.886
0,0.729
1,0.747
0,0.305
1,0.263
0,0.406
1,0.396
0,0.016
0,0.879
0,0.353
0,0.908
0,0.803
0,0.913
0,0.202
1,0.937
0,0.453
0,0.06
0,0.883
1,0.543
1,0.373
0,0.178
0,0.357
1,0.536
1,0.17
1,0.359
1,0.897
0,0.005
1,0.551
0,0.836
1,0.878
1,0.458
1,0.025
0,0.877
0,0.428
0,0.333
1,0.813
1,0.505
1,0.329
0,0.584
0,0.606
0,0.083
0,0.912
1,0.908
0,0.034
0,0.547
1,0.473
0,0.142
0,0.375
1,0.795
0,0.2
0,0.161
1,0.882
0,0.182
0,0.087
1,0.723
1,0.578
0,0.227
0,0.731
0,0.41
1,0.061
0,0.036
1,0.827
1,0.945
0,0.333
0,0.643
1,0.69
0,0.882
0,0.772
0,0.761
0,0.946
0,0.788
0,0.648
0,0.632
1,0.589
0,0.392
0,0.149
0,0.153
0,0.328
0,0.726
0,0.916
0,0.851
0,0.116
0,0.53
1,0.338
1,0.259
1,0.124
0,0.116
0,0.895
0,0.49
0,0.619
0,0.132
0,0.505
1,0.51
1,0.485
1,0.719
0,0.959
0,0.297
0,0.657
1,0.326
0,0.913
1,0.998
1,0.921
1,0.993
1,0.599
0,0.218
1,0.123
0,0.961
0,0.851
0,0.908
0,0.327
1,0.192
1,0.512
1,0.85
0,0.774
0,0.193
1,0.709
0,0.856
1,0.659
0,0.191
0,0.37
1,0.115
0,0.99
0,0.202
1,0.147
0,0.915
1,0.085
0,0.683
0,0.953
0,0.711
1,0.056
1,0.627
1,0.446
1,0.916
1,0.548
0,0.847
0,0.588
0,0.972
1,0.905
0,0.821
1,0.164
0,0.73
0,0.192
0,0.597
0,0.763
1,0.213
0,0.208
1,0.583
0,0.744
1,0.644
1,0.021
0,0.425
1,0.219
0,0.539
1,0.888
0,0.014
0,0.659
1,0.779
1,0.85
1,0.626
0,0.437
0,0.029
0,0.534
1,0.906
0,0.291
0,0.154
1,0.451
1,0.72
0,0.962
0,0.301
1,0.847
0,0.252
1,0.558
0,0.747
0,0.112
1,0.84
1,0.353
0,0.852
0,0.239
1,0.852
0,0.072
1,0.194
1,0.141
0,0.663
0,0.209
0,0.119
1,0.353
1,0.935
1,0.866
0,0.622
0,0.584
0,0.647
1,0.156
0,0.179
1,0.285
0,0.926
1,0.128
1,0.816
0,0.811
0,0.742
1,0.369
0,0.843
1,0.247
1,0.284
0,0.449
0,0.522
1,0.189
1,0.193
0,0.126
1,0.807
1,0.302
1,0.624
0,0.857
0,0.11
1,0.544
1,0.351
1,0.094
1,0.996
0,0.457
1,0.997
1,0.152
1,0.057
0,0.344
1,0.179
0,0.873
1,0.494
1,0.868
0,0.681
1,0.328
1,0.096
0,0.561
1,0.097
1,0.3
0,0.216
0,0.408
1,0.681
1,0.996
0,0.58
1,0.074
0,0.566
1,0.298
1,0.829
0,0.662
0,0.988
0,0.414
0,0.21
1,0.739
1,0.707
1,0.434
0,0.705
1,0.824
0,0.792
1,0.54
1,0.956
0,0.242
1,0.6
1,0.896
0,0.48
0,0.703
1,0.796
0,0.425
1,0.428
0,0.682
1,0.743
0,0.209
0,0.409
1,0.576
1,0.356
1,0.975
1,0.618
1,0.048
0,0.189
1,0.596
1,0.635
1,0.317
0,0.248
0,0.011
1,0.712
1,0.597
1,0.534
1,0.336
1,0.054
1,0.367
1,0.317
0,0.383
1,0.285
0,0.685
1,0.846
0,0.604
1,0.469
0,0.993
0,0.57
1,0.492
0,0.248
0,0.926
0,0.278
1,0.852
1,0.722
1,0.128
0,0.756
1,0.716
0,0.269
1,0.566
1,0.832
0,0.433
0,0.818
1,0.133
0,0.614
1,0.304
1,0.196
0,0.98
1,0.38
1,0.969
0,0.921
0,0.945
0,0.706
1,0.681
0,0.459
0,0.066
1,0.413
0,0.959
0,0.14
0,0.538
0,0.368
1,0.296
0,0.855
1,0.059
0,0.877
1,0.298
1,0.25
1,0.157
0,0.131
0,0.597
0,0.445
1,0.307
1,0.887
0,0.52
0,0.823
0,0.495
1,0.717
1,0.465
1,0.943
0,0.746
1,0.144
1,0.427
1,0.445
0,0.252
0,0.647
1,0.799
0,0.732
1,0.787
0,0.305
1,0.579
0,0.051
1,0.782
0,0.041
1,0.093
0,0.635
1,0.116
0,0.28
0,0.971
0,0.782
1,0.576
0,0.422
1,0.306
1,0.924
1,0.535
1,0.059
0,0.914
0,0.322
0,0.235
1,0.553
0,0.775
0,0.404
1,0.321
0,0.796
0,0.222
0,0.345
0,0.132
1,0.975
0,0.054
0,0.099
0,0.051
1,0.227
0,0.12
1,0.331
1,0.704
1,0.113
1,0.784
1,0.263
1,0.985
1,0.363
0,0.636
1,0.509
0,0.285
1,0.759
0,0.608
1,0.881
1,0.367
1,0.55
0,0.22
1,0.915
1,0.546
0,0.076
1,0.719
1,0.879
1,0.576
1,0.258
1,0.459
1,0.744
1,0.268
1,0.064
1,0.811
0,0.748
0,0.807
1,0.516
1,0.57
0,0.2
0,0.104
0,0.225
0,0.636
0,0.918
0,0.399
1,0.075
1,0.543
0,0.506
1,0.004
0,0.705
1,0.441
1,0.564
0,0.887
0,0.809
1,0.459
0,0.586
1,0.471
0,0.017
1,0.247
0,0.794
0,0.33
1,0.894
0,0.33
1,0.898
0,0.471
0,0.827
1,0.184
1,0.411
1,0.395
0,0.513
