real,class 1
1,0.45
1,0.12
1,0.357
0,0.756
0,0.199
1,0.005
0,0.738
1,0.177
1,0.344
0,0.996
1,0.113
0,0.743
1,0.527
0,0.681
1,0.343
0,0.567
1,0.467
0,0.341
1,0.628
1,0.144
1,0.802
0,0.332
1,0.184
1,0.496
0,0.659
0,0.734
1,0.956
0,0.62
1,0.952
0,0.238
1,0.363
0,0.195
1,0.042
1,0.468
0,0.282
1,0.988
0,0.257
0,0.405
0,0.876
0,0.5
1,0.104
0,0.18
0,0.606
1,0.088
0,0.938
1,0.042
0,0.041
0,0.466
1,0.29
1,0.557
1,0.285
1,0.218
1,0.326
1,0.273
1,0.641
1,0.935
0,0.914
1,0.04
0,0.177
1,0.266
1,0.024
0,0.708
1,0.479
0,0.661
0,0.19
0,0.962
1,0.821
1,0.496
1,0.932
0,0.804
1,0.213
1,0.688
0,0.39
0,0.888
0,0.442
0,0.157
1,0.358
0,0.87
1,0.28
1,0.959
1,0.697
1,0.341
0,0.514
1,0.449
1,0.064
0,0.984
1,0.613
0,0.177
0,0.288
0,0.185
1,0.17
0,0.643
0,0.155
0,0.398
0,0.318
0,0.365
0,0.867
0,0.131
1,0.277
0,0.077
1,0.102
1,0.042
1,0.394
0,0.312
0,0.973
0,0.509
1,0.832
1,0.553
0,0.64
1,0.386
0,0.707
0,0.168
0,0.129
1,0.049
0,0.478
1,0.625
1,0.321
1,0.449
0,0.727
1,0.615
1,0.7
0,0.448
0,0.377
1,0.853
1,0.228
1,0.711
0,0.7
1,0.397
0,0.437
1,0.905
1,0.364
1,0.423
1,0.464
0,0.55
1,0.083
0,0.164
1,0.78
1,0.469
1,0.736
0,0.304
1,0.131
0,0.252
1,0.668
0,0.064
1,0.378
0,0.265
0,0.121
1,0.224
0,0.472
0,0.859
1,0.082
0,0.608
0,0.041
1,0.849
0,0.385
1,0.134
1,0.161
1,0.331
1,0.389
0,0.306
1,0.536
1,0.704
0,0.85
1,0.752
0,0.695
0,0.947
1,0.408
1,0.276
0,0.482
1,0.312
1,0.799
1,0.659
0,0.897
0,0.073
1,0.849
0,0.143
1,0.268
1,0.263
1,0.001
0,0.778
1,0.22
0,0.41
0,0.175
1,0.427
1,0.658
1,0.083
0,0.543
0,0.81
1,0.344
1,0.626
0,0.179
0,0.33
1,0.246
0,0.528
0,0.122
1,0.205
1,0.035
0,0.232
0,0.47
1,0.261
1,0.213
1,0.481
1,0.845
0,0.562
0,0.874
0,0.528
1,0.691
0,0.233
0,0.622
0,0.573
1,0.581
1,0.108
0,0.91
0,0.16
0,0.497
1,0.527
1,0.64
0,0.201
1,0.923
1,0.227
0,0.56
0,0.593
0,0.406
0,0.824
1,0.454
0,0.472
0,0.246
1,0.609
0,0.315
0,0.28
0,0.712
1,0.21
0,0.98
0,0.181
0,0.144
0,0.748
0,0.46
1,0.766
0,0.936
0,0.78
1,0.048
1,0.335
1,0.86
0,0.048
0,0.495
0,0.784
1,0.425
0,0.081
0,0.428
0,0.81
0,0.575
0,0.663
1,0.566
1,0.995
0,0.948
0,0.439
0,0.01
0,0.285
1,0.524
1,0.014
1,0.306
1,0.063
0,0.36
1,0.799
0,0.257
0,0.33
0,0.262
1,0.313
0,0.468
1,0.796
1,0.756
0,0.007
1,0.868
1,0.935
0,0.598
1,0.725
1,0.616
0,0.36
0,0.007
1,0.038
0,0.653
1,0.405
0,0.875
1,0.605
1,0.424
1,0.713
0,0.61
0,0.745
0,0.857
0,0.096
1,0.978
0,0.335
0,0.794
1,0.113
0,0.819
1,0.547
1,0.628
0,0.061
0,0.112
0,0.619
1,0.929
0,0.819
0,0.449
0,0.139
1,0.934
0,0.636
0,0.224
1,0.055
1,0.967
0,0.671
0,0.854
0,0.583
1,0.943
0,0.774
1,0.262
1,0.907
0,0.294
0,0.025
0,0.341
0,0.943
0,0.307
0,0.829
1,0.824
1,0.017
0,0.526
1,0.441
1,0.035
0,0.705
0,0.217
0,0.494
0,0.243
1,0.11
1,0.804
1,0.278
0,0.108
0,0.236
0,0.59
0,0.118
0,0.767
0,0.433
1,0.417
0,0.153
1,0.824
0,0.912
1,0.17
0,0.187
0,0.76
1,0.778
1,0.881
0,0.995
1,0.832
0,0.684
1,0.113
0,0.559
0,0.698
0,0.778
0,0.682
1,0.35
0,0.267
0,0.078
1,0.431
0,0.249
1,0.984
0,0.634
1,0.22
0,0.072
1,0.558
0,0.906
1,0.343
0,0.415
1,0.768
1,0.529
1,0.061
0,0.862
1,0.389
1,0.703
0,0.451
0,0.718
1,0.238
0,0.845
0,0.082
1,0.283
0,0.583
1,0.985
1,0.428
0,0.863
1,0.93
0,0.703
1,0.189
0,0.812
1,0.302
1,0.15
0,0.414
1,0.929
0,0.137
1,0.255
1,0.888
1,0.615
1,0.476
1,0.451
1,0.501
0,0.538
1,0.06
0,0.738
0,0.256
1,0.881
0,0.513
0,0.797
1,0.67
0,0.476
0,0.406
0,0.36
0,0.27
1,0.375
0,0.246
0,0.573
1,0.555
0,0.695
0,0.154
0,0.493
0,0.113
1,0.163
1,0.353
1,0.109
0,0.904
0,0.37
1,0.66
1,0.352
1,0.895
1,0.444
1,0.325
1,0.806
1,0.42
1,0.739
0,0.451
1,0.434
1,0.612
0,0.834
0,1.0
0,0.715
0,0.475
1,0.15
0,0.764
1,0.288
0,0.434
1,0.555
0,0.822
1,0.19
1,0.609
1,0.521
0,0.683
1,0.088
1,0.774
0,0.393
0,0.281
