real,class 1
0,0.588
0,0.451
1,0.226
1,0.328
0,0.894
0,0.823
0,0.983
1,0.531
1,0.628
0,0.287
0,0.116
1,0.005
1,0.106
0,0.807
1,0.931
1,0.311
1,0.83
1,0.114
1,0.847
1,0.648
1,0.676
1,0.9
1,0.68
1,0.504
0,0.5
0,0.293
0,0.825
0,0.889
0,0.548
1,0.658
1,0.48
1,0.322
0,0.169
0,0.406
1,0.609
0,0.355
0,0.728
1,0.419
0,0.375
0,0.246
0,0.822
1,0.545
0,0.111
0,0.148
0,0.99
1,0.606
0,0.421
0,0.761
1,0.317
0,0.937
0,0.755
1,0.806
0,0.573
0,0.602
1,0.71
0,0.363
1,0.688
0,0.619
0,0.809
1,0.663
0,0.596
0,0.547
1,0.148
1,0.364
0,0.427
1,0.045
0,0.179
0,0.338
0,0.804
0,0.906
1,0.035
1,0.406
1,0.262
0,0.843
1,0.322
1,0.192
1,0.391
0,0.682
0,0.917
1,0.692
0,0.511
1,0.296
0,0.247
0,0.552
0,0.174
0,0.123
1,0.477
0,0.022
0,0.876
0,0.997
1,0.362
1,0.04
0,0.241
1,0.462
0,0.943
1,0.17
1,0.252
0,0.123
0,0.19
0,0.753
1,0.825
0,0.216
0,0.046
1,0.477
1,0.065
0,0.628
0,0.291
1,0.753
1,0.608
1,0.453
1,0.156
1,0.974
0,0.895
0,0.908
1,0.469
0,0.688
1,0.731
0,0.492
0,0.164
1,0.333
1,0.699
0,0.581
0,0.035
0,0.942
0,0.215
1,0.675
0,0.007
0,0.718
0,0.487
0,0.941
0,0.493
0,0.746
1,0.898
0,0.603
0,0.071
1,0.542
0,0.377
0,0.326
1,0.346
0,0.902
0,0.691
1,0.88
1,0.641
0,0.814
1,0.526
0,0.515
1,0.53
0,0.036
1,0.473
0,0.407
0,0.751
0,0.297
0,0.891
1,0.004
1,0.716
0,0.874
0,0.153
1,0.006
1,0.271
0,0.839
1,0.11
1,0.693
1,0.458
0,0.358
1,0.664
1,0.121
0,0.77
0,0.209
1,0.727
0,0.365
0,0.458
1,0.079
1,0.189
1,0.439
0,0.731
1,0.708
1,0.841
1,0.464
0,0.194
0,0.133
0,0.45
1,0.407
1,0.066
1,0.589
0,0.35
0,0.76
0,0.013
1,0.261
1,0.564
1,0.103
0,0.005
1,0.576
0,0.39
0,0.144
0,0.654
1,0.245
0,0.425
0,0.072
0,0.47
0,0.47
0,0.981
1,0.488
0,0.431
0,0.365
1,0.44
1,0.756
0,0.331
1,0.12
0,0.681
1,0.109
1,0.441
0,0.168
1,0.727
1,0.817
0,0.724
0,0.825
1,0.838
1,0.326
1,0.714
0,0.144
0,0.121
1,0.477
0,0.738
1,0.029
1,0.131
1,0.738
1,0.695
1,0.929
1,0.793
1,0.549
1,0.368
1,0.288
0,0.998
1,0.966
0,0.975
1,0.061
1,0.806
1,0.442
0,0.359
1,0.608
1,0.096
1,0.737
0,0.528
0,0.979
0,0.896
1,0.244
1,0.149
0,0.366
1,0.283
1,0.819
1,0.805
0,0.796
1,0.729
1,0.449
0,0.662
1,0.921
1,0.768
1,0.115
0,0.235
1,0.701
1,0.944
0,0.355
0,0.324
1,0.669
1,0.313
0,0.14
0,0.963
1,0.365
0,0.314
1,0.816
0,0.252
1,0.063
1,0.972
0,0.654
0,0.997
0,0.805
1,0.614
0,0.929
0,0.504
1,0.21
0,0.637
1,0.452
0,0.152
0,0.302
1,0.688
0,0.059
0,0.636
0,0.694
1,0.283
1,0.551
1,0.656
1,0.789
0,0.566
1,0.556
1,0.559
1,0.75
0,0.579
1,0.174
1,0.204
1,0.612
1,0.26
1,0.5
1,0.906
0,0.644
0,0.186
1,0.971
0,0.873
1,0.375
0,0.269
0,0.666
0,0.883
0,0.325
1,0.195
0,0.975
0,0.547
0,0.711
1,0.679
1,0.733
0,0.137
1,0.838
1,0.127
0,0.645
0,0.469
1,0.33
1,0.719
0,0.297
1,0.232
0,0.999
0,0.674
0,0.59
1,0.217
1,0.508
0,0.556
0,0.089
1,0.74
0,0.02
1,0.939
1,0.677
0,0.886
0,0.394
0,0.445
1,0.267
0,0.385
0,0.348
1,0.058
0,0.669
1,0.024
1,0.996
1,0.753
0,0.298
1,0.429
0,0.185
1,0.273
0,0.805
0,0.596
1,0.781
1,0.19
1,0.673
1,0.135
1,0.638
0,0.931
1,0.072
0,0.849
1,0.672
0,0.574
0,0.468
0,0.223
0,0.231
0,0.947
0,0.704
0,0.88
1,0.852
1,0.186
0,0.821
0,0.394
1,0.601
1,0.803
1,0.602
1,0.64
1,0.106
0,0.373
0,0.531
1,0.306
1,0.527
0,0.311
0,0.89
0,0.516
0,0.99
1,0.933
0,0.659
1,0.833
1,0.3
0,0.001
1,0.82
0,0.181
1,0.117
0,0.661
1,0.033
1,0.105
0,0.338
1,0.065
1,0.475
0,0.774
1,0.003
1,0.308
0,0.514
0,0.328
1,0.844
1,0.94
0,0.5
1,0.792
1,0.967
0,0.06
1,0.702
1,0.652
0,0.196
0,0.922
0,0.215
1,0.247
1,0.213
0,0.195
1,0.225
1,0.12
0,0.77
0,0.04
0,0.867
1,0.819
1,0.532
1,0.687
0,0.332
0,0.634
1,0.186
0,0.957
0,0.972
1,0.706
1,0.436
0,0.311
0,0.336
0,0.758
1,0.427
0,0.91
1,0.57
0,0.016
1,0.33
0,0.106
0,0.707
0,0.812
1,0.067
1,0.766
0,0.849
0,0.481
1,0.369
0,0.462
0,0.823
0,0.779
1,0.446
1,0.132
1,0.061
0,0.309
1,0.307
0,0.386
1,0.595
0,0.407
1,0.98
1,0.253
0,0.856
1,0.829
1,0.737
1,0.664
1,0.192
0,0.753
1,0.516
0,0.427
0,0.029
1,0.587
0,0.453
1,0.255
1,0.491
0,0.162
0,0.827
0,0.124
0,0.928
0,0.172
1,0.819
1,0.266
1,0.779
0,0.602
1,0.469
1,0.002
0,0.245
0,0.719
1,0.971
1,0.015
1,0.777
1,0.681
1,0.712
1,0.873
0,0.701
0,0.014
1,0.662
0,0.434
1,0.288
0,0.849
1,0.799
1,0.796
1,0.758
0,0.965
1,0.001
0,0.418
1,0.84
1,0.558
1,0.874
0,0.476
1,0.769
0,0.38
1,0.726
0,0.018
0,0.375
0,0.329
0,0.773
0,0.726
1,0.149
1,0.662
1,0.912
1,0.401
0,0.751
1,0.839
0,1.0
1,0.705
1,0.339
0,0.663
0,0.757
1,0.004
1,0.191
0,0.895
0,0.681
0,0.713
0,0.221
1,0.689
1,0.925
1,0.437
0,0.334
1,0.955
1,0.238
0,0.739
1,0.411
1,0.268
1,0.451
1,0.395
1,0.921
0,0.244
1,0.27
1,0.182
1,0.703
0,0.314
0,0.16
1,0.734
1,0.751
0,0.085
0,0.145
1,0.036
1,0.4
1,0.043
0,0.961
1,0.491
0,0.61
0,0.87
1,0.919
0,0.321
0,0.799
1,0.601
1,0.028
1,0.366
1,0.897
0,0.612
0,0.087
1,0.826
0,0.991
1,0.745
0,0.694
1,0.828
1,0.478
1,0.641
0,0.386
0,0.725
0,0.15
0,0.248
1,0.759
0,0.055
1,0.005
0,0.685
1,0.758
1,0.189
1,0.088
1,0.987
0,0.986
1,0.541
0,0.228
1,0.613
1,0.403
0,0.515
0,0.915
0,0.27
0,0.993
0,0.597
0,0.959
1,0.903
1,0.488
0,0.97
1,0.659
1,0.055
1,0.462
0,0.174
0,0.928
1,0.636
1,0.51
1,0.52
0,0.796
1,0.751
1,0.133
0,0.087
1,0.151
0,0.817
1,0.427
0,0.614
1,0.054
1,0.486
0,0.987
0,0.713
0,0.381
0,0.377
0,0.452
0,0.937
0,0.504
0,0.8
0,0.395
0,0.174
1,0.534
1,0.988
0,0.407
1,0.658
1,0.768
0,0.453
0,0.438
0,0.216
0,0.992
1,0.483
0,0.54
0,0.319
1,0.775
1,0.815
0,0.617
0,0.966
0,0.481
0,0.117
1,0.311
0,0.635
0,0.314
0,0.597
0,0.394
0,0.796
1,0.686
0,0.297
0,0.958
0,0.385
0,0.723
1,0.308
1,0.855
0,0.824
1,0.264
1,0.797
1,0.787
0,0.386
0,0.078
0,0.541
1,0.997
1,0.527
0,0.093
1,0.162
0,0.26
1,0.112
0,0.021
1,0.374
0,0.066
1,0.536
0,0.7
1,0.49
0,0.72
0,0.182
1,0.673
1,0.445
0,0.431
0,0.021
1,0.108
1,0.049
0,0.711
1,0.471
1,0.24
0,0.969
1,0.391
1,0.125
1,0.537
0,0.802
0,0.972
1,0.742
0,0.372
0,0.836
0,0.003
0,0.043
0,0.001
0,0.227
0,0.542
0,0.805
0,0.664
1,0.164
0,0.826
1,0.901
1,0.489
1,0.834
1,0.166
1,0.322
0,0.605
0,0.782
0,0.787
0,0.939
1,0.957
1,0.698
0,0.85
0,0.194
0,0.014
0,0.879
1,0.477
1,0.189
1,0.916
0,0.042
1,0.033
1,0.072
1,0.005
0,0.586
1,0.7
0,0.124
1,0.277
1,0.302
1,0.734
0,0.05
0,0.602
0,0.099
0,0.73
1,0.157
1,0.35
1,0.581
1,0.844
1,0.974
0,0.711
0,0.772
1,0.009
1,0.279
1,0.976
1,0.151
0,0.577
1,0.262
1,0.437
0,0.767
0,0.74
0,0.297
0,0.086
0,0.728
0,0.056
1,0.558
0,0.244
0,0.48
0,0.873
0,0.616
0,0.798
0,0.88
0,0.184
1,0.394
0,0.55
1,0.962
0,0.965
0,0.38
0,0.465
1,0.779
1,0.461
0,0.409
1,0.192
1,0.199
0,0.915
0,0.377
0,0.367
1,0.375
1,0.179
1,0.237
1,0.313
0,0.86
0,0.513
1,0.378
1,0.099
