real,class 1
0,0.054
1,0.241
1,0.385
1,0.606
0,0.655
1,0.027
1,0.951
1,0.455
0,0.896
1,0.897
1,0.927
1,0.895
1,0.019
1,0.298
1,0.554
1,0.35
0,0.607
0,0.347
1,0.951
1,0.081
1,0.837
0,0.584
0,0.065
0,0.785
1,0.807
1,0.157
1,0.067
0,0.326
0,0.874
0,0.492
1,0.547
0,0.615
1,0.513
1,0.97
0,0.539
1,0.385
0,0.98
1,0.933
0,0.241
1,0.342
0,0.709
0,0.799
0,0.382
1,0.888
0,0.222
0,0.341
0,0.026
0,0.08
1,0.487
1,0.044
1,0.496
0,0.811
1,0.953
1,0.832
0,0.887
1,0.667
0,0.548
0,0.733
1,0.286
0,0.88
1,0.816
1,0.506
0,0.571
1,0.965
0,0.747
1,0.691
1,0.672
0,0.428
0,0.772
0,0.517
0,0.348
0,0.3
0,0.202
1,0.612
1,0.645
1,0.404
0,0.264
0,0.75
0,0.155
1,0.66
0,0.612
0,0.377
0,0.749
0,0.86
0,0.253
0,0.581
0,0.393
0,0.68
1,0.242
1,0.201
0,0.224
1,0.452
1,0.572
1,0.689
1,0.119
0,0.172
0,0.966
0,0.397
0,0.816
1,0.392
0,0.141
0,0.27
1,0.445
1,0.993
1,0.483
1,0.908
1,0.774
1,0.22
0,0.891
0,0.816
1,0.787
1,0.804
1,0.412
0,0.022
0,0.343
1,0.326
0,0.625
1,0.449
0,0.435
1,0.325
0,0.564
0,0.48
1,0.551
0,0.06
1,0.727
0,0.014
1,0.266
0,0.143
1,0.643
1,0.412
0,0.58
1,0.685
1,0.158
0,0.954
1,0.944
0,0.737
1,0.011
0,0.65
1,0.556
1,0.955
1,0.616
0,0.147
0,0.005
1,0.457
0,0.282
1,0.624
1,0.973
1,0.132
0,0.675
1,0.943
0,0.724
1,0.109
0,0.746
1,0.015
1,0.986
1,0.914
0,0.338
0,0.579
0,0.029
0,0.948
0,0.331
1,0.586
0,0.315
1,0.982
1,0.448
0,0.243
0,0.104
1,0.359
0,0.669
1,0.852
0,0.264
0,0.663
1,0.51
0,0.895
0,0.351
0,0.079
1,0.163
0,0.468
0,0.42
0,0.146
0,0.574
0,0.25
0,0.843
0,0.811
1,0.131
0,0.905
0,0.582
1,0.049
0,0.08
1,0.506
1,0.68
0,0.936
0,0.333
1,0.806
1,0.733
0,0.908
0,0.392
0,0.83
0,0.255
1,0.526
1,0.959
0,0.062
0,0.685
0,0.168
0,0.158
0,0.026
0,0.898
0,0.913
0,0.291
0,0.615
1,0.941
0,0.38
0,0.209
0,0.921
0,0.842
0,0.995
0,0.444
1,0.216
0,0.939
1,0.158
0,0.894
0,0.33
1,0.99
1,0.421
0,0.317
1,0.434
1,0.373
0,0.22
1,0.976
1,0.459
1,0.587
1,0.333
1,0.009
0,0.278
1,0.362
1,0.884
0,0.216
0,0.081
0,0.967
0,0.501
0,0.048
1,0.091
0,0.556
1,0.773
1,0.605
0,0.46
1,0.569
1,0.763
1,0.317
0,0.907
1,0.522
0,0.661
1,0.771
0,0.13
0,0.669
1,0.928
1,0.765
1,0.586
0,0.589
0,0.374
0,0.098
1,0.348
0,0.761
1,0.048
1,0.099
1,0.093
1,0.388
0,0.396
0,0.502
0,0.822
0,0.502
1,0.603
1,0.525
1,0.657
1,0.225
1,0.367
0,0.112
0,0.752
1,0.673
1,0.292
1,0.295
0,0.097
0,0.562
0,0.476
1,0.891
0,0.653
1,0.49
0,0.861
1,0.015
1,0.759
0,0.304
0,0.649
0,0.215
0,0.931
1,0.45
1,0.251
1,0.827
1,0.452
1,0.475
1,0.704
1,0.752
1,0.208
0,0.05
1,0.974
0,0.081
1,0.049
1,0.861
1,0.268
0,0.258
1,0.068
0,0.673
1,0.521
0,0.729
0,0.994
0,0.459
1,0.506
1,0.999
1,0.807
0,0.118
0,0.797
1,0.091
0,0.794
1,0.577
0,0.621
0,0.47
0,0.71
1,0.403
0,0.74
1,0.599
0,0.04
0,0.135
0,0.851
1,0.065
1,0.597
0,0.975
1,0.043
0,0.949
1,0.408
1,0.145
0,0.058
0,0.525
1,0.956
0,0.107
1,0.167
0,0.559
0,0.592
0,0.246
0,0.863
1,0.718
1,0.868
0,0.563
0,0.762
1,0.579
0,0.12
1,0.538
1,0.758
1,0.632
0,0.835
1,0.923
0,0.281
0,0.719
0,0.289
0,0.778
1,0.916
1,0.735
0,0.678
1,0.779
0,0.225
0,0.062
0,0.95
0,0.517
0,0.867
1,0.612
1,0.795
0,0.689
1,0.742
0,0.457
0,0.111
1,0.315
0,0.725
1,0.096
1,0.742
1,0.142
0,0.358
0,0.849
0,0.313
0,0.692
1,0.839
1,0.977
1,0.19
0,0.424
1,0.693
1,0.106
1,0.753
1,0.665
1,0.605
1,0.55
0,0.708
1,0.078
0,0.133
1,0.659
1,0.26
1,0.357
1,0.438
1,0.111
0,0.273
0,0.931
0,0.192
1,0.609
0,0.097
0,0.959
1,0.497
1,0.918
1,0.888
0,0.306
0,0.443
0,0.48
1,0.296
0,0.426
1,0.004
0,0.721
0,0.757
1,0.899
1,0.561
1,0.174
1,0.071
0,0.204
0,0.672
1,0.631
0,0.648
0,0.35
1,0.964
1,0.084
1,0.015
1,0.238
1,0.279
1,0.402
1,0.96
1,0.178
0,0.746
0,0.2
0,0.921
0,0.345
0,0.03
1,0.531
0,0.749
0,0.438
1,0.639
0,0.32
0,0.783
1,0.595
0,0.614
0,0.981
1,0.431
1,0.157
1,0.082
1,0.453
0,0.422
1,0.108
0,0.941
0,0.728
1,0.301
1,0.463
1,0.295
0,0.158
1,0.588
0,0.467
1,0.023
1,0.937
1,0.583
1,0.263
0,0.361
0,0.894
0,0.186
1,0.078
1,0.576
1,0.824
1,0.184
1,0.888
0,0.507
0,0.547
1,0.079
0,0.943
0,0.767
0,0.525
1,0.386
1,0.759
1,0.374
1,0.712
0,0.109
1,0.229
0,0.901
0,0.191
0,0.761
1,0.345
1,0.956
1,0.84
0,0.679
0,0.901
0,0.315
1,0.202
1,0.472
0,0.216
0,0.639
1,0.122
0,0.742
0,0.137
0,0.269
1,0.264
1,0.918
0,0.633
0,0.906
0,0.343
1,0.933
0,0.21
1,0.643
1,0.366
1,0.411
0,0.634
1,0.111
1,0.885
1,0.273
0,0.405
1,0.906
0,0.329
1,0.648
0,0.512
0,0.547
0,0.385
0,0.772
0,0.334
1,0.468
1,0.299
1,0.662
0,0.439
1,0.575
0,0.781
0,0.436
0,0.004
1,0.126
0,0.834
1,0.237
0,0.761
0,0.659
1,0.361
1,0.603
0,0.936
0,0.945
1,0.789
1,0.063
1,0.997
0,0.739
0,0.998
1,0.879
1,0.574
0,0.054
0,0.082
1,0.969
1,0.705
1,0.134
0,0.585
1,0.295
0,0.668
1,0.031
0,0.787
1,0.139
0,0.548
0,0.561
1,0.099
1,0.978
0,0.101
1,0.774
0,0.501
0,0.068
0,0.237
0,0.382
1,0.007
1,0.846
1,0.771
0,0.06
1,0.266
1,0.038
0,0.007
0,0.812
0,0.372
1,0.37
1,0.887
1,0.612
0,0.716
0,0.234
0,0.284
0,0.557
0,0.136
1,0.889
1,0.505
1,0.323
1,0.103
0,0.428
1,0.292
1,0.035
1,0.83
0,0.856
0,0.374
0,0.262
1,0.699
0,0.293
