real,class 1
1,0.65
1,0.067
1,0.913
0,0.735
0,0.508
1,0.112
1,0.171
1,0.114
1,0.45
1,0.063
0,0.588
0,0.975
0,0.888
0,0.092
0,0.026
0,0.615
1,0.64
1,0.574
1,0.948
0,0.694
0,0.063
1,0.261
0,0.969
0,0.996
1,0.437
0,0.816
0,0.532
1,0.15
0,0.738
0,0.49
0,0.426
1,0.553
0,0.358
1,0.068
1,0.312
0,0.628
0,0.361
0,0.548
1,0.037
0,0.58
0,0.768
1,0.919
0,0.013
1,0.422
0,0.526
1,0.277
1,0.831
1,0.489
1,0.905
1,0.662
0,0.077
0,0.967
0,0.765
0,0.91
1,0.432
0,0.521
1,0.348
1,0.515
1,0.364
1,0.515
0,0.377
1,0.844
0,0.73
0,0.127
1,0.827
0,0.324
0,0.432
0,0.518
1,0.891
0,0.984
0,0.382
0,0.926
1,0.979
0,0.436
1,0.439
1,0.347
0,0.018
1,0.545
1,0.36
0,0.909
0,0.432
0,0.076
1,0.687
0,0.828
1,0.654
0,0.504
0,0.84
0,0.781
0,0.22
0,0.597
1,0.376
1,0.966
0,0.609
0,0.173
1,0.405
0,0.362
1,0.459
1,0.854
1,0.423
0,0.671
1,0.919
1,0.377
1,0.241
0,0.653
0,0.493
0,0.087
0,0.758
0,0.02
0,0.753
1,0.663
0,0.381
1,0.804
0,0.956
0,0.225
0,0.943
1,0.731
0,0.93
0,0.906
1,0.066
0,0.444
0,0.535
0,0.322
1,0.788
0,0.623
1,0.497
0,0.911
1,0.561
0,0.412
0,0.863
1,0.521
1,0.779
1,0.103
0,0.59
1,0.376
0,0.316
0,0.097
1,0.962
0,0.44
1,0.296
0,0.755
0,0.036
0,0.139
1,0.581
0,0.256
1,0.442
0,0.924
1,0.615
0,0.683
0,0.949
1,0.969
1,0.199
1,0.346
0,0.771
0,0.252
1,0.916
0,0.592
0,0.675
0,0.723
1,0.237
0,0.194
0,0.514
1,0.659
0,0.938
1,0.148
0,0.403
0,0.323
1,0.841
0,0.713
1,0.773
0,0.93
1,0.858
0,0.175
0,0.327
0,0.89
1,0.099
1,0.004
1,0.997
0,0.768
0,0.624
1,0.181
0,0.674
1,0.228
1,0.449
1,0.951
1,0.663
1,0.138
1,0.545
1,0.379
1,0.993
1,0.831
0,0.767
0,0.984
1,0.247
1,0.261
1,0.165
1,0.865
0,0.624
0,0.807
0,0.247
0,0.233
0,0.025
0,0.074
1,0.647
1,0.712
0,0.163
0,0.684
0,0.55
0,0.628
1,0.317
1,0.082
0,0.219
0,0.132
0,0.907
1,0.987
0,0.985
0,0.215
1,0.646
1,0.434
1,0.364
1,0.226
1,0.981
0,0.531
1,0.006
1,0.687
0,0.261
1,0.483
1,0.501
1,0.962
1,0.511
1,0.527
0,0.315
0,0.913
1,0.29
1,0.167
1,0.702
0,0.81
0,0.54
1,0.907
0,0.238
0,0.795
0,0.862
1,0.031
1,0.197
1,0.001
0,0.332
1,0.079
0,0.334
1,0.078
1,0.23
0,0.722
0,0.509
0,0.301
1,0.488
0,0.059
1,0.733
0,0.431
1,0.489
0,0.159
0,0.019
1,0.184
1,0.962
0,0.18
1,0.482
1,0.37
0,0.889
1,0.807
1,0.706
1,0.176
1,0.401
1,0.184
1,0.536
0,0.996
1,0.1
1,0.052
0,0.695
1,0.972
1,0.596
0,0.476
0,0.474
1,0.091
0,0.51
1,0.144
0,0.672
1,0.96
0,0.653
1,0.568
1,0.436
0,0.937
1,0.485
0,0.546
1,0.588
1,0.873
1,0.272
0,0.786
0,0.985
0,0.374
1,0.211
0,0.241
1,0.522
0,0.147
1,0.282
1,0.316
0,0.311
0,0.779
0,0.76
0,0.994
0,0.807
0,0.921
0,0.195
0,0.885
1,0.479
1,0.141
1,0.649
0,0.506
1,0.028
0,0.717
1,0.903
1,0.954
1,0.328
0,0.097
0,0.072
1,0.044
1,0.12
0,0.059
0,0.931
1,0.402
1,0.52
0,0.988
0,0.5
0,0.797
1,0.494
1,0.7
1,0.186
1,0.551
1,0.595
0,0.188
0,0.183
1,0.488
0,0.403
1,0.613
1,0.443
1,0.321
0,0.488
1,0.844
1,0.627
0,0.713
0,0.784
1,0.963
1,0.224
0,0.897
0,0.235
1,0.515
0,0.964
1,0.682
0,0.65
0,0.55
1,0.006
0,0.543
0,0.494
0,0.609
1,0.445
0,0.139
1,0.451
0,0.397
0,0.117
0,0.08
1,0.383
0,0.416
0,0.448
1,0.769
1,0.957
1,0.771
0,0.194
1,0.205
0,0.968
0,0.819
0,0.016
1,0.951
0,0.605
1,0.982
1,0.182
0,0.549
1,0.766
1,0.627
0,0.206
0,0.912
1,0.713
0,0.321
1,0.211
0,0.882
0,0.214
1,0.359
1,0.456
0,0.801
0,0.369
0,0.061
0,0.543
1,0.447
0,0.151
1,0.894
1,0.769
0,0.044
1,0.53
0,0.05
0,0.006
1,0.442
0,0.724
0,0.82
1,0.247
1,0.792
1,0.755
1,0.978
1,0.036
1,0.632
0,0.795
1,0.834
1,0.593
1,0.922
0,0.262
1,0.975
0,0.17
0,0.98
1,0.118
1,0.845
1,0.644
1,0.918
1,0.538
0,0.839
1,0.561
0,0.052
0,0.22
0,0.334
1,0.951
0,0.997
1,0.339
1,0.32
0,0.978
0,0.638
1,0.814
1,0.743
1,0.974
0,0.499
0,0.69
0,0.947
0,0.976
1,0.043
1,0.707
1,0.757
0,0.819
0,0.625
1,0.625
1,0.675
0,0.861
0,0.269
0,0.175
0,0.827
0,0.362
0,0.199
0,0.17
0,0.974
0,0.965
0,0.754
1,0.46
1,0.328
0,0.609
1,0.956
0,0.321
1,0.224
1,0.901
1,0.465
1,0.431
0,0.285
1,0.89
0,0.906
0,0.73
1,0.021
1,0.76
0,0.72
0,0.925
1,0.668
1,0.747
1,0.441
1,0.655
1,0.873
0,0.066
0,0.508
1,0.904
0,0.306
1,0.453
0,0.536
0,0.919
0,0.042
1,0.134
1,0.988
1,0.678
0,0.455
1,0.615
1,0.641
0,0.382
1,0.304
1,0.854
1,0.512
1,0.742
1,0.482
1,0.965
0,0.512
0,0.874
1,0.492
1,0.174
1,0.992
1,0.827
1,0.245
1,0.653
0,0.567
1,0.754
1,0.527
1,0.058
0,0.078
0,0.897
1,0.341
0,0.167
0,0.18
1,0.395
0,0.364
1,0.407
1,0.869
0,0.515
0,0.19
0,0.492
0,0.936
1,0.513
1,0.955
0,0.545
0,0.672
0,0.279
1,0.288
0,0.709
1,0.297
0,0.326
0,0.964
1,0.321
1,0.768
0,0.564
1,0.632
1,0.264
0,0.351
1,0.454
0,0.859
1,0.711
1,0.558
1,0.711
0,0.644
1,0.747
1,0.312
1,0.747
1,0.837
1,0.803
0,0.672
1,0.982
1,0.655
1,0.744
0,0.464
0,0.542
0,0.878
0,0.062
0,0.525
0,0.282
1,0.379
1,0.189
1,0.064
1,0.522
0,0.694
0,0.231
0,0.89
