real,class 1
0,0.37
1,0.964
1,0.249
0,0.246
1,0.532
1,0.129
0,0.811
0,0.123
0,0.604
1,0.548
0,0.738
1,0.435
1,0.677
1,0.574
1,0.863
1,0.187
0,0.676
0,0.417
0,0.589
0,0.968
0,0.997
1,0.252
0,0.81
1,0.486
0,0.57
0,0.95
1,0.637
1,0.717
1,0.68
0,0.719
0,0.158
0,0.618
0,0.475
1,0.74
0,0.46
1,0.977
1,0.215
0,0.391
0,0.695
0,0.232
0,0.034
0,0.657
0,0.324
0,0.845
1,0.863
0,0.602
0,0.254
0,0.609
1,0.687
0,0.923
0,0.749
0,0.954
1,0.527
1,0.128
0,0.804
1,0.401
1,0.872
0,0.032
0,0.328
0,0.664
0,0.166
1,0.848
1,0.87
1,0.229
1,0.97
1,0.731
1,0.58
0,0.201
1,0.706
0,0.267
0,0.945
1,0.564
1,0.503
0,0.31
0,0.076
0,0.726
0,0.0
1,0.158
1,0.896
0,0.669
0,0.556
0,0.736
1,0.222
0,0.317
1,0.053
0,0.568
1,0.281
0,0.719
1,0.889
0,0.124
1,0.154
1,0.129
1,0.633
1,0.42
0,0.112
0,0.717
0,0.918
0,0.139
1,0.887
1,0.591
0,0.621
0,0.595
1,0.923
0,0.152
0,0.129
1,0.604
0,0.204
0,0.974
1,0.776
0,0.734
0,0.616
0,0.412
0,0.165
1,0.552
1,0.805
0,0.78
1,0.166
1,0.584
1,0.239
1,0.814
1,0.952
1,0.098
0,0.195
0,0.556
0,0.03
1,0.915
0,0.803
1,0.458
1,0.088
0,0.506
1,0.1
1,0.666
1,0.551
0,0.476
0,0.023
1,0.891
0,0.424
1,0.852
1,0.364
0,0.192
0,0.545
1,0.286
0,0.719
1,0.365
1,0.021
1,0.646
0,0.174
1,0.283
1,0.691
1,0.392
1,0.77
0,0.767
1,0.558
0,0.222
1,0.466
1,0.316
1,0.638
0,0.206
0,0.396
1,0.901
0,0.714
0,0.508
1,0.091
0,0.369
1,0.704
1,0.912
0,0.16
1,0.118
0,0.781
1,0.441
0,0.717
1,0.435
1,0.185
1,0.161
0,0.059
0,0.034
1,0.363
0,0.415
0,0.225
0,0.792
0,0.096
1,0.023
1,0.925
0,0.397
1,0.099
0,0.341
1,0.468
0,0.378
0,0.841
1,0.238
0,0.068
1,0.184
1,0.732
1,0.753
1,0.087
0,0.38
1,0.101
0,0.855
0,0.746
1,0.458
0,0.012
0,0.148
0,0.816
1,0.165
1,0.997
0,0.545
1,0.239
0,0.866
1,0.145
1,0.885
1,0.241
0,0.232
1,0.088
1,0.597
1,0.598
1,0.453
0,0.3
1,0.58
1,0.829
0,0.672
1,0.321
0,0.319
1,0.701
1,0.112
1,0.342
0,0.31
0,0.072
0,0.756
0,0.352
0,0.35
1,0.156
0,0.685
1,0.69
1,0.767
0,0.721
1,0.342
1,0.831
0,0.642
1,0.775
0,0.623
1,0.677
0,0.144
0,0.514
1,0.778
1,0.104
1,0.612
1,0.443
0,0.655
1,0.639
0,0.222
1,0.608
1,0.06
1,0.514
0,0.076
1,0.385
0,0.706
1,0.569
0,0.525
1,0.281
0,0.826
0,0.962
1,0.341
0,0.17
1,0.181
0,0.848
0,0.433
1,0.398
1,0.887
0,0.63
0,0.702
1,0.039
0,0.826
1,0.175
0,0.84
1,0.645
0,0.544
1,0.483
0,0.869
1,0.689
0,0.861
1,0.298
1,0.238
0,0.215
1,0.914
0,0.515
0,0.312
1,0.578
1,0.334
1,0.176
1,0.852
1,0.267
0,0.105
1,0.271
0,0.285
1,0.855
1,0.17
0,0.572
0,0.019
1,0.796
1,0.232
0,0.573
1,0.926
1,0.768
1,0.581
1,0.676
0,0.434
1,0.759
1,0.434
0,0.34
0,0.215
0,0.246
0,0.372
1,0.098
1,0.989
0,0.602
1,0.564
0,0.37
1,0.231
0,0.136
0,0.888
0,0.595
1,0.028
1,0.29
1,0.535
0,0.719
0,0.983
0,0.302
0,0.994
0,0.416
1,0.023
1,0.308
1,0.743
0,0.441
1,0.978
0,0.298
1,0.247
1,0.215
1,0.664
1,0.176
0,0.028
1,0.953
1,0.057
0,0.419
0,0.535
1,0.359
0,0.86
0,0.793
1,0.149
1,0.282
0,0.609
1,0.171
0,0.264
1,0.577
1,0.396
1,0.728
1,0.363
1,0.901
0,0.569
1,0.769
1,0.344
0,0.929
0,0.732
1,0.243
0,0.597
1,0.347
1,0.457
0,0.97
0,0.837
0,0.79
1,0.678
1,0.306
0,0.896
1,0.727
0,0.199
0,0.939
1,0.477
1,0.252
1,0.438
1,0.48
1,0.919
1,0.528
1,0.578
1,0.303
0,0.001
0,0.921
0,0.367
0,0.387
1,0.512
0,0.403
1,0.454
1,0.103
0,0.077
1,0.146
1,0.21
1,0.629
0,0.065
1,0.987
1,0.892
0,0.42
0,0.816
0,0.708
0,0.423
0,0.748
0,0.312
1,0.617
0,0.359
1,0.961
1,0.312
1,0.815
1,0.53
1,0.274
0,0.585
1,0.968
1,0.197
0,0.71
0,0.02
0,0.112
0,0.091
0,0.486
0,0.676
1,0.503
1,0.119
1,0.051
0,0.06
0,0.048
1,0.381
0,0.232
1,0.879
1,0.438
1,0.127
0,0.938
0,0.635
0,0.769
1,0.937
0,0.516
0,0.214
1,0.935
1,0.267
1,0.438
1,0.088
0,0.193
0,0.254
1,0.487
0,0.855
1,0.286
1,0.975
0,0.233
1,0.08
1,0.646
0,0.504
0,0.53
1,0.22
0,0.808
1,0.301
1,0.658
0,0.184
0,0.223
0,0.006
0,0.933
0,0.513
1,0.755
0,0.679
0,0.931
0,0.132
1,0.502
1,0.477
0,0.748
1,0.537
0,0.034
1,0.992
0,0.831
0,0.824
1,0.777
1,0.694
1,0.829
0,0.948
0,0.281
1,0.085
0,0.359
0,0.648
1,0.868
0,0.257
1,0.912
0,0.129
1,0.338
1,0.301
1,0.273
1,0.501
1,0.559
1,0.404
0,0.386
1,0.239
0,0.414
1,0.258
1,0.267
1,0.843
1,0.688
1,0.07
1,0.642
1,0.16
1,0.084
0,0.725
0,0.996
1,0.518
1,0.573
1,0.979
0,0.984
0,0.851
0,0.599
1,0.274
1,0.203
1,0.014
1,0.013
0,0.402
1,0.747
1,0.222
1,0.262
0,0.758
1,0.876
1,0.648
0,0.874
0,0.23
1,0.89
0,0.958
0,0.926
1,0.414
0,0.338
0,0.219
0,0.618
0,0.928
1,0.641
1,0.98
1,0.531
1,0.251
1,0.748
0,0.193
0,0.204
1,0.875
0,0.066
0,0.044
0,0.79
1,0.229
1,0.856
0,0.626
0,0.708
1,0.452
1,0.065
1,0.402
1,0.296
0,0.943
1,0.232
1,0.712
0,0.663
1,0.723
0,0.765
0,0.648
0,0.008
1,0.637
0,0.834
0,0.117
0,0.459
1,0.92
0,0.983
0,0.192
0,0.351
0,0.855
0,0.873
0,0.463
0,0.249
1,0.153
0,0.875
0,0.004
0,0.424
1,0.851
0,0.985
1,0.025
0,0.746
1,0.479
0,0.659
0,0.494
1,0.532
1,0.777
0,0.699
1,0.717
0,0.986
1,0.27
0,0.056
0,0.266
1,0.066
0,0.981
0,0.855
1,0.173
0,0.619
1,0.491
1,0.318
1,0.308
1,0.813
0,0.539
1,0.313
1,0.098
0,0.585
0,0.073
0,0.201
1,0.459
0,0.377
1,0.608
1,0.959
1,0.992
1,0.443
1,0.631
1,0.85
1,0.922
0,0.845
0,0.118
1,0.524
1,0.751
0,0.39
1,0.969
0,0.609
0,0.659
0,0.425
1,0.147
0,0.285
0,0.674
0,0.989
0,0.141
0,0.704
1,0.968
0,0.604
0,0.351
1,0.16
0,0.601
0,0.201
1,0.672
0,0.632
0,0.684
0,0.012
0,0.468
0,0.107
1,0.15
1,0.919
1,0.669
0,0.944
1,0.029
1,0.876
1,0.887
0,0.366
1,0.759
0,0.505
0,0.148
0,0.773
0,0.316
1,0.719
1,0.86
1,0.737
0,0.916
1,0.348
0,0.46
1,0.537
1,0.283
1,0.92
1,0.246
1,0.892
0,0.862
1,0.399
1,0.947
1,0.169
0,0.912
1,0.417
0,0.336
1,0.245
1,0.149
0,0.693
1,0.73
1,0.873
1,0.036
1,0.799
0,0.237
1,0.736
1,0.025
1,0.095
1,0.187
0,0.875
0,0.656
1,0.577
0,0.422
0,0.167
1,0.317
0,0.025
0,0.585
0,0.748
0,0.112
0,0.342
1,0.994
1,0.939
1,0.069
0,0.406
1,0.376
0,0.199
0,0.765
1,0.01
1,0.204
1,0.252
0,0.379
1,0.335
0,0.045
0,0.116
1,0.209
0,0.134
1,0.292
0,0.225
1,0.221
0,0.099
0,0.431
1,0.276
0,0.129
1,0.016
0,0.529
1,0.632
0,0.646
0,0.11
1,0.566
1,0.955
0,0.061
1,0.427
0,0.877
0,0.064
1,0.603
1,0.305
0,0.226
0,0.074
0,0.468
0,0.753
1,0.159
1,0.686
1,0.12
0,0.141
1,0.346
1,0.459
1,0.149
1,0.456
0,0.512
0,0.956
0,0.784
1,0.861
1,0.809
1,0.939
1,0.456
1,0.28
1,0.927
0,0.337
1,0.75
0,0.701
1,0.009
1,0.346
1,0.222
1,0.829
0,0.166
0,0.864
1,0.906
1,0.898
1,0.047
0,0.566
1,0.376
0,0.027
1,0.977
1,0.25
1,0.474
1,0.872
0,0.88
1,0.153
0,0.833
0,0.519
1,0.066
0,0.801
0,0.032
0,0.247
0,0.585
1,0.217
0,0.058
0,0.634
0,0.364
0,0.038
1,0.901
0,0.146
0,0.638
1,0.481
0,0.12
0,0.756
1,0.994
0,0.552
1,0.257
0,0.359
1,0.192
1,0.157
1,0.737
0,0.418
