real,class 1
1,0.702
0,0.502
0,0.842
0,1.0
0,0.533
1,0.196
1,0.789
0,0.86
0,0.608
1,0.197
0,0.48
0,0.834
0,0.309
0,0.111
0,0.618
1,0.588
0,0.779
1,0.42
1,0.357
0,0.416
1,0.733
0,0.167
1,0.629
0,0.307
0,0.174
0,0.842
1,0.521
0,0.284
1,0.277
1,0.014
1,0.149
1,0.279
1,0.67
1,0.702
1,0.105
1,0.452
1,0.271
0,0.267
0,0.354
0,0.565
1,0.796
1,0.911
0,0.474
1,0.766
1,0.828
0,0.08
0,0.813
0,0.302
1,0.707
0,0.23
0,0.055
0,0.18
1,0.8
0,0.811
0,0.751
0,0.333
1,0.399
1,0.986
1,0.665
1,0.894
0,0.893
1,0.013
1,0.513
0,0.357
0,0.812
0,0.56
1,0.172
1,0.859
0,0.714
1,0.533
0,0.134
1,0.728
1,0.087
0,0.974
1,0.845
0,0.571
0,0.448
1,0.087
0,0.988
0,0.148
0,0.249
1,0.456
0,0.395
1,0.533
1,0.346
1,0.516
0,0.799
0,0.292
0,0.661
1,0.949
0,0.376
1,0.079
0,0.972
1,0.392
0,0.061
0,0.636
0,0.334
0,0.122
1,0.41
0,0.69
1,0.728
0,0.402
0,0.67
1,0.999
1,0.792
1,0.959
0,0.903
0,0.625
1,0.087
1,0.575
1,0.364
1,0.616
1,0.99
1,0.483
1,0.569
1,0.228
0,0.197
1,0.779
1,0.253
0,0.799
0,0.198
0,0.04
0,0.3
0,0.804
1,0.98
0,0.578
0,0.357
0,0.096
0,0.717
0,0.71
1,0.869
0,0.399
1,0.514
0,0.887
0,0.483
0,0.997
0,0.476
1,0.462
1,0.122
0,0.065
0,0.151
1,0.429
0,0.385
0,0.45
0,0.435
0,0.563
1,0.346
0,0.973
1,0.099
1,0.829
1,0.462
0,0.642
1,0.598
1,0.211
1,0.522
1,0.053
1,0.749
0,0.025
1,0.44
0,0.563
1,0.551
0,0.389
1,0.338
1,0.554
0,0.57
0,0.27
0,0.379
1,0.811
0,0.365
0,0.618
0,0.235
0,0.995
0,0.775
0,0.143
0,0.022
1,0.477
1,0.828
1,0.074
1,0.083
1,0.934
1,0.822
1,0.025
1,0.336
1,0.587
1,0.138
1,0.127
0,0.661
0,0.335
1,0.763
1,0.613
0,0.837
1,0.596
0,0.157
1,0.593
0,0.862
0,0.03
1,0.914
1,0.594
0,0.177
1,0.975
0,0.88
0,0.678
1,0.741
0,0.05
0,0.389
0,0.602
0,0.149
0,0.564
0,0.066
0,0.744
0,0.041
0,0.146
0,0.528
0,0.602
0,0.0
0,0.936
0,0.906
0,0.815
1,0.461
0,0.284
0,0.443
0,0.707
0,0.261
0,0.238
1,0.67
1,0.186
1,0.395
1,0.467
1,0.971
0,0.475
0,0.036
0,0.284
0,0.058
1,0.841
0,0.031
0,0.995
0,0.392
0,0.423
0,0.885
0,0.683
1,0.487
1,0.962
1,0.058
0,0.857
1,0.711
0,0.904
1,0.503
0,0.39
1,0.342
1,0.26
1,0.467
0,0.998
1,0.368
0,0.573
1,0.14
0,0.559
0,0.306
0,0.136
0,0.012
0,0.325
0,0.988
0,0.245
0,0.837
0,0.553
1,0.359
1,0.492
1,0.784
0,0.856
1,0.24
1,0.494
1,0.3
0,0.437
0,0.547
0,0.353
1,0.701
1,0.226
0,0.089
0,0.77
0,0.728
0,0.05
1,0.328
0,0.17
0,0.13
0,0.956
0,0.508
1,0.303
0,0.636
1,0.552
0,0.155
1,0.916
0,0.386
0,0.236
0,0.78
0,0.559
1,0.739
0,0.922
1,0.646
0,0.196
1,0.746
1,0.876
0,0.307
1,0.882
0,0.921
1,0.272
1,0.704
1,0.61
0,0.117
0,0.03
0,0.091
0,0.006
0,0.003
1,0.529
0,0.598
1,0.139
0,0.085
0,0.859
1,0.695
0,0.071
0,0.234
0,0.587
1,0.422
0,0.816
0,0.146
0,0.63
1,0.817
1,0.817
0,0.162
0,0.421
0,0.945
1,0.183
1,0.934
1,0.991
0,0.165
1,0.616
0,0.274
1,0.528
0,0.237
0,0.131
0,0.684
0,0.211
1,0.586
0,0.006
1,0.715
0,0.561
1,0.84
1,0.82
0,0.523
1,0.01
1,0.409
0,0.284
0,0.103
0,0.226
1,0.861
1,0.887
1,0.604
1,0.373
0,0.205
1,0.934
0,0.084
1,0.242
1,0.571
0,0.981
0,0.409
1,0.788
0,0.697
1,0.147
0,0.235
1,0.95
0,0.852
0,0.706
0,0.145
1,0.492
0,0.576
0,0.27
1,0.246
0,0.495
0,0.997
0,0.809
1,0.539
1,0.873
0,0.029
0,0.184
1,0.082
0,0.161
1,0.298
0,0.638
1,0.45
0,0.57
0,0.606
1,0.668
0,0.639
1,0.21
1,0.336
1,0.616
0,0.756
0,0.183
0,0.424
1,0.402
1,0.8
1,0.786
1,0.913
0,0.5
1,0.01
0,0.186
1,0.014
1,0.473
0,0.997
1,0.002
0,0.795
0,0.112
0,0.193
1,0.628
0,0.111
1,0.601
1,0.843
1,0.365
0,0.449
0,0.689
1,0.46
1,0.964
1,0.275
1,0.652
1,0.685
1,0.503
1,0.182
0,0.935
1,0.776
0,0.146
0,0.933
0,0.209
0,0.753
0,0.283
0,0.997
1,0.809
1,0.695
0,0.269
0,0.459
1,0.605
1,0.974
0,0.147
0,0.435
0,0.646
1,0.671
1,0.692
1,0.425
0,0.157
1,0.027
1,0.261
1,0.54
0,0.372
1,0.873
0,0.57
0,0.948
1,0.752
0,0.049
1,0.951
0,0.427
0,0.111
0,0.644
0,0.618
0,0.697
1,0.338
1,0.163
1,0.187
0,0.463
0,0.459
1,0.672
0,0.246
0,0.96
1,0.012
1,0.958
1,0.491
1,0.724
1,0.264
1,0.226
0,0.941
1,0.521
1,0.954
1,0.085
0,0.18
0,0.793
1,0.049
0,0.907
1,0.725
0,0.347
0,0.004
1,0.336
1,0.067
0,0.23
1,0.25
1,0.265
1,0.872
0,0.439
0,0.075
0,0.754
1,0.388
1,0.417
1,0.697
1,0.019
0,0.896
0,0.009
0,0.621
1,0.126
1,0.296
1,0.046
1,0.583
0,0.741
0,0.581
0,0.552
0,0.26
1,0.565
1,0.485
0,0.285
0,0.016
1,0.203
0,0.777
0,0.763
0,0.56
0,0.229
0,0.364
1,0.143
1,0.013
0,0.009
0,0.027
1,0.902
0,0.721
0,0.656
0,0.954
0,0.638
1,0.709
0,0.616
1,0.045
1,0.533
0,0.068
1,0.599
1,0.683
1,0.915
1,0.257
0,0.988
0,0.601
0,0.309
0,0.585
1,0.989
0,0.997
1,0.296
0,0.038
0,0.404
1,0.67
0,0.329
1,0.362
0,0.488
1,0.125
0,0.452
0,0.197
0,0.265
0,0.22
1,0.644
1,0.037
1,0.128
0,0.188
1,0.269
0,0.866
1,0.422
1,0.304
0,0.658
0,0.799
0,0.776
0,0.866
0,0.284
0,0.067
1,0.222
1,0.072
0,0.772
0,0.723
0,0.434
1,0.998
0,0.281
0,0.193
0,0.847
1,0.218
0,0.793
1,0.181
1,0.123
0,0.381
1,0.049
1,0.184
1,0.423
0,0.33
1,0.252
1,0.928
1,0.034
1,0.116
0,0.321
0,0.605
1,0.709
0,0.048
0,0.54
1,0.442
0,0.256
1,0.98
1,0.334
1,0.348
0,0.716
1,0.855
0,0.087
1,0.005
0,0.773
0,0.838
1,0.732
1,0.619
1,0.184
0,0.759
1,0.909
1,0.821
1,0.784
1,0.449
1,0.761
1,0.724
1,0.337
1,0.402
1,0.112
0,0.699
0,0.767
0,0.181
1,0.27
0,0.112
1,0.895
0,0.324
1,0.357
1,0.13
1,0.235
0,0.471
0,0.07
1,0.07
1,0.943
1,0.999
1,0.819
1,0.85
0,0.521
1,0.217
1,0.51
1,0.647
0,0.429
0,0.537
1,0.32
1,0.361
0,0.793
0,0.045
0,0.196
1,0.885
1,0.496
1,0.653
1,0.27
0,0.405
1,0.929
0,0.109
1,0.725
0,0.677
1,0.546
0,0.74
0,0.505
1,0.01
1,0.872
0,0.077
0,0.767
0,0.483
1,0.759
0,0.996
0,0.97
1,0.554
1,0.983
1,0.095
1,0.645
0,0.639
0,0.015
0,0.193
1,0.286
0,0.336
0,0.663
0,0.565
0,0.776
0,0.04
1,0.619
1,0.281
0,0.079
0,0.206
1,0.255
