real,class 1
1,0.28
1,0.952
0,0.404
1,0.312
0,0.993
1,0.649
1,0.546
1,0.493
0,0.142
0,0.357
1,0.04
1,0.976
1,0.548
0,0.356
0,0.869
1,0.226
1,0.661
1,0.566
1,0.487
1,0.134
1,0.209
0,0.586
0,0.741
1,0.927
1,0.767
1,0.479
0,0.852
0,0.916
0,0.018
1,0.441
0,0.756
1,0.162
0,0.686
0,0.524
1,0.534
1,0.934
1,0.182
0,0.684
1,0.142
1,0.022
0,0.195
0,0.537
1,0.321
0,0.387
0,0.891
1,0.595
1,0.002
0,0.596
0,0.895
1,0.169
0,0.49
1,0.92
1,0.866
1,0.156
0,0.532
0,0.29
0,0.281
0,0.278
1,0.134
0,0.998
0,0.202
1,0.178
0,0.817
0,0.156
0,0.748
1,0.177
1,0.63
0,0.828
1,0.146
1,0.479
0,0.077
0,0.821
0,0.179
1,0.002
0,0.408
1,0.741
0,0.329
1,0.49
1,0.379
0,0.144
1,0.664
0,0.805
0,0.386
1,0.834
0,0.984
0,0.871
1,0.421
1,0.707
1,0.88
0,0.268
0,0.055
1,0.619
0,0.456
1,0.433
0,0.72
1,0.186
1,0.387
0,0.143
1,0.986
0,0.885
1,0.38
1,0.536
1,0.019
1,0.435
0,0.913
0,0.391
0,0.145
1,0.241
1,0.37
0,0.425
0,0.021
1,0.209
0,0.152
1,0.266
1,0.754
0,0.437
0,0.094
1,0.85
0,0.617
1,0.466
1,0.931
0,0.911
1,0.212
1,0.131
0,0.673
0,0.254
1,0.225
1,0.563
1,0.248
1,0.601
0,0.244
0,0.244
1,0.028
1,0.704
0,0.373
0,0.929
0,0.665
0,0.677
0,0.134
1,0.496
1,0.197
0,0.881
0,0.962
1,0.597
0,0.06
0,0.843
0,0.921
0,0.546
0,0.17
1,0.345
0,0.112
1,0.379
0,0.87
0,0.84
1,0.746
1,0.116
0,0.945
1,0.006
1,0.564
0,0.961
0,0.131
1,0.109
1,0.895
1,0.065
1,0.383
1,0.599
1,0.908
1,0.948
1,0.303
0,0.219
0,0.849
1,0.848
1,0.975
1,0.824
0,0.613
1,0.578
1,0.155
1,0.691
1,0.156
1,0.906
0,0.209
1,0.703
0,0.157
1,0.284
1,0.239
1,0.411
0,0.966
1,0.639
0,0.644
0,0.256
1,0.338
1,0.494
1,0.792
0,0.911
0,0.889
1,0.81
0,0.108
1,0.947
1,0.683
1,0.254
0,0.967
0,0.734
1,0.744
0,0.083
0,0.282
0,0.04
1,0.498
0,0.43
0,0.246
1,0.412
1,0.757
1,0.487
0,0.707
0,0.768
1,0.899
0,0.301
0,0.522
1,0.483
0,0.213
0,0.533
1,0.49
1,0.986
0,0.425
1,0.131
0,0.427
1,0.876
0,0.405
0,0.894
0,0.078
0,0.062
0,0.647
0,0.187
1,0.454
1,0.941
1,0.399
0,0.935
0,0.915
0,0.528
1,0.139
0,0.603
0,0.89
1,0.616
1,0.713
0,0.805
0,0.916
0,0.554
1,0.15
0,0.149
1,0.236
0,0.891
1,0.615
1,0.526
1,0.944
1,0.624
0,0.395
1,0.634
1,0.026
1,0.697
1,0.533
0,0.646
0,0.778
1,0.462
0,0.054
1,0.767
1,0.315
1,0.183
1,0.611
1,0.993
1,0.528
1,0.908
0,0.525
1,0.907
0,0.368
1,0.465
1,0.109
0,0.323
1,0.809
0,0.51
1,0.148
1,0.775
1,0.229
0,0.303
0,0.004
1,0.241
1,0.291
0,0.98
0,0.037
0,0.031
0,0.783
0,0.442
1,0.951
1,0.608
0,0.532
1,0.296
1,0.155
0,0.032
1,0.649
0,0.987
1,0.733
0,0.896
1,0.361
1,0.321
1,0.603
1,0.485
1,0.891
1,0.229
0,0.722
0,0.624
1,0.656
0,0.289
0,0.293
1,0.994
1,0.084
1,0.408
0,0.283
1,0.031
1,0.813
1,0.408
0,0.965
1,0.212
1,0.485
1,0.754
0,0.129
1,0.8
0,0.746
0,0.859
0,0.2
0,0.09
0,0.27
0,0.085
1,0.962
0,0.028
1,0.003
1,0.194
1,0.925
0,0.31
1,0.959
1,0.356
0,0.241
0,0.268
1,0.293
0,0.932
1,0.325
1,0.422
1,0.337
1,0.043
0,0.972
1,0.443
0,0.648
0,0.886
1,0.499
0,0.996
1,0.079
0,0.376
0,0.009
0,0.515
0,0.068
0,0.038
0,0.287
0,0.965
1,0.787
1,0.934
1,0.203
1,0.653
0,0.04
0,0.581
0,0.381
1,0.053
0,0.949
0,0.128
1,0.088
1,0.087
1,0.137
1,0.965
1,0.318
0,0.182
0,0.606
0,0.287
1,0.295
1,0.24
1,0.813
1,0.367
1,0.494
1,0.524
1,0.885
0,0.43
1,0.719
0,0.062
1,0.824
0,0.599
0,0.681
1,0.288
1,0.819
0,0.213
0,0.336
0,0.343
0,0.752
1,0.691
0,0.526
1,0.371
0,0.518
0,0.183
0,0.826
1,0.97
0,0.257
1,0.401
0,0.218
1,0.294
1,0.655
1,0.535
1,0.311
0,0.625
0,0.198
0,0.766
1,0.605
1,0.878
0,0.837
1,0.366
1,0.557
0,0.76
0,0.361
0,0.727
0,0.293
1,0.347
1,0.352
0,0.14
0,0.694
1,0.329
0,0.772
1,0.489
1,0.052
1,0.183
0,0.877
1,0.713
1,0.566
1,0.228
1,0.769
0,0.931
1,0.735
0,0.48
1,0.981
0,0.955
1,0.802
1,0.443
0,0.209
0,0.396
1,0.353
0,0.641
1,0.512
1,0.899
0,0.258
0,0.975
1,0.32
1,0.15
1,0.142
1,0.545
0,0.239
1,0.688
0,0.019
0,0.507
1,0.711
0,0.695
1,0.882
1,0.222
1,0.381
0,0.319
0,0.138
1,0.538
1,0.664
1,0.199
1,0.392
1,0.869
0,0.446
0,0.306
0,0.932
0,0.712
1,0.106
0,0.688
1,0.935
1,0.961
0,0.317
1,0.902
1,0.855
0,0.852
0,0.975
0,0.276
0,0.045
0,0.853
1,0.107
0,0.276
1,0.538
0,0.206
1,0.758
1,0.045
1,0.499
1,0.432
0,0.757
1,0.902
0,0.987
1,0.677
1,0.403
0,0.191
0,0.523
1,0.371
0,0.808
1,0.772
1,0.359
1,0.993
1,0.572
1,0.541
1,0.785
0,0.372
0,0.993
1,0.53
1,0.042
1,0.823
1,0.52
1,0.09
1,0.969
0,0.684
0,0.948
1,0.448
1,0.572
0,0.499
0,0.211
0,0.609
1,0.336
0,0.737
0,0.994
0,0.073
1,0.219
1,0.915
1,0.283
0,0.702
0,0.031
0,0.24
0,0.431
1,0.727
1,0.084
1,0.84
1,0.837
0,0.401
1,0.883
1,0.767
1,0.111
0,0.816
0,0.529
0,0.936
1,0.991
0,0.513
0,0.666
0,0.212
0,0.979
1,0.518
0,0.963
0,0.763
1,0.246
0,0.615
0,0.896
0,0.343
1,0.487
1,0.789
1,0.63
1,0.488
1,0.655
0,0.915
1,0.079
0,0.17
0,0.593
0,0.007
1,0.7
1,0.819
1,0.354
0,0.789
1,0.067
0,0.879
1,0.783
0,0.238
0,0.052
1,0.696
0,0.587
1,0.352
0,0.232
1,0.36
0,0.944
1,0.367
1,0.62
0,0.618
0,0.324
0,0.988
1,0.802
1,0.711
1,0.963
0,0.726
1,0.853
1,0.638
1,0.283
0,0.28
0,0.472
0,0.131
1,0.885
0,0.28
0,0.271
1,0.988
1,0.368
0,0.294
1,0.089
0,0.818
0,0.859
1,0.866
1,0.351
1,0.615
0,0.57
1,0.823
0,0.087
0,0.165
1,0.735
1,0.611
1,0.692
1,0.287
0,0.763
1,0.829
0,0.523
1,0.419
0,0.303
1,0.489
0,0.795
1,0.553
0,0.349
0,0.911
0,0.502
1,0.712
1,0.143
1,0.271
1,0.461
1,0.98
1,0.476
0,0.115
0,0.698
1,0.604
1,0.826
0,0.55
0,0.531
0,0.284
0,0.894
0,0.742
1,0.449
1,0.968
1,0.927
1,0.409
1,0.878
1,0.167
0,0.709
0,0.218
1,0.299
1,0.041
1,0.323
0,0.527
1,0.48
1,0.601
0,0.459
0,0.099
1,0.212
0,0.096
0,0.851
1,0.258
0,0.015
1,0.863
0,0.468
0,0.937
1,0.645
1,0.618
0,0.022
1,0.403
0,0.488
0,0.404
0,0.887
0,0.687
0,0.608
0,0.205
1,0.164
1,0.788
0,0.118
0,0.178
1,0.047
1,0.574
1,0.746
1,0.527
1,0.873
0,0.882
1,0.423
0,0.068
0,0.215
0,0.966
0,0.591
0,0.934
1,0.66
0,0.16
0,0.844
1,0.742
1,0.339
0,0.117
0,0.175
0,0.604
1,0.364
0,0.549
0,0.998
0,0.756
0,0.194
0,0.297
0,0.539
1,0.772
1,0.939
0,0.415
1,0.871
0,0.088
0,0.502
0,0.207
0,0.615
0,0.833
1,0.458
1,0.906
1,0.507
1,0.672
0,0.082
1,0.278
0,0.187
0,0.523
1,0.942
1,0.513
1,0.51
0,0.201
1,0.497
1,0.425
0,0.765
0,0.373
0,0.507
0,0.314
0,0.819
1,0.228
1,0.373
1,0.445
0,0.615
1,0.743
1,0.065
1,0.617
0,0.429
1,0.323
1,0.283
1,0.02
0,0.539
0,0.853
1,0.533
0,0.374
1,0.824
1,0.268
0,0.123
0,0.855
1,0.772
1,0.896
1,0.275
1,0.564
0,0.593
