real,class 1
0,0.817
1,0.601
0,0.825
0,0.503
0,0.169
1,0.773
1,0.051
0,0.493
1,0.722
0,0.864
0,0.179
1,0.03
1,1.0
1,0.588
1,0.708
1,0.248
1,0.829
1,0.758
0,0.095
1,0.962
1,0.666
0,0.15
0,0.085
1,0.721
1,0.557
0,0.524
1,0.569
1,0.751
1,0.327
0,0.864
1,0.6
0,0.063
1,0.267
1,0.634
0,0.732
1,0.588
0,0.021
1,0.542
0,0.197
1,0.214
1,0.413
0,0.411
0,0.13
0,0.501
1,0.555
1,0.16
1,0.246
0,0.633
1,0.131
1,0.582
1,0.887
1,0.947
0,0.932
1,0.864
1,0.938
0,0.821
1,0.96
0,0.674
1,0.842
0,0.766
1,0.066
1,0.229
0,0.127
0,0.415
0,0.764
1,0.007
0,0.69
0,0.465
1,0.681
1,0.649
1,0.526
1,0.551
0,0.165
0,0.865
0,0.767
1,0.73
0,0.728
1,0.868
1,0.459
1,0.719
1,0.674
0,0.163
0,0.006
1,0.029
0,0.167
0,0.045
1,0.682
1,0.485
1,0.817
1,0.96
0,0.392
1,0.362
0,0.521
1,0.667
1,0.808
1,0.995
1,0.401
1,0.39
0,0.915
0,0.685
1,0.354
1,0.184
0,0.029
1,0.108
0,0.78
0,0.375
1,0.411
1,0.75
1,0.712
1,0.353
1,0.038
0,0.81
0,0.599
0,0.834
0,0.085
1,0.475
0,0.239
0,0.613
1,0.293
0,0.232
1,0.368
0,0.262
1,0.627
0,0.93
0,0.612
1,0.167
0,0.842
0,0.293
0,0.105
1,0.738
1,0.761
0,0.27
1,0.149
1,0.317
1,0.17
1,0.308
1,0.582
1,0.739
1,0.071
1,0.533
0,0.076
0,0.566
1,0.906
0,0.178
1,0.689
0,0.672
0,0.882
0,0.591
1,0.224
0,0.74
1,0.493
1,0.767
0,0.28
0,0.21
1,0.995
0,0.979
1,0.553
0,0.334
0,0.487
1,0.823
0,0.689
0,0.612
0,0.425
0,0.711
1,0.712
0,0.462
0,0.309
1,0.281
1,0.73
1,0.651
0,0.884
0,0.408
0,0.072
1,0.007
0,0.403
0,0.032
0,0.409
1,0.925
0,0.757
0,0.799
1,0.936
0,0.963
1,0.333
1,0.172
1,0.073
1,0.715
0,0.586
1,0.878
1,0.218
1,0.609
0,0.472
1,0.79
1,0.626
0,0.734
1,0.859
1,0.17
1,0.552
0,0.464
1,0.973
0,0.008
1,0.586
1,0.365
1,0.111
1,0.17
1,0.49
1,0.194
0,0.346
0,0.849
1,0.43
1,0.669
1,0.669
1,0.504
1,0.577
0,0.265
0,0.374
1,0.458
0,0.751
0,0.574
1,0.787
1,0.815
0,0.939
0,0.707
1,0.233
0,0.32
0,0.309
1,0.209
1,0.909
1,0.883
1,0.326
0,0.355
1,0.408
0,0.823
1,0.462
0,0.801
1,0.528
1,0.102
0,0.016
1,0.304
0,0.991
1,0.299
0,0.916
0,0.751
1,0.457
0,0.968
1,0.95
0,0.198
0,0.908
1,0.151
1,0.209
1,0.788
0,0.927
1,0.437
1,0.212
1,0.848
1,0.475
0,0.447
1,0.535
1,0.476
1,0.23
0,0.02
1,0.54
0,0.296
1,0.89
1,0.082
0,0.851
1,0.719
1,0.55
1,0.584
1,0.382
1,0.41
1,0.468
1,0.554
0,0.221
1,0.846
0,0.946
1,0.582
0,0.844
1,0.951
1,0.144
1,0.722
0,0.968
0,0.225
1,0.753
1,0.381
0,0.432
1,0.818
0,0.93
1,0.915
1,0.24
1,0.423
1,0.511
1,0.312
1,0.157
0,0.255
0,0.728
0,0.25
1,0.1
1,0.012
1,0.782
1,0.657
0,0.139
1,0.198
1,0.481
0,0.694
1,0.909
0,0.525
1,0.946
1,0.834
1,0.774
1,0.524
1,0.322
0,0.982
0,0.261
1,0.641
1,0.496
0,0.703
1,0.523
1,0.938
1,0.031
1,0.873
1,0.377
0,0.82
1,0.618
1,0.326
0,0.414
1,0.608
1,0.035
0,0.541
1,0.226
0,0.164
0,0.431
0,0.153
0,0.97
1,0.428
0,0.713
1,0.944
1,0.288
1,0.878
1,0.52
1,0.615
0,0.73
1,0.802
0,0.914
0,0.681
0,0.877
1,0.619
0,0.739
0,0.039
1,0.573
0,0.764
1,0.779
1,0.225
1,0.966
0,0.621
1,0.888
0,0.652
1,0.298
1,0.957
1,0.462
0,0.081
1,0.39
0,0.159
0,0.18
0,0.696
0,0.831
1,0.705
1,0.598
0,0.128
0,0.583
1,0.884
0,0.739
0,0.682
1,0.344
0,0.825
1,0.245
1,0.79
1,0.673
0,0.48
1,0.576
0,0.228
1,0.681
1,0.071
0,0.096
0,0.413
1,0.885
0,0.083
1,0.659
1,0.052
1,0.462
1,0.546
0,0.727
1,0.311
1,0.163
0,0.954
0,0.429
0,0.118
0,0.225
1,0.564
0,0.285
0,0.372
1,0.863
0,0.755
0,0.905
1,0.341
0,0.364
1,0.928
0,0.338
1,0.588
1,0.966
1,0.836
0,0.942
1,0.183
1,0.806
0,0.885
1,0.587
0,0.44
1,0.18
0,0.973
1,0.51
0,0.817
1,0.425
1,0.09
1,0.539
1,0.931
1,0.832
0,0.212
0,0.876
0,0.095
1,0.419
0,0.085
0,0.691
0,0.217
1,0.934
0,0.123
1,0.826
1,0.407
0,0.461
0,0.944
0,0.721
0,0.344
0,0.953
1,0.33
0,0.47
0,0.414
0,0.681
0,0.384
0,0.575
1,0.382
0,0.387
1,0.187
0,0.952
0,0.113
1,0.904
1,0.515
0,0.221
1,0.772
0,0.217
1,0.657
0,0.512
1,0.845
0,0.274
0,0.787
1,0.925
0,0.815
0,0.013
0,0.914
0,0.489
1,0.974
1,0.256
0,0.214
1,0.901
1,0.869
1,0.022
0,0.113
0,0.862
1,0.587
0,0.335
1,0.64
0,0.308
1,0.696
0,0.455
1,0.146
1,0.262
1,0.365
0,0.572
0,0.903
1,0.671
0,0.734
0,0.773
0,0.368
1,0.447
1,0.231
1,0.587
0,0.827
0,0.576
1,0.809
1,0.591
0,0.323
1,0.363
0,0.737
1,0.478
0,0.777
1,0.707
0,0.328
0,0.244
0,0.557
0,0.003
0,0.191
0,0.559
0,0.842
1,0.919
0,0.223
0,0.65
0,0.204
0,0.346
1,0.034
0,0.656
1,0.328
1,0.101
0,0.21
1,0.197
1,0.337
0,0.929
1,0.795
0,0.516
1,0.929
1,0.182
1,0.144
0,0.252
0,0.396
1,0.967
1,0.388
1,0.013
1,0.672
0,0.694
0,0.273
0,0.501
1,0.013
0,0.54
1,0.745
0,0.95
0,0.129
1,0.895
0,0.778
0,0.206
1,0.942
0,0.774
0,0.339
1,0.889
0,0.51
1,0.685
