real,class 1
0,0.83
0,0.416
1,0.114
0,0.882
1,0.99
0,0.347
1,0.043
0,0.838
0,0.985
0,0.014
0,0.981
1,0.884
1,0.672
0,0.71
0,0.589
0,0.759
0,0.431
1,0.394
1,0.623
1,0.337
0,0.353
1,0.954
0,0.519
0,0.553
1,0.805
0,0.859
0,0.946
1,0.737
0,0.937
1,0.387
1,0.667
0,0.108
1,0.732
0,0.233
0,0.641
0,0.048
0,0.532
1,0.577
0,0.072
0,0.962
0,0.543
1,0.781
1,0.467
0,0.145
1,0.549
1,0.377
1,0.446
0,0.877
1,0.541
0,0.825
1,0.895
1,0.871
1,0.005
1,0.793
1,0.81
0,0.912
0,0.9
1,0.866
1,0.889
1,0.026
1,0.511
1,0.967
1,0.607
1,0.322
1,0.414
0,0.609
1,0.843
0,0.585
0,0.015
0,0.873
1,0.619
0,0.385
0,0.74
1,0.599
1,0.836
0,0.775
0,0.928
1,0.285
1,0.977
0,0.938
1,0.655
1,0.762
1,0.513
1,0.355
1,0.567
1,0.121
0,0.882
0,0.469
1,0.327
1,0.759
1,0.023
1,0.348
0,0.122
0,0.204
1,0.107
1,0.197
1,0.139
0,0.026
1,0.217
1,0.009
0,0.685
0,0.328
1,0.316
1,0.851
0,0.0
1,0.163
0,0.495
1,0.26
1,0.152
0,0.067
1,0.266
0,0.372
0,0.204
0,0.717
0,0.374
1,0.756
1,0.76
0,0.564
1,0.264
0,0.48
1,0.166
1,0.353
0,0.004
0,0.973
1,0.547
1,0.624
1,0.076
0,0.811
0,0.101
1,0.275
1,0.475
0,0.515
1,0.635
0,0.296
0,0.443
0,0.462
1,0.807
0,0.151
1,0.973
1,0.293
0,0.218
1,0.427
0,0.85
0,0.676
0,0.097
0,0.706
0,0.38
0,0.674
0,0.648
0,0.905
1,0.215
1,0.263
1,0.845
1,0.794
1,0.681
1,0.752
0,0.002
1,0.405
0,0.585
0,0.288
0,0.126
0,0.862
0,0.237
1,0.61
1,0.715
0,0.513
0,0.541
1,0.607
1,0.029
0,0.717
0,0.618
0,0.96
0,0.038
1,0.306
1,0.783
0,0.846
0,0.562
0,0.888
1,0.537
0,0.325
1,0.517
0,0.061
0,0.502
1,0.587
1,0.598
0,0.989
0,0.607
1,0.378
1,0.687
0,0.515
0,0.767
1,0.997
1,0.1
1,0.557
1,0.898
0,0.674
1,0.819
0,0.337
0,0.127
0,0.419
1,0.752
1,0.131
1,0.882
0,0.5
0,0.258
1,0.233
1,0.754
1,0.932
1,0.85
0,0.305
1,0.836
1,0.324
0,0.399
0,0.425
1,0.84
1,0.196
0,0.199
0,0.027
1,0.109
0,0.252
1,0.036
0,0.782
0,0.118
1,0.038
0,0.765
0,0.343
0,0.969
0,0.635
1,0.728
1,0.52
0,0.138
0,0.685
0,0.505
1,0.241
1,0.223
1,0.917
1,0.919
1,0.109
1,0.135
0,0.003
1,0.772
1,0.573
0,0.247
0,0.438
1,0.709
1,0.462
1,0.295
1,0.771
0,0.732
0,0.429
0,0.694
1,0.5
0,0.831
0,0.033
1,0.275
0,0.095
1,0.675
1,0.597
1,0.34
0,0.275
1,0.204
1,0.74
1,0.031
1,0.774
1,0.664
1,0.887
0,0.448
0,0.085
1,0.439
0,0.601
0,0.989
1,0.172
0,0.337
0,0.674
0,0.753
1,0.918
1,0.396
0,0.102
0,0.358
0,0.485
1,0.009
1,0.986
1,0.618
0,0.437
1,0.869
0,0.804
0,0.345
1,0.218
1,0.446
0,0.958
1,0.545
0,0.804
0,0.761
0,0.872
0,0.374
1,0.585
1,0.279
1,0.976
1,0.83
0,0.072
1,0.552
1,0.327
0,0.156
0,0.881
0,0.516
1,0.41
1,0.081
0,0.834
1,0.888
1,0.562
0,0.396
1,0.37
0,0.407
1,0.412
1,0.053
0,0.307
0,0.806
0,0.744
1,0.972
0,0.302
0,0.385
1,0.142
1,0.725
0,0.729
1,0.16
0,0.25
0,0.894
0,0.273
1,0.576
1,0.787
1,0.729
0,0.058
1,0.385
1,0.888
0,0.398
1,0.034
1,0.509
0,0.988
0,0.065
1,0.611
1,0.991
1,0.956
0,0.981
1,0.632
0,0.49
0,0.264
1,0.598
1,0.147
0,0.399
1,0.669
0,0.009
1,0.058
1,0.751
1,0.017
1,0.344
0,0.715
1,0.99
0,0.494
0,0.779
0,0.469
1,0.62
0,0.656
1,0.407
1,0.423
0,0.684
0,0.447
1,0.67
1,0.08
1,0.499
0,0.536
1,0.327
0,0.399
0,0.417
0,0.029
0,0.517
0,0.319
1,0.807
1,0.42
1,0.245
0,0.141
0,0.562
1,0.883
1,0.117
0,0.784
0,0.665
0,0.658
0,0.77
0,0.341
0,0.588
0,0.784
1,0.504
1,0.147
1,0.965
0,0.202
0,0.12
0,0.902
0,0.748
1,0.221
0,0.7
1,0.815
1,0.722
0,0.069
1,0.863
0,0.749
1,0.129
0,0.454
0,0.833
