real,class 1
0,0.021
1,0.502
0,0.97
0,0.233
0,0.835
0,0.765
0,0.932
1,0.79
1,0.021
1,0.67
0,0.127
0,0.661
1,0.827
