real,class 1
0,0.718
0,0.267
1,0.946
1,0.596
1,0.291
1,0.207
1,0.535
1,0.835
0,0.318
0,0.812
0,0.967
0,0.468
0,0.343
0,0.155
0,0.251
0,0.224
0,0.286
0,0.16
0,0.027
1,0.791
1,0.276
1,0.376
1,0.824
0,0.139
1,0.991
1,0.609
0,0.508
1,0.537
1,0.748
1,0.122
0,0.517
0,0.964
0,0.076
1,0.494
1,0.379
1,0.662
1,0.269
1,0.598
0,0.984
1,0.692
0,0.831
0,0.764
1,0.787
0,0.706
0,0.07
0,0.164
0,0.785
1,0.858
0,0.291
0,0.058
1,0.252
1,0.517
1,0.494
0,0.971
0,0.25
1,0.041
1,0.009
1,0.603
1,0.892
1,0.828
0,0.867
1,0.346
1,0.018
1,0.333
1,0.714
0,0.676
0,0.242
0,0.941
0,0.481
1,0.194
1,0.98
0,0.566
1,0.889
1,0.986
0,0.06
1,0.317
1,0.932
0,0.066
1,0.052
1,0.585
1,0.349
0,0.875
0,0.88
0,0.167
1,0.797
1,0.962
1,0.49
1,0.515
0,0.318
1,0.935
1,0.989
1,0.779
0,0.437
0,0.42
0,0.01
0,0.966
1,0.248
0,0.176
1,0.037
0,0.614
1,0.115
1,0.348
1,0.641
1,0.257
0,0.264
1,0.681
1,0.29
1,0.937
1,0.539
0,0.74
1,0.87
1,0.378
0,0.595
0,0.133
0,0.307
0,0.298
0,0.78
1,0.206
0,0.11
0,0.587
0,0.802
1,0.933
1,0.385
1,0.287
1,0.404
0,0.684
1,0.205
1,0.883
1,0.161
1,0.84
0,0.597
0,0.284
1,0.877
1,0.352
0,0.352
1,0.578
0,0.961
1,0.155
0,0.67
1,0.902
1,0.798
0,0.824
1,0.474
0,0.204
0,0.94
0,0.423
1,0.883
1,0.003
1,0.503
1,0.016
1,0.268
0,0.619
1,0.844
1,0.663
0,0.033
1,0.665
0,0.527
0,0.94
0,0.561
0,0.689
1,0.961
0,0.905
0,0.583
0,0.989
1,0.27
0,0.027
1,0.346
1,0.33
1,0.027
0,0.539
0,0.523
1,0.766
1,0.209
0,0.168
1,0.327
0,0.822
1,0.57
1,0.2
0,0.965
0,0.586
1,0.716
1,0.223
1,0.21
1,0.095
0,0.181
1,0.448
0,0.758
1,0.653
1,0.95
1,0.527
1,0.875
0,0.406
1,0.675
1,0.714
0,0.282
0,0.517
1,0.67
1,0.367
0,0.336
1,0.193
1,0.399
1,0.217
0,0.411
0,0.428
0,0.351
1,0.442
1,0.363
0,0.833
0,0.341
0,0.029
0,0.676
1,0.506
0,0.495
0,0.845
0,0.376
1,0.042
0,0.849
0,0.804
0,0.332
1,0.906
1,0.972
0,0.169
1,0.286
1,0.836
1,0.52
0,0.398
0,0.521
1,0.343
0,0.362
0,0.994
0,0.991
0,0.294
1,0.775
1,0.442
1,0.971
1,0.352
1,0.614
0,0.118
1,0.768
0,0.876
1,0.527
0,0.168
0,0.377
1,0.957
0,0.181
0,0.434
0,0.858
0,0.188
1,0.919
0,0.718
1,0.408
0,0.058
1,0.839
1,0.115
0,0.113
1,0.586
0,0.757
0,0.885
0,0.842
0,0.181
0,0.469
0,0.173
0,0.036
1,0.736
0,0.211
1,0.43
1,0.263
0,0.424
0,0.434
0,0.042
0,0.939
1,0.258
1,0.684
0,0.203
0,0.194
1,0.51
0,0.647
1,0.697
0,0.522
0,0.094
1,0.508
0,0.39
0,0.294
0,0.489
1,0.284
0,0.938
0,0.016
0,0.557
1,0.478
0,0.366
0,0.087
0,0.318
1,0.481
0,0.101
0,0.19
1,0.95
1,0.161
1,0.412
1,0.671
0,0.806
0,0.061
0,0.933
1,0.841
0,0.264
0,0.021
1,0.042
0,0.183
0,0.936
1,0.787
1,0.44
1,0.377
0,0.662
0,0.146
0,0.859
1,0.572
1,0.129
1,0.694
1,0.45
0,0.902
0,0.971
1,0.597
0,0.22
1,0.569
0,0.518
0,0.899
1,0.372
1,0.294
1,0.768
1,0.159
1,0.128
0,0.607
0,0.197
0,0.854
0,0.803
0,0.836
1,0.823
0,0.357
0,0.869
1,0.742
1,0.539
1,0.03
1,0.727
0,0.117
0,0.462
0,0.843
1,0.237
1,0.165
0,0.886
1,0.966
1,0.782
1,0.43
1,0.851
1,0.366
1,0.609
1,0.277
1,0.315
1,0.164
1,0.86
0,0.222
1,0.747
0,0.432
0,0.093
1,0.735
0,0.694
0,0.933
0,0.617
1,0.59
0,0.792
0,0.072
1,0.519
1,0.806
0,0.346
0,0.106
1,0.846
1,0.8
0,0.981
1,0.483
1,0.035
1,0.555
1,0.642
0,0.803
0,0.302
0,0.686
1,0.91
0,0.202
1,0.228
1,0.982
1,0.948
0,0.249
0,0.251
1,0.748
0,0.762
0,0.273
0,0.688
0,0.406
1,0.901
1,0.831
0,0.85
1,0.712
0,0.109
1,0.006
1,0.909
1,0.157
1,0.334
0,0.574
0,0.075
0,0.058
0,0.227
1,0.323
0,0.802
0,0.343
1,0.471
1,0.035
1,0.635
1,0.509
1,0.546
1,0.627
1,0.973
1,0.988
0,0.82
1,0.796
1,0.729
1,0.357
0,0.25
0,0.206
0,0.982
1,0.206
1,0.318
1,0.846
0,0.046
1,0.527
0,0.776
1,0.588
0,0.17
0,0.676
0,0.636
1,0.978
1,0.139
1,0.659
1,0.692
0,0.235
1,0.345
0,0.051
0,0.437
0,0.978
0,0.264
1,0.11
1,0.091
0,0.21
0,0.86
1,0.255
1,0.241
0,0.9
1,0.728
0,0.053
0,0.921
1,0.422
0,0.689
1,0.959
1,0.223
0,0.084
1,0.131
0,0.542
0,0.581
1,0.856
1,0.082
0,0.884
1,0.616
0,0.255
1,0.126
1,0.341
0,0.672
1,0.4
1,0.424
1,0.472
0,0.27
0,0.426
1,0.925
0,0.493
0,0.438
1,0.691
0,0.701
0,0.504
1,0.799
0,0.652
1,0.982
1,0.866
0,0.633
1,0.981
1,0.855
1,0.738
1,0.878
0,0.167
1,0.47
0,1.0
0,0.661
0,0.058
1,0.794
0,0.005
0,0.697
1,0.966
0,0.476
0,0.6
1,0.264
0,0.818
1,0.437
0,0.124
0,0.148
0,0.147
1,0.852
0,0.033
0,0.432
0,0.21
0,0.03
1,0.106
0,0.486
0,0.363
0,0.958
0,0.279
0,0.233
0,0.511
0,0.074
1,0.675
0,0.643
1,0.335
0,0.674
0,0.232
0,0.713
0,0.586
1,0.734
0,0.953
0,0.807
1,0.3
0,0.108
1,0.241
1,0.123
0,0.639
0,0.993
0,0.392
1,0.062
0,0.49
1,0.527
0,0.524
1,0.996
0,0.782
1,0.583
1,0.394
1,0.011
0,0.424
1,0.355
0,0.545
1,0.646
0,0.195
1,0.457
0,0.549
1,0.336
1,0.439
0,0.77
0,0.235
0,0.507
0,0.262
0,0.449
1,0.413
0,0.444
1,0.224
0,0.329
0,0.815
1,0.135
1,0.095
1,0.15
0,0.553
0,0.395
1,0.501
0,0.763
0,0.897
1,0.06
1,0.487
0,0.66
1,0.365
0,0.444
0,0.996
0,0.578
1,0.998
1,0.127
0,0.29
0,0.582
1,0.442
1,0.295
0,0.09
1,0.116
1,0.954
1,0.809
1,0.922
1,0.176
0,0.817
0,0.912
0,0.745
1,0.265
1,0.295
0,0.892
1,0.35
0,0.276
0,0.23
1,0.977
0,0.877
0,0.156
0,0.036
1,0.391
0,0.117
1,0.374
0,0.605
1,0.501
0,0.799
1,0.048
1,0.334
1,0.994
1,0.499
0,0.376
1,0.601
0,0.881
1,0.226
1,0.595
1,0.667
1,0.282
1,0.078
1,0.405
1,0.116
1,0.643
0,0.544
1,1.0
1,0.432
0,0.031
1,0.37
1,0.339
0,0.228
0,0.618
0,0.695
1,0.45
0,0.76
1,0.209
0,0.11
0,0.425
1,0.338
1,0.039
0,0.399
1,0.959
0,0.97
0,0.451
0,0.47
1,0.521
0,0.172
1,0.168
1,0.078
1,0.4
0,0.154
1,0.243
1,0.595
1,0.039
1,0.102
0,0.474
1,0.125
0,0.805
1,0.466
1,0.475
1,0.284
0,0.842
0,0.118
1,0.351
0,0.145
1,0.372
1,0.722
0,0.374
0,0.286
0,0.562
0,0.177
0,0.737
0,0.43
1,0.079
0,0.218
0,0.679
1,0.417
1,0.506
1,0.893
0,0.595
1,0.585
0,0.918
1,0.653
1,0.313
0,0.349
0,0.982
1,0.64
1,0.908
1,0.535
1,0.364
1,0.161
1,0.192
0,0.442
1,0.87
0,0.648
1,0.275
1,0.307
1,0.962
1,0.967
1,0.108
1,0.357
1,0.291
1,0.761
0,0.352
1,0.842
1,0.709
0,0.639
0,0.062
0,0.623
1,0.655
1,0.212
0,0.749
1,0.117
0,0.672
1,0.022
1,0.273
0,0.066
0,0.185
1,0.808
0,0.068
0,0.383
0,0.247
0,0.343
0,0.413
1,0.376
1,0.622
0,0.863
1,0.554
1,0.878
1,0.144
0,0.127
1,0.408
1,0.008
0,0.511
0,0.324
1,0.289
0,0.888
1,0.218
0,0.623
0,0.608
1,0.414
0,0.631
1,0.549
0,0.444
0,0.826
1,0.746
0,0.073
0,0.477
1,0.664
0,0.802
0,0.271
1,0.713
0,0.909
1,0.022
1,0.55
1,0.823
0,0.627
1,0.66
1,0.824
1,0.428
0,0.239
1,0.193
0,0.958
0,0.596
0,0.606
1,0.915
0,0.855
1,0.768
1,0.52
0,0.655
1,0.876
1,0.865
0,0.537
1,0.784
0,0.889
1,0.733
0,0.037
0,0.871
1,0.714
1,0.148
1,0.575
1,0.6
0,0.167
1,0.794
0,0.999
0,0.31
1,0.631
1,0.961
1,0.33
0,0.562
0,0.288
1,0.959
0,0.759
1,0.581
0,0.601
1,0.17
1,0.626
1,0.743
1,0.568
0,0.395
0,0.27
