real,class 1
0,0.497
0,0.068
1,0.881
1,0.407
0,0.632
1,0.09
0,0.741
1,0.017
1,0.077
0,0.064
1,0.663
1,0.536
1,0.82
0,0.114
0,0.28
1,0.914
1,0.644
0,0.75
1,0.579
0,0.311
1,0.746
0,0.405
0,0.651
0,0.723
0,0.999
1,0.762
0,0.353
0,0.071
0,0.549
0,0.889
1,0.396
1,0.914
1,0.11
0,0.098
1,0.303
1,0.051
0,0.98
0,0.112
0,0.092
0,0.809
1,0.274
1,0.581
0,0.977
0,0.821
1,0.251
1,0.505
0,0.822
0,0.097
0,0.424
1,0.835
0,0.331
1,0.961
1,0.688
1,0.983
0,0.782
0,0.262
1,0.25
1,0.639
0,0.012
1,0.96
1,0.212
1,0.971
0,0.618
1,0.571
1,0.549
0,0.741
0,0.858
0,0.266
1,0.584
0,0.573
1,0.592
1,0.032
0,0.569
0,0.362
0,0.493
1,0.184
1,0.023
0,0.289
1,0.682
0,0.018
1,0.167
1,0.508
0,0.621
1,0.937
0,0.261
0,0.023
1,0.068
1,0.801
0,0.443
1,0.542
1,0.78
1,0.904
1,0.095
0,0.684
1,0.505
1,0.903
1,0.319
1,0.511
0,0.072
0,0.65
0,0.16
1,0.057
1,0.459
1,0.818
1,0.687
1,0.089
1,0.802
1,0.108
1,0.985
0,0.128
1,0.956
0,0.156
0,0.726
1,0.061
0,0.011
0,0.216
1,0.592
0,0.611
0,0.246
1,0.593
1,0.324
1,0.761
1,0.679
1,0.314
0,0.124
0,0.884
1,0.071
0,0.888
0,0.793
0,0.364
1,0.946
0,0.358
0,0.992
1,0.193
1,0.312
0,0.406
1,0.388
1,0.254
0,0.348
1,0.296
1,0.745
0,0.339
1,0.204
1,0.583
1,0.772
1,0.522
0,0.271
0,0.461
0,0.333
1,0.345
1,0.179
1,0.864
1,0.429
1,0.352
1,0.136
0,0.062
0,0.431
0,0.477
1,0.31
0,0.653
1,0.637
0,0.011
1,0.296
0,0.128
0,0.466
0,0.08
1,0.357
1,0.991
0,0.61
0,0.25
0,0.209
0,0.55
1,0.269
1,0.139
0,0.637
0,0.177
0,0.939
0,0.613
0,0.059
0,0.88
1,0.178
1,0.688
0,0.941
0,0.315
1,0.172
1,0.639
0,0.776
1,0.454
0,0.169
1,0.408
1,0.615
1,0.653
1,0.033
0,0.257
1,0.427
1,0.728
0,0.3
0,0.02
