real,class 1
0,0.337
0,0.637
0,0.992
0,0.736
1,0.351
1,0.897
0,0.654
1,0.216
1,0.571
0,0.877
0,0.671
0,0.742
1,0.504
0,0.755
0,0.793
0,0.715
1,0.597
1,0.198
0,0.389
0,0.218
1,0.022
0,0.864
1,0.701
1,0.646
1,0.894
1,0.664
0,0.617
0,0.207
0,0.698
1,0.136
1,0.634
1,0.797
1,0.946
1,0.78
1,0.815
1,0.016
0,0.043
1,0.131
0,0.553
1,0.778
0,0.122
1,0.408
0,0.651
1,0.799
0,0.113
1,0.246
0,0.762
1,0.344
0,0.26
1,0.697
1,0.423
1,0.528
1,0.922
1,0.267
0,0.924
0,0.914
1,0.068
1,0.783
1,0.12
0,0.124
0,0.758
1,0.72
1,0.16
1,0.068
1,0.056
1,0.657
0,0.273
1,0.252
1,0.567
1,0.178
0,0.923
1,0.727
0,0.519
0,0.453
1,0.06
1,0.339
0,0.834
0,0.324
0,0.406
1,0.082
1,0.899
0,0.028
1,0.545
0,0.175
0,0.623
1,0.091
0,0.869
1,0.74
1,0.177
1,0.922
1,0.314
0,0.931
1,0.185
0,0.299
0,0.948
1,0.806
0,0.395
1,0.938
1,0.401
0,0.738
1,0.485
1,0.029
0,0.959
1,0.31
1,0.487
0,0.903
1,0.787
0,0.39
1,0.497
1,0.836
1,0.793
1,0.431
0,0.96
1,0.542
0,0.614
1,0.421
1,0.669
0,0.656
0,0.466
0,0.468
0,0.564
1,0.896
1,0.225
0,0.344
1,0.695
0,0.588
0,0.838
0,0.578
0,0.969
1,0.103
1,0.195
0,0.769
1,0.36
1,0.435
0,0.036
0,0.387
1,0.17
1,0.311
0,0.374
0,0.785
0,0.715
1,0.919
1,0.272
1,0.431
0,0.53
0,0.844
0,0.89
0,0.207
0,0.266
0,0.558
0,0.531
0,0.839
0,0.732
1,0.0
1,0.574
0,0.839
1,0.498
0,0.843
1,0.917
0,0.489
1,0.091
1,0.588
1,0.861
1,0.466
0,0.428
1,0.165
0,0.758
0,0.19
0,0.99
0,0.519
1,0.302
1,0.478
1,0.17
0,0.687
1,0.426
0,0.982
1,0.521
0,0.186
1,0.995
0,0.852
0,0.326
1,0.699
0,0.913
0,0.994
1,0.267
0,0.562
0,0.081
1,0.506
0,0.77
0,0.232
1,0.61
1,0.387
1,0.48
0,0.836
1,0.862
1,0.538
0,0.648
1,0.785
0,0.185
1,0.519
0,0.566
1,0.284
0,0.42
1,0.559
1,0.709
1,0.487
1,0.706
0,0.074
1,0.884
0,0.474
0,0.801
1,0.069
1,0.026
1,0.104
1,0.926
1,0.201
1,0.567
1,0.934
0,0.2
0,0.266
1,0.327
0,0.053
1,0.42
1,0.348
0,0.068
0,0.928
1,0.908
1,0.201
1,0.791
1,0.188
0,0.318
1,0.604
0,0.93
1,0.525
0,0.142
0,0.816
1,0.276
1,0.963
1,0.562
0,0.584
1,0.469
1,0.164
1,0.306
0,0.91
1,0.734
1,0.338
1,0.081
1,0.884
0,0.858
1,0.098
1,0.665
0,0.775
0,0.685
1,0.585
0,0.021
1,0.929
0,0.248
1,0.563
1,0.424
1,0.04
0,0.423
1,0.905
1,0.703
0,0.211
0,0.105
1,0.65
1,0.983
1,0.437
1,0.211
1,0.573
1,0.689
0,0.413
0,0.753
0,0.224
1,0.485
1,0.822
1,0.266
0,0.038
0,0.076
0,0.492
1,0.901
1,0.051
0,0.144
1,0.729
0,0.996
0,0.836
0,0.487
0,0.934
0,0.316
1,0.043
0,0.455
1,0.711
0,0.106
0,0.639
1,0.885
0,0.756
1,0.093
0,0.982
0,0.444
0,0.955
0,0.632
0,0.277
1,0.489
0,0.687
0,0.957
1,0.142
0,0.95
0,0.467
0,0.143
1,0.977
1,0.36
1,0.557
0,0.921
0,0.981
0,0.284
0,0.59
0,0.241
1,0.322
1,0.999
0,0.037
1,0.238
1,0.887
1,0.499
0,0.609
1,0.524
0,0.66
1,0.933
0,0.228
1,0.023
0,0.076
0,0.064
0,0.932
0,0.64
1,0.166
1,0.681
1,0.644
1,0.336
0,0.719
1,0.41
1,0.804
0,0.578
1,0.605
1,0.314
0,0.198
1,0.064
1,0.403
0,0.603
0,0.68
0,0.366
0,0.171
0,0.858
0,0.002
1,0.141
1,0.021
0,0.313
0,0.573
0,0.694
1,0.144
1,0.479
0,0.541
0,0.177
0,0.365
1,0.221
0,0.064
1,0.28
0,0.296
1,0.531
0,0.994
0,0.976
0,0.697
0,0.716
0,0.758
0,0.072
1,0.144
0,0.7
1,0.824
0,0.294
1,0.544
0,0.67
1,0.175
1,0.139
0,0.016
1,0.307
0,0.524
0,0.986
0,0.972
0,0.178
0,0.228
1,0.819
1,0.665
1,0.913
1,0.056
0,0.93
0,0.512
0,0.041
0,0.29
1,0.35
1,0.165
1,0.129
1,0.773
1,0.679
1,0.057
0,0.581
1,0.702
1,0.008
0,0.182
1,0.239
1,0.234
1,0.919
1,0.969
1,0.197
0,0.146
1,0.259
1,0.24
1,0.389
0,0.498
0,0.174
0,0.849
0,0.415
0,0.74
0,0.902
1,0.79
0,0.516
1,0.708
0,0.922
0,0.518
0,0.117
0,0.838
1,0.742
0,0.237
1,0.508
1,0.376
0,0.534
0,0.657
1,0.195
0,0.292
0,0.041
0,0.511
0,0.111
0,0.812
0,0.37
1,0.348
1,0.359
1,0.905
1,0.254
0,0.925
0,0.515
0,0.884
0,0.93
1,0.773
1,0.237
1,0.949
0,0.078
1,0.212
0,0.856
0,0.1
1,0.567
0,0.514
0,0.529
0,0.414
1,0.117
0,0.509
0,0.827
0,0.876
1,0.764
1,0.684
1,0.053
0,0.037
0,0.439
1,0.989
0,0.332
1,0.443
0,0.535
1,0.278
1,0.333
0,0.229
1,0.191
0,0.457
1,0.226
1,0.087
1,1.0
1,0.978
1,0.323
1,0.468
1,0.539
1,0.405
0,0.302
1,0.717
1,0.628
0,0.841
1,0.733
1,0.286
1,0.224
0,0.59
1,0.841
0,0.442
1,0.17
1,0.446
0,0.945
1,0.582
0,0.522
0,0.248
0,0.521
1,0.855
0,0.102
0,0.493
0,0.474
1,0.064
0,0.729
0,0.154
0,0.793
1,0.595
0,0.711
1,0.575
1,0.433
0,0.177
0,0.303
0,0.063
0,0.123
1,0.922
1,0.447
1,0.857
1,0.443
1,0.635
1,0.333
1,0.77
0,0.297
0,0.601
0,0.419
1,0.124
0,0.052
0,0.774
1,0.554
1,0.219
1,0.019
1,0.423
0,0.375
1,0.935
1,0.548
1,0.933
1,0.915
0,0.497
0,0.078
0,0.705
1,0.058
1,0.374
0,0.711
0,0.94
1,0.115
0,0.596
1,0.619
1,0.769
1,0.775
1,0.317
1,0.053
0,0.337
0,0.768
0,0.337
0,0.548
0,0.532
0,0.741
1,0.768
1,0.356
0,0.114
1,0.987
1,0.306
1,0.675
1,0.045
1,0.673
1,0.751
0,0.856
1,0.24
0,0.172
1,0.494
1,0.68
0,0.668
0,0.584
1,0.83
0,0.272
1,0.644
1,0.43
1,0.544
1,0.175
0,0.185
1,0.857
1,0.125
0,0.65
0,0.407
0,0.644
0,0.003
1,0.57
1,0.011
1,0.605
0,0.157
0,0.732
1,0.009
1,0.76
1,0.893
1,0.444
1,0.359
0,0.109
1,0.53
0,0.492
1,0.455
1,0.202
0,0.502
0,0.482
1,0.397
1,0.422
1,0.498
0,0.441
0,0.432
0,0.984
1,0.138
0,0.058
1,0.516
1,0.057
0,0.653
0,0.359
0,0.1
0,0.971
1,0.27
1,0.099
0,0.637
0,0.802
0,0.694
1,0.679
0,0.891
0,0.005
0,0.788
0,0.897
0,0.286
0,0.374
1,0.715
1,0.218
1,0.916
1,0.651
1,0.606
1,0.994
1,0.851
0,0.254
0,0.306
0,0.589
1,0.338
0,0.344
1,0.721
0,0.996
1,0.139
1,0.648
1,0.355
0,0.429
1,0.3
1,0.754
0,0.291
0,0.481
0,0.675
0,0.841
0,0.211
0,0.049
1,0.646
0,0.999
0,0.62
1,0.07
0,0.423
0,0.573
1,0.05
1,0.168
0,0.666
0,0.481
0,0.162
1,0.419
0,0.971
0,0.67
1,0.68
0,0.447
0,0.889
1,0.02
0,0.982
0,0.525
0,0.7
1,0.231
0,0.341
0,0.483
1,0.105
1,0.841
1,0.771
1,0.796
0,0.087
1,0.288
1,0.21
1,0.311
1,0.261
0,0.935
0,0.666
1,0.563
1,0.534
1,0.073
0,0.527
0,0.448
