real,class 1
1,0.2078
1,0.286
0,0.4247
0,0.882
1,0.1351
1,0.676
0,0.1577
1,0.1038
1,0.5763
1,0.6973
1,0.8658
1,0.3897
0,0.2736
1,0.4356
0,0.7716
0,0.7684
1,0.5131
1,0.0265
1,0.8074
0,0.9802
1,0.8164
0,0.9971
0,0.2393
0,0.2239
0,0.2946
1,0.0685
0,0.3739
1,0.9996
1,0.663
1,0.7799
1,0.2883
1,0.3963
0,0.4655
1,0.0251
0,0.9093
1,0.7432
0,0.025
0,0.3178
1,0.4269
1,0.0838
0,0.8348
0,0.2528
0,0.4295
1,0.1781
0,0.4906
0,0.132
1,0.6537
1,0.9473
0,0.8045
1,0.225
0,0.8309
1,0.0536
0,0.6772
1,0.6663
1,0.167
0,0.7635
0,0.1571
0,0.3094
1,0.3712
0,0.235
1,0.7533
1,0.5395
1,0.412
0,0.1307
0,0.4678
0,0.244
1,0.1258
0,0.434
1,0.0368
0,0.5743
0,0.6175
1,0.0632
1,0.2325
0,0.6883
0,0.9268
0,0.7538
1,0.1594
1,0.9031
1,0.1981
0,0.95
1,0.5934
1,0.0561
1,0.7707
0,0.1964
1,0.5122
0,0.6282
1,0.6436
0,0.8323
0,0.4176
0,0.9793
1,0.4912
1,0.8373
1,0.8402
0,0.9322
1,0.7502
0,0.6304
0,0.9014
1,0.6806
1,0.2607
1,0.9125
0,0.1698
1,0.7599
1,0.3561
1,0.2742
0,0.8648
1,0.3613
1,0.7692
1,0.2597
1,0.0747
0,0.6107
0,0.543
0,0.1959
1,0.2223
1,0.6021
1,0.4117
0,0.7203
0,0.2061
1,0.6745
1,0.6971
0,0.6889
0,0.9711
1,0.9589
1,0.1062
1,0.4732
1,0.2414
1,0.1417
0,0.0786
1,0.3585
1,0.2754
0,0.8787
1,0.151
0,0.7209
1,0.7934
1,0.4149
1,0.7088
0,0.2238
1,0.1733
0,0.5536
0,0.9939
1,0.4794
0,0.5375
0,0.0693
1,0.6682
1,0.0419
1,0.8823
0,0.2629
0,0.9438
1,0.7348
0,0.0009
1,0.8504
0,0.8532
0,0.4978
1,0.1001
0,0.9079
1,0.5935
1,0.8053
1,0.9791
0,0.0241
1,0.6043
0,0.656
0,0.3035
0,0.2815
1,0.3141
1,0.5468
1,0.7126
0,0.0821
0,0.4205
1,0.1772
0,0.6439
0,0.978
1,0.0597
0,0.8575
0,0.6092
0,0.8067
0,0.4942
1,0.0507
0,0.6545
0,0.9273
0,0.9435
1,0.5039
0,0.4301
0,0.7592
0,0.3472
0,0.837
0,0.428
0,0.3926
1,0.574
0,0.6412
1,0.6465
1,0.1686
0,0.8748
0,0.5284
0,0.6269
1,0.1604
0,0.8561
0,0.6319
0,0.0107
0,0.4553
1,0.8622
0,0.4195
0,0.02
0,0.4935
1,0.299
1,0.64
0,0.721
1,0.9217
1,0.9896
0,0.5821
1,0.1898
1,0.4221
1,0.8665
1,0.1492
0,0.2265
1,0.5445
1,0.9211
0,0.647
0,0.2526
1,0.9513
1,0.556
0,0.8251
0,0.4894
0,0.5781
0,0.277
1,0.7762
0,0.9046
0,0.9147
0,0.9118
1,0.8624
0,0.5303
1,0.0611
0,0.2697
0,0.3693
0,0.8111
0,0.6565
0,0.1374
1,0.3159
0,0.5893
1,0.2889
0,0.4425
1,0.7157
1,0.9357
1,0.9785
1,0.5315
0,0.6395
0,0.6136
0,0.5014
0,0.6538
1,0.4653
0,0.4492
0,0.4783
1,0.4328
1,0.3836
1,0.9309
1,0.0694
0,0.7877
0,0.1546
1,0.9818
0,0.2269
0,0.8688
0,0.097
1,0.5973
1,0.2855
0,0.8065
0,0.1788
0,0.5314
1,0.0826
1,0.8916
1,0.058
0,0.7623
1,0.1765
1,0.4276
0,0.1545
0,0.8761
0,0.7733
0,0.1026
0,0.9472
0,0.1249
1,0.3962
1,0.971
0,0.2943
1,0.2869
1,0.8952
1,0.8246
0,0.9213
0,0.1977
1,0.4904
0,0.3267
1,0.753
1,0.6453
1,0.6348
1,0.8798
1,0.4895
0,0.7025
1,0.9798
0,0.9082
0,0.7262
0,0.2569
0,0.1146
0,0.3169
1,0.7794
0,0.8259
1,0.9896
0,0.3053
1,0.2474
1,0.0622
0,0.0122
1,0.5965
0,0.9809
1,0.2534
0,0.2447
0,0.6948
1,0.2455
0,0.2475
1,0.4411
1,0.5711
0,0.5313
0,0.9803
0,0.4438
1,0.3217
0,0.5363
1,0.2971
1,0.0811
0,0.3249
1,0.579
1,0.3932
0,0.7675
0,0.0731
1,0.7889
1,0.5135
0,0.9343
0,0.4983
1,0.765
0,0.8156
1,0.8241
1,0.8024
1,0.896
1,0.8022
0,0.6321
0,0.8084
0,0.5543
1,0.1274
0,0.2159
1,0.7935
1,0.2486
0,0.0381
1,0.409
1,0.1409
1,0.8883
0,0.5301
1,0.9556
1,0.6983
0,0.2789
1,0.7797
0,0.607
0,0.8375
1,0.8741
1,0.0319
1,0.8405
0,0.4251
1,0.0165
0,0.8865
0,0.9868
0,0.8132
0,0.5737
0,0.1942
1,0.1324
1,0.6653
1,0.1032
0,0.0437
1,0.9302
0,0.1156
1,0.5137
0,0.3215
0,0.1086
0,0.6622
1,0.6747
0,0.3958
1,0.2777
0,0.4941
0,0.1384
1,0.6293
1,0.035
1,0.9893
1,0.0458
0,0.7651
1,0.0065
1,0.0452
1,0.1996
0,0.6331
1,0.5897
0,0.6761
1,0.1228
0,0.5727
1,0.4317
1,0.6975
0,0.5627
0,0.0111
1,0.1561
0,0.2643
1,0.0968
1,0.5084
0,0.1111
0,0.2968
1,0.1361
1,0.3777
1,0.428
0,0.4593
1,0.9103
0,0.8154
1,0.3156
1,0.6034
1,0.3963
1,0.3722
0,0.0082
1,0.8444
0,0.7667
0,0.2499
1,0.6286
1,0.4662
1,0.9256
1,0.6594
0,0.3653
0,0.6159
1,0.233
1,0.44
0,0.5793
0,0.7176
0,0.0376
0,0.5501
1,0.657
1,0.1088
1,0.1947
1,0.0745
1,0.5274
0,0.9559
1,0.5092
0,0.6537
0,0.907
0,0.3674
0,0.7802
0,0.6171
1,0.0746
1,0.7484
0,0.8631
1,0.8713
1,0.5182
1,0.2
0,0.0314
0,0.4703
0,0.1205
1,0.6488
0,0.9311
1,0.4354
1,0.4369
1,0.9036
0,0.99
0,0.1234
1,0.6316
1,0.7338
0,0.5792
1,0.6274
1,0.8011
0,0.6367
1,0.4958
0,0.168
1,0.9361
0,0.5806
1,0.2776
0,0.1755
0,0.142
0,0.4563
1,0.5657
1,0.126
0,0.7658
1,0.2044
0,0.1304
0,0.6302
0,0.4848
1,0.0748
1,0.9949
0,0.9055
1,0.1406
1,0.7419
1,0.7984
1,0.482
0,0.2059
1,0.1661
1,0.4116
0,0.8643
1,0.8694
1,0.7121
1,0.6407
0,0.1653
0,0.8829
1,0.5576
0,0.4241
1,0.2827
0,0.9234
1,0.7358
0,0.6714
0,0.9957
1,0.7321
0,0.2384
0,0.4165
1,0.3142
0,0.7166
1,0.4585
0,0.9511
0,0.7718
1,0.8904
1,0.4295
1,0.2237
0,0.5254
1,0.2084
0,0.0101
0,0.2032
0,0.4858
0,0.7918
0,0.1924
0,0.3708
0,0.9659
1,0.4735
0,0.1944
1,0.5574
1,0.4228
1,0.7718
0,0.4536
1,0.8129
1,0.9532
1,0.6358
1,0.3653
1,0.2592
1,0.0775
0,0.3769
0,0.2816
1,0.9589
1,0.2961
1,0.388
1,0.0988
0,0.3165
1,0.8797
0,0.7244
1,0.681
0,0.0516
1,0.4656
0,0.2149
0,0.2741
1,0.3259
0,0.7047
1,0.1102
1,0.2842
0,0.01
0,0.0281
1,0.0401
1,0.7129
1,0.8337
0,0.0961
0,0.8868
0,0.6336
0,0.8549
1,0.1357
0,0.4876
0,0.5944
1,0.7455
1,0.0011
1,0.4009
0,0.8937
0,0.2566
0,0.1439
0,0.7101
1,0.8888
0,0.0316
1,0.7298
1,0.3871
1,0.8333
0,0.2792
1,0.3939
1,0.2355
1,0.8045
1,0.8667
0,0.284
0,0.1229
1,0.4642
0,0.547
1,0.2267
0,0.215
1,0.6375
0,0.4757
1,0.9949
0,0.8435
1,0.8422
1,0.8505
0,0.7337
1,0.765
0,0.0188
0,0.3568
1,0.0893
0,0.7241
0,0.2458
1,0.6807
0,0.1354
0,0.8609
1,0.8887
1,0.0783
1,0.241
0,0.7978
1,0.2275
1,0.2652
1,0.4423
1,0.0192
0,0.2292
1,0.707
1,0.732
1,0.0045
1,0.7649
1,0.5728
1,0.992
1,0.6471
1,0.9295
0,0.2254
1,0.2007
0,0.3402
0,0.1254
0,0.126
0,0.388
1,0.3871
1,0.8957
1,0.0426
0,0.7802
0,0.3919
0,0.6341
0,0.0863
1,0.6097
1,0.6671
1,0.473
0,0.659
1,0.2519
1,0.1839
1,0.5047
1,0.4718
0,0.2104
1,0.4061
0,0.2016
1,0.4651
1,0.9379
1,0.9669
0,0.3449
1,0.5219
0,0.4506
1,0.49
1,0.0738
0,0.828
0,0.9735
1,0.7142
1,0.8286
1,0.3807
0,0.1922
0,0.7287
0,0.2673
1,0.5996
1,0.2449
1,0.4365
1,0.3935
1,0.2523
0,0.1515
1,0.628
1,0.2686
1,0.5598
0,0.8119
0,0.64
1,0.6089
0,0.9056
0,0.9515
1,0.6888
1,0.863
1,0.661
0,0.3807
0,0.6442
1,0.4178
0,0.0988
1,0.7052
0,0.1366
0,0.1296
0,0.9377
0,0.105
1,0.549
1,0.5799
1,0.1865
1,0.4438
0,0.8822
0,0.619
0,0.0412
0,0.4812
1,0.3623
0,0.2435
1,0.7584
1,0.3435
0,0.0243
0,0.224
0,0.3083
1,0.6086
0,0.7775
1,0.6682
1,0.294
0,0.534
1,0.8623
0,0.5897
1,0.3829
0,0.1016
0,0.0113
0,0.0393
1,0.9039
1,0.067
0,0.5202
0,0.1825
0,0.969
1,0.2146
1,0.1805
1,0.9199
1,0.2021
0,0.4055
0,0.8143
0,0.3525
0,0.6593
0,0.1404
1,0.8195
1,0.3135
0,0.3774
0,0.2212
1,0.4092
0,0.6165
1,0.1433
1,0.2935
0,0.2527
1,0.4877
1,0.8592
1,0.2566
1,0.733
0,0.9828
0,0.3082
1,0.8199
0,0.0754
0,0.0179
0,0.6221
0,0.0622
0,0.4853
0,0.8907
1,0.3905
1,0.8329
1,0.2982
1,0.786
0,0.7328
1,0.7239
1,0.2832
0,0.9044
0,0.5901
1,0.6646
0,0.6177
1,0.6534
1,0.3475
1,0.353
0,0.2858
0,0.0492
1,0.7734
1,0.3692
1,0.6801
0,0.6084
0,0.3433
0,0.3297
1,0.4839
1,0.0908
0,0.0938
1,0.436
0,0.409
1,0.8148
0,0.6224
1,0.5978
0,0.6338
0,0.0603
1,0.2003
1,0.8309
0,0.2394
0,0.9127
0,0.9926
0,0.7201
1,0.5481
1,0.1566
0,0.5452
1,0.0923
1,0.4517
1,0.9357
1,0.1574
0,0.3802
1,0.6519
1,0.2615
1,0.3368
0,0.0395
0,0.2801
0,0.0109
0,0.1335
1,0.0482
0,0.2954
0,0.2952
1,0.6073
1,0.9402
0,0.8996
0,0.5177
0,0.4753
0,0.8339
0,0.0272
0,0.0763
0,0.597
0,0.0586
1,0.5277
1,0.7782
1,0.8331
0,0.7911
1,0.9762
0,0.2385
0,0.4203
0,0.5728
0,0.7948
1,0.5854
0,0.4713
0,0.907
1,0.6517
1,0.3013
1,0.6464
1,0.2968
0,0.8989
0,0.9988
1,0.9087
1,0.2246
1,0.6058
0,0.8772
1,0.3618
1,0.2893
0,0.2027
1,0.8829
1,0.8144
1,0.6042
0,0.7883
0,0.6519
1,0.5974
0,0.2101
0,0.3051
0,0.9498
0,0.4619
0,0.2765
1,0.2279
1,0.46
0,0.3836
0,0.0166
0,0.4028
0,0.1217
1,0.5989
0,0.2479
0,0.065
1,0.4845
1,0.5065
1,0.521
0,0.5019
1,0.9389
1,0.8229
0,0.1483
0,0.1065
1,0.7289
1,0.0649
0,0.5977
1,0.4705
0,0.0237
0,0.4217
1,0.5593
1,0.791
0,0.8596
1,0.8485
1,0.1513
1,0.2154
1,0.2745
0,0.9259
0,0.3416
1,0.943
0,0.0543
0,0.9797
0,0.4052
1,0.4267
0,0.9774
0,0.6133
0,0.1896
0,0.9679
0,0.3275
1,0.1787
0,0.0864
1,0.6391
1,0.246
1,0.0071
1,0.0932
1,0.1052
1,0.467
1,0.0282
0,0.8775
1,0.5046
0,0.2904
0,0.981
1,0.1807
1,0.6885
1,0.9019
0,0.5814
1,0.9601
1,0.6099
1,0.6514
0,0.7612
1,0.5497
1,0.3966
1,0.7519
1,0.2501
0,0.9871
1,0.4078
0,0.658
1,0.7552
0,0.663
0,0.5467
1,0.1698
0,0.1127
0,0.0351
0,0.0231
0,0.7165
1,0.3143
0,0.7464
1,0.1995
0,0.0861
1,0.9193
0,0.9749
0,0.1525
1,0.5593
1,0.3343
1,0.5756
1,0.1594
0,0.3766
1,0.5932
1,0.9834
1,0.0512
1,0.7979
0,0.0915
0,0.8095
0,0.2085
1,0.5621
0,0.0144
1,0.8448
1,0.1126
1,0.3721
1,0.7573
0,0.7728
0,0.9084
0,0.6483
1,0.4123
0,0.6114
0,0.4819
1,0.7832
0,0.4864
1,0.1072
0,0.3828
1,0.9035
0,0.2176
0,0.212
1,0.944
1,0.4119
0,0.9964
1,0.7859
0,0.6865
1,0.5401
0,0.0746
1,0.8614
0,0.6765
1,0.7951
0,0.6656
0,0.6674
1,0.5303
0,0.4174
1,0.2826
1,0.6901
0,0.7026
0,0.1034
1,0.4951
1,0.6662
0,0.7555
1,0.9038
1,0.0999
0,0.1983
0,0.2286
0,0.2542
0,0.2985
1,0.4298
0,0.0114
0,0.7944
0,0.1886
1,0.6612
1,0.2183
1,0.3943
0,0.4628
1,0.0715
1,0.1505
1,0.2137
0,0.6123
1,0.1294
0,0.4103
1,0.9353
0,0.6699
0,0.0363
0,0.8915
1,0.3044
0,0.2661
1,0.0815
0,0.1685
1,0.4558
1,0.037
1,0.9195
0,0.3724
0,0.7438
0,0.8062
0,0.8619
0,0.4638
1,0.0116
0,0.9965
1,0.1904
1,0.3303
1,0.316
1,0.1188
1,0.6067
1,0.5797
1,0.1594
0,0.3377
1,0.4458
0,0.4295
0,0.6029
1,0.9298
1,0.1426
1,0.2351
1,0.4184
1,0.0855
0,0.5331
0,0.0666
0,0.3168
0,0.3825
1,0.7133
1,0.2797
1,0.7151
0,0.1241
1,0.1175
0,0.3429
0,0.9909
1,0.3659
1,0.9861
1,0.5555
0,0.2383
1,0.2086
1,0.5544
1,0.2621
1,0.513
1,0.8049
0,0.0053
1,0.9234
1,0.2086
1,0.3776
1,0.1645
1,0.6367
0,0.2881
0,0.6341
0,0.2114
0,0.7253
1,0.7049
1,0.3111
0,0.6791
1,0.9083
0,0.142
1,0.6587
1,0.8267
1,0.4042
0,0.897
1,0.3468
1,0.6341
0,0.2721
0,0.4472
0,0.4254
0,0.1528
0,0.5483
0,0.6623
0,0.8523
0,0.2851
0,0.5639
0,0.2937
1,0.1982
1,0.6229
0,0.4627
1,0.421
1,0.652
0,0.0226
0,0.9044
1,0.1636
0,0.4592
0,0.4657
0,0.4651
1,0.6035
1,0.1606
1,0.6337
1,0.013
0,0.968
0,0.9187
1,0.8764
1,0.4067
1,0.4058
0,0.1725
1,0.4575
0,0.9982
0,0.5949
0,0.6545
0,0.3037
0,0.6597
1,0.0102
1,0.5596
0,0.4134
1,0.3802
0,0.398
0,0.8544
1,0.2993
1,0.8482
0,0.9601
0,0.314
1,0.3117
0,0.1782
1,0.6372
1,0.4137
0,0.4703
0,0.2409
0,0.4483
1,0.526
1,0.3342
0,0.5525
0,0.0705
1,0.0312
1,0.8854
0,0.1781
1,0.3514
0,0.2395
1,0.6309
0,0.5884
1,0.3606
1,0.7552
1,0.5428
0,0.3291
1,0.6965
0,0.4761
1,0.7295
1,0.4364
0,0.9477
0,0.6009
0,0.8902
0,0.5596
0,0.4909
1,0.1022
0,0.3609
1,0.1739
0,0.4865
1,0.5375
0,0.7933
0,0.3464
1,0.0173
0,0.0045
0,0.0363
1,0.0794
0,0.973
0,0.6739
0,0.1561
0,0.3837
0,0.2329
0,0.8497
0,0.16
0,0.2256
1,0.141
1,0.0324
1,0.8946
1,0.007
1,0.2961
1,0.9168
1,0.6187
1,0.5731
0,0.3685
0,0.0168
1,0.8758
0,0.699
0,0.0464
1,0.1912
0,0.6562
0,0.7547
1,0.0256
0,0.2479
0,0.2828
0,0.234
1,0.5293
0,0.9739
1,0.633
0,0.4016
0,0.3477
1,0.9759
0,0.9242
0,0.6523
0,0.0336
0,0.6638
1,0.3535
1,0.419
0,0.1173
0,0.7446
0,0.2465
0,0.0624
0,0.9586
1,0.7012
0,0.6415
0,0.5968
0,0.3358
1,0.9888
0,0.2601
1,0.4288
0,0.1735
1,0.2386
0,0.8617
1,0.9874
0,0.7641
1,0.6036
0,0.9421
1,0.9294
0,0.1587
0,0.7451
1,0.7864
1,0.4363
0,0.1901
1,0.636
1,0.6696
0,0.8545
1,0.5471
1,0.5913
1,0.0148
0,0.4519
0,0.0349
0,0.5104
0,0.4198
1,0.0999
0,0.6567
1,0.471
0,0.56
1,0.5886
1,0.3923
1,0.4322
0,0.3407
0,0.1424
0,0.6952
1,0.7394
0,0.9821
1,0.2401
1,0.6437
0,0.6167
0,0.5939
1,0.4119
0,0.9331
0,0.1525
0,0.8828
0,0.9743
0,0.8763
1,0.0319
1,0.313
1,0.1861
0,0.0536
1,0.9804
0,0.5384
0,0.8393
0,0.4811
1,0.4864
0,0.1647
1,0.2813
1,0.0137
0,0.5504
1,0.5481
1,0.1874
1,0.7246
1,0.3003
0,0.1974
0,0.5403
0,0.4656
0,0.5591
1,0.4111
0,0.193
0,0.6968
0,0.162
0,0.9715
0,0.4156
1,0.0075
0,0.2634
1,0.2337
1,0.3994
0,0.8892
1,0.5244
0,0.1571
1,0.5905
0,0.1081
1,0.4846
1,0.1418
0,0.2156
0,0.7677
0,0.3003
0,0.185
0,0.6468
1,0.7507
1,0.8599
1,0.6638
1,0.484
0,0.3042
1,0.2311
1,0.1569
1,0.0911
0,0.6432
0,0.8596
1,0.0844
0,0.2164
0,0.8893
0,0.3917
0,0.2795
0,0.1467
0,0.1664
1,0.5798
1,0.3017
1,0.6274
1,0.2714
0,0.0146
1,0.2069
0,0.7157
1,0.9257
0,0.0849
1,0.6853
0,0.169
1,0.6806
1,0.9599
0,0.2012
1,0.7604
1,0.96
1,0.7136
1,0.9269
1,0.1091
0,0.1186
0,0.3526
1,0.6512
0,0.8651
1,0.5732
0,0.7645
0,0.7938
1,0.6219
1,0.9641
1,0.1006
1,0.7074
0,0.8658
1,0.8262
0,0.482
0,0.4493
0,0.7621
0,0.3277
0,0.737
1,0.1363
0,0.9197
1,0.1216
1,0.0565
1,0.0422
0,0.8276
1,0.1836
0,0.2154
0,0.1783
0,0.925
0,0.9606
0,0.7802
1,0.3753
1,0.0784
1,0.2094
0,0.3494
0,0.1244
1,0.7314
1,0.07
0,0.428
0,0.0753
1,0.7705
0,0.9448
0,0.9834
0,0.7056
0,0.0983
0,0.7421
1,0.6648
0,0.0464
0,0.3177
0,0.3559
1,0.8966
1,0.3316
0,0.746
0,0.9481
1,0.7267
0,0.6359
0,0.629
1,0.1477
0,0.0093
1,0.1212
0,0.3524
1,0.3501
1,0.5785
1,0.2899
0,0.3288
0,0.9498
0,0.4607
0,0.8883
0,0.7901
0,0.3482
0,0.7559
1,0.8559
0,0.0974
1,0.051
1,0.2277
0,0.8663
0,0.5182
0,0.5703
1,0.6952
1,0.3454
0,0.0362
0,0.9915
0,0.1352
0,0.0574
0,0.9417
1,0.4849
1,0.1984
0,0.6612
1,0.8394
0,0.5263
1,0.3485
0,0.9971
1,0.642
0,0.1436
0,0.7845
0,0.7258
0,0.1133
0,0.1934
1,0.6533
1,0.4593
1,0.1804
1,0.7712
1,0.5433
1,0.1886
0,0.7283
1,0.2282
0,0.5491
0,0.5864
0,0.372
1,0.1074
1,0.514
0,0.2197
1,0.6643
0,0.8248
1,0.8049
0,0.1516
1,0.075
0,0.7273
1,0.9795
1,0.5629
1,0.4295
0,0.0059
1,0.2127
0,0.5716
1,0.0288
0,0.0959
0,0.5625
1,0.893
1,0.8468
0,0.7409
0,0.2415
1,0.4643
0,0.1382
1,0.7999
1,0.1728
0,0.1588
1,0.6466
1,0.4826
1,0.2153
1,0.0186
0,0.7187
0,0.4847
0,0.665
0,0.908
1,0.0954
0,0.6421
1,0.7833
1,0.2522
0,0.7229
0,0.25
0,0.6415
0,0.0377
1,0.0826
1,0.5516
0,0.422
0,0.0232
1,0.6569
1,0.0418
0,0.5451
0,0.9586
1,0.8135
1,0.7434
1,0.811
0,0.2849
0,0.9122
0,0.632
0,0.7093
1,0.1932
0,0.6452
1,0.8169
0,0.0154
0,0.4732
0,0.4113
1,0.813
1,0.852
1,0.0354
1,0.7811
0,0.0655
1,0.5426
1,0.3328
0,0.7401
0,0.0876
1,0.2466
1,0.0621
1,0.06
0,0.1939
0,0.3436
0,0.5013
1,0.4613
0,0.6242
1,0.116
1,0.4911
1,0.5641
1,0.5677
1,0.9502
1,0.2254
1,0.4471
0,0.0264
0,0.6869
1,0.2251
0,0.0746
0,0.6038
1,0.5883
1,0.0308
0,0.359
0,0.3996
1,0.8023
0,0.1406
0,0.6423
0,0.1097
0,0.5528
1,0.439
0,0.173
1,0.7616
1,0.1729
1,0.1567
1,0.1145
0,0.5653
1,0.8667
1,0.2142
1,0.9901
1,0.0344
1,0.3175
1,0.5639
0,0.9954
0,0.9094
1,0.9147
1,0.8948
0,0.5183
0,0.8081
0,0.4255
0,0.3049
1,0.2236
0,0.1028
1,0.4292
0,0.3157
0,0.9675
1,0.7439
1,0.6139
0,0.8632
0,0.3942
0,0.9266
0,0.0135
0,0.3093
0,0.6318
1,0.254
1,0.8977
1,0.8945
1,0.3875
1,0.2671
1,0.5577
0,0.5704
1,0.2727
0,0.5262
