real,class 1
1,0.355
0,0.5657
0,0.511
0,0.5159
1,0.5289
0,0.039
0,0.2741
1,0.9603
0,0.2877
1,0.5305
0,0.0203
1,0.719
0,0.3979
1,0.4867
1,0.2294
0,0.6887
0,0.2367
0,0.6112
1,0.8936
1,0.1074
0,0.2542
1,0.3717
1,0.2963
1,0.6775
0,0.1312
1,0.0893
0,0.6128
0,0.6176
1,0.4695
1,0.0092
0,0.4934
1,0.2996
0,0.6941
1,0.5302
1,0.2319
1,0.5306
0,0.3419
0,0.021
1,0.2123
0,0.7883
1,0.4431
1,0.8994
1,0.8644
1,0.5283
1,0.3389
0,0.2359
0,0.0294
0,0.813
1,0.6342
0,0.7028
0,0.6889
1,0.3174
1,0.7853
1,0.6507
1,0.3999
1,0.8099
1,0.6672
0,0.1483
1,0.8152
0,0.311
1,0.9795
0,0.5862
1,0.711
0,0.9636
0,0.4786
1,0.8847
1,0.4193
0,0.7704
1,0.1595
0,0.0776
0,0.0588
0,0.1346
0,0.9746
0,0.6199
0,0.1561
0,0.2523
0,0.9694
0,0.3916
1,0.2821
1,0.2933
1,0.7472
1,0.3856
0,0.8947
0,0.3819
0,0.9578
0,0.6843
0,0.6713
1,0.9418
0,0.8186
0,0.6448
1,0.5294
0,0.039
0,0.7831
0,0.43
0,0.1113
1,0.444
1,0.7836
1,0.8219
0,0.0686
1,0.8259
1,0.0827
0,0.2704
0,0.6373
1,0.8872
0,0.8841
1,0.2009
1,0.0454
0,0.5727
1,0.5833
0,0.9521
1,0.4941
1,0.7876
0,0.8232
0,0.5476
0,0.3548
0,0.7292
1,0.4812
1,0.8429
1,0.4344
0,0.8637
1,0.3087
0,0.0412
0,0.0747
1,0.4498
1,0.3886
0,0.3788
0,0.2594
1,0.8346
0,0.976
1,0.5082
1,0.2
0,0.7288
1,0.3456
0,0.0265
1,0.9666
1,0.548
1,0.2036
1,0.5438
0,0.6866
1,0.3977
0,0.7008
1,0.2495
0,0.6387
1,0.2924
1,0.6096
1,0.8034
1,0.1128
0,0.3903
1,0.3323
0,0.8551
1,0.7143
1,0.396
1,0.7548
1,0.5779
1,0.867
0,0.2317
1,0.2839
1,0.0963
1,0.8981
0,0.4357
1,0.1868
1,0.619
0,0.4754
0,0.2658
0,0.532
0,0.7
1,0.3283
1,0.6024
1,0.3808
1,0.9237
0,0.634
1,0.9926
1,0.4147
0,0.1145
0,0.2435
0,0.1545
1,0.637
0,0.4023
0,0.0133
1,0.0346
0,0.7519
0,0.8264
0,0.9459
0,0.3326
0,0.0456
0,0.8958
1,0.3348
1,0.3002
1,0.9242
1,0.4651
0,0.1254
1,0.2206
0,0.1666
0,0.5886
0,0.1377
0,0.9161
0,0.3581
1,0.8135
1,0.4875
0,0.1781
0,0.2357
1,0.7494
1,0.8724
0,0.4937
1,0.4824
0,0.5354
1,0.4603
0,0.576
1,0.7496
1,0.7656
1,0.5984
0,0.7555
1,0.0546
0,0.5336
1,0.4717
1,0.0937
0,0.7175
0,0.7754
0,0.0206
1,0.5527
1,0.3657
0,0.3714
0,0.7823
0,0.0062
1,0.7021
1,0.6042
1,0.6022
0,0.8957
0,0.6392
0,0.4979
0,0.5538
1,0.5438
1,0.6364
0,0.0069
1,0.1457
0,0.3071
1,0.9302
0,0.5567
1,0.7342
0,0.7348
0,0.4795
0,0.2904
0,0.1771
1,0.0104
0,0.1568
1,0.7348
1,0.4438
0,0.2291
1,0.5437
1,0.1475
0,0.7196
0,0.3869
0,0.5077
1,0.2784
1,0.8689
1,0.3942
0,0.2136
1,0.6141
1,0.5612
1,0.5926
1,0.9702
1,0.2786
1,0.9584
0,0.8373
0,0.1214
1,0.9175
0,0.0264
1,0.7316
1,0.0297
0,0.4703
0,0.6217
1,0.4974
0,0.0921
1,0.8761
0,0.1746
1,0.1275
0,0.4327
1,0.9308
0,0.2777
1,0.0972
1,0.0937
0,0.9295
0,0.7475
0,0.8719
1,0.7215
0,0.0896
1,0.5344
1,0.5218
1,0.0225
1,0.2939
0,0.5764
0,0.6211
0,0.7048
1,0.9326
1,0.5625
1,0.1923
0,0.41
0,0.0215
1,0.5653
1,0.9299
0,0.5736
0,0.0419
0,0.6617
0,0.5338
0,0.6279
1,0.6342
0,0.5392
1,0.3962
1,0.0871
0,0.5689
0,0.2022
1,0.1564
0,0.2713
0,0.2716
1,0.9144
0,0.1849
0,0.0116
1,0.476
0,0.8094
1,0.881
1,0.3742
0,0.7168
0,0.7545
0,0.1812
0,0.4929
1,0.6143
0,0.6683
1,0.5805
0,0.121
0,0.3924
1,0.161
0,0.5591
0,0.2011
0,0.1118
0,0.2871
1,0.1264
1,0.0526
0,0.3574
1,0.6565
1,0.4564
0,0.1767
0,0.863
0,0.1039
1,0.5795
1,0.1822
1,0.3597
1,0.138
1,0.7322
0,0.1142
0,0.6925
0,0.1222
0,0.4095
1,0.5797
1,0.8506
1,0.5035
1,0.0368
0,0.0864
1,0.9563
1,0.6759
0,0.485
0,0.4657
1,0.7023
0,0.5531
0,0.2401
1,0.0395
0,0.1099
0,0.7471
0,0.8828
1,0.5162
0,0.1111
1,0.8132
1,0.9032
0,0.1946
0,0.257
1,0.3018
1,0.4109
1,0.2144
1,0.7052
0,0.0307
0,0.2377
1,0.4033
1,0.7654
0,0.1645
1,0.5975
1,0.2595
1,0.4031
1,0.483
1,0.154
0,0.5922
0,0.2024
1,0.1094
1,0.4992
0,0.6269
1,0.3304
0,0.1789
1,0.294
0,0.9128
1,0.9633
1,0.812
1,0.7134
0,0.6742
1,0.2465
1,0.5096
0,0.389
1,0.0755
0,0.1372
1,0.1903
1,0.5115
1,0.986
0,0.0579
0,0.6266
0,0.9423
1,0.4638
0,0.1327
1,0.1212
1,0.5127
1,0.4128
0,0.2741
0,0.338
1,0.1217
1,0.0991
1,0.7353
0,0.1327
1,0.2251
0,0.7399
0,0.4805
0,0.9101
0,0.4415
1,0.4619
1,0.5958
1,0.5261
0,0.6486
1,0.1856
0,0.2661
0,0.2362
1,0.0897
1,0.9446
0,0.502
1,0.9969
1,0.6302
1,0.1423
0,0.3553
1,0.9056
0,0.0719
1,0.7543
0,0.349
0,0.3475
0,0.279
1,0.8876
0,0.6078
0,0.5921
0,0.3715
0,0.9495
1,0.8996
0,0.6548
1,0.7953
0,0.5429
1,0.7608
0,0.3609
1,0.3731
0,0.6962
0,0.8989
1,0.6092
1,0.6252
1,0.4778
1,0.8663
1,0.5278
1,0.7326
0,0.0384
1,0.132
0,0.408
1,0.1916
0,0.7792
1,0.5922
1,0.3441
0,0.0116
0,0.1643
0,0.1429
0,0.7397
0,0.0833
0,0.3853
0,0.9213
1,0.8774
1,0.2872
0,0.079
0,0.6072
1,0.4079
0,0.9404
0,0.6084
0,0.6017
0,0.1655
1,0.7191
0,0.9393
0,0.392
0,0.2184
0,0.0688
0,0.8067
1,0.2941
1,0.1345
0,0.9077
0,0.8594
1,0.8635
0,0.6756
1,0.7011
0,0.9645
1,0.3944
0,0.9029
1,0.8204
0,0.4155
1,0.9073
0,0.6583
0,0.623
0,0.3266
1,0.7562
1,0.4399
1,0.7762
1,0.524
1,0.3508
0,0.5266
1,0.0087
1,0.4372
1,0.8909
0,0.3789
1,0.8355
0,0.912
0,0.8105
0,0.7874
1,0.0063
0,0.1202
0,0.055
0,0.5461
0,0.5035
1,0.2811
1,0.8694
0,0.5185
0,0.6295
1,0.04
0,0.3321
0,0.4264
1,0.087
1,0.058
0,0.4864
0,0.3472
1,0.0132
0,0.4024
0,0.4504
1,0.3389
1,0.2144
0,0.105
1,0.0518
0,0.2107
1,0.4328
0,0.5549
1,0.9253
1,0.8103
1,0.6775
0,0.4434
1,0.4194
1,0.0508
1,0.2231
0,0.1833
1,0.6412
0,0.033
1,0.7511
0,0.4888
0,0.2598
0,0.0927
0,0.0831
1,0.4048
0,0.1744
1,0.4444
1,0.6088
1,0.1992
1,0.1882
1,0.5733
0,0.0041
0,0.536
0,0.5521
1,0.4385
1,0.3794
0,0.339
0,0.8179
0,0.4001
1,0.6879
1,0.8135
0,0.3648
1,0.2853
0,0.8512
0,0.7657
1,0.3267
0,0.6272
1,0.0487
1,0.9536
1,0.9933
0,0.7674
0,0.0164
1,0.0814
1,0.1808
0,0.947
0,0.8254
1,0.2557
0,0.1208
0,0.9711
1,0.659
1,0.9578
1,0.7121
1,0.3065
1,0.5417
1,0.4992
0,0.1679
1,0.6611
0,0.9067
1,0.6411
1,0.53
0,0.7174
0,0.1253
0,0.0555
1,0.7589
1,0.8559
1,0.2678
1,0.7099
0,0.4205
1,0.8426
0,0.2792
1,0.8286
1,0.8937
1,0.1122
0,0.1558
0,0.0996
0,0.6847
0,0.9086
0,0.9278
0,0.1828
0,0.4668
0,0.7036
1,0.4985
0,0.0486
1,0.3832
0,0.1494
0,0.0133
0,0.7787
1,0.9543
0,0.5415
1,0.6997
1,0.4092
1,0.1476
0,0.6567
1,0.55
1,0.1249
1,0.5574
0,0.9445
0,0.4321
0,0.8152
1,0.6621
0,0.8583
1,0.3475
0,0.6817
0,0.0964
0,0.9685
0,0.6909
0,0.9803
1,0.0318
0,0.9776
1,0.3773
0,0.5873
1,0.5059
0,0.6561
0,0.7711
1,0.3496
0,0.5259
1,0.5507
1,0.0749
1,0.9967
0,0.018
0,0.9101
1,0.8329
1,0.9181
0,0.6673
0,0.3228
1,0.821
0,0.4888
0,0.9325
1,0.6363
1,0.1735
0,0.3278
0,0.3124
1,0.6437
1,0.2376
0,0.9595
0,0.1788
1,0.913
0,0.4408
1,0.4687
1,0.0635
1,0.404
1,0.2447
0,0.6875
0,0.3187
0,0.7498
0,0.5418
0,0.6286
1,0.2028
1,0.329
0,0.6558
1,0.1625
0,0.4667
1,0.2207
1,0.1066
0,0.4477
1,0.3161
1,0.2353
0,0.5097
0,0.1296
1,0.6502
1,0.7651
0,0.3289
1,0.1989
0,0.2498
1,0.6429
1,0.6958
0,0.3483
0,0.7144
0,0.7271
1,0.0444
0,0.9943
1,0.2151
0,0.7998
1,0.8131
0,0.4716
1,0.2821
0,0.4757
0,0.0173
1,0.1219
1,0.886
1,0.2071
1,0.0472
0,0.1685
0,0.7705
0,0.2477
0,0.6008
0,0.7872
1,0.4995
0,0.7019
1,0.1605
1,0.342
1,0.8536
0,0.0619
1,0.8065
0,0.3541
1,0.1153
0,0.5045
0,0.6182
0,0.9965
1,0.6175
0,0.3361
1,0.8101
0,0.7696
1,0.8921
1,0.4095
0,0.4016
0,0.9621
0,0.151
1,0.74
0,0.5751
0,0.5644
1,0.901
1,0.0428
0,0.2027
0,0.3654
0,0.7495
1,0.0412
0,0.8657
0,0.2691
0,0.1125
0,0.1763
1,0.2386
1,0.3393
0,0.7354
1,0.2688
0,0.6568
1,0.9644
1,0.9259
1,0.7152
1,0.3861
1,0.2081
1,0.9874
1,0.9386
1,0.5877
0,0.0086
0,0.7212
1,0.5394
1,0.3569
0,0.4982
0,0.7682
1,0.545
0,0.9981
0,0.7819
1,0.0896
0,0.8018
0,0.8485
1,0.6313
0,0.8719
0,0.4999
1,0.4533
0,0.9795
0,0.4919
0,0.4628
0,0.0536
0,0.3177
0,0.5478
0,0.4839
1,0.7765
1,0.2649
1,0.7313
1,0.6068
1,0.8948
0,0.3642
1,0.7651
0,0.0332
1,0.9271
0,0.2161
0,0.7149
0,0.4911
0,0.9109
1,0.2722
0,0.0807
0,0.7315
1,0.1829
1,0.5397
0,0.1666
0,0.5613
0,0.652
1,0.0971
0,0.5399
1,0.4089
1,0.6622
1,0.8874
1,0.1352
1,0.3051
1,0.5147
1,0.131
1,0.3814
1,0.2523
1,0.7746
0,0.0619
0,0.8691
0,0.4267
0,0.783
1,0.0528
1,0.8547
1,0.7154
0,0.164
1,0.2336
0,0.8244
0,0.7671
0,0.7209
0,0.5287
1,0.4323
1,0.2069
1,0.6452
1,0.5403
1,0.7363
1,0.8698
1,0.6324
0,0.5795
0,0.9206
1,0.398
1,0.4731
1,0.0677
1,0.8571
0,0.433
0,0.8434
0,0.1218
1,0.331
1,0.5855
1,0.8219
0,0.8792
1,0.9058
0,0.3977
0,0.2206
1,0.1556
1,0.0132
0,0.5361
0,0.2536
1,0.6367
0,0.7134
0,0.859
1,0.726
0,0.0817
1,0.8168
1,0.9395
1,0.3566
1,0.6579
0,0.8581
0,0.264
1,0.6488
0,0.429
0,0.4293
0,0.5688
0,0.2741
0,0.1015
1,0.842
1,0.5068
0,0.7689
1,0.9637
1,0.7937
1,0.1855
1,0.5832
0,0.7978
0,0.4513
0,0.3421
0,0.8709
1,0.0503
0,0.2284
0,0.6102
1,0.5313
1,0.2401
1,0.3475
0,0.6925
1,0.2033
0,0.6064
1,0.4773
0,0.2766
0,0.364
1,0.4694
0,0.7438
1,0.8126
0,0.2307
0,0.3063
1,0.2447
1,0.8712
0,0.0647
1,0.1208
0,0.9047
0,0.6052
0,0.5383
1,0.0527
0,0.9061
0,0.2574
1,0.8744
1,0.6023
0,0.6377
0,0.8745
1,0.694
1,0.8033
1,0.8121
0,0.2789
0,0.7347
1,0.5487
1,0.3061
0,0.3463
1,0.0997
1,0.4058
0,0.448
1,0.3932
1,0.9806
1,0.9232
1,0.8978
0,0.0538
0,0.0835
0,0.5185
1,0.4332
0,0.5849
0,0.476
1,0.6671
1,0.2001
1,0.2067
0,0.2623
0,0.3795
0,0.3685
1,0.9835
1,0.7914
0,0.6811
0,0.3105
1,0.0858
1,0.0649
0,0.9438
0,0.9054
1,0.4584
1,0.4275
0,0.6497
1,0.9162
1,0.6291
0,0.5784
0,0.4957
0,0.4178
1,0.0784
0,0.635
0,0.5589
0,0.9503
0,0.4498
1,0.0984
1,0.1727
0,0.7784
0,0.2542
0,0.8215
0,0.9883
0,0.0912
0,0.4027
1,0.012
1,0.3839
0,0.1237
0,0.3924
1,0.0501
0,0.2444
0,0.2546
0,0.3619
1,0.6087
1,0.0147
0,0.6097
1,0.3252
1,0.3317
0,0.5556
0,0.9263
1,0.1102
0,0.7449
0,0.1102
1,0.9283
0,0.8489
1,0.3757
1,0.5611
0,0.021
0,0.618
1,0.1581
1,0.9301
0,0.8211
1,0.4573
0,0.6394
0,0.8483
0,0.9732
1,0.0113
1,0.0503
1,0.9485
0,0.6074
0,0.5608
1,0.9705
0,0.895
0,0.5578
1,0.2736
0,0.7664
1,0.1363
1,0.4644
0,0.3861
0,0.0001
1,0.2196
1,0.0762
1,0.0426
0,0.5007
0,0.733
0,0.5532
0,0.3091
0,0.7429
1,0.9223
1,0.8702
1,0.5087
1,0.8355
0,0.1372
1,0.1464
1,0.2493
1,0.053
0,0.3123
1,0.3602
1,0.5957
1,0.9264
0,0.2015
1,0.1769
0,0.148
1,0.6117
0,0.2702
1,0.3577
0,0.5181
0,0.6007
1,0.1581
0,0.5089
0,0.0779
1,0.721
0,0.367
1,0.83
1,0.1372
0,0.7403
0,0.352
0,0.3355
1,0.0668
0,0.1195
0,0.2274
0,0.796
0,0.9539
1,0.9354
0,0.1588
0,0.7359
0,0.3112
1,0.5945
0,0.2174
0,0.1822
0,0.1603
0,0.3379
1,0.2681
1,0.9853
1,0.0274
0,0.2077
0,0.5084
1,0.4069
0,0.4272
0,0.8811
1,0.548
1,0.8326
1,0.2051
0,0.7375
0,0.4644
0,0.5048
1,0.7248
0,0.3358
0,0.2286
0,0.6674
0,0.1193
1,0.1357
0,0.3612
0,0.1416
1,0.9636
1,0.1773
1,0.8808
0,0.9654
0,0.7469
1,0.3065
1,0.083
1,0.0289
1,0.1273
1,0.3093
1,0.9727
1,0.0424
0,0.8633
1,0.463
1,0.7603
1,0.7828
1,0.5283
0,0.2683
1,0.148
1,0.0089
1,0.405
1,0.3597
0,0.2405
1,0.8775
1,0.7153
1,0.7171
0,0.4564
0,0.5426
0,0.2085
0,0.8448
1,0.6752
1,0.9401
1,0.1403
0,0.0654
0,0.3638
0,0.1997
1,0.704
1,0.6765
0,0.3746
1,0.6642
0,0.5668
0,0.0796
1,0.7815
0,0.296
1,0.7251
1,0.723
0,0.0909
0,0.713
1,0.9184
1,0.7356
1,0.9784
1,0.0614
0,0.4328
0,0.4214
1,0.4427
1,0.8251
1,0.8823
0,0.718
0,0.2773
1,0.2278
1,0.4877
1,0.5533
1,0.3389
0,0.0133
0,0.5793
0,0.6008
0,0.4765
0,0.1238
1,0.0246
1,0.271
0,0.7168
0,0.0003
1,0.8026
0,0.5744
0,0.965
1,0.4238
1,0.677
0,0.3231
0,0.4387
0,0.8183
0,0.4955
0,0.5734
1,0.3046
0,0.5235
0,0.8409
1,0.0302
0,0.2464
1,0.0143
1,0.145
1,0.1966
1,0.0287
0,0.8621
1,0.3482
1,0.1115
1,0.722
1,0.9397
1,0.962
0,0.2142
1,0.2427
0,0.0192
0,0.5937
0,0.9213
1,0.3958
1,0.7317
0,0.5443
1,0.2005
1,0.0034
1,0.4075
0,0.6826
1,0.9088
0,0.8538
0,0.5072
0,0.2585
0,0.2869
1,0.9139
0,0.697
0,0.0214
0,0.3449
1,0.0016
0,0.6401
0,0.1775
0,0.8744
0,0.4498
0,0.2942
0,0.2619
1,0.3965
0,0.4218
1,0.4494
0,0.0914
1,0.4972
1,0.2082
0,0.2371
0,0.2768
0,0.6567
0,0.7506
0,0.8051
0,0.3123
0,0.5796
0,0.1926
0,0.9579
1,0.9528
1,0.4442
0,0.8197
0,0.2687
0,0.6397
1,0.6735
0,0.2987
1,0.7332
1,0.506
1,0.6066
0,0.3881
1,0.3873
0,0.7774
0,0.7042
0,0.541
0,0.6301
0,0.6833
0,0.1961
1,0.6849
0,0.4486
1,0.0622
0,0.1802
0,0.7833
1,0.7102
1,0.8925
0,0.8141
0,0.2432
0,0.0535
0,0.6325
1,0.1422
0,0.3854
1,0.1608
0,0.9791
0,0.9996
1,0.5333
0,0.4267
0,0.1196
0,0.9327
1,0.0663
0,0.6507
0,0.1031
0,0.9608
1,0.2907
1,0.1911
1,0.5759
0,0.5602
1,0.8985
1,0.4317
0,0.4557
0,0.7835
0,0.4769
0,0.409
1,0.1489
0,0.7572
0,0.3617
0,0.5134
1,0.9413
1,0.4178
1,0.7113
0,0.9897
0,0.0827
1,0.6522
0,0.1313
0,0.9707
0,0.3213
0,0.5278
1,0.1187
0,0.9611
0,0.5538
0,0.9599
0,0.9109
0,0.6651
0,0.5365
1,0.1625
0,0.7382
1,0.5979
1,0.1174
0,0.5572
1,0.7436
0,0.5948
1,0.3823
0,0.416
1,0.0824
1,0.9386
0,0.5947
1,0.0473
0,0.1116
1,0.9271
1,0.0324
1,0.8883
0,0.3222
0,0.8519
0,0.2391
0,0.2899
0,0.7866
0,0.8351
0,0.1008
1,0.1012
0,0.4564
0,0.7159
1,0.993
1,0.771
1,0.6406
0,0.0669
1,0.5322
0,0.4368
1,0.4249
0,0.4594
0,0.0842
1,0.5561
1,0.7371
0,0.7019
0,0.9259
1,0.0014
0,0.1245
1,0.9823
1,0.6263
1,0.3562
1,0.3996
1,0.3767
1,0.7301
0,0.5834
1,0.8668
1,0.4233
1,0.6973
0,0.3858
0,0.6372
1,0.9969
1,0.9861
0,0.2581
0,0.2406
0,0.8828
0,0.407
0,0.5351
1,0.1394
0,0.3288
1,0.3777
0,0.7953
1,0.4817
0,0.1882
1,0.4213
0,0.3625
1,0.6209
0,0.5173
0,0.951
0,0.0961
0,0.383
0,0.1445
1,0.7449
0,0.7147
1,0.3364
0,0.4778
0,0.9802
1,0.1619
1,0.0925
1,0.0807
1,0.7348
1,0.0304
1,0.3545
1,0.9895
1,0.5489
1,0.9306
0,0.5037
1,0.0871
1,0.7356
0,0.4508
1,0.8112
1,0.7114
1,0.7209
1,0.5106
0,0.235
0,0.8159
0,0.3905
1,0.593
1,0.0103
1,0.1881
1,0.4064
1,0.5913
1,0.1557
0,0.8532
1,0.1353
1,0.3008
0,0.496
1,0.6343
0,0.7197
0,0.1213
1,0.2553
1,0.588
1,0.4574
0,0.7815
0,0.6694
1,0.4477
0,0.9256
1,0.6269
1,0.0997
0,0.6156
0,0.0781
0,0.7666
0,0.8818
0,0.394
0,0.5993
1,0.8747
0,0.0593
1,0.3813
0,0.1648
1,0.1856
1,0.617
1,0.4757
0,0.971
0,0.2627
1,0.7229
1,0.1419
1,0.0306
1,0.6204
0,0.6845
0,0.4642
0,0.3518
0,0.6065
0,0.4798
1,0.5248
1,0.9608
1,0.655
0,0.0649
1,0.3203
0,0.611
0,0.8986
1,0.3429
1,0.6167
0,0.7401
0,0.8895
0,0.9108
1,0.6356
0,0.4451
1,0.1625
0,0.9354
1,0.5169
1,0.7844
0,0.3682
0,0.1581
0,0.1276
1,0.0556
0,0.5558
0,0.8083
0,0.118
1,0.7894
1,0.0727
1,0.9185
0,0.7466
0,0.5927
0,0.8762
1,0.9516
0,0.0121
0,0.7246
0,0.237
0,0.9932
0,0.4986
1,0.2845
1,0.4903
1,0.0771
1,0.4531
0,0.1267
0,0.1054
0,0.0825
0,0.958
1,0.6497
0,0.8944
0,0.8684
1,0.1532
0,0.2768
1,0.8475
1,0.2619
0,0.8512
0,0.6013
1,0.938
0,0.6631
0,0.1906
0,0.692
0,0.0017
1,0.4418
1,0.3737
1,0.392
1,0.8458
0,0.1338
1,0.2588
1,0.4346
0,0.0917
1,0.8393
0,0.4847
0,0.4443
1,0.7885
0,0.594
1,0.733
0,0.1028
0,0.2757
1,0.4383
1,0.3953
0,0.4367
0,0.9602
0,0.8975
0,0.1936
0,0.9749
0,0.404
1,0.7826
0,0.5524
1,0.2955
1,0.1998
1,0.1629
1,0.172
0,0.2181
0,0.199
1,0.6261
0,0.1544
0,0.7198
1,0.9974
1,0.5075
0,0.5574
0,0.9769
1,0.8799
1,0.5707
0,0.8701
0,0.6517
1,0.4278
0,0.3818
1,0.1575
0,0.392
0,0.3153
