real,class 1
1,0.7164
1,0.045
1,0.6387
0,0.9187
0,0.318
0,0.0357
0,0.8384
0,0.0304
0,0.0126
1,0.319
0,0.4023
0,0.6872
1,0.4137
0,0.226
1,0.3109
0,0.292
1,0.7164
1,0.5839
0,0.3829
0,0.1558
0,0.6775
1,0.6651
0,0.3738
0,0.2265
0,0.3943
0,0.457
0,0.3034
0,0.6625
1,0.2585
0,0.7768
0,0.6821
0,0.1669
1,0.7426
0,0.5842
0,0.2522
0,0.8248
1,0.2318
1,0.1938
1,0.9745
0,0.1502
1,0.9472
1,0.4112
1,0.3362
1,0.8931
1,0.7535
0,0.4089
1,0.0726
0,0.4835
1,0.2817
0,0.4918
0,0.7061
1,0.3887
0,0.5695
1,0.6166
1,0.2498
0,0.9011
0,0.852
0,0.1133
1,0.3368
0,0.3278
1,0.5729
1,0.9855
1,0.7382
0,0.5345
1,0.4461
0,0.778
0,0.8442
0,0.9012
1,0.6111
0,0.1863
0,0.7486
1,0.6708
1,0.5706
0,0.3734
0,0.3931
1,0.8493
1,0.7543
0,0.036
1,0.7083
1,0.6818
0,0.0065
0,0.9042
0,0.3364
1,0.2737
1,0.107
1,0.0944
0,0.3433
1,0.464
0,0.5967
0,0.2279
0,0.4081
1,0.7427
1,0.8485
1,0.1787
0,0.0678
0,0.0944
1,0.752
0,0.2479
0,0.5044
1,0.2396
1,0.4015
0,0.9385
0,0.3524
0,0.5926
0,0.4348
1,0.2609
1,0.906
1,0.629
1,0.1599
1,0.1496
1,0.936
1,0.3495
1,0.9841
1,0.3979
1,0.4971
0,0.8504
1,0.6557
1,0.6719
0,0.0128
0,0.8071
0,0.1836
1,0.4345
0,0.0592
0,0.2435
1,0.8481
0,0.2777
0,0.7559
1,0.7352
1,0.9692
0,0.9144
1,0.7868
1,0.71
0,0.5411
1,0.3513
1,0.1131
1,0.8864
1,0.7763
1,0.0661
0,0.1059
0,0.7706
0,0.5409
0,0.4157
1,0.5123
0,0.7243
0,0.4076
0,0.6171
1,0.2086
0,0.9482
0,0.3738
0,0.0879
1,0.6447
0,0.8282
1,0.0349
1,0.5219
0,0.2981
0,0.7291
1,0.4908
0,0.8259
1,0.2215
1,0.6645
1,0.3314
1,0.2661
1,0.7977
1,0.4478
1,0.6829
1,0.396
1,0.3997
0,0.6862
0,0.5715
1,0.8641
0,0.2188
1,0.857
1,0.8669
0,0.5485
0,0.4019
0,0.0097
0,0.5122
0,0.7769
1,0.4955
0,0.8147
0,0.7345
1,0.2206
1,0.4516
1,0.8862
0,0.8997
1,0.4921
0,0.2823
0,0.9944
1,0.0584
0,0.5723
0,0.0837
1,0.2765
0,0.97
1,0.4836
0,0.0966
1,0.1881
1,0.9149
1,0.5354
0,0.7564
0,0.6318
0,0.2367
0,0.5949
1,0.5665
1,0.9858
0,0.5852
0,0.6014
0,0.606
0,0.7594
0,0.2128
1,0.0594
1,0.9974
1,0.1476
1,0.8443
1,0.4286
0,0.7811
1,0.7654
1,0.8363
1,0.1005
1,0.5809
0,0.8274
1,0.1821
1,0.0593
1,0.4628
1,0.3499
0,0.1066
1,0.5334
0,0.0248
1,0.5527
1,0.3431
1,0.2967
0,0.4315
0,0.4544
1,0.4638
1,0.4733
0,0.8322
1,0.2921
0,0.3165
0,0.903
1,0.9963
1,0.7661
0,0.6762
1,0.2752
0,0.1022
0,0.6298
1,0.6063
0,0.7782
0,0.7956
0,0.1986
1,0.649
0,0.3275
0,0.7394
1,0.0715
1,0.8975
0,0.9439
1,0.7083
1,0.7849
1,0.0685
0,0.7609
1,0.0323
1,0.9986
1,0.1075
0,0.3075
0,0.6082
1,0.9013
1,0.9192
1,0.3738
1,0.229
0,0.9554
0,0.0361
0,0.8492
0,0.2071
1,0.5524
1,0.2571
1,0.2116
1,0.1839
1,0.0483
1,0.7629
0,0.574
0,0.8201
0,0.0917
0,0.3512
0,0.5301
1,0.509
1,0.9996
0,0.3255
1,0.2133
0,0.0624
0,0.7629
0,0.9415
0,0.2279
1,0.3261
0,0.1577
1,0.169
0,0.5168
1,0.3981
0,0.8832
1,0.6371
1,0.4047
0,0.8632
0,0.203
1,0.4141
0,0.728
0,0.733
0,0.4013
1,0.8762
1,0.2481
0,0.1453
0,0.0257
1,0.5435
1,0.1459
1,0.6453
1,0.7244
0,0.3097
1,0.1219
0,0.3397
1,0.1801
0,0.1344
1,0.0856
1,0.4186
1,0.3671
1,0.0584
0,0.7914
1,0.5105
1,0.028
1,0.6668
0,0.6537
0,0.9519
0,0.134
0,0.152
1,0.0981
1,0.0386
1,0.6904
0,0.261
1,0.3046
1,0.6609
0,0.0039
1,0.9382
1,0.247
0,0.2812
0,0.3652
0,0.7291
1,0.5252
1,0.9636
1,0.5622
1,0.6392
1,0.0069
1,0.963
1,0.7752
0,0.3004
1,0.331
1,0.9522
1,0.0158
0,0.9366
0,0.8284
0,0.3418
1,0.9951
1,0.6204
0,0.3313
0,0.0871
1,0.9941
0,0.1965
1,0.027
0,0.3188
0,0.201
1,0.6884
0,0.339
0,0.3944
0,0.0367
1,0.1468
1,0.7543
1,0.807
1,0.1687
1,0.1139
1,0.1803
0,0.8978
1,0.6671
0,0.8257
0,0.5088
1,0.1352
1,0.8528
1,0.214
0,0.5385
1,0.0653
0,0.5582
1,0.4026
0,0.1944
1,0.5831
1,0.0047
0,0.7071
1,0.9572
1,0.3486
1,0.4092
1,0.5357
1,0.8225
0,0.3555
0,0.4018
0,0.3781
0,0.6086
0,0.8442
0,0.9132
1,0.9886
0,0.5332
1,0.4021
0,0.1667
1,0.7637
0,0.6058
1,0.0519
0,0.3533
1,0.9937
0,0.0098
1,0.1032
1,0.472
0,0.6959
0,0.4127
0,0.4417
0,0.5458
1,0.1774
0,0.404
0,0.8647
0,0.2209
1,0.2066
1,0.2465
0,0.384
1,0.6497
1,0.3425
0,0.4997
0,0.4827
1,0.4045
1,0.7937
1,0.4979
0,0.0037
0,0.45
0,0.2886
0,0.6043
0,0.6154
1,0.4327
0,0.717
0,0.7549
0,0.2857
1,0.9488
0,0.2888
1,0.7565
1,0.6735
1,0.7985
1,0.4804
0,0.6311
1,0.7907
0,0.5368
0,0.9402
1,0.1554
1,0.9887
0,0.0208
1,0.9591
0,0.8426
0,0.1316
1,0.4803
0,0.7282
0,0.8767
1,0.2047
1,0.7441
1,0.0475
0,0.3817
1,0.3677
1,0.5442
0,0.7687
1,0.4093
0,0.798
1,0.9667
1,0.7801
0,0.4276
0,0.9522
0,0.3556
1,0.7752
1,0.4757
1,0.231
0,0.8165
1,0.8116
1,0.7142
0,0.8818
1,0.6048
0,0.409
0,0.7085
0,0.6609
0,0.7984
1,0.6673
0,0.9773
0,0.3717
0,0.5977
1,0.4375
0,0.218
0,0.6841
1,0.4269
0,0.2852
1,0.8069
0,0.2769
1,0.7133
1,0.8405
1,0.8972
1,0.3712
0,0.8873
1,0.4114
0,0.8556
1,0.5436
0,0.1482
1,0.0388
0,0.013
0,0.1561
0,0.6672
1,0.8968
1,0.4582
0,0.9303
0,0.5327
0,0.2926
1,0.9905
1,0.5471
0,0.2498
1,0.9507
1,0.7211
0,0.1887
1,0.9169
0,0.3668
1,0.1064
1,0.2158
0,0.8341
1,0.4936
1,0.8214
0,0.4857
0,0.8522
1,0.2732
0,0.1343
1,0.6522
1,0.2738
1,0.5395
1,0.5043
0,0.8584
0,0.8831
0,0.3538
1,0.4167
1,0.2826
0,0.4991
1,0.0556
1,0.4176
1,0.5608
1,0.9387
0,0.3998
0,0.5004
0,0.4814
1,0.2663
1,0.1439
0,0.8576
1,0.9663
1,0.9369
1,0.3163
1,0.754
0,0.5319
0,0.2855
0,0.1745
1,0.8957
1,0.2015
1,0.9028
1,0.8749
1,0.3131
0,0.8194
0,0.9308
0,0.3113
1,0.5921
0,0.4908
0,0.8441
0,0.708
0,0.253
1,0.5888
0,0.2523
1,0.305
0,0.0904
1,0.7719
1,0.185
1,0.2539
1,0.083
1,0.6113
0,0.7437
0,0.8082
0,0.0371
0,0.6441
1,0.22
1,0.4073
1,0.3561
1,0.9842
1,0.8088
1,0.6974
1,0.6518
1,0.5124
0,0.1983
1,0.4338
1,0.2727
1,0.4549
1,0.9437
1,0.7252
1,0.0106
1,0.0384
0,0.7705
1,0.7297
0,0.2465
0,0.0706
1,0.4733
1,0.0341
1,0.2316
0,0.1479
0,0.331
1,0.1978
0,0.7725
0,0.4864
0,0.0083
0,0.4527
1,0.258
0,0.4331
0,0.9622
0,0.7518
0,0.4058
0,0.854
0,0.1069
0,0.3636
0,0.6476
0,0.6215
1,0.016
0,0.2006
0,0.5117
1,0.4558
1,0.5754
0,0.8026
1,0.7313
1,0.2128
1,0.1723
0,0.7211
1,0.6398
0,0.2448
0,0.8749
0,0.0297
1,0.0392
1,0.2795
0,0.6981
1,0.2112
1,0.6074
0,0.5943
0,0.4925
0,0.8649
0,0.3962
1,0.1625
0,0.1745
1,0.0987
0,0.2608
0,0.2081
1,0.724
1,0.0622
0,0.2551
0,0.3143
0,0.3084
0,0.0049
0,0.4038
0,0.1017
1,0.26
1,0.2871
0,0.3115
1,0.7681
0,0.5938
1,0.7037
0,0.9676
0,0.9526
0,0.9664
0,0.5519
1,0.1438
0,0.4169
0,0.3921
0,0.7737
0,0.8909
1,0.4809
1,0.6552
0,0.0619
0,0.1622
1,0.9679
1,0.3744
1,0.5171
0,0.995
0,0.0103
0,0.1332
1,0.964
1,0.1317
0,0.66
0,0.198
0,0.2527
1,0.0575
1,0.1408
1,0.4779
0,0.6554
1,0.9685
1,0.582
0,0.5028
0,0.9488
1,0.8924
0,0.264
1,0.3133
0,0.7544
1,0.6528
0,0.9652
1,0.7237
1,0.1984
1,0.9478
0,0.38
1,0.8268
1,0.2199
0,0.9826
1,0.09
1,0.7765
0,0.3206
1,0.4949
0,0.9267
1,0.9872
0,0.2256
0,0.04
1,0.8517
1,0.3857
1,0.1026
1,0.9659
0,0.1762
0,0.4063
1,0.397
0,0.4992
0,0.4256
0,0.1931
1,0.2088
1,0.101
0,0.0674
0,0.9189
1,0.0409
0,0.5098
0,0.1974
1,0.7725
1,0.7278
1,0.6407
0,0.5018
1,0.6826
0,0.329
1,0.9424
0,0.3928
1,0.1127
1,0.2019
0,0.8668
0,0.7833
0,0.6409
1,0.9625
1,0.1685
0,0.3877
0,0.0178
0,0.5071
0,0.6281
1,0.4741
1,0.9806
0,0.178
0,0.1464
1,0.0742
1,0.1519
1,0.0938
1,0.6274
1,0.9723
0,0.3015
0,0.813
0,0.5724
1,0.6239
1,0.011
0,0.7266
1,0.8584
1,0.7095
1,0.7237
1,0.0547
1,0.9017
0,0.6931
0,0.0402
1,0.2472
1,0.4605
1,0.3649
0,0.6915
1,0.9819
0,0.1785
1,0.5598
1,0.4796
0,0.3396
1,0.0877
0,0.0143
1,0.1522
0,0.74
1,0.302
0,0.6634
0,0.2934
1,0.3769
0,0.7116
0,0.7774
0,0.858
0,0.1919
0,0.6974
1,0.0408
0,0.9021
0,0.8125
0,0.4646
0,0.8823
1,0.5229
0,0.7048
1,0.8887
0,0.817
0,0.8086
1,0.0365
1,0.0016
1,0.9737
1,0.8289
1,0.9485
1,0.3583
1,0.7233
0,0.2151
0,0.2688
0,0.2879
1,0.5534
0,0.975
0,0.4491
0,0.2025
1,0.6965
0,0.679
1,0.4322
0,0.6267
1,0.0637
0,0.6558
0,0.2595
1,0.5058
0,0.296
1,0.2325
1,0.5441
1,0.8926
0,0.5934
1,0.8728
0,0.2606
0,0.8703
1,0.1456
1,0.9247
1,0.2525
1,0.9752
0,0.1696
1,0.5191
0,0.1181
1,0.4113
0,0.3936
1,0.2484
0,0.7454
1,0.7425
1,0.0132
1,0.9929
1,0.1235
1,0.0688
1,0.2045
0,0.7802
0,0.7892
0,0.0697
0,0.505
1,0.9705
1,0.0199
1,0.6181
0,0.851
1,0.6886
1,0.2688
0,0.7927
0,0.086
1,0.1419
0,0.7805
0,0.2374
1,0.1551
1,0.492
1,0.3409
1,0.425
0,0.2344
1,0.7382
0,0.6259
0,0.9578
0,0.9194
0,0.1794
0,0.5077
0,0.3436
1,0.1568
0,0.9415
1,0.5882
1,0.6292
1,0.7989
1,0.1767
0,0.8146
1,0.2194
1,0.0835
0,0.49
1,0.4746
1,0.1559
0,0.8032
1,0.2476
0,0.9111
1,0.2971
0,0.1091
0,0.5731
0,0.4454
1,0.3725
0,0.3343
1,0.3175
1,0.9589
0,0.9169
0,0.9929
0,0.0421
1,0.6908
0,0.0699
0,0.1463
0,0.5244
1,0.3917
1,0.8623
1,0.4643
0,0.666
1,0.7831
1,0.733
0,0.269
0,0.204
0,0.6997
1,0.0274
1,0.7395
1,0.4778
0,0.8744
1,0.1874
1,0.623
1,0.2725
0,0.1696
0,0.31
1,0.3261
0,0.724
1,0.722
0,0.9597
0,0.2395
0,0.6593
1,0.0718
0,0.4916
0,0.6636
1,0.7756
1,0.9248
0,0.6798
1,0.7318
1,0.7556
0,0.147
1,0.6838
1,0.0833
1,0.2062
1,0.2602
1,0.1255
0,0.1214
1,0.5254
0,0.3152
1,0.1619
0,0.852
1,0.1803
1,0.9936
1,0.0743
0,0.6446
1,0.3401
1,0.8183
0,0.463
1,0.5395
1,0.2469
1,0.5818
0,0.5144
0,0.8676
1,0.8695
0,0.7868
0,0.3154
0,0.2899
0,0.9773
1,0.3162
0,0.0984
1,0.2487
1,0.6913
1,0.2097
0,0.2463
1,0.7928
0,0.5072
0,0.4154
0,0.9257
1,0.6887
0,0.1676
1,0.3235
1,0.94
1,0.419
0,0.1945
0,0.5327
0,0.6146
0,0.0749
1,0.9996
0,0.8225
1,0.7918
1,0.3041
0,0.9051
0,0.0478
1,0.4935
0,0.7266
0,0.7763
0,0.3444
1,0.1007
0,0.9599
0,0.4081
1,0.8838
0,0.4657
1,0.0758
0,0.8053
1,0.0723
0,0.4782
0,0.7777
0,0.8389
1,0.5594
0,0.5016
0,0.6191
1,0.8198
1,0.3595
0,0.1199
0,0.4234
1,0.7923
0,0.7629
1,0.5798
0,0.1934
1,0.4442
1,0.0355
1,0.4705
1,0.1468
0,0.1393
0,0.2468
0,0.0195
1,0.3718
1,0.0872
0,0.1871
1,0.6285
1,0.8836
0,0.6208
0,0.6189
0,0.8055
1,0.735
1,0.839
0,0.7596
1,0.0853
0,0.1052
0,0.7331
1,0.5417
0,0.851
0,0.3364
0,0.7664
1,0.038
1,0.1799
0,0.4062
1,0.1415
0,0.4456
1,0.3041
0,0.8997
1,0.4381
1,0.5587
1,0.8658
0,0.7106
0,0.2465
1,0.7618
0,0.0409
0,0.3314
1,0.3368
1,0.4089
0,0.6326
0,0.0646
0,0.1464
0,0.0895
0,0.2234
1,0.6697
1,0.7252
0,0.6826
1,0.3207
1,0.962
1,0.1546
0,0.7731
1,0.6354
1,0.4542
1,0.5715
1,0.9144
0,0.3302
0,0.493
1,0.7567
1,0.0679
0,0.651
1,0.9805
0,0.2907
0,0.8438
1,0.1128
1,0.1346
0,0.078
1,0.2592
1,0.0111
1,0.17
0,0.0527
1,0.9006
1,0.3278
1,0.654
1,0.2789
0,0.6362
0,0.3814
0,0.35
1,0.3086
1,0.3169
1,0.4937
1,0.4481
1,0.0477
1,0.6205
0,0.2945
1,0.2173
1,0.6166
1,0.0532
0,0.1926
0,0.0441
0,0.7841
1,0.6672
1,0.9106
0,0.2969
0,0.5617
1,0.4681
1,0.6059
1,0.4533
0,0.6968
0,0.4403
0,0.2879
1,0.4469
0,0.7125
1,0.8081
1,0.6309
1,0.3894
0,0.8457
1,0.0244
0,0.9272
0,0.9918
1,0.7669
0,0.4628
0,0.5576
1,0.9316
1,0.2685
0,0.2853
1,0.1074
1,0.634
1,0.1117
1,0.1011
0,0.2522
0,0.548
1,0.3706
0,0.87
1,0.3133
1,0.7292
1,0.0914
0,0.1333
1,0.1991
0,0.1554
1,0.4148
1,0.304
0,0.1498
1,0.2248
1,0.9
0,0.7293
0,0.1027
0,0.3396
0,0.5392
0,0.5313
0,0.8763
0,0.8274
0,0.2893
0,0.0363
0,0.0378
1,0.8753
0,0.8896
1,0.1598
1,0.1461
0,0.6528
0,0.0277
0,0.9647
0,0.0955
0,0.6712
0,0.6782
0,0.0019
1,0.2049
1,0.4581
1,0.8791
0,0.9887
0,0.0693
1,0.442
0,0.3793
0,0.5251
0,0.9811
1,0.4611
1,0.8502
1,0.6204
0,0.5492
0,0.7977
1,0.1143
1,0.262
1,0.5162
1,0.2013
0,0.541
0,0.5285
0,0.5921
1,0.398
0,0.6695
0,0.985
0,0.1202
1,0.8528
0,0.5179
1,0.8292
1,0.1851
0,0.813
0,0.9696
1,0.7757
1,0.645
1,0.9618
1,0.7581
0,0.4834
0,0.4909
0,0.3071
0,0.8886
0,0.2378
0,0.8762
0,0.1415
0,0.4724
0,0.5834
1,0.3277
1,0.9848
1,0.9389
1,0.9954
1,0.8853
0,0.7308
0,0.7138
0,0.7582
0,0.7132
1,0.5615
0,0.2903
0,0.7625
1,0.1137
0,0.5733
1,0.284
0,0.5633
0,0.0864
0,0.3034
1,0.079
0,0.3201
1,0.5367
0,0.7982
1,0.5612
0,0.3442
1,0.2898
0,0.1579
1,0.9659
1,0.893
1,0.7963
0,0.8202
1,0.0228
1,0.0668
1,0.557
0,0.3313
0,0.6851
0,0.3415
0,0.3217
1,0.2923
0,0.8637
0,0.1826
1,0.3846
1,0.795
1,0.1065
0,0.0965
0,0.6672
1,0.7691
0,0.8541
1,0.3667
1,0.3379
1,0.5093
1,0.1067
0,0.4393
0,0.2738
0,0.4018
1,0.1943
0,0.0892
0,0.6618
0,0.2343
1,0.073
0,0.8473
0,0.5851
1,0.9468
0,0.3477
0,0.2217
1,0.791
1,0.3327
1,0.2097
0,0.1397
1,0.3416
0,0.9866
0,0.4841
1,0.4011
0,0.0503
0,0.6638
1,0.9575
0,0.8046
0,0.0164
0,0.8615
0,0.6219
0,0.7424
1,0.1466
0,0.9942
0,0.9331
0,0.2999
0,0.8861
1,0.9822
0,0.4407
0,0.7962
0,0.7955
1,0.6776
0,0.5036
1,0.8635
0,0.8537
1,0.6821
0,0.4848
0,0.3124
1,0.9214
0,0.6514
1,0.6864
1,0.8566
0,0.6872
0,0.0794
1,0.1031
1,0.9922
1,0.8984
0,0.4218
1,0.8938
0,0.9761
0,0.9642
0,0.4764
1,0.9415
1,0.8976
1,0.0402
1,0.5621
0,0.2863
1,0.9935
0,0.1484
1,0.0046
0,0.4468
1,0.9162
1,0.9827
0,0.6133
0,0.4105
0,0.5563
0,0.3376
0,0.259
1,0.4277
1,0.3147
0,0.3824
0,0.8207
1,0.6896
1,0.6446
1,0.196
0,0.8041
0,0.0325
0,0.2438
0,0.7307
1,0.412
0,0.9802
1,0.2954
1,0.076
1,0.9786
1,0.8472
1,0.447
1,0.7925
0,0.7151
0,0.7474
0,0.8741
0,0.442
0,0.056
0,0.3366
1,0.2135
0,0.4754
1,0.2567
0,0.0389
1,0.3733
1,0.5725
1,0.6708
0,0.4993
0,0.055
1,0.0797
1,0.9852
0,0.4868
0,0.6218
1,0.1431
0,0.7124
1,0.9993
1,0.8064
0,0.2211
1,0.2058
1,0.1283
1,0.1673
1,0.3874
0,0.9117
0,0.9955
1,0.4746
0,0.8128
1,0.2722
0,0.2605
1,0.2758
1,0.0604
1,0.3974
0,0.3359
0,0.9712
0,0.4867
0,0.7487
0,0.3721
0,0.5574
0,0.9939
1,0.9835
1,0.9937
0,0.2861
0,0.5085
0,0.0539
1,0.5456
1,0.6748
1,0.7207
1,0.9464
0,0.0922
1,0.9752
1,0.2509
1,0.8513
0,0.672
1,0.5161
0,0.0156
1,0.0697
0,0.3979
0,0.6872
1,0.1769
1,0.0863
1,0.9861
0,0.074
0,0.754
0,0.0906
0,0.8604
0,0.3087
0,0.8247
1,0.6993
0,0.4971
0,0.1407
1,0.6888
0,0.3238
1,0.5014
1,0.1453
0,0.937
1,0.8245
0,0.2838
1,0.649
1,0.1185
0,0.2468
1,0.0398
1,0.0577
1,0.3839
0,0.6922
1,0.0549
1,0.2199
1,0.6466
1,0.8087
0,0.9932
1,0.9938
1,0.8546
0,0.2662
1,0.4162
1,0.6367
1,0.9139
0,0.2063
0,0.7894
0,0.5767
0,0.5813
0,0.5094
1,0.782
0,0.2233
1,0.6702
0,0.1748
1,0.1734
1,0.413
1,0.7892
1,0.9473
0,0.5151
0,0.0684
1,0.7734
1,0.7019
0,0.1329
0,0.6283
0,0.8795
0,0.3163
1,0.2313
0,0.5745
0,0.0413
1,0.6029
1,0.8131
0,0.6874
1,0.9332
1,0.118
0,0.045
1,0.396
0,0.3304
0,0.5455
0,0.1783
1,0.5944
0,0.8288
0,0.8085
1,0.4231
0,0.145
0,0.468
1,0.6974
0,0.1242
1,0.6753
1,0.2736
