real,class 1
0,0.9233
0,0.5055
0,0.3651
1,0.1735
1,0.518
1,0.1435
1,0.091
0,0.1011
1,0.7118
0,0.7344
1,0.0115
1,0.5778
0,0.3185
1,0.4385
0,0.9008
0,0.9215
0,0.3837
0,0.5526
0,0.4846
1,0.4529
1,0.0997
1,0.3114
1,0.7038
1,0.6528
0,0.8416
1,0.3624
0,0.0254
0,0.2418
1,0.4838
1,0.8596
0,0.0935
1,0.2315
0,0.9504
0,0.4985
0,0.2643
0,0.8577
1,0.9527
0,0.6145
1,0.2961
0,0.0921
1,0.6133
0,0.6308
1,0.8957
1,0.8315
1,0.0645
0,0.897
1,0.2057
1,0.5815
1,0.9866
0,0.1954
1,0.2147
1,0.8486
1,0.2252
1,0.5355
1,0.9493
0,0.2155
0,0.1028
1,0.0478
0,0.5264
1,0.7032
1,0.6843
0,0.0668
1,0.2126
1,0.7746
1,0.8602
1,0.1643
1,0.9771
0,0.8238
0,0.7008
1,0.7209
1,0.3059
1,0.1384
0,0.3999
1,0.6114
1,0.2344
1,0.2374
1,0.9817
1,0.4278
0,0.934
0,0.3536
0,0.0877
0,0.8877
0,0.3066
1,0.4154
0,0.6295
0,0.2022
1,0.6235
1,0.1137
0,0.6363
0,0.7698
0,0.1187
0,0.9366
1,0.9509
0,0.652
0,0.1825
1,0.9257
0,0.6277
0,0.876
0,0.0697
1,0.7284
1,0.6558
1,0.6272
0,0.9507
1,0.4243
1,0.2009
0,0.9312
0,0.2447
0,0.0064
1,0.6495
0,0.023
0,0.1361
1,0.8911
0,0.1858
0,0.1435
1,0.6193
1,0.661
1,0.2239
1,0.8005
1,0.1834
1,0.1747
1,0.6485
1,0.0746
1,0.1866
1,0.8655
1,0.0684
0,0.8787
1,0.1778
1,0.4333
1,0.9858
1,0.1266
0,0.5237
1,0.106
1,0.4166
1,0.7096
1,0.4503
1,0.8323
1,0.1225
0,0.9149
0,0.5604
0,0.7725
1,0.67
0,0.8315
0,0.147
1,0.2148
1,0.3546
1,0.2725
1,0.4713
0,0.4249
0,0.2377
0,0.8039
1,0.413
0,0.1005
0,0.8166
1,0.2935
1,0.2161
0,0.6137
1,0.6681
0,0.4075
1,0.6684
0,0.5664
0,0.038
1,0.3825
1,0.7283
0,0.7067
0,0.439
1,0.0619
0,0.5224
0,0.2988
1,0.5202
0,0.7454
1,0.3271
0,0.5095
1,0.0716
0,0.9556
1,0.9163
0,0.7573
1,0.109
1,0.2929
1,0.4283
0,0.5988
0,0.5593
1,0.4575
1,0.2066
0,0.6906
0,0.5598
1,0.7965
0,0.1106
0,0.9364
1,0.9083
1,0.325
0,0.5336
1,0.1262
1,0.6212
1,0.466
1,0.249
1,0.6056
0,0.7468
1,0.1354
1,0.4747
0,0.213
1,0.9072
0,0.0173
1,0.6209
1,0.1509
1,0.7366
1,0.3019
0,0.9867
1,0.3116
1,0.6528
0,0.6929
0,0.6407
0,0.43
1,0.2535
1,0.025
0,0.4089
1,0.9948
0,0.458
1,0.9877
1,0.2776
0,0.9286
0,0.8817
0,0.5795
0,0.9286
1,0.1518
1,0.5317
0,0.3744
0,0.3237
1,0.0971
1,0.0363
1,0.3287
1,0.8432
1,0.0006
0,0.9724
0,0.9483
0,0.2659
0,0.6294
0,0.9128
1,0.7997
1,0.4448
1,0.836
1,0.1098
1,0.32
1,0.9721
0,0.013
0,0.8052
1,0.9007
1,0.4939
1,0.8137
1,0.1222
0,0.7964
1,0.3188
0,0.3418
1,0.9943
1,0.5214
1,0.1497
0,0.2671
1,0.5339
1,0.7052
0,0.7266
1,0.9603
0,0.0622
1,0.3677
1,0.4867
1,0.7853
1,0.1565
0,0.823
1,0.9414
1,0.963
1,0.5621
0,0.6336
0,0.164
1,0.2528
1,0.0473
0,0.8403
0,0.1539
1,0.0863
1,0.4976
0,0.4331
0,0.8614
1,0.7219
1,0.3001
1,0.2862
1,0.8565
1,0.8823
1,0.0896
0,0.2407
0,0.4982
0,0.0854
1,0.5226
0,0.6762
1,0.1398
0,0.1623
1,0.5419
1,0.8715
1,0.7198
0,0.688
1,0.111
1,0.6531
0,0.3676
1,0.1647
0,0.3549
0,0.9883
1,0.5086
1,0.8881
1,0.0698
0,0.4435
1,0.2352
1,0.5597
0,0.6328
1,0.1486
0,0.9527
1,0.1599
1,0.4645
1,0.4325
1,0.0254
1,0.8775
0,0.9691
0,0.9477
0,0.4158
0,0.4558
1,0.7632
1,0.7798
1,0.9789
1,0.7122
1,0.0618
0,0.5249
0,0.5275
1,0.1164
0,0.0483
0,0.3391
0,0.5011
1,0.5305
1,0.6195
0,0.2253
1,0.2979
0,0.0523
1,0.4584
1,0.6384
0,0.2839
0,0.4873
1,0.1633
1,0.0235
0,0.2702
0,0.6186
0,0.4243
0,0.5839
0,0.14
0,0.3569
1,0.5327
1,0.4614
0,0.9365
1,0.2688
0,0.195
1,0.7358
1,0.4989
1,0.3652
0,0.7322
0,0.6414
0,0.4527
0,0.3374
1,0.1141
1,0.1617
1,0.9652
0,0.3146
0,0.1171
1,0.0438
0,0.5215
0,0.6013
1,0.4437
0,0.1659
1,0.8258
0,0.1788
1,0.3193
0,0.8924
1,0.6765
1,0.1829
0,0.4718
0,0.247
1,0.4108
0,0.3046
1,0.2901
0,0.3693
1,0.6514
0,0.8871
0,0.8857
1,0.7272
0,0.8689
0,0.413
0,0.3055
0,0.0728
1,0.2937
0,0.8907
1,0.6091
0,0.9073
0,0.9771
0,0.463
1,0.7669
0,0.944
1,0.3222
0,0.7103
1,0.9866
0,0.7058
1,0.7351
1,0.1436
0,0.7442
1,0.442
0,0.3016
1,0.7619
0,0.5232
0,0.7449
1,0.608
1,0.5737
1,0.2303
0,0.4356
1,0.0693
0,0.8492
1,0.9099
0,0.9787
0,0.6197
0,0.5491
1,0.8546
1,0.3039
1,0.7409
1,0.9209
0,0.3827
0,0.8438
0,0.0579
0,0.8823
0,0.0428
1,0.9676
1,0.7186
0,0.1019
1,0.1304
0,0.2121
1,0.198
0,0.7242
1,0.8456
1,0.2701
0,0.9912
1,0.5375
0,0.8981
1,0.5065
1,0.0339
1,0.0814
0,0.3668
1,0.3545
1,0.6348
1,0.3988
0,0.441
1,0.2441
1,0.693
0,0.8705
0,0.4911
0,0.1797
1,0.0458
1,0.533
1,0.4751
0,0.159
1,0.3069
1,0.3419
1,0.2873
0,0.8429
1,0.8744
1,0.1194
1,0.2263
1,0.3991
0,0.8448
1,0.1782
1,0.4014
0,0.5925
0,0.3271
1,0.3471
1,0.3927
1,0.3263
0,0.3567
1,0.9715
1,0.3051
0,0.8535
0,0.2951
0,0.1407
1,0.8035
0,0.2275
0,0.5496
1,0.6025
1,0.0702
0,0.0611
1,0.0561
0,0.741
1,0.7621
0,0.831
0,0.7969
0,0.7944
0,0.8865
0,0.3577
0,0.3679
1,0.7078
0,0.9295
0,0.0511
1,0.0232
0,0.5856
0,0.8322
1,0.6123
1,0.8072
1,0.27
0,0.2235
1,0.4085
1,0.9995
1,0.1681
1,0.5783
1,0.8938
0,0.4674
1,0.5594
0,0.3059
1,0.0511
0,0.7604
0,0.3586
1,0.8399
0,0.5933
0,0.8746
0,0.9751
0,0.2709
0,0.2563
1,0.5417
1,0.6575
1,0.2969
0,0.5159
1,0.0554
1,0.1587
0,0.1083
1,0.2296
0,0.8019
1,0.2997
1,0.1742
1,0.6537
0,0.1769
1,0.1157
1,0.0306
0,0.0044
0,0.3301
1,0.2817
1,0.1538
0,0.8056
0,0.0689
0,0.6982
0,0.8574
1,0.7638
1,0.0137
0,0.4492
0,0.3564
0,0.2364
0,0.746
0,0.8491
0,0.1717
0,0.2241
0,0.4768
1,0.257
1,0.6903
1,0.2955
0,0.4619
0,0.2845
1,0.8336
0,0.5254
0,0.0568
0,0.1884
0,0.0216
1,0.3712
0,0.6826
0,0.6933
0,0.9583
0,0.4048
0,0.4315
1,0.131
0,0.8028
0,0.6094
0,0.2293
1,0.5947
0,0.4583
0,0.8717
1,0.0505
0,0.0596
1,0.2281
1,0.2883
0,0.6217
0,0.775
0,0.9539
1,0.3347
1,0.229
1,0.4987
0,0.6223
0,0.6917
1,0.887
1,0.1599
0,0.8773
0,0.9932
1,0.5014
1,0.8932
0,0.4908
1,0.9973
1,0.0625
0,0.1254
0,0.6737
0,0.0972
0,0.3915
0,0.8469
1,0.4482
1,0.6056
1,0.6591
0,0.4596
1,0.3772
0,0.6148
0,0.9387
0,0.056
1,0.8838
0,0.2271
1,0.3403
0,0.3021
1,0.7522
0,0.6259
1,0.2434
0,0.075
1,0.9436
0,0.2011
1,0.0735
1,0.1684
0,0.5719
1,0.3595
1,0.438
1,0.7284
0,0.4982
0,0.6409
0,0.2347
1,0.3902
1,0.8255
0,0.9877
0,0.9696
1,0.8483
0,0.1107
1,0.6209
0,0.8518
1,0.5329
1,0.9734
1,0.7748
0,0.9999
1,0.1268
1,0.2675
0,0.7139
0,0.0183
0,0.1957
0,0.9506
0,0.3997
1,0.3612
1,0.63
0,0.948
1,0.3799
0,0.4625
1,0.4478
1,0.407
1,0.6391
0,0.7436
0,0.556
1,0.8069
0,0.9051
0,0.3435
1,0.7589
0,0.6264
1,0.5697
1,0.7401
0,0.5078
1,0.5441
1,0.2609
1,0.2177
0,0.8126
0,0.0895
1,0.9151
0,0.8934
0,0.174
0,0.6171
0,0.0218
1,0.6377
0,0.5
0,0.2953
0,0.7211
0,0.9278
1,0.7485
1,0.214
0,0.8407
1,0.6306
0,0.8359
1,0.2766
1,0.0038
0,0.227
1,0.974
1,0.954
0,0.5759
0,0.5762
1,0.2924
0,0.3131
1,0.4271
0,0.6655
0,0.1613
0,0.9226
1,0.6758
0,0.8967
0,0.119
0,0.8542
0,0.1232
0,0.0008
0,0.9982
0,0.1482
1,0.8042
1,0.969
1,0.2231
1,0.5175
1,0.8559
0,0.7665
1,0.4606
0,0.1359
0,0.0385
1,0.1171
0,0.445
0,0.4245
0,0.5883
0,0.4276
1,0.2199
0,0.044
0,0.5203
0,0.3963
0,0.1957
0,0.9169
0,0.0665
0,0.9356
0,0.9922
0,0.8475
1,0.3013
0,0.6963
1,0.8938
0,0.4559
1,0.5452
1,0.47
1,0.2564
1,0.4852
0,0.0348
1,0.8293
1,0.7315
1,0.9558
1,0.348
1,0.9822
1,0.7916
0,0.855
1,0.0119
1,0.2497
1,0.0783
0,0.117
1,0.038
0,0.8868
1,0.325
0,0.7526
1,0.3762
0,0.5768
0,0.2933
0,0.5059
0,0.7128
1,0.5976
0,0.2817
1,0.6921
1,0.1216
0,0.7098
1,0.0184
1,0.096
0,0.7911
1,0.8175
1,0.2725
0,0.5762
0,0.6734
1,0.6903
0,0.2385
0,0.5833
1,0.0247
0,0.6601
0,0.4234
1,0.7589
1,0.3582
0,0.1244
0,0.8644
1,0.6673
0,0.0566
1,0.6444
1,0.7167
0,0.6647
0,0.5056
0,0.1862
1,0.437
0,0.5488
0,0.1073
0,0.1561
1,0.157
0,0.415
0,0.7752
0,0.3059
1,0.9367
0,0.6817
0,0.6607
0,0.8528
1,0.9013
0,0.4395
0,0.7599
1,0.5159
1,0.9264
0,0.5239
1,0.2753
0,0.6628
1,0.7302
1,0.7025
1,0.6821
0,0.6339
0,0.9875
1,0.8109
0,0.9541
0,0.959
1,0.3665
1,0.2046
1,0.624
1,0.2189
1,0.3816
0,0.0874
0,0.5891
0,0.8691
0,0.0781
0,0.4539
1,0.367
0,0.2641
1,0.3999
1,0.8887
0,0.4138
0,0.3275
1,0.4601
1,0.9617
0,0.6135
1,0.8787
0,0.3492
0,0.5443
0,0.7715
1,0.4258
1,0.8319
0,0.9682
0,0.6408
0,0.8927
1,0.2723
0,0.4737
0,0.6829
0,0.6044
0,0.1891
0,0.7876
0,0.2086
1,0.027
1,0.25
0,0.695
0,0.9518
1,0.2615
0,0.6215
0,0.4168
0,0.2635
1,0.0978
0,0.2672
1,0.911
1,0.2401
1,0.9559
0,0.5943
0,0.6751
0,0.1725
1,0.3778
0,0.8221
1,0.34
1,0.5082
1,0.7508
0,0.9189
0,0.1676
1,0.3846
1,0.2678
1,0.1966
0,0.1547
0,0.7758
1,0.2784
0,0.6945
0,0.1312
1,0.1483
1,0.0846
0,0.4539
1,0.5596
0,0.4179
1,0.9437
0,0.6617
0,0.2057
1,0.0602
0,0.697
1,0.4389
0,0.4355
1,0.7804
1,0.853
0,0.0691
1,0.9883
1,0.6149
0,0.0656
1,0.3976
0,0.9806
0,0.5238
0,0.5698
1,0.1362
1,0.6878
0,0.2559
0,0.6427
0,0.3341
0,0.132
0,0.8207
1,0.883
0,0.4608
1,0.8733
1,0.5937
1,0.8679
0,0.7626
0,0.7789
0,0.9647
1,0.2823
1,0.3445
0,0.2307
1,0.4599
0,0.9021
1,0.6494
1,0.9368
1,0.1463
0,0.1452
1,0.2068
0,0.3273
0,0.6825
1,0.8623
1,0.7454
0,0.3048
0,0.1886
1,0.7001
0,0.3709
1,0.1365
0,0.4858
1,0.6076
1,0.3592
1,0.4354
1,0.6933
0,0.9722
0,0.6075
0,0.5949
0,0.3113
0,0.6284
0,0.7471
1,0.2411
1,0.2693
1,0.0907
0,0.1359
0,0.8039
0,0.0731
1,0.2843
1,0.4767
0,0.746
0,0.4922
0,0.4439
0,0.0866
0,0.4015
1,0.4758
0,0.3075
0,0.8325
0,0.2873
0,0.1872
0,0.9239
0,0.6109
1,0.6633
0,0.0327
0,0.1725
1,0.0671
1,0.0834
0,0.0666
1,0.3681
1,0.4055
1,0.7969
0,0.2307
1,0.4357
1,0.001
1,0.293
0,0.1676
1,0.128
1,0.304
1,0.2787
0,0.3375
0,0.2251
0,0.5309
0,0.9316
0,0.0228
0,0.5099
0,0.5429
1,0.0454
1,0.8679
0,0.9424
1,0.2966
0,0.9989
0,0.4959
1,0.5056
1,0.0746
1,0.9667
1,0.5243
1,0.6636
1,0.2006
1,0.2224
0,0.7798
1,0.0891
1,0.697
1,0.0167
0,0.9545
0,0.6024
0,0.5107
1,0.2986
1,0.224
1,0.5684
0,0.7017
0,0.0009
0,0.3029
0,0.9829
0,0.3597
1,0.7889
1,0.6474
1,0.2465
1,0.2082
0,0.3223
1,0.4926
1,0.5425
1,0.6772
0,0.1232
0,0.3614
0,0.5534
0,0.1058
0,0.3051
0,0.2796
0,0.3386
0,0.853
1,0.0937
1,0.2183
0,0.955
1,0.5991
0,0.3656
0,0.7975
0,0.7142
1,0.1877
0,0.1874
1,0.2714
1,0.4392
1,0.3701
0,0.5234
1,0.5144
1,0.5992
0,0.3676
0,0.5183
0,0.7469
0,0.4865
0,0.2545
0,0.9855
0,0.9716
0,0.3155
0,0.1875
0,0.0937
1,0.9816
0,0.4093
0,0.6635
1,0.2878
0,0.6024
0,0.101
1,0.1732
1,0.7801
0,0.2242
0,0.7497
0,0.9557
1,0.2157
0,0.1402
0,0.403
1,0.3061
0,0.0897
1,0.062
0,0.398
0,0.8045
0,0.6209
0,0.0437
1,0.249
1,0.8216
0,0.6083
0,0.4187
0,0.1623
0,0.7513
0,0.3336
1,0.2163
1,0.0658
0,0.2522
0,0.2016
1,0.3106
1,0.3085
1,0.4965
1,0.6798
0,0.5731
1,0.5301
0,0.4293
1,0.5906
0,0.1122
0,0.2217
1,0.2398
0,0.9617
0,0.1509
0,0.5107
1,0.2467
0,0.2222
1,0.2205
1,0.7961
0,0.2062
1,0.444
0,0.2366
0,0.6752
0,0.9068
0,0.672
1,0.5275
0,0.4558
1,0.6724
0,0.8843
1,0.2499
0,0.1149
1,0.357
1,0.6097
0,0.114
1,0.9958
1,0.6207
0,0.2101
1,0.557
0,0.1397
0,0.7994
0,0.8839
0,0.5317
0,0.3041
1,0.2464
1,0.2752
1,0.6915
1,0.2991
0,0.0677
1,0.235
0,0.7167
0,0.561
0,0.2068
1,0.0683
1,0.3473
1,0.2829
0,0.3393
0,0.4606
1,0.3908
1,0.8377
0,0.5518
1,0.8233
1,0.9016
1,0.1859
0,0.283
0,0.7346
1,0.8248
1,0.9059
0,0.9566
0,0.0925
0,0.1862
1,0.7346
0,0.3654
0,0.2352
0,0.4422
1,0.6435
1,0.6558
1,0.852
0,0.3162
0,0.0922
0,0.9592
1,0.5529
1,0.0365
0,0.5319
1,0.7361
1,0.3828
1,0.3379
1,0.9658
1,0.3979
1,0.7123
0,0.9136
1,0.8912
0,0.41
1,0.4369
1,0.424
0,0.671
1,0.3753
0,0.5743
0,0.5608
1,0.3689
1,0.2468
0,0.3516
1,0.8365
0,0.9703
0,0.2657
1,0.4816
0,0.3935
1,0.45
1,0.3725
0,0.3366
0,0.6911
0,0.703
1,0.4483
1,0.1006
0,0.1069
1,0.2665
0,0.1264
1,0.0132
0,0.4967
0,0.6115
0,0.5273
0,0.954
0,0.7279
1,0.1788
0,0.9448
1,0.0569
0,0.0167
1,0.8708
1,0.8865
1,0.2734
1,0.5526
0,0.2728
0,0.9156
0,0.5384
1,0.5292
0,0.2841
1,0.7619
0,0.0814
0,0.1345
0,0.9413
1,0.2614
1,0.8087
0,0.7726
0,0.227
1,0.8928
0,0.1945
0,0.1736
1,0.9987
1,0.0318
0,0.5677
0,0.64
1,0.0179
0,0.4172
1,0.3525
0,0.6516
0,0.5532
1,0.0159
1,0.7653
1,0.811
0,0.1357
0,0.7663
1,0.9889
0,0.5655
0,0.1663
0,0.5649
0,0.8723
0,0.209
0,0.438
1,0.0282
0,0.3745
0,0.9366
1,0.6188
0,0.702
1,0.9347
1,0.3618
0,0.5983
0,0.6445
1,0.946
0,0.8536
1,0.9893
0,0.7791
1,0.7594
1,0.37
0,0.9456
0,0.8601
0,0.5123
1,0.2948
1,0.6261
1,0.1502
1,0.3374
0,0.8979
1,0.4802
1,0.6025
1,0.8095
1,0.6241
0,0.1301
1,0.5347
0,0.8393
0,0.3598
1,0.8026
1,0.9324
0,0.9046
0,0.3935
0,0.3063
1,0.3019
0,0.3407
1,0.4276
1,0.4454
0,0.4501
0,0.7199
0,0.081
1,0.3758
0,0.1393
0,0.0433
1,0.2437
1,0.976
1,0.7934
1,0.7936
0,0.9073
0,0.1363
1,0.6118
0,0.4032
1,0.9985
0,0.8149
1,0.8296
0,0.8868
1,0.1629
0,0.1099
1,0.0909
0,0.6432
1,0.1726
0,0.8508
0,0.2911
0,0.9751
0,0.9573
1,0.6601
0,0.4546
0,0.8089
1,0.5778
1,0.439
1,0.5078
0,0.8509
0,0.2518
0,0.1741
0,0.9334
0,0.5984
0,0.5596
0,0.6273
0,0.5052
0,0.6164
0,0.0013
1,0.5769
1,0.4442
0,0.8114
1,0.6576
1,0.1843
1,0.0019
1,0.879
1,0.9955
1,0.8519
1,0.7289
1,0.797
1,0.3637
0,0.5448
0,0.9757
0,0.6146
1,0.2817
1,0.1652
0,0.1907
1,0.7077
0,0.1905
0,0.6298
1,0.4945
0,0.2651
1,0.1263
1,0.8984
1,0.1569
0,0.0943
1,0.4908
1,0.9546
0,0.6277
1,0.0725
1,0.2075
0,0.0688
1,0.2725
0,0.1563
0,0.8422
1,0.1614
0,0.4585
0,0.6008
0,0.8081
0,0.3089
0,0.4681
1,0.3627
1,0.7956
0,0.2949
1,0.2671
1,0.6691
0,0.9588
0,0.7802
1,0.7588
1,0.0955
0,0.7319
1,0.645
0,0.3277
1,0.3061
1,0.9729
0,0.9288
0,0.4452
0,0.3805
1,0.9418
1,0.4651
