real,class 1
1,0.8442
1,0.9829
0,0.6441
1,0.8814
1,0.3293
0,0.0952
1,0.3803
1,0.865
1,0.5308
0,0.0959
0,0.1122
0,0.7338
0,0.633
1,0.9029
0,0.4698
0,0.7119
1,0.763
0,0.3461
1,0.9954
1,0.8758
1,0.1003
0,0.9833
0,0.6253
0,0.9714
0,0.6405
0,0.1982
1,0.5777
0,0.6506
0,0.4946
0,0.0669
1,0.8985
1,0.1998
0,0.1683
0,0.8911
0,0.7715
1,0.111
0,0.3599
1,0.2118
1,0.574
0,0.8058
1,0.6252
1,0.1524
1,0.4918
0,0.1387
1,0.4454
1,0.5315
1,0.7967
0,0.1923
0,0.5912
1,0.7865
0,0.0675
0,0.7025
1,0.641
0,0.7711
1,0.8639
0,0.1734
0,0.6455
0,0.5183
1,0.7672
1,0.7151
1,0.6955
0,0.2473
0,0.3836
1,0.7195
1,0.1711
0,0.5975
0,0.8278
0,0.6689
1,0.0118
1,0.2866
1,0.4994
0,0.0596
0,0.394
0,0.4396
1,0.0904
0,0.5055
0,0.1699
0,0.0603
0,0.0585
0,0.1727
1,0.172
0,0.1698
1,0.525
0,0.9231
1,0.5171
0,0.7445
0,0.8648
0,0.0917
1,0.6215
0,0.9121
1,0.4937
0,0.3
1,0.5123
1,0.2268
1,0.807
0,0.4018
1,0.9477
0,0.5645
1,0.0705
0,0.6087
0,0.069
1,0.9435
0,0.582
0,0.9331
0,0.2071
0,0.6391
1,0.8392
0,0.5651
0,0.3565
1,0.4397
0,0.6626
1,0.4691
1,0.5781
1,0.6098
0,0.9293
1,0.7859
1,0.194
0,0.2148
0,0.2771
1,0.7934
0,0.9533
1,0.3386
0,0.9608
0,0.8932
0,0.5779
1,0.8383
0,0.0511
1,0.2502
1,0.804
1,0.6116
1,0.3368
0,0.8662
0,0.4939
0,0.1934
0,0.7607
0,0.9824
0,0.4488
1,0.9435
1,0.7498
1,0.361
0,0.7102
0,0.6122
1,0.7339
0,0.1257
0,0.2509
1,0.9176
1,0.6873
0,0.165
0,0.4193
0,0.7269
0,0.257
1,0.6479
0,0.5622
0,0.869
1,0.4199
1,0.5012
1,0.1614
1,0.5842
1,0.778
0,0.8629
1,0.2869
1,0.2647
1,0.0355
0,0.9128
1,0.4703
0,0.939
1,0.3799
1,0.2639
1,0.2319
1,0.5351
0,0.1125
0,0.1544
0,0.314
1,0.0722
0,0.1086
1,0.7929
1,0.6285
1,0.2713
0,0.6071
0,0.4911
0,0.5028
1,0.007
0,0.1891
1,0.9041
1,0.9146
1,0.5428
0,0.4496
0,0.0495
1,0.2673
0,0.7803
1,0.4843
1,0.6851
0,0.9502
0,0.6968
0,0.0443
0,0.7194
0,0.4922
0,0.1696
1,0.5134
0,0.2213
0,0.9056
1,0.0139
0,0.1599
1,0.5542
0,0.9705
0,0.582
0,0.1936
0,0.3148
1,0.9272
0,0.4929
1,0.7967
0,0.6987
1,0.3671
0,0.6788
0,0.404
1,0.6297
1,0.2044
1,0.7125
1,0.8495
0,0.0622
0,0.1924
1,0.0835
1,0.8742
0,0.8062
0,0.0062
1,0.0166
1,0.5579
0,0.7517
1,0.6971
0,0.0732
0,0.567
0,0.959
1,0.2025
1,0.2084
1,0.8982
1,0.9845
0,0.0069
1,0.1468
1,0.0329
0,0.4421
1,0.1487
0,0.5393
0,0.8355
1,0.0691
0,0.4986
1,0.3689
0,0.3941
1,0.9034
1,0.1067
0,0.3455
1,0.0193
0,0.2075
1,0.2841
0,0.221
1,0.0697
1,0.2378
0,0.7832
1,0.6047
1,0.7826
1,0.0513
0,0.4008
0,0.6603
1,0.1419
1,0.1948
0,0.1953
1,0.536
0,0.6367
1,0.2092
1,0.1594
1,0.7675
0,0.2346
0,0.4326
0,0.6548
0,0.1537
1,0.8097
1,0.6363
0,0.2173
1,0.6064
1,0.8772
0,0.6053
0,0.2119
1,0.9628
0,0.3977
1,0.8979
0,0.0362
1,0.0454
1,0.7015
1,0.5691
0,0.1969
1,0.8832
1,0.9033
1,0.5683
1,0.7697
0,0.978
0,0.8012
1,0.4298
1,0.6905
0,0.5288
1,0.025
1,0.7884
1,0.01
0,0.4866
0,0.301
1,0.2775
0,0.7001
0,0.6658
0,0.5453
0,0.8498
1,0.2686
0,0.1244
0,0.1439
0,0.4492
1,0.5927
1,0.0542
1,0.6884
0,0.5282
1,0.3475
0,0.6013
0,0.1332
0,0.981
1,0.3664
0,0.3799
0,0.7351
0,0.0865
0,0.7984
1,0.5425
1,0.032
1,0.0773
0,0.1167
1,0.5951
1,0.1024
1,0.3362
0,0.2036
1,0.6111
1,0.4808
0,0.8152
0,0.9403
1,0.7733
0,0.5953
1,0.891
1,0.4652
1,0.8099
1,0.4031
1,0.4491
1,0.23
0,0.5572
1,0.1778
1,0.1248
0,0.2678
1,0.1071
1,0.7991
1,0.265
1,0.4387
1,0.7118
0,0.902
0,0.9559
0,0.0741
1,0.7947
1,0.9472
0,0.3461
0,0.8568
0,0.0445
0,0.5991
0,0.137
0,0.6083
0,0.9228
1,0.1968
0,0.0192
1,0.5263
1,0.182
0,0.2702
0,0.9851
1,0.827
0,0.6322
1,0.0375
1,0.3702
1,0.4489
1,0.3557
0,0.0997
0,0.8393
0,0.3775
0,0.2195
1,0.5512
1,0.9781
0,0.9567
0,0.7598
0,0.3715
1,0.211
0,0.4396
1,0.4387
0,0.6339
1,0.113
1,0.0753
1,0.7054
1,0.7825
0,0.2802
1,0.6509
1,0.9889
0,0.22
1,0.9087
1,0.2445
0,0.8692
1,0.6992
1,0.9647
1,0.155
0,0.2152
1,0.2312
0,0.7195
1,0.0872
0,0.1838
0,0.2974
0,0.5209
0,0.4577
1,0.9247
0,0.4142
1,0.1034
1,0.383
0,0.0056
0,0.8951
1,0.5876
0,0.2915
0,0.9535
1,0.5062
0,0.7868
1,0.992
0,0.2382
1,0.1522
0,0.46
1,0.394
0,0.7907
1,0.1487
0,0.2285
0,0.4155
1,0.5351
0,0.101
1,0.1498
0,0.4486
0,0.3052
1,0.6111
1,0.1427
0,0.8251
1,0.8987
0,0.2682
0,0.4644
0,0.7011
0,0.7695
0,0.7194
0,0.5827
1,0.3721
0,0.6675
0,0.3513
0,0.574
0,0.5911
0,0.3494
1,0.0566
0,0.2742
0,0.8441
0,0.5674
1,0.0501
1,0.5108
1,0.2854
0,0.5225
0,0.7044
0,0.8674
1,0.6199
0,0.6523
1,0.2042
0,0.0645
1,0.5527
0,0.7791
1,0.4431
1,0.1009
0,0.3702
1,0.629
0,0.1012
0,0.842
1,0.3519
0,0.8575
1,0.7193
0,0.551
0,0.0448
0,0.5985
1,0.225
0,0.7116
0,0.2836
0,0.5229
0,0.5552
0,0.2803
1,0.2384
1,0.0388
0,0.5284
0,0.9474
1,0.8729
1,0.8743
0,0.2876
1,0.7286
0,0.8338
1,0.929
1,0.1706
1,0.5591
0,0.0406
0,0.8154
0,0.7968
1,0.4021
0,0.9737
1,0.3291
0,0.9674
0,0.2416
0,0.4444
0,0.879
1,0.4315
1,0.8165
0,0.3466
1,0.0093
0,0.623
0,0.3347
1,0.573
1,0.8279
1,0.5837
0,0.0539
1,0.32
1,0.3668
0,0.4291
1,0.9208
1,0.064
0,0.4201
1,0.8368
1,0.7764
1,0.8433
1,0.729
1,0.2319
0,0.3966
1,0.6926
1,0.5795
0,0.4032
1,0.4537
0,0.6851
1,0.6759
1,0.8241
1,0.8401
1,0.2122
0,0.2268
1,0.9671
1,0.8446
0,0.863
0,0.5424
1,0.1023
0,0.3361
1,0.7893
0,0.1891
0,0.5407
1,0.2727
1,0.0283
0,0.7892
1,0.184
0,0.9611
1,0.1527
1,0.3603
1,0.8812
1,0.2923
0,0.6209
0,0.6625
1,0.1145
0,0.5424
0,0.6438
1,0.424
0,0.0892
1,0.6921
0,0.2171
0,0.6782
1,0.6989
0,0.0839
1,0.9736
1,0.7093
0,0.9485
0,0.5789
0,0.7885
0,0.4049
0,0.8989
1,0.2164
0,0.5221
0,0.4558
1,0.5508
1,0.9321
1,0.4622
1,0.2786
0,0.1358
1,0.4151
1,0.3095
0,0.003
0,0.845
1,0.2579
1,0.3599
1,0.3639
0,0.7958
1,0.0829
1,0.9195
0,0.9069
1,0.1265
1,0.4683
1,0.8488
1,0.6953
0,0.7166
1,0.4799
1,0.9197
0,0.6657
0,0.2362
1,0.046
0,0.8394
1,0.717
0,0.3611
1,0.77
1,0.909
1,0.2159
0,0.9107
1,0.9296
1,0.3211
0,0.6329
1,0.8821
0,0.4912
0,0.7167
0,0.2033
0,0.4211
1,0.371
0,0.1529
1,0.1831
1,0.9089
0,0.19
1,0.9361
1,0.9133
1,0.6434
1,0.7959
0,0.3048
1,0.2926
0,0.7426
1,0.0502
0,0.8391
1,0.7508
0,0.3883
0,0.43
1,0.0852
1,0.5409
0,0.2212
0,0.3224
1,0.8368
0,0.9221
0,0.7194
1,0.6698
0,0.3675
0,0.9225
0,0.4266
1,0.5652
1,0.5011
0,0.5757
1,0.3287
1,0.2234
0,0.8495
0,0.0936
1,0.7308
0,0.0231
0,0.9284
1,0.5245
0,0.5983
1,0.7038
1,0.9145
1,0.7903
0,0.3423
1,0.219
0,0.1293
1,0.747
0,0.3448
1,0.1833
0,0.4229
1,0.9367
1,0.7743
0,0.0085
0,0.7129
1,0.795
1,0.1792
0,0.7688
1,0.15
1,0.7435
0,0.2633
1,0.6331
0,0.8647
0,0.0347
1,0.8998
0,0.386
1,0.943
1,0.1203
0,0.337
0,0.9808
1,0.3182
0,0.797
1,0.7978
0,0.6054
0,0.9227
1,0.2488
0,0.9232
1,0.5686
1,0.7544
1,0.1938
1,0.0853
1,0.2163
0,0.1059
0,0.1852
1,0.3946
1,0.6275
1,0.762
1,0.8306
1,0.2368
0,0.4326
0,0.273
1,0.8299
0,0.2042
0,0.6483
1,0.7197
0,0.3371
0,0.6661
0,0.2625
0,0.4049
0,0.6378
0,0.8826
0,0.2292
1,0.4481
0,0.6947
0,0.9136
1,0.752
1,0.379
1,0.693
0,0.8663
0,0.8793
1,0.7051
0,0.2036
0,0.1837
0,0.9571
0,0.0369
1,0.9918
0,0.3523
1,0.979
1,0.9952
1,0.1083
0,0.3789
1,0.8434
0,0.5819
0,0.9554
0,0.8184
0,0.4048
0,0.9414
0,0.8152
0,0.0541
1,0.1107
1,0.3255
0,0.7829
1,0.1516
1,0.6045
0,0.2467
1,0.3301
0,0.8437
1,0.6531
0,0.4778
0,0.7565
0,0.0826
1,0.1234
1,0.6149
0,0.998
1,0.2153
0,0.718
0,0.7825
0,0.9646
1,0.6592
0,0.2702
0,0.5691
0,0.039
1,0.7791
1,0.1098
1,0.1038
0,0.9842
1,0.9372
1,0.8488
1,0.5662
0,0.9788
0,0.5847
1,0.1904
0,0.2062
0,0.4967
0,0.6522
1,0.0908
1,0.3344
1,0.1842
0,0.6834
1,0.7791
1,0.735
0,0.4972
1,0.9556
0,0.7331
0,0.5014
1,0.784
0,0.0591
0,0.9529
0,0.7832
1,0.9333
1,0.1383
0,0.6626
0,0.8967
1,0.9457
1,0.1254
1,0.2296
1,0.2716
1,0.3414
0,0.1561
1,0.053
1,0.1465
1,0.7823
1,0.9155
0,0.5401
0,0.6642
0,0.7315
0,0.4235
0,0.7831
1,0.5427
0,0.4424
0,0.2149
0,0.7599
1,0.5886
1,0.3474
1,0.063
0,0.7615
1,0.8563
1,0.9783
1,0.0409
1,0.2896
1,0.2988
1,0.5299
1,0.5906
1,0.374
0,0.1662
1,0.5059
1,0.5766
0,0.1081
1,0.8861
0,0.6562
0,0.7466
0,0.2525
1,0.2874
1,0.6111
0,0.4997
1,0.6809
1,0.1559
1,0.8516
1,0.6393
1,0.4122
0,0.0026
0,0.5639
1,0.7811
1,0.6255
1,0.8709
1,0.9553
0,0.6988
1,0.178
1,0.9547
1,0.4975
1,0.4216
1,0.0663
1,0.0382
1,0.7629
0,0.5384
0,0.639
1,0.2022
1,0.1732
0,0.1884
1,0.2558
1,0.3304
1,0.2094
1,0.2137
0,0.7327
1,0.3733
0,0.3544
0,0.466
1,0.4726
1,0.4349
1,0.3335
0,0.6161
1,0.0406
1,0.1167
0,0.3787
0,0.3793
0,0.0919
1,0.31
1,0.8037
1,0.45
0,0.2141
0,0.4368
1,0.9654
1,0.9638
1,0.4212
0,0.0058
1,0.5062
0,0.6462
1,0.913
0,0.3881
1,0.5767
1,0.1581
0,0.6802
1,0.6635
1,0.0118
0,0.8792
0,0.958
0,0.6718
0,0.9761
0,0.6967
0,0.0505
1,0.7318
1,0.5579
0,0.1245
1,0.5255
0,0.6543
1,0.6983
0,0.4806
0,0.7454
1,0.4229
1,0.7121
1,0.241
1,0.4429
1,0.4221
0,0.9065
1,0.0664
1,0.6626
0,0.6916
1,0.296
0,0.3876
0,0.1553
1,0.8708
1,0.218
0,0.144
1,0.6159
1,0.7804
1,0.6636
0,0.2499
0,0.9822
0,0.9529
0,0.8301
0,0.1576
0,0.2146
1,0.4126
1,0.0419
0,0.71
1,0.5831
1,0.0531
0,0.1602
1,0.8101
0,0.0828
1,0.5037
1,0.0021
1,0.5016
0,0.3133
1,0.8223
1,0.687
0,0.4938
0,0.7368
1,0.3197
1,0.0678
0,0.3207
0,0.9919
0,0.9175
1,0.4118
0,0.432
1,0.3815
1,0.6605
0,0.3053
1,0.2357
0,0.2674
1,0.895
1,0.5909
1,0.4856
0,0.3041
1,0.8333
0,0.2281
0,0.2606
1,0.2486
0,0.8383
1,0.5558
0,0.3978
0,0.7688
1,0.5802
1,0.4378
0,0.2092
1,0.7647
0,0.4671
0,0.9181
0,0.1494
0,0.5958
0,0.4423
1,0.3659
0,0.7874
1,0.5512
0,0.8521
1,0.328
1,0.6137
0,0.725
0,0.465
0,0.6608
0,0.88
1,0.0277
0,0.4909
0,0.7945
0,0.5566
0,0.2904
0,0.6708
0,0.4086
0,0.3076
1,0.3638
1,0.2041
1,0.1702
0,0.8386
0,0.5174
1,0.7996
1,0.1446
1,0.0949
1,0.6519
1,0.0419
0,0.0363
1,0.6511
0,0.0206
0,0.1016
1,0.1281
0,0.3465
1,0.9827
1,0.4251
0,0.3232
0,0.5367
1,0.2255
0,0.105
1,0.4417
1,0.6253
1,0.9569
1,0.0169
1,0.5773
1,0.2281
0,0.8799
1,0.7477
0,0.0958
0,0.2811
0,0.5877
1,0.5811
0,0.1759
0,0.4649
1,0.6778
0,0.2176
0,0.9589
0,0.6909
1,0.3273
0,0.8463
1,0.1016
0,0.8241
0,0.1259
0,0.3606
0,0.8573
1,0.4238
1,0.0647
1,0.7634
0,0.5985
0,0.2772
0,0.9908
1,0.0055
1,0.1104
0,0.723
1,0.2037
1,0.6685
0,0.9042
1,0.8701
1,0.7769
0,0.7164
0,0.4738
1,0.1627
1,0.346
0,0.358
1,0.211
1,0.5063
1,0.476
1,0.1386
0,0.8972
1,0.7549
1,0.7617
1,0.5171
1,0.2209
1,0.9185
0,0.3744
0,0.6587
1,0.2702
0,0.3837
0,0.362
1,0.7895
1,0.3837
0,0.8608
1,0.6126
1,0.7719
1,0.1574
0,0.3788
0,0.4099
1,0.6192
1,0.0675
1,0.7018
0,0.9489
0,0.4045
1,0.1699
1,0.8018
0,0.103
1,0.508
0,0.1074
1,0.5523
1,0.8314
0,0.4206
0,0.1091
1,0.8933
1,0.9755
1,0.3724
0,0.3315
1,0.0046
1,0.1717
1,0.7832
0,0.2603
1,0.2125
1,0.8615
0,0.8444
1,0.4566
1,0.8173
1,0.693
0,0.1186
1,0.794
1,0.9887
1,0.1829
1,0.6991
1,0.2318
0,0.2531
1,0.4044
0,0.8581
0,0.512
0,0.3059
0,0.5551
0,0.7348
1,0.0869
0,0.7673
1,0.2017
1,0.8369
1,0.3081
1,0.5053
0,0.2404
1,0.5939
0,0.3045
0,0.5326
1,0.4089
0,0.2818
1,0.9244
1,0.2475
0,0.5082
0,0.8595
0,0.7131
1,0.8885
0,0.6615
0,0.8061
0,0.3029
1,0.1198
0,0.6641
0,0.8509
0,0.672
1,0.647
1,0.2063
1,0.0668
1,0.8146
0,0.2741
0,0.7944
1,0.3929
0,0.6817
0,0.3337
1,0.2551
0,0.9796
0,0.4861
1,0.7933
0,0.572
1,0.318
1,0.5436
1,0.9408
0,0.3115
0,0.5436
0,0.1003
0,0.7839
1,0.2706
1,0.7017
1,0.2813
1,0.5603
1,0.7239
1,0.0511
1,0.9719
1,0.28
0,0.9288
1,0.9411
1,0.1803
0,0.8889
0,0.2778
1,0.5056
0,0.9102
0,0.5849
0,0.4694
0,0.5186
0,0.3886
1,0.5099
0,0.1243
0,0.0907
1,0.2529
0,0.8729
0,0.7067
1,0.2547
0,0.0059
0,0.4514
1,0.5746
0,0.4027
0,0.0099
0,0.9609
1,0.509
1,0.7845
1,0.9835
0,0.2354
0,0.6553
0,0.7431
1,0.0019
0,0.9402
0,0.297
1,0.8394
1,0.5052
1,0.3697
0,0.394
0,0.7534
0,0.7899
0,0.333
1,0.2365
1,0.1168
0,0.6338
0,0.0083
0,0.2269
1,0.0737
1,0.5976
1,0.4261
0,0.2177
1,0.2984
0,0.9561
1,0.1805
0,0.4791
1,0.5261
1,0.0019
1,0.6203
0,0.7466
1,0.7694
0,0.5378
0,0.1635
0,0.8298
0,0.079
1,0.5429
0,0.5191
1,0.4252
0,0.0086
0,0.068
0,0.9145
1,0.3102
1,0.4282
1,0.6698
1,0.5168
1,0.2172
0,0.7696
0,0.0995
0,0.2515
0,0.7632
0,0.2273
0,0.1638
1,0.1622
0,0.2602
0,0.3416
0,0.3168
0,0.0455
0,0.2519
0,0.6622
1,0.0001
1,0.0077
1,0.9033
0,0.8327
1,0.5138
1,0.6944
0,0.2842
1,0.7378
1,0.9895
1,0.4096
0,0.4162
1,0.0316
1,0.4513
1,0.5401
1,0.2856
1,0.3859
0,0.1194
0,0.8811
0,0.9427
0,0.5887
0,0.3457
0,0.2012
1,0.9129
0,0.2523
0,0.3477
0,0.1345
0,0.6542
1,0.078
1,0.3634
1,0.8033
0,0.4324
1,0.9709
0,0.5038
1,0.1312
0,0.2901
1,0.6359
0,0.6076
0,0.2413
1,0.4927
1,0.0298
0,0.8626
1,0.7603
1,0.362
1,0.1683
0,0.4806
0,0.1639
1,0.5368
1,0.9729
0,0.6579
1,0.0833
1,0.8795
0,0.9657
0,0.259
1,0.4274
0,0.7722
1,0.0444
0,0.4445
1,0.9145
1,0.8598
0,0.6603
1,0.1249
0,0.5026
0,0.5097
1,0.5089
0,0.8407
1,0.5712
1,0.9301
0,0.6198
1,0.0415
0,0.0549
1,0.1835
0,0.2296
1,0.1889
1,0.2449
0,0.5052
0,0.7618
1,0.8654
1,0.13
1,0.187
0,0.4751
0,0.719
0,0.2631
0,0.6471
0,0.8159
1,0.2313
1,0.5391
1,0.0449
1,0.2749
1,0.6716
1,0.2236
1,0.7616
0,0.7736
1,0.5125
0,0.1326
0,0.1326
1,0.195
1,0.5382
0,0.0756
1,0.819
1,0.1288
1,0.6132
0,0.9391
1,0.5483
0,0.4804
1,0.0338
0,0.3268
1,0.0183
1,0.5409
0,0.0689
1,0.654
1,0.1635
1,0.1447
1,0.6356
1,0.2234
0,0.2238
0,0.934
1,0.4444
1,0.3058
1,0.4976
1,0.0279
0,0.6179
1,0.2121
0,0.5024
0,0.5823
1,0.9673
1,0.3566
0,0.7751
0,0.8248
0,0.994
0,0.5645
1,0.3231
1,0.6309
1,0.0967
1,0.6162
1,0.5248
0,0.4563
0,0.1711
1,0.2127
1,0.6073
0,0.9408
0,0.551
0,0.1249
1,0.2968
0,0.0315
0,0.847
0,0.2924
1,0.5744
1,0.1394
1,0.2333
1,0.123
1,0.3419
1,0.8468
1,0.7926
1,0.6772
1,0.729
0,0.7599
0,0.3899
1,0.1328
1,0.007
1,0.0755
1,0.4163
0,0.0939
1,0.9293
1,0.8384
1,0.7465
0,0.4368
0,0.9416
1,0.4569
1,0.1782
1,0.4264
0,0.2686
1,0.191
0,0.2936
0,0.7277
1,0.7765
1,0.3178
1,0.7576
0,0.8054
0,0.9063
0,0.3515
0,0.1915
0,0.924
1,0.9573
0,0.1249
1,0.2999
0,0.3941
0,0.2005
1,0.5138
0,0.5343
0,0.457
1,0.087
0,0.979
1,0.5166
0,0.4645
0,0.5304
1,0.3953
1,0.8818
0,0.4256
1,0.8005
0,0.8564
0,0.8925
0,0.5024
0,0.8399
0,0.6687
0,0.9265
1,0.5162
1,0.1071
1,0.9721
0,0.3066
1,0.2997
1,0.0964
0,0.7568
0,0.9152
1,0.6411
1,0.4028
0,0.4002
0,0.0883
1,0.4623
0,0.5371
0,0.6725
1,0.5376
0,0.0088
0,0.8462
1,0.2675
0,0.671
1,0.3364
1,0.0726
0,0.9939
0,0.3539
1,0.2457
0,0.4364
0,0.0768
1,0.2389
1,0.8671
1,0.1108
0,0.0545
1,0.9138
1,0.084
0,0.4856
0,0.8779
1,0.908
1,0.6638
1,0.0848
0,0.6179
1,0.7055
1,0.2493
1,0.8466
1,0.3066
0,0.3427
1,0.8998
1,0.9655
1,0.621
1,0.9153
0,0.8009
1,0.4435
1,0.2233
1,0.6077
1,0.1546
1,0.38
1,0.5143
0,0.2121
0,0.2126
0,0.95
0,0.188
0,0.3306
1,0.8296
0,0.5459
0,0.8802
0,0.9696
1,0.0517
1,0.7094
1,0.8478
1,0.2098
1,0.2563
0,0.2858
1,0.6189
1,0.3933
1,0.2721
0,0.2404
1,0.9642
0,0.6926
1,0.7781
1,0.8439
1,0.6175
0,0.9554
1,0.3845
1,0.7372
0,0.4616
1,0.2669
1,0.1695
1,0.1054
1,0.291
1,0.7758
0,0.3519
1,0.8579
1,0.6832
1,0.9501
1,0.8026
0,0.1084
0,0.1392
0,0.7529
0,0.7313
0,0.8081
1,0.4805
0,0.3922
1,0.526
1,0.7392
1,0.4107
1,0.092
1,0.7258
1,0.8971
1,0.366
0,0.765
1,0.7362
0,0.3164
