real,class 1
1,0.3457
0,0.9478
1,0.6216
1,0.4607
1,0.0651
0,0.6055
0,0.7996
1,0.1127
0,0.3661
0,0.1794
1,0.3362
1,0.8401
0,0.4844
1,0.3167
0,0.6326
1,0.5696
1,0.1139
1,0.06
0,0.905
1,0.9838
1,0.2396
1,0.9118
1,0.4406
0,0.2499
0,0.9866
1,0.5398
0,0.1244
0,0.7085
1,0.8947
1,0.822
1,0.9996
0,0.7273
0,0.9391
1,0.9821
0,0.1002
1,0.5859
1,0.5893
0,0.0685
1,0.9153
0,0.5364
1,0.7302
1,0.042
0,0.9133
0,0.3533
1,0.9491
0,0.8041
0,0.0591
1,0.3637
1,0.164
0,0.5023
1,0.4423
1,0.3447
0,0.5606
1,0.6717
1,0.6017
1,0.7854
0,0.7239
1,0.6698
1,0.8492
0,0.1515
0,0.7508
0,0.8517
1,0.6661
0,0.0439
1,0.6733
0,0.1077
0,0.6389
1,0.1662
1,0.4991
1,0.4762
1,0.8649
1,0.5589
0,0.8976
0,0.489
0,0.3179
0,0.9756
1,0.88
0,0.1532
0,0.6883
1,0.0112
1,0.6871
0,0.2075
0,0.0805
1,0.3366
1,0.4232
1,0.4305
1,0.5092
1,0.3414
1,0.0071
1,0.1498
0,0.4884
0,0.7808
1,0.4399
1,0.5997
1,0.6083
0,0.0542
1,0.9857
0,0.8602
1,0.3977
1,0.1391
1,0.827
0,0.0925
0,0.4668
0,0.1971
1,0.7232
1,0.3198
1,0.6934
1,0.9381
1,0.8989
1,0.2167
1,0.0271
0,0.2295
1,0.3184
1,0.7093
0,0.4788
1,0.0035
0,0.9476
1,0.8481
1,0.1503
1,0.7428
0,0.5371
1,0.6462
0,0.5515
1,0.3514
0,0.9032
0,0.631
1,0.363
0,0.1922
1,0.0393
0,0.5582
0,0.6455
1,0.3614
1,0.0363
0,0.2586
0,0.4185
1,0.8789
1,0.1458
1,0.5332
1,0.0034
0,0.4008
0,0.9782
0,0.0128
1,0.467
1,0.5707
0,0.8431
1,0.8402
1,0.6618
0,0.9132
1,0.4638
0,0.7234
1,0.8969
1,0.7028
1,0.3561
0,0.9047
0,0.851
0,0.7404
0,0.1458
1,0.3863
1,0.1386
1,0.1735
0,0.6172
0,0.4139
1,0.7943
1,0.2779
1,0.6497
0,0.7044
0,0.4273
0,0.31
1,0.2715
0,0.6002
0,0.1863
0,0.0565
1,0.3591
0,0.4507
0,0.6887
0,0.9043
0,0.2225
1,0.2472
0,0.715
0,0.3652
0,0.4498
1,0.6307
0,0.1958
1,0.0514
1,0.2275
1,0.6365
1,0.8995
1,0.8844
1,0.5519
1,0.4695
0,0.9651
0,0.0727
1,0.0634
1,0.353
1,0.5384
1,0.7826
1,0.0362
1,0.9721
1,0.0679
0,0.2208
0,0.2384
0,0.4112
1,0.171
0,0.1341
0,0.7553
0,0.403
0,0.2403
0,0.9331
1,0.264
0,0.3176
1,0.1515
0,0.9295
0,0.221
1,0.4908
1,0.6117
0,0.1301
1,0.937
0,0.0178
1,0.942
0,0.5806
1,0.915
1,0.6771
1,0.5683
1,0.4855
1,0.6991
1,0.82
0,0.2893
0,0.8877
0,0.9303
1,0.4372
0,0.8735
0,0.6855
1,0.0099
0,0.8752
1,0.2511
1,0.4327
1,0.9086
0,0.1872
1,0.423
1,0.4411
1,0.7801
1,0.3662
1,0.0982
0,0.6392
1,0.9866
1,0.4135
1,0.0645
1,0.7222
1,0.6481
0,0.5855
1,0.3257
1,0.0126
0,0.8825
0,0.0682
0,0.0751
1,0.2859
0,0.6853
1,0.6489
0,0.4053
0,0.26
1,0.7278
0,0.0065
0,0.0129
1,0.62
0,0.6004
1,0.529
1,0.2211
0,0.023
0,0.5538
0,0.1638
0,0.4017
1,0.2673
0,0.4818
1,0.785
1,0.6118
0,0.6883
0,0.9632
0,0.5465
1,0.1791
1,0.3508
1,0.9505
1,0.5098
0,0.679
0,0.4913
0,0.0794
1,0.1454
1,0.9802
1,0.6725
1,0.567
0,0.5376
1,0.6905
0,0.4388
0,0.3303
1,0.7978
0,0.5448
1,0.6418
0,0.7795
0,0.3078
0,0.4958
1,0.1461
0,0.5736
1,0.4447
0,0.3054
1,0.8715
0,0.0442
0,0.2569
1,0.0918
1,0.2622
0,0.1306
1,0.7222
1,0.3126
1,0.9829
1,0.8793
0,0.7628
0,0.2049
1,0.1812
1,0.0811
0,0.9013
1,0.3653
0,0.16
0,0.2974
1,0.1373
0,0.9515
1,0.4569
1,0.5291
0,0.7763
1,0.2289
0,0.107
0,0.7992
1,0.4487
1,0.1635
0,0.0967
0,0.3105
1,0.6322
0,0.9151
0,0.6346
0,0.7351
0,0.2474
0,0.9615
1,0.9382
0,0.8922
1,0.7424
1,0.3802
1,0.3908
0,0.741
0,0.1672
1,0.2072
0,0.3339
0,0.4254
1,0.9083
1,0.6481
0,0.8235
0,0.2321
1,0.0526
1,0.5971
1,0.9237
0,0.691
0,0.6105
1,0.4468
1,0.5064
0,0.1197
0,0.3847
1,0.8139
1,0.4361
1,0.9238
0,0.2923
0,0.1762
1,0.2922
0,0.0532
1,0.8439
0,0.638
1,0.1632
0,0.8718
1,0.4196
0,0.9349
1,0.0707
1,0.5797
0,0.728
0,0.2972
0,0.8191
1,0.8036
1,0.5668
0,0.833
0,0.4791
0,0.9434
0,0.3846
1,0.7085
0,0.6284
0,0.3398
0,0.458
1,0.4448
0,0.4428
1,0.677
1,0.0675
1,0.6564
0,0.5515
1,0.7328
1,0.6734
1,0.4254
1,0.0635
1,0.5189
0,0.9225
0,0.6458
1,0.319
1,0.1181
1,0.3799
0,0.2284
1,0.2585
1,0.6972
0,0.294
0,0.3317
1,0.3004
0,0.9058
1,0.1057
1,0.8502
0,0.9082
1,0.6406
0,0.4334
1,0.355
0,0.9665
1,0.5562
0,0.6649
1,0.4315
1,0.4438
0,0.5704
1,0.6817
0,0.0926
0,0.3525
0,0.6728
0,0.2118
0,0.1426
1,0.8942
1,0.5267
0,0.5269
1,0.2438
1,0.2177
0,0.3631
1,0.6703
1,0.9257
1,0.8976
0,0.0094
0,0.2889
0,0.4207
1,0.9612
0,0.249
0,0.7477
1,0.3289
1,0.7005
1,0.6735
1,0.2552
0,0.3041
0,0.0858
1,0.3113
0,0.5511
1,0.5465
1,0.2657
1,0.2072
1,0.9675
0,0.1937
0,0.3721
0,0.1546
1,0.8289
0,0.2523
0,0.2613
0,0.2547
0,0.6924
1,0.6157
1,0.5676
1,0.2695
0,0.6651
1,0.5174
0,0.321
0,0.6483
0,0.3617
0,0.2952
1,0.9332
1,0.8088
0,0.8992
0,0.5085
0,0.1881
1,0.4677
1,0.1926
0,0.7059
1,0.99
0,0.6982
0,0.0205
0,0.8248
1,0.6998
1,0.776
0,0.3973
1,0.3003
1,0.1522
0,0.4503
0,0.1148
1,0.0212
0,0.142
0,0.1068
1,0.7166
0,0.3453
0,0.7874
0,0.2238
1,0.6258
1,0.355
1,0.4853
0,0.0849
1,0.4031
0,0.3294
1,0.5966
0,0.3931
1,0.7244
1,0.0074
0,0.0536
1,0.2112
0,0.038
0,0.3382
0,0.2951
1,0.2826
1,0.1386
0,0.0461
1,0.5143
0,0.072
0,0.9657
0,0.8315
0,0.5157
1,0.8651
1,0.0304
0,0.9319
0,0.1253
1,0.5494
0,0.4159
1,0.0946
0,0.8982
0,0.1994
1,0.4906
1,0.2258
1,0.754
1,0.2382
1,0.9684
1,0.5892
1,0.617
1,0.2732
0,0.3105
1,0.6747
1,0.8893
1,0.1169
0,0.6883
1,0.1775
1,0.2126
0,0.003
1,0.8658
0,0.5159
0,0.6571
0,0.323
1,0.5494
1,0.2881
0,0.4186
0,0.0699
0,0.7163
0,0.9221
1,0.9302
1,0.0199
1,0.1568
0,0.726
0,0.7589
0,0.8086
0,0.033
1,0.6996
0,0.6857
0,0.2475
1,0.1643
0,0.3195
1,0.6704
0,0.5008
1,0.2673
1,0.3455
0,0.2792
1,0.8426
1,0.3422
1,0.6754
0,0.9451
0,0.8932
0,0.4275
1,0.3051
1,0.0473
0,0.1161
0,0.7146
1,0.1179
1,0.8452
0,0.821
0,0.153
1,0.4585
0,0.738
0,0.8525
1,0.3373
1,0.6594
1,0.5841
1,0.9722
0,0.5254
1,0.2292
0,0.5973
0,0.6403
0,0.2771
0,0.0347
1,0.1038
0,0.8954
0,0.4855
1,0.5938
0,0.3125
1,0.5138
0,0.7729
0,0.4876
1,0.0145
0,0.1643
0,0.5904
0,0.8886
1,0.4206
0,0.5688
1,0.4101
1,0.8182
0,0.2885
0,0.0119
1,0.123
0,0.3658
0,0.7531
1,0.7265
1,0.6247
0,0.3276
0,0.4333
1,0.8768
0,0.0175
1,0.2861
1,0.3494
1,0.6028
0,0.6378
0,0.1921
1,0.8676
1,0.7626
0,0.6754
1,0.2761
1,0.6411
1,0.5213
0,0.1427
1,0.4117
1,0.2347
0,0.3196
1,0.0566
0,0.671
0,0.6851
1,0.4281
1,0.2663
0,0.8113
1,0.0799
1,0.9103
1,0.6033
1,0.9944
1,0.7896
1,0.4711
1,0.1567
0,0.4276
0,0.646
1,0.1166
0,0.7217
1,0.6879
1,0.3731
0,0.5537
1,0.6773
1,0.3819
0,0.5814
0,0.6679
1,0.4891
1,0.8069
1,0.5404
1,0.3625
0,0.6181
0,0.5495
0,0.2452
0,0.2454
0,0.3031
0,0.3373
0,0.0634
1,0.3357
1,0.0115
1,0.7242
0,0.1921
1,0.7884
1,0.6275
0,0.8797
1,0.0211
1,0.3982
1,0.9071
1,0.6725
1,0.693
0,0.4492
1,0.5996
1,0.4149
0,0.0749
1,0.1379
1,0.3454
0,0.5867
0,0.447
1,0.1277
0,0.4054
1,0.1119
1,0.8666
0,0.5415
0,0.562
0,0.2924
0,0.4395
1,0.4819
1,0.2756
0,0.8745
0,0.9225
1,0.1187
0,0.2432
1,0.0256
1,0.8747
0,0.9346
0,0.7412
1,0.6521
1,0.6282
1,0.4452
1,0.8173
0,0.0089
1,0.8533
1,0.2866
1,0.1093
0,0.7176
1,0.2236
1,0.2853
0,0.0025
1,0.0334
0,0.7963
1,0.5418
0,0.3029
0,0.6429
0,0.7071
0,0.8649
0,0.7626
1,0.0264
1,0.6388
1,0.791
1,0.286
1,0.2066
1,0.5627
0,0.2255
0,0.5087
0,0.1826
1,0.2757
1,0.4616
1,0.0248
1,0.9126
1,0.2934
0,0.2033
1,0.3599
1,0.6577
0,0.1327
1,0.972
1,0.8039
0,0.416
0,0.701
0,0.3947
1,0.9952
1,0.2757
0,0.6521
0,0.3853
1,0.6505
0,0.8376
1,0.7643
0,0.9634
1,0.9953
0,0.1787
1,0.1693
1,0.7175
1,0.1872
0,0.5076
1,0.3119
0,0.7376
1,0.7228
0,0.8894
1,0.1768
1,0.9271
1,0.7288
0,0.6417
0,0.4735
1,0.1125
0,0.7277
1,0.6429
1,0.76
1,0.6915
1,0.4418
1,0.8166
0,0.8893
0,0.2658
0,0.9095
1,0.6267
0,0.9868
0,0.3108
1,0.5552
1,0.6697
0,0.3672
1,0.9048
1,0.421
1,0.9051
0,0.9199
1,0.4435
0,0.439
1,0.5237
0,0.7852
0,0.1392
1,0.6666
0,0.6894
1,0.2264
0,0.2904
0,0.6582
1,0.15
0,0.1403
0,0.1712
1,0.8684
1,0.08
0,0.9616
0,0.897
1,0.6138
0,0.4524
0,0.8524
0,0.8664
0,0.0689
0,0.3996
0,0.7551
0,0.3944
0,0.2934
0,0.3605
1,0.0033
0,0.798
1,0.5497
0,0.7654
0,0.7989
1,0.6045
1,0.261
0,0.1634
1,0.0958
1,0.5139
1,0.9377
0,0.7724
0,0.4586
1,0.1289
0,0.5125
1,0.3015
1,0.3305
1,0.572
0,0.0582
1,0.6917
0,0.5645
1,0.8955
1,0.0077
0,0.3423
1,0.4778
0,0.0453
0,0.4857
0,0.4074
0,0.3883
1,0.1336
0,0.5771
1,0.3601
0,0.9636
0,0.7956
0,0.3589
1,0.7812
1,0.6591
1,0.8876
0,0.7617
0,0.218
0,0.1722
0,0.3414
1,0.2172
1,0.7793
1,0.5292
1,0.2536
1,0.8476
0,0.61
1,0.4858
0,0.4666
1,0.2472
1,0.6279
0,0.0567
1,0.0405
1,0.8075
1,0.7041
1,0.8297
0,0.5172
1,0.7373
0,0.4077
0,0.648
0,0.4517
1,0.0834
1,0.7287
0,0.7971
1,0.6621
0,0.4053
0,0.9393
0,0.6974
0,0.8676
1,0.8865
0,0.7098
1,0.1213
1,0.9853
0,0.0827
1,0.789
1,0.9529
0,0.5748
0,0.6771
1,0.9471
0,0.2279
1,0.1191
0,0.0437
0,0.2059
0,0.9047
0,0.2502
0,0.8325
1,0.8043
0,0.2282
0,0.9426
0,0.3497
1,0.3417
0,0.7234
0,0.0079
1,0.1134
1,0.4896
0,0.2892
1,0.6526
1,0.0761
1,0.8485
1,0.7423
1,0.6504
0,0.341
1,0.2946
1,0.6158
1,0.2162
1,0.5787
1,0.4441
1,0.9253
0,0.9944
1,0.904
0,0.7624
0,0.1503
1,0.5638
1,0.4344
1,0.7034
0,0.739
1,0.8087
1,0.9191
0,0.9975
1,0.4205
1,0.6218
1,0.6196
0,0.5541
1,0.5146
0,0.3503
0,0.4375
0,0.9982
1,0.7223
1,0.0871
0,0.2415
0,0.8464
0,0.8223
0,0.433
0,0.9676
0,0.2567
1,0.4825
0,0.5711
0,0.3983
0,0.9319
1,0.9996
1,0.2239
0,0.397
1,0.8746
1,0.1778
0,0.2485
1,0.4666
1,0.5877
1,0.6561
1,0.9583
1,0.5645
1,0.0397
0,0.0757
0,0.8272
0,0.374
1,0.8995
1,0.0582
1,0.5391
0,0.962
0,0.986
0,0.8515
1,0.443
0,0.8579
0,0.237
1,0.56
0,0.0536
1,0.1354
0,0.2624
0,0.1219
1,0.0561
1,0.7882
0,0.1727
0,0.8647
0,0.0044
1,0.6931
0,0.4045
1,0.7127
0,0.0867
0,0.5485
1,0.2757
0,0.8157
1,0.5631
0,0.8331
1,0.7654
0,0.9748
1,0.6464
0,0.1741
1,0.8489
0,0.9653
0,0.4284
0,0.2588
0,0.3125
1,0.5203
0,0.9897
1,0.0533
0,0.2165
1,0.3535
0,0.1127
1,0.242
0,0.1901
0,0.303
0,0.3665
0,0.2243
0,0.6382
1,0.5629
0,0.326
1,0.9894
1,0.6169
1,0.2708
0,0.9763
0,0.5395
0,0.8797
0,0.5075
0,0.038
1,0.1521
0,0.7844
1,0.7835
1,0.1964
0,0.5243
0,0.3607
1,0.1558
1,0.2402
1,0.4006
1,0.4018
0,0.3354
0,0.8021
0,0.2184
1,0.6275
1,0.9948
0,0.1748
0,0.5782
1,0.3594
1,0.8282
0,0.0881
1,0.783
0,0.3165
0,0.2768
0,0.9323
0,0.3154
1,0.2823
0,0.2682
1,0.4826
1,0.6386
0,0.1947
0,0.9038
1,0.7504
0,0.3057
0,0.8977
1,0.8458
1,0.3022
0,0.2424
0,0.0352
1,0.4501
1,0.9311
0,0.8591
1,0.0395
1,0.9599
1,0.8337
1,0.733
0,0.8454
0,0.9022
0,0.067
0,0.4555
0,0.2317
1,0.2789
0,0.3319
1,0.0451
1,0.6213
0,0.914
0,0.322
0,0.1844
1,0.196
0,0.6851
1,0.9118
1,0.6824
1,0.6202
1,0.6019
1,0.1541
1,0.1101
1,0.2784
0,0.5395
0,0.6982
1,0.4835
1,0.9436
1,0.2911
1,0.9788
0,0.8102
1,0.0489
1,0.9866
1,0.5546
0,0.0313
0,0.4002
0,0.7961
0,0.6291
0,0.542
0,0.8108
1,0.2474
0,0.3212
1,0.8713
0,0.8377
0,0.553
0,0.3777
0,0.3685
0,0.1066
