real,class 1
1,0.9624
0,0.0236
1,0.7073
0,0.8207
1,0.5168
0,0.041
1,0.8088
1,0.4422
0,0.8156
0,0.0859
1,0.6792
0,0.5908
1,0.3662
0,0.7637
0,0.9886
0,0.4489
1,0.8158
1,0.9937
1,0.4673
0,0.4897
0,0.031
0,0.0503
0,0.8046
1,0.1289
0,0.4371
0,0.4874
1,0.9165
1,0.5389
0,0.059
1,0.8222
1,0.186
1,0.1649
0,0.7312
1,0.0874
1,0.5838
0,0.6057
1,0.7536
1,0.7428
1,0.2828
1,0.8
0,0.9026
1,0.6982
1,0.1227
0,0.7104
1,0.565
1,0.5998
1,0.5376
1,0.9451
0,0.4
0,0.1883
0,0.5588
1,0.8661
0,0.8856
1,0.7643
1,0.4169
1,0.4295
1,0.0624
1,0.0301
0,0.021
1,0.8205
1,0.7869
0,0.7007
1,0.5716
0,0.6495
0,0.5101
0,0.4872
0,0.288
1,0.2389
1,0.8243
0,0.0288
0,0.4456
0,0.4485
1,0.7811
0,0.8934
1,0.138
1,0.3315
1,0.7749
1,0.0518
1,0.7156
1,0.6236
0,0.9256
0,0.7915
0,0.7447
0,0.3784
0,0.4264
1,0.3709
1,0.943
1,0.4159
1,0.7948
0,0.282
0,0.6298
0,0.652
1,0.5889
0,0.6608
1,0.4785
0,0.1711
0,0.801
0,0.3819
0,0.6125
1,0.793
0,0.3798
0,0.4761
0,0.3282
0,0.0285
0,0.0411
1,0.4006
0,0.5882
0,0.149
1,0.0302
0,0.7215
1,0.4514
0,0.2623
0,0.5377
0,0.9223
0,0.0038
0,0.3004
0,0.8558
0,0.2505
1,0.0565
0,0.5951
1,0.6212
0,0.7468
0,0.0608
1,0.5723
0,0.4004
0,0.5412
1,0.0865
1,0.8617
0,0.2989
1,0.1323
1,0.8033
0,0.5265
0,0.1163
0,0.1509
0,0.9236
0,0.7092
0,0.0833
0,0.5715
0,0.9891
0,0.5135
1,0.4625
0,0.2396
0,0.2909
0,0.6547
1,0.5876
1,0.3053
1,0.3074
0,0.4971
1,0.1766
1,0.7696
1,0.5235
1,0.4294
1,0.6043
1,0.6669
1,0.2923
0,0.9548
1,0.8517
1,0.9684
1,0.6037
0,0.5032
0,0.5261
1,0.8718
1,0.8694
1,0.2014
0,0.7509
1,0.9731
0,0.1758
1,0.5542
0,0.4193
1,0.5655
1,0.9834
0,0.9293
0,0.4113
0,0.2413
0,0.9803
0,0.3142
0,0.2282
0,0.0603
0,0.2629
0,0.001
0,0.0177
0,0.7465
0,0.3136
1,0.4336
1,0.5883
0,0.7778
0,0.5176
0,0.643
0,0.0863
1,0.8803
1,0.8472
0,0.9578
0,0.4503
0,0.3464
0,0.4368
0,0.9043
1,0.0608
1,0.8062
0,0.6764
0,0.9756
1,0.552
0,0.7205
1,0.1299
1,0.0962
0,0.4719
1,0.4865
1,0.1538
1,0.5373
1,0.167
1,0.7161
1,0.3225
1,0.5248
0,0.9752
1,0.6626
0,0.6578
1,0.4759
0,0.0806
0,0.2209
0,0.6406
0,0.2236
1,0.3339
0,0.9185
1,0.3941
1,0.3805
0,0.3603
1,0.1127
0,0.83
1,0.744
0,0.8448
1,0.5945
0,0.1282
1,0.3295
0,0.0185
0,0.1385
1,0.8908
0,0.5785
0,0.0023
1,0.2949
0,0.1053
1,0.826
1,0.7785
0,0.6746
0,0.1954
1,0.0625
1,0.0868
1,0.5609
0,0.178
1,0.7873
1,0.9217
1,0.5397
1,0.3035
0,0.1492
1,0.1051
0,0.8457
1,0.5848
1,0.6439
1,0.2169
1,0.1663
1,0.864
1,0.8198
0,0.7481
1,0.7387
1,0.1082
1,0.7071
0,0.1916
0,0.2153
1,0.2561
0,0.1514
0,0.0065
0,0.3428
1,0.4189
0,0.0824
1,0.3352
1,0.9792
1,0.509
1,0.3166
1,0.4379
0,0.3045
0,0.437
1,0.2629
0,0.5195
1,0.4396
1,0.5061
0,0.5652
0,0.8971
0,0.0863
0,0.1728
1,0.8784
1,0.93
0,0.6212
0,0.4767
0,0.957
0,0.7738
0,0.3057
1,0.1177
1,0.6344
1,0.4824
0,0.4829
0,0.8971
0,0.0443
1,0.1443
1,0.1609
1,0.499
1,0.9348
0,0.7949
0,0.9506
0,0.9604
1,0.9411
1,0.2395
0,0.9562
1,0.5563
1,0.8297
0,0.2451
0,0.085
1,0.0331
1,0.1544
1,0.2857
1,0.9162
1,0.6947
0,0.6516
1,0.4062
0,0.948
1,0.1514
1,0.9367
0,0.7207
0,0.2683
0,0.9874
0,0.3725
1,0.9616
0,0.7557
1,0.2154
0,0.0537
0,0.2494
0,0.2819
1,0.8652
1,0.3205
0,0.6103
0,0.921
1,0.152
1,0.8015
0,0.3744
0,0.4907
0,0.6001
1,0.2652
1,0.4178
0,0.126
0,0.001
1,0.3708
1,0.5361
0,0.9081
1,0.2083
1,0.8152
0,0.5072
1,0.7181
1,0.0301
1,0.3221
1,0.2883
0,0.9179
0,0.0269
0,0.7293
0,0.9376
0,0.9899
0,0.1871
0,0.9217
1,0.5216
1,0.5869
1,0.1754
1,0.5485
1,0.211
1,0.1796
1,0.119
0,0.3157
1,0.2587
0,0.1655
1,0.2384
0,0.1006
0,0.1374
1,0.11
0,0.4073
0,0.7532
1,0.1755
1,0.8384
1,0.8851
1,0.2605
0,0.5208
1,0.5044
1,0.3335
0,0.7102
1,0.9762
1,0.6538
1,0.2165
0,0.4494
0,0.3567
0,0.2254
0,0.44
1,0.4919
0,0.6736
1,0.4729
1,0.6052
0,0.4736
1,0.8252
1,0.936
1,0.8018
1,0.8226
1,0.9685
1,0.6151
0,0.0227
0,0.0108
1,0.9953
0,0.4881
1,0.5328
0,0.0577
1,0.1784
1,0.2581
0,0.0794
1,0.4283
1,0.0557
1,0.0293
1,0.96
1,0.424
1,0.9655
0,0.5582
1,0.1583
0,0.2801
1,0.2194
0,0.4759
0,0.3086
0,0.0647
0,0.867
1,0.1512
1,0.6086
0,0.959
1,0.8462
1,0.0253
0,0.382
1,0.9448
1,0.161
1,0.7508
0,0.8781
1,0.8781
0,0.307
0,0.6074
1,0.2104
1,0.7695
0,0.0464
1,0.0418
1,0.8558
0,0.0736
1,0.5118
1,0.9683
1,0.7018
1,0.8583
0,0.7657
0,0.4394
0,0.5893
1,0.5802
1,0.9444
1,0.707
0,0.8702
0,0.9609
1,0.8368
1,0.2237
0,0.2008
0,0.1599
0,0.3574
0,0.994
1,0.2403
1,0.9078
1,0.4088
0,0.731
0,0.5872
0,0.3802
1,0.6114
0,0.596
0,0.6943
0,0.2551
1,0.935
1,0.665
1,0.741
1,0.0497
0,0.6924
0,0.5122
1,0.3158
1,0.9598
1,0.0203
0,1.0
0,0.179
0,0.7388
0,0.6463
0,0.8195
1,0.9397
0,0.8319
1,0.8858
0,0.6277
0,0.6254
0,0.3363
1,0.4896
1,0.1554
0,0.0224
1,0.7184
0,0.5087
1,0.9186
1,0.3921
0,0.7759
1,0.1001
0,0.4932
1,0.1223
1,0.3785
1,0.9297
1,0.0338
0,0.8911
1,0.8957
1,0.3032
1,0.8726
0,0.5025
0,0.6629
0,0.8009
0,0.6653
1,0.9651
0,0.2735
0,0.7675
0,0.9716
0,0.8568
1,0.3078
0,0.174
0,0.7923
0,0.7108
0,0.3792
1,0.1742
1,0.5332
0,0.962
1,0.2493
0,0.8151
1,0.0892
0,0.7215
1,0.7627
0,0.4965
0,0.2808
1,0.0004
0,0.0402
1,0.667
0,0.6359
0,0.3733
1,0.0103
1,0.622
0,0.7934
0,0.1892
1,0.8069
1,0.7282
0,0.2241
0,0.6325
0,0.7539
1,0.4315
1,0.4573
0,0.0454
1,0.107
1,0.6058
0,0.4085
0,0.0329
1,0.1245
1,0.5901
0,0.1503
1,0.5608
1,0.2624
0,0.9044
0,0.8065
1,0.6537
1,0.842
0,0.5734
0,0.1604
1,0.7805
1,0.9972
1,0.6116
0,0.1103
1,0.5616
1,0.1389
1,0.3737
0,0.2954
0,0.4985
1,0.6602
1,0.2584
1,0.0789
0,0.1255
1,0.96
1,0.7911
0,0.7439
0,0.4389
1,0.0697
0,0.6591
1,0.4049
0,0.6234
1,0.833
1,0.1377
1,0.4343
1,0.2042
0,0.0184
1,0.8578
1,0.4275
1,0.6681
1,0.2339
1,0.6897
0,0.56
0,0.9681
1,0.3963
1,0.294
1,0.0526
1,0.9889
0,0.6092
0,0.8623
1,0.443
0,0.4539
0,0.0711
1,0.3086
0,0.1204
1,0.6905
0,0.6733
1,0.2466
1,0.9881
1,0.1298
1,0.6838
0,0.2697
1,0.4238
0,0.3266
1,0.8459
0,0.1541
0,0.819
0,0.533
0,0.851
0,0.8744
1,0.2192
1,0.0266
0,0.3868
0,0.2417
0,0.7019
1,0.2667
1,0.9526
1,0.2576
0,0.1335
1,0.7407
1,0.1241
0,0.3868
1,0.599
1,0.5758
0,0.9943
0,0.6672
0,0.9179
0,0.4668
1,0.7807
0,0.5449
0,0.1189
0,0.5533
1,0.8604
1,0.6325
0,0.7081
1,0.7344
1,0.357
1,0.7557
1,0.8708
0,0.2241
0,0.6782
1,0.0429
1,0.1063
1,0.6174
1,0.3121
0,0.3583
0,0.0841
0,0.0622
1,0.3805
0,0.6018
1,0.5319
0,0.7338
0,0.8874
0,0.2237
0,0.876
0,0.0464
1,0.6159
1,0.3123
0,0.9516
1,0.7354
0,0.0864
1,0.5179
1,0.7148
1,0.965
1,0.1772
0,0.8268
1,0.3489
1,0.5405
1,0.1438
1,0.4355
0,0.3766
0,0.329
1,0.6069
0,0.243
0,0.3805
1,0.4715
1,0.3384
0,0.9093
1,0.0162
1,0.4982
0,0.8979
1,0.283
1,0.0064
1,0.0511
0,0.9414
1,0.5408
0,0.3023
0,0.6556
0,0.9564
1,0.3625
1,0.156
0,0.3346
0,0.0658
0,0.79
0,0.2361
0,0.3465
1,0.488
0,0.2704
1,0.2371
1,0.2735
1,0.4881
0,0.6625
0,0.1898
1,0.3816
0,0.1856
1,0.3106
0,0.5563
1,0.7202
0,0.518
0,0.9329
0,0.415
0,0.8738
1,0.334
1,0.3908
1,0.3321
1,0.4183
1,0.2261
0,0.1195
1,0.3869
1,0.3224
0,0.7119
1,0.5291
1,0.9203
0,0.9661
1,0.7709
0,0.3199
1,0.5796
0,0.2845
0,0.6869
0,0.4026
1,0.9591
0,0.5917
0,0.4588
0,0.17
0,0.0356
0,0.3556
0,0.4646
1,0.8351
1,0.4012
1,0.464
0,0.3089
1,0.2394
0,0.45
0,0.1354
0,0.3596
0,0.7768
0,0.6041
0,0.3952
0,0.2185
1,0.9715
1,0.6975
1,0.5106
0,0.3201
0,0.1417
1,0.1631
0,0.8284
1,0.1371
0,0.9247
1,0.3598
0,0.2944
1,0.192
1,0.1452
1,0.7505
1,0.108
0,0.9527
0,0.5142
1,0.0844
0,0.1212
1,0.5328
0,0.6383
0,0.3221
0,0.3538
1,0.2703
1,0.945
0,0.1422
1,0.2312
0,0.4996
0,0.9495
0,0.8658
0,0.4829
1,0.4782
0,0.8424
1,0.1197
1,0.7653
1,0.9841
1,0.8534
1,0.7712
0,0.1865
0,0.444
1,0.6434
0,0.8811
0,0.8304
0,0.4686
0,0.6137
0,0.5339
1,0.571
1,0.0903
1,0.2653
1,0.1598
1,0.8161
0,0.5651
1,0.5912
1,0.8257
1,0.0866
0,0.3928
0,0.6483
0,0.9329
1,0.2777
0,0.8069
0,0.0607
0,0.9135
1,0.201
1,0.9528
1,0.137
1,0.4894
1,0.9973
1,0.0747
0,0.0043
0,0.7255
1,0.2051
0,0.5156
1,0.9319
1,0.4997
1,0.5209
0,0.2874
1,0.8493
1,0.5576
1,0.0108
1,0.2525
0,0.9525
0,0.8449
1,0.5865
0,0.0963
0,0.1382
0,0.5229
0,0.1491
0,0.8214
0,0.6244
1,0.7423
1,0.4897
0,0.6413
0,0.9143
1,0.2183
1,0.9332
1,0.0752
1,0.0799
0,0.1562
0,0.4108
1,0.4115
0,0.5945
1,0.8955
0,0.0101
1,0.7923
1,0.4789
0,0.8195
1,0.157
1,0.4872
1,0.7575
1,0.6172
1,0.1112
0,0.2398
0,0.0228
1,0.4171
1,0.9795
0,0.6171
1,0.7701
0,0.1482
0,0.4992
1,0.2782
0,0.3153
1,0.1711
0,0.4814
0,0.7535
0,0.7536
1,0.1471
1,0.8414
0,0.4232
0,0.4238
1,0.2501
0,0.4281
1,0.5201
1,0.6677
1,0.1649
0,0.5019
1,0.6821
1,0.8794
1,0.6424
1,0.7977
1,0.1834
1,0.6743
0,0.8068
1,0.1419
1,0.7999
0,0.2514
0,0.5034
0,0.222
1,0.5254
0,0.1869
0,0.6928
0,0.3763
1,0.4371
1,0.3222
0,0.236
0,0.1898
0,0.7972
0,0.6056
1,0.7313
1,0.6243
1,0.0757
1,0.2098
0,0.7666
1,0.31
1,0.4526
0,0.3853
1,0.9453
1,0.7852
1,0.5719
0,0.3346
0,0.8995
1,0.6461
1,0.9784
0,0.8511
0,0.4293
1,0.0822
0,0.7012
0,0.7772
0,0.7188
0,0.0262
0,0.948
1,0.8678
1,0.2658
0,0.4273
0,0.1023
0,0.173
1,0.7636
1,0.3488
0,0.9322
0,0.6634
1,0.1768
0,0.2099
0,0.303
1,0.1217
0,0.0378
0,0.9943
1,0.8085
1,0.764
0,0.5094
0,0.0189
1,0.243
0,0.0499
0,0.4125
0,0.1439
1,0.9267
1,0.5243
0,0.4947
0,0.7716
0,0.5836
0,0.4372
0,0.2477
0,0.9442
1,0.8117
0,0.0788
1,0.8201
0,0.083
0,0.6381
1,0.7324
0,0.4245
0,0.8843
0,0.137
0,0.7935
0,0.5755
0,0.3813
1,0.6644
0,0.2526
0,0.697
0,0.1945
0,0.7919
1,0.7544
0,0.499
1,0.8826
0,0.9879
0,0.8934
1,0.6738
1,0.5611
0,0.2153
0,0.7967
1,0.7478
1,0.5636
0,0.5309
0,0.3165
0,0.5809
0,0.866
1,0.4602
0,0.409
1,0.6781
1,0.9936
0,0.3606
1,0.091
1,0.4991
0,0.9441
0,0.5499
0,0.2863
1,0.9933
1,0.5035
0,0.2183
1,0.004
1,0.5528
1,0.7182
1,0.5592
1,0.455
0,0.4341
0,0.0672
1,0.4878
0,0.0444
1,0.0275
1,0.1099
0,0.6787
0,0.7319
1,0.6724
0,0.1034
0,0.7298
1,0.6405
1,0.8537
1,0.4721
0,0.7262
1,0.4318
0,0.7509
1,0.2371
1,0.4277
0,0.0635
1,0.5
0,0.6688
1,0.9545
0,0.8359
1,0.793
0,0.3904
0,0.6556
0,0.1984
0,0.648
1,0.9379
1,0.628
1,0.7005
1,0.4699
0,0.2055
0,0.8469
0,0.0095
0,0.5198
1,0.4758
0,0.6847
0,0.1853
1,0.8518
1,0.5609
0,0.2232
0,0.2137
1,0.864
0,0.0205
1,0.4796
1,0.2318
1,0.3888
0,0.106
1,0.6745
1,0.7978
0,0.3065
0,0.0933
1,0.1795
1,0.0827
0,0.2374
0,0.983
0,0.6564
0,0.9402
1,0.9922
1,0.1089
1,0.5046
0,0.6636
0,0.1511
1,0.3492
1,0.7091
0,0.0513
1,0.7091
1,0.3922
1,0.0057
1,0.469
1,0.7882
1,0.365
0,0.751
1,0.1223
1,0.5541
1,0.0005
1,0.0721
0,0.7273
0,0.15
0,0.1036
1,0.323
0,0.4173
0,0.5365
0,0.4078
0,0.3337
1,0.9809
0,0.6843
0,0.681
0,0.6743
0,0.3516
1,0.0403
1,0.8407
1,0.9954
1,0.0829
1,0.8152
0,0.6875
0,0.0342
1,0.8615
1,0.0061
1,0.9167
1,0.4689
1,0.2758
0,0.5957
0,0.4055
1,0.6172
0,0.1803
1,0.9791
1,0.5113
1,0.4433
0,0.646
0,0.3586
1,0.2425
1,0.2854
0,0.663
0,0.4346
1,0.8357
1,0.9591
0,0.0396
0,0.9203
1,0.1633
0,0.5749
0,0.8661
1,0.2463
1,0.5421
1,0.9403
0,0.3044
0,0.1987
1,0.1578
1,0.5814
1,0.9278
0,0.2979
1,0.1195
1,0.4987
1,0.5407
1,0.9823
1,0.4548
0,0.3156
0,0.2463
0,0.1231
0,0.977
0,0.1409
1,0.6595
0,0.9449
1,0.9947
1,0.3284
1,0.7636
1,0.921
0,0.3435
1,0.8323
1,0.5152
1,0.9831
0,0.9517
1,0.7605
1,0.2895
1,0.8325
1,0.3672
0,0.9489
1,0.2429
1,0.372
1,0.7328
1,0.048
1,0.0986
0,0.8546
0,0.1362
0,0.7715
0,0.9277
1,0.616
0,0.4332
1,0.1597
1,0.8828
1,0.8717
1,0.8483
0,0.1522
1,0.7374
0,0.3621
0,0.934
0,0.2785
1,0.4813
0,0.9528
0,0.8934
1,0.4022
1,0.9182
1,0.6148
1,0.3716
0,0.0762
0,0.0975
1,0.3691
0,0.1585
1,0.06
0,0.1947
0,0.9461
0,0.2089
1,0.7147
1,0.5113
1,0.6015
1,0.0021
1,0.8328
0,0.1645
0,0.2535
0,0.2172
1,0.0576
0,0.364
1,0.6336
1,0.6916
0,0.4663
0,0.7224
1,0.1635
1,0.8805
1,0.207
0,0.9962
0,0.9041
0,0.8623
1,0.1097
0,0.5231
1,0.587
1,0.52
0,0.3631
0,0.5896
0,0.8853
1,0.7954
1,0.194
0,0.8347
1,0.5101
1,0.3465
0,0.5522
1,0.7504
0,0.0931
1,0.633
1,0.4825
0,0.8009
1,0.9245
1,0.311
0,0.8742
1,0.2945
0,0.2082
1,0.7277
0,0.2696
1,0.1374
1,0.08
1,0.8299
0,0.3682
0,0.5117
1,0.7681
1,0.2977
1,0.045
0,0.5253
0,0.761
0,0.9452
0,0.4854
0,0.3511
1,0.2884
0,0.6074
1,0.2082
0,0.2584
1,0.3488
0,0.335
1,0.4388
1,0.2258
0,0.6942
1,0.442
0,0.6904
1,0.3703
1,0.1935
0,0.8744
0,0.26
1,0.3326
1,0.1805
1,0.3954
0,0.2267
1,0.0837
1,0.0508
1,0.9038
0,0.9429
0,0.4934
0,0.4134
1,0.2809
1,0.2595
1,0.9425
0,0.1259
0,0.3023
1,0.9728
1,0.0738
1,0.5658
0,0.8334
0,0.8714
1,0.5688
0,0.7851
1,0.2303
0,0.6032
0,0.86
0,0.5724
0,0.5296
0,0.7458
1,0.0454
1,0.4797
1,0.8567
0,0.8687
1,0.4937
1,0.9942
0,0.001
1,0.5911
1,0.0286
1,0.9474
1,0.9121
1,0.124
1,0.5597
1,0.0318
0,0.1438
1,0.4213
1,0.2611
1,0.8643
0,0.4461
1,0.8042
1,0.8042
1,0.5844
1,0.913
0,0.8807
0,0.4416
0,0.4474
0,0.6362
0,0.6741
0,0.3419
0,0.0162
1,0.3486
1,0.2426
0,0.9175
1,0.8267
1,0.9601
0,0.9957
1,0.0762
0,0.7439
1,0.1001
1,0.0254
1,0.1339
0,0.1148
1,0.0718
0,0.4778
0,0.4677
1,0.0555
1,0.0452
1,0.9676
1,0.8563
1,0.2778
0,0.2941
1,0.1973
0,0.8738
0,0.4682
0,0.5649
0,0.3971
0,0.3593
0,0.0579
0,0.0702
1,0.7761
1,0.2973
1,0.058
1,0.0272
0,0.4722
0,0.344
0,0.6091
0,0.7348
0,0.127
1,0.4142
0,0.5481
1,0.873
0,0.6266
0,0.1315
1,0.3577
0,0.6542
0,0.8762
1,0.3543
1,0.5887
0,0.3847
1,0.0147
0,0.1454
1,0.286
1,0.1925
1,0.5188
1,0.2591
1,0.8329
0,0.6379
1,0.8462
0,0.485
0,0.2367
0,0.3966
1,0.2313
0,0.3639
1,0.4643
1,0.5505
1,0.7154
0,0.948
1,0.8815
0,0.585
1,0.7799
1,0.2069
0,0.796
0,0.998
0,0.3334
0,0.0547
0,0.7484
0,0.2638
1,0.0251
1,0.9342
1,0.1161
0,0.3339
0,0.5481
1,0.9712
1,0.0014
0,0.547
0,0.5231
0,0.6997
1,0.5534
0,0.285
1,0.7273
0,0.31
1,0.7997
1,0.33
0,0.1228
1,0.6431
1,0.3842
0,0.8988
1,0.4355
1,0.8197
0,0.5902
1,0.1944
0,0.5176
0,0.5539
1,0.772
0,0.7062
1,0.2885
0,0.1481
0,0.7481
1,0.5919
1,0.5482
0,0.0287
1,0.6772
1,0.4056
1,0.3122
0,0.3831
1,0.2496
1,0.1591
0,0.4284
0,0.597
1,0.6897
0,0.339
1,0.4508
1,0.7071
1,0.0336
0,0.6974
1,0.1191
1,0.7363
0,0.7133
1,0.2433
0,0.9556
0,0.5294
0,0.3782
1,0.5862
1,0.0411
0,0.3084
0,0.4821
0,0.6384
0,0.1715
0,0.0849
0,0.7355
1,0.0443
0,0.1464
0,0.0381
1,0.1428
0,0.0423
0,0.9022
1,0.101
1,0.4484
1,0.3461
1,0.1279
0,0.6737
0,0.9858
1,0.8398
1,0.354
0,0.3134
0,0.3198
0,0.0376
1,0.8857
0,0.1529
1,0.2114
0,0.6302
1,0.5056
0,0.9692
1,0.0842
0,0.4433
0,0.2927
1,0.305
1,0.7025
1,0.1679
0,0.6046
0,0.3169
0,0.5185
0,0.2502
1,0.7927
0,0.1127
1,0.6493
0,0.14
1,0.9843
0,0.2091
0,0.5785
1,0.5626
0,0.0745
0,0.1889
0,0.1398
1,0.5862
0,0.8252
0,0.8711
0,0.5855
1,0.7442
1,0.67
0,0.5333
0,0.3469
0,0.6692
0,0.8413
1,0.644
1,0.6372
1,0.4132
1,0.8167
1,0.1496
0,0.4654
0,0.6587
0,0.8278
1,0.6751
0,0.6543
0,0.6429
1,0.047
0,0.5607
0,0.7624
0,0.0185
1,0.1802
1,0.0049
0,0.4745
0,0.5742
1,0.3609
1,0.9257
1,0.044
1,0.9653
0,0.0871
0,0.5121
1,0.7472
1,0.9666
1,0.9323
1,0.1891
1,0.3557
1,0.2792
0,0.8488
0,0.7897
1,0.8289
0,0.0089
1,0.7363
0,0.2559
1,0.5755
0,0.2471
0,0.8584
1,0.6272
0,0.3114
0,0.0497
1,0.8127
0,0.9396
0,0.0786
1,0.2409
0,0.5248
1,0.1217
0,0.3
0,0.4617
1,0.3551
0,0.6511
0,0.4135
1,0.3253
0,0.8723
1,0.453
0,0.7881
0,0.8926
1,0.1701
0,0.0544
0,0.1472
0,0.9743
1,0.434
0,0.7622
0,0.4853
0,0.2431
1,0.0761
1,0.781
0,0.4632
1,0.9015
1,0.7776
1,0.4525
1,0.7472
1,0.0539
1,0.6788
1,0.6646
0,0.5203
1,0.333
0,0.2805
1,0.8513
1,0.7576
1,0.5749
1,0.8334
0,0.1063
0,0.7933
0,0.2705
0,0.2554
1,0.2609
1,0.1961
1,0.3101
1,0.2813
0,0.5838
1,0.8187
1,0.6199
0,0.8042
0,0.9514
1,0.5565
0,0.3891
0,0.0106
1,0.504
0,0.8133
1,0.5442
0,0.1959
0,0.0924
0,0.6387
0,0.6533
0,0.454
0,0.6697
0,0.025
