real,class 1
0,0.876
0,0.7988
0,0.9774
0,0.9434
0,0.8054
0,0.5634
0,0.5509
1,0.6032
0,0.8692
0,0.176
0,0.98
0,0.3895
0,0.794
0,0.894
0,0.9489
1,0.4772
1,0.5746
0,0.8911
1,0.848
1,0.5352
1,0.1681
1,0.2183
1,0.0933
0,0.0392
1,0.8429
1,0.6553
1,0.8829
0,0.0384
1,0.0696
1,0.7499
1,0.2798
0,0.8762
0,0.3952
1,0.1252
0,0.93
1,0.1372
0,0.1075
1,0.2108
1,0.5418
1,0.0668
1,0.3136
1,0.6047
1,0.1711
1,0.5005
0,0.5987
0,0.7571
0,0.2516
0,0.6911
0,0.0006
1,0.6337
1,0.9542
0,0.5979
0,0.2081
0,0.6875
1,0.6961
1,0.7533
0,0.8507
0,0.5897
1,0.0779
0,0.9472
0,0.2751
0,0.6098
0,0.389
0,0.5948
0,0.7783
0,0.3913
1,0.5256
0,0.2974
1,0.1042
1,0.3602
1,0.9274
0,0.0656
1,0.1689
1,0.9502
0,0.6415
1,0.3034
1,0.3189
0,0.7146
1,0.8052
0,0.294
0,0.4571
1,0.4039
1,0.3746
1,0.8303
1,0.2763
0,0.408
0,0.7402
1,0.3736
0,0.5002
1,0.3383
0,0.7719
0,0.0607
1,0.1015
1,0.7576
0,0.1282
1,0.2942
1,0.6201
0,0.7514
0,0.2473
1,0.471
1,0.7191
0,0.9947
0,0.4873
0,0.4001
1,0.5281
1,0.8172
1,0.7115
0,0.4408
1,0.5496
0,0.9832
1,0.0264
0,0.7713
0,0.3721
1,0.8772
0,0.2326
0,0.6449
0,0.072
1,0.4169
0,0.8791
1,0.9439
0,0.3898
1,0.8803
0,0.7149
0,0.5093
1,0.6183
1,0.86
1,0.2023
1,0.1379
0,0.1075
1,0.9567
0,0.6066
1,0.5898
1,0.0606
1,0.3238
1,0.8451
1,0.4837
1,0.2448
1,0.0894
1,0.0131
0,0.3407
1,0.9986
0,0.6255
0,0.9713
1,0.9851
1,0.4498
1,0.5139
0,0.6655
0,0.3705
1,0.5352
0,0.5597
0,0.3771
0,0.1675
0,0.7142
1,0.1201
0,0.968
1,0.9017
0,0.1938
1,0.4264
1,0.8522
1,0.7959
1,0.9941
1,0.2371
1,0.5553
0,0.0975
0,0.3053
0,0.3381
0,0.2716
1,0.6777
1,0.9079
1,0.686
0,0.0795
1,0.8606
0,0.8638
1,0.9329
0,0.4028
1,0.9581
0,0.3638
0,0.1308
0,0.293
0,0.6416
0,0.9789
0,0.2861
1,0.1474
0,0.6032
0,0.5495
1,0.7566
0,0.7582
1,0.9886
0,0.4026
1,0.5204
1,0.449
0,0.0456
0,0.025
1,0.7842
1,0.0753
0,0.0458
1,0.2627
1,0.2204
1,0.619
1,0.594
0,0.8954
1,0.093
1,0.2086
0,0.8076
1,0.6879
0,0.025
1,0.4224
0,0.207
0,0.7791
1,0.9473
1,0.9522
1,0.5976
1,0.7747
0,0.5404
1,0.6078
0,0.7941
1,0.9581
1,0.2763
1,0.1085
0,0.8979
0,0.9466
1,0.321
0,0.9936
1,0.4833
0,0.2299
1,0.2141
1,0.8148
1,0.787
0,0.3636
0,0.0639
1,0.243
0,0.0998
0,0.5036
1,0.2143
0,0.4674
1,0.9666
0,0.4043
1,0.5984
0,0.4394
0,0.4531
1,0.0313
1,0.2377
0,0.5702
1,0.0846
0,0.3565
1,0.4309
1,0.9654
0,0.9199
0,0.0658
1,0.5032
0,0.1898
1,0.7819
1,0.237
0,0.3381
1,0.2351
1,0.4604
0,0.0027
0,0.2393
1,0.4885
0,0.5658
1,0.2015
0,0.8178
1,0.5286
1,0.5303
0,0.9327
1,0.7662
1,0.7616
0,0.2607
1,0.3609
0,0.5359
0,0.6003
0,0.862
1,0.0972
0,0.1314
0,0.2524
1,0.2585
0,0.1337
1,0.1233
0,0.4059
1,0.0568
0,0.0634
0,0.5216
1,0.3659
1,0.1411
0,0.041
1,0.0399
1,0.8443
0,0.8393
1,0.2604
0,0.1176
1,0.2508
0,0.1429
0,0.5778
0,0.4712
0,0.7491
1,0.714
1,0.2532
0,0.0596
0,0.7665
1,0.5556
0,0.8289
0,0.9099
1,0.4658
0,0.4425
0,0.8601
1,0.8787
0,0.9019
0,0.4513
1,0.185
1,0.8005
1,0.1054
1,0.0904
0,0.1536
1,0.3724
1,0.7819
1,0.0848
0,0.8266
0,0.7756
0,0.888
1,0.0054
1,0.0707
0,0.0218
0,0.8743
1,0.5244
1,0.1159
1,0.5314
1,0.8008
1,0.7733
0,0.1804
0,0.5118
0,0.4862
1,0.3632
0,0.1187
0,0.2769
1,0.7601
0,0.9433
1,0.539
1,0.5978
0,0.1051
0,0.6711
0,0.7479
0,0.2852
0,0.5056
1,0.9101
1,0.2533
0,0.9092
1,0.7379
1,0.7938
0,0.8383
0,0.7199
1,0.6976
1,0.2632
0,0.1096
1,0.1717
0,0.7205
1,0.4643
1,0.1659
0,0.4819
1,0.3078
1,0.5522
0,0.1537
1,0.6752
0,0.1712
1,0.7891
0,0.5789
1,0.1994
0,0.29
0,0.9751
1,0.3043
0,0.5495
0,0.9227
0,0.3324
0,0.4129
1,0.9543
1,0.6104
1,0.5872
0,0.8821
0,0.1742
0,0.4824
0,0.754
1,0.8511
0,0.402
1,0.2364
1,0.9555
1,0.1058
1,0.3356
0,0.4145
1,0.3195
0,0.3204
1,0.3321
1,0.8836
1,0.1171
0,0.279
0,0.6381
1,0.6458
1,0.5334
1,0.0971
1,0.2963
1,0.8426
1,0.2413
1,0.2266
1,0.0159
0,0.4592
0,0.4175
0,0.5246
0,0.8218
0,0.8763
0,0.4021
1,0.1481
1,0.8835
1,0.7815
0,0.1084
0,0.4044
0,0.2375
0,0.7203
1,0.0061
1,0.3206
0,0.1478
0,0.0369
0,0.2768
1,0.8369
0,0.6983
1,0.1413
1,0.0785
0,0.0438
1,0.1812
1,0.853
1,0.4331
0,0.1861
1,0.7639
1,0.0031
0,0.5848
1,0.3177
1,0.8305
0,0.7619
1,0.9245
1,0.8754
0,0.2467
1,0.2283
1,0.4036
1,0.3611
0,0.52
0,0.5523
1,0.4179
1,0.66
1,0.5633
0,0.5371
1,0.9908
0,0.6159
1,0.5889
0,0.697
0,0.862
0,0.0515
0,0.1481
1,0.1202
1,0.7491
1,0.3596
1,0.059
1,0.3891
0,0.4045
1,0.8323
1,0.2266
0,0.622
0,0.21
0,0.1116
0,0.3316
0,0.9434
0,0.2787
1,0.8628
0,0.2236
0,0.1343
1,0.0926
0,0.9341
0,0.7376
0,0.671
0,0.9065
1,0.3312
1,0.1132
0,0.9897
1,0.1507
1,0.7733
1,0.5051
1,0.8562
1,0.4448
1,0.7265
1,0.0409
0,0.0087
0,0.8559
0,0.2241
0,0.4877
1,0.5226
0,0.978
1,0.4628
0,0.2395
0,0.2824
1,0.8224
0,0.7045
0,0.5404
0,0.9255
0,0.2214
0,0.8055
0,0.0173
0,0.1062
1,0.7761
0,0.666
1,0.0747
0,0.5008
0,0.7396
0,0.0416
1,0.8317
0,0.7064
1,0.0931
1,0.7168
1,0.262
1,0.5646
0,0.1874
0,0.5457
1,0.0476
1,0.0813
0,0.6335
1,0.2184
1,0.3544
1,0.0112
0,0.8245
0,0.9726
0,0.3539
0,0.1814
0,0.5144
1,0.445
1,0.3812
1,0.0821
0,0.7046
0,0.4603
1,0.0207
1,0.607
0,0.2211
1,0.8534
1,0.0363
0,0.7597
0,0.8501
0,0.5934
0,0.3163
0,0.9616
1,0.0798
0,0.3204
0,0.5182
1,0.3404
1,0.6909
1,0.6231
0,0.3787
1,0.6245
0,0.9168
0,0.9805
1,0.183
0,0.9199
1,0.766
1,0.7291
1,0.0813
0,0.9989
0,0.7528
1,0.4736
1,0.6077
0,0.6831
1,0.8966
0,0.2741
1,0.3074
1,0.6699
1,0.6386
1,0.7899
0,0.0898
0,0.4222
0,0.2354
0,0.1688
0,0.8419
1,0.6758
0,0.6009
1,0.3584
0,0.7296
1,0.6654
0,0.5437
1,0.7394
0,0.2753
0,0.138
1,0.4178
1,0.1888
1,0.977
0,0.2019
0,0.2389
0,0.0334
0,0.4152
0,0.8756
1,0.3456
1,0.4129
1,0.5192
0,0.7178
1,0.0754
1,0.9719
0,0.9575
1,0.1551
1,0.059
0,0.5046
0,0.1675
0,0.2769
1,0.2078
0,0.569
0,0.5288
1,0.1537
0,0.606
0,0.7628
0,0.1897
0,0.3416
0,0.6875
1,0.5401
1,0.3623
0,0.9484
1,0.5676
0,0.4558
1,0.9347
0,0.5676
1,0.3243
1,0.6672
1,0.9836
1,0.8368
0,0.5808
1,0.2348
1,0.0444
1,0.8323
0,0.2593
1,0.5621
0,0.4283
1,0.4206
0,0.3645
1,0.2503
0,0.0215
1,0.7322
1,0.6975
1,0.7685
0,0.4152
1,0.233
1,0.7221
1,0.9241
1,0.8836
1,0.1775
1,0.7937
0,0.6354
1,0.7903
0,0.4904
1,0.5861
0,0.2228
0,0.6294
0,0.6643
0,0.2431
0,0.9739
1,0.8903
0,0.8796
1,0.3724
0,0.7143
1,0.827
0,0.5473
1,0.3498
0,0.2604
1,0.8819
1,0.7177
1,0.4686
1,0.957
0,0.2858
0,0.1164
0,0.9358
0,0.8107
1,0.7403
1,0.2709
0,0.5542
0,0.5909
0,0.307
1,0.6602
1,0.1354
1,0.6803
1,0.2439
0,0.9389
1,0.7434
0,0.3791
1,0.9713
1,0.1427
0,0.0174
0,0.406
1,0.0133
1,0.932
1,0.9105
0,0.1132
1,0.5685
0,0.7425
1,0.6531
1,0.0546
1,0.4614
1,0.0493
1,0.9561
0,0.9984
1,0.1524
1,0.298
0,0.3924
0,0.9742
1,0.4131
0,0.4396
1,0.2258
1,0.5835
0,0.902
1,0.2989
0,0.6661
0,0.2621
0,0.8681
0,0.0263
1,0.0866
0,0.3391
0,0.0747
0,0.8869
1,0.2638
1,0.6256
0,0.1971
0,0.132
0,0.4991
1,0.0168
1,0.5724
1,0.9206
0,0.0996
1,0.2364
0,0.7155
1,0.2366
1,0.7149
1,0.5217
1,0.7516
1,0.2922
0,0.9821
1,0.1773
0,0.5989
0,0.8446
1,0.4667
1,0.0549
0,0.1929
0,0.3248
0,0.0083
1,0.2673
1,0.7549
0,0.7286
0,0.9757
1,0.1214
1,0.1646
0,0.317
1,0.9963
1,0.1571
0,0.4377
0,0.92
1,0.3893
0,0.3574
0,0.4955
0,0.04
1,0.4754
0,0.9885
0,0.2638
1,0.591
1,0.7677
0,0.0891
1,0.3779
1,0.526
1,0.7136
0,0.1835
0,0.3738
1,0.5647
1,0.3891
1,0.1409
0,0.3057
0,0.118
0,0.7495
0,0.4568
1,0.3628
0,0.9414
1,0.7836
0,0.8784
1,0.0666
0,0.3518
0,0.4664
0,0.3517
1,0.1807
0,0.263
1,0.3766
1,0.8541
1,0.84
1,0.8182
1,0.8598
1,0.0607
1,0.6507
1,0.7771
1,0.5446
0,0.8699
0,0.2968
0,0.1187
1,0.6118
0,0.617
1,0.0199
0,0.0453
1,0.3146
1,0.547
1,0.2331
1,0.8885
1,0.4826
1,0.1277
1,0.9712
1,0.8547
1,0.9727
0,0.7423
1,0.5086
0,0.4676
1,0.9519
1,0.6004
1,0.7185
0,0.834
1,0.1479
1,0.771
0,0.8002
1,0.6379
0,0.5945
0,0.9205
0,0.5605
1,0.025
0,0.2682
0,0.5863
1,0.1762
1,0.7149
1,0.7213
1,0.1362
1,0.1003
0,0.0205
0,0.3234
1,0.4146
1,0.902
1,0.6769
0,0.1881
1,0.9659
0,0.3822
0,0.9295
0,0.73
1,0.0157
1,0.4305
1,0.5247
1,0.9895
1,0.7806
1,0.3922
0,0.1404
1,0.5046
1,0.9936
0,0.4927
1,0.418
0,0.5075
0,0.9106
0,0.1734
1,0.7114
0,0.2202
0,0.9853
0,0.1447
1,0.4987
1,0.8745
1,0.1968
1,0.6582
1,0.3013
1,0.6336
0,0.413
0,0.1578
0,0.7671
0,0.0915
0,0.9498
1,0.4668
0,0.6971
0,0.3936
0,0.5498
1,0.4091
1,0.6664
1,0.5197
0,0.259
0,0.2544
1,0.2862
0,0.8022
0,0.3325
0,0.2355
0,0.5696
1,0.5432
0,0.8551
1,0.899
0,0.794
0,0.6323
0,0.3735
1,0.1188
0,0.7482
1,0.2715
1,0.9588
1,0.8274
0,0.6566
0,0.5277
1,0.1566
1,0.3737
0,0.7832
1,0.4817
0,0.5748
1,0.814
0,0.9965
1,0.3437
1,0.487
1,0.3697
1,0.1281
1,0.1816
1,0.1091
1,0.5434
0,0.2326
1,0.1886
0,0.9252
1,0.5909
0,0.4297
1,0.7037
0,0.5368
1,0.9187
1,0.0509
0,0.6854
0,0.5695
1,0.8483
0,0.6984
1,0.9621
1,0.166
1,0.9993
1,0.1062
0,0.0174
1,0.5623
0,0.3412
0,0.3184
0,0.9096
0,0.1501
0,0.9322
0,0.9806
1,0.4625
1,0.283
0,0.3358
0,0.5118
1,0.2479
1,0.6602
0,0.4757
0,0.3001
0,0.0955
0,0.6982
0,0.2391
0,0.357
1,0.3814
1,0.3273
1,0.6862
1,0.7065
0,0.8286
0,0.2657
1,0.4604
0,0.7884
1,0.8878
1,0.69
0,0.8944
1,0.4562
0,0.9521
0,0.6391
0,0.8657
1,0.4503
1,0.7435
0,0.8874
1,0.3848
0,0.2129
1,0.7402
0,0.0413
1,0.9502
0,0.3143
1,0.1761
0,0.6834
0,0.4313
1,0.7889
1,0.9029
1,0.8521
1,0.06
0,0.3906
0,0.1043
1,0.9462
0,0.246
0,0.3223
0,0.099
1,0.0576
0,0.8473
0,0.4124
0,0.7323
1,0.4656
1,0.6137
0,0.0665
0,0.3535
1,0.0162
0,0.1202
0,0.8417
1,0.2372
0,0.1265
1,0.7593
1,0.0576
0,0.2573
0,0.6325
0,0.3195
1,0.1782
0,0.545
1,0.2532
0,0.0236
1,0.2844
1,0.1217
0,0.2138
1,0.3843
0,0.4619
1,0.1302
1,0.3893
1,0.2565
0,0.0636
1,0.9594
0,0.4625
0,0.725
1,0.8437
1,0.6286
0,0.0903
0,0.0992
1,0.7699
1,0.3866
0,0.4043
1,0.0702
1,0.3237
1,0.0944
1,0.8408
1,0.788
1,0.9814
1,0.5076
0,0.084
1,0.4152
0,0.2234
1,0.0181
1,0.7434
1,0.5886
0,0.1611
1,0.3366
0,0.5374
0,0.6972
1,0.6627
1,0.7596
0,0.7393
0,0.3938
0,0.658
1,0.6409
0,0.5213
0,0.6605
1,0.8977
1,0.1201
0,0.0511
1,0.3927
0,0.2209
1,0.7329
0,0.303
1,0.3061
0,0.2224
0,0.7506
0,0.8508
0,0.8224
0,0.1783
0,0.1239
0,0.1701
0,0.1831
0,0.8983
0,0.0597
0,0.8985
1,0.7631
0,0.2845
1,0.6308
1,0.1069
0,0.9387
0,0.605
1,0.6054
0,0.2411
1,0.1604
1,0.3344
0,0.6191
0,0.262
1,0.3006
1,0.3002
0,0.2983
1,0.9097
1,0.5824
1,0.0281
0,0.1343
0,0.6318
0,0.472
1,0.7124
0,0.122
0,0.2668
0,0.5411
0,0.7226
0,0.299
0,0.0189
0,0.4164
0,0.2428
1,0.8558
0,0.1775
0,0.7553
0,0.5524
0,0.3963
1,0.9649
1,0.4762
1,0.9948
0,0.9498
0,0.3984
0,0.1048
1,0.1566
1,0.1548
1,0.5291
1,0.6862
0,0.9504
1,0.3746
1,0.8395
0,0.0682
0,0.3182
1,0.9164
0,0.9639
0,0.8663
1,0.4014
1,0.8224
1,0.3865
1,0.6712
0,0.6011
1,0.5835
0,0.9048
1,0.2046
0,0.211
0,0.8003
0,0.2409
0,0.9811
1,0.6285
1,0.9812
1,0.8815
0,0.3517
0,0.9875
0,0.6074
0,0.6983
0,0.1552
1,0.1326
0,0.8892
1,0.1076
1,0.7811
0,0.0069
0,0.545
0,0.4221
0,0.2002
0,0.8466
1,0.8176
1,0.5867
1,0.7246
1,0.7474
1,0.6494
0,0.7351
1,0.712
1,0.406
0,0.0609
0,0.2186
1,0.7532
0,0.2314
0,0.6834
0,0.7517
0,0.8783
1,0.82
1,0.1991
1,0.0746
0,0.6059
1,0.2496
0,0.6182
0,0.3541
1,0.0903
0,0.9367
0,0.3454
0,0.7096
1,0.7607
1,0.1185
0,0.8192
1,0.2472
1,0.9893
0,0.9395
0,0.1258
0,0.9056
1,0.7803
1,0.6301
0,0.9162
0,0.3191
1,0.4046
1,0.2194
1,0.6369
0,0.247
1,0.9977
1,0.4366
1,0.7176
1,0.1649
0,0.9268
1,0.9532
1,0.2789
0,0.0325
0,0.6706
0,0.5394
0,0.2904
0,0.6
0,0.6204
1,0.6303
0,0.0874
1,0.7346
1,0.5486
0,0.8757
0,0.5867
1,0.8801
0,0.5159
0,0.3916
0,0.7519
1,0.3228
0,0.637
1,0.9154
0,0.5799
0,0.6461
1,0.0025
1,0.8656
0,0.413
1,0.6995
0,0.7008
0,0.6281
1,0.714
1,0.9883
1,0.4727
0,0.4428
1,0.6685
1,0.2979
1,0.4423
1,0.9345
1,0.8458
1,0.3627
1,0.8152
0,0.423
1,0.9971
1,0.3158
1,0.2952
0,0.145
1,0.5278
0,0.2271
0,0.3555
0,0.6117
0,0.9122
0,0.8276
0,0.7927
0,0.9437
1,0.0879
0,0.9483
1,0.7024
1,0.0363
0,0.1453
0,0.0026
0,0.845
1,0.8595
0,0.53
1,0.211
0,0.1004
1,0.9136
0,0.9216
0,0.7219
0,0.6583
1,0.2736
1,0.1362
1,0.0272
1,0.4386
0,0.1302
0,0.0679
0,0.9861
1,0.4333
1,0.3995
0,0.1133
1,0.2085
1,0.8296
1,0.443
0,0.5972
1,0.3884
0,0.1016
1,0.7329
0,0.6096
1,0.0117
0,0.8476
1,0.4388
0,0.5581
1,0.0619
0,0.1913
0,0.8562
1,0.3276
0,0.2931
1,0.3426
1,0.7113
1,0.2765
0,0.6323
1,0.768
1,0.148
0,0.0669
1,0.7031
