real,class 1
1,0.4478
1,0.5946
0,0.7966
1,0.9251
1,0.2422
0,0.7995
1,0.4776
1,0.3075
1,0.8922
0,0.5618
0,0.4398
1,0.4628
0,0.5261
0,0.1242
1,0.4338
0,0.3735
0,0.6093
0,0.073
1,0.9955
0,0.4397
0,0.1872
1,0.6685
0,0.6372
0,0.573
1,0.8657
0,0.9687
1,0.0162
0,0.5231
0,0.8107
0,0.171
1,0.7672
0,0.074
0,0.8329
0,0.1358
0,0.008
1,0.7053
1,0.7393
0,0.5015
0,0.3622
1,0.4145
1,0.9684
0,0.1388
1,0.113
1,0.3328
0,0.9755
0,0.2909
0,0.0246
0,0.8825
1,0.037
1,0.2645
1,0.8219
1,0.0091
0,0.9192
1,0.2973
1,0.8721
1,0.0854
0,0.0156
0,0.2579
0,0.0679
0,0.3874
1,0.6417
1,0.7545
1,0.7916
0,0.8193
1,0.7686
1,0.9904
0,0.2272
1,0.2923
1,0.455
0,0.8732
1,0.2144
0,0.994
1,0.7815
1,0.5684
1,0.7991
1,0.593
0,0.6428
0,0.5043
0,0.0724
1,0.6682
0,0.0923
0,0.6075
1,0.3467
1,0.4712
1,0.1545
1,0.8605
0,0.1226
1,0.8377
0,0.2551
0,0.3054
1,0.1302
0,0.6583
1,0.8282
1,0.4606
0,0.7681
0,0.4422
1,0.8681
0,0.3975
1,0.5461
1,0.7769
0,0.6624
0,0.8456
1,0.9249
1,0.0754
0,0.4037
0,0.5066
0,0.8198
0,0.8306
0,0.8449
1,0.5775
0,0.6879
0,0.3811
1,0.7014
0,0.9841
1,0.3963
0,0.5805
0,0.8909
0,0.7906
1,0.3308
0,0.5973
0,0.9026
1,0.3974
0,0.6613
0,0.0287
0,0.3872
0,0.346
1,0.6058
1,0.5866
1,0.5962
0,0.9038
1,0.3627
1,0.4677
1,0.8394
0,0.5963
0,0.7246
1,0.7248
0,0.2846
1,0.8412
1,0.268
1,0.7903
1,0.0129
1,0.0869
1,0.3462
0,0.413
1,0.3621
0,0.5184
0,0.0299
0,0.5672
1,0.462
1,0.3474
1,0.4843
1,0.7206
1,0.8661
1,0.4913
1,0.4495
0,0.1256
1,0.1215
0,0.8144
1,0.2498
1,0.5804
1,0.0493
1,0.2428
0,0.5219
0,0.9146
1,0.9385
1,0.6706
1,0.2024
0,0.0668
0,0.027
0,0.6441
0,0.4285
1,0.3988
1,0.8482
1,0.053
0,0.5408
1,0.5584
1,0.554
1,0.352
0,0.8234
1,0.3233
1,0.717
0,0.9915
1,0.5531
1,0.9647
0,0.3199
1,0.7018
0,0.1927
0,0.9774
1,0.4904
0,0.1745
1,0.1389
0,0.2532
1,0.5506
1,0.6236
0,0.9366
0,0.7044
1,0.2785
1,0.9323
0,0.488
1,0.2238
0,0.0327
0,0.2798
1,0.5505
0,0.8738
0,0.8148
0,0.3036
0,0.6623
1,0.9349
0,0.0723
1,0.6913
1,0.0272
0,0.4089
1,0.2278
0,0.1373
0,0.6097
1,0.2809
0,0.8494
1,0.774
0,0.9873
0,0.7968
0,0.4195
0,0.1161
0,0.0699
0,0.3513
0,0.5491
0,0.0343
0,0.3302
1,0.5149
0,0.3913
0,0.2144
1,0.9145
0,0.6024
1,0.5809
1,0.8338
0,0.8527
1,0.201
1,0.3231
0,0.5448
0,0.0856
0,0.3632
1,0.4506
1,0.7002
0,0.3129
0,0.2717
0,0.8252
0,0.3774
1,0.7256
0,0.7206
0,0.9148
1,0.7245
0,0.9398
1,0.6245
0,0.1301
1,0.2655
0,0.5115
0,0.5725
1,0.7831
1,0.3118
1,0.7452
0,0.3725
1,0.6703
1,0.6026
0,0.3225
0,0.8916
1,0.5503
1,0.5235
1,0.2075
1,0.4549
1,0.4091
1,0.0646
1,0.1089
0,0.7926
1,0.1
0,0.4424
0,0.37
0,0.1312
0,0.7991
0,0.6665
1,0.0667
0,0.7638
0,0.88
1,0.9959
1,0.7934
0,0.9752
1,0.5075
0,0.5361
1,0.7618
0,0.2753
1,0.5101
0,0.4395
0,0.1747
1,0.1316
0,0.7956
0,0.755
0,0.002
1,0.9747
1,0.9352
1,0.6329
1,0.5858
0,0.4057
0,0.9977
0,0.8651
1,0.1576
1,0.2953
1,0.8469
0,0.3694
1,0.4918
1,0.2806
0,0.881
1,0.614
0,0.1584
0,0.6929
0,0.5163
1,0.0408
0,0.1773
0,0.7028
0,0.2411
1,0.5161
0,0.1054
0,0.9309
1,0.9345
0,0.8874
1,0.4908
1,0.5931
1,0.9372
1,0.6858
0,0.0058
1,0.0919
1,0.4902
1,0.5277
1,0.4592
0,0.7791
1,0.2574
1,0.3907
0,0.1318
1,0.5149
1,0.7248
0,0.8135
0,0.1376
0,0.4085
0,0.9013
1,0.3998
1,0.6167
0,0.8068
0,0.2648
1,0.8784
1,0.5559
1,0.1448
0,0.4215
0,0.1949
0,0.2731
0,0.4557
0,0.8762
0,0.794
1,0.4162
0,0.2133
0,0.2647
1,0.271
1,0.493
1,0.207
1,0.7237
1,0.3694
1,0.3546
0,0.6933
0,0.4951
1,0.3952
0,0.6724
0,0.6553
1,0.5017
1,0.2196
1,0.5755
0,0.0051
1,0.6694
1,0.6211
0,0.0031
1,0.2934
1,0.1294
0,0.7219
1,0.8948
1,0.8593
1,0.8107
0,0.5368
0,0.5198
1,0.1574
0,0.2773
0,0.5207
1,0.055
1,0.684
1,0.2313
1,0.7966
0,0.8646
0,0.1576
1,0.0936
1,0.3696
1,0.4518
1,0.6312
0,0.1492
0,0.1445
0,0.6254
1,0.7111
1,0.626
1,0.5348
0,0.4142
1,0.4268
1,0.3107
1,0.7885
1,0.6255
0,0.3252
0,0.6737
1,0.3713
0,0.1084
1,0.4923
1,0.5751
1,0.3881
1,0.5615
1,0.4094
0,0.266
1,0.1458
1,0.4298
0,0.0912
0,0.8185
0,0.234
1,0.4321
1,0.2992
1,0.8518
1,0.7459
0,0.2536
0,0.3218
1,0.2228
0,0.3703
0,0.5351
0,0.7546
0,0.9966
0,0.219
0,0.959
1,0.6839
1,0.6791
0,0.7981
0,0.4743
1,0.3895
0,0.4991
0,0.9986
1,0.5013
0,0.9058
1,0.0451
1,0.5315
1,0.8019
1,0.2413
0,0.8522
0,0.9395
0,0.2769
1,0.8129
0,0.1703
0,0.0506
0,0.8117
1,0.9929
1,0.1197
1,0.9434
0,0.1482
0,0.4839
1,0.1325
0,0.9567
0,0.2813
1,0.8521
1,0.4732
1,0.7406
0,0.3315
0,0.8763
1,0.402
0,0.9895
0,0.0264
0,0.2961
0,0.3043
0,0.8952
1,0.2699
0,0.3978
0,0.3562
1,0.4087
1,0.6854
0,0.5572
0,0.7822
0,0.3959
0,0.4035
0,0.0966
1,0.7353
0,0.5676
0,0.7781
1,0.069
0,0.2666
0,0.5008
1,0.367
1,0.267
1,0.0003
0,0.4002
1,0.7001
1,0.5447
0,0.0554
0,0.4458
0,0.2943
0,0.4512
1,0.5903
0,0.0117
1,0.7302
0,0.3963
1,0.2277
0,0.9339
1,0.1815
0,0.885
0,0.0076
1,0.7951
0,0.9075
1,0.4711
0,0.3437
1,0.705
0,0.3754
0,0.8488
0,0.0819
1,0.3946
0,0.5245
0,0.1103
0,0.105
1,0.6549
1,0.8997
0,0.8092
0,0.0445
0,0.6165
0,0.4658
1,0.7702
1,0.8813
0,0.6699
1,0.3848
0,0.8541
1,0.0082
1,0.3931
1,0.2895
1,0.8979
0,0.8724
0,0.9093
1,0.4296
1,0.5699
0,0.1091
0,0.7118
0,0.7786
1,0.0263
1,0.9061
1,0.8775
0,0.023
1,0.4035
0,0.4652
0,0.8741
1,0.7658
0,0.2053
0,0.6526
0,0.5935
0,0.2528
0,0.7742
1,0.3123
1,0.7368
0,0.7012
0,0.455
0,0.6584
0,0.1652
1,0.9502
1,0.8088
1,0.2972
1,0.1282
0,0.0874
0,0.1315
0,0.261
0,0.044
0,0.9756
1,0.1937
1,0.655
1,0.9877
0,0.0959
1,0.8077
1,0.7773
1,0.3622
0,0.4401
1,0.915
0,0.4395
0,0.4395
1,0.2082
0,0.4689
0,0.3305
1,0.5159
0,0.808
1,0.0744
1,0.0715
0,0.5365
1,0.9152
0,0.8008
1,0.5457
0,0.2137
0,0.0176
0,0.6633
0,0.021
1,0.8863
1,0.4355
0,0.7199
0,0.8118
0,0.6582
0,0.5294
0,0.7045
1,0.8222
1,0.731
1,0.529
1,0.2421
1,0.8009
0,0.8017
0,0.2215
1,0.418
1,0.6469
0,0.9582
0,0.4433
1,0.894
1,0.2103
1,0.173
0,0.4678
0,0.2595
0,0.8072
0,0.0751
1,0.4044
1,0.0105
0,0.3121
0,0.8643
1,0.2626
0,0.8843
1,0.0416
1,0.8026
0,0.4215
1,0.7521
0,0.5259
0,0.0024
0,0.6592
0,0.2715
1,0.7771
0,0.9288
0,0.2915
0,0.0839
0,0.0273
1,0.1778
1,0.2382
0,0.0899
1,0.8146
1,0.8855
1,0.3769
1,0.8684
0,0.7397
0,0.3848
0,0.792
0,0.2844
1,0.8572
0,0.2978
1,0.0574
1,0.7969
1,0.2014
1,0.3127
0,0.1031
0,0.0253
1,0.0437
0,0.7396
1,0.7872
1,0.5553
1,0.4585
1,0.5151
0,0.8257
1,0.4532
0,0.0657
1,0.0489
1,0.4578
1,0.0061
1,0.6659
1,0.7676
1,0.4383
1,0.229
0,0.2239
1,0.5655
0,0.1207
1,0.2063
0,0.5728
1,0.1647
0,0.055
1,0.0492
1,0.8608
0,0.5043
1,0.7896
0,0.4319
0,0.4437
1,0.668
1,0.2537
1,0.2061
1,0.9165
0,0.4887
1,0.1787
1,0.1374
0,0.2539
1,0.1704
1,0.1512
0,0.0256
0,0.5108
0,0.9438
1,0.1406
1,0.2848
0,0.0174
0,0.0686
0,0.8016
1,0.1892
0,0.2665
0,0.3809
1,0.9025
0,0.0212
0,0.0615
0,0.812
0,0.4191
1,0.5908
0,0.2686
0,0.4314
1,0.1581
0,0.3713
0,0.1722
0,0.9729
1,0.7854
1,0.0166
0,0.8446
1,0.7824
1,0.674
0,0.0411
1,0.8808
0,0.2071
0,0.0518
1,0.2471
0,0.1954
1,0.8721
0,0.2046
0,0.3561
1,0.7451
0,0.5763
0,0.1863
0,0.8592
1,0.5667
0,0.1409
0,0.7137
0,0.1106
0,0.5602
1,0.6391
1,0.0847
1,0.6885
0,0.0545
1,0.8153
1,0.7189
0,0.0839
1,0.6282
0,0.5092
1,0.9402
1,0.4326
1,0.0915
1,0.8615
1,0.0772
1,0.0949
1,0.5345
0,0.8292
0,0.7163
1,0.3355
0,0.2276
0,0.0285
0,0.0726
0,0.3793
0,0.8692
0,0.1177
0,0.4618
0,0.2527
0,0.1275
1,0.4844
0,0.4899
1,0.3692
1,0.4749
0,0.0877
1,0.4579
1,0.0129
1,0.477
0,0.7201
0,0.4033
1,0.2096
1,0.1593
1,0.1575
1,0.5589
1,0.9277
1,0.152
0,0.8683
0,0.0945
0,0.2765
1,0.5011
0,0.2775
0,0.302
0,0.7733
1,0.8469
0,0.6419
1,0.2209
1,0.6767
1,0.9434
0,0.1104
1,0.9255
1,0.3533
0,0.2523
1,0.7484
1,0.7266
1,0.7361
0,0.4466
0,0.4977
0,0.8849
0,0.3976
0,0.9251
0,0.7685
1,0.311
0,0.6354
1,0.441
1,0.0813
0,0.5854
0,0.0812
1,0.962
1,0.6594
1,0.4465
1,0.117
1,0.866
1,0.2032
1,0.7927
1,0.5196
1,0.1289
1,0.0137
1,0.6747
1,0.9802
1,0.1437
0,0.009
0,0.4108
1,0.4541
0,0.2193
1,0.0206
0,0.8395
0,0.266
1,0.6645
0,0.386
1,0.7019
1,0.9345
0,0.1809
1,0.9772
0,0.6198
1,0.8349
0,0.2266
0,0.3612
0,0.9813
1,0.4788
0,0.1776
1,0.6117
1,0.4538
0,0.1912
0,0.2483
1,0.9942
1,0.5786
0,0.211
1,0.0906
0,0.9521
1,0.5812
0,0.5022
0,0.0429
1,0.8088
1,0.2316
1,0.1527
1,0.4192
1,0.7014
0,0.3353
1,0.7389
1,0.888
1,0.4614
1,0.1582
1,0.0953
0,0.1824
0,0.9493
0,0.2687
1,0.4763
1,0.806
1,0.7181
0,0.9322
1,0.8899
1,0.9527
1,0.7503
0,0.3229
0,0.0356
0,0.4281
1,0.6663
0,0.532
1,0.1927
0,0.9098
1,0.3653
1,0.9386
0,0.1568
0,0.6276
1,0.593
1,0.4697
1,0.1855
0,0.5448
1,0.1628
1,0.3326
1,0.799
0,0.8731
0,0.7522
1,0.2547
0,0.2923
0,0.136
0,0.4263
0,0.4165
0,0.9793
0,0.8229
0,0.1496
0,0.0381
0,0.3875
1,0.7139
1,0.0663
1,0.6168
1,0.4893
0,0.3285
0,0.8845
1,0.5716
1,0.3924
0,0.4149
1,0.4165
0,0.8277
1,0.6555
1,0.0829
0,0.8581
0,0.0538
1,0.7649
0,0.7991
0,0.3648
1,0.4993
1,0.3994
1,0.6738
0,0.6169
0,0.4004
1,0.3154
0,0.8381
0,0.6336
0,0.783
1,0.2834
1,0.4357
0,0.1832
1,0.7925
1,0.1809
0,0.5454
0,0.671
1,0.96
0,0.3945
0,0.427
1,0.8127
0,0.6206
1,0.5693
0,0.8406
0,0.9935
1,0.3318
0,0.7537
0,0.9763
0,0.3498
0,0.632
1,0.6883
0,0.5323
1,0.4287
0,0.1786
0,0.5736
0,0.2368
0,0.8411
1,0.8994
0,0.4741
1,0.2156
0,0.3893
0,0.8604
1,0.6419
1,0.1497
1,0.1973
0,0.6165
0,0.6932
0,0.6267
1,0.7183
0,0.116
1,0.4875
1,0.544
1,0.9906
0,0.725
0,0.7437
1,0.3193
1,0.5914
0,0.5598
1,0.4323
1,0.6241
1,0.4318
1,0.521
0,0.9663
0,0.0987
1,0.2365
0,0.0482
1,0.5348
0,0.1196
0,0.0241
1,0.4623
0,0.0847
0,0.9343
1,0.5328
1,0.0732
0,0.9281
1,0.6378
0,0.9727
0,0.9317
0,0.9189
0,0.6235
1,0.9067
1,0.7596
1,0.0614
1,0.5891
0,0.6284
0,0.858
0,0.1144
0,0.4603
0,0.559
0,0.756
0,0.1344
1,0.9699
1,0.5201
0,0.3004
0,0.1897
1,0.1193
0,0.9478
1,0.7215
1,0.988
0,0.7324
1,0.643
0,0.074
1,0.7815
1,0.2201
0,0.8814
0,0.9171
1,0.1916
1,0.0439
0,0.8798
0,0.4029
0,0.8991
1,0.4219
1,0.2357
1,0.007
0,0.3273
0,0.6001
0,0.9971
0,0.308
1,0.6808
1,0.3035
0,0.7253
0,0.5467
1,0.1504
0,0.5641
1,0.9234
0,0.2928
0,0.6042
0,0.7136
1,0.8496
1,0.7791
0,0.2125
0,0.7267
1,0.82
0,0.0133
1,0.3952
1,0.3815
0,0.0387
0,0.8113
1,0.7539
1,0.1742
0,0.7743
1,0.7587
1,0.4537
1,0.126
1,0.6181
1,0.8117
0,0.5163
0,0.7487
0,0.814
0,0.1128
0,0.6813
1,0.3761
0,0.8226
0,0.6205
1,0.5919
1,0.9429
0,0.8986
0,0.3067
1,0.2477
1,0.3519
0,0.1278
0,0.1226
1,0.8273
0,0.189
1,0.2482
1,0.8494
0,0.1676
0,0.2344
1,0.2815
1,0.6711
1,0.2937
0,0.331
1,0.1667
0,0.2035
0,0.3703
1,0.7036
1,0.4578
1,0.9278
1,0.6063
1,0.0292
0,0.8157
1,0.0909
1,0.9563
1,0.6523
0,0.4608
0,0.6977
1,0.4708
0,0.5886
1,0.8699
0,0.3564
1,0.8965
0,0.5716
0,0.7393
0,0.5653
1,0.3974
1,0.7314
0,0.4748
1,0.3573
1,0.9336
1,0.8925
1,0.8001
0,0.1382
0,0.3285
0,0.5539
0,0.6957
0,0.7905
1,0.3539
1,0.6396
1,0.8964
0,0.6163
0,0.2565
0,0.116
1,0.8209
0,0.1523
0,0.1972
0,0.897
1,0.3361
0,0.6691
0,0.5291
1,0.7635
1,0.3359
1,0.2042
0,0.1583
0,0.7295
1,0.9187
0,0.1739
1,0.461
1,0.5851
0,0.6697
0,0.3979
1,0.8161
0,0.4228
0,0.825
0,0.5393
0,0.5644
0,0.249
1,0.5099
1,0.1368
1,0.0478
1,0.1331
1,0.2427
1,0.8298
1,0.6632
0,0.0944
0,0.339
0,0.8266
1,0.4524
0,0.7188
1,0.2953
0,0.4252
0,0.7231
0,0.2583
1,0.2319
1,0.8477
1,0.2916
0,0.6318
0,0.2034
0,0.404
1,0.5692
0,0.036
0,0.2568
0,0.3533
1,0.4429
1,0.803
0,0.6917
0,0.1079
0,0.7981
1,0.7095
1,0.763
0,0.4375
0,0.2913
1,0.8707
1,0.8417
0,0.2711
0,0.8447
0,0.6329
1,0.0669
1,0.8886
1,0.4657
0,0.4276
1,0.2625
0,0.7646
0,0.1031
0,0.9982
1,0.7458
0,0.4034
1,0.0388
1,0.025
1,0.8631
1,0.6574
1,0.7606
0,0.4055
1,0.9429
1,0.3843
0,0.4194
1,0.4417
0,0.0824
0,0.6458
1,0.1016
1,0.457
0,0.3293
1,0.854
0,0.6026
1,0.0459
0,0.3056
1,0.7862
1,0.7738
1,0.9781
1,0.7765
1,0.1855
0,0.9011
1,0.2472
1,0.7599
1,0.4167
0,0.6588
0,0.7609
0,0.9296
1,0.1037
0,0.8246
0,0.0511
0,0.8208
1,0.2605
0,0.6672
1,0.4085
1,0.0106
1,0.2308
0,0.9906
1,0.6073
0,0.9992
0,0.3737
0,0.3303
1,0.9274
1,0.6481
1,0.5976
1,0.1801
1,0.9847
1,0.6662
0,0.0305
0,0.4436
0,0.3754
0,0.2091
1,0.0026
0,0.6792
1,0.5812
1,0.7332
1,0.7684
1,0.1264
0,0.5878
0,0.0316
0,0.6367
1,0.3735
1,0.7847
1,0.5911
1,0.8188
1,0.5179
1,0.3729
1,0.1032
0,0.8023
0,0.291
0,0.9597
0,0.8306
0,0.4054
0,0.512
0,0.3575
1,0.4116
0,0.7149
0,0.7463
0,0.3928
1,0.9186
0,0.2085
0,0.4924
0,0.3731
1,0.5721
0,0.2827
1,0.4093
1,0.8334
0,0.5492
0,0.1456
1,0.4307
0,0.593
0,0.405
0,0.7796
0,0.2661
1,0.7792
1,0.8514
1,0.5093
0,0.1659
1,0.7367
0,0.1511
1,0.0507
1,0.3225
0,0.7265
1,0.4342
0,0.801
1,0.3668
1,0.2519
0,0.4453
1,0.422
0,0.7252
0,0.344
0,0.5783
1,0.831
0,0.1991
1,0.4487
0,0.1964
1,0.6776
0,0.6474
1,0.9608
1,0.0907
0,0.041
0,0.9038
1,0.7982
0,0.2375
0,0.0194
0,0.1296
1,0.3079
1,0.8299
1,0.0196
0,0.7205
0,0.1121
1,0.4279
1,0.0152
0,0.6396
0,0.1095
0,0.7448
1,0.8077
1,0.0059
1,0.1869
1,0.8724
0,0.3778
1,0.4817
1,0.1732
1,0.9152
1,0.0679
1,0.2452
0,0.403
0,0.4908
1,0.1106
1,0.9325
1,0.3985
1,0.5867
1,0.8217
0,0.1662
1,0.5526
0,0.3341
1,0.7657
0,0.3737
0,0.7582
0,0.2778
0,0.3827
1,0.1577
0,0.2015
0,0.9493
1,0.7087
1,0.5621
1,0.1111
0,0.8954
1,0.5169
0,0.9611
1,0.8688
0,0.0857
1,0.1828
1,0.0068
1,0.2989
0,0.7708
0,0.6223
1,0.932
1,0.1598
0,0.8881
1,0.1607
0,0.8471
0,0.6429
0,0.307
1,0.6767
1,0.5685
1,0.7777
0,0.6024
1,0.2514
0,0.7062
0,0.4635
1,0.9555
0,0.4933
0,0.8715
0,0.249
1,0.2265
0,0.5737
0,0.5714
1,0.74
0,0.6399
1,0.743
1,0.6444
1,0.4021
