real,class 1
0,0.1744
0,0.0123
1,0.5955
1,0.0861
0,0.2406
1,0.4415
1,0.145
1,0.2205
1,0.5467
0,0.7264
1,0.1724
0,0.1725
0,0.1039
0,0.2794
1,0.4354
1,0.7069
1,0.9979
1,0.5014
0,0.3165
0,0.9595
1,0.8045
1,0.7346
0,0.291
0,0.4519
1,0.1477
0,0.5855
1,0.2471
0,0.508
0,0.7262
1,0.9702
0,0.5091
0,0.7689
0,0.7297
0,0.5614
0,0.5555
0,0.8511
1,0.7186
1,0.4429
1,0.0111
0,0.9252
0,0.5858
0,0.7797
0,0.5483
0,0.4987
0,0.2754
1,0.9619
0,0.1889
0,0.0039
0,0.9082
0,0.3809
0,0.9102
1,0.0274
1,0.5691
0,0.0485
0,0.5455
1,0.3809
0,0.0025
1,0.8356
0,0.4106
0,0.4615
1,0.6834
0,0.8281
1,0.1397
1,0.9893
0,0.5373
0,0.3687
1,0.3478
1,0.9212
0,0.7418
1,0.3681
0,0.0931
0,0.9208
0,0.4749
0,0.1461
1,0.927
1,0.7706
0,0.167
1,0.2025
1,0.5939
1,0.5583
1,0.3526
1,0.3829
0,0.2552
1,0.1551
1,0.4256
1,0.8621
0,0.4058
0,0.249
1,0.7371
0,0.1167
0,0.0179
0,0.7019
1,0.0789
0,0.4848
1,0.182
0,0.6294
0,0.5229
1,0.8722
1,0.7346
1,0.0084
0,0.4414
1,0.5211
0,0.1768
1,0.0919
0,0.1583
0,0.4711
0,0.4177
1,0.8101
1,0.7593
0,0.0077
0,0.5512
0,0.773
1,0.7796
1,0.8419
0,0.1535
1,0.7472
1,0.2925
0,0.0256
0,0.0589
0,0.5816
0,0.343
1,0.9184
1,0.8144
1,0.0076
1,0.5459
1,0.5708
1,0.7812
1,0.6956
1,0.1611
1,0.4235
1,0.4393
1,0.4857
0,0.5154
0,0.4649
1,0.6688
0,0.2251
0,0.8025
1,0.3791
0,0.7592
0,0.1536
0,0.8916
0,0.9301
0,0.2496
1,0.5898
1,0.0087
0,0.7878
1,0.9702
0,0.8744
1,0.8841
0,0.0227
0,0.6379
1,0.3139
1,0.3304
0,0.8051
1,0.493
0,0.3725
1,0.4067
1,0.1428
0,0.1333
1,0.6243
0,0.6777
0,0.3165
1,0.0925
0,0.5395
0,0.8848
1,0.6607
1,0.4824
1,0.0633
0,0.0916
0,0.2743
1,0.1025
1,0.2179
0,0.274
0,0.7872
0,0.4707
0,0.8224
1,0.9162
1,0.3686
1,0.3341
1,0.4662
1,0.4636
1,0.5985
1,0.7152
1,0.3609
0,0.4706
0,0.5283
0,0.6022
0,0.5289
0,0.1738
1,0.9868
1,0.3605
0,0.7651
1,0.775
0,0.1835
1,0.969
0,0.1412
0,0.0914
1,0.127
0,0.359
0,0.0436
0,0.4794
1,0.3297
0,0.4222
1,0.4825
0,0.4416
0,0.1412
0,0.8844
0,0.7268
1,0.7114
1,0.1933
1,0.5157
0,0.2159
1,0.7767
0,0.5927
1,0.7403
0,0.0947
0,0.3926
0,0.5899
0,0.2996
0,0.9244
0,0.5963
1,0.5731
0,0.5902
1,0.3514
0,0.0985
0,0.6462
1,0.0733
0,0.1116
1,0.4279
0,0.361
0,0.325
0,0.2435
1,0.1521
0,0.1002
1,0.4683
0,0.7381
1,0.1014
0,0.9851
0,0.1256
0,0.2229
1,0.9526
1,0.0795
1,0.2717
0,0.5683
0,0.9451
1,0.1541
0,0.3183
1,0.967
1,0.0355
1,0.5044
0,0.4005
1,0.6632
1,0.3357
0,0.6224
1,0.7564
0,0.8283
1,0.8965
1,0.5845
1,0.4543
1,0.3739
1,0.4847
0,0.7992
0,0.781
1,0.9974
1,0.3514
0,0.9991
0,0.9872
1,0.9234
0,0.8349
0,0.0687
0,0.1808
0,0.6099
1,0.926
1,0.7721
1,0.1409
1,0.672
0,0.1567
0,0.6014
0,0.2967
1,0.0421
0,0.3756
0,0.4103
1,0.1405
0,0.9688
1,0.0327
0,0.7512
0,0.4521
0,0.3036
1,0.0806
0,0.9183
0,0.1309
1,0.3532
0,0.428
1,0.0884
0,0.7378
0,0.854
0,0.7948
0,0.9137
1,0.1154
1,0.6972
1,0.4956
1,0.106
0,0.6236
1,0.8032
1,0.584
0,0.9251
1,0.4364
1,0.0245
0,0.4703
0,0.2558
0,0.3044
0,0.3923
1,0.2682
1,0.3848
1,0.816
0,0.6292
1,0.5514
1,0.4544
0,0.4211
1,0.9977
1,0.798
1,0.0432
0,0.664
1,0.1361
1,0.2802
1,0.971
1,0.9173
1,0.3018
0,0.6807
0,0.646
1,0.1934
1,0.4573
1,0.826
0,0.5004
1,0.5106
0,0.4437
0,0.3649
1,0.3325
0,0.1199
1,0.3987
1,0.1159
0,0.537
1,0.4828
0,0.4513
1,0.4941
0,0.1241
1,0.1246
1,0.7389
1,0.9136
0,0.1697
1,0.113
0,0.3603
1,0.8045
1,0.5245
1,0.6534
0,0.7212
0,0.2443
0,0.5799
0,0.2572
0,0.1353
0,0.4221
1,0.2325
1,0.0321
0,0.3396
1,0.1348
0,0.3644
0,0.6378
1,0.639
1,0.7437
0,0.1919
1,0.9302
1,0.3508
0,0.6534
0,0.1668
0,0.6125
0,0.4721
0,0.0731
1,0.676
0,0.4623
1,0.8465
0,0.3299
1,0.8915
0,0.5568
0,0.9729
0,0.6935
0,0.3797
1,0.5998
0,0.7183
1,0.1547
0,0.2341
0,0.8316
1,0.9507
0,0.3379
1,0.9119
0,0.7306
0,0.1087
0,0.0585
1,0.1916
0,0.3572
1,0.9189
0,0.663
0,0.5561
1,0.374
0,0.1899
1,0.1841
0,0.4327
0,0.5
1,0.1565
0,0.4197
0,0.3493
1,0.4156
0,0.6224
1,0.0741
0,0.6953
0,0.259
1,0.4101
0,0.6281
0,0.6671
1,0.3317
0,0.641
0,0.3942
0,0.7051
0,0.4637
0,0.9449
1,0.4742
1,0.9824
1,0.252
1,0.2664
1,0.2991
0,0.1028
0,0.7198
1,0.0453
0,0.7961
0,0.8607
0,0.4027
1,0.3299
0,0.5401
0,0.9507
0,0.6342
0,0.6528
0,0.4554
0,0.765
0,0.3174
1,0.2596
1,0.3375
1,0.9151
1,0.204
1,0.9402
1,0.9676
1,0.4161
0,0.8014
0,0.6407
1,0.8605
1,0.103
0,0.7584
0,0.8807
1,0.1504
0,0.693
0,0.8334
0,0.9778
0,0.6723
1,0.9194
1,0.4447
0,0.2719
0,0.3131
0,0.804
1,0.3429
0,0.0803
0,0.1037
0,0.4867
1,0.3534
1,0.9838
0,0.3105
1,0.3889
1,0.275
1,0.9209
1,0.3292
0,0.0712
1,0.4528
0,0.0664
0,0.8868
0,0.7496
0,0.2539
0,0.2698
1,0.3056
1,0.1922
0,0.8718
1,0.4936
1,0.2069
1,0.8716
0,0.8458
0,0.5104
0,0.8258
0,0.9701
0,0.4586
0,0.6372
1,0.0233
1,0.0959
0,0.7337
1,0.8284
1,0.6873
0,0.247
0,0.781
0,0.4482
0,0.1593
0,0.1607
1,0.4003
0,0.3787
1,0.1412
0,0.5115
1,0.4256
0,0.9988
0,0.7916
0,0.4206
0,0.2683
1,0.6946
0,0.5254
0,0.4088
1,0.9684
0,0.4044
1,0.9016
1,0.3123
0,0.1624
1,0.7887
0,0.2124
0,0.3496
1,0.8485
0,0.9782
1,0.3855
0,0.0839
0,0.5489
1,0.5476
1,0.5781
0,0.2087
1,0.7703
0,0.2373
0,0.7264
1,0.4308
0,0.8737
0,0.0352
1,0.6938
0,0.1953
0,0.4757
1,0.574
1,0.2328
1,0.4787
1,0.2455
0,0.4388
1,0.339
1,0.946
1,0.2773
0,0.5973
0,0.735
1,0.8414
0,0.0534
1,0.5829
1,0.9485
1,0.3875
0,0.722
1,0.4809
1,0.3395
0,0.177
0,0.8317
1,0.4183
1,0.6495
0,0.1613
0,0.7584
1,0.6044
1,0.7246
1,0.9035
0,0.2712
1,0.9443
0,0.2852
1,0.3577
1,0.7315
0,0.6532
1,0.9385
0,0.2188
0,0.9193
0,0.4395
1,0.4257
0,0.3074
0,0.9307
0,0.6829
1,0.6447
1,0.5923
0,0.6131
1,0.9692
1,0.5976
1,0.7732
1,0.4516
0,0.8997
0,0.2684
1,0.206
1,0.4262
0,0.6998
1,0.6024
1,0.2076
1,0.6697
0,0.4668
0,0.2727
1,0.4844
1,0.487
1,0.2409
1,0.1438
1,0.4714
0,0.2721
0,0.403
0,0.8747
1,0.7274
1,0.2916
0,0.7925
0,0.3081
1,0.1933
0,0.6506
1,0.9643
1,0.3003
0,0.786
0,0.3682
0,0.1853
1,0.6388
0,0.028
0,0.8904
0,0.0649
0,0.2517
1,0.0852
0,0.9754
0,0.1842
1,0.7902
1,0.2124
0,0.7774
1,0.441
1,0.0049
1,0.1026
0,0.8225
1,0.2827
1,0.0239
1,0.587
1,0.7742
0,0.035
0,0.5535
1,0.4581
1,0.4849
1,0.8384
0,0.3055
1,0.3489
1,0.2706
0,0.6021
1,0.0263
1,0.8089
0,0.1519
1,0.7185
1,0.1913
1,0.8941
0,0.7572
1,0.8169
1,0.9826
0,0.5485
0,0.5875
1,0.8009
0,0.9221
0,0.048
1,0.8171
1,0.0494
1,0.1388
1,0.5145
0,0.1484
0,0.1531
1,0.0981
1,0.0696
1,0.4811
1,0.5361
0,0.251
0,0.1782
1,0.8668
1,0.478
1,0.9713
1,0.6749
1,0.8372
1,0.7854
0,0.912
0,0.1976
1,0.6954
0,0.9805
1,0.5778
1,0.1722
0,0.2794
1,0.5836
0,0.4214
1,0.8077
0,0.9203
1,0.3164
1,0.6186
1,0.5355
1,0.5868
0,0.9921
1,0.5638
0,0.9859
0,0.974
0,0.6096
0,0.3172
0,0.3642
0,0.4195
0,0.4375
0,0.9139
0,0.2082
1,0.0388
0,0.9739
1,0.6884
1,0.6428
0,0.4971
0,0.1105
0,0.5155
1,0.0504
0,0.3875
0,0.953
1,0.2314
1,0.2803
0,0.6114
0,0.945
0,0.6811
1,0.6612
0,0.5945
1,0.2739
1,0.8198
0,0.1866
1,0.2935
0,0.459
1,0.981
1,0.8199
0,0.6807
1,0.52
0,0.3565
1,0.674
0,0.6985
0,0.5821
1,0.7697
0,0.2743
0,0.356
1,0.1592
1,0.3139
0,0.2348
1,0.7923
0,0.22
0,0.1595
0,0.1325
0,0.2691
1,0.0335
0,0.3292
0,0.0871
0,0.2136
1,0.1984
0,0.7489
0,0.6484
0,0.3637
0,0.1482
0,0.8971
1,0.5245
1,0.6419
1,0.5103
0,0.2843
0,0.702
0,0.6646
1,0.8449
1,0.8413
1,0.493
0,0.5751
0,0.8891
1,0.1155
0,0.3466
0,0.5798
1,0.1263
1,0.955
0,0.9651
0,0.1409
1,0.2303
0,0.3671
1,0.8579
0,0.3561
0,0.4134
0,0.5019
0,0.1462
1,0.8827
1,0.566
0,0.5998
1,0.6605
1,0.3633
1,0.7966
0,0.8382
0,0.9609
1,0.4498
1,0.3684
0,0.3393
1,0.0074
1,0.7311
0,0.2616
1,0.7825
1,0.8188
1,0.9846
0,0.6886
0,0.5391
1,0.703
1,0.2799
1,0.6172
0,0.0819
1,0.0155
0,0.1619
0,0.2133
0,0.8428
0,0.0958
1,0.2799
0,0.9982
0,0.6498
1,0.3622
0,0.5718
0,0.2436
1,0.9845
1,0.0276
0,0.0143
1,0.5932
0,0.9435
0,0.1625
0,0.4375
0,0.9737
0,0.9285
0,0.0939
0,0.061
1,0.3486
0,0.6339
0,0.0428
0,0.7298
0,0.4206
0,0.6599
1,0.0526
0,0.3256
1,0.3925
1,0.6353
0,0.7221
0,0.0377
1,0.2141
1,0.0805
1,0.4837
0,0.1629
0,0.5372
0,0.8908
0,0.7522
0,0.6888
0,0.4335
0,0.8732
0,0.2615
1,0.0725
1,0.4952
0,0.913
1,0.0196
0,0.7987
0,0.2441
0,0.5107
0,0.0954
0,0.2447
1,0.1107
0,0.0866
0,0.5819
1,0.1235
1,0.271
1,0.2889
1,0.1086
0,0.1621
0,0.6469
0,0.1755
0,0.4072
0,0.3531
0,0.4116
1,0.993
1,0.3955
0,0.9706
0,0.0018
1,0.3011
1,0.5645
1,0.7456
0,0.0565
1,0.9087
1,0.0656
0,0.615
1,0.369
0,0.5847
0,0.0957
0,0.8071
0,0.113
0,0.3466
1,0.9763
1,0.6905
0,0.2032
0,0.4471
1,0.0859
0,0.328
1,0.7797
0,0.1784
1,0.0438
0,0.8152
1,0.1125
0,0.4567
1,0.1322
1,0.8963
0,0.21
0,0.2874
1,0.9813
1,0.8528
0,0.9745
0,0.8879
1,0.1527
0,0.8182
1,0.5571
0,0.8653
1,0.0944
1,0.2066
0,0.8727
1,0.4265
1,0.9719
0,0.8494
1,0.3825
1,0.36
0,0.8049
0,0.3754
1,0.4154
1,0.3502
0,0.0585
0,0.0504
0,0.2273
0,0.015
0,0.5103
1,0.0418
0,0.2178
0,0.2245
1,0.5699
0,0.6455
1,0.5683
0,0.1123
1,0.1248
0,0.5657
0,0.5393
1,0.3471
0,0.5994
1,0.6389
1,0.5569
1,0.755
1,0.3489
0,0.642
0,0.5064
1,0.7928
1,0.5203
0,0.9223
0,0.0355
1,0.9504
0,0.9158
0,0.8414
1,0.4107
0,0.3484
0,0.033
1,0.3771
1,0.0607
0,0.7813
1,0.8628
1,0.4742
0,0.383
0,0.8934
1,0.2407
1,0.5516
1,0.8922
1,0.1345
1,0.1466
0,0.0038
1,0.7424
0,0.3295
0,0.5099
0,0.3099
1,0.7179
1,0.2707
1,0.2186
1,0.9442
0,0.6277
0,0.4361
1,0.178
0,0.6004
1,0.9894
0,0.8677
1,0.8226
1,0.5016
1,0.7662
0,0.6878
0,0.6615
0,0.784
1,0.8348
1,0.1332
0,0.4876
1,0.9598
0,0.2481
0,0.0024
0,0.8681
0,0.4502
0,0.9087
0,0.6673
0,0.9483
0,0.7017
1,0.3189
0,0.3914
0,0.0528
0,0.918
0,0.7736
0,0.8797
1,0.1114
1,0.0471
0,0.7934
1,0.8693
1,0.5045
0,0.1635
0,0.5412
1,0.848
1,0.4544
0,0.3105
0,0.8304
1,0.8349
0,0.9109
1,0.216
0,0.5344
0,0.3831
0,0.2727
0,0.3741
1,0.3075
0,0.7686
0,0.4473
1,0.0976
1,0.7368
0,0.9771
1,0.2453
1,0.2965
0,0.9945
1,0.0608
1,0.0232
0,0.2983
0,0.7327
1,0.8212
1,0.4252
1,0.2927
0,0.4086
1,0.5091
1,0.36
1,0.1408
0,0.0973
0,0.5932
0,0.4029
1,0.5203
1,0.7269
1,0.5306
1,0.7055
0,0.0416
0,0.3918
1,0.3515
0,0.1871
1,0.9171
1,0.7435
1,0.1569
1,0.9679
1,0.66
0,0.1714
1,0.875
0,0.2472
0,0.4946
1,0.544
0,0.084
0,0.0712
0,0.6777
0,0.7616
1,0.3089
0,0.0073
0,0.5667
0,0.7025
1,0.2044
1,0.5038
0,0.6786
0,0.1541
0,0.3546
0,0.686
1,0.2617
1,0.88
0,0.4602
1,0.3942
1,0.0671
1,0.2775
1,0.2123
1,0.2312
0,0.93
0,0.3918
1,0.4281
1,0.84
0,0.0094
1,0.2001
1,0.0375
0,0.4446
0,0.2084
1,0.6015
1,0.4438
0,0.9609
0,0.2461
0,0.0344
0,0.8803
1,0.2575
0,0.0393
0,0.2141
1,0.8817
0,0.2453
0,0.3669
1,0.8834
0,0.811
1,0.8209
1,0.6951
0,0.2427
1,0.2274
0,0.2695
1,0.6202
0,0.9432
1,0.724
0,0.6314
0,0.2011
0,0.2042
0,0.0838
1,0.885
1,0.402
1,0.9865
1,0.2052
1,0.5724
0,0.8044
0,0.2246
1,0.0084
1,0.0278
1,0.9447
0,0.5111
1,0.2224
0,0.0668
0,0.5973
1,0.4976
1,0.9387
1,0.235
0,0.7253
0,0.7502
1,0.2088
0,0.4363
1,0.2018
0,0.6742
1,0.5798
1,0.2341
0,0.9918
1,0.5079
1,0.6301
1,0.6842
1,0.1617
0,0.7568
0,0.3417
1,0.6034
0,0.3559
1,0.9264
1,0.6032
0,0.9887
1,0.6241
1,0.2174
1,0.3813
1,0.3634
1,0.8372
0,0.9352
0,0.6897
1,0.3193
1,0.9108
1,0.7531
0,0.8372
1,0.6056
0,0.2702
1,0.3789
0,0.2301
0,0.4639
1,0.7741
0,0.2734
1,0.2537
1,0.3624
0,0.12
0,0.8795
0,0.5437
0,0.3462
0,0.9917
1,0.5305
1,0.1635
1,0.3812
1,0.7884
0,0.7938
0,0.6941
0,0.7845
1,0.2256
1,0.3961
0,0.8913
0,0.2234
0,0.0399
0,0.1039
1,0.6991
0,0.5078
1,0.489
1,0.3958
1,0.9443
0,0.4072
1,0.972
1,0.6732
0,0.1248
1,0.7008
1,0.6988
1,0.6798
0,0.9885
0,0.156
1,0.6289
1,0.6333
1,0.2394
0,0.7823
0,0.1694
1,0.9554
1,0.8102
0,0.9659
1,0.693
0,0.0102
0,0.8117
1,0.8101
0,0.7822
1,0.7141
1,0.2266
1,0.6126
0,0.1538
0,0.7065
0,0.16
1,0.0135
1,0.5438
0,0.2316
0,0.0605
1,0.0767
0,0.7127
1,0.703
1,0.5497
1,0.7285
0,0.1944
1,0.5527
0,0.7927
0,0.7778
1,0.0643
0,0.9908
1,0.5068
1,0.5082
0,0.3016
0,0.2988
0,0.8907
0,0.6667
1,0.5922
0,0.2096
0,0.9803
0,0.8631
1,0.5289
1,0.5281
0,0.8891
0,0.9516
1,0.2799
0,0.465
1,0.8561
0,0.9274
1,0.8113
1,0.764
1,0.2422
0,0.4201
1,0.6771
1,0.701
0,0.1828
1,0.9624
1,0.8155
1,0.3345
1,0.4895
1,0.6237
0,0.7604
1,0.2173
0,0.7373
0,0.9438
1,0.1049
1,0.1843
0,0.7573
0,0.0563
0,0.6457
1,0.7731
0,0.0379
0,0.7334
1,0.0501
1,0.8844
0,0.9816
1,0.0815
0,0.019
0,0.6221
1,0.9675
0,0.3386
1,0.4926
1,0.5653
0,0.3652
1,0.5151
1,0.3067
0,0.8942
1,0.3943
0,0.4408
0,0.1266
1,0.0528
1,0.4986
1,0.0932
0,0.6462
1,0.424
0,0.2289
0,0.9284
1,0.834
1,0.51
0,0.9614
1,0.8017
0,0.0194
1,0.124
0,0.3718
1,0.8599
1,0.7389
1,0.1919
1,0.0485
1,0.4364
1,0.6284
0,0.6558
1,0.2221
0,0.1972
1,0.0971
0,0.979
0,0.1861
0,0.3489
1,0.7314
1,0.7724
1,0.6546
0,0.6988
1,0.7322
1,0.6128
1,0.2061
1,0.3059
0,0.2631
0,0.5697
1,0.5827
0,0.4565
1,0.8348
1,0.273
0,0.4753
1,0.2582
0,0.7001
0,0.9907
1,0.1591
0,0.6578
0,0.7661
0,0.303
1,0.9662
0,0.9144
1,0.8964
1,0.5934
1,0.167
1,0.3286
0,0.3691
0,0.2663
0,0.3244
1,0.6469
0,0.4606
1,0.0213
0,0.8056
1,0.2484
1,0.8415
0,0.1995
1,0.2622
1,0.4318
0,0.4995
0,0.7018
0,0.4872
0,0.7119
1,0.5003
0,0.1429
1,0.1793
1,0.1477
0,0.2844
0,0.4694
1,0.3861
0,0.5547
1,0.7463
1,0.447
1,0.7577
0,0.1938
1,0.4546
0,0.3513
0,0.4894
0,0.9797
0,0.5364
0,0.6533
0,0.3642
1,0.8219
1,0.9259
0,0.957
0,0.3377
1,0.789
0,0.845
0,0.7961
0,0.5362
0,0.7133
0,0.1001
1,0.264
1,0.3874
0,0.815
1,0.0783
1,0.6267
1,0.2351
1,0.4224
0,0.997
1,0.533
1,0.8443
1,0.9428
1,0.6748
0,0.0663
1,0.3833
0,0.7809
1,0.9068
0,0.7165
0,0.0693
1,0.1272
1,0.2746
1,0.6589
1,0.1463
1,0.4725
1,0.0773
1,0.8197
0,0.4364
0,0.5909
1,0.0611
1,0.4952
1,0.7135
0,0.479
0,0.7827
1,0.4834
1,0.826
1,0.8353
1,0.6743
0,0.5026
0,0.2776
0,0.5373
0,0.9587
0,0.2175
0,0.5772
1,0.4105
0,0.4802
0,0.8288
0,0.084
1,0.8552
0,0.5875
0,0.7686
0,0.1103
0,0.988
0,0.566
1,0.8711
0,0.333
0,0.1289
1,0.1639
1,0.5275
1,0.9241
1,0.1025
1,0.1056
1,0.9446
1,0.3539
1,0.1977
1,0.7285
1,0.9737
1,0.063
0,0.6455
1,0.1511
1,0.6496
0,0.142
1,0.6635
0,0.6476
1,0.9435
0,0.2432
0,0.7401
0,0.4227
0,0.9999
0,0.6223
0,0.9634
1,0.0323
1,0.3463
0,0.6366
0,0.4092
0,0.0416
0,0.9721
1,0.916
1,0.52
1,0.9734
0,0.0849
0,0.2386
1,0.3246
0,0.4141
0,0.8349
0,0.9103
0,0.5648
0,0.9892
1,0.2057
0,0.2491
1,0.838
1,0.475
1,0.6798
0,0.8469
1,0.3844
1,0.4171
1,0.2666
1,0.0303
1,0.7761
1,0.3562
1,0.4356
0,0.6449
0,0.6585
0,0.844
0,0.8442
0,0.8935
0,0.9948
0,0.5112
1,0.0263
1,0.0465
0,0.0528
0,0.9335
0,0.57
1,0.8002
1,0.6514
0,0.1247
0,0.3235
1,0.6797
0,0.303
0,0.9007
1,0.3417
1,0.9013
0,0.33
1,0.8144
0,0.7975
1,0.9053
1,0.0976
1,0.2328
0,0.1911
1,0.069
0,0.528
0,0.7724
0,0.7414
1,0.1094
1,0.8753
0,0.8018
0,0.1002
0,0.6659
1,0.5587
1,0.9681
0,0.0707
1,0.4732
0,0.5416
1,0.7822
1,0.9899
1,0.2514
1,0.5119
1,0.5791
0,0.6749
0,0.6388
1,0.5173
1,0.2994
0,0.7313
0,0.9118
0,0.4025
0,0.9884
0,0.363
0,0.3333
1,0.5742
0,0.1166
0,0.1571
0,0.7939
1,0.795
0,0.2734
1,0.069
0,0.5893
1,0.1659
1,0.2499
1,0.7139
0,0.1771
1,0.6025
1,0.4714
0,0.6785
1,0.9765
0,0.8239
1,0.2182
1,0.6982
1,0.1571
0,0.946
1,0.1369
1,0.525
0,0.8406
0,0.6943
0,0.96
1,0.529
0,0.3
0,0.0031
0,0.5504
0,0.2806
0,0.7407
0,0.5146
1,0.935
0,0.3057
0,0.1074
0,0.0003
0,0.812
0,0.7672
0,0.184
0,0.8594
0,0.3393
0,0.4745
0,0.1586
0,0.3509
1,0.2126
1,0.7395
0,0.0617
1,0.6862
0,0.1613
0,0.082
0,0.9641
1,0.5595
0,0.137
1,0.9587
0,0.2512
0,0.7605
0,0.8153
1,0.1113
1,0.1589
0,0.2857
1,0.3069
1,0.9163
0,0.7736
1,0.0647
0,0.3346
1,0.5106
1,0.5132
1,0.7235
0,0.9111
0,0.0042
1,0.1117
0,0.7685
1,0.9036
0,0.455
0,0.1554
0,0.3077
1,0.7904
1,0.9357
1,0.9932
0,0.0955
0,0.0364
0,0.4296
0,0.2442
0,0.3892
1,0.4135
1,0.2096
0,0.3462
1,0.4623
0,0.525
0,0.6797
1,0.9598
0,0.2919
0,0.1671
0,0.2843
0,0.6555
0,0.2446
1,0.2235
0,0.6877
1,0.995
0,0.3105
0,0.0864
1,0.502
0,0.9393
0,0.5927
0,0.0078
1,0.2247
0,0.5816
0,0.328
1,0.0916
0,0.8599
0,0.305
0,0.1342
0,0.4522
1,0.9945
1,0.8378
1,0.4929
0,0.9055
0,0.6283
1,0.7746
1,0.0246
0,0.2326
1,0.1162
0,0.3692
1,0.1107
0,0.3404
0,0.1881
1,0.6483
1,0.6648
1,0.4111
0,0.6527
0,0.0992
0,0.7485
1,0.7941
0,0.3115
1,0.329
0,0.286
1,0.7737
1,0.4672
1,0.1643
0,0.757
1,0.0345
1,0.3223
1,0.6071
1,0.2452
0,0.0873
1,0.7831
0,0.4259
0,0.8458
1,0.6474
0,0.6985
0,0.5029
1,0.6216
0,0.4408
1,0.5778
0,0.6743
0,0.43
0,0.4138
0,0.6456
1,0.9501
1,0.5074
1,0.7475
1,0.2315
1,0.4979
0,0.6724
0,0.2087
0,0.9156
0,0.6365
1,0.6521
1,0.9999
1,0.6831
0,0.1774
1,0.2218
0,0.6099
1,0.7203
0,0.591
1,0.931
1,0.1372
0,0.1835
1,0.6341
1,0.8036
1,0.3009
1,0.0725
0,0.8201
0,0.7205
0,0.0047
0,0.0892
1,0.0452
1,0.8843
1,0.8548
0,0.7268
0,0.2028
1,0.4237
0,0.2893
0,0.8643
0,0.7199
1,0.1148
0,0.6164
1,0.1954
0,0.551
1,0.18
0,0.7104
0,0.4543
1,0.9485
1,0.5305
0,0.3948
0,0.378
1,0.4603
0,0.4302
0,0.6175
1,0.1203
0,0.1113
0,0.2876
0,0.0326
0,0.9858
1,0.2317
0,0.5784
0,0.3474
1,0.9497
1,0.5989
1,0.6116
1,0.9969
1,0.8862
0,0.4735
1,0.6872
0,0.2777
0,0.1097
1,0.8713
0,0.7759
0,0.6629
0,0.7633
0,0.4357
0,0.0616
0,0.2336
1,0.9883
0,0.3317
0,0.697
0,0.8462
1,0.2441
0,0.7611
0,0.4323
0,0.4706
0,0.3325
0,0.2725
1,0.5305
1,0.2254
1,0.361
0,0.6942
0,0.8145
0,0.4344
1,0.0435
1,0.1176
1,0.0638
0,0.1395
1,0.9792
1,0.8778
1,0.0759
0,0.1949
1,0.4217
1,0.8031
0,0.3496
1,0.1979
1,0.4119
0,0.3369
1,0.6548
1,0.8289
0,0.1971
