real,class 1
0,0.4308
1,0.0249
1,0.8643
0,0.5412
1,0.9585
0,0.0867
0,0.9446
0,0.451
0,0.2052
0,0.1649
1,0.2863
1,0.1966
0,0.3685
1,0.9435
1,0.4327
1,0.0632
0,0.2357
0,0.2052
0,0.6885
1,0.1907
0,0.1916
1,0.4796
1,0.5211
0,0.3235
1,0.6781
0,0.2742
1,0.962
1,0.4704
0,0.7476
0,0.7419
0,0.6098
1,0.5588
1,0.6956
0,0.6634
1,0.896
1,0.9423
1,0.6569
1,0.1446
1,0.6133
1,0.27
1,0.7186
0,0.2647
1,0.3291
0,0.7543
0,0.3115
0,0.3907
1,0.7491
1,0.5096
1,0.6752
1,0.3833
1,0.4328
1,0.1493
1,0.5108
0,0.3168
0,0.5956
0,0.6961
0,0.4061
0,0.2204
1,0.5306
0,0.0393
1,0.8359
0,0.419
0,0.6008
0,0.8257
1,0.2211
0,0.8406
1,0.2833
0,0.9601
1,0.4156
0,0.5822
1,0.2982
1,0.4166
1,0.3767
0,0.1614
1,0.7568
1,0.4537
0,0.2717
1,0.4243
0,0.1051
0,0.5864
1,0.7689
0,0.7446
1,0.8039
0,0.5607
1,0.2644
1,0.4004
1,0.7657
0,0.8531
1,0.9146
1,0.2672
0,0.4848
1,0.3377
0,0.0925
0,0.8213
1,0.2538
0,0.1106
0,0.3982
0,0.5594
1,0.2766
1,0.2285
1,0.8877
0,0.4508
0,0.8972
1,0.5477
1,0.7327
0,0.8961
1,0.418
0,0.2298
1,0.51
0,0.6917
0,0.9279
0,0.0821
1,0.7676
0,0.9433
1,0.1589
1,0.1661
0,0.6209
0,0.3189
1,0.5743
0,0.9437
1,0.1083
1,0.4194
0,0.6254
0,0.9913
0,0.5134
1,0.3657
0,0.7289
1,0.47
0,0.7195
0,0.0327
0,0.3647
1,0.626
1,0.9886
1,0.6166
0,0.1254
0,0.4162
1,0.0914
1,0.1216
1,0.8116
1,0.8476
1,0.5715
1,0.0852
1,0.1392
0,0.5152
1,0.0586
1,0.0773
0,0.0402
1,0.2234
0,0.7803
1,0.1738
0,0.4108
1,0.9462
1,0.9639
1,0.5512
1,0.292
0,0.576
0,0.5321
1,0.1619
0,0.9089
0,0.6736
0,0.5082
1,0.2091
1,0.6621
1,0.2484
0,0.98
1,0.6057
0,0.1483
1,0.594
1,0.0007
1,0.6531
1,0.7969
0,0.7963
0,0.6146
1,0.8303
0,0.6523
0,0.694
0,0.6651
0,0.3545
1,0.2008
0,0.7737
1,0.5454
0,0.1221
0,0.3043
1,0.226
1,0.9632
1,0.8319
1,0.3256
0,0.4637
0,0.1521
0,0.8382
1,0.4671
1,0.2747
1,0.1824
0,0.5263
0,0.7782
0,0.5999
0,0.0811
0,0.9961
1,0.6362
0,0.4164
0,0.8311
0,0.0408
0,0.9077
1,0.7495
1,0.6822
0,0.3727
1,0.213
1,0.146
1,0.1268
1,0.7286
1,0.5737
1,0.5981
1,0.0062
0,0.569
1,0.2761
0,0.0289
0,0.9775
0,0.9409
0,0.7725
1,0.8545
1,0.0936
1,0.1317
0,0.4899
1,0.5963
0,0.7734
0,0.4969
0,0.8487
0,0.2253
1,0.765
0,0.2965
1,0.3097
0,0.1519
0,0.7223
1,0.6092
0,0.5525
1,0.7548
1,0.2165
1,0.8977
1,0.9999
0,0.9275
0,0.5289
0,0.2163
1,0.7656
0,0.7879
1,0.217
0,0.3954
0,0.5353
0,0.0487
0,0.3884
0,0.6775
0,0.9148
0,0.6239
0,0.4512
1,0.0426
0,0.2524
0,0.3641
1,0.7516
1,0.8996
0,0.1552
0,0.7058
1,0.6446
1,0.7896
0,0.8739
1,0.7986
1,0.6458
1,0.4875
0,0.5048
1,0.7272
0,0.8659
0,0.7558
1,0.4106
0,0.4151
1,0.3213
0,0.4022
1,0.8119
0,0.4825
0,0.0772
0,0.0073
1,0.2918
1,0.1578
1,0.1117
0,0.2062
1,0.9451
1,0.7849
0,0.2252
1,0.5709
1,0.9628
1,0.9576
0,0.2942
1,0.1495
0,0.8268
1,0.8547
1,0.2415
0,0.7861
0,0.8242
1,0.1902
1,0.9652
0,0.4772
0,0.92
0,0.2407
1,0.0722
0,0.9895
0,0.0907
0,0.1032
1,0.3709
1,0.3854
1,0.6365
0,0.8515
1,0.5154
1,0.7361
0,0.0779
1,0.7158
1,0.1202
1,0.1831
0,0.4689
1,0.0512
1,0.2358
1,0.1949
0,0.6553
1,0.1133
0,0.8742
1,0.0985
0,0.2751
1,0.4014
1,0.1994
0,0.817
1,0.9829
0,0.2002
1,0.8622
0,0.8292
0,0.6703
0,0.8611
1,0.4909
1,0.1964
1,0.3462
0,0.682
1,0.1895
0,0.6729
0,0.4537
1,0.211
1,0.9096
0,0.5426
1,0.8396
0,0.5817
1,0.3236
0,0.1995
1,0.2031
1,0.8816
1,0.1609
0,0.5155
0,0.5849
1,0.3041
1,0.7305
1,0.5195
0,0.5622
1,0.4364
0,0.5165
0,0.7788
1,0.9436
0,0.3643
1,0.2948
1,0.4972
1,0.5807
1,0.4402
0,0.0476
0,0.6908
1,0.4854
0,0.8259
1,0.5769
0,0.2397
1,0.2592
1,0.6155
1,0.9817
0,0.0464
1,0.2318
0,0.6744
0,0.3927
1,0.9763
0,0.6282
1,0.9938
1,0.3056
1,0.7351
1,0.0322
1,0.5042
0,0.2363
1,0.5388
0,0.1744
1,0.5423
1,0.4837
0,0.0547
0,0.1496
0,0.717
0,0.2114
1,0.8193
0,0.5861
0,0.6045
0,0.8419
0,0.0092
1,0.5245
0,0.5523
1,0.944
1,0.5949
0,0.4517
1,0.0368
1,0.4909
1,0.2072
1,0.9733
1,0.4086
1,0.7023
1,0.7658
1,0.7389
1,0.5162
0,0.9485
1,0.93
0,0.159
0,0.1054
1,0.6116
0,0.2204
0,0.5588
0,0.7345
0,0.0784
1,0.1283
1,0.3093
1,0.3151
0,0.2597
0,0.5773
1,0.5007
0,0.3717
0,0.6157
0,0.1994
1,0.1375
0,0.0528
0,0.3786
0,0.7079
0,0.0283
1,0.532
0,0.9622
1,0.1332
1,0.7616
0,0.0105
1,0.9163
1,0.7928
0,0.8673
1,0.9975
1,0.1218
0,0.7176
1,0.5947
1,0.1172
0,0.5109
0,0.3631
1,0.8669
1,0.5753
0,0.1643
1,0.9397
1,0.5664
1,0.1237
0,0.5026
1,0.6848
0,0.9946
1,0.0748
0,0.1776
1,0.1327
1,0.0767
0,0.4283
0,0.9015
0,0.6366
1,0.514
1,0.0844
1,0.8445
0,0.0174
1,0.6457
0,0.9236
1,0.8247
0,0.1618
1,0.7463
0,0.4517
1,0.0885
0,0.7207
0,0.8714
0,0.9959
0,0.1946
1,0.7502
1,0.2285
0,0.8072
1,0.4895
0,0.6917
1,0.5827
0,0.7249
0,0.4441
0,0.7559
0,0.5953
1,0.5572
1,0.2059
1,0.9671
1,0.1171
0,0.3425
0,0.3882
1,0.2689
1,0.7124
0,0.6055
0,0.3207
0,0.0792
0,0.7191
0,0.712
1,0.3743
0,0.9508
0,0.0027
1,0.7854
1,0.8725
1,0.7788
0,0.6836
1,0.8951
1,0.2795
0,0.1755
0,0.1613
1,0.458
1,0.0866
0,0.6394
1,0.6927
1,0.4334
1,0.342
0,0.436
0,0.4571
1,0.9588
1,0.481
0,0.8615
1,0.3622
1,0.0359
0,0.7509
1,0.8216
0,0.5217
0,0.5819
1,0.3712
0,0.8054
1,0.6501
0,0.4151
0,0.8884
0,0.0821
1,0.9492
1,0.9579
1,0.2048
1,0.9142
0,0.923
1,0.6989
1,0.9596
0,0.4826
0,0.3673
1,0.2652
0,0.2772
1,0.6816
1,0.9332
0,0.5254
0,0.5183
1,0.7979
0,0.2913
1,0.6996
0,0.5262
1,0.4967
1,0.2844
0,0.009
0,0.8334
0,0.3715
0,0.0604
0,0.1675
1,0.3436
1,0.9658
0,0.222
0,0.5043
1,0.3258
1,0.1832
1,0.4061
1,0.2051
0,0.023
1,0.3771
0,0.599
1,0.3162
1,0.5658
1,0.9559
0,0.051
0,0.0333
0,0.8094
0,0.1791
1,0.3671
0,0.7071
1,0.0927
0,0.2341
0,0.2755
0,0.272
1,0.1252
1,0.461
1,0.3148
1,0.3726
1,0.0084
0,0.1397
0,0.2867
1,0.8737
0,0.4654
0,0.3884
1,0.2277
0,0.2178
0,0.8898
0,0.9192
0,0.6855
1,0.0742
0,0.3808
0,0.4044
1,0.6054
1,0.9127
1,0.1624
0,0.247
0,0.2437
0,0.6488
1,0.188
0,0.6466
1,0.8128
0,0.7961
1,0.4538
0,0.722
0,0.1141
1,0.9017
1,0.6154
0,0.7612
1,0.9207
1,0.6627
1,0.5581
1,0.0669
0,0.4549
1,0.8601
0,0.9136
1,0.4531
1,0.2274
1,0.2411
0,0.1013
1,0.6312
1,0.5166
1,0.3739
1,0.3077
0,0.0512
0,0.1576
0,0.6611
1,0.6823
1,0.2301
0,0.2496
1,0.3612
1,0.5217
1,0.7224
0,0.6812
1,0.1556
0,0.0111
0,0.9587
0,0.1508
0,0.8652
0,0.8004
0,0.6724
0,0.2224
1,0.1532
1,0.0736
1,0.1639
1,0.2761
0,0.8953
0,0.1525
1,0.0793
1,0.6101
0,0.0207
1,0.0829
0,0.887
1,0.1104
0,0.5623
0,0.5829
0,0.0147
1,0.496
1,0.9088
0,0.0535
1,0.4325
1,0.6293
0,0.7474
0,0.8607
0,0.4427
0,0.1759
0,0.4445
0,0.462
0,0.2279
1,0.8106
0,0.1964
1,0.5322
1,0.1253
1,0.4311
1,0.5352
0,0.2639
0,0.641
1,0.0575
1,0.6018
1,0.5479
1,0.394
1,0.2627
0,0.9438
1,0.1673
0,0.2647
0,0.2282
0,0.2309
1,0.4159
0,0.6037
0,0.445
0,0.7244
0,0.0505
0,0.6261
1,0.2455
0,0.9685
0,0.4317
0,0.4989
1,0.0702
1,0.8459
0,0.4719
1,0.3221
1,0.0861
0,0.49
0,0.8219
0,0.0169
1,0.2734
0,0.2953
0,0.8767
0,0.4615
0,0.5975
1,0.9632
0,0.0851
0,0.5865
1,0.0866
1,0.2871
0,0.8683
0,0.1889
1,0.3732
0,0.4911
1,0.3802
1,0.7003
1,0.6439
0,0.0782
1,0.934
1,0.3053
0,0.2204
0,0.4569
1,0.354
0,0.7497
0,0.9718
1,0.2546
0,0.17
1,0.7196
1,0.1857
0,0.1997
1,0.2519
0,0.6538
0,0.4179
0,0.2656
0,0.6759
0,0.2505
1,0.2307
0,0.9348
1,0.0628
1,0.3893
1,0.932
1,0.9636
1,0.7903
0,0.1481
1,0.1338
1,0.9231
1,0.4286
0,0.0284
1,0.3581
1,0.8814
0,0.4219
0,0.8773
0,0.9782
1,0.3995
1,0.653
1,0.786
1,0.2917
0,0.5255
1,0.833
0,0.1637
1,0.028
1,0.998
0,0.5595
1,0.6414
1,0.251
1,0.6522
1,0.2899
0,0.3924
0,0.8329
1,0.2559
1,0.679
0,0.3174
1,0.1439
0,0.0508
0,0.9449
1,0.0159
0,0.0648
0,0.833
0,0.7237
0,0.1703
1,0.6149
0,0.1782
0,0.0724
0,0.0868
1,0.8453
0,0.4583
1,0.4997
1,0.1706
0,0.2701
0,0.6096
1,0.338
0,0.0754
1,0.1008
0,0.3593
1,0.9836
1,0.3983
0,0.5768
1,0.5505
1,0.0724
0,0.206
1,0.1957
1,0.2705
1,0.3453
1,0.5981
0,0.6436
0,0.616
0,0.2505
1,0.0176
1,0.2547
1,0.5184
0,0.2466
1,0.02
0,0.9803
1,0.9217
0,0.4323
1,0.3884
0,0.0081
1,0.8404
1,0.5351
1,0.9688
1,0.7674
1,0.2035
1,0.3513
0,0.4752
1,0.6836
0,0.9058
1,0.3067
0,0.8939
0,0.9017
0,0.3999
0,0.4354
1,0.6886
1,0.7432
0,0.3807
1,0.9926
1,0.1241
1,0.1323
0,0.3828
1,0.2891
1,0.6349
1,0.8572
1,0.8985
0,0.9019
1,0.5526
1,0.8945
0,0.8526
0,0.7946
0,0.0994
1,0.2488
1,0.5285
1,0.8982
1,0.4846
0,0.7105
0,0.486
0,0.6151
0,0.0842
0,0.1332
0,0.7851
0,0.2741
1,0.3019
0,0.3621
1,0.8769
1,0.7876
0,0.6261
0,0.991
1,0.0951
0,0.3141
1,0.5449
0,0.1551
1,0.8379
1,0.2766
0,0.9229
0,0.8832
0,0.0612
1,0.5185
1,0.5132
1,0.6943
1,0.261
1,0.1237
0,0.0783
1,0.6476
1,0.4345
1,0.4275
0,0.9379
0,0.8296
1,0.6286
0,0.0695
0,0.4533
1,0.2624
0,0.4791
1,0.3046
0,0.741
0,0.8763
0,0.9364
0,0.0076
1,0.6048
1,0.0542
1,0.1118
1,0.1032
0,0.1422
0,0.2293
1,0.8587
0,0.3937
0,0.6115
1,0.1694
0,0.9629
1,0.0505
0,0.7457
0,0.5113
1,0.5904
0,0.0418
1,0.1313
0,0.7668
1,0.2477
1,0.5638
1,0.7657
1,0.8054
0,0.1976
1,0.8468
1,0.0585
1,0.3683
1,0.9169
1,0.1742
1,0.7031
1,0.9217
1,0.8724
0,0.5874
1,0.2639
0,0.0937
1,0.0235
1,0.0866
1,0.2437
0,0.2991
0,0.6334
1,0.6088
0,0.9699
1,0.3219
0,0.0744
1,0.9764
1,0.0712
1,0.4646
0,0.8873
1,0.4529
0,0.6286
0,0.1106
0,0.6729
1,0.5535
0,0.7148
0,0.0459
0,0.2523
1,0.6261
1,0.2381
1,0.4545
1,0.3311
1,0.3394
0,0.3987
1,0.5733
0,0.3041
0,0.4357
1,0.0763
0,0.5921
0,0.4249
1,0.9978
0,0.829
1,0.6249
1,0.5922
1,0.4869
0,0.9567
1,0.5859
0,0.5067
1,0.8251
0,0.572
0,0.0059
1,0.2927
0,0.5998
0,0.3102
0,0.9517
0,0.7987
1,0.0519
0,0.1179
0,0.1867
0,0.2971
1,0.9737
0,0.9542
1,0.9957
1,0.4475
1,0.5645
0,0.6416
0,0.714
0,0.5476
1,0.5868
1,0.7369
0,0.0514
1,0.6972
0,0.7832
1,0.102
0,0.6715
1,0.887
0,0.4712
0,0.7791
1,0.8493
1,0.1387
0,0.0618
1,0.1212
1,0.4725
1,0.6219
0,0.4841
1,0.1301
0,0.7336
0,0.1396
1,0.973
0,0.6944
0,0.6171
0,0.4931
1,0.8787
0,0.2517
0,0.8168
1,0.5852
0,0.0454
0,0.5026
1,0.2769
0,0.3348
1,0.1436
1,0.413
1,0.7962
0,0.0725
1,0.629
0,0.0301
1,0.4246
1,0.8862
0,0.5404
1,0.2367
0,0.9557
1,0.5718
1,0.3033
0,0.302
0,0.452
0,0.07
1,0.067
0,0.3446
0,0.743
1,0.0182
1,0.8335
1,0.4352
0,0.2845
1,0.1138
0,0.9953
0,0.9074
1,0.1335
1,0.8167
0,0.8445
1,0.9204
1,0.3205
1,0.92
1,0.831
1,0.0643
0,0.4619
0,0.9357
0,0.921
0,0.8079
1,0.7035
1,0.3509
0,0.8467
1,0.9323
0,0.9358
0,0.8288
1,0.9643
1,0.3471
0,0.4831
0,0.7655
0,0.3619
1,0.5902
1,0.9231
0,0.3591
1,0.5254
0,0.421
0,0.0286
1,0.338
0,0.9931
1,0.2527
0,0.9616
1,0.8075
1,0.297
1,0.3926
0,0.387
1,0.0949
1,0.3133
1,0.3393
0,0.2832
0,0.692
1,0.0693
1,0.4749
0,0.6381
1,0.6293
0,0.1015
0,0.1867
1,0.6642
1,0.083
0,0.0011
1,0.5766
1,0.7936
1,0.1373
0,0.2517
0,0.96
1,0.1207
0,0.6637
0,0.8389
0,0.2434
1,0.5663
0,0.2125
1,0.2106
0,0.5224
1,0.5064
1,0.3962
0,0.3308
0,0.0464
0,0.3626
0,0.8685
0,0.5692
0,0.2125
0,0.6996
0,0.8346
1,0.6164
1,0.85
0,0.4274
0,0.7267
0,0.2917
0,0.3487
0,0.5633
0,0.2891
0,0.0513
0,0.5497
1,0.5061
0,0.9495
0,0.1326
1,0.8336
0,0.4124
1,0.072
1,0.0173
1,0.5426
0,0.909
0,0.166
0,0.472
1,0.8076
1,0.8424
0,0.836
1,0.3886
0,0.1945
0,0.9575
0,0.7099
1,0.9775
0,0.9163
0,0.1082
0,0.9171
1,0.6997
0,0.7627
0,0.7997
0,0.3326
0,0.763
0,0.3616
1,0.5292
0,0.2293
0,0.1939
0,0.6776
1,0.5001
1,0.2561
1,0.4977
1,0.0603
0,0.9042
1,0.08
0,0.324
0,0.995
1,0.012
0,0.9351
1,0.32
1,0.2895
0,0.5429
0,0.8962
1,0.9423
0,0.2258
1,0.667
1,0.913
1,0.4857
1,0.4134
0,0.3186
0,0.6526
1,0.5746
1,0.9254
0,0.1548
1,0.373
1,0.7042
0,0.593
0,0.624
1,0.8957
1,0.4551
0,0.4779
1,0.7888
0,0.5082
0,0.6468
1,0.099
1,0.2628
1,0.2368
0,0.2957
0,0.0338
0,0.5664
0,0.0371
0,0.2945
0,0.4387
0,0.548
1,0.0975
1,0.2675
1,0.1947
1,0.0735
0,0.3561
1,0.1366
1,0.6719
0,0.4793
1,0.8204
1,0.1239
1,0.9604
0,0.1007
0,0.5646
0,0.6618
0,0.2685
0,0.0758
0,0.2941
1,0.6675
0,0.8414
0,0.6025
0,0.1072
1,0.4492
1,0.6116
0,0.7412
0,0.4923
1,0.4041
1,0.9731
0,0.5264
0,0.5275
0,0.2373
0,0.4465
0,0.8855
0,0.3589
1,0.3232
1,0.3765
0,0.5457
0,0.7475
1,0.2248
1,0.3349
1,0.4191
0,0.5483
0,0.6857
1,0.5004
0,0.1007
0,0.0172
0,0.6524
0,0.4226
0,0.9089
1,0.7629
0,0.1013
0,0.7346
1,0.5296
1,0.6026
0,0.9387
1,0.9806
0,0.4835
1,0.7792
0,0.4669
0,0.2939
0,0.6476
0,0.6031
1,0.0345
1,0.3161
1,0.998
1,0.8576
1,0.3684
0,0.7454
1,0.1162
1,0.636
1,0.9866
1,0.3973
1,0.874
1,0.2005
0,0.8519
0,0.509
0,0.5059
0,0.5061
0,0.1861
0,0.4812
1,0.3177
1,0.4445
0,0.5813
1,0.8226
0,0.571
1,0.9037
0,0.9404
0,0.8196
0,0.3052
0,0.0115
1,0.1462
1,0.6337
1,0.7779
1,0.8904
0,0.4068
1,0.2018
0,0.6269
0,0.0184
1,0.0873
0,0.5518
0,0.6018
0,0.7971
1,0.3786
0,0.0787
1,0.8903
1,0.835
1,0.007
1,0.5082
1,0.5405
0,0.7825
0,0.1586
1,0.6056
1,0.6824
1,0.56
1,0.1928
1,0.7813
0,0.7785
0,0.1936
1,0.8394
1,0.9583
1,0.0344
1,0.164
1,0.2605
0,0.6572
1,0.5863
1,0.5584
0,0.3032
1,0.7553
0,0.9147
1,0.7901
0,0.6911
1,0.5838
1,0.0444
1,0.6458
0,0.8767
0,0.0823
0,0.7442
1,0.3436
0,0.6836
0,0.0299
0,0.756
0,0.368
1,0.0828
1,0.5408
0,0.8446
0,0.874
1,0.028
1,0.1218
0,0.4575
1,0.5085
1,0.3616
0,0.8688
0,0.874
1,0.8807
0,0.2758
0,0.2626
0,0.4565
0,0.0272
1,0.4251
1,0.0205
1,0.824
0,0.0278
0,0.9592
1,0.0624
0,0.1774
1,0.1311
1,0.0578
0,0.6048
1,0.0274
0,0.7655
1,0.8481
0,0.9954
0,0.1055
1,0.1653
1,0.1346
0,0.82
1,0.1564
0,0.2075
0,0.6449
0,0.4312
1,0.2665
0,0.4204
0,0.5581
1,0.0759
1,0.4993
0,0.1804
1,0.8901
0,0.4459
1,0.3818
1,0.6311
1,0.4139
0,0.359
0,0.3339
0,0.1652
1,0.4146
0,0.2479
