real,class 1
1,0.4892
1,0.025
1,0.6835
1,0.6605
0,0.5148
0,0.5107
0,0.0902
1,0.1257
0,0.2419
0,0.1532
0,0.9459
1,0.2382
1,0.4355
0,0.3585
0,0.0522
0,0.1897
0,0.8137
0,0.9523
0,0.789
0,0.6507
0,0.1475
0,0.5219
1,0.5242
0,0.079
0,0.6245
0,0.0848
1,0.859
1,0.1561
1,0.6311
1,0.2068
1,0.0655
1,0.8684
1,0.816
1,0.6867
0,0.6481
1,0.652
1,0.8716
0,0.8857
1,0.7761
0,0.8477
0,0.369
1,0.9321
1,0.5956
1,0.0799
0,0.8959
0,0.1532
1,0.9164
1,0.8183
0,0.1199
1,0.5228
1,0.7806
1,0.6408
1,0.3821
1,0.8344
0,0.5927
0,0.5737
0,0.0636
0,0.7298
0,0.9324
0,0.5979
0,0.6696
1,0.3882
1,0.6971
0,0.9719
0,0.3191
0,0.1596
0,0.1557
0,0.1574
0,0.0418
1,0.8269
1,0.8473
0,0.2385
1,0.9871
1,0.9757
0,0.9372
0,0.7948
1,0.4941
1,0.1009
0,0.5603
0,0.3759
1,0.6016
1,0.2741
1,1.0
0,0.095
0,0.3169
1,0.9312
0,0.9538
1,0.2165
1,0.0907
0,0.7199
1,0.8952
0,0.7099
1,0.322
0,0.0309
1,0.6944
0,0.2201
1,0.1148
1,0.3871
1,0.5447
0,0.3844
1,0.9265
0,0.3751
0,0.31
0,0.5815
0,0.1617
1,0.9187
0,0.1317
0,0.0983
0,0.114
1,0.1463
1,0.5159
1,0.573
0,0.8482
1,0.7942
1,0.2757
1,0.6371
0,0.8566
0,0.8578
0,0.4708
0,0.6404
0,0.0262
1,0.3698
0,0.2679
0,0.4391
0,0.5607
1,0.4539
1,0.0862
1,0.9798
0,0.136
0,0.4294
0,0.1912
0,0.1469
1,0.9902
1,0.5135
0,0.4397
0,0.8908
1,0.9487
0,0.0707
0,0.6698
0,0.1408
0,0.1252
1,0.6663
0,0.8162
1,0.0633
0,0.2771
0,0.4736
1,0.0139
0,0.1124
1,0.2663
1,0.041
1,0.1168
1,0.0113
0,0.6497
0,0.94
0,0.9695
0,0.4436
0,0.4659
0,0.3911
1,0.5205
0,0.3113
1,0.5471
0,0.4577
1,0.4967
1,0.1995
1,0.9677
0,0.7428
0,0.5585
1,0.5185
1,0.5849
1,0.3827
0,0.8136
0,0.6784
0,0.534
0,0.8399
0,0.6369
0,0.9754
1,0.0182
1,0.954
1,0.1194
1,0.0094
0,0.6265
0,0.1591
1,0.098
0,0.7267
1,0.1076
1,0.4634
0,0.9451
1,0.4642
0,0.327
0,0.5496
0,0.1556
1,0.9355
0,0.7278
0,0.0365
0,0.16
0,0.567
0,0.0892
1,0.7795
0,0.2208
1,0.9856
0,0.3481
0,0.3312
0,0.3899
0,0.4105
1,0.3314
0,0.3314
1,0.6866
0,0.4934
1,0.2712
1,0.219
0,0.944
0,0.9285
0,0.7062
0,0.561
1,0.8301
1,0.7557
0,0.1799
1,0.1403
0,0.5816
0,0.7834
1,0.3258
1,0.4885
1,0.5355
1,0.6316
1,0.7179
0,0.5605
0,0.1414
1,0.3008
1,0.4998
1,0.3015
0,0.1259
1,0.0702
0,0.1841
0,0.1732
0,0.3646
0,0.2246
1,0.0661
0,0.3888
1,0.2999
0,0.9926
0,0.6995
0,0.4408
0,0.3219
0,0.0741
0,0.2747
0,0.6191
1,0.5792
1,0.6889
0,0.0817
0,0.2886
0,0.134
0,0.7471
1,0.6757
0,0.1725
0,0.6542
1,0.6449
0,0.2665
1,0.473
0,0.573
0,0.6886
1,0.1666
0,0.6679
0,0.6881
1,0.7361
1,0.1414
1,0.6671
1,0.3858
1,0.6501
0,0.7106
1,0.8295
1,0.1272
1,0.9527
0,0.0894
1,0.0957
0,0.266
1,0.0707
1,0.8565
0,0.556
0,0.1432
0,0.6358
0,0.063
0,0.5233
1,0.7872
0,0.3042
0,0.9041
0,0.4424
0,0.5431
1,0.3793
0,0.9015
0,0.5404
0,0.5131
0,0.894
0,0.2024
1,0.7807
1,0.5889
1,0.2726
0,0.6081
0,0.3681
1,0.8457
1,0.6881
0,0.9285
0,0.5182
1,0.7629
0,0.1072
1,0.9931
1,0.0144
1,0.1537
1,0.8063
0,0.5903
1,0.88
0,0.8425
1,0.2813
1,0.8722
0,0.6962
1,0.0272
1,0.1471
1,0.1277
1,0.5994
1,0.0596
0,0.2429
0,0.5836
0,0.913
1,0.6359
1,0.1826
0,0.4998
0,0.9229
1,0.0347
1,0.2566
1,0.5784
1,0.1794
0,0.7627
1,0.4812
0,0.0074
1,0.4569
1,0.7748
1,0.6087
0,0.464
0,0.2442
1,0.7385
0,0.3438
1,0.1455
1,0.4098
1,0.6707
0,0.4376
1,0.0828
1,0.3355
0,0.8129
1,0.4501
0,0.6575
0,0.6193
0,0.3297
0,0.4878
1,0.0766
1,0.3803
1,0.2127
1,0.8408
1,0.9855
0,0.8601
1,0.5924
0,0.9105
1,0.4064
0,0.4056
1,0.6456
1,0.1221
1,0.9951
1,0.9536
1,0.118
0,0.8224
1,0.7369
1,0.4597
1,0.9623
0,0.7908
1,0.4933
1,0.4764
0,0.0496
0,0.4564
1,0.1607
1,0.4921
0,0.2763
0,0.3757
1,0.7534
1,0.038
1,0.3343
0,0.1607
1,0.1306
1,0.128
1,0.7771
1,0.3985
1,0.7964
0,0.6082
1,0.3243
0,0.0768
1,0.2909
1,0.9118
1,0.6906
0,0.2271
1,0.267
0,0.7964
1,0.3162
1,0.6377
1,0.0015
0,0.926
0,0.6864
1,0.0919
0,0.2422
0,0.0338
0,0.673
0,0.7076
1,0.9922
1,0.288
0,0.1956
1,0.8301
0,0.9624
1,0.6813
1,0.5161
0,0.0321
0,0.6306
1,0.9683
0,0.3065
1,0.9128
1,0.3388
1,0.3011
0,0.338
0,0.9151
0,0.9003
0,0.2439
1,0.4856
1,0.5471
1,0.0928
1,0.1591
0,0.7068
1,0.6714
1,0.5182
1,0.4368
1,0.8154
0,0.5754
1,0.1187
0,0.1033
1,0.6307
1,0.6913
0,0.8348
0,0.4214
1,0.6329
0,0.3032
0,0.0615
1,0.6667
1,0.3165
0,0.1002
1,0.167
0,0.0248
0,0.1475
1,0.1173
0,0.7811
1,0.9941
0,0.678
1,0.7469
1,0.4095
0,0.9192
0,0.7662
0,0.4743
1,0.7169
1,0.1846
1,0.9759
1,0.4468
0,0.0711
0,0.6403
1,0.7396
0,0.8558
1,0.028
0,0.867
0,0.1871
1,0.9453
0,0.2302
0,0.4188
1,0.592
0,0.6983
0,0.3484
1,0.3407
1,0.9728
1,0.8463
1,0.123
1,0.8202
0,0.8349
1,0.3127
1,0.7974
1,0.4849
0,0.6946
1,0.1249
0,0.0241
0,0.4558
0,0.6008
0,0.7467
1,0.1256
1,0.8069
0,0.1186
1,0.7739
1,0.6318
0,0.3161
0,0.6712
0,0.1902
0,0.1745
0,0.5851
0,0.2513
0,0.4844
0,0.9444
1,0.3024
1,0.8154
0,0.9731
0,0.4834
0,0.5523
1,0.0029
1,0.7119
1,0.011
1,0.1913
0,0.8815
0,0.076
0,0.2873
0,0.5729
1,0.6213
0,0.9648
0,0.4123
0,0.6944
0,0.7094
1,0.7576
0,0.6092
1,0.2711
0,0.8643
0,0.8718
0,0.4269
0,0.9394
1,0.8211
0,0.4067
0,0.6738
0,0.6857
0,0.9071
0,0.2898
0,0.9393
0,0.449
0,0.9104
1,0.837
1,0.7809
1,0.1779
0,0.5852
1,0.9551
1,0.5988
1,0.7316
0,0.4743
0,0.4951
0,0.7597
1,0.0658
1,0.4965
0,0.9199
1,0.732
0,0.492
0,0.0649
1,0.4453
0,0.6374
0,0.5101
1,0.4437
0,0.5137
1,0.1533
0,0.04
1,0.1761
0,0.0205
1,0.8713
1,0.9888
0,0.2427
1,0.833
0,0.5882
0,0.9606
1,0.7832
1,0.8153
1,0.2685
0,0.2621
1,0.6049
1,0.3556
1,0.509
0,0.8308
1,0.7111
0,0.2641
1,0.6925
0,0.5479
1,0.8068
0,0.1526
1,0.5702
0,0.2137
0,0.5691
0,0.4022
0,0.2955
0,0.9894
1,0.8967
0,0.6551
1,0.8707
0,0.1789
0,0.8479
0,0.0246
1,0.9286
1,0.692
0,0.2342
0,0.4195
0,0.3857
1,0.2003
0,0.1197
0,0.5431
0,0.8999
0,0.6421
1,0.2325
1,0.0546
0,0.1162
1,0.1337
1,0.1805
1,0.3885
1,0.4467
1,0.2003
1,0.3045
1,0.6231
0,0.8933
0,0.1769
1,0.587
1,0.5807
1,0.7586
0,0.5865
0,0.6482
1,0.9193
0,0.3052
0,0.1978
1,0.093
1,0.0257
1,0.2457
0,0.1747
1,0.7877
1,0.4313
0,0.528
1,0.278
0,0.8008
1,0.7143
1,0.0351
1,0.6395
0,0.9653
1,0.7159
0,0.7124
0,0.7579
1,0.4055
1,0.2099
0,0.1823
0,0.5816
0,0.6489
0,0.0302
0,0.5132
0,0.9369
0,0.5564
0,0.6634
0,0.3277
0,0.8119
0,0.0901
0,0.337
1,0.2965
0,0.2531
1,0.2911
1,0.3873
1,0.643
1,0.168
1,0.278
0,0.7306
0,0.2576
0,0.3728
0,0.9136
1,0.8835
1,0.186
0,0.7094
0,0.0489
0,0.3277
0,0.4348
1,0.1252
0,0.6595
0,0.4324
0,0.8793
1,0.1624
0,0.7791
1,0.5382
1,0.1333
0,0.0224
1,0.7776
0,0.7241
0,0.0621
1,0.1183
1,0.5012
0,0.624
0,0.1076
0,0.5238
0,0.177
1,0.6278
1,0.5308
0,0.0695
1,0.4384
1,0.2354
1,0.4043
0,0.9311
0,0.5063
0,0.0086
0,0.3951
0,0.1731
1,0.2995
1,0.2818
0,0.3847
1,0.8936
1,0.3003
1,0.6305
1,0.0178
0,0.0608
0,0.2777
0,0.5116
0,0.2043
0,0.2216
0,0.2428
0,0.3685
1,0.4289
0,0.6452
0,0.3622
1,0.2372
1,0.1878
1,0.9921
0,0.116
0,0.4354
0,0.1885
0,0.752
1,0.5674
1,0.4214
0,0.1705
1,0.8869
0,0.2001
0,0.9025
1,0.7195
0,0.1411
0,0.1383
1,0.094
0,0.7896
1,0.424
1,0.8396
0,0.4481
1,0.2329
0,0.5169
1,0.1116
0,0.4361
0,0.1553
0,0.3493
1,0.5891
1,0.8517
0,0.1356
0,0.6074
0,0.2431
0,0.5932
1,0.9318
0,0.2037
0,0.7085
1,0.463
0,0.4802
1,0.0331
0,0.8911
1,0.7811
1,0.3576
0,0.1492
1,0.4909
1,0.6018
1,0.7356
1,0.6504
0,0.9789
1,0.3554
1,0.6296
0,0.4553
1,0.5017
1,0.5261
1,0.9303
0,0.828
1,0.9577
0,0.2022
1,0.3267
1,0.5721
1,0.6237
1,0.6936
1,0.8537
1,0.4158
1,0.8848
0,0.7644
0,0.8602
1,0.4049
1,0.3632
1,0.1597
0,0.6957
1,0.5432
1,0.8617
0,0.4064
1,0.1562
1,0.5028
1,0.88
1,0.5726
1,0.6741
0,0.6497
1,0.9945
1,0.6367
0,0.7066
1,0.5675
1,0.2325
0,0.4092
1,0.759
0,0.6083
1,0.0434
1,0.8761
0,0.7837
1,0.0201
1,0.3273
1,0.4012
0,0.0004
1,0.4856
0,0.5685
0,0.1669
0,0.9865
1,0.9819
1,0.4448
1,0.9361
1,0.2253
0,0.0653
1,0.262
0,0.7299
0,0.219
1,0.8721
1,0.124
0,0.6637
0,0.2609
0,0.7191
0,0.274
0,0.8432
1,0.5068
0,0.9701
1,0.0563
0,0.6546
0,0.4598
0,0.8036
0,0.9487
1,0.3786
0,0.0813
0,0.1698
0,0.1857
1,0.7099
1,0.1063
1,0.2353
0,0.2857
0,0.9935
0,0.1525
0,0.7902
0,0.5521
0,0.8429
0,0.2144
0,0.1816
1,0.4511
1,0.1575
0,0.5019
0,0.609
1,0.3927
0,0.3636
0,0.2776
1,0.8672
0,0.8428
1,0.928
1,0.4729
0,0.7998
0,0.7125
0,0.9548
0,0.8655
0,0.9938
1,0.2698
0,0.6672
0,0.099
1,0.0656
1,0.9095
1,0.4956
0,0.8393
1,0.0662
0,0.9844
0,0.0565
0,0.9294
0,0.7153
0,0.4982
0,0.656
1,0.3875
1,0.029
0,0.3639
1,0.1456
0,0.0157
1,0.4061
0,0.9125
1,0.8593
1,0.0504
1,0.8447
0,0.9781
1,0.6831
0,0.4103
1,0.1259
1,0.6975
0,0.6288
1,0.6529
0,0.3059
1,0.2552
0,0.0063
0,0.4783
1,0.3619
0,0.1638
0,0.0246
0,0.9282
1,0.4246
1,0.4158
1,0.8318
1,0.3108
0,0.8514
1,0.8746
0,0.7117
1,0.6031
0,0.5053
1,0.7882
0,0.024
1,0.8814
0,0.3478
1,0.7658
0,0.6067
0,0.4945
0,0.9628
0,0.1222
0,0.5078
1,0.6207
1,0.8302
1,0.6282
1,0.7807
1,0.0603
0,0.0368
0,0.2226
0,0.8564
1,0.9476
0,0.2242
0,0.4143
0,0.6288
1,0.4321
0,0.7405
1,0.77
0,0.5165
0,0.3216
1,0.0659
1,0.2246
1,0.6511
1,0.6041
1,0.753
1,0.5796
1,0.3521
1,0.9012
1,0.3223
1,0.2241
0,0.1444
0,0.0071
0,0.7825
0,0.6845
0,0.0387
0,0.1097
1,0.0681
0,0.9607
1,0.3272
1,0.7241
0,0.9259
1,0.2725
1,0.1404
1,0.1007
1,0.666
1,0.3409
1,0.4211
0,0.0401
0,0.534
0,0.7884
1,0.1716
1,0.4798
1,0.8787
0,0.4022
1,0.2963
1,0.3854
1,0.0333
0,0.1967
0,0.7475
0,0.3333
1,0.7589
0,0.3252
1,0.9956
1,0.4465
1,0.5446
0,0.4798
1,0.515
1,0.4521
0,0.4023
0,0.0569
0,0.9501
0,0.4158
0,0.5674
0,0.775
0,0.0137
1,0.2774
1,0.9805
0,0.3279
0,0.1688
0,0.1563
0,0.5647
0,0.6736
1,0.1524
1,0.7797
0,0.3499
0,0.4924
0,0.5875
1,0.1887
1,0.6314
0,0.9162
0,0.1773
1,0.4922
1,0.8551
1,0.0119
1,0.4241
1,0.642
1,0.0856
0,0.2047
0,0.1413
1,0.9665
0,0.5287
1,0.4841
1,0.2099
0,0.622
1,0.676
0,0.2031
0,0.3285
0,0.7205
1,0.6228
1,0.1446
1,0.853
0,0.6089
1,0.8479
0,0.4553
1,0.6092
1,0.9616
0,0.2717
0,0.6041
0,0.8919
0,0.7696
0,0.1734
1,0.3986
0,0.2387
1,0.3834
1,0.6004
1,0.259
1,0.477
1,0.7968
1,0.6409
1,0.756
0,0.628
0,0.144
1,0.3159
0,0.894
0,0.0499
0,0.9478
1,0.7342
1,0.8361
1,0.1237
0,0.6662
0,0.5546
1,0.5626
0,0.2824
1,0.8247
0,0.7635
1,0.4234
1,0.9786
0,0.3864
1,0.0502
1,0.9444
1,0.2446
0,0.713
0,0.3919
0,0.7626
1,0.489
1,0.4843
1,0.8403
0,0.1662
1,0.6707
1,0.941
0,0.0727
0,0.7239
1,0.6391
0,0.2702
1,0.9879
1,0.9421
0,0.3504
0,0.858
0,0.9728
1,0.6739
0,0.395
1,0.6497
1,0.9114
0,0.6659
1,0.7425
1,0.7662
1,0.0593
0,0.5323
1,0.7065
0,0.3728
0,0.9656
0,0.2657
0,0.4482
1,0.9615
0,0.3965
1,0.569
0,0.7147
1,0.4337
1,0.0343
1,0.8373
1,0.5776
1,0.3658
0,0.0934
1,0.4455
0,0.8384
1,0.7091
1,0.399
1,0.4952
1,0.7169
1,0.924
0,0.5444
1,0.6157
1,0.7897
0,0.7897
1,0.0692
0,0.7144
1,0.0185
0,0.9404
1,0.7193
0,0.5737
1,0.9576
1,0.0745
1,0.3191
0,0.9416
1,0.4219
0,0.7285
1,0.8202
0,0.5524
1,0.9764
0,0.4488
0,0.9349
0,0.5821
0,0.6978
1,0.0446
1,0.6697
0,0.8549
1,0.231
1,0.4363
0,0.6699
1,0.8006
1,0.3766
1,0.3338
0,0.625
0,0.5926
1,0.4026
1,0.7107
0,0.7868
0,0.4329
1,0.3594
0,0.993
0,0.0371
0,0.8917
1,0.3099
0,0.1713
0,0.5103
0,0.9049
1,0.6551
1,0.0529
1,0.2436
0,0.7039
1,0.4135
0,0.4928
0,0.0177
1,0.7499
1,0.4731
0,0.0913
1,0.6251
1,0.2423
1,0.1796
0,0.2463
0,0.0984
0,0.8458
1,0.6147
1,0.1167
1,0.2829
1,0.4819
0,0.7273
0,0.1431
0,0.4775
1,0.1051
0,0.8694
0,0.1896
1,0.881
1,0.8318
0,0.4259
1,0.229
1,0.6076
0,0.8172
1,0.8142
0,0.7055
0,0.767
0,0.4142
1,0.338
1,0.721
0,0.5688
1,0.3718
1,0.231
0,0.9913
0,0.4374
1,0.4831
1,0.6772
1,0.6433
0,0.601
1,0.2747
0,0.499
1,0.1896
1,0.6967
0,0.8142
0,0.1716
1,0.2368
1,0.653
0,0.7958
1,0.8314
1,0.2824
1,0.489
0,0.5714
0,0.4259
1,0.371
0,0.038
0,0.5494
1,0.0564
0,0.9481
1,0.3227
0,0.2485
0,0.3541
1,0.2669
1,0.4902
1,0.8881
1,0.1174
0,0.1376
1,0.8459
0,0.8209
1,0.6662
1,0.6328
0,0.7929
1,0.0637
1,0.0588
0,0.4222
0,0.4055
0,0.9415
0,0.7071
0,0.5021
0,0.5119
0,0.473
0,0.4397
0,0.7235
0,0.3345
1,0.93
0,0.459
1,0.8079
1,0.7004
0,0.6012
0,0.2567
1,0.2173
0,0.2746
1,0.3191
0,0.6082
1,0.3021
1,0.3447
1,0.2833
0,0.6363
1,0.8016
1,0.8113
1,0.495
0,0.2348
0,0.6695
1,0.5826
1,0.8576
1,0.0729
1,0.4447
0,0.478
0,0.3374
0,0.7826
0,0.976
1,0.1464
0,0.0437
0,0.6997
1,0.6675
0,0.7304
1,0.5707
1,0.9257
0,0.2072
0,0.3845
1,0.9232
0,0.4623
1,0.3411
0,0.9734
1,0.0874
1,0.7448
1,0.7723
1,0.5464
0,0.5919
0,0.5349
0,0.2848
0,0.2005
0,0.0321
0,0.4335
0,0.796
1,0.0147
0,0.557
0,0.9251
1,0.6636
1,0.289
0,0.4196
1,0.4954
1,0.0734
1,0.7093
1,0.7218
0,0.2578
1,0.5629
1,0.4204
0,0.2303
0,0.9313
0,0.6945
0,0.4795
1,0.2076
1,0.7021
1,0.2006
0,0.1102
0,0.4326
1,0.8148
0,0.6113
0,0.9366
1,0.7844
1,0.5191
0,0.246
0,0.7492
0,0.5729
0,0.4793
0,0.8793
1,0.072
0,0.0519
0,0.5213
0,0.7382
1,0.582
1,0.9776
1,0.1634
0,0.4564
1,0.9603
1,0.4252
1,0.7918
0,0.1713
0,0.1264
1,0.4378
1,0.0233
0,0.5166
1,0.8822
1,0.266
1,0.9654
0,0.3173
1,0.5684
0,0.2371
1,0.3535
1,0.6862
0,0.2496
1,0.242
1,0.8158
1,0.0322
0,0.8212
0,0.554
0,0.5575
1,0.3979
0,0.3555
1,0.9721
1,0.9314
1,0.3924
0,0.0097
1,0.0036
1,0.6902
0,0.3102
0,0.9956
0,0.8156
0,0.6759
1,0.757
0,0.5862
1,0.3468
1,0.9297
0,0.7399
1,0.2575
1,0.9587
1,0.4346
1,0.127
1,0.9432
0,0.6412
1,0.1003
0,0.1261
0,0.859
1,0.6332
1,0.6096
1,0.4137
0,0.9288
1,0.1596
1,0.3472
1,0.7301
0,0.324
1,0.764
0,0.4582
0,0.9694
1,0.6784
0,0.1367
1,0.9312
0,0.1498
0,0.4869
0,0.853
1,0.2907
0,0.9204
1,0.4355
1,0.7501
1,0.9438
0,0.5725
1,0.9138
0,0.7009
1,0.5347
0,0.2513
0,0.4697
0,0.444
0,0.9807
0,0.8274
0,0.8232
1,0.0494
0,0.6319
0,0.5541
0,0.426
0,0.9979
1,0.2485
1,0.7781
1,0.9368
1,0.8416
1,0.5338
1,0.4941
1,0.9087
1,0.5048
0,0.6129
0,0.4962
0,0.7808
1,0.5642
0,0.5263
1,0.8779
0,0.2241
1,0.3803
0,0.4032
1,0.1745
