real,class 1
1,0.695
1,0.9872
1,0.7586
1,0.605
0,0.5753
1,0.8591
1,0.7844
0,0.0187
1,0.9028
1,0.9794
0,0.866
1,0.6879
1,0.8936
0,0.1936
0,0.549
1,0.8675
0,0.6116
0,0.9868
0,0.7033
0,0.0084
0,0.9183
0,0.8586
0,0.0138
0,0.9837
1,0.7561
0,0.1494
0,0.3295
0,0.8201
0,0.9375
1,0.4266
1,0.4699
1,0.1204
1,0.9069
1,0.3156
1,0.9206
1,0.4854
1,0.5927
0,0.7302
1,0.108
1,0.8597
0,0.3413
1,0.1845
1,0.3105
1,0.4999
1,0.1952
0,0.9486
0,0.4286
0,0.626
1,0.1413
0,0.9633
1,0.8991
0,0.5658
0,0.7843
0,0.2336
1,0.6407
0,0.6322
0,0.1293
1,0.5314
1,0.1023
1,0.3536
1,0.4714
1,0.2948
0,0.0062
1,0.648
0,0.0926
1,0.2912
1,0.4296
0,0.8088
1,0.1271
1,0.1297
0,0.6919
1,0.373
0,0.6392
0,0.7573
1,0.9982
1,0.2277
0,0.007
0,0.0564
1,0.1295
1,0.267
0,0.7894
0,0.5794
1,0.6508
0,0.8365
1,0.2045
1,0.7555
1,0.8054
1,0.2636
0,0.269
0,0.0859
1,0.4403
1,0.1986
0,0.7612
1,0.5133
1,0.8531
1,0.6417
0,0.5786
1,0.7684
0,0.7001
0,0.2771
0,0.666
1,0.4985
0,0.5149
1,0.0497
1,0.0668
1,0.2288
1,0.6256
0,0.3302
0,0.4066
0,0.9749
0,0.032
0,0.8222
0,0.1069
0,0.658
0,0.3283
1,0.3393
0,0.8017
1,0.1631
1,0.2331
0,0.6232
1,0.4957
1,0.9764
0,0.7817
1,0.597
0,0.1528
0,0.9512
1,0.9176
1,0.2266
1,0.4744
0,0.5334
0,0.7874
1,0.8518
1,0.9309
0,0.0326
1,0.41
0,0.1238
1,0.0542
1,0.5934
0,0.0286
1,0.5902
1,0.9135
1,0.2764
0,0.2099
0,0.2142
1,0.7832
0,0.0773
0,0.3229
1,0.0266
0,0.2608
1,0.1949
0,0.23
1,0.1595
0,0.4706
1,0.4127
1,0.8169
0,0.4551
0,0.6908
0,0.1958
1,0.079
0,0.3861
1,0.4567
1,0.2425
1,0.2678
1,0.1735
1,0.2376
0,0.9968
1,0.7464
0,0.2674
0,0.6127
1,0.5262
0,0.7236
1,0.3249
0,0.7301
1,0.6146
0,0.2584
1,0.7844
0,0.3828
0,0.8992
0,0.6736
0,0.0899
0,0.8914
0,0.3695
0,0.5289
0,0.2148
1,0.7232
1,0.0757
0,0.8796
0,0.1017
1,0.8923
0,0.0083
1,0.457
1,0.2384
1,0.2495
0,0.8387
0,0.4746
1,0.3872
1,0.0456
1,0.4674
0,0.7825
0,0.1012
1,0.593
0,0.0199
1,0.9526
0,0.5017
0,0.4041
1,0.4985
1,0.8311
1,0.5442
1,0.4148
1,0.5173
1,0.5624
0,0.0766
0,0.2116
0,0.3705
0,0.5293
0,0.5633
0,0.0562
0,0.2592
1,0.2304
1,0.613
0,0.2615
1,0.3768
0,0.9955
0,0.3032
0,0.9857
1,0.216
0,0.5205
0,0.3698
0,0.6063
1,0.3424
1,0.6805
1,0.4268
1,0.0503
1,0.4834
1,0.1209
0,0.4814
1,0.661
1,0.2531
0,0.0568
1,0.236
0,0.5574
1,0.5257
1,0.6873
1,0.9135
1,0.0053
0,0.1955
1,0.4474
1,0.9632
1,0.7744
1,0.6231
0,0.7069
1,0.3794
1,0.9414
0,0.0867
1,0.8567
0,0.9514
1,0.6468
0,0.7172
0,0.8819
1,0.2613
0,0.8109
0,0.4691
0,0.5247
0,0.1597
0,0.46
0,0.85
0,0.6144
1,0.6994
1,0.5919
0,0.5616
0,0.642
1,0.142
1,0.6517
1,0.0401
1,0.7985
1,0.4267
1,0.6571
1,0.5541
0,0.3522
0,0.8603
1,0.1649
1,0.5454
1,0.845
0,0.3027
1,0.1537
0,0.9125
1,0.5356
0,0.4404
0,0.9095
0,0.7334
1,0.5779
0,0.8238
1,0.2254
1,0.7448
1,0.6743
1,0.873
0,0.6602
0,0.067
0,0.8909
1,0.4716
0,0.8962
0,0.3591
1,0.8047
0,0.0152
0,0.612
1,0.5244
0,0.0973
0,0.9005
1,0.9407
1,0.4814
1,0.7683
0,0.0658
0,0.982
0,0.4702
0,0.8442
0,0.3697
1,0.9738
1,0.9004
1,0.9538
0,0.0199
0,0.9391
0,0.7412
1,0.6769
1,0.3777
0,0.98
0,0.637
0,0.7379
0,0.1752
1,0.5037
1,0.0595
1,0.1685
0,0.1671
0,0.6049
1,0.1248
0,0.3129
1,0.0362
0,0.2658
0,0.0323
1,0.9536
0,0.0026
1,0.5139
1,0.7354
1,0.3966
1,0.9771
0,0.905
0,0.9325
0,0.754
1,0.6238
1,0.8447
0,0.4869
1,0.6546
0,0.9524
0,0.676
1,0.806
0,0.7968
0,0.368
0,0.1927
0,0.1855
0,0.5771
1,0.9169
1,0.4234
1,0.3359
1,0.1647
1,0.4627
0,0.3674
1,0.6827
0,0.8851
1,0.148
1,0.6572
0,0.1285
1,0.7754
0,0.1766
1,0.0174
1,0.6058
1,0.1796
0,0.6616
1,0.0426
1,0.3554
0,0.5911
0,0.1865
1,0.2958
1,0.7485
1,0.5822
1,0.7236
0,0.6505
1,0.8114
0,0.6029
0,0.9475
0,0.3685
1,0.1395
1,0.4294
1,0.9554
1,0.4264
0,0.2637
1,0.5257
1,0.3812
1,0.1581
0,0.4609
0,0.3882
0,0.5672
1,0.1761
1,0.0759
0,0.7274
1,0.9728
1,0.114
0,0.9321
0,0.6827
1,0.2789
1,0.2735
1,0.1053
0,0.6665
0,0.1974
0,0.7404
0,0.8158
0,0.3252
0,0.9519
0,0.5334
0,0.0115
0,0.0241
0,0.9989
1,0.1536
1,0.4911
0,0.6458
0,0.0286
0,0.3538
1,0.2087
0,0.535
0,0.4708
0,0.8641
0,0.6027
0,0.3322
0,0.0539
0,0.4479
1,0.9125
0,0.0216
0,0.8654
1,0.016
0,0.332
0,0.9031
0,0.9666
1,0.0422
0,0.4978
1,0.524
0,0.359
0,0.4813
0,0.7955
0,0.8993
0,0.2767
1,0.2388
0,0.8881
0,0.9847
1,0.9053
0,0.0353
1,0.8423
0,0.092
1,0.5625
0,0.4291
0,0.0069
0,0.3306
1,0.3837
0,0.1599
1,0.4274
0,0.424
1,0.5393
1,0.0651
0,0.5986
1,0.7757
1,0.9539
0,0.047
1,0.8403
0,0.7377
0,0.8415
0,0.627
1,0.3825
0,0.8704
0,0.8188
0,0.9157
1,0.6269
1,0.0474
1,0.4327
0,0.7228
1,0.9609
1,0.6251
0,0.1938
0,0.1279
0,0.7566
1,0.8119
0,0.0023
1,0.3711
0,0.5395
1,0.5586
0,0.7477
0,0.7429
0,0.5117
0,0.0674
1,0.3028
0,0.4315
1,0.6579
0,0.7018
1,0.5172
0,0.8593
0,0.4703
0,0.3345
1,0.0521
0,0.9063
0,0.696
1,0.5389
0,0.5075
0,0.9208
1,0.9694
0,0.454
0,0.4811
0,0.6952
1,0.2563
0,0.4426
0,0.3017
0,0.532
1,0.4871
0,0.6376
0,0.855
1,0.3029
1,0.9238
1,0.0655
1,0.8393
1,0.5828
1,0.0526
1,0.7722
1,0.2755
0,0.1624
0,0.939
1,0.9798
1,0.3368
0,0.6356
1,0.6987
1,0.7731
0,0.545
0,0.0113
0,0.2847
0,0.4415
1,0.1987
1,0.7223
0,0.5881
0,0.3729
0,0.7909
0,0.2458
1,0.3819
1,0.6796
1,0.4713
1,0.8584
0,0.1678
0,0.0159
0,0.0203
0,0.7025
0,0.17
0,0.0067
1,0.9563
0,0.1183
1,0.4381
1,0.5973
0,0.5611
1,0.0422
0,0.054
0,0.5619
0,0.098
1,0.8369
0,0.3271
0,0.9574
0,0.5242
1,0.3598
0,0.0006
1,0.3831
0,0.0292
1,0.714
1,0.7718
1,0.7762
1,0.4267
0,0.2171
1,0.3182
1,0.7043
0,0.9868
1,0.2886
1,0.7482
1,0.4103
0,0.8286
0,0.9225
0,0.2306
0,0.0598
1,0.8364
1,0.3941
1,0.8704
1,0.7562
1,0.1477
1,0.3174
0,0.4941
0,0.0155
0,0.4961
1,0.2083
1,0.1342
0,0.5805
0,0.5113
0,0.7206
0,0.4758
1,0.2604
1,0.4424
0,0.0618
1,0.5323
0,0.4308
0,0.6257
0,0.3304
1,0.1625
1,0.6661
0,0.5227
0,0.7933
1,0.4585
1,0.0228
1,0.512
1,0.1973
0,0.874
0,0.1838
1,0.63
1,0.0096
0,0.1691
0,0.9894
1,0.5993
0,0.132
1,0.23
0,0.9407
1,0.6174
0,0.6887
1,0.7579
1,0.1574
0,0.7243
0,0.9432
0,0.4141
0,0.9298
0,0.7389
1,0.3201
0,0.7449
1,0.7804
1,0.6734
0,0.7264
0,0.8474
1,0.9343
1,0.975
0,0.7189
1,0.0336
1,0.954
1,0.6162
0,0.2204
1,0.8111
1,0.6334
1,0.4469
1,0.2732
1,0.9031
0,0.3949
0,0.4786
1,0.5132
0,0.583
0,0.397
0,0.8833
0,0.7872
1,0.7313
1,0.0324
1,0.2329
0,0.2656
1,0.4184
0,0.4173
1,0.8903
1,0.7851
0,0.6498
0,0.4669
0,0.1985
0,0.6245
1,0.2358
1,0.7099
1,0.6557
0,0.0108
0,0.3427
1,0.3169
0,0.3962
0,0.8071
0,0.2267
1,0.4075
0,0.1105
0,0.1157
0,0.882
0,0.4431
0,0.3598
1,0.4495
1,0.0346
1,0.5473
0,0.9688
0,0.9473
1,0.4469
0,0.5373
0,0.9577
0,0.3192
0,0.8421
1,0.2462
1,0.8405
1,0.8854
1,0.2887
1,0.0243
1,0.6041
1,0.7729
0,0.3176
0,0.642
1,0.6255
0,0.0849
1,0.3578
1,0.521
1,0.3206
1,0.9711
1,0.294
0,0.0025
1,0.2706
0,0.9227
1,0.1835
0,0.7293
1,0.9017
0,0.731
0,0.5661
0,0.1705
1,0.3116
1,0.1461
1,0.9675
0,0.6373
1,0.6796
0,0.1451
1,0.7513
0,0.5418
0,0.752
0,0.2413
0,0.2821
0,0.6334
0,0.225
1,0.1624
0,0.8091
1,0.0058
1,0.5357
0,0.0231
0,0.5225
1,0.2822
1,0.7738
0,0.1361
1,0.3655
1,0.7584
0,0.1152
1,0.3338
1,0.8562
0,0.252
1,0.9767
1,0.2196
1,0.0876
0,0.2593
1,0.4033
1,0.5941
1,0.0809
0,0.6932
0,0.1685
1,0.9657
1,0.6305
0,0.7335
1,0.2305
1,0.8407
0,0.4762
0,0.8879
1,0.5907
0,0.095
1,0.6726
0,0.3733
0,0.4903
0,0.0179
1,0.9379
1,0.9827
0,0.6576
1,0.0781
0,0.0658
0,0.5856
0,0.0065
0,0.2614
1,0.8163
0,0.4551
0,0.8264
0,0.2591
1,0.8542
0,0.4321
0,0.0279
0,0.9323
0,0.5973
1,0.4744
1,0.8986
0,0.9638
1,0.745
0,0.8657
0,0.3344
1,0.2363
1,0.4162
0,0.2002
1,0.7522
1,0.6009
0,0.0537
0,0.9193
0,0.4285
0,0.5687
0,0.1559
1,0.748
0,0.0065
0,0.9511
0,0.6854
1,0.8045
0,0.428
1,0.2253
1,0.8445
0,0.758
1,0.6809
1,0.3233
0,0.9636
1,0.8007
0,0.0632
0,0.885
1,0.299
1,0.4939
0,0.9869
0,0.1888
0,0.27
0,0.0915
1,0.7356
1,0.3791
1,0.4463
1,0.8303
0,0.8678
1,0.7577
0,0.0263
1,0.0982
0,0.2363
0,0.879
0,0.3731
1,0.7809
0,0.375
1,0.882
1,0.4793
1,0.4151
1,0.8486
0,0.4593
0,0.4504
0,0.5862
1,0.8307
1,0.6049
1,0.4254
0,0.2788
1,0.8371
0,0.1495
0,0.3137
1,0.6981
1,0.9804
1,0.9046
1,0.0925
1,0.8777
0,0.9232
1,0.0713
1,0.141
1,0.5201
0,0.5136
0,0.2416
1,0.5372
1,0.4001
0,0.026
0,0.2201
1,0.0613
1,0.3948
0,0.1431
1,0.789
1,0.1816
1,0.8559
1,0.9143
0,0.8983
1,0.4978
0,0.079
0,0.2894
0,0.6243
0,0.7938
1,0.9041
0,0.9905
0,0.6058
0,0.3854
0,0.3688
1,0.1314
1,0.5016
0,0.27
0,0.9029
1,0.4906
0,0.728
0,0.7532
1,0.9142
0,0.5141
1,0.9953
0,0.7686
1,0.898
1,0.6509
1,0.4675
1,0.6307
0,0.8802
1,0.359
0,0.0577
1,0.4125
1,0.8456
0,0.9338
0,0.915
1,0.7042
0,0.6873
1,0.3909
0,0.5558
1,0.6201
1,0.9508
0,0.217
1,0.5007
0,0.7538
0,0.269
1,0.4377
0,0.9533
1,0.9029
1,0.0052
1,0.6074
0,0.7433
1,0.578
1,0.0197
0,0.7851
0,0.9008
0,0.1745
0,0.8936
1,0.3094
1,0.6543
0,0.6091
0,0.2643
1,0.1141
1,0.8959
1,0.6046
1,0.9292
0,0.8491
1,0.3332
0,0.6923
0,0.4765
0,0.1192
1,0.1336
1,0.324
0,0.5601
0,0.8782
1,0.3063
0,0.2769
1,0.3184
1,0.3965
0,0.1863
1,0.9594
1,0.4604
0,0.6673
0,0.9825
1,0.4912
0,0.2688
1,0.0296
1,0.4392
0,0.8081
1,0.6887
0,0.1367
1,0.0217
0,0.064
0,0.0188
0,0.9873
1,0.7694
1,0.3789
1,0.2748
1,0.4456
1,0.5623
1,0.144
0,0.042
0,0.9523
0,0.2844
0,0.625
1,0.0003
0,0.8334
1,0.3546
0,0.6746
1,0.9444
0,0.4447
1,0.0676
0,0.6869
1,0.272
0,0.0667
1,0.0332
0,0.8967
1,0.837
0,0.9678
0,0.7436
0,0.8738
0,0.8147
1,0.372
0,0.1855
0,0.2448
1,0.3509
1,0.9412
1,0.4056
1,0.3699
1,0.4108
1,0.4366
0,0.1038
1,0.5239
0,0.1665
0,0.4602
0,0.8905
0,0.3946
0,0.6764
0,0.1172
0,0.8007
0,0.4874
1,0.6866
1,0.0335
1,0.3392
1,0.7643
1,0.4422
1,0.8899
1,0.2607
1,0.2505
1,0.6036
0,0.923
1,0.7607
1,0.5364
1,0.8109
0,0.4877
1,0.9585
0,0.4687
1,0.1111
0,0.0194
1,0.6014
1,0.6139
0,0.1155
1,0.6806
0,0.2545
1,0.6345
0,0.8759
1,0.9632
0,0.5493
0,0.7207
1,0.9882
1,0.0343
0,0.3523
0,0.5603
1,0.3215
1,0.1086
1,0.7546
1,0.1506
1,0.1581
0,0.8354
0,0.4984
0,0.5689
1,0.8516
0,0.3368
0,0.218
0,0.494
1,0.8493
0,0.6899
1,0.6332
0,0.2056
0,0.9991
1,0.373
0,0.4177
1,0.0903
1,0.6238
0,0.8402
0,0.0865
0,0.8981
0,0.9085
0,0.3985
0,0.6352
1,0.5297
0,0.8028
1,0.3185
1,0.8973
1,0.7078
1,0.1825
0,0.0576
0,0.8799
1,0.6268
1,0.8818
1,0.3744
0,0.1102
0,0.8254
1,0.8199
0,0.719
1,0.2026
0,0.9631
1,0.7588
1,0.6896
0,0.9898
0,0.5372
0,0.8696
0,0.0978
0,0.0301
0,0.6996
1,0.886
1,0.4195
0,0.6677
0,0.067
0,0.3057
0,0.8229
1,0.4317
0,0.9646
1,0.0311
0,0.9166
0,0.2933
0,0.4942
1,0.2572
0,0.5913
0,0.6113
0,0.9895
0,0.9559
1,0.3974
1,0.4274
1,0.3762
1,0.771
0,0.7684
0,0.3514
0,0.1421
0,0.8658
1,0.3955
0,0.4797
1,0.5845
0,0.2492
0,0.3521
0,0.9513
0,0.2035
1,0.6842
0,0.3784
1,0.2598
0,0.7183
0,0.3947
0,0.3754
1,0.7141
0,0.4496
0,0.4762
1,0.0755
1,0.8013
1,0.7612
0,0.3331
1,0.7792
1,0.3637
1,0.3948
0,0.2293
1,0.2702
1,0.9035
0,0.6879
0,0.6466
1,0.7435
1,0.9489
1,0.7171
1,0.7468
0,0.6035
0,0.1196
0,0.9711
1,0.8961
0,0.9982
0,0.3153
0,0.9805
1,0.0273
0,0.2676
1,0.6536
1,0.6952
1,0.5342
0,0.0381
0,0.8573
0,0.1666
0,0.3425
1,0.0319
0,0.8868
1,0.6431
0,0.653
1,0.5477
0,0.075
0,0.661
0,0.9336
1,0.7904
1,0.4125
1,0.1478
1,0.5995
1,0.3865
0,0.2681
1,0.7279
1,0.6725
0,0.1291
1,0.2423
1,0.6568
1,0.135
0,0.8751
0,0.0206
0,0.0622
1,0.8323
0,0.217
0,0.6663
0,0.4657
0,0.5365
0,0.4652
1,0.2015
0,0.6605
1,0.8882
1,0.8847
0,0.9584
0,0.4198
1,0.1889
0,0.317
0,0.3018
0,0.1481
0,0.6091
0,0.6865
0,0.351
0,0.4212
0,0.7136
1,0.8328
1,0.8979
0,0.1802
1,0.5804
1,0.0761
0,0.1148
1,0.7312
1,0.7933
1,0.3299
1,0.9881
0,0.091
1,0.1984
1,0.1076
1,0.6959
1,0.7954
1,0.1559
0,0.4363
0,0.4821
0,0.7721
0,0.2527
0,0.1076
1,0.8107
1,0.7336
1,0.5692
1,0.9676
0,0.9431
1,0.8165
0,0.3737
1,0.1162
0,0.0076
1,0.067
0,0.9518
1,0.3679
1,0.8573
1,0.7421
0,0.6522
0,0.4818
0,0.2244
1,0.2326
1,0.5587
0,0.4359
0,0.7101
0,0.1686
1,0.4729
1,0.9912
1,0.3829
1,0.6594
0,0.7513
1,0.7282
0,0.0879
0,0.1175
0,0.2575
1,0.7867
1,0.9453
1,0.5057
1,0.9103
0,0.8325
1,0.3793
1,0.2703
1,0.1849
1,0.3795
1,0.6725
0,0.9681
0,0.4305
1,0.4692
0,0.6997
1,0.0227
0,0.8839
1,0.3688
0,0.2248
1,0.7548
0,0.4868
0,0.3847
0,0.3998
1,0.4746
0,0.7448
0,0.5139
0,0.9472
1,0.405
1,0.2082
0,0.8194
1,0.1168
1,0.8324
1,0.6125
1,0.327
0,0.9462
1,0.1551
0,0.4826
1,0.2994
1,0.0842
1,0.8992
1,0.9433
1,0.4616
1,0.0221
1,0.2328
1,0.3838
1,0.7616
1,0.8309
1,0.1339
0,0.2831
1,0.4222
0,0.299
1,0.038
1,0.9171
1,0.8679
0,0.7724
0,0.1537
1,0.3827
0,0.1059
0,0.4481
0,0.9088
0,0.957
1,0.4052
1,0.186
1,0.3414
0,0.2168
0,0.5862
0,0.683
0,0.4584
0,0.666
1,0.4549
0,0.718
0,0.2563
0,0.4058
1,0.0169
1,0.3262
0,0.1216
0,0.8584
0,0.1107
1,0.0637
0,0.9371
1,0.3325
1,0.113
0,0.9259
0,0.6699
1,0.0536
1,0.9508
0,0.1885
1,0.5789
1,0.5091
0,0.0209
0,0.1135
0,0.2725
0,0.9633
1,0.3878
1,0.6346
1,0.2721
1,0.6888
0,0.6131
1,0.1704
1,0.6405
0,0.9308
1,0.071
0,0.1372
1,0.4576
0,0.7897
1,0.0098
0,0.5955
1,0.2381
0,0.7802
0,0.9796
0,0.0613
0,0.4994
1,0.8359
1,0.2987
1,0.4524
0,0.4733
0,0.362
1,0.3979
1,0.1724
1,0.5607
1,0.4267
0,0.7078
0,0.3995
1,0.2914
0,0.4375
0,0.5686
0,0.6659
0,0.8111
0,0.4373
1,0.4124
1,0.3588
1,0.8064
0,0.0457
1,0.494
1,0.3084
0,0.3903
1,0.5119
1,0.9624
0,0.7875
1,0.4634
0,0.9645
0,0.6738
0,0.9515
1,0.8687
1,0.4723
1,0.8965
0,0.4134
1,0.2318
1,0.5892
0,0.341
1,0.3346
1,0.5895
0,0.0694
0,0.9903
1,0.8442
1,0.0684
1,0.8525
1,0.6171
0,0.9559
1,0.5213
0,0.5036
1,0.4693
1,0.0417
0,0.022
0,0.3736
1,0.5713
0,0.3206
1,0.1071
1,0.1337
0,0.4455
0,0.3064
1,0.7994
1,0.2806
0,0.6194
1,0.7252
0,0.934
