real,class 1
1,0.5763
0,0.2372
0,0.6265
0,0.1343
0,0.5754
1,0.0189
0,0.3204
0,0.3259
0,0.8832
1,0.6633
1,0.4334
1,0.7821
1,0.3468
0,0.3818
1,0.2782
0,0.2333
1,0.5221
1,0.9018
0,0.7885
1,0.8165
1,0.2014
0,0.432
0,0.8063
0,0.0959
0,0.1025
0,0.9727
0,0.1082
0,0.1946
1,0.7615
0,0.8744
1,0.7988
1,0.8115
0,0.5611
1,0.5979
1,0.913
1,0.2127
0,0.0312
1,0.1854
0,0.3223
1,0.8539
1,0.9651
1,0.7317
0,0.1012
0,0.9514
1,0.0573
1,0.8777
0,0.3356
0,0.3908
1,0.8544
0,0.9008
0,0.8513
1,0.8622
0,0.1236
1,0.3618
1,0.5621
0,0.1632
1,0.232
0,0.1857
1,0.5261
1,0.6369
0,0.2933
1,0.7115
1,0.0505
1,0.6952
1,0.7079
0,0.5301
0,0.8386
1,0.7274
0,0.3602
1,0.3661
0,0.2999
1,0.0965
1,0.6981
1,0.845
1,0.4439
0,0.1753
0,0.1536
0,0.8173
1,0.3422
1,0.2063
1,0.1742
1,0.0335
0,0.3842
0,0.8682
1,0.2601
1,0.9879
1,0.4169
1,0.7974
1,0.4705
0,0.8898
1,0.0111
0,0.118
1,0.435
1,0.6485
1,0.1489
0,0.5388
1,0.0821
0,0.7441
1,0.2738
0,0.9952
0,0.7133
0,0.3382
0,0.8316
0,0.9681
0,0.6345
0,0.3923
0,0.6422
0,0.7842
1,0.0052
1,0.1184
0,0.8392
0,0.124
0,0.8239
0,0.4283
1,0.325
0,0.707
1,0.3625
1,0.2693
0,0.1428
0,0.8077
1,0.3451
0,0.138
1,0.4239
0,0.9989
0,0.573
0,0.2531
0,0.8348
1,0.6883
0,0.5937
1,0.5925
0,0.4727
1,0.1779
0,0.0874
0,0.3959
0,0.7029
1,0.7685
1,0.3877
0,0.2141
0,0.0804
1,0.6793
1,0.6772
1,0.9704
0,0.8606
0,0.697
0,0.6753
0,0.8033
0,0.1563
1,0.969
0,0.9873
1,0.5157
0,0.1909
0,0.7428
0,0.9047
1,0.9526
0,0.2968
0,0.4309
0,0.4541
0,0.6122
0,0.3744
0,0.8524
1,0.3751
0,0.1624
1,0.9441
0,0.1065
0,0.7625
0,0.4422
0,0.8346
1,0.952
1,0.8592
0,0.4852
0,0.571
1,0.7849
0,0.1698
1,0.4557
0,0.6986
1,0.0087
0,0.6613
1,0.6137
1,0.7329
1,0.5292
1,0.794
1,0.6084
0,0.4429
0,0.3004
0,0.2359
0,0.1632
0,0.7062
0,0.4459
0,0.2732
1,0.7956
1,0.4683
0,0.8848
1,0.8367
1,0.1049
0,0.0691
0,0.4346
0,0.4154
1,0.0252
0,0.717
1,0.0192
1,0.5711
0,0.6153
1,0.4808
0,0.4738
1,0.3987
0,0.7959
1,0.6436
0,0.748
1,0.4439
0,0.1538
0,0.3434
0,0.2299
1,0.2263
0,0.6162
0,0.6493
1,0.2009
1,0.8759
1,0.2856
0,0.318
0,0.4318
1,0.6757
1,0.9021
0,0.9811
1,0.6292
1,0.2626
0,0.0153
1,0.7779
1,0.0582
0,0.1572
0,0.1251
0,0.2641
1,0.6019
1,0.8004
0,0.2213
1,0.2932
1,0.2375
0,0.4036
1,0.2051
1,0.7578
0,0.2492
1,0.1926
0,0.6342
0,0.7181
0,0.0055
0,0.6024
1,0.3995
0,0.1918
0,0.9385
0,0.5222
0,0.8321
0,0.076
1,0.4121
1,0.415
0,0.0705
1,0.5321
0,0.2714
1,0.4893
0,0.2491
0,0.8922
1,0.9929
1,0.3951
1,0.8725
1,0.5394
0,0.4609
1,0.2056
0,0.9333
0,0.1909
0,0.6599
1,0.4132
1,0.5862
0,0.4641
1,0.1677
1,0.5342
0,0.2767
0,0.1846
1,0.0202
1,0.0556
0,0.7161
1,0.4507
0,0.4702
1,0.5365
1,0.5755
1,0.0885
1,0.4956
1,0.9134
0,0.6451
1,0.3902
0,0.9805
1,0.5008
0,0.1422
0,0.0567
1,0.0884
1,0.7034
1,0.1143
0,0.6229
0,0.1117
1,0.285
0,0.8566
0,0.9851
1,0.3041
0,0.6663
1,0.6135
0,0.5131
0,0.8842
1,0.3114
0,0.5417
0,0.1999
0,0.247
1,0.3396
0,0.1497
0,0.805
1,0.7306
0,0.0523
1,0.2626
0,0.65
0,0.0202
1,0.417
1,0.2518
1,0.778
1,0.9402
0,0.8825
1,0.4803
1,0.1341
0,0.2555
1,0.0007
0,0.3293
1,0.2614
1,0.7087
1,0.251
0,0.5644
1,0.9799
0,0.797
0,0.5244
1,0.8393
0,0.6953
0,0.7006
0,0.5671
1,0.8483
0,0.7629
0,0.9209
0,0.564
1,0.128
0,0.6483
0,0.1053
1,0.9368
0,0.7461
1,0.8586
0,0.2859
1,0.9578
1,0.5712
0,0.0566
0,0.332
1,0.4857
1,0.4313
0,0.4129
1,0.5625
1,0.7823
0,0.1298
1,0.7114
1,0.2041
0,0.7735
0,0.2121
0,0.8084
0,0.7454
1,0.5016
1,0.4241
1,0.4216
1,0.7671
1,0.1796
1,0.3416
0,0.5377
1,0.0035
1,0.9256
0,0.2866
0,0.2993
0,0.3024
1,0.6205
1,0.5098
1,0.2019
1,0.2438
1,0.3708
1,0.1151
0,0.4548
1,0.9854
0,0.1327
1,0.6793
1,0.7471
0,0.8257
0,0.9537
0,0.2695
1,0.0474
1,0.603
0,0.454
1,0.1437
0,0.9569
0,0.9618
1,0.8424
0,0.0939
1,0.088
1,0.856
1,0.6662
0,0.1128
1,0.2409
0,0.5036
0,0.1563
1,0.3573
1,0.2221
0,0.0226
1,0.5921
0,0.8615
0,0.3606
0,0.5993
0,0.1986
0,0.3163
0,0.6731
0,0.649
1,0.8651
1,0.4442
1,0.1139
1,0.3201
0,0.149
1,0.8696
1,0.9229
1,0.6868
1,0.8193
1,0.5931
0,0.455
0,0.5362
1,0.7537
1,0.1965
1,0.4715
1,0.3936
0,0.4935
0,0.7149
0,0.2421
0,0.7249
1,0.8201
1,0.9397
0,0.1372
0,0.6824
1,0.3841
0,0.4225
0,0.1081
0,0.1136
0,0.4817
0,0.2235
0,0.6431
1,0.0446
0,0.4962
0,0.6427
0,0.3378
0,0.1619
0,0.4223
0,0.9186
1,0.502
0,0.0368
1,0.2557
0,0.3673
1,0.3445
0,0.4924
1,0.6805
1,0.9786
0,0.1116
0,0.8123
1,0.3999
1,0.9904
1,0.8102
0,0.614
0,0.8861
0,0.5106
1,0.1474
0,0.5556
0,0.2247
0,0.7484
1,0.44
1,0.3456
1,0.6556
1,0.9846
0,0.2672
1,0.0579
0,0.0717
1,0.232
0,0.4021
1,0.2274
0,0.9499
0,0.0988
0,0.2241
0,0.66
0,0.1966
0,0.1666
0,0.2443
1,0.4784
1,0.7264
0,0.3968
0,0.3233
0,0.9064
0,0.0576
0,0.7851
0,0.5635
0,0.8825
1,0.8423
1,0.0889
1,0.0624
1,0.2535
0,0.9591
1,0.5331
1,0.3566
0,0.2141
1,0.2714
1,0.0633
0,0.7558
0,0.9358
1,0.1071
0,0.2669
0,0.8133
1,0.0988
1,0.6736
0,0.3193
1,0.785
1,0.559
1,0.8828
0,0.1077
1,0.1803
1,0.3872
0,0.512
0,0.5862
1,0.3291
1,0.3809
0,0.9277
0,0.1088
1,0.4967
0,0.6085
0,0.0701
1,0.3241
0,0.1076
0,0.5731
1,0.5953
0,0.2322
0,0.9912
0,0.3197
1,0.4617
0,0.308
1,0.3044
0,0.2142
1,0.4608
0,0.7812
1,0.7482
0,0.6337
0,0.5052
1,0.9654
1,0.6543
0,0.4367
1,0.1522
0,0.0515
0,0.836
0,0.086
0,0.0409
1,0.514
1,0.9793
0,0.9132
1,0.3135
1,0.9431
1,0.1601
0,0.4784
1,0.6274
0,0.7499
0,0.7523
0,0.4564
1,0.9229
0,0.9641
1,0.25
1,0.0125
0,0.3081
0,0.3393
0,0.2539
0,0.5716
1,0.035
1,0.4382
1,0.1629
0,0.3329
1,0.8459
1,0.7901
0,0.7986
0,0.2715
0,0.9446
0,0.9551
1,0.0504
0,0.6657
0,0.4199
1,0.3315
1,0.5091
0,0.9657
0,0.3063
0,0.1322
0,0.7759
1,0.6752
1,0.2056
0,0.7909
0,0.7867
0,0.0466
0,0.9164
0,0.759
0,0.4587
1,0.7824
0,0.7321
1,0.0984
1,0.7684
1,0.6968
0,0.3914
0,0.0331
0,0.6616
1,0.6775
1,0.1148
0,0.8706
0,0.4032
0,0.7547
1,0.4236
0,0.8857
0,0.712
0,0.8029
0,0.5151
1,0.1615
0,0.3439
0,0.8977
1,0.5965
0,0.6602
0,0.0762
1,0.7791
0,0.5871
1,0.4037
0,0.2919
0,0.3253
0,0.2965
0,0.9074
0,0.7962
0,0.9418
0,0.2559
0,0.0451
1,0.4988
0,0.2573
0,0.4592
1,0.5407
1,0.6539
0,0.1656
0,0.9135
0,0.5062
0,0.5177
1,0.8811
0,0.1302
1,0.6057
0,0.9719
0,0.013
0,0.6367
1,0.9408
0,0.6332
1,0.2206
1,0.2254
0,0.1597
0,0.4569
1,0.5591
0,0.2492
0,0.3544
0,0.53
0,0.5728
0,0.2796
0,0.5637
0,0.7524
0,0.7567
0,0.5862
1,0.8684
0,0.9682
0,0.7265
1,0.8436
1,0.3705
1,0.7713
1,0.2591
1,0.4674
0,0.0658
1,0.4239
0,0.0761
1,0.2682
0,0.0871
0,0.846
0,0.7926
0,0.8918
0,0.4118
0,0.5256
0,0.7331
0,0.4423
0,0.6738
1,0.8754
0,0.071
1,0.7188
1,0.8426
1,0.9313
0,0.7977
0,0.2729
1,0.2372
1,0.1774
0,0.0676
0,0.2067
0,0.5651
1,0.3344
0,0.4492
0,0.5126
1,0.7461
1,0.4571
1,0.7005
0,0.4114
0,0.6455
1,0.566
1,0.1808
1,0.0123
1,0.9571
0,0.0972
1,0.3579
1,0.4563
0,0.103
1,0.2008
0,0.4756
1,0.3738
1,0.2027
0,0.4606
0,0.9776
0,0.345
1,0.7952
0,0.0948
1,0.8837
1,0.7553
0,0.5159
1,0.3242
0,0.2575
1,0.1167
1,0.8516
0,0.7764
1,0.9676
0,0.8429
1,0.825
0,0.4408
1,0.9737
1,0.3601
0,0.8071
1,0.1395
1,0.374
1,0.9771
1,0.3295
0,0.9456
1,0.4206
1,0.021
1,0.0525
1,0.3716
0,0.7636
1,0.2533
0,0.3759
0,0.4558
0,0.0522
0,0.8929
0,0.5089
1,0.5283
0,0.698
0,0.2149
1,0.5232
1,0.4304
0,0.528
1,0.3942
1,0.294
0,0.124
0,0.0625
0,0.6659
0,0.1951
0,0.5894
1,0.8089
0,0.0804
0,0.7373
1,0.248
1,0.5497
1,0.0019
1,0.9642
0,0.9165
0,0.556
0,0.0627
1,0.9169
0,0.3423
0,0.6602
0,0.7773
1,0.3721
1,0.0471
0,0.1542
1,0.9447
0,0.4106
0,0.1709
1,0.7641
0,0.6526
1,0.2024
1,0.011
0,0.3435
1,0.5093
1,0.4506
0,0.8817
1,0.432
1,0.5534
1,0.1008
1,0.1003
0,0.9066
0,0.5946
0,0.5115
1,0.0232
1,0.8284
0,0.0178
1,0.7922
1,0.2825
1,0.8713
1,0.9451
1,0.1
0,0.885
0,0.5605
0,0.0629
0,0.8193
0,0.6374
1,0.19
0,0.1372
0,0.4551
1,0.3365
0,0.6934
0,0.8538
0,0.7652
1,0.7332
1,0.5004
0,0.5928
1,0.4485
0,0.054
1,0.8528
0,0.4542
1,0.8116
1,0.1986
1,0.9474
0,0.1175
0,0.9928
1,0.6102
1,0.7009
0,0.348
0,0.4914
1,0.3936
0,0.8372
0,0.1216
0,0.063
1,0.5537
1,0.9657
0,0.7775
1,0.8633
0,0.2996
0,0.97
1,0.6465
1,0.2982
0,0.6904
1,0.3844
1,0.7879
0,0.7136
1,0.5877
0,0.1655
1,0.5946
1,0.758
1,0.9873
0,0.2456
0,0.2149
0,0.079
0,0.604
0,0.5895
1,0.0914
0,0.1662
0,0.0681
0,0.7038
0,0.4732
0,0.5438
0,0.5823
0,0.5516
1,0.5318
1,0.4778
1,0.9288
1,0.4241
0,0.1515
1,0.439
1,0.4264
1,0.9064
1,0.0146
0,0.0974
1,0.6936
0,0.7856
0,0.2852
1,0.0296
1,0.8867
0,0.3316
0,0.4279
0,0.728
1,0.8945
1,0.5545
0,0.016
0,0.7909
0,0.5845
0,0.3226
0,0.9519
1,0.0059
1,0.1384
0,0.8215
1,0.9805
1,0.4607
1,0.2919
0,0.3417
0,0.8383
1,0.3816
1,0.4581
1,0.8249
1,0.8505
1,0.9967
1,0.4206
1,0.3523
0,0.625
1,0.8052
0,0.6275
1,0.8808
0,0.8866
1,0.8671
0,0.2254
1,0.628
1,0.8957
0,0.7812
0,0.8846
1,0.9478
1,0.9053
0,0.4114
1,0.4253
0,0.9617
1,0.6102
0,0.784
1,0.5255
1,0.9354
0,0.55
1,0.4287
1,0.5426
1,0.3974
0,0.7348
1,0.1314
1,0.111
1,0.3964
0,0.7118
0,0.5067
0,0.2347
1,0.3897
0,0.1223
0,0.9138
0,0.4823
0,0.7726
0,0.5503
1,0.1257
0,0.6778
1,0.2533
0,0.425
0,0.5465
0,0.2467
1,0.4808
0,0.0617
0,0.3185
1,0.2997
1,0.1457
1,0.3779
1,0.8095
0,0.8408
1,0.9208
1,0.6808
0,0.4951
0,0.6767
1,0.0336
0,0.6647
1,0.8054
1,0.4277
1,0.9673
0,0.6195
0,0.3395
1,0.1246
0,0.5736
1,0.6816
0,0.7706
1,0.5577
0,0.3093
0,0.3654
1,0.955
0,0.4428
0,0.8089
0,0.538
0,0.5228
1,0.5961
1,0.9332
0,0.3711
0,0.1625
0,0.2706
0,0.092
1,0.9136
0,0.9684
1,0.5394
1,0.4797
0,0.501
1,0.7717
0,0.0479
1,0.6241
1,0.4907
0,0.728
1,0.0422
0,0.3023
1,0.9196
1,0.6759
1,0.1425
1,0.9127
1,0.4856
0,0.2208
0,0.0081
0,0.8219
0,0.7118
0,0.2047
1,0.6876
1,0.5968
1,0.8309
1,0.7428
1,0.9325
1,0.4652
1,0.8521
0,0.3125
0,0.6926
1,0.4724
1,0.1303
0,0.6334
0,0.995
0,0.162
1,0.9502
0,0.4393
0,0.8529
1,0.7704
1,0.7995
1,0.0382
1,0.6155
1,0.3305
1,0.517
0,0.12
0,0.4204
0,0.2865
0,0.7611
0,0.6032
1,0.6518
0,0.1822
1,0.6526
0,0.0302
1,0.7485
0,0.6909
0,0.9442
0,0.5033
0,0.5575
0,0.8697
1,0.5527
1,0.2296
1,0.0804
1,0.9256
0,0.1485
0,0.2794
0,0.7148
1,0.0198
1,0.227
0,0.4232
0,0.1939
0,0.2463
0,0.0453
0,0.3392
0,0.3306
1,0.9536
0,0.8428
0,0.1379
1,0.9759
0,0.3252
1,0.2269
0,0.1694
1,0.6174
1,0.3457
0,0.0031
0,0.6872
1,0.3566
1,0.8586
1,0.5587
1,0.3831
0,0.0414
1,0.3813
1,0.7253
0,0.6509
1,0.6641
0,0.3291
1,0.593
1,0.836
1,0.0695
1,0.6612
1,0.3701
0,0.0558
0,0.8933
1,0.8646
0,0.0853
0,0.324
1,0.7541
0,0.8629
0,0.8042
1,0.6466
0,0.2432
1,0.1743
1,0.8215
0,0.4173
1,0.8007
0,0.0666
0,0.1402
0,0.2499
0,0.4137
0,0.8505
1,0.9735
0,0.4687
0,0.1885
0,0.9075
0,0.09
1,0.5864
1,0.8202
1,0.361
1,0.3593
1,0.0089
1,0.8077
0,0.2179
1,0.5114
0,0.654
0,0.8987
1,0.8178
0,0.5283
1,0.8725
1,0.1427
0,0.2093
0,0.4297
0,0.718
0,0.8809
0,0.5012
0,0.7893
1,0.3483
0,0.5376
1,0.1745
0,0.532
0,0.6532
0,0.6098
0,0.7399
1,0.2716
0,0.3529
1,0.5726
0,0.0455
0,0.1784
0,0.4755
1,0.8607
1,0.7397
0,0.9533
1,0.4037
0,0.8157
1,0.65
0,0.0329
1,0.8439
0,0.1521
1,0.0255
0,0.4722
1,0.8764
0,0.4301
0,0.8029
1,0.194
1,0.3725
1,0.0137
0,0.6042
0,0.6509
0,0.7418
0,0.1612
1,0.3949
1,0.0147
0,0.1548
1,0.5434
0,0.0429
1,0.9058
0,0.597
1,0.959
1,0.8501
0,0.244
0,0.9131
1,0.6716
1,0.0379
0,0.6812
0,0.9715
0,0.0082
0,0.6691
0,0.3294
0,0.8674
0,0.4276
0,0.7578
1,0.2292
0,0.761
0,0.1407
0,0.8373
1,0.876
0,0.2046
0,0.3934
0,0.7947
0,0.0521
0,0.0386
0,0.9322
1,0.5731
1,0.8755
0,0.1599
0,0.6775
1,0.4336
0,0.2423
0,0.5465
1,0.2783
0,0.7914
1,0.5709
1,0.6397
1,0.6379
1,0.2846
1,0.3335
1,0.0591
1,0.923
1,0.3028
1,0.6437
0,0.1611
0,0.1557
1,0.5014
0,0.7295
0,0.9037
1,0.7799
1,0.3136
1,0.9918
0,0.8199
1,0.7644
0,0.1482
1,0.5557
1,0.2327
0,0.4977
1,0.2131
0,0.1674
1,0.1019
0,0.8032
0,0.7902
0,0.455
1,0.3679
0,0.9449
1,0.8943
0,0.3228
0,0.9459
1,0.6125
1,0.9176
1,0.6763
0,0.5045
0,0.254
0,0.9151
0,0.8173
0,0.0222
1,0.0489
1,0.2118
0,0.5318
0,0.8236
1,0.9874
0,0.6567
0,0.1899
1,0.4757
0,0.2978
0,0.1606
1,0.247
1,0.7255
1,0.6503
1,0.1167
0,0.7044
0,0.4444
1,0.3687
1,0.5675
1,0.591
0,0.1764
1,0.6497
0,0.9896
0,0.2135
1,0.9338
1,0.7797
0,0.142
1,0.8163
1,0.0258
0,0.9445
1,0.7126
1,0.2264
1,0.6922
0,0.8207
0,0.2982
0,0.8001
0,0.3787
1,0.2932
0,0.13
0,0.0358
1,0.1623
0,0.112
1,0.8354
1,0.9305
1,0.614
0,0.3935
1,0.2319
1,0.5855
1,0.3502
1,0.5703
1,0.0397
0,0.9654
0,0.9722
0,0.8709
1,0.8327
0,0.7239
1,0.9152
0,0.176
1,0.3297
0,0.4744
1,0.337
0,0.1003
1,0.7812
1,0.6734
0,0.5339
1,0.1013
1,0.4446
1,0.8162
1,0.2623
0,0.5344
0,0.5427
1,0.7707
1,0.3454
1,0.2373
1,0.656
0,0.0068
0,0.0939
0,0.0083
1,0.152
0,0.8265
0,0.8119
0,0.6306
0,0.0432
0,0.4455
0,0.8002
1,0.982
1,0.3356
0,0.133
0,0.501
0,0.5925
0,0.1722
0,0.0415
1,0.5489
0,0.3849
0,0.9125
0,0.5671
1,0.0318
0,0.9866
0,0.7196
0,0.1369
0,0.4549
1,0.0772
0,0.6636
1,0.0632
1,0.4699
1,0.6243
1,0.6662
0,0.8007
1,0.6133
1,0.8113
1,0.9031
1,0.6773
0,0.5931
0,0.8365
0,0.4732
1,0.518
0,0.5772
0,0.1386
1,0.3981
0,0.1962
1,0.7493
0,0.4874
1,0.6761
0,0.1994
0,0.6835
1,0.3416
1,0.4604
0,0.8081
0,0.495
1,0.896
0,0.403
0,0.4821
1,0.1571
1,0.2333
1,0.7323
1,0.9
1,0.49
1,0.3132
0,0.2175
0,0.919
1,0.5543
0,0.6784
1,0.8298
1,0.3665
1,0.0909
0,0.0252
1,0.4218
1,0.5505
1,0.2541
1,0.8687
1,0.441
0,0.252
1,0.0395
0,0.9143
1,0.519
1,0.0682
1,0.0532
1,0.413
1,0.0467
1,0.8172
0,0.2504
0,0.8707
0,0.6512
1,0.9655
1,0.6608
1,0.8729
1,0.5342
0,0.2226
1,0.6935
0,0.9979
1,0.2149
0,0.477
0,0.6904
0,0.0134
0,0.4241
0,0.1076
1,0.7792
1,0.9318
0,0.7445
0,0.5407
0,0.7055
0,0.8899
1,0.1478
1,0.2675
1,0.2313
1,0.8601
0,0.3945
0,0.7552
1,0.5604
0,0.1838
1,0.5
1,0.49
0,0.2686
0,0.4234
0,0.1639
0,0.1286
0,0.9583
0,0.9934
0,0.132
0,0.5407
0,0.6574
0,0.2722
1,0.545
0,0.0908
0,0.4955
1,0.2775
1,0.7786
1,0.9332
0,0.6891
0,0.2344
1,0.1559
0,0.5408
0,0.5374
1,0.3553
1,0.5397
1,0.447
0,0.8918
1,0.7047
0,0.8033
0,0.1476
0,0.8017
0,0.4426
1,0.0338
0,0.1521
1,0.364
0,0.1844
0,0.7616
1,0.1
1,0.9272
0,0.2751
1,0.5581
0,0.8984
1,0.0936
1,0.1228
1,0.6006
0,0.1525
1,0.6688
1,0.7208
0,0.3746
1,0.3287
1,0.9244
1,0.6868
0,0.3058
0,0.168
0,0.1441
1,0.5253
1,0.2409
0,0.5094
0,0.9315
1,0.6468
0,0.6329
0,0.5583
0,0.1486
0,0.0547
0,0.1957
1,0.77
1,0.1952
0,0.8322
1,0.7519
0,0.1121
1,0.8771
1,0.8311
1,0.3188
0,0.0839
1,0.8074
0,0.1111
0,0.053
0,0.1316
1,0.3272
0,0.2766
1,0.0286
0,0.3791
0,0.1531
0,0.3956
1,0.7546
0,0.2953
0,0.3962
0,0.8532
0,0.5531
1,0.5118
0,0.418
1,0.3272
1,0.9875
1,0.8237
1,0.0793
0,0.6628
1,0.4544
0,0.5419
1,0.6339
1,0.1015
0,0.4621
0,0.6928
1,0.9585
0,0.8141
1,0.2475
0,0.741
1,0.6374
1,0.3002
0,0.6205
0,0.6671
0,0.1743
1,0.4343
0,0.7911
0,0.1055
0,0.8553
0,0.0805
1,0.726
0,0.2277
0,0.1596
1,0.4916
0,0.7561
0,0.1087
1,0.2953
0,0.8188
0,0.4678
0,0.8793
0,0.8629
0,0.2357
1,0.322
1,0.158
1,0.1487
0,0.3544
0,0.1125
0,0.6351
1,0.4904
1,0.2088
0,0.8327
0,0.8236
1,0.397
1,0.7845
0,0.2989
1,0.3783
1,0.4411
0,0.4183
1,0.938
1,0.6195
1,0.9463
1,0.4034
1,0.7544
0,0.1588
0,0.8492
0,0.2821
0,0.1608
0,0.029
0,0.8609
1,0.6204
0,0.1571
1,0.9488
1,0.2486
0,0.6916
1,0.5316
0,0.4463
0,0.254
0,0.0834
1,0.7718
1,0.5807
0,0.7817
0,0.9308
0,0.4598
1,0.4825
1,0.7224
0,0.0235
1,0.2109
1,0.7287
0,0.135
0,0.2952
1,0.2277
0,0.0761
0,0.9624
1,0.9965
0,0.4751
1,0.8822
0,0.0421
1,0.3676
0,0.2324
1,0.5973
0,0.2013
1,0.9545
1,0.1582
1,0.0381
0,0.872
0,0.4215
0,0.2639
0,0.3087
1,0.3383
0,0.0655
0,0.7168
0,0.5763
1,0.6747
1,0.3762
0,0.1844
0,0.478
1,0.3731
0,0.2511
1,0.4328
0,0.8708
0,0.0446
1,0.0048
0,0.3605
1,0.9841
1,0.8176
0,0.632
0,0.4992
1,0.0962
0,0.3168
0,0.6215
1,0.1827
0,0.6292
1,0.0358
1,0.5847
1,0.0727
1,0.0041
0,0.6111
1,0.6199
1,0.1669
1,0.6035
0,0.0341
1,0.9063
0,0.6128
0,0.2673
1,0.8845
1,0.7293
1,0.4906
1,0.5651
0,0.17
0,0.3989
1,0.3584
0,0.1247
1,0.2304
0,0.6938
1,0.868
1,0.9962
0,0.5901
1,0.2338
0,0.7661
1,0.6864
0,0.0288
1,0.3934
1,0.4979
1,0.3914
0,0.9027
0,0.0964
1,0.1222
0,0.5146
0,0.1064
0,0.4512
0,0.2642
1,0.9937
1,0.911
0,0.1743
1,0.042
1,0.0883
1,0.058
0,0.2832
1,0.8711
1,0.8149
1,0.7539
0,0.9314
1,0.045
0,0.5543
1,0.8567
1,0.9852
0,0.875
0,0.533
1,0.9635
1,0.6568
1,0.4204
0,0.8649
0,0.7966
0,0.2622
0,0.4865
0,0.3058
0,0.0637
1,0.5197
1,0.3228
1,0.1833
1,0.2641
0,0.709
1,0.8084
1,0.6652
0,0.4774
1,0.1701
1,0.4489
0,0.2963
0,0.2661
0,0.9444
1,0.3064
0,0.3332
1,0.962
0,0.4998
1,0.302
1,0.145
1,0.6305
1,0.3649
1,0.5447
0,0.5012
