real,class 1
0,0.1375
1,0.321
1,0.8692
1,0.2862
1,0.3358
1,0.1428
1,0.6827
1,0.8561
0,0.788
1,0.8905
1,0.4901
1,0.0189
0,0.1581
0,0.6607
0,0.0195
1,0.8095
0,0.2917
1,0.5676
1,0.4733
0,0.5867
0,0.8092
1,0.8476
1,0.7726
0,0.3883
1,0.2445
1,0.5013
1,0.5065
0,0.2463
0,0.6923
0,0.9668
1,0.4645
1,0.512
0,0.073
0,0.776
0,0.0634
1,0.4888
1,0.3983
1,0.5356
1,0.1201
1,0.9635
1,0.5547
1,0.6748
1,0.1267
1,0.5574
0,0.9892
0,0.5027
0,0.1003
1,0.9303
1,0.7906
0,0.1818
1,0.6803
0,0.1917
0,0.5952
1,0.0789
0,0.113
1,0.4484
1,0.8343
1,0.1278
1,0.8881
1,0.1456
0,0.4577
1,0.3111
0,0.9479
1,0.773
1,0.3651
0,0.9966
0,0.5745
1,0.9586
1,0.3498
1,0.6011
0,0.722
1,0.8185
0,0.6956
1,0.2064
0,0.9782
0,0.9329
0,0.1326
1,0.8865
0,0.8513
1,0.9838
0,0.343
1,0.7214
1,0.2209
0,0.2313
0,0.8717
0,0.6427
0,0.079
1,0.5758
0,0.7137
0,0.2435
0,0.7009
1,0.5268
1,0.466
0,0.3705
1,0.9594
0,0.7865
0,0.4363
0,0.5076
1,0.7788
0,0.4015
1,0.6424
0,0.0593
1,0.2302
1,0.6529
0,0.8217
1,0.9237
0,0.4142
1,0.1973
0,0.8536
0,0.1651
1,0.177
0,0.5102
1,0.0092
1,0.4603
1,0.764
0,0.8485
0,0.3593
1,0.8588
1,0.3353
1,0.9852
0,0.2905
0,0.9484
1,0.9994
1,0.4819
1,0.7986
0,0.8207
0,0.891
1,0.0919
1,0.8961
0,0.7919
1,0.1568
0,0.1749
0,0.4569
1,0.0201
0,0.6583
1,0.177
0,0.5556
0,0.2072
0,0.5081
1,0.2472
0,0.598
0,0.6469
1,0.8125
0,0.325
0,0.0827
0,0.6149
0,0.6675
1,0.0379
1,0.1849
0,0.388
1,0.5813
1,0.9858
1,0.7089
0,0.2888
1,0.7348
0,0.0475
0,0.0064
0,0.8329
1,0.1655
1,0.6472
0,0.6559
1,0.9695
1,0.4885
0,0.2653
0,0.7859
1,0.9913
1,0.2669
0,0.2225
1,0.6724
1,0.0111
1,0.0281
0,0.4969
1,0.9699
1,0.2325
0,0.3968
0,0.7848
0,0.3369
1,0.3472
0,0.9505
0,0.5151
1,0.9614
1,0.3197
0,0.6281
1,0.381
0,0.0484
1,0.8008
1,0.5469
1,0.5861
0,0.3273
0,0.9716
0,0.6425
1,0.7207
0,0.2304
0,0.8516
0,0.1875
1,0.4854
1,0.5795
0,0.2192
0,0.2557
1,0.9047
1,0.3266
1,0.5256
0,0.6949
0,0.9803
0,0.8777
1,0.6707
1,0.1812
0,0.7729
0,0.155
1,0.6092
0,0.3299
0,0.4291
0,0.9493
0,0.2657
1,0.708
0,0.9003
0,0.8861
0,0.7302
0,0.1602
1,0.7326
0,0.3801
0,0.8638
1,0.1909
0,0.2001
0,0.6785
1,0.9458
0,0.1889
1,0.5385
0,0.481
0,0.9707
0,0.7755
0,0.3118
1,0.3224
1,0.5263
1,0.175
0,0.128
0,0.5334
0,0.5737
1,0.8937
0,0.4682
0,0.4666
0,0.6148
0,0.4597
0,0.3933
1,0.3275
1,0.3659
1,0.9812
0,0.0848
0,0.9745
0,0.312
1,0.0712
1,0.975
1,0.1404
0,0.2575
1,0.5657
1,0.6005
0,0.5485
0,0.6171
1,0.9054
0,0.1013
1,0.8602
1,0.3937
1,0.5085
0,0.489
0,0.0172
1,0.6925
1,0.6382
1,0.3394
1,0.5208
0,0.241
1,0.688
0,0.5907
0,0.8198
1,0.3166
1,0.3531
0,0.8618
0,0.4399
1,0.1461
1,0.705
1,0.2415
0,0.5623
1,0.9634
0,0.9331
1,0.3326
0,0.1259
0,0.5002
1,0.6558
0,0.2246
0,0.3238
1,0.8483
1,0.6282
0,0.4206
0,0.2384
1,0.948
1,0.8708
1,0.7649
0,0.3113
0,0.7317
1,0.3494
0,0.3595
1,0.5562
1,0.0534
0,0.2566
0,0.9014
0,0.7762
0,0.0682
1,0.4536
0,0.2205
0,0.8984
0,0.674
1,0.4486
0,0.1339
1,0.8204
0,0.2597
1,0.3091
0,0.3105
0,0.4099
0,0.3586
1,0.1431
1,0.2798
0,0.2771
0,0.551
0,0.1355
1,0.7742
0,0.2198
1,0.8993
1,0.0187
1,0.2213
1,0.4015
1,0.6227
0,0.6727
1,0.2096
0,0.4215
1,0.1729
0,0.3141
0,0.1563
0,0.4019
1,0.5397
0,0.4962
1,0.3574
1,0.3869
1,0.1311
0,0.3432
0,0.5644
0,0.44
0,0.4051
0,0.436
0,0.4207
1,0.9059
0,0.2932
1,0.6603
1,0.0308
1,0.6053
0,0.4513
0,0.6444
1,0.0206
0,0.3479
1,0.2758
0,0.3504
1,0.9336
0,0.7964
1,0.3468
1,0.9743
1,0.0789
0,0.4687
0,0.1796
0,0.1982
0,0.4064
0,0.5915
1,0.24
1,0.0342
1,0.6298
0,0.755
0,0.9701
0,0.3811
0,0.6683
1,0.9361
0,0.3398
0,0.5519
0,0.8561
0,0.9307
1,0.8808
1,0.2202
1,0.0763
1,0.0221
0,0.2436
1,0.9584
0,0.6719
1,0.8013
1,0.4881
1,0.0634
1,0.156
1,0.0081
0,0.9141
1,0.7902
0,0.9828
0,0.692
0,0.5748
1,0.3619
1,0.7591
1,0.6229
0,0.7439
1,0.3852
1,0.2083
1,0.4694
1,0.2817
1,0.5493
1,0.6578
0,0.0427
1,0.9306
1,0.5287
1,0.0112
0,0.7352
1,0.1974
0,0.8412
1,0.4349
0,0.473
0,0.5376
0,0.0359
0,0.8127
0,0.518
0,0.0494
1,0.1398
0,0.9498
0,0.1775
1,0.004
0,0.4787
1,0.482
0,0.3349
0,0.8611
0,0.1726
1,0.1698
0,0.2403
1,0.2952
0,0.7507
0,0.3673
0,0.7237
1,0.9639
1,0.4516
1,0.2244
0,0.0157
1,0.7336
1,0.1182
1,0.7004
1,0.4982
0,0.5952
0,0.839
0,0.8822
0,0.7985
1,0.1091
1,0.6975
1,0.1116
1,0.4541
0,0.2044
1,0.2469
1,0.495
1,0.9532
0,0.3188
1,0.3448
1,0.6769
0,0.0741
0,0.0602
0,0.9331
1,0.5816
1,0.3601
0,0.1569
1,0.1742
1,0.5787
0,0.7365
1,0.0482
0,0.3694
1,0.8446
1,0.11
0,0.8052
0,0.6385
0,0.4901
0,0.9964
1,0.3839
0,0.5768
0,0.9805
0,0.1701
1,0.1462
1,0.2229
0,0.7903
0,0.5882
0,0.0393
1,0.3375
1,0.4397
0,0.412
1,0.7558
1,0.4806
0,0.9401
0,0.174
1,0.3644
1,0.328
0,0.3185
1,0.9781
1,0.8973
0,0.5985
1,0.7615
1,0.6085
0,0.97
0,0.2862
1,0.8599
0,0.1578
1,0.6467
0,0.6596
0,0.3912
0,0.0863
0,0.0936
1,0.1496
0,0.4458
0,0.9437
0,0.9724
0,0.072
0,0.1937
0,0.1136
1,0.4666
1,0.0225
0,0.4233
0,0.7725
0,0.8844
1,0.8093
0,0.3246
1,0.8617
1,0.8451
1,0.9615
0,0.8544
1,0.4065
0,0.721
0,0.6621
1,0.3767
1,0.6793
1,0.3047
0,0.7673
1,0.1305
0,0.5514
0,0.3972
1,0.3629
0,0.5953
0,0.9822
1,0.8194
1,0.8013
1,0.6075
0,0.4116
0,0.4112
0,0.1926
0,0.9267
1,0.7852
0,0.891
1,0.294
1,0.7688
1,0.0654
0,0.2312
0,0.6803
1,0.3672
0,0.9467
0,0.2267
1,0.1928
0,0.0755
1,0.657
1,0.6572
1,0.477
0,0.2118
1,0.9571
0,0.5465
0,0.6466
1,0.3441
0,0.4782
0,0.8644
1,0.4387
1,0.2379
0,0.2664
1,0.0588
0,0.7472
0,0.4935
0,0.1837
0,0.6727
1,0.7164
1,0.2335
1,0.0873
0,0.7588
0,0.3778
1,0.7517
1,0.1298
1,0.1709
1,0.7005
0,0.8952
1,0.0068
1,0.3011
0,0.1859
0,0.8087
0,0.6682
0,0.2989
0,0.4037
0,0.4983
0,0.1045
0,0.1486
1,0.0106
0,0.6054
0,0.9841
1,0.1373
1,0.4351
1,0.5084
0,0.655
0,0.9341
0,0.1693
1,0.8472
0,0.7067
1,0.4028
1,0.0382
0,0.7337
0,0.1556
0,0.8708
0,0.979
0,0.128
1,0.3599
1,0.5637
1,0.3709
0,0.9848
1,0.5299
0,0.6191
1,0.3052
1,0.2956
1,0.1772
0,0.674
1,0.8266
0,0.7983
0,0.2457
0,0.2493
1,0.0393
1,0.1552
0,0.7699
1,0.8383
1,0.2491
1,0.4712
1,0.8763
1,0.9204
1,0.0964
1,0.447
1,0.9848
0,0.4822
0,0.4571
0,0.3011
1,0.8983
0,0.6611
0,0.4061
1,0.8504
0,0.0697
0,0.8843
1,0.517
1,0.4669
0,0.4555
0,0.6209
1,0.1701
0,0.9432
1,0.383
0,0.1967
0,0.0515
1,0.8476
1,0.3874
1,0.883
1,0.3086
0,0.5514
0,0.9997
0,0.5483
0,0.8108
0,0.9511
1,0.1011
0,0.4963
0,0.2399
0,0.969
0,0.6469
1,0.3448
0,0.0099
0,0.0367
1,0.9461
1,0.7993
0,0.6553
0,0.6891
0,0.2776
1,0.2123
1,0.2267
0,0.2519
1,0.5499
0,0.5904
1,0.2533
0,0.7927
0,0.407
0,0.0295
1,0.7434
1,0.6442
0,0.4761
0,0.7368
0,0.438
1,0.2164
1,0.0544
0,0.3958
1,0.8542
1,0.4502
1,0.8483
0,0.0342
0,0.5613
1,0.407
1,0.9693
0,0.6778
1,0.5496
0,0.9088
1,0.4535
1,0.4343
1,0.0186
1,0.5624
1,0.6899
0,0.3625
0,0.1434
1,0.6853
1,0.7621
0,0.1315
0,0.0679
0,0.479
0,0.0509
1,0.4211
1,0.9797
1,0.3874
0,0.4313
1,0.2394
0,0.348
0,0.1135
0,0.0244
1,0.6118
0,0.8237
0,0.1724
1,0.1639
1,0.6479
0,0.538
0,0.647
0,0.6654
0,0.5444
1,0.9565
0,0.4008
0,0.3579
1,0.0317
1,0.1219
0,0.8435
0,0.0899
1,0.6971
0,0.2504
1,0.711
0,0.6481
1,0.5359
1,0.1493
1,0.3274
0,0.7352
0,0.0338
1,0.7078
1,0.1471
1,0.9377
0,0.5347
1,0.4172
1,0.1604
0,0.9476
0,0.504
0,0.2935
1,0.4948
0,0.8709
0,0.6129
0,0.2823
0,0.1245
0,0.8287
0,0.9556
1,0.5242
0,0.6145
0,0.1525
1,0.7827
0,0.0672
0,0.2785
1,0.1563
1,0.9695
1,0.1758
0,0.8019
1,0.7131
0,0.9178
1,0.9822
1,0.1343
1,0.9528
0,0.9072
1,0.1799
0,0.8805
0,0.9039
1,0.3273
0,0.3599
1,0.7113
0,0.3706
1,0.148
0,0.1686
1,0.4066
0,0.2604
0,0.2305
1,0.1948
0,0.137
0,0.0981
1,0.0026
0,0.784
0,0.8141
1,0.0782
1,0.7127
1,0.7717
0,0.0107
0,0.8134
1,0.1099
0,0.9582
1,0.3943
0,0.9889
0,0.6204
1,0.1641
0,0.1306
0,0.8588
0,0.4883
1,0.8185
0,0.5311
0,0.086
1,0.9141
1,0.2121
1,0.5949
1,0.3501
1,0.2933
0,0.3352
0,0.4799
1,0.4171
0,0.095
0,0.2339
0,0.6438
1,0.0524
1,0.7469
0,0.3595
0,0.2969
0,0.537
1,0.5661
0,0.8654
1,0.2327
1,0.3848
1,0.3871
0,0.6956
0,0.7273
1,0.8503
1,0.2911
1,0.2
0,0.8147
0,0.2394
1,0.085
1,0.562
1,0.9666
0,0.8903
0,0.5491
0,0.3691
0,0.9836
0,0.8435
0,0.526
1,0.4659
0,0.7504
1,0.1497
1,0.686
0,0.6964
0,0.6043
0,0.2418
0,0.7934
1,0.9825
0,0.2579
1,0.4566
1,0.2728
1,0.4435
1,0.2676
1,0.5025
1,0.3382
1,0.3754
1,0.8739
0,0.3965
0,0.0489
0,0.2009
0,0.0943
0,0.4684
0,0.3293
0,0.798
1,0.5642
1,0.907
1,0.2315
0,0.5659
1,0.8105
1,0.2452
0,0.6739
0,0.1376
1,0.4873
1,0.988
0,0.4209
1,0.3808
1,0.1551
1,0.9588
0,0.4175
0,0.6179
1,0.7928
1,0.4072
1,0.8033
0,0.5453
0,0.8459
1,0.8898
1,0.027
0,0.6951
0,0.8373
1,0.2418
1,0.5216
1,0.4
1,0.9432
1,0.4282
0,0.4468
1,0.0429
1,0.5756
0,0.2374
1,0.4201
0,0.0971
0,0.3698
1,0.0835
0,0.1805
0,0.9993
0,0.1332
0,0.3809
0,0.4992
0,0.5858
1,0.7322
0,0.5686
0,0.8189
0,0.6133
0,0.3795
0,0.4089
0,0.7607
1,0.0929
0,0.8644
0,0.4448
0,0.698
1,0.9965
1,0.7067
0,0.6808
1,0.6489
1,0.5086
0,0.457
1,0.5432
0,0.0116
0,0.9082
0,0.4877
1,0.4071
0,0.8954
1,0.5967
0,0.224
1,0.4666
0,0.8174
0,0.5699
1,0.3207
0,0.45
0,0.9646
0,0.4858
0,0.8487
0,0.6687
1,0.1274
0,0.4869
0,0.4932
0,0.1923
0,0.482
1,0.6223
0,0.2761
0,0.1409
0,0.5397
0,0.3149
1,0.5523
0,0.0171
0,0.3466
1,0.5895
0,0.1723
1,0.9142
1,0.179
0,0.7819
1,0.3809
1,0.9589
1,0.3329
0,0.2488
0,0.8022
1,0.3943
0,0.189
1,0.2771
0,0.369
1,0.0907
1,0.7691
0,0.0798
0,0.2224
1,0.1485
0,0.573
1,0.4648
1,0.0366
0,0.0542
1,0.0581
0,0.6073
0,0.6741
1,0.022
1,0.5577
0,0.5923
0,0.6257
0,0.8807
0,0.092
1,0.4308
1,0.0172
0,0.0156
0,0.4094
0,0.0676
0,0.1122
0,0.5882
1,0.3412
1,0.5997
1,0.8715
0,0.0611
0,0.9576
0,0.0303
1,0.2593
0,0.4664
0,0.4062
1,0.0813
0,0.5413
1,0.5288
0,0.3433
0,0.3156
0,0.2116
0,0.4813
0,0.1049
1,0.0227
0,0.38
1,0.7652
0,0.6456
1,0.3315
1,0.1752
1,0.1015
0,0.3602
1,0.2604
0,0.3171
0,0.6486
0,0.6016
1,0.779
0,0.532
0,0.2253
1,0.3362
1,0.4581
1,0.1502
1,0.7282
1,0.6473
1,0.6233
0,0.1014
1,0.8578
0,0.6087
0,0.3444
0,0.2324
1,0.604
0,0.785
0,0.7255
1,0.6281
0,0.1943
0,0.6665
1,0.3528
0,0.3336
0,0.5019
1,0.3792
1,0.6555
1,0.5755
1,0.7442
1,0.2477
0,0.5435
1,0.393
1,0.1817
0,0.1343
0,0.0677
0,0.3606
0,0.3325
0,0.8607
1,0.723
1,0.2307
1,0.4122
1,0.7942
1,0.2952
0,0.039
0,0.7416
1,0.2468
1,0.4768
0,0.1597
1,0.1226
1,0.5785
0,0.061
1,0.6133
0,0.8854
1,0.4136
0,0.7677
0,0.5187
0,0.5474
1,0.2994
0,0.0617
0,0.7646
1,0.5889
0,0.7133
0,0.9328
1,0.4693
1,0.7648
1,0.2398
0,0.5928
1,0.8079
1,0.3715
1,0.7141
0,0.0785
0,0.6091
1,0.6159
0,0.1185
0,0.1208
1,0.2991
1,0.5405
0,0.5968
0,0.1753
0,0.0217
0,0.2973
1,0.9132
0,0.9589
1,0.7428
0,0.85
1,0.9141
0,0.567
0,0.6832
1,0.7091
0,0.1516
0,0.197
1,0.5831
0,0.0148
1,0.2509
1,0.3273
0,0.2206
0,0.5135
0,0.7535
0,0.293
0,0.4469
0,0.0683
0,0.9725
0,0.5767
1,0.2074
1,0.9936
1,0.7727
0,0.9758
1,0.5594
1,0.4173
1,0.4372
1,0.1745
1,0.9596
1,0.7969
0,0.0361
0,0.972
1,0.6112
1,0.6186
1,0.2813
1,0.5313
0,0.8013
0,0.5777
0,0.7903
0,0.4322
0,0.2776
1,0.1157
0,0.5705
1,0.6249
0,0.1684
1,0.7542
0,0.2435
0,0.0293
1,0.2184
1,0.5916
1,0.815
1,0.7255
1,0.5507
0,0.0695
1,0.4395
0,0.9223
0,0.2479
1,0.8991
0,0.7282
0,0.5484
1,0.3971
0,0.5688
0,0.2143
0,0.4586
0,0.7381
1,0.7935
0,0.5813
1,0.3638
0,0.3495
1,0.6887
1,0.6954
0,0.0722
1,0.607
1,0.2742
0,0.9
0,0.2165
1,0.4385
0,0.6006
1,0.6003
1,0.1172
0,0.1648
1,0.0118
1,0.2739
0,0.4174
0,0.7191
1,0.6466
1,0.7435
0,0.9254
0,0.4013
0,0.7686
0,0.273
0,0.2476
0,0.0637
1,0.275
1,0.2601
0,0.2734
1,0.6471
0,0.1466
1,0.9913
0,0.5418
1,0.9839
1,0.2969
1,0.0311
1,0.0494
1,0.8846
1,0.1515
1,0.5038
1,0.9135
0,0.2197
1,0.4046
1,0.9667
0,0.4719
1,0.6205
1,0.7695
0,0.2721
1,0.6956
0,0.1931
0,0.1051
0,0.3049
1,0.176
0,0.4869
1,0.2071
0,0.5725
0,0.7982
1,0.3871
1,0.9778
1,0.1683
1,0.0393
1,0.6308
1,0.9388
1,0.9435
0,0.4894
0,0.8636
0,0.059
1,0.287
1,0.8638
1,0.5858
0,0.642
1,0.3246
0,0.8948
1,0.3453
0,0.4466
0,0.5417
1,0.8839
0,0.6399
1,0.0561
1,0.2626
1,0.998
1,0.0537
0,0.3544
1,0.692
0,0.0486
1,0.0656
0,0.2132
0,0.8116
1,0.2509
0,0.5543
0,0.9304
1,0.0712
1,0.8607
1,0.2801
0,0.0038
0,0.2658
0,0.4891
1,0.695
0,0.0415
0,0.2686
1,0.363
1,0.0296
0,0.2415
0,0.1311
0,0.7644
1,0.6863
1,0.8188
1,0.9553
1,0.329
1,0.8888
1,0.6229
1,0.4401
1,0.7389
1,0.0174
0,0.2241
1,0.9463
0,0.611
1,0.3736
0,0.6205
0,0.0235
0,0.7506
0,0.3526
1,0.7083
0,0.2484
1,0.1087
1,0.9499
1,0.0437
1,0.6096
1,0.7808
0,0.5104
1,0.5637
1,0.8321
0,0.6685
1,0.8576
1,0.8668
0,0.3177
1,0.1275
0,0.9717
1,0.1301
0,0.3884
0,0.4395
1,0.1386
0,0.8996
0,0.2172
0,0.6984
0,0.9412
1,0.7587
1,0.7323
0,0.7032
0,0.8542
1,0.5083
0,0.9919
1,0.6231
1,0.7113
0,0.0216
0,0.8215
1,0.0882
0,0.4894
0,0.7484
0,0.9714
0,0.9756
1,0.9915
0,0.202
0,0.2943
1,0.5138
1,0.8679
1,0.195
1,0.3031
0,0.4944
0,0.3925
0,0.7171
1,0.5634
1,0.4361
0,0.7
1,0.4005
1,0.4364
1,0.4392
1,0.3841
1,0.1996
0,0.5856
1,0.4629
1,0.7838
0,0.4329
0,0.6718
1,0.5389
0,0.7612
0,0.0311
1,0.0881
1,0.9057
0,0.4303
0,0.4469
0,0.4303
0,0.2936
0,0.9265
0,0.9748
1,0.3054
1,0.0504
1,0.0566
1,0.6634
1,0.3538
1,0.8594
1,0.0167
0,0.2322
0,0.901
0,0.637
1,0.5442
0,0.4194
0,0.2511
1,0.2986
1,0.6878
0,0.7383
1,0.7892
1,0.118
1,0.5244
0,0.0401
1,0.1794
0,0.2602
0,0.4278
1,0.1873
1,0.3509
1,0.2482
0,0.3957
1,0.9065
0,0.6059
0,0.4898
1,0.1838
1,0.5628
1,0.0984
0,0.2438
1,0.9007
0,0.5586
0,0.9411
1,0.7294
1,0.9263
1,0.8293
1,0.9629
0,0.4828
1,0.6143
0,0.4348
1,0.4172
0,0.0983
1,0.0536
0,0.8371
1,0.298
1,0.4098
0,0.3241
0,0.6506
0,0.7617
1,0.3263
0,0.3099
0,0.2524
0,0.0913
0,0.0714
1,0.5545
1,0.1767
