real,class 1
1,0.0523
0,0.7031
1,0.2086
0,0.2687
0,0.9065
0,0.1648
1,0.6338
0,0.8097
0,0.5701
0,0.4748
1,0.8578
1,0.6494
1,0.2501
0,0.3463
1,0.2535
0,0.6541
1,0.8472
0,0.4729
0,0.6693
0,0.9656
0,0.3503
0,0.9915
0,0.0942
0,0.786
1,0.9472
0,0.8619
0,0.8853
0,0.7615
1,0.0602
0,0.1261
1,0.6079
1,0.8914
0,0.1327
1,0.6263
0,0.7113
1,0.1594
1,0.8611
1,0.9836
0,0.4969
1,0.2027
0,0.8226
0,0.8402
0,0.0185
1,0.9917
1,0.5788
0,0.5847
0,0.158
1,0.3634
0,0.1435
1,0.1338
1,0.048
1,0.7944
1,0.6553
1,0.1969
0,0.7093
1,0.7462
1,0.4859
0,0.3908
1,0.1994
1,0.5243
1,0.3757
0,0.3578
0,0.4691
1,0.1121
1,0.1904
1,0.3315
1,0.494
0,0.8237
0,0.6989
1,0.0223
1,0.263
1,0.8078
0,0.1623
1,0.8538
1,0.2027
0,0.7972
0,0.6733
1,0.402
1,0.8003
1,0.7913
0,0.5901
0,0.9655
1,0.2754
1,0.035
0,0.7622
1,0.4972
1,0.2668
1,0.2398
1,0.9854
0,0.7936
0,0.5175
1,0.4761
1,0.9657
0,0.1299
1,0.055
1,0.3965
0,0.4207
1,0.296
0,0.2682
1,0.3138
1,0.1731
0,0.8259
0,0.3564
0,0.7848
0,0.3785
1,0.8362
1,0.7806
1,0.5489
0,0.4862
0,0.4435
0,0.9787
1,0.9194
0,0.6394
1,0.359
0,0.5049
1,0.2055
0,0.0599
0,0.2807
1,0.599
1,0.3472
1,0.6535
1,0.0829
1,0.1015
1,0.4086
0,0.5274
1,0.7315
0,0.9134
1,0.9994
1,0.0475
1,0.1885
0,0.7892
1,0.6827
1,0.303
1,0.4485
0,0.7477
1,0.4613
0,0.0298
1,0.1425
0,0.0629
0,0.6065
0,0.5058
0,0.4131
0,0.6098
1,0.5696
0,0.7788
0,0.4851
0,0.2117
1,0.5299
0,0.3255
1,0.0123
0,0.8359
0,0.0452
1,0.2953
1,0.9916
0,0.9954
0,0.516
0,0.7296
1,0.3614
1,0.7981
0,0.9566
1,0.9207
0,0.3759
0,0.0315
1,0.9854
0,0.2586
0,0.0591
1,0.0165
1,0.7285
0,0.286
0,0.6371
1,0.5747
0,0.0539
0,0.8516
1,0.3535
1,0.1409
1,0.8891
1,0.5266
1,0.5752
1,0.2731
1,0.9705
1,0.3796
0,0.4107
0,0.6205
0,0.2622
0,0.9479
1,0.0329
0,0.0673
0,0.0051
0,0.2829
0,0.0382
0,0.6442
0,0.5863
1,0.0903
1,0.5904
1,0.3959
1,0.7323
1,0.3456
0,0.928
1,0.0402
0,0.3011
1,0.9792
0,0.1965
0,0.0355
0,0.8796
1,0.7097
1,0.4184
1,0.243
0,0.9223
0,0.2405
0,0.5872
0,0.7462
1,0.454
0,0.2839
1,0.9592
1,0.7262
1,0.4603
0,0.8444
0,0.3714
1,0.9989
1,0.5714
0,0.1348
1,0.2556
0,0.0437
0,0.8254
1,0.0604
0,0.3295
1,0.2209
1,0.6944
1,0.499
1,0.6238
1,0.3204
1,0.4568
0,0.4043
0,0.2244
0,0.8918
1,0.5536
1,0.0209
1,0.8496
0,0.4505
0,0.1132
0,0.884
1,0.2961
0,0.3822
1,0.7211
0,0.7078
1,0.3324
1,0.274
1,0.2971
0,0.9097
1,0.002
1,0.9165
1,0.6192
0,0.3597
1,0.451
0,0.6598
1,0.2359
1,0.976
0,0.1763
0,0.3818
0,0.4074
0,0.9648
1,0.3278
1,0.6002
1,0.0377
0,0.811
0,0.9024
0,0.4528
1,0.8803
1,0.0527
0,0.8274
0,0.7098
1,0.8318
1,0.5551
1,0.7822
1,0.7181
0,0.6
0,0.0474
0,0.9731
0,0.5138
0,0.3196
1,0.8369
1,0.0331
1,0.8982
1,0.8464
1,0.1899
0,0.5083
1,0.0983
0,0.5464
1,0.5502
1,0.5589
1,0.602
0,0.9255
0,0.6778
1,0.0404
0,0.2474
0,0.1415
0,0.6971
0,0.1662
0,0.8112
0,0.7384
0,0.3517
1,0.0428
0,0.745
0,0.7527
1,0.0084
0,0.5573
0,0.266
1,0.8109
1,0.0791
1,0.335
0,0.4701
1,0.8776
0,0.0093
0,0.1415
0,0.1199
1,0.4802
0,0.7983
1,0.9097
1,0.0487
1,0.531
1,0.1415
0,0.3585
1,0.9871
1,0.6319
1,0.9438
0,0.7531
1,0.1121
0,0.5814
0,0.875
0,0.3655
1,0.9457
0,0.2147
1,0.2881
1,0.1478
0,0.3331
0,0.1207
1,0.0257
1,0.2056
0,0.3682
0,0.1709
1,0.6515
0,0.0758
1,0.9983
0,0.8638
1,0.5994
0,0.4905
1,0.0198
1,0.4565
0,0.17
1,0.668
0,0.4743
0,0.6664
1,0.4765
1,0.1835
0,0.3248
0,0.383
0,0.8443
1,0.3342
0,0.2253
1,0.7642
1,0.1761
0,0.2555
0,0.0819
1,0.1153
0,0.1757
0,0.0788
1,0.0495
0,0.8522
1,0.2647
1,0.016
1,0.9097
0,0.6078
1,0.3446
0,0.2315
0,0.3067
0,0.9406
1,0.8896
0,0.2544
0,0.0338
0,0.6496
1,0.4716
1,0.8957
1,0.172
1,0.5496
1,0.903
1,0.1519
1,0.5178
0,0.4378
1,0.4291
0,0.9805
0,0.7854
0,0.5243
1,0.0215
0,0.9505
1,0.3592
1,0.6362
0,0.7808
0,0.2163
1,0.2948
1,0.7018
0,0.4488
1,0.2319
0,0.4989
1,0.3819
0,0.0055
0,0.9334
1,0.2448
0,0.5516
1,0.5893
0,0.0458
1,0.0212
0,0.1568
0,0.0867
1,0.3162
0,0.0047
1,0.918
1,0.1913
1,0.0303
0,0.4118
1,0.7431
0,0.1497
1,0.5765
1,0.0718
1,0.6986
0,0.6706
1,0.0353
0,0.2337
1,0.1043
1,0.1328
1,0.5205
0,0.3408
0,0.3738
0,0.5455
0,0.7367
1,0.3422
1,0.791
0,0.5991
1,0.7511
0,0.732
0,0.2557
1,0.4953
0,0.2336
1,0.7278
0,0.5416
0,0.7982
0,0.1695
1,0.814
1,0.4455
0,0.241
0,0.2169
1,0.5227
0,0.0357
0,0.8456
1,0.8804
1,0.3366
1,0.002
1,0.8485
1,0.059
1,0.0936
0,0.0712
0,0.4251
1,0.7432
1,0.5958
0,0.4225
1,0.7603
1,0.1891
0,0.1275
0,0.4452
0,0.512
1,0.8996
0,0.5908
0,0.2416
0,0.2175
1,0.6727
0,0.0959
0,0.4654
0,0.4413
0,0.5895
0,0.5463
0,0.0279
0,0.29
0,0.108
0,0.9907
1,0.6823
0,0.942
0,0.0244
0,0.2338
0,0.2095
0,0.5376
1,0.9818
0,0.0696
0,0.839
1,0.0109
0,0.1352
0,0.555
0,0.9351
0,0.7522
0,0.5681
0,0.0875
0,0.0594
0,0.8028
0,0.7353
0,0.2651
1,0.721
1,0.1034
1,0.9793
1,0.9464
1,0.4468
0,0.0719
1,0.02
1,0.2044
0,0.3908
0,0.8235
0,0.7488
0,0.3595
1,0.5568
1,0.171
1,0.4487
1,0.6528
0,0.0482
1,0.4131
1,0.1883
0,0.3677
0,0.984
0,0.9175
1,0.0575
0,0.0396
1,0.5442
1,0.108
1,0.6122
0,0.3854
0,0.7761
0,0.2779
0,0.6437
1,0.8153
0,0.4215
1,0.1954
1,0.1052
1,0.1616
0,0.8423
1,0.0427
1,0.2272
1,0.5011
1,0.2762
0,0.7581
1,0.4144
0,0.1513
0,0.9645
1,0.7272
0,0.8937
0,0.1838
1,0.7108
1,0.9402
1,0.3018
1,0.809
1,0.24
1,0.9226
0,0.1364
0,0.1036
1,0.4639
0,0.1298
0,0.213
1,0.1884
0,0.0729
1,0.6989
1,0.4699
0,0.6302
0,0.6193
1,0.7006
1,0.4261
0,0.2878
1,0.3058
1,0.2507
1,0.6219
1,0.3369
1,0.1783
1,0.2821
0,0.0819
1,0.9331
0,0.7122
1,0.14
0,0.1309
1,0.5629
0,0.1336
1,0.9984
0,0.3738
1,0.5798
0,0.0315
0,0.72
1,0.8999
1,0.6453
0,0.95
0,0.6458
1,0.6678
1,0.4021
1,0.9997
1,0.6586
0,0.8866
1,0.8039
1,0.9027
0,0.1476
1,0.3841
0,0.2602
1,0.4978
1,0.4811
1,0.8803
0,0.9687
1,0.7816
0,0.7323
1,0.6822
1,0.2292
0,0.4028
0,0.9376
1,0.0116
0,0.9463
0,0.5837
1,0.5951
0,0.0631
0,0.0261
1,0.5472
1,0.8389
1,0.5729
0,0.7589
1,0.4592
0,0.51
1,0.5838
1,0.4228
0,0.2606
1,0.0436
1,0.8206
0,0.9876
0,0.4998
0,0.1991
1,0.7152
1,0.6735
0,0.8993
1,0.7225
0,0.2017
1,0.3136
0,0.2813
0,0.7939
0,0.4922
0,0.7368
0,0.7039
1,0.0847
0,0.01
0,0.81
0,0.4139
1,0.986
0,0.7951
1,0.1794
1,0.2871
0,0.523
0,0.1535
0,0.7118
0,0.2479
0,0.2116
1,0.5154
1,0.9224
0,0.4652
0,0.5371
1,0.9568
0,0.657
1,0.4071
0,0.5304
0,0.2995
1,0.597
0,0.673
0,0.8304
1,0.1031
0,0.4666
0,0.1202
1,0.3007
0,0.2624
1,0.0807
1,0.7242
0,0.484
1,0.3333
1,0.5575
0,0.1588
0,0.7935
1,0.011
0,0.0275
1,0.7627
0,0.5619
0,0.5733
0,0.391
1,0.9927
0,0.9589
1,0.9838
0,0.4377
1,0.9432
0,0.9396
0,0.0404
1,0.3324
0,0.2727
0,0.6919
1,0.4933
0,0.1874
1,0.3987
1,0.5742
0,0.6406
0,0.0483
1,0.7979
0,0.5622
1,0.058
0,0.9512
1,0.8224
0,0.4749
1,0.1228
1,0.0424
0,0.7127
1,0.9551
1,0.8534
0,0.0638
1,0.0594
1,0.28
1,0.7832
0,0.1715
1,0.1458
1,0.4127
0,0.0245
0,0.8417
1,0.0739
1,0.1561
0,0.8297
0,0.4911
1,0.535
1,0.211
1,0.7731
0,0.7632
1,0.6823
1,0.1828
0,0.7171
0,0.5658
1,0.1922
1,0.6536
1,0.1804
0,0.6932
0,0.3696
1,0.7967
1,0.5233
1,0.3473
1,0.5474
0,0.5105
1,0.1106
0,0.0281
0,0.366
1,0.0385
1,0.0724
0,0.7274
0,0.8496
1,0.0933
1,0.264
1,0.8744
0,0.6942
1,0.5657
0,0.048
0,0.2548
0,0.5414
0,0.9226
1,0.5445
1,0.4646
0,0.0025
0,0.1131
0,0.3574
1,0.2858
0,0.9879
1,0.6338
1,0.2213
1,0.2301
1,0.2644
1,0.7914
1,0.5962
1,0.6295
1,0.5578
1,0.0101
0,0.2102
1,0.5539
0,0.8124
1,0.5288
1,0.3327
0,0.191
1,0.6246
1,0.3024
1,0.892
1,0.12
0,0.2539
1,0.0182
1,0.9763
0,0.2507
1,0.7328
1,0.6344
1,0.1628
1,0.8654
0,0.9628
1,0.5797
0,0.608
0,0.9985
1,0.4219
0,0.1382
0,0.2025
1,0.1723
0,0.2251
1,0.7879
0,0.1717
0,0.4249
1,0.3391
0,0.2377
0,0.7571
1,0.0737
1,0.0822
1,0.5874
0,0.6469
0,0.6213
0,0.6137
0,0.8867
1,0.6703
0,0.2397
1,0.8541
1,0.9834
1,0.6289
0,0.1793
1,0.7961
0,0.3538
1,0.2907
0,0.8665
1,0.8237
1,0.3582
1,0.6514
0,0.4397
1,0.8026
0,0.2724
1,0.4705
0,0.7695
1,0.2159
1,0.19
1,0.4945
0,0.3452
1,0.4373
0,0.6798
0,0.3488
0,0.245
1,0.4367
1,0.5762
0,0.5409
0,0.2197
0,0.0879
1,0.0375
1,0.6765
0,0.8876
0,0.2045
1,0.8308
0,0.2968
1,0.6726
0,0.1093
1,0.5187
0,0.9777
0,0.1863
0,0.8693
0,0.0426
0,0.4409
0,0.2823
1,0.0082
0,0.7263
1,0.9776
0,0.3076
0,0.2597
0,0.148
1,0.261
0,0.3693
0,0.1128
1,0.5219
0,0.1568
0,0.6984
0,0.3857
1,0.6757
1,0.9139
0,0.6049
0,0.7669
1,0.2429
0,0.0113
0,0.1045
0,0.6512
0,0.2114
1,0.4583
1,0.3028
0,0.2095
0,0.4709
0,0.6871
1,0.1836
1,0.5336
0,0.6342
0,0.2742
1,0.4501
0,0.1173
1,0.7365
1,0.9238
1,0.8377
1,0.7494
1,0.7975
0,0.6219
0,0.7409
0,0.7793
0,0.9719
0,0.5877
1,0.6735
0,0.5336
1,0.2974
1,0.1368
1,0.8406
0,0.8743
0,0.6069
0,0.2075
0,0.7541
0,0.4237
0,0.067
1,0.7155
1,0.8369
0,0.7248
0,0.2857
1,0.0535
1,0.6624
0,0.8701
0,0.1841
1,0.394
1,0.8654
0,0.7902
0,0.6788
1,0.529
1,0.2393
0,0.5327
1,0.805
1,0.1602
0,0.6405
0,0.6135
0,0.3615
0,0.2254
1,0.3577
1,0.8891
1,0.7202
1,0.1599
1,0.0946
0,0.3947
0,0.5602
1,0.9416
1,0.1717
1,0.5011
0,0.1201
1,0.7817
1,0.3872
1,0.9433
1,0.2003
0,0.5864
1,0.5954
1,0.1722
0,0.0071
0,0.7275
1,0.4347
1,0.4264
0,0.5817
1,0.3443
1,0.0315
0,0.0107
1,0.4215
0,0.2595
0,0.1216
1,0.7515
0,0.7215
1,0.985
0,0.1807
1,0.8681
0,0.0531
1,0.2018
1,0.5181
1,0.9136
0,0.8063
0,0.9925
0,0.877
1,0.8792
0,0.1551
1,0.7906
0,0.5737
0,0.7633
1,0.3058
0,0.4438
1,0.9912
0,0.7972
1,0.3005
0,0.4293
0,0.6511
0,0.6209
0,0.2539
0,0.6968
0,0.156
0,0.403
1,0.0246
1,0.6666
1,0.7871
1,0.3609
1,0.173
0,0.684
1,0.316
0,0.4179
1,0.2684
0,0.0729
0,0.7632
0,0.3559
0,0.6512
0,0.5895
0,0.0167
1,0.3355
1,0.1447
0,0.6679
0,0.0446
0,0.6112
0,0.6724
1,0.4288
1,0.9825
0,0.15
0,0.8035
1,0.3684
1,0.057
0,0.3163
1,0.9503
0,0.9903
1,0.2654
0,0.9182
1,0.6605
0,0.7621
0,0.1084
0,0.6765
1,0.3912
0,0.7881
1,0.485
0,0.2649
1,0.6497
0,0.5727
0,0.169
0,0.8206
0,0.9958
0,0.1008
0,0.9884
0,0.7784
1,0.4625
0,0.6611
1,0.541
1,0.9936
1,0.517
0,0.5216
0,0.4604
0,0.7404
0,0.9422
1,0.6876
1,0.2571
1,0.8729
1,0.9092
1,0.7434
1,0.162
0,0.579
1,0.5551
0,0.5758
1,0.2381
0,0.3454
0,0.324
0,0.9319
1,0.2191
0,0.9394
1,0.4202
0,0.9488
1,0.4143
0,0.9378
0,0.6672
0,0.0196
1,0.1684
0,0.3322
1,0.6811
1,0.5127
0,0.0936
1,0.9613
1,0.3258
0,0.3011
0,0.2627
0,0.5464
1,0.6112
1,0.116
0,0.282
0,0.6273
1,0.8808
1,0.2501
0,0.7008
1,0.6136
0,0.4425
1,0.5182
1,0.1324
1,0.2664
0,0.1172
1,0.7272
0,0.2017
1,0.225
0,0.9294
0,0.602
1,0.5548
1,0.2732
1,0.2855
1,0.7097
1,0.2019
1,0.944
0,0.4701
0,0.215
0,0.0279
0,0.4845
0,0.1529
1,0.8454
1,0.0479
1,0.6533
0,0.4197
1,0.0813
0,0.1822
0,0.6273
0,0.7714
0,0.7384
0,0.4738
1,0.7198
1,0.3413
1,0.6787
0,0.1583
1,0.1439
0,0.046
0,0.2934
1,0.2424
1,0.9026
0,0.5179
1,0.6077
1,0.3458
1,0.8227
1,0.6189
1,0.6765
1,0.5395
1,0.6542
1,0.5124
1,0.021
0,0.6398
0,0.8493
1,0.3807
1,0.5197
0,0.3892
1,0.5589
1,0.7612
1,0.5216
1,0.4927
0,0.3813
1,0.3305
1,0.5985
1,0.8285
0,0.7892
1,0.9967
0,0.9704
1,0.9416
1,0.8575
1,0.4293
0,0.0493
0,0.157
0,0.1114
1,0.5528
0,0.5881
0,0.1503
1,0.9752
1,0.9335
0,0.5387
0,0.1366
1,0.1179
0,0.1226
0,0.6587
0,0.3477
0,0.7065
0,0.4579
1,0.4455
0,0.0227
0,0.4153
1,0.2903
0,0.1086
0,0.4307
1,0.4649
1,0.4487
0,0.3347
1,0.5878
0,0.9312
1,0.1609
0,0.9648
0,0.8635
1,0.8399
1,0.8063
0,0.3899
1,0.18
1,0.9233
1,0.511
1,0.5607
0,0.107
1,0.3762
1,0.4242
0,0.0394
0,0.9238
1,0.1462
1,0.2462
0,0.5832
1,0.9902
1,0.9267
0,0.2132
0,0.42
0,0.8001
0,0.0249
1,0.0918
0,0.4505
1,0.4407
0,0.7456
0,0.7057
1,0.7861
1,0.7208
1,0.0161
0,0.6599
0,0.301
0,0.7277
0,0.3087
0,0.4843
0,0.0735
0,0.5965
1,0.9039
0,0.3762
1,0.2512
0,0.3461
0,0.9809
0,0.9497
1,0.8266
1,0.6262
1,0.9745
0,0.5924
0,0.3693
1,0.9179
1,0.4197
1,0.9561
1,0.9588
1,0.1639
1,0.5035
1,0.0239
0,0.458
0,0.8677
0,0.4272
0,0.4844
0,0.9294
0,0.9807
1,0.9439
1,0.5672
0,0.7935
1,0.9196
0,0.4913
0,0.7632
1,0.8055
0,0.7827
1,0.4326
1,0.0881
0,0.7251
0,0.0289
1,0.3532
1,0.3631
1,0.6344
1,0.6491
1,0.8663
1,0.5857
0,0.5293
0,0.5913
1,0.4859
0,0.272
1,0.4103
0,0.678
0,0.6807
0,0.4002
1,0.6403
0,0.0875
0,0.9808
1,0.1172
0,0.5016
1,0.0205
0,0.0859
1,0.4119
1,0.5907
1,0.178
0,0.0084
0,0.7982
0,0.5512
1,0.4484
0,0.0127
0,0.1653
1,0.517
0,0.1789
1,0.1575
0,0.1123
1,0.257
0,0.8872
1,0.7919
0,0.1876
0,0.6271
0,0.6937
0,0.3475
0,0.6458
0,0.986
0,0.3439
0,0.9725
1,0.6599
1,0.9923
0,0.8495
1,0.328
1,0.7679
0,0.0072
1,0.7455
0,0.4085
0,0.1103
0,0.9242
0,0.3898
0,0.8144
1,0.959
0,0.3808
0,0.6486
1,0.7362
0,0.438
0,0.4246
1,0.653
0,0.8527
1,0.5802
1,0.8557
0,0.2915
0,0.8779
0,0.8818
1,0.1063
1,0.0573
0,0.4199
1,0.0894
0,0.8829
1,0.4283
1,0.8549
1,0.2512
0,0.3967
0,0.0133
1,0.4637
0,0.5987
0,0.0244
0,0.4042
1,0.3795
1,0.888
0,0.0924
0,0.4617
0,0.8215
1,0.0992
0,0.4698
0,0.564
1,0.13
1,0.3803
1,0.4305
1,0.0369
0,0.2473
0,0.7266
0,0.6645
0,0.7262
1,0.7703
1,0.5176
1,0.6704
1,0.4457
0,0.1457
0,0.4894
0,0.256
1,0.9332
1,0.1173
1,0.8306
0,0.0503
0,0.5723
1,0.0767
0,0.4711
0,0.1629
1,0.4227
1,0.6192
1,0.3694
0,0.1702
1,0.7892
1,0.2017
0,0.8659
1,0.4893
0,0.795
0,0.6228
1,0.4173
0,0.9616
0,0.243
1,0.5957
0,0.5116
1,0.6131
0,0.2748
1,0.7784
1,0.8895
0,0.8533
0,0.2215
1,0.0711
0,0.946
1,0.8594
0,0.7189
0,0.1444
1,0.8386
1,0.5887
0,0.729
1,0.3356
0,0.9071
0,0.2276
0,0.5851
1,0.9041
1,0.1079
1,0.6899
0,0.4054
0,0.9501
0,0.3854
0,0.3602
1,0.3413
0,0.7773
1,0.4508
1,0.5892
1,0.1274
0,0.5802
1,0.2527
0,0.4896
0,0.6739
0,0.8247
1,0.1753
0,0.4939
1,0.277
0,0.628
1,0.4577
0,0.8971
1,0.3584
0,0.1288
1,0.0326
1,0.8238
1,0.4917
1,0.17
1,0.1678
1,0.2357
0,0.6978
1,0.5509
0,0.1615
0,0.101
1,0.5693
1,0.4642
1,0.2776
1,0.3683
0,0.4452
1,0.444
0,0.7334
1,0.1444
1,0.464
1,0.3973
1,0.0904
1,0.2455
0,0.2605
1,0.6363
0,0.222
1,0.1435
0,0.6438
1,0.64
1,0.9875
0,0.2622
0,0.8203
1,0.3564
0,0.1282
0,0.2635
0,0.5191
1,0.5858
0,0.2688
1,0.3932
1,0.4084
0,0.8163
0,0.2442
0,0.9179
1,0.1742
1,0.7674
0,0.6818
1,0.2837
0,0.1105
1,0.5545
1,0.2974
1,0.614
1,0.6312
1,0.45
1,0.9974
1,0.3961
0,0.4648
1,0.6627
0,0.1575
1,0.3381
1,0.2975
0,0.8019
0,0.9659
0,0.1885
1,0.4095
0,0.9894
1,0.3514
0,0.0856
0,0.7837
1,0.4679
1,0.6363
1,0.2774
1,0.2379
0,0.5814
0,0.9176
0,0.3057
0,0.1092
0,0.6211
0,0.9101
1,0.2005
0,0.7712
0,0.9053
0,0.2904
1,0.9995
0,0.2084
1,0.994
0,0.8366
0,0.5648
1,0.5397
0,0.8951
0,0.6456
1,0.9074
0,0.8278
0,0.9358
1,0.7105
1,0.5956
1,0.0787
1,0.4458
0,0.723
0,0.1035
0,0.6166
0,0.2352
0,0.1049
0,0.4395
0,0.1954
1,0.6003
0,0.0929
1,0.3268
0,0.3674
1,0.9774
1,0.1118
1,0.7901
1,0.5828
0,0.7357
0,0.9701
0,0.2938
1,0.9891
1,0.5233
1,0.2761
0,0.0263
0,0.7529
0,0.3175
1,0.7257
1,0.6372
1,0.8232
1,0.1996
1,0.8512
0,0.2748
1,0.788
1,0.011
1,0.1608
0,0.8615
0,0.1785
0,0.0296
0,0.9414
1,0.9443
1,0.8586
1,0.5383
1,0.9221
1,0.2599
0,0.9937
0,0.7493
0,0.0249
0,0.3468
1,0.2016
0,0.419
0,0.3136
0,0.8191
0,0.4689
0,0.8866
0,0.186
0,0.5589
0,0.8916
1,0.4374
1,0.0443
1,0.2227
0,0.0504
1,0.2707
0,0.0633
1,0.1344
1,0.2192
1,0.0667
1,0.2719
1,0.8547
1,0.898
0,0.5934
0,0.4076
1,0.8546
0,0.632
1,0.8673
0,0.6358
1,0.3105
