real,class 1
1,0.3855
0,0.413
0,0.0563
1,0.3177
1,0.5837
1,0.2197
0,0.2995
0,0.4298
1,0.4748
0,0.7124
0,0.6197
1,0.6676
0,0.333
1,0.8407
1,0.4916
0,0.2888
0,0.8351
0,0.9933
0,0.1219
0,0.7831
1,0.8689
1,0.6301
0,0.8165
1,0.5734
0,0.6961
0,0.745
0,0.7397
1,0.76
1,0.3821
0,0.413
1,0.7574
0,0.153
1,0.0155
1,0.3663
0,0.5287
1,0.2244
0,0.1142
1,0.6451
0,0.7602
1,0.9565
1,0.2982
1,0.4162
0,0.3279
0,0.533
0,0.7924
0,0.5449
1,0.6467
0,0.06
1,0.8094
1,0.1345
1,0.6717
0,0.2986
0,0.2097
1,0.4145
1,0.156
0,0.8932
0,0.7166
0,0.7519
1,0.9051
0,0.288
1,0.6422
1,0.8282
1,0.1098
0,0.8941
1,0.1611
1,0.8082
1,0.5048
1,0.7726
1,0.5803
0,0.526
1,0.5347
0,0.7412
0,0.4017
0,0.7971
0,0.1178
0,0.666
1,0.0423
1,0.8723
1,0.4993
0,0.2626
1,0.7863
0,0.5064
1,0.3359
0,0.0761
0,0.7948
0,0.7104
0,0.0292
0,0.1802
0,0.4917
0,0.1004
0,0.506
1,0.1555
0,0.6121
0,0.9991
1,0.7666
0,0.8669
1,0.5647
1,0.8204
0,0.0492
1,0.5292
1,0.532
0,0.4414
0,0.9825
1,0.787
1,0.1726
0,0.2342
0,0.9193
1,0.7681
1,0.4426
1,0.3732
0,0.4246
0,0.6869
0,0.2824
1,0.0831
1,0.9132
0,0.6692
1,0.4518
1,0.6324
0,0.1408
0,0.6584
0,0.4694
1,0.2336
0,0.7658
0,0.9364
1,0.4345
1,0.0083
0,0.2837
0,0.895
1,0.013
1,0.1105
1,0.4341
0,0.5835
1,0.8328
1,0.2494
0,0.4574
1,0.9038
0,0.6301
0,0.6049
1,0.856
1,0.7025
0,0.0712
1,0.212
1,0.4354
1,0.6222
1,0.0832
1,0.4389
0,0.4509
1,0.6406
1,0.1625
0,0.3263
1,0.3452
1,0.1589
0,0.6821
1,0.5676
0,0.1762
1,0.6105
0,0.4919
0,0.1318
0,0.9339
0,0.8438
1,0.2598
1,0.2024
1,0.734
1,0.7202
0,0.8549
0,0.2057
1,0.1221
0,0.9472
0,0.5379
0,0.0684
1,0.9541
1,0.2215
0,0.8018
1,0.3103
0,0.4553
0,0.9912
1,0.1467
0,0.339
1,0.3569
1,0.9776
1,0.3789
0,0.8582
1,0.8434
0,0.2396
1,0.6174
1,0.9116
0,0.6851
0,0.7647
0,0.3251
1,0.7455
1,0.1704
0,0.1698
1,0.5472
1,0.741
1,0.3528
1,0.7433
0,0.8227
1,0.1747
0,0.5368
1,0.5228
1,0.3851
1,0.2066
1,0.9646
1,0.4894
1,0.6411
0,0.0842
0,0.3777
0,0.5563
1,0.9561
1,0.3841
0,0.2868
1,0.8465
1,0.763
1,0.9955
1,0.4651
1,0.318
0,0.9985
1,0.1007
0,0.1828
1,0.83
0,0.8212
0,0.8379
0,0.9889
1,0.26
0,0.8765
1,0.8246
1,0.9118
1,0.8905
1,0.0399
1,0.3489
1,0.1228
1,0.5779
0,0.2074
0,0.1711
1,0.0771
1,0.2761
1,0.3298
0,0.8714
0,0.1755
1,0.4343
1,0.9635
0,0.6069
1,0.1709
1,0.2883
1,0.2641
0,0.0401
0,0.9401
1,0.06
1,0.8761
1,0.5724
1,0.747
1,0.3051
1,0.836
0,0.9922
0,0.7768
0,0.4873
0,0.2926
0,0.0448
0,0.4909
1,0.6083
0,0.1539
1,0.2844
0,0.8644
0,0.7569
1,0.6333
1,0.6261
1,0.4219
1,0.8237
0,0.8899
0,0.2736
0,0.5107
0,0.2665
0,0.0984
0,0.7295
0,0.7962
0,0.2918
1,0.0978
1,0.8272
1,0.9838
1,0.5114
0,0.9623
0,0.0101
1,0.7633
0,0.4943
1,0.8724
0,0.2056
0,0.5065
1,0.2191
1,0.0891
0,0.0037
0,0.1507
0,0.6311
0,0.0754
1,0.3729
1,0.8442
1,0.4808
1,0.8971
1,0.3256
0,0.4203
0,0.7639
1,0.3236
1,0.1047
1,0.3147
1,0.6238
1,0.9744
0,0.7621
1,0.1901
0,0.1768
1,0.1944
0,0.7474
0,0.8123
0,0.4408
0,0.7894
0,0.7454
1,0.6968
1,0.1364
1,0.9713
1,0.5592
1,0.8024
0,0.8346
0,0.6047
1,0.0986
1,0.8594
0,0.4087
1,0.1754
1,0.3661
0,0.557
1,0.4937
0,0.5993
0,0.7002
0,0.4945
0,0.3974
0,0.2766
0,0.9792
1,0.4181
1,0.9819
1,0.4863
1,0.0544
1,0.0746
1,0.9623
1,0.7021
1,0.8185
0,0.9416
1,0.7855
1,0.6848
0,0.9713
0,0.4224
0,0.9787
0,0.5948
1,0.3865
1,0.916
1,0.2245
1,0.4172
1,0.9428
1,0.1276
1,0.1745
0,0.6513
0,0.3432
1,0.2066
1,0.2642
1,0.4879
1,0.2
1,0.5359
0,0.9586
0,0.1371
1,0.203
0,0.0381
0,0.5463
1,0.9525
0,0.7944
0,0.9692
0,0.8709
1,0.6516
0,0.7847
0,0.629
1,0.3623
0,0.6042
0,0.8899
1,0.9192
1,0.8916
0,0.23
1,0.19
1,0.0762
1,0.4527
1,0.5423
1,0.2494
1,0.9925
0,0.9168
1,0.056
0,0.2754
1,0.074
0,0.1046
1,0.1914
1,0.5885
0,0.698
0,0.1357
0,0.5627
0,0.2182
1,0.9967
0,0.0556
0,0.7578
0,0.2881
0,0.4007
0,0.905
0,0.5235
1,0.2089
0,0.0665
0,0.8189
1,0.7596
0,0.2159
1,0.2001
0,0.0026
1,0.3016
0,0.6414
0,0.7653
0,0.8804
1,0.9922
1,0.0206
1,0.9166
0,0.3341
1,0.8621
0,0.8145
1,0.9109
1,0.7404
0,0.8475
0,0.4055
1,0.6518
0,0.1012
0,0.986
0,0.1218
0,0.9208
0,0.1319
0,0.0241
0,0.0953
1,0.4003
0,0.1088
0,0.6647
0,0.3187
0,0.7453
1,0.0592
1,0.908
0,0.3495
1,0.0381
1,0.1156
1,0.6411
1,0.705
0,0.2891
1,0.2665
0,0.2546
1,0.2111
1,0.1297
1,0.6828
0,0.6673
0,0.0668
1,0.6127
1,0.2442
1,0.3775
0,0.9506
1,0.9359
0,0.987
1,0.8583
0,0.3822
1,0.3504
1,0.0756
1,0.3068
0,0.2324
1,0.6364
1,0.6349
0,0.1138
0,0.1814
0,0.5165
1,0.1855
0,0.2713
0,0.8736
1,0.4884
0,0.237
0,0.331
1,0.3975
1,0.6777
0,0.7482
1,0.4921
1,0.4505
1,0.4513
1,0.8306
1,0.4428
0,0.1979
0,0.3668
0,0.4624
1,0.9361
1,0.6921
0,0.054
0,0.3403
0,0.3555
1,0.1295
1,0.972
1,0.5892
0,0.9652
0,0.4782
1,0.0688
1,0.0365
1,0.5986
1,0.6494
1,0.2877
0,0.2732
0,0.6157
0,0.8808
0,0.2301
1,0.9023
1,0.4244
0,0.2546
0,0.5364
0,0.0836
0,0.7882
0,0.8704
1,0.2711
0,0.204
1,0.2889
0,0.4215
1,0.1918
0,0.0651
0,0.1946
0,0.8171
0,0.6897
0,0.911
1,0.314
1,0.8568
1,0.533
1,0.281
1,0.4463
1,0.5607
1,0.8639
1,0.5622
0,0.8826
1,0.2274
1,0.5976
1,0.8569
0,0.8584
1,0.5623
1,0.3801
1,0.0188
0,0.7225
0,0.3499
1,0.924
0,0.6591
0,0.1123
0,0.1719
1,0.2267
0,0.1038
0,0.7438
1,0.8339
0,0.6507
0,0.1993
1,0.8986
0,0.8849
0,0.1877
0,0.0202
0,0.2915
1,0.9914
0,0.8258
1,0.9984
1,0.9103
1,0.762
1,0.6718
1,0.6213
1,0.032
1,0.6511
0,0.7563
0,0.8255
1,0.7272
0,0.8942
1,0.2273
0,0.0083
1,0.5038
0,0.9067
1,0.1025
1,0.12
1,0.7521
0,0.1324
1,0.9457
0,0.4764
1,0.0118
1,0.724
0,0.9653
1,0.4828
0,0.8091
1,0.7766
0,0.1214
0,0.2624
0,0.224
0,0.5788
0,0.2464
0,0.5686
1,0.9484
1,0.871
1,0.8574
1,0.2058
1,0.602
0,0.4316
1,0.914
0,0.148
0,0.5885
1,0.8925
1,0.6665
0,0.4941
1,0.4248
0,0.4869
0,0.6999
0,0.0788
1,0.0483
1,0.2714
0,0.7253
1,0.8847
1,0.5449
0,0.5997
0,0.4291
0,0.0508
0,0.437
1,0.9388
1,0.85
1,0.6438
1,0.1805
0,0.3588
0,0.1511
0,0.7617
0,0.8084
0,0.6487
1,0.596
0,0.0979
1,0.4314
0,0.6851
1,0.2764
1,0.8614
1,0.6905
0,0.8665
0,0.6537
0,0.9165
0,0.4562
1,0.7865
0,0.0925
0,0.4735
1,0.72
1,0.8194
1,0.5066
0,0.5053
1,0.3974
1,0.0218
0,0.5274
1,0.5314
0,0.8138
0,0.9006
0,0.5092
0,0.4913
0,0.4942
1,0.7678
0,0.9834
1,0.5297
0,0.762
1,0.6029
1,0.2438
0,0.1097
0,0.3829
1,0.1735
1,0.0489
0,0.7941
1,0.8711
0,0.7326
1,0.5325
1,0.9276
1,0.4066
0,0.6988
1,0.2554
1,0.7136
1,0.3224
1,0.3776
0,0.7645
1,0.9505
0,0.2034
0,0.1772
0,0.2278
1,0.9417
1,0.5314
0,0.2547
1,0.1022
0,0.3615
0,0.2331
0,0.4649
0,0.0129
1,0.2094
0,0.0291
0,0.5909
1,0.9038
1,0.1903
1,0.1176
1,0.2484
1,0.7665
0,0.6151
0,0.0115
1,0.3521
1,0.5633
1,0.92
1,0.7107
1,0.7869
0,0.8058
1,0.9958
0,0.6294
0,0.9066
1,0.5523
0,0.2192
0,0.3131
1,0.9954
1,0.1968
1,0.1039
1,0.9701
1,0.6726
0,0.0274
1,0.0893
1,0.2694
0,0.8912
1,0.0858
0,0.521
0,0.6487
0,0.215
0,0.0732
1,0.8566
1,0.4605
1,0.5137
1,0.2236
1,0.7435
1,0.7485
1,0.1785
1,0.9815
0,0.7582
0,0.8049
1,0.6438
0,0.3057
0,0.4181
1,0.1272
0,0.594
0,0.7403
1,0.3907
1,0.9422
0,0.3693
0,0.2619
1,0.6871
1,0.8213
0,0.4041
0,0.5948
1,0.9406
1,0.7954
0,0.1289
0,0.1787
1,0.1402
1,0.9028
0,0.0916
0,0.8493
0,0.0923
1,0.4935
1,0.7934
0,0.3189
1,0.1741
0,0.7009
0,0.5811
1,0.2295
1,0.6482
1,0.9407
1,0.7347
1,0.7442
1,0.5355
1,0.6598
1,0.4885
0,0.2907
1,0.8089
0,0.3682
0,0.7452
0,0.0538
0,0.287
0,0.0505
0,0.0173
0,0.2334
1,0.9753
1,0.7753
0,0.7292
0,0.6658
1,0.3708
1,0.8699
1,0.1564
1,0.2378
1,0.9709
0,0.4373
0,0.1233
1,0.3661
1,0.5614
0,0.0665
0,0.98
0,0.4148
1,0.8673
1,0.3292
1,0.5093
0,0.319
1,0.6535
0,0.9094
0,0.4483
0,0.9815
1,0.9471
0,0.786
0,0.2733
1,0.7611
0,0.8243
1,0.4273
0,0.3967
1,0.6025
0,0.8013
0,0.6384
1,0.2976
0,0.5925
0,0.7279
1,0.5037
1,0.6742
1,0.9112
0,0.8607
0,0.4088
0,0.8511
1,0.931
0,0.7578
0,0.1154
1,0.5166
1,0.0563
1,0.5554
1,0.6255
0,0.9257
0,0.6096
1,0.6108
1,0.5753
0,0.5473
0,0.5516
0,0.4068
0,0.313
1,0.3205
0,0.1819
1,0.068
1,0.9141
0,0.2902
1,0.1168
1,0.9363
0,0.6971
0,0.8318
0,0.4947
0,0.3098
0,0.5788
0,0.9788
0,0.3176
0,0.992
0,0.2797
0,0.3253
0,0.9366
0,0.4558
1,0.3845
0,0.9896
0,0.8358
1,0.7913
1,0.3219
1,0.7053
1,0.9058
0,0.7005
1,0.9813
0,0.3649
1,0.561
1,0.445
0,0.6515
0,0.7551
0,0.1488
0,0.5749
1,0.7001
0,0.8989
0,0.8013
0,0.5859
0,0.0925
1,0.4384
1,0.0918
1,0.656
1,0.0116
1,0.9977
1,0.0101
0,0.5172
0,0.7357
0,0.2583
0,0.1984
0,0.2267
1,0.7554
0,0.5138
1,0.9103
1,0.2882
1,0.4221
0,0.8078
1,0.3986
0,0.6722
0,0.7242
0,0.4368
0,0.8942
0,0.37
1,0.2505
1,0.8084
1,0.5393
0,0.7231
1,0.0803
0,0.5108
0,0.6859
1,0.9628
1,0.5108
0,0.014
0,0.9764
0,0.7518
0,0.8554
0,0.4836
1,0.8303
0,0.7975
0,0.6988
0,0.6622
0,0.4489
1,0.4599
0,0.3767
1,0.535
0,0.4779
1,0.0461
1,0.0662
0,0.4051
1,0.8291
1,0.6078
1,0.8573
0,0.7859
1,0.2139
0,0.5076
1,0.3657
0,0.5387
0,0.3708
0,0.6043
1,0.3532
1,0.2275
1,0.0543
0,0.2558
0,0.1574
0,0.7007
0,0.3454
1,0.5028
1,0.821
0,0.765
1,0.2371
0,0.4927
1,0.9416
0,0.6372
0,0.9823
1,0.6703
0,0.6714
1,0.2739
1,0.1086
1,0.4382
1,0.9356
1,0.6157
1,0.6654
0,0.3549
1,0.2169
1,0.2782
1,0.457
0,0.014
0,0.4354
0,0.6271
1,0.4025
1,0.227
0,0.843
1,0.9383
1,0.8233
1,0.6558
0,0.4695
1,0.247
0,0.3082
1,0.1479
1,0.8815
1,0.7289
1,0.452
1,0.7443
1,0.2058
0,0.9509
0,0.8957
0,0.9363
0,0.3149
1,0.3123
1,0.7213
1,0.4263
1,0.7428
0,0.7039
0,0.4841
0,0.6465
0,0.2943
1,0.6501
0,0.371
0,0.684
0,0.9656
0,0.7992
0,0.959
1,0.6636
0,0.7638
1,0.8321
0,0.4343
1,0.9208
0,0.0964
1,0.4145
1,0.2789
0,0.7477
1,0.1728
0,0.0135
0,0.8441
0,0.4779
0,0.5495
1,0.6086
1,0.8458
0,0.2824
1,0.304
0,0.8774
0,0.6179
1,0.6509
0,0.0436
0,0.9433
1,0.8289
1,0.7968
1,0.6181
1,0.1273
0,0.6449
0,0.5419
0,0.2694
0,0.1971
1,0.261
1,0.6315
0,0.2919
1,0.3839
0,0.9765
1,0.1018
