real,class 1
0,0.7068
1,0.6354
0,0.9602
1,0.4697
0,0.9894
0,0.6917
0,0.7853
1,0.2579
1,0.5296
1,0.4036
0,0.748
1,0.606
1,0.4222
0,0.2138
1,0.6208
1,0.6517
0,0.7285
1,0.7982
1,0.0758
1,0.4864
1,0.6379
1,0.941
1,0.3505
1,0.3907
0,0.0829
1,0.6616
1,0.6899
1,0.5182
1,0.3767
1,0.8944
0,0.4106
0,0.0819
1,0.418
1,0.2582
1,0.1194
0,0.7183
0,0.5393
0,0.7044
0,0.8273
1,0.2173
1,0.8673
1,0.045
1,0.7643
1,0.8632
0,0.6952
0,0.9798
0,0.314
0,0.2782
0,0.9331
0,0.6664
1,0.1556
0,0.8212
0,0.9799
0,0.2323
1,0.4098
1,0.8341
0,0.9281
0,0.4724
1,0.5904
1,0.0209
0,0.7746
0,0.0036
0,0.812
1,0.5907
1,0.7831
1,0.7237
1,0.961
1,0.2719
1,0.9983
1,0.7034
1,0.8277
1,0.3076
1,0.7643
0,0.3439
0,0.3433
1,0.4119
0,0.4478
0,0.3423
0,0.1182
1,0.7183
0,0.7067
1,0.3973
0,0.931
0,0.8165
0,0.9966
1,0.7529
1,0.3302
0,0.7344
1,0.1219
1,0.1701
1,0.1083
0,0.2931
1,0.2606
1,0.6263
1,0.9435
0,0.1643
0,0.8151
1,0.0202
0,0.0479
0,0.4727
1,0.106
0,0.2331
1,0.8217
0,0.1807
0,0.5808
0,0.363
1,0.0957
1,0.1795
0,0.9344
0,0.5934
1,0.3621
0,0.9828
1,0.7734
0,0.0953
0,0.8951
0,0.3641
1,0.6096
1,0.3631
0,0.3395
0,0.349
1,0.9643
0,0.3112
0,0.5831
0,0.0207
0,0.1876
0,0.1376
0,0.8978
1,0.5855
1,0.066
1,0.2472
0,0.2915
1,0.5662
1,0.5295
1,0.4413
0,0.4968
0,0.8679
0,0.9199
1,0.4265
1,0.2338
0,0.4484
0,0.8039
0,0.5042
1,0.685
0,0.0035
1,0.1704
0,0.3747
1,0.4541
0,0.9972
1,0.0257
1,0.5819
0,0.2335
1,0.4926
1,0.2224
0,0.8285
0,0.3535
1,0.721
1,0.2858
1,0.7779
1,0.6519
0,0.0319
1,0.9576
0,0.9673
0,0.4626
1,0.1108
0,0.5767
1,0.9835
1,0.5485
0,0.9823
1,0.995
0,0.3676
1,0.8697
1,0.5784
1,0.0491
1,0.0629
0,0.024
0,0.5782
0,0.0928
1,0.6908
1,0.5558
1,0.3564
1,0.4578
1,0.8289
0,0.928
0,0.8289
0,0.7703
0,0.1018
0,0.8565
1,0.7491
1,0.2869
1,0.8329
0,0.0
0,0.6243
1,0.7786
1,0.6839
0,0.6114
0,0.403
1,0.3533
0,0.8952
1,0.7967
1,0.1304
0,0.3254
0,0.7411
0,0.2609
0,0.8368
0,0.2092
0,0.4851
1,0.5224
0,0.2823
0,0.2068
1,0.6091
1,0.5784
1,0.8092
0,0.5012
0,0.5257
1,0.9385
1,0.1407
0,0.5891
0,0.9826
1,0.8062
1,0.8823
0,0.3712
1,0.9637
0,0.8248
0,0.5172
1,0.8402
0,0.6036
1,0.4826
1,0.6986
1,0.9716
0,0.2728
0,0.1903
0,0.3858
1,0.5022
1,0.9599
1,0.6389
0,0.2819
1,0.1207
0,0.7438
1,0.1098
1,0.7922
0,0.6049
0,0.9015
0,0.25
1,0.4372
1,0.6513
1,0.1716
1,0.393
1,0.8391
1,0.0438
1,0.5339
0,0.9499
1,0.0842
0,0.9273
1,0.8739
0,0.2255
0,0.2209
0,0.5202
1,0.2404
0,0.0339
1,0.642
1,0.1388
0,0.8353
0,0.2435
1,0.7621
0,0.6199
1,0.2034
1,0.9761
0,0.2826
0,0.4884
0,0.87
1,0.2045
0,0.6827
0,0.2538
0,0.3599
1,0.6847
0,0.5107
0,0.0524
1,0.064
0,0.8761
1,0.0551
0,0.6494
1,0.989
0,0.5007
1,0.638
0,0.6387
0,0.9691
1,0.377
0,0.923
0,0.0645
0,0.8994
1,0.394
1,0.585
0,0.685
1,0.3807
1,0.3546
1,0.0428
1,0.1305
0,0.1995
1,0.7785
0,0.3247
1,0.0288
1,0.7802
0,0.5581
0,0.4009
0,0.5971
0,0.0437
1,0.7669
1,0.6528
1,0.9892
0,0.5691
0,0.1315
1,0.7309
0,0.6266
1,0.7504
0,0.3575
0,0.0592
0,0.3965
1,0.4378
0,0.7384
1,0.7298
0,0.9904
0,0.3351
1,0.8555
1,0.0822
0,0.2981
1,0.3041
1,0.5221
0,0.5572
1,0.9322
1,0.8943
0,0.9037
1,0.3626
1,0.858
0,0.5363
0,0.1256
1,0.7682
0,0.5081
1,0.4465
1,0.7941
0,0.6247
1,0.9241
0,0.3907
0,0.5447
0,0.0113
1,0.364
0,0.5612
0,0.7256
1,0.2509
1,0.3223
0,0.2707
0,0.8275
1,0.8485
0,0.3711
1,0.696
0,0.155
1,0.8253
1,0.1305
1,0.0139
0,0.0366
1,0.9282
1,0.6133
0,0.6769
1,0.8306
0,0.8298
0,0.2966
0,0.2568
1,0.0742
1,0.4982
0,0.001
1,0.4929
1,0.8313
0,0.6168
1,0.3476
0,0.5658
1,0.0841
1,0.0083
1,0.3357
1,0.1356
0,0.1017
0,0.9985
0,0.386
1,0.6647
0,0.2131
1,0.8921
0,0.4927
0,0.3161
1,0.0998
0,0.7547
0,0.0352
0,0.1908
0,0.0582
0,0.0347
0,0.4528
0,0.9302
0,0.841
1,0.9461
0,0.1939
1,0.1978
0,0.6847
1,0.0649
1,0.2776
0,0.2523
1,0.6073
1,0.3037
1,0.9876
0,0.7345
0,0.6976
0,0.6999
1,0.7871
1,0.1761
0,0.8002
0,0.4061
0,0.7395
1,0.2804
0,0.8827
1,0.059
0,0.0428
0,0.798
0,0.0937
1,0.2714
1,0.0511
1,0.0565
0,0.891
1,0.4672
0,0.5017
1,0.4273
0,0.2184
1,0.9037
1,0.166
1,0.514
0,0.2554
0,0.6914
1,0.0448
0,0.2153
1,0.1251
0,0.0979
1,0.6639
1,0.0945
1,0.8397
1,0.7903
0,0.8215
1,0.6212
0,0.635
0,0.5737
0,0.1632
0,0.3444
0,0.9519
1,0.2329
0,0.0295
1,0.5317
0,0.9774
1,0.4159
1,0.4458
1,0.8743
0,0.0329
0,0.8415
0,0.069
0,0.8514
0,0.6835
1,0.3051
0,0.9778
1,0.9832
0,0.8959
1,0.0215
0,0.2477
0,0.0599
1,0.9933
1,0.1249
1,0.1965
0,0.8685
0,0.1435
0,0.6307
0,0.0493
0,0.5323
1,0.1309
1,0.0845
1,0.1403
1,0.3286
1,0.1629
1,0.4232
0,0.3252
1,0.2073
1,0.9057
0,0.9859
1,0.1962
0,0.7069
1,0.0856
0,0.6927
1,0.9042
1,0.772
0,0.1584
0,0.952
0,0.4468
1,0.4415
1,0.9567
0,0.791
1,0.6296
1,0.543
1,0.3506
0,0.569
0,0.3815
1,0.7269
0,0.6024
0,0.0541
0,0.468
1,0.3248
1,0.9032
0,0.6895
1,0.7097
1,0.6565
1,0.698
1,0.643
1,0.9533
1,0.3004
1,0.8002
1,0.3317
0,0.0593
1,0.7711
0,0.0331
1,0.8518
0,0.0094
1,0.3536
1,0.9079
0,0.6779
1,0.8515
0,0.6461
0,0.1172
1,0.189
0,0.6789
0,0.1023
0,0.2483
1,0.0908
1,0.5157
1,0.0085
1,0.2095
0,0.6485
1,0.3726
1,0.3216
1,0.3441
0,0.7069
0,0.7986
1,0.8941
0,0.393
0,0.2322
0,0.5661
1,0.2481
0,0.9409
0,0.3041
1,0.0661
0,0.912
1,0.7448
1,0.9541
0,0.8254
1,0.5168
0,0.4059
0,0.6781
1,0.7811
0,0.7512
1,0.3678
0,0.3793
1,0.1445
1,0.5327
1,0.183
1,0.8491
0,0.0106
1,0.3783
1,0.991
0,0.0615
0,0.5053
1,0.1111
0,0.0825
1,0.9984
0,0.8113
1,0.2684
0,0.0473
1,0.7843
1,0.7607
0,0.7009
0,0.1922
1,0.5898
0,0.41
1,0.4193
0,0.4724
0,0.431
1,0.5849
0,0.932
1,0.0477
0,0.5852
1,0.3046
1,0.9682
0,0.2802
1,0.6779
1,0.455
1,0.9514
1,0.7061
0,0.2255
0,0.5806
1,0.0029
1,0.9973
1,0.6096
1,0.2881
0,0.8308
0,0.4422
0,0.9043
0,0.2087
0,0.4238
0,0.6665
1,0.9754
1,0.3687
1,0.1889
1,0.2947
0,0.5055
0,0.38
1,0.3356
0,0.67
1,0.6099
0,0.4051
1,0.2359
0,0.3788
1,0.5476
0,0.1417
0,0.6052
0,0.6625
1,0.8218
0,0.4579
0,0.7706
0,0.4873
0,0.283
0,0.9915
0,0.2479
0,0.7457
1,0.5651
1,0.816
0,0.8514
1,0.666
0,0.6647
0,0.1561
1,0.5715
1,0.3757
0,0.3065
0,0.6684
0,0.3462
1,0.3526
1,0.7833
1,0.3296
1,0.5372
0,0.9256
1,0.5512
1,0.022
0,0.8369
0,0.9682
0,0.6028
1,0.1215
1,0.9082
0,0.1657
1,0.7538
1,0.3418
0,0.0741
0,0.6645
1,0.8257
0,0.3331
1,0.2368
1,0.3786
0,0.5623
0,0.2542
0,0.9438
1,0.2447
1,0.8409
0,0.9621
1,0.1238
1,0.7133
1,0.6919
0,0.9404
0,0.2313
0,0.925
1,0.8245
1,0.2959
0,0.9409
1,0.8854
0,0.3494
0,0.7498
1,0.7873
1,0.899
0,0.0468
0,0.8249
0,0.4035
1,0.4119
1,0.3439
1,0.2487
1,0.0532
0,0.7142
0,0.5905
1,0.2447
0,0.1933
0,0.6874
0,0.877
1,0.7449
1,0.2492
0,0.4365
0,0.0709
1,0.0411
0,0.114
1,0.1528
0,0.8794
1,0.4245
1,0.4728
0,0.5691
0,0.5976
0,0.7153
0,0.7128
1,0.3312
0,0.3117
1,0.2269
1,0.875
1,0.5145
1,0.111
1,0.1001
0,0.2116
0,0.2231
1,0.4176
0,0.5142
0,0.3259
0,0.0927
0,0.3036
0,0.7518
1,0.8212
0,0.9424
1,0.533
0,0.8519
1,0.1311
1,0.8091
1,0.3832
0,0.0757
0,0.7238
0,0.4132
1,0.996
0,0.2247
1,0.1583
1,0.0441
0,0.8452
0,0.4457
1,0.0743
0,0.9896
0,0.3835
1,0.2231
1,0.7943
1,0.0164
1,0.7443
0,0.1901
1,0.9494
0,0.4991
0,0.223
1,0.1557
1,0.48
1,0.7855
1,0.6768
1,0.8235
1,0.6598
0,0.4917
1,0.1292
0,0.2814
1,0.451
0,0.2514
0,0.5112
1,0.9156
1,0.8047
0,0.4467
0,0.1919
1,0.8901
1,0.2125
0,0.8248
1,0.946
1,0.7286
1,0.8225
0,0.7993
0,0.3822
0,0.2706
1,0.5024
0,0.2943
0,0.0655
1,0.8404
0,0.9952
1,0.715
0,0.0239
1,0.5071
1,0.4305
1,0.8064
1,0.7218
1,0.7121
0,0.4736
0,0.0113
1,0.6418
0,0.4859
1,0.3751
0,0.8568
1,0.0023
1,0.8557
1,0.5808
0,0.085
0,0.6626
0,0.2745
1,0.4838
1,0.3865
0,0.4697
1,0.2882
1,0.5468
1,0.0169
0,0.9853
0,0.7521
1,0.8353
1,0.9037
0,0.8247
1,0.7744
1,0.2047
0,0.6022
0,0.4192
1,0.1505
1,0.1579
0,0.6392
1,0.6739
0,0.6927
0,0.4415
1,0.0654
0,0.2377
0,0.0139
1,0.7896
0,0.8378
0,0.0046
0,0.8175
1,0.8231
0,0.7934
1,0.5607
0,0.0575
1,0.2616
0,0.3012
1,0.8258
1,0.2988
0,0.8585
1,0.6264
1,0.2308
1,0.1405
0,0.3768
0,0.3725
1,0.6308
0,0.9204
0,0.7326
1,0.3826
0,0.4683
1,0.2034
1,0.4249
1,0.8047
0,0.148
1,0.7822
0,0.6337
1,0.3201
1,0.2864
0,0.7713
1,0.9276
0,0.7845
1,0.2358
1,0.1487
0,0.1811
0,0.3162
0,0.0277
1,0.8096
0,0.0115
1,0.8498
1,0.3999
1,0.4101
1,0.3637
1,0.3377
1,0.3204
1,0.5151
1,0.0338
0,0.7386
0,0.5365
1,0.5413
1,0.0636
0,0.096
0,0.8331
1,0.1599
1,0.3255
0,0.4843
0,0.9359
1,0.6302
1,0.7533
0,0.4059
1,0.9363
0,0.6125
0,0.0417
1,0.4925
0,0.6093
0,0.2626
0,0.4605
1,0.7223
0,0.1704
1,0.5001
0,0.8049
0,0.93
0,0.0259
1,0.0624
0,0.1944
1,0.391
1,0.9406
1,0.1379
1,0.0428
1,0.1013
1,0.9534
0,0.49
1,0.7847
1,0.3004
1,0.8071
0,0.4536
1,0.9122
1,0.5417
0,0.272
1,0.1042
1,0.3107
1,0.5122
1,0.5041
0,0.279
0,0.1673
0,0.9091
0,0.4935
0,0.4264
0,0.4552
0,0.6153
1,0.9535
1,0.4117
0,0.1006
1,0.3898
1,0.8947
1,0.8266
1,0.1612
0,0.3186
0,0.5225
1,0.6637
1,0.4081
0,0.2675
0,0.8987
1,0.7981
0,0.6985
1,0.2779
0,0.4397
1,0.3145
1,0.3917
0,0.2268
1,0.3366
1,0.5651
1,0.2645
1,0.7303
0,0.7091
0,0.911
1,0.5571
1,0.7225
1,0.1549
0,0.4292
1,0.8942
1,0.1443
0,0.909
0,0.7106
0,0.5071
0,0.6251
0,0.6142
1,0.319
0,0.113
1,0.212
0,0.1556
1,0.6121
0,0.2432
1,0.3616
0,0.5652
1,0.886
1,0.3807
1,0.8149
1,0.6868
1,0.8693
1,0.1663
1,0.0704
1,0.4543
0,0.8294
1,0.2507
1,0.8588
1,0.8416
1,0.9759
1,0.83
1,0.6188
0,0.8846
0,0.0687
1,0.1564
1,0.1098
1,0.3746
0,0.4145
0,0.5125
1,0.8046
1,0.5556
0,0.999
1,0.6919
1,0.8379
0,0.6996
0,0.2014
0,0.7177
1,0.011
1,0.7976
0,0.2619
0,0.5325
1,0.4909
1,0.0353
1,0.2748
0,0.5144
0,0.2136
0,0.4653
1,0.6946
0,0.8106
0,0.7024
1,0.2747
1,0.4624
1,0.6199
0,0.8736
1,0.6374
1,0.1254
1,0.7829
0,0.8619
1,0.5494
1,0.5499
0,0.25
1,0.3448
1,0.8348
1,0.8693
1,0.2308
0,0.0903
1,0.3787
0,0.5819
0,0.2355
0,0.3359
0,0.5288
0,0.1081
0,0.9385
0,0.5368
0,0.1325
1,0.5635
0,0.5461
0,0.0148
1,0.1132
1,0.4743
0,0.611
0,0.439
1,0.8349
1,0.8798
0,0.0399
0,0.4298
1,0.5144
1,0.1464
0,0.1438
0,0.7955
0,0.2009
0,0.551
1,0.3693
1,0.2936
1,0.1468
0,0.2177
0,0.0618
1,0.6467
1,0.9657
1,0.6841
0,0.7183
1,0.3127
0,0.931
0,0.6577
1,0.61
0,0.5419
1,0.2993
0,0.0067
1,0.2308
1,0.1057
1,0.6978
1,0.5596
0,0.8233
0,0.0074
0,0.8288
0,0.4388
0,0.7009
1,0.8657
0,0.276
0,0.7693
1,0.9671
1,0.2217
0,0.4692
1,0.3691
0,0.4675
0,0.5858
1,0.257
0,0.2034
1,0.1301
1,0.3533
1,0.1005
0,0.4238
1,0.1068
1,0.9425
1,0.5463
1,0.0105
1,0.6232
0,0.7287
0,0.1457
0,0.1769
0,0.8467
1,0.6533
1,0.7374
1,0.4513
0,0.2705
0,0.5228
0,0.8066
1,0.6536
0,0.2424
0,0.7945
1,0.993
0,0.3219
1,0.3478
0,0.4591
1,0.9735
1,0.94
0,0.2791
0,0.7459
1,0.9732
0,0.7685
0,0.4411
1,0.3691
1,0.325
1,0.3011
0,0.5041
0,0.7
1,0.7094
1,0.3372
1,0.776
0,0.1801
0,0.8507
0,0.3826
0,0.2368
1,0.0212
0,0.6562
0,0.6115
1,0.3828
1,0.0661
0,0.1283
1,0.8978
0,0.0366
1,0.2763
0,0.8691
0,0.9042
0,0.712
0,0.9728
0,0.3086
0,0.1128
0,0.5594
1,0.5528
0,0.5146
1,0.6613
0,0.8181
1,0.4298
1,0.1633
0,0.228
0,0.3057
1,0.3235
1,0.5402
1,0.9617
1,0.2731
1,0.962
0,0.2632
1,0.7286
0,0.0677
0,0.881
0,0.6127
1,0.269
1,0.9154
0,0.6573
0,0.6442
0,0.0077
0,0.3499
0,0.0769
0,0.5645
1,0.7499
0,0.912
0,0.7486
1,0.6691
1,0.2245
1,0.7488
0,0.1717
0,0.7102
1,0.5599
0,0.5937
1,0.9039
1,0.7884
0,0.9461
1,0.0261
1,0.6001
0,0.2967
0,0.8072
0,0.8375
0,0.0215
1,0.0798
0,0.6978
0,0.3366
0,0.226
1,0.4154
1,0.8097
0,0.9982
1,0.8028
1,0.1247
1,0.3122
1,0.979
1,0.6904
1,0.9436
1,0.7605
1,0.6675
0,0.1453
1,0.5595
1,0.8297
0,0.5852
0,0.9611
1,0.5801
0,0.7522
0,0.6808
0,0.7135
1,0.7028
0,0.2027
1,0.8948
1,0.9678
1,0.7109
0,0.3224
0,0.8721
1,0.1505
0,0.0384
1,0.6452
1,0.6977
0,0.0667
0,0.0254
1,0.0443
1,0.9689
1,0.0964
0,0.5006
0,0.8922
0,0.1096
0,0.643
1,0.9232
1,0.095
0,0.2033
0,0.7947
0,0.4192
0,0.2369
0,0.2202
1,0.7592
0,0.5351
1,0.9255
1,0.1931
0,0.5159
0,0.7532
1,0.0379
1,0.2736
0,0.4311
0,0.0783
0,0.9554
1,0.692
1,0.0927
1,0.085
1,0.1737
1,0.6172
0,0.557
0,0.4785
1,0.731
0,0.3522
0,0.995
1,0.3314
1,0.92
1,0.4006
0,0.0514
1,0.9812
1,0.9309
0,0.476
0,0.5737
1,0.6892
0,0.8054
0,0.1634
1,0.3002
0,0.9329
1,0.8161
0,0.8451
1,0.8842
1,0.3886
0,0.8659
1,0.9839
1,0.4661
1,0.3031
1,0.8025
0,0.5761
1,0.1927
1,0.3684
0,0.5666
1,0.0222
1,0.9542
0,0.7998
1,0.1018
0,0.4863
0,0.6334
1,0.6722
0,0.3869
0,0.8479
1,0.4719
0,0.6056
1,0.2213
1,0.9874
0,0.9319
0,0.5635
0,0.4278
0,0.39
0,0.3986
1,0.4057
0,0.9473
0,0.4759
1,0.174
1,0.9508
1,0.2147
0,0.4806
0,0.1487
0,0.8947
1,0.7934
0,0.7862
1,0.0717
0,0.815
0,0.2794
0,0.1429
0,0.743
0,0.9281
1,0.6999
0,0.2922
0,0.2481
0,0.9788
1,0.8066
1,0.7886
1,0.1116
0,0.5538
0,0.4989
1,0.7736
0,0.4102
1,0.8621
0,0.9463
0,0.5364
0,0.0473
1,0.8549
1,0.5484
1,0.0602
0,0.2862
0,0.3503
1,0.1094
1,0.385
1,0.2401
0,0.2954
1,0.6932
1,0.431
0,0.9236
0,0.6572
1,0.895
0,0.6939
1,0.5376
0,0.7517
0,0.6721
0,0.6109
0,0.5846
1,0.793
0,0.4583
1,0.4731
1,0.5615
0,0.8641
1,0.6389
1,0.2244
0,0.7542
0,0.69
1,0.2742
1,0.5983
0,0.6433
0,0.905
1,0.3576
0,0.5443
0,0.7494
0,0.702
1,0.0389
0,0.2813
1,0.9613
0,0.712
0,0.9112
1,0.5084
1,0.5134
1,0.1931
1,0.5718
1,0.0699
0,0.4945
1,0.3879
1,0.5863
1,0.523
0,0.8043
0,0.9065
0,0.8394
1,0.0652
1,0.7861
0,0.5077
0,0.1461
1,0.4585
0,0.5413
1,0.6235
1,0.5528
1,0.5232
0,0.256
0,0.5606
1,0.4957
0,0.1964
1,0.3692
0,0.2757
1,0.9468
0,0.6873
1,0.3298
0,0.0601
0,0.7174
0,0.653
1,0.895
0,0.7896
1,0.4777
1,0.282
1,0.5484
1,0.1954
0,0.5768
1,0.6839
1,0.2432
1,0.2133
0,0.3993
1,0.0066
0,0.5262
1,0.4317
0,0.3401
1,0.3388
1,0.078
1,0.8308
0,0.3254
1,0.4693
1,0.5454
1,0.2483
1,0.6865
0,0.7091
1,0.8821
0,0.7699
0,0.7616
1,0.3022
0,0.8451
1,0.7769
1,0.7151
0,0.7918
1,0.6136
0,0.5472
1,0.8128
1,0.0924
1,0.7781
1,0.7221
0,0.9934
0,0.2429
0,0.4676
1,0.2423
0,0.4964
0,0.8111
1,0.8718
1,0.6991
0,0.9753
1,0.3311
0,0.0164
1,0.1484
0,0.1022
1,0.7053
1,0.8274
0,0.4752
1,0.0234
1,0.1632
1,0.8858
0,0.8963
0,0.5244
0,0.1213
1,0.9055
1,0.5825
0,0.6507
0,0.4287
0,0.0788
0,0.0415
1,0.2918
1,0.8591
0,0.3521
1,0.0063
0,0.3639
1,0.1408
0,0.3365
0,0.5328
1,0.3192
1,0.1671
1,0.1827
0,0.295
0,0.2529
0,0.8116
1,0.3677
0,0.6161
1,0.8374
0,0.0639
0,0.3006
1,0.7395
0,0.7629
1,0.6312
1,0.5421
0,0.8577
1,0.0404
0,0.8651
0,0.8546
0,0.9231
0,0.4399
1,0.3301
1,0.5352
0,0.4649
0,0.4299
0,0.6165
1,0.9381
0,0.2332
1,0.9306
1,0.2578
1,0.2155
0,0.1098
1,0.9459
0,0.3665
1,0.2965
0,0.4767
1,0.9152
0,0.6589
0,0.0949
0,0.3257
0,0.9149
0,0.1616
1,0.8124
1,0.0838
0,0.8821
