real,class 1
0,0.9759
1,0.837
0,0.9609
1,0.6699
1,0.4807
1,0.6603
1,0.2055
1,0.4114
1,0.2896
1,0.2092
1,0.8294
1,0.7311
0,0.5914
0,0.5416
0,0.6532
0,0.4078
0,0.0524
1,0.0389
1,0.8012
1,0.2387
0,0.3802
1,0.6658
0,0.8681
0,0.1694
1,0.1068
1,0.0921
1,0.7289
0,0.7206
1,0.5693
0,0.8549
0,0.4887
1,0.7643
0,0.3313
0,0.0149
0,0.4619
0,0.6422
1,0.4578
0,0.9983
1,0.927
1,0.9933
1,0.155
0,0.6001
1,0.5496
1,0.375
0,0.3149
1,0.1733
1,0.8484
1,0.1382
1,0.1687
1,0.3021
0,0.5622
1,0.7454
0,0.1841
1,0.1509
1,0.1433
0,0.1318
0,0.3349
0,0.2126
1,0.012
1,0.9625
1,0.1425
1,0.3743
1,0.5156
1,0.0999
0,0.3477
0,0.9123
0,0.579
0,0.9213
0,0.9756
1,0.1215
1,0.4223
1,0.643
1,0.9768
1,0.6916
1,0.6545
1,0.5677
0,0.178
1,0.765
1,0.2992
0,0.3557
1,0.893
0,0.4948
0,0.6012
0,0.6503
1,0.6809
1,0.9714
0,0.8169
1,0.2303
0,0.0834
0,0.4448
1,0.8325
0,0.9662
0,0.9062
1,0.8341
1,0.687
0,0.3364
0,0.2106
1,0.6544
1,0.7312
1,0.5442
1,0.6289
1,0.5469
1,0.8263
0,0.829
0,0.8768
1,0.1206
1,0.9729
1,0.9983
1,0.7896
0,0.4979
0,0.8456
0,0.1027
0,0.5616
0,0.3984
0,0.5782
0,0.4262
1,0.9462
0,0.9414
1,0.1175
1,0.0053
0,0.1098
0,0.7872
1,0.0237
1,0.5105
1,0.0034
0,0.9666
1,0.5976
0,0.7598
1,0.9871
0,0.6285
0,0.9059
0,0.1282
0,0.1864
1,0.5509
1,0.7433
0,0.2629
1,0.3092
0,0.3666
1,0.5464
0,0.9206
0,0.2936
0,0.0454
1,0.1966
0,0.0978
1,0.5596
0,0.7805
1,0.4307
0,0.7159
0,0.0401
0,0.8266
1,0.6238
1,0.3334
1,0.5212
0,0.8904
1,0.5508
0,0.4553
1,0.0936
0,0.0725
1,0.3556
1,0.6481
1,0.2424
0,0.8631
0,0.1148
1,0.7045
1,0.7634
1,0.3477
0,0.5452
0,0.081
1,0.6627
0,0.6096
1,0.2912
1,0.0144
0,0.73
1,0.5281
1,0.2029
0,0.7353
1,0.3987
0,0.5932
0,0.7787
0,0.5089
0,0.1861
1,0.8588
1,0.6177
0,0.252
0,0.9394
0,0.4052
0,0.5913
1,0.3512
1,0.2164
0,0.3729
0,0.1659
0,0.97
1,0.7852
1,0.0267
0,0.2659
0,0.0321
0,0.658
1,0.7641
1,0.3461
1,0.2412
1,0.6202
0,0.8102
0,0.8651
1,0.1227
0,0.2112
1,0.1869
1,0.711
0,0.0608
0,0.7678
1,0.9937
0,0.5277
0,0.8126
0,0.3184
0,0.4392
1,0.1744
0,0.1158
0,0.9049
0,0.1926
1,0.9761
1,0.5753
1,0.4007
1,0.9342
0,0.7134
0,0.1639
1,0.1564
0,0.4663
1,0.7083
1,0.9517
1,0.8065
0,0.054
0,0.3416
1,0.856
0,0.237
0,0.1034
0,0.288
0,0.1694
1,0.2685
0,0.0418
1,0.7922
1,0.3224
1,0.8346
0,0.2974
1,0.1246
0,0.6653
0,0.2048
1,0.3168
1,0.9543
0,0.4671
1,0.1091
1,0.8345
1,0.1851
0,0.5602
1,0.3318
0,0.6795
1,0.3453
0,0.9429
0,0.9454
1,0.2739
1,0.352
0,0.6044
0,0.7462
1,0.9104
0,0.0526
0,0.5124
1,0.8428
1,0.5725
1,0.555
0,0.5105
1,0.819
0,0.944
1,0.3407
0,0.9721
1,0.2393
0,0.647
0,0.9087
0,0.4606
1,0.5115
1,0.9754
1,0.7596
1,0.6655
0,0.0183
0,0.7945
1,0.9146
1,0.215
1,0.2254
0,0.1147
1,0.5382
1,0.9569
0,0.2818
0,0.5926
0,0.3378
1,0.9479
0,0.6329
0,0.2176
1,0.6262
1,0.9731
0,0.2959
0,0.8072
0,0.19
0,0.4195
0,0.228
0,0.0185
0,0.9184
1,0.4063
1,0.8965
0,0.7194
1,0.2592
1,0.2984
1,0.4833
1,0.8655
0,0.5835
0,0.4087
1,0.3517
0,0.9535
0,0.0474
0,0.4299
1,0.4966
0,0.6998
0,0.6241
0,0.3271
1,0.1411
1,0.0672
1,0.5625
1,0.4053
1,0.6572
1,0.6325
1,0.1808
0,0.2871
0,0.1834
0,0.5992
1,0.2081
1,0.129
0,0.3479
0,0.5724
0,0.2621
1,0.2238
1,0.2511
1,0.4613
0,0.7374
0,0.8325
0,0.9173
0,0.0924
0,0.7098
0,0.2609
0,0.7073
1,0.8976
0,0.5888
1,0.5496
0,0.9037
1,0.151
1,0.2819
0,0.776
1,0.9061
0,0.202
1,0.8384
0,0.0408
1,0.3089
0,0.1282
0,0.2554
1,0.3694
1,0.9727
1,0.1847
1,0.1099
1,0.459
0,0.7424
0,0.3507
1,0.8789
1,0.1382
0,0.4314
1,0.955
0,0.7804
0,0.469
1,0.9564
1,0.2042
0,0.6021
0,0.8593
1,0.5782
1,0.2924
0,0.0769
1,0.6786
1,0.6819
1,0.2012
1,0.7554
0,0.9766
0,0.4881
1,0.3738
0,0.2392
1,0.0208
1,0.1216
1,0.4157
1,0.3833
1,0.3491
0,0.3203
0,0.3134
1,0.2719
0,0.5507
0,0.2648
0,0.4576
0,0.6261
0,0.9117
0,0.279
1,0.3445
0,0.1246
0,0.5136
1,0.7121
0,0.1109
0,0.9439
1,0.5003
0,0.7776
1,0.2837
0,0.7084
1,0.0064
0,0.7343
1,0.7687
0,0.2862
1,0.0119
1,0.3837
0,0.8123
0,0.8762
1,0.0529
0,0.9024
0,0.9766
0,0.8547
1,0.2803
0,0.4698
1,0.2199
1,0.6261
0,0.7605
1,0.0051
1,0.9779
0,0.6443
1,0.1775
0,0.9738
1,0.3596
1,0.5582
0,0.108
1,0.4735
1,0.7622
0,0.1336
0,0.0821
0,0.4074
1,0.2601
1,0.2668
0,0.3708
1,0.3366
1,0.3669
0,0.3174
1,0.3286
1,0.3446
0,0.5864
1,0.6497
1,0.9635
0,0.5681
1,0.3314
0,0.0743
0,0.167
1,0.1747
0,0.7229
1,0.2266
0,0.1896
0,0.8997
1,0.7862
0,0.9376
1,0.5769
0,0.2133
1,0.9697
0,0.0651
1,0.0661
1,0.3572
0,0.4666
1,0.4232
0,0.7707
1,0.6345
1,0.1999
0,0.407
0,0.2664
0,0.0891
0,0.1895
0,0.4963
1,0.7211
0,0.4204
0,0.5578
1,0.5079
1,0.0389
0,0.4684
0,0.1201
0,0.1507
1,0.5496
1,0.5142
1,0.1273
0,0.9496
1,0.6588
1,0.229
1,0.9616
1,0.5753
1,0.2202
0,0.7206
1,0.6981
1,0.4787
0,0.4988
0,0.8805
0,0.3416
0,0.7232
0,0.0887
0,0.8759
0,0.1392
1,0.7178
1,0.5713
0,0.0566
1,0.149
0,0.3063
1,0.4229
0,0.6461
0,0.2702
1,0.3615
1,0.876
1,0.1965
1,0.3294
1,0.5193
0,0.435
1,0.9224
1,0.0011
1,0.9076
1,0.2672
0,0.295
0,0.9913
1,0.5297
1,0.6068
0,0.3977
1,0.6725
0,0.56
0,0.5742
1,0.0804
1,0.3969
0,0.9153
1,0.1318
0,0.7259
1,0.5819
0,0.1436
1,0.0371
1,0.8132
1,0.3897
0,0.8514
0,0.3079
1,0.4151
1,0.2683
1,0.8805
1,0.3026
0,0.2716
1,0.6852
0,0.9964
1,0.3263
1,0.6174
1,0.6145
1,0.0332
1,0.5632
1,0.3894
1,0.1338
0,0.2494
0,0.8476
0,0.5797
0,0.0275
1,0.9111
1,0.7855
1,0.5902
1,0.5796
1,0.2278
0,0.8624
1,0.7012
1,0.8603
0,0.939
0,0.835
0,0.9462
1,0.3254
1,0.1407
0,0.5818
1,0.6798
0,0.1697
0,0.7025
1,0.4729
0,0.2269
0,0.2558
1,0.7078
1,0.9263
1,0.0771
0,0.5022
1,0.2632
0,0.3648
1,0.2743
0,0.3872
1,0.3412
0,0.5413
1,0.2128
0,0.5977
1,0.8947
0,0.4033
1,0.3385
1,0.916
0,0.3328
0,0.4077
0,0.1668
0,0.657
0,0.1557
0,0.8531
0,0.89
1,0.436
0,0.6493
1,0.6555
0,0.2009
1,0.5983
0,0.3272
1,0.3415
0,0.6158
0,0.7308
1,0.6543
1,0.4732
0,0.3151
1,0.1674
1,0.7522
1,0.828
0,0.3524
0,0.2834
1,0.5015
0,0.0296
1,0.7958
1,0.8894
0,0.7937
1,0.7621
1,0.9609
1,0.9292
0,0.032
1,0.3046
1,0.0651
1,0.9808
0,0.0099
1,0.1574
1,0.8589
0,0.074
0,0.8992
0,0.9045
0,0.6393
0,0.4812
1,0.5032
0,0.4614
0,0.8059
0,0.8082
0,0.2929
0,0.3907
1,0.1587
1,0.7032
0,0.489
1,0.4585
0,0.8426
0,0.7094
1,0.4865
0,0.0604
1,0.8956
0,0.6385
0,0.9985
1,0.0797
1,0.2069
0,0.6201
1,0.4999
0,0.8906
1,0.1221
0,0.7862
0,0.9364
0,0.5672
0,0.3858
0,0.7948
1,0.4915
0,0.4811
1,0.2161
1,0.7928
1,0.056
1,0.7241
1,0.4866
1,0.308
1,0.6836
1,0.1123
0,0.4359
0,0.3621
0,0.821
1,0.5576
0,0.2652
0,0.4997
0,0.274
0,0.126
0,0.0618
0,0.9678
0,0.5769
0,0.9645
0,0.332
1,0.2783
1,0.952
1,0.216
1,0.9861
1,0.9907
1,0.8196
0,0.5135
1,0.9213
1,0.401
1,0.7453
1,0.1638
1,0.9112
0,0.5633
0,0.8718
0,0.5113
1,0.1277
1,0.0234
0,0.6414
0,0.8322
1,0.0212
0,0.0701
0,0.7518
0,0.1633
0,0.3649
0,0.3165
0,0.7252
1,0.6293
0,0.7881
0,0.5264
1,0.5158
0,0.6652
0,0.2994
0,0.9851
0,0.0438
0,0.6002
1,0.1729
0,0.2593
0,0.1504
1,0.2877
1,0.8
1,0.303
1,0.7695
1,0.3244
0,0.2123
1,0.4443
0,0.9307
0,0.237
0,0.4633
1,0.9947
1,0.9458
1,0.3297
0,0.3122
0,0.2133
1,0.741
0,0.5509
1,0.0135
1,0.196
0,0.5182
1,0.491
0,0.1107
0,0.1092
1,0.9462
0,0.411
1,0.5466
0,0.1322
1,0.1075
0,0.9554
0,0.0248
1,0.2112
0,0.9043
1,0.3804
1,0.0009
0,0.3711
0,0.1574
0,0.0542
0,0.2183
0,0.7088
1,0.6202
1,0.5243
1,0.9025
1,0.5139
1,0.7026
1,0.1266
1,0.7996
1,0.1665
0,0.0997
0,0.0953
1,0.3826
1,0.908
1,0.8614
0,0.9551
0,0.0339
1,0.145
0,0.1871
1,0.8825
1,0.6663
0,0.5565
0,0.2197
1,0.4218
1,0.4011
0,0.2834
1,0.6588
1,0.3652
0,0.4354
1,0.187
1,0.051
0,0.4169
0,0.9789
1,0.6576
0,0.1375
0,0.4169
1,0.3106
0,0.3306
0,0.516
1,0.4723
0,0.5316
0,0.1651
0,0.2146
1,0.1446
0,0.2568
1,0.5272
1,0.7803
1,0.4243
1,0.2843
1,0.8122
0,0.6629
1,0.5876
1,0.303
0,0.6251
0,0.942
1,0.8307
1,0.775
1,0.0261
1,0.0925
0,0.9336
1,0.2157
0,0.2009
1,0.594
1,0.9214
0,0.8973
0,0.544
0,0.6
0,0.6566
1,0.5022
1,0.0296
0,0.4902
1,0.19
1,0.2792
1,0.5543
0,0.9544
0,0.6899
0,0.8841
0,0.1455
0,0.1993
0,0.7936
0,0.0758
0,0.2591
0,0.0266
1,0.057
1,0.986
1,0.8337
1,0.0093
0,0.1605
1,0.4154
0,0.7578
0,0.2496
0,0.4124
0,0.0748
0,0.2634
1,0.6357
1,0.2892
0,0.0512
1,0.7209
1,0.7577
0,0.9741
1,0.1903
1,0.3874
1,0.8901
0,0.1222
0,0.3939
1,0.6616
1,0.2022
0,0.3989
0,0.8555
0,0.2907
1,0.3912
0,0.8853
1,0.9249
0,0.5672
0,0.9602
1,0.886
1,0.3045
1,0.211
0,0.8127
0,0.8546
0,0.1494
1,0.8229
0,0.7781
0,0.2921
1,0.964
1,0.1824
0,0.6558
1,0.451
0,0.5348
1,0.3398
1,0.7037
1,0.6188
0,0.4598
1,0.3824
0,0.0635
1,0.9541
1,0.5703
0,0.311
0,0.2636
0,0.1662
0,0.1029
0,0.6869
0,0.9286
1,0.6795
0,0.2496
1,0.9685
1,0.9611
0,0.4004
0,0.8536
0,0.3907
0,0.3044
0,0.4551
0,0.5867
0,0.6426
1,0.9608
1,0.4488
0,0.4087
1,0.7334
1,0.3142
1,0.7937
1,0.9919
0,0.3436
1,0.3736
1,0.4251
0,0.6832
1,0.8412
1,0.169
0,0.6451
0,0.5368
1,0.0091
0,0.4516
0,0.7286
0,0.0884
1,0.9117
1,0.4948
0,0.279
1,0.0305
1,0.7838
0,0.9639
0,0.9635
0,0.9087
1,0.5376
1,0.3057
1,0.9001
0,0.5838
1,0.0515
1,0.5315
0,0.6174
0,0.0497
1,0.8666
0,0.8628
1,0.3614
0,0.7903
0,0.5535
1,0.6615
1,0.7313
0,0.0916
0,0.3034
0,0.5597
0,0.9043
1,0.8142
1,0.8501
1,0.9572
0,0.4247
0,0.9852
1,0.9154
1,0.8542
1,0.4576
1,0.2163
1,0.6126
1,0.5933
0,0.6354
0,0.2486
1,0.7412
0,0.3132
1,0.12
0,0.1934
0,0.7394
1,0.073
0,0.1428
1,0.6163
0,0.2528
0,0.9805
0,0.8125
0,0.6406
0,0.2366
1,0.8512
1,0.3649
1,0.6516
1,0.393
0,0.9031
0,0.5825
0,0.1146
0,0.1466
1,0.7527
0,0.3291
1,0.1704
0,0.8778
1,0.1726
0,0.6299
0,0.3618
0,0.1496
0,0.284
1,0.9123
1,0.9933
0,0.3476
0,0.8651
0,0.6936
0,0.8376
1,0.5473
0,0.179
0,0.3024
0,0.6155
1,0.9746
1,0.1519
1,0.6698
1,0.047
0,0.4211
0,0.4336
1,0.5823
1,0.1083
0,0.9616
1,0.5846
0,0.7568
0,0.0808
1,0.3952
0,0.3673
0,0.9761
1,0.1206
0,0.3362
1,0.0226
1,0.3538
1,0.9051
1,0.7709
0,0.7837
0,0.4159
1,0.8465
1,0.8027
1,0.5951
0,0.3882
0,0.1455
0,0.7234
0,0.2874
1,0.6821
0,0.1035
0,0.2542
0,0.554
1,0.8795
1,0.0569
0,0.5629
0,0.6928
0,0.8789
0,0.6317
0,0.3556
1,0.8548
0,0.8571
0,0.1409
1,0.8356
0,0.9344
1,0.8493
1,0.6332
0,0.3274
0,0.0349
1,0.8294
1,0.0107
1,0.2084
0,0.8486
0,0.5886
0,0.5338
1,0.7913
1,0.4951
1,0.4793
1,0.9427
1,0.9634
1,0.5411
1,0.4619
1,0.2402
0,0.7144
1,0.5865
0,0.4387
0,0.2868
1,0.2306
0,0.9472
0,0.1875
0,0.946
1,0.5361
0,0.5347
1,0.7314
0,0.166
0,0.8027
1,0.5076
1,0.174
0,0.9926
0,0.1409
1,0.8627
1,0.2555
1,0.5449
1,0.4296
1,0.1084
0,0.4785
0,0.796
0,0.552
1,0.0752
0,0.145
0,0.8242
0,0.0348
0,0.5655
0,0.3648
0,0.043
1,0.8255
0,0.9853
0,0.9883
0,0.1203
0,0.5323
0,0.1194
1,0.99
1,0.8668
1,0.422
1,0.9319
0,0.6257
1,0.9117
1,0.5529
1,0.9134
0,0.8757
1,0.8256
0,0.1094
0,0.615
1,0.7749
0,0.689
1,0.7755
1,0.3763
0,0.552
1,0.1295
0,0.1059
1,0.9184
0,0.2629
0,0.0709
0,0.3499
0,0.5738
1,0.2832
1,0.8601
0,0.6508
0,0.5454
1,0.2903
1,0.8921
1,0.247
0,0.8757
1,0.4496
0,0.1166
1,0.82
0,0.9258
1,0.2401
1,0.7049
0,0.5453
0,0.1733
1,0.2975
1,0.1319
0,0.8315
1,0.1036
0,0.7965
1,0.8412
0,0.3352
0,0.3017
1,0.2992
0,0.4194
0,0.1273
1,0.906
1,0.4246
1,0.5474
1,0.0988
1,0.0647
1,0.3573
0,0.4177
0,0.2068
1,0.3778
0,0.3917
0,0.9774
1,0.5402
1,0.1656
0,0.0927
1,0.6364
0,0.1758
0,0.2095
0,0.569
0,0.7748
0,0.8186
0,0.7004
0,0.8698
1,0.8729
1,0.169
0,0.5595
1,0.2742
1,0.8309
1,0.3632
1,0.5939
0,0.715
0,0.7909
1,0.9032
0,0.0169
0,0.3211
1,0.574
1,0.4385
0,0.3451
1,0.9168
1,0.1865
0,0.7314
1,0.4886
0,0.3749
0,0.5726
0,0.4217
1,0.7925
0,0.0525
0,0.5669
1,0.3972
0,0.7339
0,0.08
0,0.0666
1,0.5875
1,0.5011
1,0.6823
1,0.3797
0,0.445
0,0.0679
1,0.5129
0,0.0209
1,0.5384
0,0.0201
0,0.8476
1,0.8299
0,0.3826
1,0.7013
0,0.4501
1,0.8625
0,0.7617
0,0.6102
1,0.315
0,0.4286
1,0.9359
1,0.5402
1,0.818
0,0.9647
0,0.1566
1,0.755
1,0.1487
0,0.5855
0,0.1693
1,0.2158
1,0.2412
0,0.0008
0,0.2184
1,0.6509
0,0.8625
1,0.8715
1,0.2032
1,0.5198
0,0.9824
1,0.0299
0,0.1462
1,0.8984
0,0.7044
0,0.4308
1,0.2576
0,0.9078
1,0.7261
0,0.4924
1,0.6551
0,0.3861
1,0.426
1,0.1605
1,0.4451
1,0.8228
0,0.2379
1,0.371
1,0.2408
0,0.7269
1,0.3054
0,0.014
0,0.6589
0,0.2954
1,0.6583
0,0.7266
0,0.3093
0,0.2852
0,0.9402
0,0.12
1,0.7418
1,0.7511
0,0.3681
0,0.7902
0,0.1174
1,0.4309
0,0.5753
0,0.5596
1,0.7232
0,0.3991
1,0.631
1,0.2135
0,0.5489
1,0.4602
1,0.5252
1,0.9299
1,0.9728
1,0.0414
1,0.0178
0,0.2277
1,0.151
1,0.8306
0,0.2529
1,0.7467
0,0.5449
1,0.0867
1,0.8139
1,0.0126
1,0.0066
1,0.4392
0,0.3085
0,0.862
0,0.5152
1,0.7254
1,0.7346
0,0.3043
1,0.4251
0,0.561
0,0.3719
1,0.0942
1,0.6277
0,0.8369
1,0.5188
1,0.488
1,0.7724
1,0.854
0,0.2818
1,0.9343
0,0.2537
1,0.8147
1,0.0281
1,0.8388
0,0.723
1,0.5527
1,0.8712
1,0.864
1,0.4178
1,0.6403
1,0.0093
0,0.6312
1,0.2361
0,0.7037
0,0.3477
1,0.6503
1,0.7773
1,0.6886
1,0.911
1,0.5911
1,0.3778
0,0.9999
0,0.5247
1,0.1342
1,0.4374
0,0.7164
0,0.1147
0,0.5072
0,0.6867
0,0.2215
0,0.6596
0,0.8684
1,0.3428
0,0.5148
0,0.7326
1,0.453
1,0.6051
0,0.2838
1,0.9406
0,0.1042
1,0.4414
0,0.1944
1,0.8961
0,0.1897
1,0.1693
0,0.0794
1,0.5086
0,0.3699
0,0.4646
1,0.768
0,0.2143
0,0.6505
0,0.9284
0,0.922
1,0.251
1,0.9585
1,0.1607
1,0.0116
0,0.1214
1,0.5669
1,0.7294
0,0.6063
0,0.0728
1,0.351
0,0.7805
0,0.7728
1,0.7294
1,0.8636
1,0.0051
0,0.2708
0,0.4161
0,0.7571
1,0.6936
0,0.8254
1,0.2472
0,0.0682
1,0.1037
1,0.8031
1,0.4014
0,0.7514
1,0.6206
0,0.7215
1,0.3062
0,0.1887
1,0.2695
1,0.4966
1,0.2951
0,0.369
1,0.0008
0,0.8422
0,0.4764
0,0.5757
1,0.7914
1,0.2008
1,0.7011
0,0.5108
0,0.8613
0,0.4353
1,0.5632
0,0.1372
0,0.1435
1,0.6229
1,0.8212
1,0.6139
1,0.8451
0,0.1128
1,0.8724
0,0.4114
0,0.3233
0,0.9489
1,0.4273
1,0.92
1,0.3205
0,0.0404
0,0.3975
0,0.7406
1,0.1742
1,0.7642
0,0.251
1,0.1054
1,0.4457
0,0.7267
0,0.6769
1,0.5268
1,0.6556
1,0.5713
0,0.4867
0,0.3753
0,0.8816
0,0.7191
0,0.9912
0,0.8277
1,0.0233
1,0.3194
0,0.3415
1,0.3695
1,0.599
1,0.8545
0,0.4812
1,0.8031
1,0.7348
1,0.452
0,0.9961
1,0.3425
0,0.2912
1,0.2388
0,0.8262
0,0.3013
1,0.9561
1,0.9884
1,0.7723
1,0.9579
0,0.0699
0,0.8877
0,0.2692
0,0.3298
0,0.5245
1,0.6684
1,0.3339
1,0.863
0,0.5522
0,0.6819
0,0.6473
1,0.8144
0,0.1759
1,0.8564
1,0.7328
0,0.056
0,0.4105
0,0.0982
1,0.662
1,0.0739
1,0.4559
0,0.1139
0,0.8156
1,0.7215
1,0.5341
0,0.2932
0,0.2977
0,0.271
0,0.2162
0,0.5225
1,0.6074
0,0.7274
1,0.934
1,0.3703
0,0.9328
0,0.6577
1,0.899
1,0.1548
0,0.7037
0,0.7545
1,0.8513
1,0.1201
0,0.4591
0,0.596
0,0.2413
0,0.327
1,0.764
0,0.456
0,0.2465
