real,class 1
0,0.1275
1,0.5107
1,0.9927
1,0.7157
1,0.8122
0,0.7183
0,0.7556
1,0.5044
1,0.386
0,0.5324
0,0.6902
1,0.3147
0,0.6728
0,0.4917
1,0.9829
1,0.3225
1,0.3316
1,0.8675
1,0.955
1,0.8114
1,0.9452
0,0.57
0,0.7762
1,0.7201
0,0.187
0,0.7777
0,0.8407
0,0.823
0,0.2012
0,0.971
1,0.5321
1,0.3358
1,0.0229
1,0.1897
0,0.0403
1,0.8725
0,0.1634
1,0.47
1,0.5909
1,0.8916
1,0.6722
0,0.0618
0,0.9875
0,0.6202
1,0.9371
0,0.9017
0,0.4926
0,0.6871
1,0.2962
1,0.0493
0,0.1646
0,0.3133
1,0.3586
0,0.5081
0,0.2475
1,0.0144
1,0.0315
0,0.2498
1,0.6241
0,0.4357
0,0.2991
1,0.6497
1,0.4832
0,0.0466
0,0.8541
0,0.3137
1,0.2837
1,0.9884
0,0.5606
0,0.3111
0,0.596
0,0.3985
1,0.7465
0,0.2693
0,0.0331
1,0.4149
0,0.266
0,0.8573
1,0.0105
1,0.8322
0,0.5745
0,0.5061
1,0.2253
0,0.9865
1,0.4448
0,0.9659
0,0.9551
0,0.5377
0,0.6582
0,0.2948
0,0.4632
1,0.5647
1,0.1083
0,0.2136
1,0.3163
1,0.9392
1,0.0297
1,0.4307
0,0.318
0,0.0369
1,0.9142
0,0.6461
0,0.911
0,0.6427
0,0.3876
1,0.2518
0,0.3587
0,0.2323
0,0.8276
1,0.2644
1,0.5157
1,0.5324
1,0.9297
0,0.9969
0,0.3427
1,0.0287
1,0.1958
0,0.1633
1,0.1718
0,0.2073
0,0.7128
1,0.3413
0,0.9778
1,0.8323
0,0.5349
1,0.1273
0,0.3833
1,0.8651
0,0.8355
1,0.779
0,0.8921
1,0.8463
0,0.588
1,0.0968
0,0.321
0,0.9184
1,0.2663
0,0.886
0,0.7595
1,0.9941
0,0.0587
0,0.2196
1,0.6558
0,0.7613
0,0.1074
1,0.0207
0,0.7021
0,0.215
1,0.163
1,0.0776
0,0.8928
0,0.9896
1,0.8676
1,0.0279
0,0.4183
0,0.2203
0,0.0929
1,0.64
1,0.4821
0,0.4644
1,0.8002
1,0.2742
1,0.9061
0,0.4741
1,0.7273
1,0.8743
1,0.6371
1,0.1677
1,0.7046
1,0.5312
1,0.5299
0,0.1085
1,0.569
1,0.1714
0,0.4075
1,0.988
1,0.2029
1,0.744
1,0.1361
0,0.7703
0,0.4143
0,0.7356
0,0.252
1,0.5942
0,0.9579
1,0.5555
1,0.0723
0,0.4089
0,0.9333
0,0.9253
1,0.8809
1,0.4331
1,0.4346
0,0.4247
0,0.1117
0,0.7335
0,0.2406
0,0.3105
1,0.0886
0,0.6361
0,0.1789
0,0.2026
0,0.784
1,0.5249
0,0.6203
0,0.5349
0,0.581
0,0.0236
0,0.2952
0,0.8534
1,0.5979
1,0.6069
1,0.877
1,0.7994
0,0.3169
1,0.7457
0,0.3286
1,0.3688
0,0.6467
1,0.5778
1,0.5945
1,0.3811
1,0.5444
1,0.672
1,0.3803
1,0.4624
0,0.5098
1,0.0861
1,0.9587
1,0.7302
0,0.2473
0,0.4408
1,0.74
1,0.1587
1,0.9808
1,0.5639
0,0.0729
1,0.4395
1,0.4287
0,0.818
1,0.5111
1,0.6158
1,0.4308
1,0.2934
1,0.1088
0,0.2665
1,0.8221
1,0.1436
0,0.2564
0,0.6476
0,0.4521
0,0.1706
1,0.4902
0,0.3589
1,0.8492
1,0.1437
0,0.8488
0,0.497
1,0.958
1,0.1477
0,0.9741
1,0.4027
1,0.2225
1,0.8085
0,0.1805
1,0.2022
1,0.1583
0,0.42
1,0.7971
0,0.2199
0,0.8969
0,0.3788
1,0.5053
1,0.4457
1,0.8735
1,0.0036
0,0.5298
0,0.6012
1,0.6025
1,0.8753
0,0.1876
0,0.6717
0,0.2578
1,0.472
0,0.2932
0,0.6669
1,0.7774
1,0.759
0,0.0772
0,0.0888
1,0.7791
0,0.235
0,0.603
0,0.6949
0,0.2874
0,0.2365
0,0.1672
0,0.9553
0,0.5976
1,0.0881
0,0.4201
0,0.2023
0,0.7662
0,0.6272
1,0.8531
1,0.1123
0,0.1082
0,0.025
1,0.8983
1,0.4408
0,0.2669
1,0.3391
1,0.8881
0,0.4497
1,0.5065
0,0.6376
1,0.2473
0,0.2967
1,0.5795
0,0.1672
1,0.8999
1,0.3011
0,0.3011
1,0.9719
0,0.3714
0,0.5752
0,0.2807
1,0.1402
1,0.4608
1,0.2807
0,0.0329
1,0.9068
0,0.1867
0,0.0554
0,0.3327
0,0.5646
1,0.9677
1,0.041
0,0.8328
0,0.7561
0,0.7092
1,0.423
0,0.986
0,0.0145
0,0.1921
1,0.7346
1,0.8754
1,0.6483
1,0.9459
0,0.8856
1,0.1363
1,0.3262
0,0.5608
1,0.4008
0,0.6472
1,0.4023
1,0.2751
1,0.1381
0,0.4882
0,0.5902
1,0.2139
0,0.4658
0,0.5214
1,0.8909
0,0.7291
0,0.7597
0,0.7015
0,0.7006
1,0.5206
1,0.2744
1,0.5245
1,0.7107
0,0.286
1,0.6458
1,0.3935
0,0.5734
0,0.7865
1,0.6859
0,0.8978
0,0.3253
0,0.0192
1,0.8037
0,0.8292
1,0.8921
1,0.2713
0,0.2205
0,0.2806
0,0.5557
0,0.2877
1,0.0536
0,0.478
0,0.6291
1,0.5446
0,0.1731
1,0.2795
0,0.1256
0,0.7312
1,0.7126
1,0.7279
1,0.553
0,0.6941
0,0.2213
0,0.5218
1,0.1524
1,0.2273
0,0.9336
1,0.5406
1,0.9865
1,0.0395
0,0.8467
0,0.8177
1,0.6083
1,0.6174
1,0.0373
0,0.1886
1,0.445
0,0.9231
0,0.0292
0,0.4175
1,0.9908
0,0.0506
1,0.7603
1,0.9049
1,0.2289
0,0.0151
0,0.8704
0,0.5506
1,0.5374
0,0.4515
0,0.781
1,0.7385
0,0.626
1,0.312
1,0.9189
1,0.1189
0,0.4306
0,0.1597
1,0.0627
1,0.4353
1,0.6144
0,0.5064
0,0.0173
1,0.3418
1,0.6261
1,0.5397
1,0.8305
0,0.7397
0,0.007
0,0.6491
1,0.5836
0,0.2087
1,0.837
0,0.8941
0,0.711
0,0.8786
1,0.0598
0,0.3737
1,0.1315
0,0.734
1,0.7851
1,0.5016
0,0.3754
1,0.1919
0,0.0539
1,0.1999
0,0.575
1,0.8582
0,0.2252
1,0.5156
1,0.8482
1,0.1296
1,0.3205
0,0.2693
0,0.0088
1,0.865
0,0.418
1,0.1157
1,0.9929
0,0.0611
0,0.0466
1,0.4479
0,0.0302
0,0.9646
1,0.2279
0,0.9992
1,0.0866
0,0.0305
1,0.8189
1,0.3588
0,0.1658
0,0.4107
1,0.9423
1,0.4464
0,0.665
0,0.0929
1,0.9739
0,0.5257
0,0.5252
0,0.0014
1,0.1622
0,0.2665
1,0.0269
1,0.8525
0,0.2246
1,0.6135
1,0.3585
1,0.8621
1,0.8957
0,0.5791
1,0.1328
1,0.1042
1,0.4172
0,0.1702
0,0.2683
1,0.9559
1,0.0978
1,0.5305
1,0.191
0,0.7202
0,0.8018
1,0.0475
1,0.5082
1,0.703
0,0.4856
1,0.5176
0,0.3999
1,0.3361
0,0.968
0,0.6956
1,0.2955
0,0.0153
1,0.3206
1,0.5775
0,0.8162
0,0.1187
1,0.3443
1,0.0339
0,0.8485
0,0.1925
1,0.3351
0,0.0565
0,0.5856
0,0.4484
1,0.7667
0,0.9531
1,0.2955
1,0.7141
1,0.1749
1,0.2456
0,0.6072
1,0.8865
1,0.4436
0,0.7229
1,0.2089
0,0.2083
0,0.4233
1,0.4298
0,0.9376
1,0.0104
1,0.9034
0,0.0304
1,0.8656
0,0.2357
0,0.6284
0,0.5434
1,0.7745
0,0.2451
0,0.9022
0,0.829
1,0.7773
0,0.694
1,0.9205
0,0.1565
0,0.7384
1,0.4189
0,0.9964
1,0.1162
1,0.6653
0,0.3266
0,0.1026
1,0.3436
1,0.5388
1,0.8547
0,0.0744
1,0.8669
1,0.097
0,0.9291
0,0.6809
0,0.1189
0,0.7876
0,0.0365
0,0.0697
1,0.6258
1,0.113
1,0.952
1,0.5219
0,0.5492
1,0.2583
1,0.4093
1,0.3658
1,0.0537
1,0.9532
1,0.8194
1,0.4406
0,0.6646
1,0.7367
1,0.7311
0,0.3913
1,0.377
0,0.2619
0,0.6877
1,0.6598
1,0.5515
1,0.5188
1,0.2136
1,0.3686
0,0.0257
0,0.1628
1,0.1264
0,0.3731
0,0.7209
0,0.6754
1,0.7418
1,0.1516
1,0.7795
1,0.9366
1,0.9589
0,0.4772
0,0.2421
1,0.5703
0,0.4165
1,0.6032
1,0.9088
0,0.341
0,0.8978
1,0.5071
0,0.7494
0,0.9858
1,0.036
1,0.2646
1,0.7622
1,0.4142
1,0.7023
1,0.9633
1,0.0199
1,0.6991
1,0.823
1,0.3778
1,0.8603
1,0.2086
1,0.0685
1,0.279
1,0.6766
1,0.2924
0,0.658
0,0.5602
1,0.338
1,0.4227
0,0.8776
0,0.8025
1,0.9787
0,0.548
1,0.0726
0,0.9023
1,0.8079
0,0.3275
1,0.6416
0,0.0173
0,0.6526
0,0.5232
1,0.142
1,0.2237
0,0.1627
0,0.4583
1,0.5536
0,0.5507
0,0.6014
0,0.7503
1,0.8123
0,0.9121
0,0.518
0,0.8165
0,0.7084
0,0.1356
1,0.0352
1,0.534
0,0.4174
1,0.7841
1,0.2417
0,0.4168
0,0.133
0,1.0
1,0.3708
0,0.2455
1,0.4988
0,0.3179
1,0.5596
0,0.1511
1,0.7601
1,0.2751
0,0.5902
1,0.0584
0,0.075
1,0.9664
1,0.3807
1,0.6335
0,0.8488
1,0.6836
1,0.062
0,0.2928
0,0.5989
1,0.3843
0,0.1117
0,0.1409
1,0.912
0,0.564
1,0.8797
0,0.2481
0,0.157
1,0.3076
1,0.6512
0,0.27
0,0.3045
0,0.2864
1,0.4601
0,0.868
1,0.5215
0,0.0546
0,0.3455
0,0.9881
0,0.9242
0,0.2152
0,0.2203
0,0.3099
0,0.3699
1,0.3179
0,0.4067
0,0.3953
0,0.8866
1,0.9229
0,0.4206
1,0.3583
1,0.4852
0,0.4592
1,0.9502
1,0.7422
1,0.3934
0,0.9033
1,0.8849
1,0.16
0,0.7508
1,0.8097
0,0.6026
1,0.6031
0,0.0995
1,0.7041
1,0.8182
0,0.7082
0,0.6447
0,0.294
0,0.1204
0,0.1598
1,0.2779
0,0.4127
1,0.7893
0,0.2359
1,0.3442
1,0.3205
1,0.0206
0,0.3589
0,0.3489
1,0.0649
0,0.4811
1,0.089
0,0.2628
1,0.7801
0,0.9484
0,0.433
0,0.5481
1,0.626
1,0.1994
0,0.348
1,0.095
1,0.8137
0,0.9862
0,0.792
1,0.2945
0,0.8777
1,0.0385
0,0.8625
0,0.912
0,0.7758
1,0.1757
0,0.35
0,0.2582
0,0.0244
1,0.5478
0,0.1551
0,0.6048
1,0.8191
1,0.0442
1,0.611
1,0.4277
1,0.693
1,0.4124
0,0.4584
0,0.791
1,0.6939
0,0.5906
0,0.9481
0,0.8448
1,0.7392
1,0.0276
0,0.8108
0,0.8862
0,0.9617
0,0.8753
0,0.5059
0,0.722
1,0.3272
1,0.262
0,0.4254
0,0.992
0,0.0037
1,0.6063
0,0.4914
1,0.1541
1,0.7403
0,0.4939
0,0.4479
0,0.8843
1,0.2955
1,0.134
1,0.9274
0,0.3485
0,0.4484
0,0.7506
1,0.934
0,0.7086
0,0.8302
0,0.465
1,0.159
1,0.007
0,0.9475
0,0.065
0,0.108
0,0.4542
1,0.8035
1,0.962
1,0.5987
1,0.1311
0,0.8737
0,0.8645
0,0.777
0,0.7978
0,0.669
0,0.1034
0,0.3711
0,0.3663
0,0.4404
1,0.9549
1,0.0283
1,0.6367
1,0.4054
0,0.3864
1,0.3179
0,0.4166
1,0.6414
0,0.856
1,0.7464
1,0.5473
1,0.0267
1,0.8845
1,0.4273
0,0.6186
0,0.4942
1,0.5166
0,0.2501
0,0.1706
1,0.9696
0,0.268
1,0.8344
0,0.3887
1,0.1415
1,0.0893
1,0.761
0,0.475
0,0.0132
0,0.7643
1,0.9316
0,0.4344
1,0.252
0,0.848
0,0.2643
1,0.976
1,0.3968
0,0.3328
1,0.2209
1,0.177
1,0.0628
1,0.4863
0,0.722
0,0.104
0,0.9008
0,0.1161
0,0.4809
0,0.3988
0,0.3934
1,0.082
1,0.8699
0,0.1298
0,0.9162
0,0.5281
1,0.8869
0,0.6871
0,0.7562
0,0.2529
0,0.3981
1,0.8921
1,0.4197
1,0.7814
1,0.3268
0,0.38
0,0.1301
0,0.1356
0,0.2346
0,0.767
0,0.0464
0,0.5279
0,0.297
1,0.186
0,0.3971
1,0.6628
0,0.4065
1,0.1356
0,0.9175
1,0.2503
0,0.933
1,0.9986
0,0.1517
0,0.4823
1,0.904
1,0.6897
0,0.277
1,0.0868
0,0.9916
0,0.6337
0,0.1934
1,0.2264
0,0.151
0,0.8222
0,0.9181
0,0.9705
0,0.8061
1,0.3357
0,0.3601
1,0.6103
0,0.3694
1,0.9047
0,0.2221
1,0.3375
1,0.0423
0,0.8705
1,0.1617
1,0.0516
0,0.6625
1,0.8388
0,0.8277
1,0.8116
1,0.8638
1,0.4512
1,0.1023
0,0.9359
0,0.2109
1,0.2742
0,0.2116
1,0.982
1,0.1005
1,0.1841
0,0.9914
0,0.6204
0,0.3909
0,0.015
1,0.6112
1,0.1197
1,0.196
0,0.9553
1,0.6574
0,0.2214
1,0.9419
1,0.9644
0,0.4893
1,0.4539
1,0.8892
0,0.2791
1,0.5955
1,0.9606
0,0.0537
1,0.6975
0,0.4958
0,0.7288
1,0.4186
1,0.0681
1,0.2537
0,0.7303
1,0.7184
1,0.7758
0,0.7245
1,0.8668
1,0.8051
1,0.832
1,0.9469
1,0.7438
1,0.5084
1,0.6059
1,0.7017
1,0.3637
0,0.9702
1,0.9576
0,0.894
1,0.0033
0,0.1559
1,0.9338
0,0.2891
0,0.4241
0,0.4402
1,0.3593
0,0.6773
1,0.3921
0,0.934
0,0.2375
0,0.064
1,0.5387
1,0.5692
1,0.3542
1,0.052
1,0.5629
1,0.5462
1,0.7233
0,0.495
1,0.6001
0,0.5105
1,0.5924
0,0.4211
1,0.8238
1,0.9264
1,0.0523
0,0.6888
1,0.9441
0,0.6679
0,0.0412
0,0.0862
0,0.4398
0,0.8946
0,0.3109
0,0.3626
0,0.3794
1,0.0525
0,0.8433
1,0.6498
0,0.0717
0,0.3784
1,0.1935
1,0.1881
0,0.5025
0,0.2091
0,0.2171
1,0.224
1,0.6485
0,0.5086
0,0.8172
0,0.8473
1,0.8896
0,0.4094
0,0.5202
0,0.485
0,0.2327
0,0.6552
1,0.4564
0,0.6093
0,0.6617
1,0.6438
0,0.1788
0,0.9154
1,0.4966
1,0.2125
1,0.1312
1,0.5801
1,0.1311
1,0.9919
0,0.7458
0,0.1043
0,0.238
0,0.0576
1,0.7153
0,0.9535
1,0.523
1,0.8451
1,0.0041
0,0.837
0,0.9459
1,0.6339
1,0.0954
0,0.891
0,0.7245
1,0.4955
1,0.2854
0,0.9852
1,0.0156
1,0.9444
0,0.951
0,0.4308
1,0.399
0,0.9423
1,0.3088
0,0.0382
0,0.1788
1,0.754
1,0.9012
0,0.4853
0,0.7179
0,0.3631
0,0.3165
1,0.7045
1,0.7713
0,0.4294
1,0.1244
1,0.4068
1,0.3652
1,0.2054
0,0.653
1,0.6276
0,0.0368
0,0.9724
0,0.4159
1,0.1365
0,0.2606
1,0.0923
0,0.9176
0,0.1186
0,0.0353
1,0.3985
1,0.3411
0,0.5789
1,0.9964
1,0.3593
1,0.8091
0,0.701
0,0.5962
1,0.1895
0,0.6666
0,0.8494
1,0.1445
0,0.0479
0,0.2229
1,0.9253
1,0.2813
1,0.2047
0,0.8916
1,0.8525
0,0.6264
0,0.2206
0,0.9491
0,0.3401
1,0.2536
0,0.9706
1,0.4507
1,0.374
0,0.818
0,0.4596
0,0.2006
0,0.7254
0,0.2784
0,0.8475
1,0.5415
1,0.7277
0,0.5932
1,0.8335
1,0.3213
0,0.8377
1,0.7089
0,0.0498
1,0.6844
1,0.4808
0,0.1074
1,0.511
0,0.186
0,0.9551
0,0.3598
1,0.9767
1,0.9513
1,0.9187
0,0.7594
1,0.121
0,0.987
0,0.7944
0,0.8356
0,0.6948
1,0.4674
0,0.8806
0,0.3624
1,0.5286
0,0.3075
0,0.4492
1,0.8284
1,0.1713
0,0.6105
0,0.8814
1,0.1288
1,0.9223
0,0.574
1,0.6744
0,0.0274
0,0.5501
0,0.2399
1,0.3545
1,0.0544
0,0.8402
0,0.6449
1,0.6279
0,0.5835
1,0.739
0,0.3166
0,0.6728
1,0.263
0,0.5146
0,0.6282
1,0.9964
1,0.6417
1,0.8729
1,0.3707
1,0.8265
1,0.5331
0,0.7579
0,0.9299
0,0.8443
1,0.3671
1,0.6234
0,0.2535
0,0.5691
0,0.8106
0,0.6498
1,0.4741
1,0.3949
1,0.5048
1,0.3531
0,0.5594
0,0.0214
1,0.8296
1,0.9271
1,0.1791
1,0.2409
0,0.3701
1,0.4722
1,0.0745
1,0.3043
1,0.4484
0,0.6181
0,0.1299
0,0.8721
0,0.0556
0,0.073
1,0.8024
0,0.7827
0,0.5529
1,0.6596
0,0.833
0,0.8053
1,0.7815
1,0.273
1,0.871
1,0.0941
0,0.2115
0,0.6222
0,0.6425
0,0.8982
0,0.9636
0,0.3762
1,0.9675
1,0.4568
0,0.4069
0,0.9713
0,0.1184
0,0.1412
0,0.0487
1,0.1239
1,0.3381
1,0.0548
0,0.4987
1,0.2492
1,0.8641
1,0.7122
1,0.1797
0,0.3543
0,0.6913
0,0.5927
1,0.3071
0,0.3668
1,0.5305
0,0.1943
0,0.6656
1,0.4116
1,0.8539
0,0.4716
1,0.2683
0,0.6733
1,0.0023
0,0.8372
1,0.2251
0,0.3346
1,0.2579
1,0.3225
1,0.6115
0,0.1201
0,0.9032
1,0.497
1,0.6485
0,0.1359
0,0.977
0,0.1385
0,0.2675
1,0.5737
0,0.8193
1,0.0966
1,0.9731
0,0.1491
0,0.0617
1,0.326
0,0.4845
1,0.3768
0,0.911
0,0.6964
1,0.0245
1,0.6463
1,0.2123
1,0.03
0,0.0858
0,0.4616
0,0.1361
1,0.0032
0,0.9705
0,0.5851
1,0.5302
0,0.2061
0,0.0222
1,0.6031
1,0.8922
1,0.8806
0,0.9765
1,0.6228
1,0.1483
1,0.1961
1,0.1785
1,0.6808
0,0.6416
0,0.0052
1,0.3469
0,0.7531
1,0.3238
1,0.8804
0,0.1644
0,0.9404
0,0.7926
0,0.0114
0,0.2988
0,0.6796
1,0.8983
1,0.8677
0,0.3212
0,0.7795
1,0.6864
1,0.1081
0,0.9209
1,0.4947
1,0.0628
0,0.7261
0,0.1261
1,0.7645
0,0.076
1,0.3235
0,0.5351
1,0.5336
0,0.7319
0,0.7566
1,0.8337
0,0.0503
0,0.2555
1,0.5912
1,0.5106
1,0.4757
0,0.0804
0,0.5355
1,0.2967
0,0.6201
1,0.3072
1,0.907
1,0.0956
0,0.9229
0,0.2584
0,0.5495
0,0.7518
1,0.7013
0,0.2854
1,0.5051
0,0.7429
1,0.7338
1,0.2787
1,0.1864
0,0.8261
1,0.057
0,0.2597
0,0.6792
0,0.01
1,0.689
0,0.6995
0,0.0829
0,0.1352
1,0.1777
1,0.0704
1,0.0389
0,0.3338
1,0.2078
0,0.9158
1,0.5645
0,0.5397
0,0.8438
1,0.9666
0,0.2947
1,0.9621
0,0.0556
0,0.4267
0,0.903
0,0.5106
0,0.0281
0,0.2156
1,0.5396
1,0.7451
0,0.1984
1,0.4236
1,0.8487
0,0.4876
0,0.7692
0,0.283
1,0.8988
0,0.5502
0,0.8903
1,0.5776
0,0.649
1,0.5376
1,0.7941
0,0.357
1,0.4405
0,0.9054
0,0.7772
0,0.6093
1,0.5101
0,0.5137
0,0.1489
1,0.8375
0,0.6058
0,0.0711
1,0.2449
1,0.4477
0,0.5891
0,0.5238
1,0.9044
1,0.8307
1,0.4991
0,0.8731
1,0.6343
0,0.1603
1,0.5084
0,0.0983
1,0.9007
1,0.0495
1,0.1588
0,0.1615
0,0.8888
1,0.7327
0,0.4572
1,0.2093
1,0.3402
0,0.7289
0,0.6714
0,0.3982
0,0.9436
0,0.1206
0,0.4773
1,0.343
0,0.9233
0,0.5308
1,0.7188
1,0.6155
1,0.5357
1,0.0668
1,0.0811
0,0.6197
1,0.0773
0,0.0137
1,0.7536
0,0.2685
1,0.6891
0,0.8754
1,0.2671
0,0.1863
1,0.0891
1,0.6374
0,0.6115
0,0.8236
1,0.0964
0,0.1126
1,0.5303
1,0.1423
1,0.9486
0,0.9732
0,0.9723
0,0.8645
0,0.1198
1,0.8578
0,0.2589
0,0.0145
1,0.5841
1,0.0669
1,0.9197
1,0.6328
1,0.6042
1,0.193
1,0.6253
1,0.1893
0,0.6111
0,0.0673
0,0.9884
0,0.4861
0,0.7145
0,0.9459
0,0.7896
1,0.6666
0,0.8167
0,0.6513
1,0.8116
1,0.1838
0,0.832
1,0.8008
1,0.0289
0,0.4778
1,0.0923
1,0.2264
1,0.0205
0,0.3094
0,0.3964
1,0.5689
0,0.404
1,0.6973
0,0.4199
1,0.772
0,0.2106
1,0.3361
0,0.7152
1,0.1817
1,0.2964
1,0.7923
0,0.659
1,0.2609
1,0.6267
1,0.482
0,0.9558
0,0.6783
1,0.7265
1,0.0583
1,0.7063
0,0.8092
0,0.7247
0,0.3695
0,0.6921
0,0.3198
0,0.8117
0,0.6147
1,0.8014
0,0.9589
1,0.4616
0,0.1593
0,0.9047
1,0.5986
0,0.5007
1,0.7154
0,0.8003
1,0.7893
1,0.7526
0,0.5946
1,0.5809
1,0.4435
1,0.7348
1,0.4922
1,0.2888
1,0.6626
0,0.5507
0,0.2969
0,0.1896
0,0.463
1,0.0637
1,0.8325
1,0.7769
0,0.62
0,0.4553
1,0.9744
0,0.1002
1,0.8386
0,0.9799
0,0.6531
0,0.3477
0,0.8848
0,0.1121
0,0.7058
0,0.6091
0,0.6392
0,0.8804
1,0.5304
1,0.6503
1,0.0651
1,0.3378
1,0.9762
0,0.1702
0,0.4552
0,0.7828
1,0.8405
1,0.8534
1,0.858
0,0.0627
0,0.0291
1,0.0439
0,0.8333
1,0.304
0,0.4329
0,0.7713
1,0.7315
0,0.5289
0,0.5679
1,0.7703
0,0.5083
0,0.713
1,0.2223
0,0.7408
1,0.8284
1,0.1458
1,0.7375
0,0.4805
0,0.4188
1,0.5289
1,0.9034
1,0.5202
0,0.6395
1,0.971
0,0.5212
0,0.3312
1,0.4095
1,0.4475
0,0.626
1,0.2392
1,0.9006
1,0.2946
0,0.9526
0,0.878
0,0.7284
0,0.1156
0,0.4621
0,0.2663
0,0.5482
1,0.9373
1,0.1115
1,0.0934
0,0.0875
0,0.7103
0,0.9831
0,0.7834
0,0.2498
1,0.8636
0,0.8828
0,0.7788
1,0.7431
0,0.9099
0,0.3416
0,0.2632
0,0.804
0,0.9136
0,0.5581
1,0.8619
1,0.9771
1,0.9241
0,0.4221
1,0.1452
1,0.0758
0,0.0143
1,0.0955
0,0.9267
1,0.9604
0,0.2455
0,0.5793
1,0.3482
0,0.9509
1,0.0945
0,0.3016
1,0.9485
1,0.232
1,0.1593
1,0.4531
1,0.1832
1,0.615
1,0.1929
1,0.8757
0,0.5988
1,0.8722
1,0.6042
0,0.7056
1,0.7894
0,0.9461
0,0.6017
1,0.7986
1,0.1479
1,0.411
0,0.8449
0,0.1323
0,0.7661
0,0.3666
0,0.1786
1,0.5165
1,0.3841
1,0.831
1,0.5971
1,0.0592
0,0.8492
1,0.1628
1,0.0522
0,0.9682
1,0.4041
1,0.1015
1,0.8809
1,0.3365
0,0.538
1,0.7876
0,0.9789
1,0.7669
1,0.4877
1,0.8749
0,0.1616
0,0.5741
0,0.9158
1,0.8015
0,0.0727
1,0.545
1,0.6237
1,0.3385
1,0.1137
1,0.1877
1,0.3182
1,0.2126
0,0.3625
0,0.1581
1,0.1825
1,0.7371
0,0.81
1,0.0462
1,0.2438
0,0.5444
1,0.3023
0,0.1098
1,0.4226
0,0.5092
0,0.6543
1,0.1137
0,0.9161
1,0.6085
0,0.8838
0,0.227
0,0.5052
0,0.3162
0,0.6818
0,0.6985
0,0.6739
0,0.6303
1,0.8661
0,0.8198
0,0.1691
1,0.8471
1,0.1445
0,0.06
1,0.4455
1,0.0152
1,0.1389
0,0.2143
1,0.4954
0,0.4223
0,0.9597
1,0.9427
0,0.2313
1,0.5982
1,0.9836
1,0.6485
0,0.3417
1,0.0861
0,0.9198
1,0.2033
0,0.4489
1,0.3245
0,0.6192
1,0.0475
1,0.1257
1,0.9146
1,0.6832
0,0.8198
0,0.9026
0,0.527
0,0.4837
1,0.3102
1,0.464
1,0.7193
1,0.1601
1,0.3266
1,0.0092
1,0.1649
0,0.1614
1,0.3604
0,0.2837
1,0.3314
1,0.7651
0,0.7259
1,0.121
0,0.0532
1,0.8018
0,0.4456
1,0.721
1,0.1317
0,0.4062
1,0.1934
0,0.0019
1,0.2252
0,0.9146
0,0.3808
1,0.6627
1,0.8326
1,0.4137
1,0.9747
0,0.5987
1,0.8974
1,0.7056
1,0.4266
0,0.7347
1,0.2992
1,0.3759
0,0.8665
