real,class 1
1,0.429
0,0.3071
0,0.2153
1,0.5529
1,0.5594
1,0.6008
1,0.0127
1,0.8617
1,0.9643
0,0.0586
1,0.1505
0,0.4621
0,0.1729
1,0.9817
0,0.2682
0,0.5832
1,0.1154
0,0.4226
1,0.4809
1,0.7769
1,0.5696
1,0.6833
0,0.1851
0,0.3828
1,0.0711
0,0.8947
1,0.9552
1,0.876
0,0.112
1,0.0083
0,0.6173
1,0.6019
1,0.6021
0,0.1703
1,0.6491
0,0.8513
1,0.0129
0,0.456
1,0.096
1,0.446
0,0.6478
0,0.8969
0,0.1208
1,0.651
1,0.2127
0,0.0712
0,0.793
0,0.1508
1,0.8804
1,0.0873
1,0.9048
1,0.0043
0,0.5807
1,0.8096
1,0.3049
1,0.2164
1,0.0356
1,0.2338
1,0.7015
0,0.7243
0,0.6239
1,0.7159
0,0.0448
0,0.2523
1,0.5622
0,0.7629
1,0.0503
0,0.6255
1,0.0309
1,0.6733
0,0.9459
1,0.6104
1,0.4807
0,0.4557
0,0.8962
1,0.7246
1,0.236
0,0.8601
0,0.5062
1,0.2094
0,0.2755
0,0.1079
0,0.2882
0,0.395
1,0.568
0,0.4852
0,0.7171
1,0.953
1,0.3366
1,0.0846
0,0.1561
1,0.6132
1,0.0607
1,0.1822
0,0.3782
0,0.6517
1,0.935
1,0.9854
1,0.3903
0,0.4506
0,0.254
1,0.8424
0,0.311
0,0.7911
1,0.9725
1,0.3554
1,0.0998
0,0.9068
0,0.199
0,0.7917
0,0.6252
0,0.0258
0,0.0141
1,0.4244
1,0.1148
0,0.4002
0,0.3773
0,0.627
0,0.3433
1,0.5238
1,0.7653
1,0.2562
0,0.3955
0,0.5304
1,0.6428
1,0.6018
1,0.8198
0,0.8113
0,0.2201
0,0.8423
0,0.8047
1,0.4674
1,0.0391
1,0.5497
0,0.0482
0,0.7224
0,0.5582
0,0.6442
1,0.0783
1,0.4236
1,0.9097
0,0.4037
1,0.4214
0,0.7476
1,0.882
0,0.9659
0,0.5164
1,0.1518
1,0.7476
0,0.244
0,0.4425
0,0.9669
0,0.3424
1,0.6633
1,0.075
1,0.2987
0,0.6391
0,0.6465
1,0.4058
0,0.7194
1,0.0389
0,0.2158
0,0.9602
0,0.8027
1,0.5018
0,0.7706
0,0.1915
1,0.7704
0,0.3968
0,0.0373
0,0.3612
0,0.1276
1,0.7926
1,0.052
0,0.5038
0,0.8062
1,0.5754
0,0.2803
1,0.7955
1,0.2078
0,0.7816
0,0.2258
0,0.9581
1,0.1763
1,0.2674
1,0.5251
1,0.3468
0,0.9064
1,0.4249
0,0.8115
1,0.8945
0,0.4791
1,0.1282
1,0.7003
0,0.7893
1,0.6944
1,0.9699
0,0.2808
0,0.7908
1,0.6135
0,0.2901
1,0.3409
1,0.8098
0,0.6506
1,0.7288
0,0.9328
1,0.0646
1,0.3615
1,0.1234
0,0.2776
1,0.5259
1,0.2697
0,0.4208
1,0.919
0,0.4996
0,0.8801
1,0.8164
1,0.6862
1,0.3206
1,0.3852
0,0.628
1,0.8183
0,0.6314
1,0.1603
1,0.3998
0,0.5122
1,0.1338
1,0.3366
0,0.8354
0,0.7925
0,0.0457
0,0.9662
1,0.9257
1,0.1199
1,0.4558
1,0.5208
0,0.6733
1,0.4179
0,0.8426
1,0.6083
0,0.096
0,0.9347
1,0.307
1,0.7879
1,0.2829
1,0.6504
0,0.1066
0,0.5262
1,0.5495
0,0.8291
1,0.2033
1,0.4593
0,0.0629
0,0.8379
1,0.867
0,0.0335
0,0.9464
0,0.7289
1,0.7701
0,0.0215
0,0.6075
1,0.2325
0,0.1151
1,0.3994
0,0.641
1,0.2415
0,0.5393
1,0.7157
0,0.6199
0,0.4905
1,0.7096
1,0.0684
0,0.7622
0,0.6889
1,0.8816
0,0.1774
0,0.783
0,0.0753
1,0.1311
1,0.0426
0,0.2981
1,0.6307
0,0.9185
0,0.5347
0,0.009
1,0.9914
0,0.9008
1,0.1791
0,0.2271
1,0.0969
0,0.0475
1,0.5839
0,0.8935
0,0.6574
0,0.2389
0,0.2009
0,0.1602
1,0.5978
1,0.433
1,0.2462
0,0.7354
1,0.142
0,0.6649
1,0.6731
1,0.6775
0,0.1607
1,0.9627
0,0.1531
0,0.7107
0,0.4074
1,0.1225
0,0.1414
0,0.9953
0,0.2889
0,0.8661
1,0.661
0,0.1903
0,0.6931
1,0.576
0,0.8141
0,0.6424
0,0.1097
1,0.5029
0,0.2573
0,0.7295
0,0.4425
1,0.4206
1,0.271
1,0.9262
1,0.3082
1,0.4272
1,0.7224
0,0.9273
0,0.7811
0,0.4465
1,0.785
1,0.4408
0,0.5749
1,0.0835
0,0.0631
0,0.7459
0,0.5038
1,0.3552
1,0.1636
1,0.3073
0,0.7247
0,0.5295
0,0.7458
1,0.2771
0,0.1744
1,0.9486
1,0.2825
1,0.4523
1,0.9487
1,0.8129
0,0.9774
1,0.8543
0,0.6551
0,0.1427
0,0.7975
1,0.4934
0,0.9136
0,0.0275
1,0.6032
1,0.6278
0,0.4362
1,0.8569
1,0.6686
0,0.1603
0,0.4187
0,0.6962
1,0.051
1,0.5769
1,0.82
0,0.0268
0,0.9793
0,0.3209
0,0.7018
0,0.8372
0,0.0728
0,0.757
0,0.251
1,0.7116
0,0.2809
1,0.0174
0,0.0978
0,0.9292
1,0.7847
1,0.5784
1,0.702
0,0.3468
1,0.7685
1,0.4577
0,0.4219
0,0.5208
1,0.4404
0,0.7456
1,0.8023
0,0.973
1,0.6972
1,0.8531
1,0.2247
1,0.5425
0,0.907
0,0.2616
0,0.9161
1,0.3022
0,0.276
0,0.0103
1,0.2195
1,0.7643
1,0.6485
0,0.6422
0,0.2443
0,0.8502
0,0.4886
0,0.0122
1,0.6845
1,0.2644
1,0.1194
0,0.8112
1,0.9952
0,0.9697
0,0.5755
0,0.7391
1,0.5193
1,0.3621
1,0.1202
0,0.9408
0,0.7337
1,0.5008
0,0.4866
1,0.041
1,0.3846
1,0.5844
1,0.4327
0,0.9431
1,0.4271
1,0.9323
1,0.1979
1,0.8035
1,0.572
1,0.7142
0,0.64
0,0.0002
0,0.4807
0,0.5886
1,0.4445
1,0.2589
1,0.565
0,0.4615
0,0.0095
1,0.1159
0,0.9305
1,0.1559
0,0.0121
0,0.7859
0,0.4839
1,0.378
0,0.565
1,0.7649
0,0.3735
0,0.0368
1,0.9754
1,0.6203
0,0.3403
0,0.2476
1,0.2148
0,0.6057
1,0.7781
0,0.4144
0,0.5421
1,0.7948
0,0.3295
1,0.9786
1,0.1066
1,0.2829
1,0.4819
0,0.1833
0,0.3734
1,0.6204
0,0.1059
0,0.8035
1,0.1388
0,0.7989
1,0.0365
1,0.5599
1,0.8318
0,0.4794
0,0.4497
0,0.7697
1,0.2615
1,0.7176
0,0.112
1,0.9433
1,0.8838
0,0.7915
0,0.0652
0,0.9266
0,0.0551
1,0.9907
0,0.9002
1,0.6119
1,0.7051
0,0.5353
0,0.8551
0,0.4739
1,0.3231
0,0.9688
1,0.5522
0,0.3219
0,0.4187
0,0.9593
1,0.601
0,0.7922
0,0.6875
0,0.1523
0,0.3421
1,0.4636
0,0.7959
1,0.0864
0,0.9104
1,0.5486
1,0.1509
0,0.901
0,0.8262
1,0.9602
1,0.8094
1,0.6521
1,0.0755
0,0.7639
0,0.3614
0,0.1654
1,0.9678
1,0.4632
0,0.8849
1,0.3536
1,0.9195
0,0.9118
0,0.5578
0,0.8693
1,0.5223
1,0.6262
0,0.1125
0,0.9716
1,0.3737
1,0.7261
0,0.1529
1,0.8421
1,0.5872
1,0.1671
1,0.3787
0,0.685
1,0.6808
0,0.5369
0,0.595
0,0.8251
0,0.1138
0,0.6116
0,0.5324
0,0.9235
1,0.9629
1,0.3378
0,0.2964
0,0.712
1,0.695
0,0.7801
1,0.5023
1,0.8797
1,0.9287
1,0.5214
1,0.5291
0,0.6432
1,0.5283
1,0.1624
0,0.8984
0,0.3953
1,0.9136
0,0.5228
0,0.2944
1,0.2622
1,0.1407
0,0.8998
0,0.7507
1,0.8142
0,0.5436
0,0.9187
0,0.1676
1,0.0683
1,0.3636
1,0.0764
0,0.0726
1,0.045
1,0.4924
0,0.8031
0,0.7681
1,0.7289
0,0.4792
0,0.9378
1,0.0939
1,0.5333
0,0.1288
1,0.8055
0,0.2934
1,0.5472
1,0.8878
1,0.9149
0,0.2147
0,0.3647
0,0.8559
1,0.8032
0,0.6456
0,0.9885
1,0.7304
1,0.7566
0,0.3886
0,0.6205
0,0.3489
0,0.1502
0,0.9427
0,0.727
1,0.8034
1,0.4049
1,0.548
0,0.0834
1,0.6652
0,0.7758
0,0.5853
0,0.3167
0,0.112
0,0.0279
1,0.5748
0,0.0257
0,0.8388
1,0.1617
1,0.4986
0,0.7383
1,0.8485
1,0.1135
1,0.8684
1,0.0792
1,0.376
1,0.8119
0,0.8841
1,0.4846
0,0.8313
1,0.3781
0,0.1279
0,0.1766
1,0.3085
1,0.7076
0,0.1087
1,0.9926
0,0.4484
1,0.3949
1,0.8492
0,0.9707
1,0.337
0,0.35
1,0.2478
1,0.4892
0,0.7103
0,0.665
1,0.7221
1,0.3973
1,0.2507
1,0.7044
1,0.8634
1,0.0665
1,0.5027
0,0.0976
0,0.8334
0,0.9152
0,0.8635
0,0.3257
1,0.3607
1,0.584
1,0.8352
1,0.8028
1,0.893
0,0.1813
1,0.7685
1,0.3695
0,0.0831
1,0.1261
0,0.6796
0,0.5197
1,0.2066
0,0.002
1,0.9817
0,0.4471
0,0.4763
0,0.067
1,0.6816
0,0.0698
1,0.3686
1,0.6013
1,0.6541
1,0.5472
1,0.2708
0,0.513
0,0.9996
1,0.4081
1,0.3354
1,0.4656
0,0.8732
0,0.2513
1,0.0821
0,0.3953
0,0.2751
0,0.6201
0,0.5214
0,0.3051
1,0.5898
1,0.0606
0,0.1916
1,0.1981
1,0.3343
0,0.1289
1,0.7184
1,0.1315
1,0.2764
1,0.8619
0,0.8363
0,0.3451
1,0.5598
1,0.6456
1,0.1483
1,0.8697
0,0.5562
0,0.4718
0,0.2517
0,0.8855
0,0.2505
0,0.0544
0,0.5992
0,0.3862
0,0.0438
1,0.4519
0,0.908
1,0.7834
0,0.0452
1,0.6558
0,0.8973
1,0.7867
1,0.4953
1,0.8604
1,0.8898
1,0.005
1,0.4603
0,0.8093
1,0.0944
1,0.5886
1,0.6614
0,0.7517
0,0.8402
0,0.8959
1,0.9385
0,0.5317
1,0.7264
0,0.6719
0,0.1508
0,0.4768
1,0.7155
0,0.9178
1,0.1388
0,0.0167
1,0.4134
1,0.1126
1,0.9148
1,0.8151
1,0.8492
0,0.7119
0,0.6136
0,0.2911
1,0.6908
1,0.8686
1,0.6381
1,0.9967
0,0.358
1,0.6467
0,0.0268
1,0.0282
0,0.0479
0,0.2009
1,0.6661
0,0.6643
1,0.4801
0,0.5823
1,0.7259
1,0.9077
0,0.5977
0,0.1476
0,0.4413
1,0.5389
1,0.3565
1,0.3515
1,0.0713
1,0.1588
0,0.2086
1,0.6612
0,0.3056
0,0.5768
0,0.8865
1,0.102
1,0.4247
1,0.0013
1,0.6381
1,0.3564
1,0.5212
0,0.9738
1,0.2432
0,0.3162
0,0.3604
1,0.756
1,0.7795
0,0.9894
1,0.6247
1,0.3563
1,0.5225
0,0.5157
1,0.9449
0,0.9998
1,0.7667
0,0.3722
0,0.7271
0,0.5503
1,0.9597
0,0.3264
0,0.432
1,0.4691
0,0.7327
0,0.9252
1,0.9233
1,0.1724
1,0.4505
0,0.7829
0,0.5334
1,0.9318
0,0.611
1,0.8035
1,0.705
1,0.8922
1,0.083
0,0.1471
0,0.0288
0,0.3509
0,0.3522
1,0.5376
1,0.6784
1,0.4516
0,0.1986
0,0.2616
0,0.9417
0,0.8079
1,0.4095
1,0.5539
1,0.1537
0,0.2701
1,0.0255
0,0.2561
1,0.1838
0,0.3774
0,0.2577
0,0.4367
0,0.8506
0,0.8652
0,0.6486
0,0.5248
1,0.291
0,0.3988
1,0.5539
1,0.9721
0,0.4107
0,0.745
1,0.0304
1,0.1722
1,0.1525
1,0.558
0,0.3701
0,0.0593
0,0.6272
1,0.543
1,0.0882
0,0.6841
0,0.2696
1,0.9065
1,0.4175
0,0.412
1,0.0605
1,0.02
1,0.8386
1,0.2169
1,0.1276
1,0.3063
1,0.6586
1,0.9726
1,0.8172
1,0.1261
0,0.3063
0,0.5507
0,0.7418
0,0.747
1,0.9446
1,0.6917
0,0.6235
1,0.3596
1,0.0135
1,0.9416
0,0.0125
1,0.7134
1,0.7814
0,0.3079
0,0.8286
0,0.8883
1,0.707
0,0.009
1,0.7551
0,0.3273
1,0.8416
1,0.3709
1,0.3342
0,0.8727
0,0.5773
0,0.4837
0,0.4768
0,0.3418
1,0.2013
1,0.7469
0,0.637
1,0.4848
1,0.4287
1,0.1896
1,0.2261
1,0.0229
0,0.52
1,0.3665
1,0.9866
0,0.0817
1,0.5004
1,0.442
0,0.0573
0,0.2546
1,0.8466
1,0.0301
1,0.7196
1,0.2454
0,0.7088
0,0.0445
0,0.5269
0,0.2626
0,0.5072
0,0.028
0,0.5464
0,0.6511
0,0.1137
0,0.3328
1,0.6514
0,0.7759
1,0.1142
1,0.7983
0,0.7109
0,0.9623
1,0.3114
0,0.0895
1,0.37
1,0.9956
1,0.5141
1,0.805
0,0.0787
0,0.0802
0,0.9215
1,0.993
0,0.3098
0,0.4405
0,0.3227
1,0.4745
1,0.0344
0,0.819
0,0.5217
0,0.0494
1,0.028
0,0.7747
1,0.4543
0,0.5183
0,0.8199
1,0.5361
0,0.619
0,0.3055
0,0.7084
0,0.1557
1,0.8388
1,0.0977
1,0.6284
1,0.8848
1,0.8292
0,0.3125
1,0.853
1,0.3583
1,0.5836
1,0.0962
1,0.6765
1,0.5249
0,0.9551
0,0.9065
1,0.1629
0,0.5829
1,0.0129
1,0.8443
0,0.0236
1,0.1435
0,0.2799
1,0.9793
1,0.4685
0,0.9502
0,0.2587
0,0.1332
0,0.1009
0,0.9154
1,0.7941
0,0.6782
1,0.8871
1,0.5321
0,0.2407
0,0.4319
1,0.6937
0,0.8034
0,0.3599
0,0.5815
1,0.8282
0,0.0809
0,0.8496
1,0.1584
0,0.3846
0,0.4882
0,0.1871
0,0.1087
1,0.5982
1,0.6752
1,0.2315
1,0.2249
1,0.289
0,0.1582
1,0.7128
0,0.2366
0,0.104
0,0.8677
1,0.8886
1,0.1001
0,0.7446
1,0.7097
0,0.7715
0,0.8346
1,0.992
0,0.1671
1,0.2599
0,0.7312
0,0.7569
0,0.5883
0,0.1414
0,0.5644
1,0.5792
0,0.9868
0,0.5878
0,0.0431
1,0.7119
0,0.1875
1,0.1701
0,0.0924
1,0.8425
0,0.1438
1,0.6214
0,0.8931
0,0.6302
0,0.2451
0,0.7747
1,0.6531
1,0.9302
1,0.3102
0,0.8093
1,0.2343
1,0.5785
0,0.8681
1,0.1381
1,0.4958
1,0.7817
0,0.6623
1,0.9823
1,0.8663
1,0.3951
0,0.4773
1,0.4717
1,0.7642
0,0.8531
1,0.8835
1,0.2462
1,0.5555
0,0.8089
0,0.0003
0,0.7125
1,0.0769
0,0.1759
1,0.285
1,0.411
0,0.8137
0,0.2129
1,0.319
0,0.9976
1,0.3733
0,0.5291
0,0.2378
0,0.1848
1,0.423
1,0.9099
0,0.0963
1,0.9738
0,0.8312
1,0.4207
0,0.8976
0,0.6855
0,0.412
0,0.371
1,0.568
1,0.4741
1,0.6408
0,0.1305
1,0.2141
0,0.1369
0,0.3438
0,0.8958
0,0.9897
0,0.1049
1,0.3734
0,0.0106
1,0.9364
1,0.4632
1,0.5873
0,0.7813
0,0.6604
0,0.8871
0,0.2273
1,0.0638
1,0.9762
0,0.5124
1,0.9123
1,0.494
1,0.0462
1,0.4972
1,0.7895
1,0.9116
1,0.0835
0,0.8948
0,0.676
1,0.3909
0,0.0153
0,0.4235
1,0.6339
0,0.9559
0,0.3066
0,0.3098
1,0.7196
1,0.8894
1,0.6668
0,0.552
1,0.2241
0,0.3503
1,0.4648
0,0.9138
0,0.2271
1,0.9554
1,0.3609
0,0.9609
1,0.879
1,0.6809
0,0.1615
1,0.7668
0,0.3949
1,0.1347
1,0.3567
