real,class 1
0,0.491661
0,0.036662
1,0.187635
1,0.523916
1,0.508479
0,0.25183
1,0.837007
1,0.55617
0,0.10555
1,0.603308
1,0.74491
0,0.82266
1,0.687127
1,0.627878
0,0.957082
0,0.782733
0,0.600727
0,0.626433
0,0.447531
1,0.38081
0,0.459529
0,0.978165
1,0.564608
1,0.466525
1,0.198721
1,0.813118
1,0.683244
1,0.126278
1,0.526612
1,0.285899
0,0.137749
1,0.275709
0,0.863848
0,0.411128
1,0.990908
1,0.708936
1,0.149402
1,0.090962
1,0.535362
1,0.158852
1,0.812454
0,0.817662
1,0.499185
1,0.499249
1,0.11539
0,0.051887
0,0.29914
0,0.994754
0,0.183697
1,0.930311
0,0.420635
1,0.490262
1,0.755752
1,0.52623
0,0.108948
0,0.008531
1,0.993566
1,0.841834
0,0.513178
0,0.262429
0,0.019359
1,0.996815
0,0.00126
1,0.285482
0,0.661402
0,0.11596
0,0.941449
0,0.558485
0,0.033717
1,0.993958
1,0.487161
0,0.684203
0,0.831668
1,0.998511
0,0.977209
0,0.549072
0,0.884137
1,0.777908
1,0.738998
1,0.546176
0,0.832273
0,0.376799
1,0.276627
0,0.837668
0,0.817049
0,0.271467
1,0.638113
1,0.237459
0,0.301454
1,0.173326
0,0.334393
0,0.791752
1,0.60501
1,0.4347
0,0.988873
0,0.826548
1,0.734987
1,0.212804
0,0.320445
1,0.876885
1,0.832953
1,0.268416
1,0.647807
1,0.720119
0,0.038765
1,0.180256
1,0.702913
0,0.894297
0,0.382466
0,0.066007
1,0.914129
0,0.204983
0,0.697661
1,0.748527
1,0.079981
1,0.260483
1,0.991447
0,0.428107
1,0.270146
1,0.510345
1,0.37891
1,0.107714
1,0.417451
1,0.717474
0,0.492773
0,0.502965
1,0.544863
0,0.210626
1,0.827578
1,0.37724
1,0.545125
1,0.370562
1,0.537721
1,0.79718
0,0.02507
1,0.770322
0,0.266479
0,0.805052
1,0.936002
1,0.866582
0,0.999979
0,0.104207
0,0.078494
0,0.387503
1,0.50071
1,0.009667
0,0.773262
0,0.212402
1,0.222012
1,0.428085
0,0.423135
0,0.676815
1,0.400978
0,0.913946
1,0.375029
0,0.787394
1,0.40524
1,0.435159
1,0.878775
1,0.08771
0,0.891684
0,0.042957
1,0.992728
1,0.617691
1,0.881137
0,0.879923
1,0.32457
0,0.14455
0,0.404671
1,0.33217
0,0.2094
1,0.061682
1,0.208094
1,0.038014
0,0.95071
1,0.074386
0,0.151513
1,0.445751
0,0.777526
1,0.288243
1,0.62672
1,0.507845
0,0.262493
1,0.363773
1,0.212774
0,0.174686
1,0.055606
0,0.205158
0,0.273301
1,0.774653
0,0.527019
0,0.478657
0,0.515098
0,0.824893
0,0.411983
0,0.696926
0,0.120502
0,0.776752
1,0.624166
0,0.191998
0,0.880113
1,0.661446
0,0.485076
0,0.629827
1,0.000579
1,0.277104
0,0.366522
1,0.611184
1,0.422628
0,0.239949
0,0.1033
1,0.38451
1,0.891406
0,0.443978
0,0.076561
1,0.582077
0,0.717209
1,0.768178
1,0.988581
0,0.679199
1,0.266591
0,0.447078
1,0.962242
0,0.872754
1,0.747322
1,0.576977
1,0.256125
0,0.102188
1,0.076558
0,0.485418
1,0.956822
0,0.966731
1,0.395456
1,0.001815
0,0.660041
0,0.850869
1,0.84627
0,0.474899
1,0.316682
0,0.247522
0,0.5967
0,0.047278
1,0.416961
0,0.023137
1,0.275875
0,0.257936
0,0.185245
0,0.308089
1,0.648345
0,0.89277
1,0.490439
1,0.767232
0,0.338011
1,0.761291
1,0.262763
0,0.706214
0,0.284438
1,0.542348
0,0.80995
0,0.982929
0,0.330162
0,0.326836
1,0.789561
1,0.337196
1,0.552621
1,0.799122
1,0.730625
1,0.935239
1,0.050949
1,0.958062
1,0.301555
1,0.503676
1,0.076897
0,0.597468
1,0.955877
1,0.901097
1,0.474058
0,0.122364
1,0.751017
1,0.859997
1,0.603435
1,0.757057
0,0.371641
0,0.289694
1,0.934505
0,0.598311
0,0.420309
1,0.283094
1,0.724017
1,0.897551
1,0.345206
1,0.688063
0,0.057227
0,0.076046
1,0.147583
1,0.652536
1,0.537731
1,0.534096
0,0.238108
0,0.679586
0,0.361097
0,0.797549
1,0.141844
0,0.97001
1,0.872309
0,0.880175
0,0.350238
0,0.895678
0,0.14125
0,0.277526
1,0.707798
0,0.400971
0,0.250675
0,0.572355
1,0.380837
1,0.281135
1,0.680395
0,0.777479
1,0.997069
0,0.319125
1,0.373096
1,0.469963
1,0.332999
1,0.441357
1,0.705223
1,0.714126
1,0.597226
1,0.887087
1,0.701281
1,0.694599
1,0.159292
1,0.162971
1,0.030663
1,0.357039
0,0.088555
0,0.80484
0,0.908238
1,0.793841
0,0.796
1,0.007952
0,0.719282
1,0.312167
1,0.725697
0,0.161244
0,0.317006
1,0.519646
1,0.888913
0,0.245389
0,0.691121
0,0.74013
1,0.737353
0,0.468698
0,0.818515
1,0.1324
0,0.500165
0,0.094507
1,0.042613
0,0.25577
1,0.416995
0,0.596427
1,0.245355
0,0.851564
1,0.138415
0,0.805236
0,0.997083
1,0.871185
1,0.368745
0,0.980093
1,0.643048
1,0.320265
0,0.604234
0,0.624206
0,0.543291
0,0.658104
1,0.694466
0,0.502345
0,0.051175
0,0.109687
0,0.042995
1,0.175029
1,0.57106
1,0.492372
1,0.304252
0,0.21655
0,0.425224
0,0.966195
0,0.811472
1,0.174613
0,0.480452
1,0.939393
0,0.705974
1,0.653674
0,0.808792
1,0.683095
1,0.877947
1,0.533888
0,0.438564
1,0.933874
1,0.316541
0,0.154564
0,0.922106
1,0.480275
0,0.089684
0,0.02668
1,0.483254
1,0.16322
0,0.091752
1,0.084314
0,0.105287
0,0.188604
0,0.565968
1,0.591836
0,0.330231
0,0.258362
1,0.519095
0,0.028702
1,0.592071
0,0.703451
1,0.297849
0,0.386216
0,0.821053
1,0.281043
0,0.608996
1,0.390518
0,0.809159
1,0.530041
0,0.939987
1,0.751413
0,0.318585
0,0.296853
0,0.20475
0,0.765481
1,0.110281
1,0.551035
1,0.370933
1,0.018229
1,0.530641
1,0.718251
0,0.319899
0,0.260931
1,0.635911
1,0.384722
0,0.730901
1,0.931369
0,0.448665
0,0.465286
0,0.508767
1,0.667755
1,0.306467
0,0.503725
0,0.513413
1,0.563564
1,0.768805
1,0.164118
1,0.177623
0,0.411565
0,0.568219
0,0.131307
0,0.776868
1,0.47247
1,0.751379
0,0.178118
0,0.455002
0,0.902399
0,0.95416
1,0.276324
0,0.401412
0,0.418989
0,0.576208
1,0.268829
0,0.237937
0,0.035861
1,0.401182
1,0.379318
0,0.497776
0,0.519696
0,0.973215
1,0.465628
1,0.950934
0,0.864911
1,0.528511
1,0.074121
0,0.879313
1,0.633477
1,0.038261
0,0.947424
1,0.162526
1,0.613787
0,0.338828
0,0.532873
0,0.606803
0,0.586536
1,0.347199
1,0.656175
0,0.13748
1,0.356576
1,0.636544
0,0.927746
0,0.578781
0,0.272086
1,0.774125
1,0.204714
1,0.364254
0,0.258628
1,0.779981
1,0.9818
0,0.851989
1,0.543635
1,0.661408
0,0.071553
1,0.178691
0,0.16584
0,0.604425
1,0.045482
1,0.106001
1,0.919829
0,0.756557
0,0.968171
1,0.546162
0,0.632438
0,0.920813
1,0.66898
0,0.672194
1,0.797066
1,0.185719
1,0.111055
0,0.667276
1,0.001269
0,0.241023
1,0.131014
0,0.644811
0,0.347365
0,0.179672
0,0.620777
1,0.769876
1,0.373223
1,0.92281
0,0.952398
0,0.41599
0,0.951734
0,0.360669
1,0.135763
0,0.121324
1,0.176558
1,0.779684
1,0.143589
0,0.035049
0,0.330231
1,0.929119
0,0.401713
0,0.895422
1,0.148683
0,0.04661
1,0.822003
0,0.607037
1,0.67034
1,0.165765
0,0.952879
0,0.715479
1,0.331519
0,0.77343
0,0.690844
0,0.842756
0,0.542038
1,0.479407
1,0.376869
0,0.275151
0,0.769081
0,0.224116
1,0.356606
1,0.806132
0,0.217705
1,0.644652
1,0.421287
0,0.134092
0,0.282643
1,0.265243
1,0.05748
1,0.097025
0,0.87154
1,0.02834
1,0.015786
1,0.77938
0,0.096299
1,0.917462
0,0.268442
1,0.796815
1,0.678109
0,0.873352
0,0.802487
1,0.817695
0,0.283154
1,0.553369
1,0.026718
0,0.023147
0,0.140348
1,0.217193
0,0.285024
1,0.601574
1,0.51394
1,0.651592
1,0.253556
0,0.971792
1,0.262041
0,0.960753
1,0.996806
0,0.663172
1,0.233812
0,0.789948
0,0.405672
1,0.862924
0,0.849622
0,0.636767
0,0.287828
0,0.817711
0,0.582214
1,0.631307
0,0.573965
0,0.600917
1,0.21671
1,0.455422
0,0.02731
0,0.380246
1,0.379222
0,0.898668
0,0.108116
1,0.041636
0,0.199568
0,0.829304
1,0.09771
0,0.162678
1,0.848122
1,0.241758
1,0.986099
1,0.615449
1,0.958417
0,0.403087
1,0.678842
0,0.615655
0,0.960999
1,0.468803
1,0.207353
0,0.665852
1,0.006053
1,0.540877
1,0.632041
0,0.978828
0,0.058952
1,0.509052
1,0.457668
0,0.674746
1,0.163679
0,0.787697
0,0.661754
1,0.493874
1,0.600914
0,0.878765
0,0.05778
0,0.813186
1,0.196098
1,0.685895
1,0.625214
0,0.015031
0,0.818722
1,0.72415
1,0.574644
1,0.179381
0,0.545281
1,0.533285
1,0.25841
1,0.801695
1,0.894729
1,0.80264
1,0.272054
1,0.929234
0,0.204795
1,0.275858
0,0.370517
0,0.654966
0,0.099553
0,0.147924
1,0.034028
0,0.567991
0,0.199998
0,0.25538
1,0.672229
1,0.461942
0,0.58563
1,0.254076
1,0.972532
0,0.695412
1,0.583166
1,0.210574
1,0.933643
0,0.069475
1,0.163992
0,0.713379
