real,class 1
1,0.436435
0,0.214406
1,0.076185
1,0.17625
0,0.62605
1,0.281777
1,0.238854
1,0.190363
1,0.320924
1,0.009271
1,0.10508
1,0.616927
1,0.918844
1,0.852777
0,0.702508
0,0.07932
1,0.655873
0,0.469013
0,0.104737
0,0.385627
1,0.099373
0,0.654632
0,0.617575
1,0.964274
1,0.798902
1,0.37272
1,0.351751
1,0.888039
1,0.760154
0,0.950998
1,0.35892
1,0.683326
1,0.314652
1,0.397281
0,0.663444
1,0.304465
1,0.166259
0,0.741001
1,0.798768
0,0.888125
0,0.585991
0,0.440815
0,0.096988
0,0.138129
0,0.436868
1,0.50058
1,0.912951
0,0.581587
1,0.299895
0,0.923687
0,0.4589
1,0.525515
0,0.549873
0,0.791393
1,0.251245
1,0.629043
0,0.510954
0,0.478681
1,0.02766
1,0.307483
0,0.580224
1,0.043932
1,0.026197
1,0.568968
1,0.791991
1,0.278647
0,0.967807
1,0.625155
1,0.958107
0,0.646497
1,0.374708
1,0.210531
0,0.081098
1,0.235654
1,0.333242
0,0.370361
1,0.192747
1,0.953313
1,0.871592
1,0.186924
0,0.668348
0,0.48981
0,0.801961
1,0.603608
1,0.572112
1,0.998751
1,0.537879
0,0.252643
1,0.608306
0,0.935596
1,0.510575
1,0.234264
1,0.99599
1,0.850453
1,0.789553
0,0.543759
1,0.275154
1,0.437829
1,0.443055
1,0.308003
0,0.318269
1,0.383587
1,0.321166
0,0.992218
0,0.508933
1,0.768713
1,0.762266
1,0.461963
1,0.097718
1,0.582071
1,0.334084
0,0.413767
0,0.846752
0,0.786449
1,0.862535
0,0.639645
0,0.802256
1,0.468228
0,0.066529
0,0.406162
0,0.114111
1,0.368858
1,0.231106
1,0.827419
0,0.262722
0,0.765698
0,0.538766
1,0.998826
0,0.575832
0,0.023213
0,0.417181
1,0.672445
0,0.294884
1,0.879829
1,0.416378
1,0.796315
1,0.701514
1,0.733271
0,0.052414
0,0.448642
1,0.798265
0,0.603
0,0.141238
1,0.114061
1,0.756761
1,0.193274
0,0.556454
1,0.736257
0,0.535766
1,0.590991
0,0.382949
0,0.962836
1,0.521739
0,0.256249
0,0.092318
0,0.132444
0,0.371292
1,0.482183
0,0.512623
1,0.147261
0,0.574242
1,0.311942
0,0.558522
1,0.850138
1,0.00482
1,0.904055
0,0.372872
1,0.633157
1,0.896148
0,0.630754
0,0.435897
1,0.231948
0,0.728311
0,0.050653
1,0.335173
0,0.063845
1,0.330299
1,0.623371
1,0.540101
0,0.572903
0,0.588337
1,0.93166
1,0.037548
1,0.626211
1,0.246145
0,0.444295
0,0.09455
1,0.215151
1,0.80258
0,0.932716
1,0.185399
0,0.875723
1,0.123083
1,0.714622
1,0.742191
0,0.99333
1,0.428204
1,0.902531
0,0.690768
0,0.461154
0,0.701223
1,0.060487
0,0.486344
0,0.28296
1,0.368186
1,0.483981
1,0.585741
1,0.944184
1,0.709473
1,0.232287
0,0.617242
0,0.235489
0,0.033362
1,0.364192
1,0.887069
0,0.115504
1,0.030559
1,0.538279
1,0.802061
1,0.691662
1,0.688714
1,0.013756
0,0.787264
1,0.851375
1,0.187129
1,0.31674
1,0.984524
1,0.10953
1,0.979985
0,0.380125
1,0.607299
1,0.800622
1,0.725622
0,0.790622
0,0.656113
1,0.365571
1,0.832098
1,0.849453
0,0.602688
1,0.240797
0,0.38958
1,0.933075
0,0.383946
0,0.080646
0,0.645588
0,0.022555
1,0.444426
0,0.235498
1,0.434677
1,0.998106
1,0.881394
0,0.759747
0,0.89824
1,0.967164
0,0.680849
1,0.108692
1,0.366103
0,0.197505
1,0.290638
1,0.104772
1,0.372476
1,0.984123
1,0.887598
1,0.568432
0,0.140065
0,0.261543
0,0.602974
1,0.547572
0,0.759207
1,0.895036
1,0.532465
1,0.673012
0,0.490193
1,0.737482
0,0.258206
0,0.922925
1,0.036292
1,0.886102
0,0.59411
1,0.494083
0,0.009748
1,0.276285
0,0.332829
1,0.71464
0,0.918214
0,0.631032
1,0.56993
1,0.964937
0,0.768394
1,0.865675
1,0.572063
1,0.311294
0,0.233533
0,0.193121
0,0.412939
0,0.054633
0,0.943439
1,0.74568
0,0.299195
0,0.387386
0,0.73141
0,0.183963
0,0.536866
1,0.330524
1,0.287273
0,0.358573
1,0.065882
0,0.637988
0,0.703184
1,0.001032
0,0.40348
0,0.165809
0,0.870124
0,0.739352
0,0.40464
1,0.761734
0,0.114449
1,0.345215
0,0.361923
0,0.344315
0,0.669796
0,0.859686
0,0.545845
0,0.788913
0,0.843734
0,0.160548
1,0.427042
1,0.947507
1,0.826124
0,0.677023
0,0.034823
0,0.704917
0,0.938867
0,0.528339
0,0.566085
1,0.440136
1,0.75614
0,0.808134
1,0.580323
1,0.992641
1,0.570402
1,0.965351
1,0.473409
1,0.241548
0,0.535885
0,0.011727
1,0.623441
0,0.219931
1,0.245554
1,0.367877
0,0.620772
1,0.592006
1,0.598205
1,0.51475
0,0.679869
1,0.323333
1,0.736612
1,0.989684
0,0.406049
0,0.906272
1,0.074651
0,0.358316
1,0.647862
1,0.674207
0,0.228956
0,0.198944
0,0.736264
0,0.245564
1,0.485937
0,0.28534
0,0.670424
0,0.762076
1,0.155664
1,0.750488
1,0.629133
1,0.725765
0,0.098593
0,0.219091
0,0.118241
0,0.446847
0,0.521918
1,0.095523
1,0.524754
1,0.851766
1,0.431717
1,0.288933
0,0.265948
0,0.609329
0,0.320207
0,0.690643
1,0.727111
1,0.317452
1,0.146013
0,0.290667
1,0.338895
0,0.190236
0,0.228297
0,0.0131
1,0.359517
1,0.248139
1,0.524198
1,0.221217
1,0.940234
0,0.870959
0,0.59373
0,0.124923
0,0.839292
1,0.020045
1,0.201393
1,0.641336
0,0.168597
1,0.817469
0,0.627332
1,0.91116
1,0.33072
1,0.007337
0,0.315863
0,0.507085
1,0.489696
0,0.669693
1,0.516359
0,0.095419
0,0.045299
1,0.155838
0,0.044358
0,0.658119
0,0.052709
0,0.919269
0,0.799809
1,0.624959
0,0.104052
0,0.14615
0,0.731883
1,0.37407
1,0.593815
0,0.751576
1,0.660085
0,0.331457
1,0.760618
0,0.50361
1,0.744112
0,0.471632
0,0.509311
0,0.650558
0,0.143913
0,0.257826
0,0.592313
1,0.775464
1,0.63548
0,0.939852
0,0.910199
0,0.429953
1,0.747292
0,0.666594
1,0.777162
1,0.131645
1,0.058259
0,0.228518
1,0.078491
0,0.94612
0,0.636148
0,0.498022
0,0.113253
1,0.196748
0,0.534739
1,0.669684
0,0.238485
1,0.60212
0,0.985402
1,0.036527
0,0.639371
0,0.164051
0,0.281576
0,0.714934
1,0.726485
0,0.563424
1,0.106718
1,0.038749
1,0.951088
1,0.34695
0,0.179504
1,0.974029
1,0.7441
1,0.317852
1,0.494147
0,0.653142
1,0.540899
0,0.929974
1,0.334043
0,0.696088
0,0.523983
1,0.418405
1,0.116952
1,0.91537
1,0.415116
0,0.666373
1,0.307111
1,0.409993
1,0.999956
1,0.672698
1,0.723411
1,0.824881
1,0.431066
0,0.435438
1,0.87333
0,0.259092
1,0.551967
1,0.343254
0,0.02446
0,0.598404
0,0.649494
0,0.748522
1,0.098763
1,0.130556
1,0.700533
0,0.224119
1,0.784784
0,0.714482
0,0.981353
1,0.828233
0,0.281556
0,0.263815
0,0.207809
0,0.264413
0,0.873653
1,0.81726
1,0.060965
0,0.485032
0,0.2183
1,0.334187
1,0.749574
0,0.263679
1,0.553973
0,0.814416
0,0.475691
1,0.247543
1,0.095552
1,0.930891
1,0.726926
0,0.870817
0,0.433988
0,0.76527
0,0.858375
0,0.520226
0,0.592919
0,0.17863
0,0.989137
1,0.62428
0,0.980962
0,0.680757
0,0.514318
1,0.072891
1,0.533233
1,0.879397
0,0.858614
0,0.149178
0,0.828521
1,0.941723
1,0.868325
1,0.395564
0,0.975133
1,0.512002
0,0.793121
0,0.080427
1,0.967008
1,0.986504
0,0.053982
1,0.481365
0,0.891333
0,0.504998
0,0.589497
1,0.420604
1,0.583655
1,0.593648
0,0.792471
1,0.685938
1,0.845881
0,0.880259
0,0.59694
0,0.678785
0,0.661022
0,0.234669
0,0.781221
0,0.400101
0,0.179
1,0.271067
1,0.129628
1,0.894287
0,0.34946
1,0.394999
1,0.30466
0,0.353119
1,0.999948
0,0.89333
1,0.103387
1,0.546563
0,0.011283
0,0.13833
1,0.422448
1,0.524587
1,0.764673
0,0.484753
0,0.155575
1,0.827539
0,0.868021
0,0.073893
1,0.876031
1,0.185992
0,0.71959
0,0.664164
1,0.071663
0,0.769358
0,0.410863
1,0.954571
1,0.113848
0,0.413004
0,0.64128
1,0.22553
1,0.685746
